seed,after_deadlock,after_throughput,before_deadlock,before_throughput
107500,0,4.3036,,
107501,0,4.0893,,
107502,0,3.7679,,
107503,0,3.8690,,
107504,0,3.8988,,
107505,0,3.8155,,
107506,0,3.9762,,
107507,0,3.8452,,
107508,0,3.9286,,
107509,0,4.1131,,
107510,0,4.2619,,
107511,0,3.8155,,
107512,0,3.8512,,
107513,0,4.1548,,
107514,0,3.9762,,
107515,0,3.6488,,
107516,0,3.9345,,
107517,0,3.9524,,
107518,0,4.1012,,
107519,0,4.1429,,
107520,0,3.9048,,
107521,0,4.2202,,
107522,0,3.9167,,
107523,0,3.7262,,
107524,0,3.9524,,
107525,0,4.1786,,
107526,0,4.0357,,
107527,0,4.1131,,
107528,0,3.9464,,
107529,0,3.8571,,
107530,0,3.7917,,
107531,0,3.9881,,
107532,0,4.0833,,
107533,0,3.8274,,
107534,0,3.9286,,
107535,0,4.1488,,
107536,0,3.8452,,
107537,0,4.0238,,
107538,0,3.8571,,
107539,0,4.1250,,
107540,0,4.0595,,
107541,0,3.9524,,
107542,0,4.0060,,
107543,0,3.9940,,
107544,0,4.1845,,
107545,0,4.0179,,
107546,0,4.0417,,
107547,0,4.1964,,
107548,0,3.9286,,
107549,0,4.0417,,
107550,0,3.8631,,
107551,0,4.0893,,
107552,0,3.9583,,
107553,0,4.2024,,
107554,0,4.1488,,
107555,0,3.7679,,
107556,0,3.9464,,
107557,0,4.0179,,
107558,0,4.1012,,
107559,0,4.2500,,
107560,0,4.0238,,
107561,0,3.7143,,
107562,0,3.7321,,
107563,0,4.2619,,
107564,0,4.0357,,
107565,0,4.0238,,
107566,0,3.9464,,
107567,0,4.1250,,
107568,0,4.0179,,
107569,0,3.8631,,
107570,0,3.9226,,
107571,0,3.9762,,
107572,0,4.1607,,
107573,0,3.9286,,
107574,0,3.7500,,
107575,0,4.2976,,
107576,0,3.9762,,
107577,0,4.3036,,
107578,0,3.9821,,
107579,0,4.1071,,
107580,0,3.9940,,
107581,0,4.0417,,
107582,0,3.7202,,
107583,0,3.7202,,
107584,0,3.9583,,
107585,0,4.1190,,
107586,0,3.7798,,
107587,0,3.8452,,
107588,0,3.9702,,
107589,0,3.8869,,
107590,0,3.8869,,
107591,0,4.0893,,
107592,0,4.0952,,
107593,0,3.8750,,
107594,0,3.7440,,
107595,0,3.9702,,
107596,0,4.1369,,
107597,0,4.0714,,
107598,0,4.0179,,
107599,0,3.8810,,
107600,0,4.0655,,
107601,0,4.0417,,
107602,0,4.0655,,
107603,0,3.9940,,
107604,0,4.3095,,
107605,0,4.0060,,
107606,0,4.0238,,
107607,0,3.9583,,
107608,0,3.9821,,
107609,0,3.7857,,
107610,0,3.7857,,
107611,0,3.9405,,
107612,0,4.0417,,
107613,0,4.1190,,
107614,0,3.8036,,
107615,0,3.9821,,
107616,0,3.9345,,
107617,0,4.0238,,
107618,0,3.8214,,
107619,0,3.7619,,
107620,0,3.8988,,
107621,0,3.9464,,
107622,0,3.8452,,
107623,0,3.9583,,
107624,0,3.9107,,
107625,0,4.2976,,
107626,0,4.0774,,
107627,0,3.8869,,
107628,0,4.1369,,
107629,0,4.1548,,
107630,0,4.2083,,
107631,0,4.0417,,
107632,0,4.0298,,
107633,0,3.8512,,
107634,0,3.9702,,
107635,0,3.9226,,
107636,0,3.9762,,
107637,0,3.8155,,
107638,0,3.9881,,
107639,0,4.0833,,
107640,0,3.9345,,
107641,0,3.7738,,
107642,0,3.8452,,
107643,0,3.9167,,
107644,0,4.0893,,
107645,0,3.9345,,
107646,0,3.8095,,
107647,0,3.7619,,
107648,0,3.9762,,
107649,0,3.6190,,
107650,0,3.9167,,
107651,0,3.7143,,
107652,0,3.8155,,
107653,0,3.7202,,
107654,0,4.0536,,
107655,0,3.8750,,
107656,0,4.1071,,
107657,0,3.9583,,
107658,0,4.1964,,
107659,0,3.9821,,
107660,0,4.0476,,
107661,0,3.9881,,
107662,0,4.1071,,
107663,0,4.0655,,
107664,0,3.8155,,
107665,0,3.8988,,
107666,0,3.9405,,
107667,0,4.3095,,
107668,0,4.1964,,
107669,0,4.1190,,
107670,0,3.8095,,
107671,0,3.9583,,
107672,0,3.9286,,
107673,0,4.0774,,
107674,0,3.9464,,
107675,0,4.0952,,
107676,0,4.0774,,
107677,0,4.1071,,
107678,0,4.2381,,
107679,0,4.0774,,
107680,0,3.9464,,
107681,0,3.9107,,
107682,0,4.0298,,
107683,0,3.8452,,
107684,0,3.8274,,
107685,0,3.8095,,
107686,0,3.8869,,
107687,0,3.8690,,
107688,0,4.0714,,
107689,0,3.9405,,
107690,0,3.8929,,
107691,0,4.0952,,
107692,0,4.0536,,
107693,0,3.8155,,
107694,0,3.7619,,
107695,0,4.3452,,
107696,0,4.3452,,
107697,0,4.0000,,
107698,0,4.3929,,
107699,0,4.2560,,
107700,0,3.9702,,
107701,0,4.0298,,
107702,0,3.8036,,
107703,0,4.2143,,
107704,0,3.9464,,
107705,0,4.1429,,
107706,0,3.9107,,
107707,0,4.1071,,
107708,0,3.9762,,
107709,0,4.2321,,
107710,0,3.8512,,
107711,0,4.0536,,
107712,0,4.1071,,
107713,0,3.9524,,
107714,0,3.9048,,
107715,0,3.9643,,
107716,0,4.1786,,
107717,0,4.2262,,
107718,0,4.1905,,
107719,0,3.8631,,
107720,0,3.9286,,
107721,0,3.8036,,
107722,0,3.9464,,
107723,0,4.2083,,
107724,0,3.8393,,
107725,0,3.8571,,
107726,0,4.0893,,
107727,0,3.8036,,
107728,0,3.7976,,
107729,0,3.9762,,
107730,0,3.7679,,
107731,0,4.2202,,
107732,0,3.9881,,
107733,0,4.2143,,
107734,0,4.0417,,
107735,0,3.9464,,
107736,0,3.8393,,
107737,0,3.9643,,
107738,0,3.8690,,
107739,0,4.1190,,
107740,0,4.3512,,
107741,0,3.8810,,
107742,0,3.9821,,
107743,0,3.9405,,
107744,0,4.0655,,
107745,0,3.6429,,
107746,0,3.7976,,
107747,0,4.0417,,
107748,0,4.1488,,
107749,0,3.9762,,
107750,0,3.9762,,
107751,0,3.6369,,
107752,0,3.8393,,
107753,0,4.0298,,
107754,0,3.7798,,
107755,0,4.0536,,
107756,0,3.9702,,
107757,0,3.8988,,
107758,0,3.9226,,
107759,0,3.9048,,
107760,0,4.1190,,
107761,0,3.9881,,
107762,0,4.0595,,
107763,0,4.0298,,
107764,0,3.9702,,
107765,0,4.1548,,
107766,0,3.9464,,
107767,0,3.8036,,
107768,0,4.1429,,
107769,0,4.2143,,
107770,0,4.0595,,
107771,0,3.9821,,
107772,0,4.1071,,
107773,0,3.7321,,
107774,0,4.1905,,
107775,0,3.8274,,
107776,0,3.9048,,
107777,0,3.9583,,
107778,0,4.0714,,
107779,0,3.9345,,
107780,0,4.0417,,
107781,0,4.0357,,
107782,0,3.9583,,
107783,0,4.2500,,
107784,0,4.2381,,
107785,0,4.2262,,
107786,0,4.0000,,
107787,0,3.7976,,
107788,0,3.7500,,
107789,0,3.9226,,
107790,0,3.7560,,
107791,0,3.9940,,
107792,0,4.4583,,
107793,0,3.6786,,
107794,0,3.9583,,
107795,0,3.9167,,
107796,0,4.0417,,
107797,0,3.8512,,
107798,0,4.3869,,
107799,0,4.0238,,
107800,0,3.8512,,
107801,0,3.8690,,
107802,0,4.0119,,
107803,0,3.8690,,
107804,0,4.1369,,
107805,0,4.0000,,
107806,0,4.1071,,
107807,0,3.8393,,
107808,0,3.9881,,
107809,0,3.9107,,
107810,0,3.9048,,
107811,0,4.0595,,
107812,0,3.7262,,
107813,0,4.0298,,
107814,0,4.1369,,
107815,0,4.0833,,
107816,0,3.9643,,
107817,0,3.7798,,
107818,0,4.0238,,
107819,0,3.7738,,
107820,0,3.6964,,
107821,0,3.8036,,
107822,0,3.9940,,
107823,0,3.8988,,
107824,0,4.0595,,
107825,0,3.9345,,
107826,0,4.2143,,
107827,0,4.2619,,
107828,0,3.9881,,
107829,0,3.9107,,
107830,0,3.8274,,
107831,0,4.0000,,
107832,0,3.8810,,
107833,0,4.1429,,
107834,0,3.8869,,
107835,0,3.9762,,
107836,0,3.8690,,
107837,0,3.6310,,
107838,0,4.1131,,
107839,0,3.9107,,
107840,0,4.0952,,
107841,0,4.0655,,
107842,0,3.9464,,
107843,0,4.1071,,
107844,0,3.7619,,
107845,0,3.8988,,
107846,0,4.0833,,
107847,0,3.9762,,
107848,0,3.7619,,
107849,0,4.0655,,
107850,0,4.1845,,
107851,0,3.8988,,
107852,0,4.0417,,
107853,0,3.8512,,
107854,0,3.9286,,
107855,0,4.0774,,
107856,0,3.9405,,
107857,0,4.0536,,
107858,0,4.0655,,
107859,0,3.9583,,
107860,0,3.9464,,
107861,0,3.8274,,
107862,0,4.0417,,
107863,0,3.9762,,
107864,0,4.1429,,
107865,0,4.0417,,
107866,0,4.0179,,
107867,0,4.0952,,
107868,0,4.0595,,
107869,0,3.8155,,
107870,0,4.1786,,
107871,0,4.1548,,
107872,0,4.2321,,
107873,0,3.8929,,
107874,0,3.9940,,
107875,0,4.1429,,
107876,0,4.0714,,
107877,0,3.7024,,
107878,0,3.7262,,
107879,0,4.0060,,
107880,0,3.8810,,
107881,0,3.8095,,
107882,0,4.2619,,
107883,0,4.4762,,
107884,0,4.0357,,
107885,0,3.9226,,
107886,0,4.1369,,
107887,0,4.0119,,
107888,0,3.8274,,
107889,0,3.9762,,
107890,0,4.0595,,
107891,0,4.1012,,
107892,0,3.9762,,
107893,0,4.0119,,
107894,0,4.2262,,
107895,0,4.0119,,
107896,0,3.7738,,
107897,0,3.9226,,
107898,0,4.1190,,
107899,0,3.7500,,
107900,0,3.9107,,
107901,0,3.8750,,
107902,0,3.9405,,
107903,0,4.1548,,
107904,0,4.0655,,
107905,0,4.2738,,
107906,0,3.8810,,
107907,0,4.0357,,
107908,0,3.7917,,
107909,0,3.8631,,
107910,0,3.9107,,
107911,0,4.3452,,
107912,0,3.7976,,
107913,0,3.9762,,
107914,0,4.1071,,
107915,0,4.2202,,
107916,0,4.1071,,
107917,0,3.7917,,
107918,0,3.9940,,
107919,0,4.2619,,
107920,0,3.8690,,
107921,0,4.2024,,
107922,0,3.9524,,
107923,0,3.9286,,
107924,0,3.9405,,
107925,0,3.9702,,
107926,0,4.0952,,
107927,0,3.9107,,
107928,0,3.8512,,
107929,0,3.8214,,
107930,0,4.0833,,
107931,0,4.1012,,
107932,0,4.0536,,
107933,0,3.7440,,
107934,0,4.3274,,
107935,0,3.7202,,
107936,0,4.3095,,
107937,0,3.9583,,
107938,0,4.0000,,
107939,0,4.2619,,
107940,0,4.1845,,
107941,0,4.0833,,
107942,0,4.2262,,
107943,0,3.6786,,
107944,0,3.7619,,
107945,0,3.8988,,
107946,0,3.9762,,
107947,0,4.1310,,
107948,0,4.0357,,
107949,0,3.9226,,
107950,0,3.9345,,
107951,0,3.9107,,
107952,0,4.1607,,
107953,0,4.0595,,
107954,0,4.2440,,
107955,0,4.2262,,
107956,0,4.2381,,
107957,0,3.8571,,
107958,0,4.4583,,
107959,0,4.0060,,
107960,0,3.8333,,
107961,0,4.0476,,
107962,0,3.8452,,
107963,0,4.1131,,
107964,0,4.1667,,
107965,0,3.9881,,
107966,0,4.1607,,
107967,0,4.1071,,
107968,0,4.0238,,
107969,0,4.1012,,
107970,0,4.0357,,
107971,0,3.8810,,
107972,0,3.7976,,
107973,0,3.8869,,
107974,0,3.9702,,
107975,0,4.0536,,
107976,0,4.3631,,
107977,0,3.8333,,
107978,0,4.0952,,
107979,0,4.3214,,
107980,0,3.8452,,
107981,0,4.0595,,
107982,0,3.9583,,
107983,0,4.1429,,
107984,0,4.1786,,
107985,0,4.1190,,
107986,0,4.0298,,
107987,0,4.1131,,
107988,0,4.0476,,
107989,0,3.7917,,
107990,0,3.9405,,
107991,0,3.9821,,
107992,0,4.1786,,
107993,0,3.9762,,
107994,0,3.7857,,
107995,0,3.6369,,
107996,0,3.9107,,
107997,0,3.9345,,
107998,0,4.1845,,
107999,0,3.9643,,
108000,0,4.0536,,
108001,0,4.1071,,
108002,0,4.0060,,
108003,0,4.0238,,
108004,0,4.0060,,
108005,0,4.0536,,
108006,0,4.2321,,
108007,0,3.8095,,
108008,0,4.0357,,
108009,0,3.9583,,
108010,0,3.9762,,
108011,0,4.0179,,
108012,0,3.9464,,
108013,0,3.8452,,
108014,0,4.0000,,
108015,0,4.0060,,
108016,0,3.8631,,
108017,0,4.2679,,
108018,0,3.7500,,
108019,0,4.0536,,
108020,0,4.1012,,
108021,0,4.0476,,
108022,0,4.2917,,
108023,0,4.1905,,
108024,0,3.8155,,
108025,0,4.0595,,
108026,0,3.8869,,
108027,0,4.1071,,
108028,0,4.1071,,
108029,0,3.8155,,
108030,0,3.9940,,
108031,0,4.1369,,
108032,0,4.1012,,
108033,0,4.0595,,
108034,0,3.8631,,
108035,0,3.9167,,
108036,0,4.2143,,
108037,0,3.8571,,
108038,0,3.9405,,
108039,0,4.0298,,
108040,0,4.2679,,
108041,0,3.7083,,
108042,0,3.9167,,
108043,0,4.0952,,
108044,0,3.6905,,
108045,0,3.8333,,
108046,0,3.9524,,
108047,0,3.9405,,
108048,0,4.2619,,
108049,0,3.8929,,
108050,0,3.8690,,
108051,0,3.8988,,
108052,0,3.6488,,
108053,0,4.1250,,
108054,0,3.8095,,
108055,0,4.0833,,
108056,0,3.9226,,
108057,0,4.1964,,
108058,0,3.9286,,
108059,0,3.8274,,
108060,0,4.0833,,
108061,0,3.7917,,
108062,0,3.7500,,
108063,0,4.0417,,
108064,0,4.1845,,
108065,0,3.8333,,
108066,0,3.9167,,
108067,0,4.1190,,
108068,0,3.9821,,
108069,0,3.9524,,
108070,0,3.6667,,
108071,0,3.9702,,
108072,0,4.1845,,
108073,0,4.0833,,
108074,0,4.1548,,
108075,0,4.0893,,
108076,0,3.7262,,
108077,0,3.9226,,
108078,0,4.1845,,
108079,0,3.8631,,
108080,0,4.0655,,
108081,0,4.0417,,
108082,0,4.2560,,
108083,0,3.8393,,
108084,0,3.9405,,
108085,0,3.8393,,
108086,0,3.7440,,
108087,0,4.0774,,
108088,0,3.9583,,
108089,0,4.1190,,
108090,0,3.8929,,
108091,0,4.0595,,
108092,0,4.1131,,
108093,0,3.8571,,
108094,0,3.7440,,
108095,0,4.1786,,
108096,0,3.7440,,
108097,0,4.0833,,
108098,0,4.0298,,
108099,0,4.1190,,
108100,0,3.7738,,
108101,0,4.1250,,
108102,0,4.0179,,
108103,0,4.0179,,
108104,0,4.2440,,
108105,0,3.8571,,
108106,0,4.0417,,
108107,0,3.6845,,
108108,0,4.1905,,
108109,0,3.9702,,
108110,0,3.8155,,
108111,0,3.9048,,
108112,0,3.8512,,
108113,0,3.8274,,
108114,0,4.0060,,
108115,0,4.0417,,
108116,0,3.8631,,
108117,0,4.0655,,
108118,0,4.0595,,
108119,0,3.7917,,
108120,0,3.8750,,
108121,0,3.7679,,
108122,0,3.8988,,
108123,0,4.0893,,
108124,0,3.9643,,
108125,0,4.1964,,
108126,0,4.0119,,
108127,0,4.0714,,
108128,0,3.9940,,
108129,0,4.1548,,
108130,0,3.9762,,
108131,0,3.8393,,
108132,0,4.0238,,
108133,0,4.1488,,
108134,0,3.9048,,
108135,0,4.1667,,
108136,0,3.9107,,
108137,0,3.8929,,
108138,0,3.9345,,
108139,0,4.0774,,
108140,0,3.9167,,
108141,0,4.1964,,
108142,0,4.1429,,
108143,0,4.1905,,
108144,0,4.0774,,
108145,0,3.8988,,
108146,0,3.9107,,
108147,0,4.0060,,
108148,0,3.8214,,
108149,0,3.8274,,
108150,0,3.9226,,
108151,0,3.9643,,
108152,0,3.8929,,
108153,0,3.9226,,
108154,0,3.9524,,
108155,0,3.8571,,
108156,0,4.0774,,
108157,0,3.8095,,
108158,0,4.3095,,
108159,0,3.8452,,
108160,0,4.0417,,
108161,0,3.9107,,
108162,0,4.1310,,
108163,0,3.9881,,
108164,0,4.1845,,
108165,0,4.2560,,
108166,0,4.0119,,
108167,0,3.9286,,
108168,0,3.8750,,
108169,0,4.1071,,
108170,0,3.9405,,
108171,0,4.0298,,
108172,0,3.7619,,
108173,0,3.8333,,
108174,0,3.8452,,
108175,0,3.9821,,
108176,0,4.2798,,
108177,0,3.8333,,
108178,0,4.0179,,
108179,0,3.8393,,
108180,0,3.8750,,
108181,0,4.1012,,
108182,0,3.9167,,
108183,0,3.8512,,
108184,0,4.3274,,
108185,0,3.9107,,
108186,0,4.0536,,
108187,0,4.1488,,
108188,0,4.1250,,
108189,0,3.8869,,
108190,0,3.8571,,
108191,0,3.8929,,
108192,0,3.8690,,
108193,0,4.1310,,
108194,0,4.0357,,
108195,0,3.8393,,
108196,0,4.2321,,
108197,0,3.8036,,
108198,0,4.0417,,
108199,0,3.8988,,
108200,0,3.9286,,
108201,0,4.0536,,
108202,0,4.1845,,
108203,0,3.9702,,
108204,0,4.0476,,
108205,0,4.0000,,
108206,0,3.9464,,
108207,0,3.7262,,
108208,0,4.0595,,
108209,0,3.9643,,
108210,0,4.0238,,
108211,0,4.1667,,
108212,0,4.1429,,
108213,0,3.9762,,
108214,0,3.8750,,
108215,0,3.8393,,
108216,0,3.9405,,
108217,0,4.1012,,
108218,0,3.7083,,
108219,0,4.0536,,
108220,0,4.0536,,
108221,0,4.1190,,
108222,0,3.7619,,
108223,0,3.9405,,
108224,0,4.0714,,
108225,0,3.6548,,
108226,0,3.8571,,
108227,0,4.2440,,
108228,0,4.1250,,
108229,0,3.8988,,
108230,0,4.1488,,
108231,0,3.8810,,
108232,0,4.3274,,
108233,0,4.0774,,
108234,0,3.9286,,
108235,0,3.8274,,
108236,0,4.1131,,
108237,0,4.0714,,
108238,0,4.0298,,
108239,0,4.2381,,
108240,0,3.9881,,
108241,0,4.0952,,
108242,0,4.2857,,
108243,0,4.0357,,
108244,0,4.0179,,
108245,0,4.1488,,
108246,0,4.0060,,
108247,0,3.8810,,
108248,0,4.0238,,
108249,0,4.1667,,
108250,0,3.8333,,
108251,0,3.9286,,
108252,0,3.8214,,
108253,0,3.9881,,
108254,0,4.1548,,
108255,0,3.9167,,
108256,0,3.8869,,
108257,0,4.1548,,
108258,0,3.9583,,
108259,0,3.7619,,
108260,0,3.9286,,
108261,0,4.0357,,
108262,0,4.0655,,
108263,0,3.6548,,
108264,0,3.9405,,
108265,0,4.1369,,
108266,0,4.0119,,
108267,0,3.8750,,
108268,0,3.7917,,
108269,0,3.9583,,
108270,0,4.0298,,
108271,0,4.0655,,
108272,0,4.0357,,
108273,0,4.1429,,
108274,0,3.9048,,
108275,0,4.2679,,
108276,0,4.4762,,
108277,0,4.1845,,
108278,0,3.9643,,
108279,0,4.0655,,
108280,0,4.1012,,
108281,0,3.8631,,
108282,0,3.9405,,
108283,0,4.0476,,
108284,0,3.8988,,
108285,0,3.8750,,
108286,0,3.9345,,
108287,0,3.9583,,
108288,0,4.0179,,
108289,0,3.9286,,
108290,0,3.9702,,
108291,0,4.2917,,
108292,0,3.8869,,
108293,0,3.9821,,
108294,0,3.8750,,
108295,0,4.0238,,
108296,0,3.9345,,
108297,0,4.2917,,
108298,0,4.1667,,
108299,0,4.1905,,
108300,0,4.2202,,
108301,0,4.0119,,
108302,0,3.8155,,
108303,0,4.0179,,
108304,0,4.0655,,
108305,0,3.9107,,
108306,0,4.0060,,
108307,0,4.1429,,
108308,0,4.0060,,
108309,0,4.0893,,
108310,0,3.9643,,
108311,0,4.2857,,
108312,0,3.8274,,
108313,0,3.6786,,
108314,0,3.8452,,
108315,0,3.9464,,
108316,0,3.8036,,
108317,0,4.0119,,
108318,0,4.2500,,
108319,0,4.0000,,
108320,0,3.9940,,
108321,0,3.7976,,
108322,0,4.1071,,
108323,0,4.1131,,
108324,0,4.0179,,
108325,0,3.6964,,
108326,0,4.1964,,
108327,0,4.1071,,
108328,0,4.0060,,
108329,0,3.8929,,
108330,0,4.0357,,
108331,0,3.7798,,
108332,0,4.0595,,
108333,0,3.8988,,
108334,0,4.1845,,
108335,0,4.0774,,
108336,0,3.7976,,
108337,0,4.0060,,
108338,0,3.7976,,
108339,0,4.1190,,
108340,0,4.1310,,
108341,0,4.1190,,
108342,0,4.1369,,
108343,0,4.2321,,
108344,0,3.9405,,
108345,0,3.7917,,
108346,0,3.7321,,
108347,0,3.9226,,
108348,0,4.2262,,
108349,0,4.0119,,
108350,0,4.0595,,
108351,0,4.0298,,
108352,0,4.2619,,
108353,0,4.0714,,
108354,0,4.2440,,
108355,0,3.9702,,
108356,0,4.2321,,
108357,0,3.7976,,
108358,0,4.0238,,
108359,0,3.8512,,
108360,0,4.1667,,
108361,0,3.8214,,
108362,0,4.1071,,
108363,0,4.0714,,
108364,0,3.9643,,
108365,0,4.0417,,
108366,0,3.8869,,
108367,0,3.9464,,
108368,0,3.8036,,
108369,0,4.0417,,
108370,0,4.0536,,
108371,0,4.1012,,
108372,0,4.1429,,
108373,0,4.0298,,
108374,0,4.4345,,
108375,0,4.1131,,
108376,0,4.1190,,
108377,0,3.9167,,
108378,0,3.9464,,
108379,0,4.2024,,
108380,0,4.0357,,
108381,0,4.1964,,
108382,0,4.0952,,
108383,0,4.2083,,
108384,0,3.9464,,
108385,0,4.0893,,
108386,0,4.4881,,
108387,0,4.1190,,
108388,0,4.0357,,
108389,0,3.8690,,
108390,0,4.0952,,
108391,0,4.0833,,
108392,0,4.0179,,
108393,0,3.8929,,
108394,0,4.1250,,
108395,0,3.8274,,
108396,0,4.1607,,
108397,0,3.8750,,
108398,0,4.1488,,
108399,0,3.8036,,
108400,0,3.7143,,
108401,0,3.9643,,
108402,0,4.0714,,
108403,0,4.0536,,
108404,0,3.9702,,
108405,0,3.9940,,
108406,0,4.1131,,
108407,0,3.9524,,
108408,0,4.1964,,
108409,0,3.8690,,
108410,0,4.2560,,
108411,0,3.7738,,
108412,0,4.0774,,
108413,0,4.0119,,
108414,0,4.1726,,
108415,0,4.2262,,
108416,0,3.8274,,
108417,0,4.0833,,
108418,0,4.0357,,
108419,0,4.0000,,
108420,0,3.9881,,
108421,0,3.8512,,
108422,0,4.1250,,
108423,0,3.7500,,
108424,0,4.2798,,
108425,0,3.9583,,
108426,0,4.1607,,
108427,0,4.2143,,
108428,0,3.9643,,
108429,0,4.2798,,
108430,0,4.0714,,
108431,0,3.9821,,
108432,0,4.0655,,
108433,0,4.0000,,
108434,0,4.1726,,
108435,0,3.8690,,
108436,0,3.9643,,
108437,0,4.0238,,
108438,0,3.7500,,
108439,0,3.7440,,
108440,0,3.5238,,
108441,0,4.2738,,
108442,0,3.8750,,
108443,0,4.0952,,
108444,0,3.9524,,
108445,0,4.1548,,
108446,0,3.9345,,
108447,0,4.0833,,
108448,0,4.0774,,
108449,0,4.1369,,
108450,0,3.8214,,
108451,0,3.9762,,
108452,0,4.0595,,
108453,0,4.2381,,
108454,0,4.1250,,
108455,0,3.8631,,
108456,0,4.2202,,
108457,0,3.8512,,
108458,0,4.1250,,
108459,0,3.8869,,
108460,0,3.8036,,
108461,0,3.8869,,
108462,0,3.8333,,
108463,0,4.1429,,
108464,0,4.1369,,
108465,0,4.1310,,
108466,0,3.8393,,
108467,0,4.0536,,
108468,0,4.1369,,
108469,0,4.0060,,
108470,0,4.2679,,
108471,0,4.2440,,
108472,0,3.8929,,
108473,0,4.0655,,
108474,0,3.8333,,
108475,0,4.0536,,
108476,0,3.8095,,
108477,0,4.0298,,
108478,0,4.1667,,
108479,0,4.0000,,
108480,0,4.0417,,
108481,0,3.9940,,
108482,0,3.8571,,
108483,0,4.0238,,
108484,0,4.1607,,
108485,0,4.0238,,
108486,0,3.8869,,
108487,0,4.0774,,
108488,0,4.0179,,
108489,0,3.8810,,
108490,0,3.9524,,
108491,0,4.1667,,
108492,0,4.1369,,
108493,0,3.9821,,
108494,0,4.1190,,
108495,0,3.7917,,
108496,0,3.7619,,
108497,0,4.2024,,
108498,0,4.1250,,
108499,0,4.1786,,
108500,0,4.1548,,
108501,0,4.0833,,
108502,0,3.8393,,
108503,0,4.0476,,
108504,0,3.8810,,
108505,0,4.0417,,
108506,0,3.9940,,
108507,0,4.0536,,
108508,0,3.7917,,
108509,0,3.9702,,
108510,0,3.9167,,
108511,0,3.9167,,
108512,0,4.2798,,
108513,0,4.0060,,
108514,0,4.0417,,
108515,0,4.0714,,
108516,0,3.9226,,
108517,0,3.6726,,
108518,0,3.7381,,
108519,0,3.9881,,
108520,0,3.9286,,
108521,0,4.0536,,
108522,0,3.7619,,
108523,0,3.9702,,
108524,0,4.0833,,
108525,0,4.2083,,
108526,0,3.8512,,
108527,0,4.1190,,
108528,0,4.2500,,
108529,0,4.1667,,
108530,0,4.0893,,
108531,0,4.0298,,
108532,0,4.3095,,
108533,0,3.8512,,
108534,0,3.7321,,
108535,0,3.7381,,
108536,0,3.8929,,
108537,0,4.1190,,
108538,0,3.9702,,
108539,0,3.8988,,
108540,0,3.9107,,
108541,0,3.9762,,
108542,0,4.0655,,
108543,0,4.2321,,
108544,0,3.9107,,
108545,0,3.9107,,
108546,0,4.0357,,
108547,0,4.0119,,
108548,0,3.8274,,
108549,0,3.9167,,
108550,0,3.8571,,
108551,0,3.9643,,
108552,0,3.5476,,
108553,0,4.1369,,
108554,0,4.1310,,
108555,0,3.8214,,
108556,0,4.0476,,
108557,0,4.0774,,
108558,0,4.1131,,
108559,0,4.2381,,
108560,0,3.8095,,
108561,0,4.0298,,
108562,0,4.2024,,
108563,0,4.0000,,
108564,0,3.9345,,
108565,0,3.7679,,
108566,0,4.0476,,
108567,0,3.9048,,
108568,0,3.8274,,
108569,0,4.0357,,
108570,0,4.0536,,
108571,0,3.9940,,
108572,0,4.1131,,
108573,0,3.9405,,
108574,0,4.0833,,
108575,0,4.3155,,
108576,0,3.8512,,
108577,0,3.8988,,
108578,0,3.9583,,
108579,0,3.9643,,
108580,0,4.0952,,
108581,0,3.8690,,
108582,0,4.2321,,
108583,0,3.8155,,
108584,0,3.7440,,
108585,0,3.8631,,
108586,0,4.0655,,
108587,0,4.0536,,
108588,0,3.9226,,
108589,0,3.9286,,
108590,0,4.1548,,
108591,0,4.1845,,
108592,0,4.0298,,
108593,0,3.8929,,
108594,0,3.7500,,
108595,0,4.0060,,
108596,0,4.0357,,
108597,0,3.8452,,
108598,0,3.7619,,
108599,0,3.9643,,
108600,0,3.9702,,
108601,0,4.0536,,
108602,0,4.0238,,
108603,0,4.1012,,
108604,0,3.8393,,
108605,0,3.9524,,
108606,0,3.8155,,
108607,0,4.2143,,
108608,0,4.1548,,
108609,0,4.1131,,
108610,0,4.1250,,
108611,0,4.0774,,
108612,0,3.7083,,
108613,0,4.0476,,
108614,0,3.8690,,
108615,0,3.6012,,
108616,0,3.8393,,
108617,0,4.0060,,
108618,0,4.0179,,
108619,0,3.8571,,
108620,0,4.0298,,
108621,0,3.9345,,
108622,0,4.1845,,
108623,0,4.0298,,
108624,0,3.9167,,
108625,0,3.9048,,
108626,0,4.1429,,
108627,0,4.1964,,
108628,0,3.7798,,
108629,0,4.2679,,
108630,0,3.8274,,
108631,0,4.2202,,
108632,0,3.9226,,
108633,0,4.0833,,
108634,0,4.1369,,
108635,0,4.3333,,
108636,0,3.8750,,
108637,0,3.9107,,
108638,0,3.8214,,
108639,0,4.2798,,
108640,0,3.7560,,
108641,0,4.1429,,
108642,0,3.9464,,
108643,0,4.1131,,
108644,0,4.2738,,
108645,0,4.0179,,
108646,0,4.0000,,
108647,0,4.0952,,
108648,0,4.0060,,
108649,0,3.9345,,
108650,0,4.1726,,
108651,0,3.8988,,
108652,0,4.0060,,
108653,0,4.0119,,
108654,0,3.9821,,
108655,0,4.0000,,
108656,0,4.2321,,
108657,0,3.8512,,
108658,0,3.8214,,
108659,0,3.7619,,
108660,0,4.1786,,
108661,0,3.8512,,
108662,0,4.0833,,
108663,0,3.9702,,
