seed,after_deadlock,after_throughput,before_deadlock,before_throughput
108117,0,4.0476,1,3.5156
108118,0,4.0655,1,4.0397
108119,0,3.7917,1,3.6250
108120,0,3.8571,1,3.5000
108121,0,3.7500,1,0.0000
108122,0,3.9167,0,3.9167
108123,0,4.0833,1,0.0000
108124,0,3.9881,1,3.9153
108125,0,4.1964,1,3.0333
108126,0,4.0298,1,3.8625
108127,0,4.0595,1,0.0000
108128,0,3.9940,1,3.9568
108129,0,4.1607,1,4.0000
108130,0,3.9821,1,2.5714
108131,0,3.8333,1,0.0000
108132,0,4.0238,1,3.6757
108133,0,4.1310,1,3.1818
108134,0,3.9286,1,0.0000
108135,0,4.1429,0,4.1429
108136,0,3.9167,1,4.2424
108137,0,3.9048,1,0.0000
108138,0,3.9464,1,3.7179
108139,0,4.0833,1,3.3478
108140,0,3.8988,1,3.7961
108141,0,4.1786,1,3.8293
108142,0,4.1369,1,4.0388
108143,0,4.1667,1,4.1212
108144,0,4.0774,1,4.0355
108145,0,3.9345,1,1.0000
108146,0,3.9286,1,3.5833
108147,0,4.0119,1,3.8455
108148,0,3.8452,1,0.0000
108149,0,3.8333,1,3.9091
108150,0,3.9464,1,3.8019
108151,0,3.9524,1,0.0000
108152,0,3.9107,1,0.0000
108153,0,3.8988,1,3.8054
108154,0,3.9583,1,3.7753
108155,0,3.8631,1,3.7200
108156,0,4.0833,1,3.7407
108157,0,3.8452,1,1.0000
108158,0,4.3155,1,4.1667
108159,0,3.8631,0,3.8631
108160,0,4.0595,1,0.0000
108161,0,3.9107,1,1.6667
108162,0,4.1429,1,3.8947
108163,0,4.0000,1,3.6585
108164,0,4.1964,1,4.1212
108165,0,4.2262,1,0.0000
108166,0,4.0119,1,3.9333
108167,0,3.9226,1,3.7241
108168,0,3.8750,1,3.9804
108169,0,4.1071,0,4.1071
108170,0,3.9107,1,2.9048
108171,0,4.0357,1,3.5577
108172,0,3.7440,0,3.7440
108173,0,3.8095,1,3.7708
108174,0,3.8333,1,3.7000
108175,0,4.0000,1,4.0185
108176,0,4.2619,1,2.7500
108177,0,3.8452,1,3.7534
108178,0,4.0119,1,0.0000
108179,0,3.8452,1,2.8333
108180,0,3.8631,1,3.7681
108181,0,4.1071,1,3.9813
108182,0,3.9345,1,0.0000
108183,0,3.8274,1,3.5938
108184,0,4.3393,1,4.2833
108185,0,3.8869,1,0.0000
108186,0,4.0417,1,0.0000
108187,0,4.1667,1,3.6471
108188,0,4.1250,1,3.8571
108189,0,3.8690,1,3.7792
108190,0,3.8512,1,0.0000
108191,0,3.8929,1,3.8571
108192,0,3.8512,1,0.0000
108193,0,4.1250,1,3.8889
108194,0,4.0179,1,3.7284
108195,0,3.8571,1,0.0000
108196,0,4.2500,1,3.8462
108197,0,3.8214,1,3.8103
108198,0,4.0357,1,0.0000
108199,0,3.8929,1,4.0000
108200,0,3.9405,1,3.6667
108201,0,4.0536,1,3.6562
108202,0,4.1786,1,0.0000
108203,0,3.9762,1,4.0167
108204,0,4.0238,1,3.3636
108205,0,4.0000,1,3.7125
108206,0,3.9583,1,4.0000
108207,0,3.7381,1,3.6288
108208,0,4.0536,1,3.6522
108209,0,3.9524,1,3.7379
108210,0,4.0357,1,3.1429
108211,0,4.1667,1,3.1333
108212,0,4.1369,1,3.6500
108213,0,3.9821,1,3.8333
108214,0,3.8750,1,3.7273
108215,0,3.8512,1,3.7460
108216,0,3.9583,1,4.6667
108217,0,4.0952,1,0.0000
108218,0,3.7083,1,0.0000
108219,0,4.0536,1,3.6000
108220,0,4.0536,1,4.0296
108221,1,3.9195,1,3.6875
108222,0,3.7560,1,3.2041
108223,0,3.9464,1,2.7857
108224,0,4.0595,1,3.8205
108225,0,3.6667,1,0.0000
108226,0,3.8512,0,3.8512
108227,0,4.2381,1,0.0000
108228,0,4.1310,1,0.0000
108229,0,3.8869,1,3.7909
108230,0,4.1369,1,0.0000
108231,0,3.8869,1,3.9500
108232,0,4.3512,1,4.2623
108233,0,4.0774,0,4.0774
108234,0,3.9643,1,3.3889
108235,0,3.8452,1,3.6522
108236,0,4.1250,1,0.0000
108237,0,4.0833,1,0.0000
108238,0,4.0298,1,3.5500
108239,0,4.2440,1,3.5833
108240,0,4.0000,0,4.0000
108241,0,4.1012,1,3.6000
108242,0,4.2857,1,4.1458
108243,0,4.0298,1,3.7368
108244,0,3.9940,1,0.0000
108245,0,4.1310,1,4.0240
108246,0,4.0060,1,2.0000
108247,0,3.8810,1,3.7200
108248,0,4.0357,1,3.9524
108249,0,4.1607,1,0.0000
108250,0,3.8155,0,3.8155
108251,0,3.9167,1,3.8511
108252,0,3.8214,1,0.0000
108253,0,3.9881,1,3.2000
108254,0,4.1488,1,4.1111
108255,0,3.9107,1,3.9091
108256,0,3.8869,1,3.4333
108257,0,4.1310,1,3.2188
108258,0,3.9405,1,3.8305
108259,0,3.7679,1,3.8534
108260,0,3.9167,1,3.9091
108261,0,4.0476,1,4.0571
108262,0,4.0536,1,3.3333
108263,0,3.6667,1,0.0000
108264,0,3.9286,1,3.2857
108265,0,4.1667,1,2.8571
108266,0,3.9821,1,0.0000
108267,0,3.8571,1,0.0000
108268,0,3.8036,1,3.5217
108269,0,3.9464,1,3.5500
108270,0,4.0476,0,4.0476
108271,0,4.0952,1,0.0000
108272,0,4.0536,1,0.0000
108273,0,4.1548,1,4.1364
108274,0,3.9167,1,0.0000
108275,0,4.2619,1,3.9348
108276,0,4.4702,1,0.0000
108277,0,4.1786,1,3.8462
108278,0,3.9702,1,3.9157
108279,0,4.0655,1,3.8235
108280,0,4.1071,1,3.4444
108281,0,3.8512,0,3.8512
108282,1,3.7308,1,3.7308
108283,0,4.0417,1,3.7126
108284,0,3.8869,1,3.5319
108285,0,3.8869,1,3.0833
108286,0,3.9226,1,3.8553
108287,0,3.9702,1,2.4444
108288,0,4.0298,1,4.1026
108289,0,3.9524,1,3.5897
108290,0,3.9702,0,3.9702
108291,0,4.2857,1,4.2000
108292,0,3.8750,1,3.2000
108293,0,3.9464,1,3.4000
108294,0,3.8690,1,3.9464
108295,0,4.0238,1,3.5714
108296,0,3.9405,1,3.7000
108297,0,4.2857,1,0.0000
108298,0,4.1667,1,4.0000
108299,0,4.1845,0,4.1845
108300,0,4.2440,1,4.2667
108301,0,4.0000,1,3.7126
108302,0,3.8095,1,3.2000
108303,0,4.0179,1,0.0000
108304,1,3.9760,1,3.8971
108305,0,3.9345,1,3.4318
108306,0,4.0060,1,3.4762
108307,0,4.1488,1,0.0000
108308,0,4.0060,1,3.7789
108309,0,4.0774,1,4.2500
108310,0,3.9524,1,0.0000
108311,0,4.2679,1,0.0000
108312,0,3.8333,1,0.5000
108313,0,3.6845,1,0.0000
108314,0,3.8452,1,3.4783
108315,0,3.9643,1,3.8667
108316,0,3.7976,1,3.6742
108317,0,3.9940,1,3.7065
108318,0,4.2560,1,4.1176
108319,0,4.0238,1,3.8500
108320,0,3.9762,1,3.9226
108321,0,3.7857,0,3.7798
108322,0,4.1190,1,0.0000
108323,0,4.1131,1,0.0000
108324,0,4.0179,1,0.0000
108325,0,3.6964,1,3.3929
108326,0,4.2024,1,3.9412
108327,0,4.0952,1,3.6296
108328,0,4.0298,1,3.6721
108329,0,3.9286,1,4.5714
108330,0,4.0298,1,3.9290
108331,0,3.7976,1,0.0000
108332,1,4.1168,1,3.5455
108333,0,3.8750,0,3.8750
108334,0,4.1845,1,4.0075
108335,0,4.0893,1,2.7500
108336,0,3.8095,1,3.3636
108337,0,4.0179,1,0.0000
108338,0,3.7917,1,0.0000
108339,0,4.1131,1,3.9118
108340,0,4.1429,1,0.0000
108341,0,4.1071,1,4.1429
108342,0,4.1250,1,0.0000
108343,0,4.2262,1,0.0000
108344,0,3.9405,1,3.4848
108345,0,3.8095,1,0.0000
108346,0,3.7143,1,0.0000
108347,0,3.9345,1,0.0000
108348,0,4.2262,1,4.1166
108349,0,4.0119,1,3.8800
108350,0,4.0714,1,0.0000
108351,0,4.0357,1,0.0000
108352,0,4.2321,1,2.6667
108353,0,4.0833,1,4.1846
108354,0,4.2560,1,0.0000
108355,0,3.9821,1,3.9174
108356,0,4.2262,1,2.8333
108357,0,3.8155,1,3.0000
108358,0,4.0417,1,2.2000
108359,0,3.8333,1,3.6344
108360,0,4.1488,1,3.4783
108361,0,3.8155,1,3.7769
108362,0,4.0952,1,3.9605
108363,0,4.0655,1,4.0482
108364,0,3.9702,1,3.9302
108365,0,4.0595,1,3.6429
108366,0,3.8988,0,3.8988
108367,0,3.9524,1,3.8312
108368,0,3.8214,1,3.6098
108369,0,4.0238,1,3.9510
108370,0,4.0595,1,0.0000
108371,0,4.1131,1,3.0556
108372,0,4.1667,1,0.5000
108373,0,4.0417,1,3.7037
108374,1,3.9091,1,0.0000
108375,0,4.1071,1,2.1429
108376,0,4.0952,1,3.8636
108377,0,3.9167,1,0.0000
108378,0,3.9464,1,0.0000
108379,0,4.1845,1,3.6667
108380,0,4.0417,1,0.0000
108381,0,4.2143,1,4.0000
108382,0,4.0714,1,2.4000
108383,0,4.2083,1,0.0000
108384,0,3.9345,1,2.9000
108385,0,4.0774,1,3.8500
108386,0,4.4702,1,0.0000
108387,0,4.1071,0,4.1071
108388,0,4.0298,0,4.0298
108389,0,3.8631,1,3.9717
108390,0,4.1131,1,3.8750
108391,0,4.0714,1,0.0000
108392,0,4.0060,1,3.8172
108393,0,3.8869,1,0.0000
108394,0,4.1250,0,4.1250
108395,0,3.8333,1,1.8571
108396,0,4.1905,1,4.0000
108397,0,3.8810,1,3.8430
108398,1,4.2200,1,2.5000
108399,0,3.8036,1,0.0000
108400,0,3.7083,1,0.0000
108401,0,3.9821,1,3.9155
108402,0,4.0774,1,4.0547
108403,0,4.0298,1,3.3750
108404,0,3.9524,1,3.6667
108405,0,3.9821,1,3.1579
108406,0,4.1369,1,4.0938
108407,0,3.9464,1,3.8777
108408,0,4.2083,1,4.0847
108409,0,3.8810,1,3.8163
108410,0,4.2738,1,0.0000
108411,0,3.7857,1,3.3088
108412,0,4.0833,1,4.4211
108413,0,4.0060,1,4.1667
108414,0,4.1548,1,3.3750
108415,0,4.2560,1,0.0000
108416,0,3.8452,1,3.6552
108417,0,4.0833,1,3.9545
108418,0,4.0298,1,3.8365
108419,0,4.0060,1,3.9055
108420,0,3.9762,1,3.5686
108421,0,3.8393,1,3.4737
108422,0,4.0952,1,4.4333
108423,0,3.7381,1,0.0000
108424,0,4.2857,1,3.8462
108425,0,3.9762,1,1.0000
108426,0,4.1726,1,0.0000
108427,0,4.1786,1,3.8039
108428,0,3.9583,1,3.9746
108429,0,4.2798,1,0.0000
108430,0,4.0655,1,3.1000
108431,0,3.9643,1,3.3913
108432,0,4.0536,1,1.8333
108433,0,4.0179,1,0.0000
108434,0,4.1726,1,3.8667
108435,0,3.8810,1,3.8312
108436,0,3.9762,1,2.7273
108437,0,4.0179,1,3.5714
108438,0,3.7560,1,3.6642
108439,0,3.7560,1,3.6604
108440,0,3.5000,1,3.4384
108441,0,4.2560,1,3.6522
108442,0,3.8750,1,1.5000
108443,0,4.1131,1,3.5556
108444,0,3.9345,1,0.0000
108445,0,4.1726,1,4.2051
108446,0,3.9286,1,3.8455
108447,0,4.0952,1,3.7083
108448,0,4.0833,1,2.0000
108449,0,4.1071,1,3.1875
108450,0,3.8155,1,0.0000
108451,0,3.9524,1,3.7957
108452,0,4.0714,1,3.7838
108453,0,4.2202,1,3.6222
108454,0,4.1250,1,4.0893
108455,0,3.8810,1,3.0000
108456,0,4.2202,1,0.0000
108457,0,3.8512,1,3.7222
108458,0,4.1131,1,3.3750
108459,0,3.8810,1,0.0000
108460,0,3.8095,1,0.0000
108461,0,3.8988,1,3.9014
108462,0,3.8393,1,3.5500
108463,0,4.1488,1,3.8673
108464,0,4.1190,1,0.0000
108465,0,4.1429,1,3.6462
108466,0,3.8393,1,4.0250
108467,0,4.0417,1,3.8095
108468,0,4.1250,1,3.3000
108469,1,0.0000,1,0.0000
108470,0,4.2679,1,4.1532
108471,0,4.2500,1,0.0000
108472,0,3.8929,1,3.7564
108473,0,4.0655,1,3.4000
108474,0,3.8631,1,3.7273
108475,0,4.0536,1,3.1111
108476,0,3.8036,1,3.4412
108477,0,4.0417,0,4.0417
108478,0,4.1667,1,3.7629
108479,0,4.0119,0,4.0119
108480,0,4.0357,1,4.0000
108481,0,3.9821,1,0.0000
108482,0,3.8571,1,0.0000
108483,0,4.0119,1,4.1905
108484,0,4.1845,1,4.1818
108485,0,4.0119,1,4.3077
108486,0,3.8810,1,0.0000
108487,0,4.0655,1,3.7143
108488,1,3.8493,1,3.8356
108489,0,3.8571,1,3.6980
108490,0,3.9643,1,3.9485
108491,0,4.1488,1,2.5000
108492,0,4.1369,1,3.9057
108493,0,3.9643,1,0.0000
108494,0,4.0952,1,0.0000
108495,0,3.8095,1,3.7273
108496,0,3.7679,0,3.7679
108497,0,4.2024,1,0.0000
108498,0,4.1369,1,4.1905
108499,0,4.1786,1,4.0594
108500,0,4.1667,1,4.0213
108501,0,4.0655,1,3.5769
108502,0,3.8393,1,3.4167
108503,0,4.0357,0,4.0357
108504,0,3.8750,1,2.7143
108505,0,4.0536,1,3.4167
108506,0,3.9940,1,4.1250
108507,0,4.0119,1,1.2500
108508,0,3.7798,1,3.5938
108509,0,3.9583,0,3.9583
108510,0,3.8929,0,3.8929
108511,0,3.9167,0,3.9167
108512,0,4.2917,1,1.5000
108513,0,4.0000,1,3.0000
108514,0,4.0298,1,4.0847
108515,0,4.0536,0,4.0536
108516,0,3.9345,1,3.8788
108517,0,3.6845,1,3.3333
108518,0,3.7440,1,3.3889
108519,0,3.9762,1,0.0000
108520,0,3.9286,1,3.9600
108521,0,4.0417,1,3.9394
108522,0,3.7738,1,3.5000
108523,0,3.9643,1,3.8158
108524,0,4.0833,1,3.8542
108525,0,4.2083,1,4.1277
108526,0,3.8452,1,3.7477
108527,0,4.1250,1,3.7778
108528,0,4.2679,1,4.1048
108529,0,4.1845,1,3.8000
108530,0,4.0774,1,3.5263
108531,0,4.0357,1,3.9737
108532,0,4.2976,1,3.9767
108533,0,3.8452,1,3.9839
108534,0,3.7500,1,3.1765
108535,0,3.7440,1,2.8947
108536,0,3.9048,1,3.8000
108537,0,4.1369,1,0.0000
108538,0,3.9405,1,4.1400
108539,0,3.8929,1,0.0000
108540,0,3.9107,1,3.0526
108541,0,4.0000,1,3.6897
108542,0,4.0595,1,2.2000
108543,0,4.2381,1,3.8158
108544,0,3.8869,0,3.8869
108545,0,3.9226,1,3.5417
108546,0,4.0357,1,3.8974
108547,0,4.0298,1,3.7105
108548,0,3.8155,1,0.0000
108549,0,3.9048,1,2.5714
108550,0,3.8631,1,3.8400
108551,0,3.9702,1,3.9006
108552,0,3.5536,0,3.5536
108553,0,4.1488,1,0.0000
108554,0,4.1548,1,3.9652
108555,0,3.8214,1,3.8312
108556,0,4.0417,1,0.0000
108557,0,4.0714,1,3.9107
108558,0,4.0952,1,3.6667
108559,0,4.1964,1,3.8696
108560,0,3.7976,1,3.3636
108561,0,4.0119,1,0.0000
108562,0,4.2083,1,4.2308
108563,0,3.9881,1,3.7722
108564,0,3.9286,1,0.0000
108565,0,3.7798,1,3.5882
108566,0,4.0179,0,4.0179
108567,0,3.9226,1,4.2963
108568,0,3.8214,1,0.0000
108569,0,4.0238,1,0.0000
108570,0,4.0655,1,0.0000
108571,0,4.0179,1,3.5484
108572,0,4.1012,1,3.9524
108573,0,3.9464,1,0.0000
108574,0,4.0655,1,3.0000
108575,0,4.3095,1,0.0000
108576,0,3.8690,1,3.1000
108577,0,3.8988,1,3.8878
108578,0,3.9405,0,3.9405
108579,0,3.9762,1,0.0000
108580,0,4.1012,1,0.0000
108581,0,3.8452,1,0.0000
108582,0,4.2560,1,4.5000
108583,0,3.8036,1,0.0000
108584,0,3.7381,0,3.7381
108585,0,3.8452,1,3.8085
108586,0,4.0774,1,0.0000
108587,0,4.0476,1,4.2128
108588,0,3.9226,1,3.6500
108589,0,3.9345,1,3.6383
108590,0,4.1667,1,3.9040
108591,0,4.1845,1,0.0000
108592,0,4.0179,1,0.0000
108593,0,3.8869,1,3.6957
108594,0,3.7500,0,3.7500
108595,0,4.0119,1,3.5918
108596,0,4.0655,1,4.1494
108597,0,3.8333,1,3.5634
108598,0,3.7500,1,3.6562
108599,0,3.9762,0,3.9762
108600,0,3.9583,1,0.0000
108601,0,4.0476,1,3.7931
108602,0,4.0238,1,0.0000
108603,0,4.1012,1,3.9048
108604,0,3.8333,1,2.5333
108605,0,3.9226,1,3.2381
108606,0,3.7917,1,3.7536
108607,0,4.2262,1,1.6667
108608,0,4.1607,1,3.4000
108609,0,4.1131,0,4.1131
108610,0,4.1190,1,4.1765
108611,0,4.0655,1,3.8125
108612,0,3.7143,1,0.0000
108613,0,4.0298,1,3.7982
108614,0,3.8690,0,3.8690
108615,0,3.6012,1,3.0682
108616,0,3.8512,1,4.1667
108617,1,3.7500,1,3.7500
108618,0,4.0179,1,3.1364
108619,0,3.8452,1,3.6167
108620,0,4.0179,1,1.2500
108621,0,3.9226,0,3.9226
108622,0,4.1786,1,1.8000
108623,0,4.0417,0,4.0417
108624,0,3.9464,1,3.6452
108625,0,3.8929,1,3.7292
108626,0,4.1310,1,2.0000
108627,0,4.1964,1,4.0496
108628,0,3.7738,1,0.0000
108629,0,4.2619,0,4.2619
108630,0,3.8571,1,3.9091
108631,1,4.0075,1,3.9850
108632,0,3.9167,0,3.9167
108633,0,4.0893,1,4.0156
108634,0,4.1250,1,4.0565
108635,0,4.3512,1,0.0000
108636,0,3.8750,0,3.8750
108637,0,3.9167,1,2.8000
108638,0,3.8274,1,3.8421
108639,0,4.2679,1,3.8750
108640,0,3.7381,1,3.4348
108641,0,4.1369,1,3.9762
108642,0,3.9524,1,3.5930
108643,0,4.1190,1,0.0000
108644,0,4.2798,1,4.0964
108645,0,4.0000,1,0.0000
108646,0,4.0000,1,0.0000
108647,0,4.1071,1,1.8333
108648,0,4.0060,1,3.9474
108649,0,3.9167,1,3.6538
108650,0,4.1726,1,4.0690
108651,0,3.8929,1,3.5000
108652,0,4.0179,0,4.0179
108653,0,4.0179,1,4.3125
108654,0,3.9821,1,3.8108
108655,0,4.0060,1,3.5000
108656,0,4.2321,1,4.1504
108657,0,3.8393,0,3.8393
108658,0,3.8155,1,0.0000
108659,0,3.7500,1,0.0000
108660,0,4.1786,1,2.2000
108661,0,3.8571,1,0.0000
108662,0,4.0714,1,4.0923
108663,0,3.9821,1,3.2647
108664,0,4.2500,1,0.0000
108665,0,4.0238,1,0.0000
108666,0,3.8869,1,0.0000
108667,0,4.0357,1,3.1667
108668,0,4.0655,1,0.0000
108669,0,3.9821,0,3.9524
108670,0,3.7679,1,3.5797
108671,0,4.1071,1,4.0625
108672,0,4.2143,0,4.2143
108673,0,4.0417,1,4.0333
108674,0,4.4107,1,0.0000
108675,0,3.9702,1,0.0000
108676,0,3.9702,0,3.9702
108677,0,4.2262,1,1.0000
108678,0,3.8929,1,0.0000
108679,0,3.9821,1,4.2065
108680,0,3.8690,1,3.8473
108681,0,3.8988,1,3.5000
108682,0,4.0179,1,0.0000
108683,0,3.7083,1,3.3906
108684,0,4.1607,1,4.1429
108685,0,3.9405,1,3.8878
108686,0,4.0536,0,4.0536
108687,0,4.0179,1,0.0000
108688,0,4.1488,1,3.9167
108689,0,4.2143,1,0.0000
108690,0,3.8869,1,3.7037
108691,0,4.2143,1,3.4286
108692,0,4.0774,1,0.0000
108693,0,3.7083,0,3.7083
108694,0,3.9345,0,3.9345
108695,0,3.8214,1,3.7956
108696,0,4.0417,1,3.7333
108697,0,4.0238,1,4.0000
108698,0,4.0952,1,0.0000
108699,0,3.9524,1,0.0000
108700,0,4.0000,1,0.0000
108701,0,3.8869,1,3.7458
108702,0,3.9464,1,3.5918
108703,0,4.0238,1,3.5000
108704,0,3.9345,1,0.0000
108705,0,3.9345,0,3.9345
108706,0,3.9762,1,3.9615
108707,0,4.1190,1,3.8281
108708,0,3.6905,0,3.6905
108709,0,3.7738,1,0.0000
108710,0,4.3274,1,4.4267
108711,0,3.8988,1,3.7465
108712,0,4.0833,1,3.2500
108713,0,4.2202,1,2.8333
108714,0,3.9107,1,3.2000
108715,0,4.1607,1,0.0000
108716,0,3.9107,1,0.0000
108717,0,3.6369,1,3.6327
108718,0,3.9405,1,0.0000
108719,0,3.7202,1,3.4762
108720,0,4.0000,0,4.0000
108721,0,3.9107,1,3.8712
108722,0,3.8810,1,0.0000
108723,0,3.9226,1,0.0000
108724,0,4.2083,1,4.0667
108725,1,4.4493,1,4.2381
108726,0,4.0476,1,0.0000
108727,0,4.1845,1,4.3333
108728,0,3.9345,1,3.8424
108729,0,4.1548,1,0.0000
108730,0,4.2083,1,0.0000
108731,0,4.0774,1,3.5254
108732,0,3.8155,1,3.4615
108733,0,3.7738,1,0.0000
108734,0,3.9524,1,0.0000
108735,0,4.0298,1,3.8000
108736,0,4.2321,1,3.6389
108737,0,3.9167,1,4.2727
108738,0,3.8929,1,0.0000
108739,0,3.8512,1,0.0000
108740,0,4.2917,1,4.2131
108741,0,3.8631,0,3.8631
108742,0,3.5357,1,0.0000
108743,0,3.8869,0,3.8869
108744,0,3.8690,1,0.0000
108745,0,4.1012,1,4.0333
108746,0,3.9762,1,3.8293
108747,0,3.8393,1,3.4000
108748,0,3.9940,1,3.9310
108749,0,4.1250,1,0.0000
108750,1,4.0202,1,3.9167
108751,0,3.9405,1,3.7340
108752,0,3.8274,1,3.5366
108753,0,3.7440,0,3.7440
108754,1,3.9114,1,0.0000
108755,0,3.8631,1,3.3273
108756,0,3.7917,1,3.7170
108757,0,4.2560,1,3.7826
108758,0,4.0655,1,0.0000
108759,0,3.8155,1,3.5333
108760,0,4.0119,1,3.9466
108761,0,3.7321,1,0.0000
108762,0,4.0655,0,4.0655
108763,0,4.3214,1,3.5455
108764,0,4.0476,1,3.4118
108765,0,4.0774,1,3.8475
108766,0,3.9702,1,4.0330
108767,0,3.8750,1,3.0000
108768,0,3.9286,1,3.8333
108769,0,4.0238,1,3.8286
108770,0,3.9464,1,3.6071
108771,0,4.0119,1,4.0789
108772,0,4.0060,1,3.0769
108773,0,4.1012,0,4.0833
108774,0,3.9524,1,0.0000
108775,0,3.9048,1,3.0000
108776,0,4.0893,1,4.1259
108777,0,4.1071,1,4.1698
108778,0,4.1131,1,0.0000
108779,0,4.2500,1,0.0000
108780,0,3.9048,1,3.9355
108781,0,3.9821,1,0.0000
108782,0,4.2560,1,2.5714
108783,0,3.7798,0,3.7798
108784,0,3.8452,1,3.9104
108785,0,3.8333,0,3.8333
108786,0,4.1071,1,0.0000
108787,0,3.9286,1,3.9545
108788,0,4.0238,1,0.0000
108789,0,4.0298,1,0.0000
108790,0,3.9583,1,3.8451
108791,0,4.2381,1,4.3788
108792,0,3.7202,1,3.3043
108793,0,4.0417,1,0.0000
108794,0,4.2500,1,0.0000
108795,0,4.1250,0,4.1250
108796,0,4.2381,1,0.0000
108797,0,4.0238,1,4.0532
108798,0,3.8690,1,3.8199
108799,0,4.0774,1,0.0000
108800,0,4.1131,1,3.4643
108801,0,4.0357,1,0.0000
108802,0,4.0536,1,4.2632
108803,0,3.8690,0,3.8690
108804,0,4.0298,1,0.0000
108805,0,4.0655,1,0.0000
108806,0,3.9762,1,3.7703
108807,0,3.8393,1,3.8841
108808,0,3.9405,1,3.8735
108809,0,4.0119,1,3.5000
108810,0,3.8393,1,3.2581
108811,0,3.7262,1,3.8627
108812,0,4.0238,1,3.7400
108813,0,3.8988,1,0.0000
108814,0,3.6429,1,3.0476
108815,0,4.1488,1,0.0000
108816,0,3.9167,1,3.7241
108817,0,3.8155,1,0.0000
108818,0,3.8750,1,0.0000
108819,0,4.2321,1,3.2000
108820,0,3.8988,1,0.0000
108821,0,4.0060,1,3.6923
108822,0,4.2738,1,3.5000
108823,0,3.9881,0,3.9881
108824,0,4.1488,1,3.5938
108825,0,3.9583,1,3.7667
108826,0,4.1964,1,4.1648
108827,0,3.7976,0,3.7976
108828,0,3.6667,0,3.6667
108829,0,3.8750,1,0.0000
108830,0,3.8214,1,0.0000
108831,0,3.8810,1,3.8286
108832,0,3.8155,1,3.7778
108833,0,4.1071,1,3.7636
108834,0,3.7917,1,3.7273
108835,0,4.1012,1,4.0943
108836,0,3.8750,1,3.3864
108837,0,3.9167,1,3.8590
108838,0,4.0357,1,3.9565
108839,0,3.8214,1,3.7302
108840,0,4.0655,1,4.0333
108841,0,3.9881,1,0.0000
108842,0,4.0417,1,3.8500
108843,0,3.9226,1,3.6711
108844,0,3.8512,0,3.8512
108845,0,3.6667,1,3.4545
108846,0,3.8631,1,3.4154
108847,0,4.0000,1,4.1515
108848,0,4.1250,1,3.8431
108849,0,4.1607,1,0.0000
108850,0,3.8869,1,2.7273
108851,0,4.1250,1,4.0952
108852,0,4.1726,1,3.8333
108853,0,3.9524,1,0.0000
108854,0,3.7976,0,3.7976
108855,0,3.9286,1,3.9329
108856,0,4.0774,1,0.0000
108857,0,3.7440,1,0.0000
108858,0,3.7857,1,2.2857
108859,0,4.0238,1,2.8000
108860,0,3.9881,0,3.9881
108861,0,4.0179,1,0.0000
108862,0,3.8988,0,3.8988
108863,0,4.0655,1,0.0000
108864,0,4.0357,1,3.8723
108865,0,3.8155,1,3.1250
108866,0,4.0179,1,0.0000
108867,0,3.8750,1,0.0000
108868,0,3.7619,0,3.7619
108869,0,4.1369,1,4.0545
108870,0,3.9345,1,0.0000
108871,0,3.7619,0,3.7619
108872,0,3.7381,1,1.5000
108873,0,4.2083,1,4.1522
108874,0,4.0952,1,3.9722
108875,0,4.0476,1,3.7600
108876,0,3.9226,1,0.0000
108877,0,3.8929,1,1.0000
108878,0,3.9702,1,0.5000
108879,0,4.0595,1,3.8000
108880,0,3.9226,1,0.0000
108881,0,4.1548,1,4.1346
108882,0,4.0060,1,0.0000
108883,0,4.1548,1,4.0280
108884,0,3.9048,1,0.0000
108885,0,4.0774,1,4.0909
108886,0,4.2619,1,0.0000
108887,0,3.9345,1,3.6786
108888,0,4.1071,1,0.0000
108889,0,3.8036,1,3.6700
108890,0,4.1488,1,4.0588
108891,0,4.0893,1,3.9125
108892,0,3.9702,1,3.9434
108893,0,3.9345,1,3.8816
108894,0,3.9821,1,3.9891
108895,0,4.0655,1,3.8065
108896,0,4.0179,1,3.2000
108897,0,3.9286,1,3.8261
108898,0,3.8571,1,0.0000
108899,1,3.8989,1,2.8750
108900,0,3.9107,1,3.8083
108901,0,4.2083,1,3.4167
108902,0,3.9107,1,0.0000
108903,0,4.2560,1,3.3125
108904,0,3.9583,1,3.7647
108905,0,4.0417,1,3.1111
108906,0,3.9226,1,3.8675
108907,0,3.8631,1,3.9524
108908,0,4.0357,1,3.7727
108909,0,3.8333,1,3.4444
108910,0,4.0298,1,3.9714
108911,0,4.1071,1,4.1145
108912,0,3.9940,1,3.9545
108913,0,4.0476,1,3.7470
108914,0,3.8214,1,3.8182
108915,0,4.1369,1,3.9333
108916,0,3.6190,1,3.5349
108917,0,3.8452,1,3.7792
108918,0,4.2202,1,4.0882
108919,0,4.1012,1,3.7143
108920,0,4.0536,1,2.7778
108921,0,3.7381,1,0.0000
108922,0,4.0298,1,2.5000
108923,0,4.0119,1,0.0000
108924,0,3.8452,1,3.6632
108925,0,3.9881,0,3.9881
108926,0,4.1548,1,4.1071
108927,0,3.9524,1,3.5500
108928,1,3.9681,1,3.8052
108929,0,4.1369,1,0.0000
108930,0,4.2500,1,4.0741
108931,0,3.9345,1,3.9091
108932,0,4.1607,1,4.2759
108933,0,4.0417,1,3.9869
108934,0,3.9762,1,3.7857
108935,0,4.0893,1,3.9592
108936,0,4.2202,1,3.9038
108937,0,4.1429,1,0.0000
