seed,after_deadlock,after_throughput,before_deadlock,before_throughput
107500,0,5.5714,,
107501,0,5.4881,,
107502,0,5.1190,,
107503,0,5.5417,,
107504,0,5.3988,,
107505,0,5.3869,,
107506,0,5.5000,,
107507,0,5.4583,,
107508,0,5.3571,,
107509,0,5.6190,,
107510,0,5.8214,,
107511,0,5.3214,,
107512,0,5.4762,,
107513,0,5.5298,,
107514,0,5.4524,,
107515,0,5.2321,,
107516,0,5.3393,,
107517,0,5.5476,,
107518,0,5.5476,,
107519,0,5.7679,,
107520,0,5.3929,,
107521,0,5.5952,,
107522,0,5.4881,,
107523,0,5.1786,,
107524,0,5.5357,,
107525,0,5.6726,,
107526,0,5.5714,,
107527,0,5.7202,,
107528,0,5.3750,,
107529,0,5.2738,,
107530,0,5.4286,,
107531,0,5.5536,,
107532,0,5.5714,,
107533,0,5.4048,,
107534,0,5.5774,,
107535,0,5.7143,,
107536,0,5.1726,,
107537,0,5.3512,,
107538,0,5.2679,,
107539,0,5.7321,,
107540,0,5.5060,,
107541,0,5.3869,,
107542,0,5.6429,,
107543,0,5.5060,,
107544,0,5.7738,,
107545,0,5.5833,,
107546,0,5.5119,,
107547,0,5.8095,,
107548,0,5.2976,,
107549,0,5.5060,,
107550,0,5.2798,,
107551,0,5.6429,,
107552,0,5.2857,,
107553,0,5.6488,,
107554,0,5.5476,,
107555,0,5.2381,,
107556,0,5.5298,,
107557,0,5.3690,,
107558,0,5.6786,,
107559,0,5.7202,,
107560,0,5.5298,,
107561,0,5.2738,,
107562,0,5.1786,,
107563,0,5.4226,,
107564,0,5.3393,,
107565,0,5.5536,,
107566,0,5.5000,,
107567,0,5.6131,,
107568,0,5.5536,,
107569,0,5.2619,,
107570,0,5.3929,,
107571,0,5.4762,,
107572,0,5.7857,,
107573,0,5.2917,,
107574,0,5.0238,,
107575,0,5.7381,,
107576,0,5.4048,,
107577,0,5.8214,,
107578,0,5.4464,,
107579,0,5.6250,,
107580,0,5.5298,,
107581,0,5.5357,,
107582,0,5.1548,,
107583,0,5.3929,,
107584,0,5.4464,,
107585,0,5.6488,,
107586,0,5.1488,,
107587,0,5.3571,,
107588,0,5.2798,,
107589,0,5.3155,,
107590,0,5.4226,,
107591,0,5.6429,,
107592,0,5.5298,,
107593,0,5.3929,,
107594,0,5.0357,,
107595,0,5.5238,,
107596,0,5.6964,,
107597,0,5.4583,,
107598,0,5.5774,,
107599,0,5.4583,,
107600,0,5.5357,,
107601,0,5.5357,,
107602,0,5.5893,,
107603,0,5.5417,,
107604,0,5.7976,,
107605,0,5.6071,,
107606,0,5.6190,,
107607,0,5.4464,,
107608,0,5.3333,,
107609,0,5.4702,,
107610,0,5.2976,,
107611,0,5.3393,,
107612,0,5.5655,,
107613,0,5.6369,,
107614,0,5.2381,,
107615,0,5.6190,,
107616,0,5.5000,,
107617,0,5.5774,,
107618,0,5.3571,,
107619,0,5.2381,,
107620,0,5.3512,,
107621,0,5.5595,,
107622,0,5.3452,,
107623,0,5.3333,,
107624,0,5.4702,,
107625,0,5.8333,,
107626,0,5.4881,,
107627,0,5.4167,,
107628,0,5.7024,,
107629,0,5.5357,,
107630,0,5.5298,,
107631,0,5.6190,,
107632,0,5.5833,,
107633,0,5.4107,,
107634,0,5.4405,,
107635,0,5.4762,,
107636,0,5.4524,,
107637,0,5.4048,,
107638,0,5.4702,,
107639,0,5.7619,,
107640,0,5.3929,,
107641,0,5.1667,,
107642,0,5.3810,,
107643,0,5.4762,,
107644,0,5.6905,,
107645,0,5.4702,,
107646,0,5.3690,,
107647,0,5.3393,,
107648,0,5.4226,,
107649,0,5.0060,,
107650,0,5.5417,,
107651,0,5.3869,,
107652,0,5.1488,,
107653,0,5.3810,,
107654,0,5.7440,,
107655,0,5.4167,,
107656,0,5.7143,,
107657,0,5.4821,,
107658,0,5.7262,,
107659,0,5.4107,,
107660,0,5.5714,,
107661,0,5.5893,,
107662,0,5.6905,,
107663,0,5.4405,,
107664,0,5.2619,,
107665,0,5.3869,,
107666,0,5.5833,,
107667,0,5.8452,,
107668,0,5.6786,,
107669,0,5.5952,,
107670,0,5.3036,,
107671,0,5.4464,,
107672,0,5.6429,,
107673,0,5.5536,,
107674,0,5.4345,,
107675,0,5.5119,,
107676,0,5.6131,,
107677,0,5.5833,,
107678,0,5.7381,,
107679,0,5.4643,,
107680,0,5.5774,,
107681,0,5.5179,,
107682,0,5.5476,,
107683,0,5.2738,,
107684,0,5.3036,,
107685,0,5.1667,,
107686,0,5.4048,,
107687,0,5.3929,,
107688,0,5.4881,,
107689,0,5.3095,,
107690,0,5.4464,,
107691,0,5.6667,,
107692,0,5.5595,,
107693,0,5.4226,,
107694,0,5.3095,,
107695,0,5.8452,,
107696,0,5.8869,,
107697,0,5.5536,,
107698,0,5.9524,,
107699,0,5.7976,,
107700,0,5.4702,,
107701,0,5.5417,,
107702,0,5.2321,,
107703,0,5.6667,,
107704,0,5.5060,,
107705,0,5.6964,,
107706,0,5.2560,,
107707,0,5.6071,,
107708,0,5.3452,,
107709,0,5.6548,,
107710,0,5.4821,,
107711,0,5.5179,,
107712,0,5.5536,,
107713,0,5.5714,,
107714,0,5.3750,,
107715,0,5.6667,,
107716,0,5.5179,,
107717,0,5.7024,,
107718,0,5.4464,,
107719,0,5.3690,,
107720,0,5.4405,,
107721,0,5.4583,,
107722,0,5.3393,,
107723,0,5.5476,,
107724,0,5.4286,,
107725,0,5.4226,,
107726,0,5.5060,,
107727,0,5.4226,,
107728,0,5.3750,,
107729,0,5.3393,,
107730,0,5.3869,,
107731,0,5.6667,,
107732,0,5.3512,,
107733,0,5.7202,,
107734,0,5.6548,,
107735,0,5.5536,,
107736,0,5.2976,,
107737,0,5.4643,,
107738,0,5.3393,,
107739,0,5.6071,,
107740,0,5.7560,,
107741,0,5.2679,,
107742,0,5.4345,,
107743,0,5.3452,,
107744,0,5.6131,,
107745,0,5.0298,,
107746,0,5.3750,,
107747,0,5.4405,,
107748,0,5.4464,,
107749,0,5.5833,,
107750,0,5.5536,,
107751,0,5.2024,,
107752,0,5.5595,,
107753,0,5.5000,,
107754,0,5.3274,,
107755,0,5.6250,,
107756,0,5.5298,,
107757,0,5.3036,,
107758,0,5.4583,,
107759,0,5.3155,,
107760,0,5.6964,,
107761,0,5.6131,,
107762,0,5.7024,,
107763,0,5.4643,,
107764,0,5.4107,,
107765,0,5.5893,,
107766,0,5.3988,,
107767,0,5.3810,,
107768,0,5.5595,,
107769,0,5.7143,,
107770,0,5.6548,,
107771,0,5.4940,,
107772,0,5.7798,,
107773,0,5.0714,,
107774,0,5.6786,,
107775,0,5.3095,,
107776,0,5.3393,,
107777,0,5.4643,,
107778,0,5.5060,,
107779,0,5.3869,,
107780,0,5.5060,,
107781,0,5.4643,,
107782,0,5.4762,,
107783,0,5.8690,,
107784,0,5.7083,,
107785,0,5.6012,,
107786,0,5.5238,,
107787,0,5.2738,,
107788,0,5.2500,,
107789,0,5.4226,,
107790,0,5.1726,,
107791,0,5.5179,,
107792,0,6.0536,,
107793,0,5.0655,,
107794,0,5.4107,,
107795,0,5.3988,,
107796,0,5.5060,,
107797,0,5.1429,,
107798,0,5.7976,,
107799,0,5.4583,,
107800,0,5.2143,,
107801,0,5.3036,,
107802,0,5.3571,,
107803,0,5.4881,,
107804,0,5.5417,,
107805,0,5.4881,,
107806,0,5.7321,,
107807,0,5.4762,,
107808,0,5.7202,,
107809,0,5.3869,,
107810,0,5.5298,,
107811,0,5.7798,,
107812,0,5.2262,,
107813,0,5.5714,,
107814,0,5.7083,,
107815,0,5.5774,,
107816,0,5.5298,,
107817,0,5.2679,,
107818,0,5.4345,,
107819,0,5.3690,,
107820,0,5.2500,,
107821,0,5.2560,,
107822,0,5.3988,,
107823,0,5.5000,,
107824,0,5.5179,,
107825,0,5.4643,,
107826,0,5.7738,,
107827,0,5.7321,,
107828,0,5.4881,,
107829,0,5.4464,,
107830,0,5.4048,,
107831,0,5.3750,,
107832,0,5.2440,,
107833,0,5.6429,,
107834,0,5.4583,,
107835,0,5.5774,,
107836,0,5.5060,,
107837,0,5.2202,,
107838,0,5.6071,,
107839,0,5.5060,,
107840,0,5.5833,,
107841,0,5.5893,,
107842,0,5.4048,,
107843,0,5.4940,,
107844,0,5.3631,,
107845,0,5.2262,,
107846,0,5.5417,,
107847,0,5.4226,,
107848,0,5.2917,,
107849,0,5.6071,,
107850,0,5.7560,,
107851,0,5.1726,,
107852,0,5.6131,,
107853,0,5.3571,,
107854,0,5.5357,,
107855,0,5.5655,,
107856,0,5.4226,,
107857,0,5.6250,,
107858,0,5.4464,,
107859,0,5.4464,,
107860,0,5.5179,,
107861,0,5.2976,,
107862,0,5.4821,,
107863,0,5.2917,,
107864,0,5.7262,,
107865,0,5.3929,,
107866,0,5.5952,,
107867,0,5.5357,,
107868,0,5.4583,,
107869,0,5.4048,,
107870,0,5.6131,,
107871,0,5.7321,,
107872,0,5.5298,,
107873,0,5.5238,,
107874,0,5.7202,,
107875,0,5.5357,,
107876,0,5.5119,,
107877,0,5.3869,,
107878,0,5.2679,,
107879,0,5.5000,,
107880,0,5.2440,,
107881,0,5.3036,,
107882,0,5.8512,,
107883,0,5.8333,,
107884,0,5.5893,,
107885,0,5.3155,,
107886,0,5.5952,,
107887,0,5.5655,,
107888,0,5.4226,,
107889,0,5.6190,,
107890,0,5.5595,,
107891,0,5.4464,,
107892,0,5.5119,,
107893,0,5.6369,,
107894,0,5.6012,,
107895,0,5.4524,,
107896,0,5.1429,,
107897,0,5.3988,,
107898,0,5.6071,,
107899,0,5.2440,,
107900,0,5.5714,,
107901,0,5.4048,,
107902,0,5.5357,,
107903,0,5.5655,,
107904,0,5.4524,,
107905,0,5.7440,,
107906,0,5.3988,,
107907,0,5.5536,,
107908,0,5.4464,,
107909,0,5.2381,,
107910,0,5.4702,,
107911,0,5.9226,,
107912,0,5.1786,,
107913,0,5.5536,,
107914,0,5.7321,,
107915,0,5.7381,,
107916,0,5.6190,,
107917,0,5.2857,,
107918,0,5.5536,,
107919,0,5.7024,,
107920,0,5.4048,,
107921,0,5.8214,,
107922,0,5.3631,,
107923,0,5.4167,,
107924,0,5.4048,,
107925,0,5.5714,,
107926,0,5.7262,,
107927,0,5.4226,,
107928,0,5.5119,,
107929,0,5.3869,,
107930,0,5.5774,,
107931,0,5.7560,,
107932,0,5.6131,,
107933,0,5.3512,,
107934,0,5.7202,,
107935,0,5.3214,,
107936,0,5.6964,,
107937,0,5.3155,,
107938,0,5.5536,,
107939,0,5.8393,,
107940,0,5.6726,,
107941,0,5.6190,,
107942,0,5.5536,,
107943,0,5.2738,,
107944,0,5.1488,,
107945,0,5.4881,,
107946,0,5.5060,,
107947,0,5.6905,,
107948,0,5.6786,,
107949,0,5.3929,,
107950,0,5.5893,,
107951,0,5.3274,,
107952,0,5.6845,,
107953,0,5.4881,,
107954,0,5.7024,,
107955,0,5.6250,,
107956,0,5.8810,,
107957,0,5.1607,,
107958,0,5.9940,,
107959,0,5.5655,,
107960,0,5.1786,,
107961,0,5.5833,,
107962,0,5.4286,,
107963,0,5.6726,,
107964,0,5.7202,,
107965,0,5.4702,,
107966,0,5.7619,,
107967,0,5.7262,,
107968,0,5.6369,,
107969,0,5.3690,,
107970,0,5.4762,,
107971,0,5.5536,,
107972,0,5.3810,,
107973,0,5.5476,,
107974,0,5.4167,,
107975,0,5.7440,,
107976,0,5.7321,,
107977,0,5.2440,,
107978,0,5.7321,,
107979,0,5.9226,,
107980,0,5.2440,,
107981,0,5.6250,,
107982,0,5.3929,,
107983,0,5.5893,,
107984,0,5.7738,,
107985,0,5.6845,,
107986,0,5.5714,,
107987,0,5.6667,,
107988,0,5.4464,,
107989,0,5.2083,,
107990,0,5.5893,,
107991,0,5.3274,,
107992,0,5.7321,,
107993,0,5.4524,,
107994,0,5.4583,,
107995,0,5.1607,,
107996,0,5.2798,,
107997,0,5.4702,,
107998,0,5.5060,,
107999,0,5.5000,,
108000,0,5.7321,,
108001,0,5.6012,,
108002,0,5.5655,,
108003,0,5.5060,,
108004,0,5.4702,,
108005,0,5.6310,,
108006,0,5.6131,,
108007,0,5.3988,,
108008,0,5.4226,,
108009,0,5.4702,,
108010,0,5.4524,,
108011,0,5.4405,,
108012,0,5.3214,,
108013,0,5.2262,,
108014,0,5.5179,,
108015,0,5.4762,,
108016,0,5.2917,,
108017,0,5.6190,,
108018,0,5.1964,,
108019,0,5.6667,,
108020,0,5.3155,,
108021,0,5.5774,,
108022,0,5.8393,,
108023,0,5.6667,,
108024,0,5.2976,,
108025,0,5.5714,,
108026,0,5.3512,,
108027,0,5.6607,,
108028,0,5.5893,,
108029,0,5.4762,,
108030,0,5.4048,,
108031,0,5.5714,,
108032,0,5.5238,,
108033,0,5.5952,,
108034,0,5.2440,,
108035,0,5.3393,,
108036,0,5.6548,,
108037,0,5.4464,,
108038,0,5.4345,,
108039,0,5.4286,,
108040,0,5.6369,,
108041,0,5.1607,,
108042,0,5.3810,,
108043,0,5.5536,,
108044,0,5.3155,,
108045,0,5.2857,,
108046,0,5.4583,,
108047,0,5.5119,,
108048,0,5.8452,,
108049,0,5.4405,,
108050,0,5.3214,,
108051,0,5.3512,,
108052,0,5.2619,,
108053,0,5.7619,,
108054,0,5.1369,,
108055,0,5.4643,,
108056,0,5.4643,,
108057,0,5.9107,,
108058,0,5.5238,,
108059,0,5.4226,,
108060,0,5.5238,,
108061,0,5.3988,,
108062,0,5.4940,,
108063,0,5.5298,,
108064,0,5.6250,,
108065,0,5.5060,,
108066,0,5.5000,,
108067,0,5.6905,,
108068,0,5.4345,,
108069,0,5.3274,,
108070,0,5.3036,,
108071,0,5.4226,,
108072,0,5.5774,,
108073,0,5.4405,,
108074,0,5.7143,,
108075,0,5.5417,,
108076,0,5.2560,,
108077,0,5.3810,,
108078,0,5.6310,,
108079,0,5.2857,,
108080,0,5.5357,,
108081,0,5.4226,,
108082,0,5.6905,,
108083,0,5.4167,,
108084,0,5.3690,,
108085,0,5.0000,,
108086,0,5.3571,,
108087,0,5.7262,,
108088,0,5.4524,,
108089,0,5.6845,,
108090,0,5.4464,,
108091,0,5.6845,,
108092,0,5.8155,,
108093,0,5.3036,,
108094,0,5.1845,,
108095,0,5.6190,,
108096,0,5.3571,,
108097,0,5.5952,,
108098,0,5.5476,,
108099,0,5.6131,,
108100,0,5.2202,,
108101,0,5.8095,,
108102,0,5.5060,,
108103,0,5.6667,,
108104,0,5.5714,,
108105,0,5.3155,,
108106,0,5.4702,,
108107,0,5.1429,,
108108,0,5.7560,,
108109,0,5.4286,,
108110,0,5.3750,,
108111,0,5.2679,,
108112,0,5.3095,,
108113,0,5.2381,,
108114,0,5.7143,,
108115,0,5.5476,,
108116,0,5.4048,,
108117,0,5.6250,,
108118,0,5.6607,,
108119,0,5.3393,,
108120,0,5.4464,,
108121,0,5.3393,,
108122,0,5.4226,,
108123,0,5.5536,,
108124,0,5.3036,,
108125,0,5.7619,,
108126,0,5.4464,,
108127,0,5.5714,,
108128,0,5.6667,,
108129,0,5.6429,,
108130,0,5.4762,,
108131,0,5.3929,,
108132,0,5.5774,,
108133,0,5.7381,,
108134,0,5.5595,,
108135,0,5.6250,,
108136,0,5.4048,,
108137,0,5.2798,,
108138,0,5.4107,,
108139,0,5.6310,,
108140,0,5.4643,,
108141,0,5.7500,,
108142,0,5.6488,,
108143,0,5.6012,,
108144,0,5.5060,,
108145,0,5.4702,,
108146,0,5.3155,,
108147,0,5.4643,,
108148,0,5.3869,,
108149,0,5.3512,,
108150,0,5.3274,,
108151,0,5.5774,,
108152,0,5.3690,,
108153,0,5.3750,,
108154,0,5.5238,,
108155,0,5.3571,,
108156,0,5.6905,,
108157,0,5.2679,,
108158,0,5.5417,,
108159,0,5.4464,,
108160,0,5.5774,,
108161,0,5.3750,,
108162,0,5.5595,,
108163,0,5.4762,,
108164,0,5.6786,,
108165,0,5.7321,,
108166,0,5.4583,,
108167,0,5.5714,,
108168,0,5.4524,,
108169,0,5.6071,,
108170,0,5.4167,,
108171,0,5.4821,,
108172,0,5.2976,,
108173,0,5.3631,,
108174,0,5.5357,,
108175,0,5.4107,,
108176,0,5.5893,,
108177,0,5.2917,,
108178,0,5.5833,,
108179,0,5.4821,,
108180,0,5.3095,,
108181,0,5.4464,,
108182,0,5.4702,,
108183,0,5.2500,,
108184,0,5.7202,,
108185,0,5.4226,,
108186,0,5.4643,,
108187,0,5.5536,,
108188,0,5.6845,,
108189,0,5.4702,,
108190,0,5.2679,,
108191,0,5.3810,,
108192,0,5.4286,,
108193,0,5.7500,,
108194,0,5.5298,,
108195,0,5.3869,,
108196,0,5.6429,,
108197,0,5.3214,,
108198,0,5.6845,,
108199,0,5.3810,,
108200,0,5.3631,,
108201,0,5.5298,,
108202,0,5.7262,,
108203,0,5.3810,,
108204,0,5.4643,,
108205,0,5.5179,,
108206,0,5.4286,,
108207,0,5.2500,,
108208,0,5.5774,,
108209,0,5.3393,,
108210,0,5.5476,,
108211,0,5.7976,,
108212,0,5.7202,,
108213,0,5.3988,,
108214,0,5.2917,,
108215,0,5.3274,,
108216,0,5.2619,,
108217,0,5.5357,,
108218,0,5.3095,,
108219,0,5.5476,,
108220,0,5.5357,,
108221,0,5.6726,,
108222,0,5.2500,,
108223,0,5.5417,,
108224,0,5.5893,,
108225,0,5.0774,,
108226,0,5.3750,,
108227,0,5.8690,,
108228,0,5.5536,,
108229,0,5.3810,,
108230,0,5.6667,,
108231,0,5.3036,,
108232,0,5.9643,,
108233,0,5.4345,,
108234,0,5.4107,,
108235,0,5.2976,,
108236,0,5.5952,,
108237,0,5.7381,,
108238,0,5.4286,,
108239,0,5.8155,,
108240,0,5.5714,,
108241,0,5.5119,,
108242,0,5.6488,,
108243,0,5.6071,,
108244,0,5.4345,,
108245,0,5.6726,,
108246,0,5.6250,,
108247,0,5.4881,,
108248,0,5.6071,,
108249,0,5.5476,,
108250,0,5.4940,,
108251,0,5.4464,,
108252,0,5.3869,,
108253,0,5.3929,,
108254,0,5.5714,,
108255,0,5.4107,,
108256,0,5.2560,,
108257,0,5.8452,,
108258,0,5.4167,,
108259,0,5.2262,,
108260,0,5.5298,,
108261,0,5.2917,,
108262,0,5.6250,,
108263,0,5.1488,,
108264,0,5.5238,,
108265,0,5.5119,,
108266,0,5.5774,,
108267,0,5.2738,,
108268,0,5.3393,,
108269,0,5.3750,,
108270,0,5.4405,,
108271,0,5.5774,,
108272,0,5.6012,,
108273,0,5.5774,,
108274,0,5.4940,,
108275,0,5.7679,,
108276,0,6.0714,,
108277,0,5.7321,,
108278,0,5.4702,,
108279,0,5.6429,,
108280,0,5.7262,,
108281,0,5.3929,,
108282,0,5.3095,,
108283,0,5.6964,,
108284,0,5.5060,,
108285,0,5.2202,,
108286,0,5.4583,,
108287,0,5.4583,,
108288,0,5.5655,,
108289,0,5.3631,,
108290,0,5.5357,,
108291,0,5.9167,,
108292,0,5.3810,,
108293,0,5.4643,,
108294,0,5.2679,,
108295,0,5.6071,,
108296,0,5.2738,,
108297,0,5.8631,,
108298,0,5.7321,,
108299,0,5.6131,,
108300,0,5.6131,,
108301,0,5.6667,,
108302,0,5.4524,,
108303,0,5.3929,,
108304,0,5.6905,,
108305,0,5.5357,,
108306,0,5.4226,,
108307,0,5.6607,,
108308,0,5.3750,,
108309,0,5.5119,,
108310,0,5.5536,,
108311,0,5.6488,,
108312,0,5.3214,,
108313,0,5.2798,,
108314,0,5.2202,,
108315,0,5.3631,,
108316,0,5.1845,,
108317,0,5.5655,,
108318,0,5.7440,,
108319,0,5.5179,,
108320,0,5.6488,,
108321,0,5.2143,,
108322,0,5.3810,,
108323,0,5.6607,,
108324,0,5.6429,,
108325,0,5.2500,,
108326,0,5.6250,,
108327,0,5.5595,,
108328,0,5.5476,,
108329,0,5.2440,,
108330,0,5.6310,,
108331,0,5.3929,,
108332,0,5.6786,,
108333,0,5.3690,,
108334,0,5.5298,,
108335,0,5.5179,,
108336,0,5.1964,,
108337,0,5.5357,,
108338,0,5.3929,,
108339,0,5.3988,,
108340,0,5.6488,,
108341,0,5.5238,,
108342,0,5.6607,,
108343,0,5.6905,,
108344,0,5.5655,,
108345,0,5.3274,,
108346,0,5.3036,,
108347,0,5.3810,,
108348,0,5.6012,,
108349,0,5.6250,,
108350,0,5.5595,,
108351,0,5.6250,,
108352,0,5.8095,,
108353,0,5.5893,,
108354,0,5.9226,,
108355,0,5.4345,,
108356,0,5.6071,,
108357,0,5.4345,,
108358,0,5.3512,,
108359,0,5.2857,,
108360,0,5.7202,,
108361,0,5.4940,,
108362,0,5.6131,,
108363,0,5.5536,,
108364,0,5.4524,,
108365,0,5.5655,,
108366,0,5.3988,,
108367,0,5.5536,,
108368,0,5.3274,,
108369,0,5.5060,,
108370,0,5.6548,,
108371,0,5.6667,,
108372,0,5.6548,,
108373,0,5.4702,,
108374,0,6.0536,,
108375,0,5.6429,,
108376,0,5.5179,,
108377,0,5.4107,,
108378,0,5.3929,,
108379,0,5.6071,,
108380,0,5.5893,,
108381,0,5.5655,,
108382,0,5.7202,,
108383,0,5.6250,,
108384,0,5.4345,,
108385,0,5.5774,,
108386,0,5.8095,,
108387,0,5.6429,,
108388,0,5.6726,,
108389,0,5.3690,,
108390,0,5.5060,,
108391,0,5.7321,,
108392,0,5.6250,,
108393,0,5.3929,,
108394,0,5.5357,,
108395,0,5.2500,,
108396,0,5.5238,,
108397,0,5.5060,,
108398,0,5.6012,,
108399,0,5.2976,,
108400,0,5.1310,,
108401,0,5.4345,,
108402,0,5.6310,,
108403,0,5.6905,,
108404,0,5.6012,,
108405,0,5.6369,,
108406,0,5.5714,,
108407,0,5.4524,,
108408,0,5.6607,,
108409,0,5.4048,,
108410,0,5.8631,,
108411,0,5.3512,,
108412,0,5.5119,,
108413,0,5.3512,,
108414,0,5.5833,,
108415,0,5.8810,,
108416,0,5.2857,,
108417,0,5.5476,,
108418,0,5.4167,,
108419,0,5.5714,,
108420,0,5.4286,,
108421,0,5.3869,,
108422,0,5.6190,,
108423,0,5.1250,,
108424,0,5.7917,,
108425,0,5.6012,,
108426,0,5.5714,,
108427,0,5.8571,,
108428,0,5.4464,,
108429,0,5.7679,,
108430,0,5.5893,,
108431,0,5.4107,,
108432,0,5.5357,,
108433,0,5.6726,,
108434,0,5.7500,,
108435,0,5.3036,,
108436,0,5.4524,,
108437,0,5.6607,,
108438,0,5.3452,,
108439,0,5.2679,,
108440,0,5.1429,,
108441,0,5.8333,,
108442,0,5.4107,,
108443,0,5.5179,,
108444,0,5.6190,,
108445,0,5.5417,,
108446,0,5.4583,,
108447,0,5.6369,,
108448,0,5.6429,,
108449,0,5.6607,,
108450,0,5.2619,,
108451,0,5.3869,,
108452,0,5.5238,,
108453,0,5.6310,,
108454,0,5.4405,,
108455,0,5.3452,,
108456,0,5.6250,,
108457,0,5.2798,,
108458,0,5.6071,,
108459,0,5.5238,,
108460,0,5.3333,,
108461,0,5.4107,,
108462,0,5.2202,,
108463,0,5.5536,,
108464,0,5.7500,,
108465,0,5.7143,,
108466,0,5.2262,,
108467,0,5.6250,,
108468,0,5.4762,,
108469,0,5.5476,,
108470,0,5.7262,,
108471,0,5.7083,,
108472,0,5.5476,,
108473,0,5.6429,,
108474,0,5.3750,,
108475,0,5.5833,,
108476,0,5.2619,,
108477,0,5.5714,,
108478,0,5.6369,,
108479,0,5.5714,,
108480,0,5.6310,,
108481,0,5.5238,,
108482,0,5.3631,,
108483,0,5.6250,,
108484,0,5.6190,,
108485,0,5.5595,,
108486,0,5.4643,,
108487,0,5.6964,,
108488,0,5.4940,,
108489,0,5.1548,,
108490,0,5.4107,,
108491,0,5.5833,,
108492,0,5.5476,,
108493,0,5.5357,,
108494,0,5.6964,,
108495,0,5.2798,,
108496,0,5.2917,,
108497,0,5.6845,,
108498,0,5.5357,,
108499,0,5.7083,,
108500,0,5.5595,,
108501,0,5.6845,,
108502,0,5.5357,,
108503,0,5.5357,,
108504,0,5.5238,,
108505,0,5.5119,,
108506,0,5.4405,,
108507,0,5.4762,,
108508,0,5.2440,,
108509,0,5.3631,,
108510,0,5.5238,,
108511,0,5.3929,,
108512,0,5.6964,,
108513,0,5.3512,,
108514,0,5.6488,,
108515,0,5.5893,,
108516,0,5.4464,,
108517,0,5.2262,,
108518,0,5.2560,,
108519,0,5.3810,,
108520,0,5.2083,,
108521,0,5.5476,,
108522,0,5.2143,,
108523,0,5.5298,,
108524,0,5.6071,,
108525,0,5.6667,,
108526,0,5.3988,,
108527,0,5.7381,,
108528,0,5.7143,,
108529,0,5.7262,,
108530,0,5.5774,,
108531,0,5.3988,,
108532,0,5.7262,,
108533,0,5.3690,,
108534,0,5.0714,,
108535,0,5.1786,,
108536,0,5.4405,,
108537,0,5.7143,,
108538,0,5.4881,,
108539,0,5.3690,,
108540,0,5.3512,,
108541,0,5.5238,,
108542,0,5.5179,,
108543,0,5.7024,,
108544,0,5.5060,,
108545,0,5.4345,,
108546,0,5.5833,,
108547,0,5.5119,,
108548,0,5.5179,,
108549,0,5.4762,,
108550,0,5.3095,,
108551,0,5.4702,,
108552,0,4.9940,,
108553,0,5.6548,,
108554,0,5.5774,,
108555,0,5.3095,,
108556,0,5.6071,,
108557,0,5.6190,,
108558,0,5.5536,,
108559,0,5.6369,,
108560,0,5.4286,,
108561,0,5.7024,,
108562,0,5.6488,,
108563,0,5.5417,,
108564,0,5.3333,,
108565,0,5.3452,,
108566,0,5.4524,,
108567,0,5.4821,,
108568,0,5.2083,,
108569,0,5.5476,,
108570,0,5.5655,,
108571,0,5.5119,,
108572,0,5.6607,,
108573,0,5.3155,,
108574,0,5.4405,,
108575,0,5.7679,,
108576,0,5.3631,,
108577,0,5.5952,,
108578,0,5.2738,,
108579,0,5.3929,,
108580,0,5.4345,,
108581,0,5.3988,,
108582,0,5.7857,,
108583,0,5.3988,,
108584,0,5.3333,,
108585,0,5.3452,,
108586,0,5.6071,,
108587,0,5.4167,,
108588,0,5.6012,,
108589,0,5.5060,,
108590,0,5.8274,,
108591,0,5.7619,,
108592,0,5.6548,,
108593,0,5.3810,,
108594,0,5.1607,,
108595,0,5.4762,,
108596,0,5.4643,,
108597,0,5.3571,,
108598,0,5.1667,,
108599,0,5.4643,,
108600,0,5.4643,,
108601,0,5.5893,,
108602,0,5.4345,,
108603,0,5.5952,,
108604,0,5.3393,,
108605,0,5.4762,,
108606,0,5.2798,,
108607,0,5.8929,,
108608,0,5.6964,,
108609,0,5.7262,,
108610,0,5.5476,,
108611,0,5.7202,,
108612,0,5.1667,,
108613,0,5.6488,,
108614,0,5.3095,,
108615,0,5.1369,,
108616,0,5.5000,,
108617,0,5.4405,,
108618,0,5.4107,,
108619,0,5.3393,,
108620,0,5.6488,,
108621,0,5.3869,,
108622,0,5.6905,,
108623,0,5.4524,,
108624,0,5.4464,,
108625,0,5.3095,,
108626,0,5.5833,,
108627,0,5.5833,,
108628,0,5.2798,,
108629,0,5.8393,,
108630,0,5.5417,,
108631,0,5.8155,,
108632,0,5.4286,,
108633,0,5.5298,,
108634,0,5.8214,,
108635,0,5.7440,,
108636,0,5.2857,,
108637,0,5.5417,,
108638,0,5.2619,,
108639,0,5.9048,,
108640,0,5.3631,,
108641,0,5.7560,,
108642,0,5.4464,,
108643,0,5.6369,,
108644,0,5.8452,,
108645,0,5.5952,,
108646,0,5.6131,,
108647,0,5.7143,,
108648,0,5.5119,,
108649,0,5.5774,,
108650,0,5.5774,,
108651,0,5.4286,,
108652,0,5.5952,,
108653,0,5.5119,,
108654,0,5.5476,,
108655,0,5.5595,,
108656,0,5.8155,,
108657,0,5.2440,,
108658,0,5.3214,,
108659,0,5.3452,,
108660,0,5.6310,,
108661,0,5.4345,,
108662,0,5.6488,,
108663,0,5.5833,,
