seed,after_deadlock,after_throughput,before_deadlock,before_throughput
107500,0,6.1071,,
107501,0,5.9821,,
107502,0,5.6071,,
107503,0,5.9643,,
107504,0,5.8810,,
107505,0,5.8929,,
107506,0,5.9583,,
107507,0,5.9107,,
107508,0,5.8274,,
107509,0,6.0417,,
107510,0,6.1667,,
107511,0,5.8512,,
107512,0,5.9107,,
107513,0,5.9405,,
107514,0,5.9643,,
107515,0,5.6845,,
107516,0,5.8393,,
107517,0,5.9762,,
107518,0,6.0714,,
107519,0,6.0774,,
107520,0,5.8929,,
107521,0,6.1131,,
107522,0,5.9048,,
107523,0,5.6488,,
107524,0,5.9167,,
107525,0,6.1667,,
107526,0,6.0714,,
107527,0,6.0476,,
107528,0,5.8750,,
107529,0,5.7857,,
107530,0,5.8214,,
107531,0,6.0714,,
107532,0,5.9762,,
107533,0,5.8988,,
107534,0,5.9524,,
107535,0,6.1607,,
107536,0,5.7083,,
107537,0,5.8333,,
107538,0,5.7500,,
107539,0,6.1905,,
107540,0,6.0298,,
107541,0,5.8750,,
107542,0,6.0595,,
107543,0,5.9702,,
107544,0,6.0595,,
107545,0,6.0774,,
107546,0,5.9702,,
107547,0,6.1369,,
107548,0,5.8274,,
107549,0,6.0357,,
107550,0,5.7917,,
107551,0,6.1667,,
107552,0,5.7143,,
107553,0,6.1131,,
107554,0,6.0774,,
107555,0,5.7202,,
107556,0,6.0179,,
107557,0,5.8333,,
107558,0,6.0952,,
107559,0,6.0595,,
107560,0,6.0536,,
107561,0,5.7798,,
107562,0,5.7083,,
107563,0,5.9048,,
107564,0,5.8333,,
107565,0,6.0179,,
107566,0,5.9643,,
107567,0,6.1310,,
107568,0,5.9643,,
107569,0,5.6310,,
107570,0,5.9286,,
107571,0,6.0179,,
107572,0,6.1488,,
107573,0,5.7976,,
107574,0,5.5476,,
107575,0,6.1071,,
107576,0,5.8750,,
107577,0,6.0833,,
107578,0,5.9345,,
107579,0,6.0774,,
107580,0,5.9643,,
107581,0,6.0000,,
107582,0,5.5536,,
107583,0,5.7976,,
107584,0,5.9702,,
107585,0,6.1190,,
107586,0,5.6548,,
107587,0,5.8750,,
107588,0,5.7798,,
107589,0,5.8095,,
107590,0,5.9048,,
107591,0,6.1310,,
107592,0,6.0000,,
107593,0,5.9107,,
107594,0,5.4821,,
107595,0,6.0714,,
107596,0,6.1786,,
107597,0,5.9762,,
107598,0,6.0417,,
107599,0,5.8869,,
107600,0,6.0119,,
107601,0,6.0119,,
107602,0,6.1071,,
107603,0,6.0179,,
107604,0,6.1250,,
107605,0,5.9464,,
107606,0,6.0476,,
107607,0,5.8988,,
107608,0,5.8512,,
107609,0,5.8333,,
107610,0,5.8095,,
107611,0,5.7798,,
107612,0,5.9762,,
107613,0,6.0952,,
107614,0,5.7202,,
107615,0,6.0714,,
107616,0,6.0000,,
107617,0,5.9702,,
107618,0,5.8452,,
107619,0,5.7321,,
107620,0,5.7917,,
107621,0,6.0000,,
107622,0,5.7619,,
107623,0,5.7976,,
107624,0,5.9226,,
107625,0,6.2500,,
107626,0,5.9940,,
107627,0,5.9107,,
107628,0,6.1548,,
107629,0,6.0238,,
107630,0,6.0595,,
107631,0,6.0536,,
107632,0,5.9881,,
107633,0,5.8512,,
107634,0,5.9226,,
107635,0,5.8452,,
107636,0,5.9345,,
107637,0,5.8155,,
107638,0,5.9643,,
107639,0,6.0774,,
107640,0,5.8988,,
107641,0,5.6845,,
107642,0,5.8988,,
107643,0,5.9762,,
107644,0,6.1667,,
107645,0,5.8929,,
107646,0,5.8512,,
107647,0,5.8214,,
107648,0,5.8929,,
107649,0,5.5238,,
107650,0,5.9821,,
107651,0,5.7679,,
107652,0,5.6071,,
107653,0,5.8155,,
107654,0,6.0714,,
107655,0,5.8810,,
107656,0,6.0298,,
107657,0,5.9762,,
107658,0,6.1429,,
107659,0,5.9107,,
107660,0,6.0238,,
107661,0,6.0714,,
107662,0,6.0476,,
107663,0,5.9583,,
107664,0,5.8274,,
107665,0,5.8988,,
107666,0,6.0536,,
107667,0,6.0833,,
107668,0,6.0714,,
107669,0,6.1012,,
107670,0,5.7440,,
107671,0,5.9226,,
107672,0,6.0655,,
107673,0,6.0298,,
107674,0,5.9583,,
107675,0,6.0119,,
107676,0,6.0655,,
107677,0,6.1131,,
107678,0,6.1250,,
107679,0,5.8214,,
107680,0,5.9583,,
107681,0,6.0119,,
107682,0,6.0298,,
107683,0,5.7917,,
107684,0,5.7976,,
107685,0,5.6845,,
107686,0,5.8810,,
107687,0,5.8393,,
107688,0,5.9762,,
107689,0,5.8512,,
107690,0,5.9107,,
107691,0,6.1607,,
107692,0,6.0655,,
107693,0,5.9405,,
107694,0,5.7202,,
107695,0,6.0833,,
107696,0,6.1429,,
107697,0,6.0774,,
107698,0,6.1071,,
107699,0,6.1071,,
107700,0,5.9583,,
107701,0,6.0298,,
107702,0,5.7679,,
107703,0,6.1012,,
107704,0,6.0060,,
107705,0,6.1607,,
107706,0,5.7976,,
107707,0,6.1012,,
107708,0,5.9048,,
107709,0,6.1131,,
107710,0,5.8988,,
107711,0,5.9643,,
107712,0,5.9762,,
107713,0,5.9940,,
107714,0,5.8155,,
107715,0,6.0952,,
107716,0,6.0179,,
107717,0,6.0952,,
107718,0,5.9167,,
107719,0,5.8631,,
107720,0,5.8929,,
107721,0,5.8690,,
107722,0,5.7440,,
107723,0,6.0774,,
107724,0,5.9286,,
107725,0,5.9048,,
107726,0,6.0119,,
107727,0,5.8036,,
107728,0,5.7440,,
107729,0,5.8750,,
107730,0,5.8512,,
107731,0,6.1012,,
107732,0,5.8810,,
107733,0,6.1548,,
107734,0,6.1429,,
107735,0,5.9940,,
107736,0,5.7619,,
107737,0,5.8869,,
107738,0,5.8452,,
107739,0,6.0952,,
107740,0,6.1964,,
107741,0,5.7738,,
107742,0,5.8571,,
107743,0,5.8690,,
107744,0,6.0238,,
107745,0,5.5000,,
107746,0,5.7857,,
107747,0,5.9583,,
107748,0,6.0060,,
107749,0,6.0536,,
107750,0,5.9940,,
107751,0,5.7262,,
107752,0,5.9345,,
107753,0,6.0000,,
107754,0,5.8274,,
107755,0,6.0119,,
107756,0,6.0417,,
107757,0,5.7857,,
107758,0,5.9464,,
107759,0,5.8155,,
107760,0,6.1607,,
107761,0,6.0000,,
107762,0,6.0952,,
107763,0,5.9881,,
107764,0,5.9226,,
107765,0,6.1250,,
107766,0,5.8869,,
107767,0,5.8393,,
107768,0,6.0417,,
107769,0,6.2143,,
107770,0,6.1488,,
107771,0,5.9524,,
107772,0,6.1012,,
107773,0,5.5714,,
107774,0,6.1429,,
107775,0,5.7976,,
107776,0,5.8155,,
107777,0,5.9524,,
107778,0,6.0298,,
107779,0,5.8929,,
107780,0,5.9762,,
107781,0,5.9583,,
107782,0,5.9405,,
107783,0,6.2381,,
107784,0,6.1667,,
107785,0,6.1012,,
107786,0,6.0357,,
107787,0,5.8274,,
107788,0,5.7202,,
107789,0,5.9167,,
107790,0,5.6726,,
107791,0,6.0179,,
107792,0,6.2024,,
107793,0,5.5774,,
107794,0,5.9167,,
107795,0,5.8690,,
107796,0,5.9583,,
107797,0,5.6667,,
107798,0,6.2560,,
107799,0,6.0298,,
107800,0,5.6905,,
107801,0,5.8036,,
107802,0,5.8095,,
107803,0,5.8869,,
107804,0,5.9286,,
107805,0,5.9583,,
107806,0,6.0595,,
107807,0,5.8750,,
107808,0,6.0774,,
107809,0,5.7976,,
107810,0,5.9405,,
107811,0,6.1190,,
107812,0,5.7143,,
107813,0,6.0536,,
107814,0,6.1726,,
107815,0,6.0833,,
107816,0,5.9821,,
107817,0,5.7857,,
107818,0,5.9048,,
107819,0,5.8214,,
107820,0,5.7202,,
107821,0,5.7976,,
107822,0,5.8929,,
107823,0,5.9405,,
107824,0,5.9821,,
107825,0,5.9821,,
107826,0,6.1726,,
107827,0,6.0655,,
107828,0,5.9821,,
107829,0,5.9167,,
107830,0,5.8393,,
107831,0,5.9167,,
107832,0,5.7262,,
107833,0,6.0893,,
107834,0,5.9524,,
107835,0,6.0536,,
107836,0,5.9107,,
107837,0,5.7024,,
107838,0,6.0000,,
107839,0,5.9762,,
107840,0,6.1131,,
107841,0,6.1190,,
107842,0,5.9405,,
107843,0,6.0476,,
107844,0,5.8452,,
107845,0,5.6726,,
107846,0,5.9643,,
107847,0,5.9048,,
107848,0,5.8214,,
107849,0,6.0595,,
107850,0,6.2024,,
107851,0,5.6548,,
107852,0,6.0476,,
107853,0,5.8512,,
107854,0,6.0357,,
107855,0,6.1190,,
107856,0,5.9286,,
107857,0,6.0833,,
107858,0,5.9345,,
107859,0,5.9345,,
107860,0,5.9702,,
107861,0,5.8095,,
107862,0,5.9107,,
107863,0,5.7321,,
107864,0,6.1845,,
107865,0,5.8690,,
107866,0,6.0238,,
107867,0,6.0595,,
107868,0,5.9821,,
107869,0,5.8810,,
107870,0,6.0893,,
107871,0,6.1369,,
107872,0,6.0774,,
107873,0,5.8869,,
107874,0,6.1310,,
107875,0,6.0298,,
107876,0,5.9524,,
107877,0,5.8036,,
107878,0,5.6845,,
107879,0,5.9226,,
107880,0,5.7679,,
107881,0,5.8333,,
107882,0,6.0893,,
107883,0,6.2560,,
107884,0,6.0774,,
107885,0,5.8036,,
107886,0,6.1071,,
107887,0,5.9405,,
107888,0,5.8690,,
107889,0,5.9405,,
107890,0,6.1012,,
107891,0,5.9643,,
107892,0,6.0238,,
107893,0,6.0238,,
107894,0,6.0893,,
107895,0,5.9940,,
107896,0,5.6190,,
107897,0,5.9048,,
107898,0,6.0476,,
107899,0,5.7381,,
107900,0,6.0000,,
107901,0,5.8750,,
107902,0,5.9940,,
107903,0,6.1071,,
107904,0,5.9940,,
107905,0,6.0893,,
107906,0,5.8929,,
107907,0,6.0417,,
107908,0,5.8690,,
107909,0,5.7202,,
107910,0,6.0000,,
107911,0,6.1131,,
107912,0,5.6905,,
107913,0,6.0476,,
107914,0,6.1548,,
107915,0,6.1071,,
107916,0,6.0595,,
107917,0,5.7976,,
107918,0,6.0179,,
107919,0,6.1369,,
107920,0,5.8750,,
107921,0,6.2143,,
107922,0,5.8512,,
107923,0,5.8869,,
107924,0,5.9107,,
107925,0,5.9583,,
107926,0,6.2381,,
107927,0,5.8869,,
107928,0,5.9048,,
107929,0,5.8750,,
107930,0,6.1012,,
107931,0,6.1726,,
107932,0,6.0952,,
107933,0,5.7917,,
107934,0,6.0833,,
107935,0,5.8214,,
107936,0,6.2202,,
107937,0,5.7679,,
107938,0,6.0357,,
107939,0,6.0298,,
107940,0,6.1250,,
107941,0,6.0298,,
107942,0,6.0655,,
107943,0,5.7798,,
107944,0,5.6310,,
107945,0,5.8869,,
107946,0,6.0119,,
107947,0,6.1250,,
107948,0,6.1190,,
107949,0,5.8571,,
107950,0,5.9464,,
107951,0,5.8095,,
107952,0,5.9702,,
107953,0,5.9940,,
107954,0,6.0893,,
107955,0,6.1190,,
107956,0,6.0833,,
107957,0,5.6488,,
107958,0,6.0655,,
107959,0,5.9643,,
107960,0,5.6369,,
107961,0,5.9940,,
107962,0,5.8988,,
107963,0,6.0893,,
107964,0,6.1429,,
107965,0,5.9464,,
107966,0,6.2202,,
107967,0,6.0298,,
107968,0,6.0238,,
107969,0,5.8512,,
107970,0,5.9881,,
107971,0,5.9464,,
107972,0,5.8988,,
107973,0,6.0298,,
107974,0,5.9226,,
107975,0,6.1429,,
107976,0,6.0833,,
107977,0,5.7560,,
107978,0,6.1369,,
107979,0,6.2500,,
107980,0,5.7202,,
107981,0,6.0119,,
107982,0,5.8214,,
107983,0,6.0000,,
107984,0,6.2024,,
107985,0,6.1786,,
107986,0,6.1071,,
107987,0,6.0893,,
107988,0,5.9821,,
107989,0,5.7143,,
107990,0,6.0238,,
107991,0,5.8571,,
107992,0,6.1964,,
107993,0,5.9345,,
107994,0,5.9107,,
107995,0,5.6488,,
107996,0,5.8095,,
107997,0,5.9583,,
107998,0,5.9940,,
107999,0,6.0119,,
108000,0,6.1369,,
108001,0,6.0238,,
108002,0,5.9940,,
108003,0,6.0179,,
108004,0,5.9226,,
108005,0,6.0476,,
108006,0,6.1369,,
108007,0,5.8571,,
108008,0,5.9881,,
108009,0,5.9286,,
108010,0,6.0119,,
108011,0,5.9583,,
108012,0,5.7976,,
108013,0,5.7440,,
108014,0,5.9107,,
108015,0,5.9762,,
108016,0,5.7976,,
108017,0,6.1548,,
108018,0,5.6845,,
108019,0,6.0774,,
108020,0,5.7976,,
108021,0,6.1071,,
108022,0,5.9762,,
108023,0,6.1429,,
108024,0,5.7738,,
108025,0,5.9405,,
108026,0,5.8631,,
108027,0,6.1131,,
108028,0,6.0357,,
108029,0,5.9107,,
108030,0,5.8690,,
108031,0,6.0952,,
108032,0,6.0060,,
108033,0,6.1071,,
108034,0,5.6786,,
108035,0,5.8690,,
108036,0,6.1012,,
108037,0,5.9405,,
108038,0,5.9702,,
108039,0,5.9167,,
108040,0,6.1488,,
108041,0,5.6548,,
108042,0,5.8750,,
108043,0,5.9464,,
108044,0,5.7560,,
108045,0,5.8274,,
108046,0,5.8750,,
108047,0,6.0060,,
108048,0,6.1905,,
108049,0,5.9226,,
108050,0,5.7917,,
108051,0,5.8512,,
108052,0,5.7560,,
108053,0,6.1429,,
108054,0,5.5595,,
108055,0,5.9940,,
108056,0,5.9405,,
108057,0,6.2440,,
108058,0,6.0655,,
108059,0,5.8333,,
108060,0,6.0298,,
108061,0,5.8869,,
108062,0,5.9226,,
108063,0,6.0060,,
108064,0,6.1250,,
108065,0,5.9048,,
108066,0,5.8869,,
108067,0,6.1786,,
108068,0,5.9464,,
108069,0,5.7857,,
108070,0,5.7679,,
108071,0,5.9226,,
108072,0,6.0595,,
108073,0,5.8036,,
108074,0,6.1012,,
108075,0,6.0179,,
108076,0,5.7440,,
108077,0,5.9167,,
108078,0,6.1369,,
108079,0,5.7917,,
108080,0,6.0357,,
108081,0,5.9464,,
108082,0,6.1964,,
108083,0,5.9107,,
108084,0,5.7917,,
108085,0,5.4762,,
108086,0,5.7917,,
108087,0,6.1964,,
108088,0,5.8988,,
108089,0,6.1071,,
108090,0,5.8988,,
108091,0,6.0595,,
108092,0,6.1190,,
108093,0,5.7798,,
108094,0,5.6548,,
108095,0,6.0952,,
108096,0,5.8571,,
108097,0,6.1310,,
108098,0,6.0417,,
108099,0,6.0833,,
108100,0,5.6488,,
108101,0,6.1310,,
108102,0,6.0238,,
108103,0,6.0893,,
108104,0,6.0893,,
108105,0,5.8631,,
108106,0,5.9821,,
108107,0,5.6845,,
108108,0,6.0298,,
108109,0,5.9048,,
108110,0,5.8571,,
108111,0,5.7798,,
108112,0,5.8274,,
108113,0,5.7381,,
108114,0,6.1131,,
108115,0,6.0833,,
108116,0,5.8929,,
108117,0,6.0893,,
108118,0,6.0833,,
108119,0,5.7917,,
108120,0,5.9226,,
108121,0,5.8452,,
108122,0,5.9048,,
108123,0,6.0714,,
108124,0,5.7679,,
108125,0,6.0536,,
108126,0,5.9762,,
108127,0,6.0298,,
108128,0,6.0060,,
108129,0,6.1667,,
108130,0,5.9821,,
108131,0,5.8631,,
108132,0,6.0357,,
108133,0,6.1071,,
108134,0,5.9583,,
108135,0,6.1488,,
108136,0,5.8274,,
108137,0,5.7976,,
108138,0,5.9286,,
108139,0,6.0655,,
108140,0,5.8988,,
108141,0,6.1310,,
108142,0,6.1190,,
108143,0,6.0595,,
108144,0,6.0417,,
108145,0,6.0000,,
108146,0,5.7738,,
108147,0,5.9702,,
108148,0,5.7798,,
108149,0,5.8393,,
108150,0,5.8333,,
108151,0,6.0417,,
108152,0,5.8929,,
108153,0,5.8929,,
108154,0,6.0595,,
108155,0,5.8810,,
108156,0,6.0000,,
108157,0,5.7798,,
108158,0,6.0060,,
108159,0,5.9048,,
108160,0,6.0298,,
108161,0,5.9048,,
108162,0,6.1012,,
108163,0,5.9881,,
108164,0,6.1488,,
108165,0,6.1905,,
108166,0,5.9643,,
108167,0,6.0714,,
108168,0,5.9107,,
108169,0,6.1190,,
108170,0,5.8571,,
108171,0,5.9643,,
108172,0,5.7619,,
108173,0,5.8750,,
108174,0,6.0000,,
108175,0,5.8690,,
108176,0,6.0714,,
108177,0,5.7381,,
108178,0,5.9881,,
108179,0,5.8750,,
108180,0,5.7440,,
108181,0,5.9762,,
108182,0,5.9464,,
108183,0,5.7560,,
108184,0,6.0833,,
108185,0,5.8869,,
108186,0,5.9643,,
108187,0,6.0476,,
108188,0,6.1488,,
108189,0,5.8810,,
108190,0,5.8393,,
108191,0,5.9226,,
108192,0,5.9048,,
108193,0,6.1786,,
108194,0,5.9464,,
108195,0,5.8690,,
108196,0,6.1131,,
108197,0,5.8631,,
108198,0,6.0238,,
108199,0,5.8571,,
108200,0,5.9464,,
108201,0,6.0238,,
108202,0,6.1250,,
108203,0,5.9286,,
108204,0,6.0298,,
108205,0,5.9405,,
108206,0,5.9762,,
108207,0,5.7024,,
108208,0,6.0833,,
108209,0,5.8452,,
108210,0,5.9881,,
108211,0,6.1548,,
108212,0,6.1488,,
108213,0,5.8929,,
108214,0,5.7917,,
108215,0,5.8214,,
108216,0,5.7500,,
108217,0,6.0536,,
108218,0,5.7440,,
108219,0,6.0595,,
108220,0,6.0417,,
108221,0,6.1190,,
108222,0,5.7440,,
108223,0,5.9405,,
108224,0,6.1012,,
108225,0,5.5774,,
108226,0,5.8512,,
108227,0,6.2619,,
108228,0,6.0179,,
108229,0,5.8988,,
108230,0,6.1250,,
108231,0,5.7976,,
108232,0,6.0774,,
108233,0,5.9345,,
108234,0,5.9167,,
108235,0,5.7500,,
108236,0,5.9464,,
108237,0,6.0357,,
108238,0,5.8690,,
108239,0,6.1726,,
108240,0,6.0774,,
108241,0,6.0179,,
108242,0,6.0952,,
108243,0,5.9881,,
108244,0,6.0000,,
108245,0,6.0417,,
108246,0,6.0952,,
108247,0,5.9345,,
108248,0,6.1012,,
108249,0,6.0774,,
108250,0,5.9345,,
108251,0,5.9643,,
108252,0,5.8869,,
108253,0,5.8929,,
108254,0,6.0655,,
108255,0,5.9345,,
108256,0,5.7798,,
108257,0,6.1905,,
108258,0,5.9643,,
108259,0,5.6964,,
108260,0,5.9702,,
108261,0,5.7917,,
108262,0,6.0417,,
108263,0,5.5774,,
108264,0,5.9583,,
108265,0,6.0298,,
108266,0,6.0357,,
108267,0,5.7560,,
108268,0,5.8333,,
108269,0,5.8869,,
108270,0,5.9167,,
108271,0,6.0833,,
108272,0,6.0417,,
108273,0,6.0952,,
108274,0,6.0476,,
108275,0,6.0595,,
108276,0,6.2083,,
108277,0,6.1726,,
108278,0,5.9583,,
108279,0,6.0893,,
108280,0,6.1310,,
108281,0,5.9286,,
108282,0,5.8155,,
108283,0,5.9821,,
108284,0,5.9643,,
108285,0,5.7262,,
108286,0,5.9405,,
108287,0,5.9702,,
108288,0,5.9881,,
108289,0,5.8214,,
108290,0,5.9940,,
108291,0,6.1548,,
108292,0,5.8750,,
108293,0,5.9226,,
108294,0,5.7679,,
108295,0,6.0536,,
108296,0,5.8214,,
108297,0,6.2560,,
108298,0,6.1071,,
108299,0,5.9762,,
108300,0,6.1071,,
108301,0,6.0595,,
108302,0,5.8929,,
108303,0,5.9286,,
108304,0,6.0833,,
108305,0,5.9643,,
108306,0,5.9167,,
108307,0,6.1071,,
108308,0,5.9048,,
108309,0,6.0060,,
108310,0,6.0655,,
108311,0,6.1964,,
108312,0,5.8393,,
108313,0,5.6786,,
108314,0,5.7738,,
108315,0,5.8631,,
108316,0,5.6190,,
108317,0,6.0238,,
108318,0,6.0774,,
108319,0,6.0179,,
108320,0,6.0417,,
108321,0,5.6905,,
108322,0,5.9286,,
108323,0,6.0833,,
108324,0,6.1190,,
108325,0,5.8274,,
108326,0,6.0893,,
108327,0,5.9524,,
108328,0,6.0238,,
108329,0,5.7917,,
108330,0,6.0119,,
108331,0,5.8750,,
108332,0,6.0655,,
108333,0,5.8452,,
108334,0,6.0655,,
108335,0,5.9821,,
108336,0,5.6667,,
108337,0,6.0595,,
108338,0,5.9286,,
108339,0,5.8810,,
108340,0,6.1667,,
108341,0,6.0476,,
108342,0,6.1488,,
108343,0,6.1845,,
108344,0,6.0060,,
108345,0,5.8155,,
108346,0,5.8095,,
108347,0,5.8452,,
108348,0,6.0952,,
108349,0,6.0179,,
108350,0,6.0595,,
108351,0,6.0893,,
108352,0,6.2143,,
108353,0,6.0952,,
108354,0,6.2202,,
108355,0,5.9167,,
108356,0,6.0952,,
108357,0,5.8869,,
108358,0,5.8095,,
108359,0,5.7976,,
108360,0,6.0774,,
108361,0,5.8810,,
108362,0,5.9940,,
108363,0,6.0595,,
108364,0,5.9167,,
108365,0,6.1071,,
108366,0,5.8988,,
108367,0,5.9405,,
108368,0,5.8631,,
108369,0,5.9345,,
108370,0,5.9762,,
108371,0,6.1131,,
108372,0,6.0952,,
108373,0,5.9643,,
108374,0,6.0774,,
108375,0,6.0655,,
108376,0,6.0298,,
108377,0,5.8690,,
108378,0,5.8631,,
108379,0,6.1012,,
108380,0,6.1310,,
108381,0,6.0893,,
108382,0,6.1548,,
108383,0,6.1250,,
108384,0,5.9107,,
108385,0,6.0774,,
108386,0,6.2500,,
108387,0,6.1369,,
108388,0,5.9821,,
108389,0,5.8274,,
108390,0,5.8988,,
108391,0,6.0893,,
108392,0,6.0119,,
108393,0,5.9464,,
108394,0,5.9226,,
108395,0,5.7024,,
108396,0,6.0774,,
108397,0,5.9702,,
108398,0,6.0655,,
108399,0,5.8571,,
108400,0,5.6071,,
108401,0,5.9345,,
108402,0,6.0595,,
108403,0,6.0119,,
108404,0,6.0536,,
108405,0,6.0774,,
108406,0,5.9762,,
108407,0,6.0000,,
108408,0,6.1131,,
108409,0,5.8690,,
108410,0,6.1369,,
108411,0,5.8869,,
108412,0,6.0536,,
108413,0,5.8333,,
108414,0,6.0179,,
108415,0,6.1071,,
108416,0,5.7917,,
108417,0,6.0655,,
108418,0,5.8929,,
108419,0,6.0357,,
108420,0,5.9464,,
108421,0,5.7857,,
108422,0,6.0774,,
108423,0,5.6131,,
108424,0,6.0417,,
108425,0,6.0536,,
108426,0,6.0952,,
108427,0,6.1607,,
108428,0,5.9405,,
108429,0,6.2321,,
108430,0,6.0060,,
108431,0,5.9286,,
108432,0,6.0238,,
108433,0,6.0833,,
108434,0,6.1548,,
108435,0,5.7857,,
108436,0,5.9345,,
108437,0,6.0833,,
108438,0,5.8393,,
108439,0,5.7381,,
108440,0,5.5893,,
108441,0,6.0893,,
108442,0,5.9405,,
108443,0,6.0417,,
108444,0,6.0893,,
108445,0,6.0417,,
108446,0,5.8750,,
108447,0,6.1488,,
108448,0,6.1488,,
108449,0,6.1488,,
108450,0,5.7321,,
108451,0,5.8750,,
108452,0,5.9345,,
108453,0,6.0655,,
108454,0,5.9702,,
108455,0,5.8631,,
108456,0,6.1310,,
108457,0,5.8095,,
108458,0,6.0833,,
108459,0,5.9583,,
108460,0,5.8095,,
108461,0,5.8869,,
108462,0,5.7143,,
108463,0,6.0476,,
108464,0,6.1726,,
108465,0,5.9583,,
108466,0,5.6905,,
108467,0,6.0893,,
108468,0,5.9286,,
108469,0,6.0476,,
108470,0,6.1905,,
108471,0,6.1369,,
108472,0,5.9226,,
108473,0,6.0952,,
108474,0,5.8631,,
108475,0,6.0833,,
108476,0,5.7738,,
108477,0,6.0952,,
108478,0,5.9940,,
108479,0,6.0774,,
108480,0,6.1012,,
108481,0,5.9762,,
108482,0,5.8631,,
108483,0,6.0476,,
108484,0,6.1071,,
108485,0,6.0952,,
108486,0,5.9167,,
108487,0,6.1548,,
108488,0,5.9583,,
108489,0,5.5893,,
108490,0,5.9583,,
108491,0,6.0893,,
108492,0,6.0952,,
108493,0,6.0119,,
108494,0,6.0774,,
108495,0,5.8095,,
108496,0,5.7976,,
108497,0,6.0952,,
108498,0,6.0238,,
108499,0,6.1905,,
108500,0,6.0060,,
108501,0,6.1369,,
108502,0,5.9286,,
108503,0,6.0417,,
108504,0,5.9226,,
108505,0,5.9107,,
108506,0,5.9464,,
108507,0,5.9881,,
108508,0,5.6905,,
108509,0,5.8631,,
108510,0,5.8988,,
108511,0,5.8452,,
108512,0,6.2262,,
108513,0,5.8750,,
108514,0,6.0119,,
108515,0,6.0119,,
108516,0,5.9286,,
108517,0,5.7024,,
108518,0,5.7262,,
108519,0,5.9286,,
108520,0,5.7262,,
108521,0,6.0714,,
108522,0,5.7321,,
108523,0,6.0000,,
108524,0,6.0833,,
108525,0,6.1369,,
108526,0,5.8690,,
108527,0,6.1548,,
108528,0,6.0714,,
108529,0,6.1310,,
108530,0,6.0000,,
108531,0,5.9167,,
108532,0,6.1012,,
108533,0,5.8571,,
108534,0,5.5000,,
108535,0,5.6607,,
108536,0,5.9345,,
108537,0,6.1131,,
108538,0,5.9881,,
108539,0,5.9048,,
108540,0,5.8631,,
108541,0,5.9702,,
108542,0,5.9167,,
108543,0,6.1786,,
108544,0,5.9643,,
108545,0,5.8333,,
108546,0,5.9107,,
108547,0,5.9226,,
108548,0,5.9464,,
108549,0,5.9464,,
108550,0,5.8333,,
108551,0,5.9583,,
108552,0,5.5476,,
108553,0,6.1131,,
108554,0,6.0595,,
108555,0,5.8095,,
108556,0,6.0774,,
108557,0,6.0655,,
108558,0,6.0774,,
108559,0,6.0774,,
108560,0,5.8750,,
108561,0,6.0417,,
108562,0,6.0595,,
108563,0,6.0536,,
108564,0,5.8631,,
108565,0,5.8631,,
108566,0,5.9524,,
108567,0,5.8929,,
108568,0,5.7381,,
108569,0,6.0595,,
108570,0,6.1071,,
108571,0,5.9524,,
108572,0,6.1429,,
108573,0,5.8393,,
108574,0,5.9226,,
108575,0,6.1667,,
108576,0,5.8452,,
108577,0,5.9762,,
108578,0,5.7024,,
108579,0,5.8929,,
108580,0,5.9167,,
108581,0,5.8810,,
108582,0,6.2500,,
108583,0,5.8452,,
108584,0,5.8036,,
108585,0,5.8214,,
108586,0,6.1548,,
108587,0,5.9643,,
108588,0,6.0060,,
108589,0,5.9345,,
108590,0,6.0000,,
108591,0,6.0119,,
108592,0,6.1429,,
108593,0,5.8333,,
108594,0,5.6488,,
108595,0,5.9405,,
108596,0,5.9821,,
108597,0,5.8452,,
108598,0,5.6071,,
108599,0,5.9286,,
108600,0,5.8690,,
108601,0,6.0417,,
108602,0,5.9821,,
108603,0,6.0774,,
108604,0,5.8214,,
108605,0,5.8631,,
108606,0,5.7500,,
108607,0,6.1726,,
108608,0,6.0774,,
108609,0,6.1250,,
108610,0,6.0238,,
108611,0,6.0833,,
108612,0,5.6786,,
108613,0,6.0536,,
108614,0,5.8512,,
108615,0,5.6369,,
108616,0,5.8452,,
108617,0,5.9286,,
108618,0,5.8869,,
108619,0,5.8512,,
108620,0,6.0060,,
108621,0,5.8929,,
108622,0,6.1786,,
108623,0,5.9464,,
108624,0,5.8988,,
108625,0,5.8095,,
108626,0,5.9881,,
108627,0,6.0655,,
108628,0,5.7798,,
108629,0,6.0774,,
108630,0,5.9583,,
108631,0,6.0298,,
108632,0,5.8810,,
108633,0,6.0357,,
108634,0,6.1786,,
108635,0,6.2500,,
108636,0,5.7738,,
108637,0,6.0179,,
108638,0,5.6905,,
108639,0,6.1964,,
108640,0,5.7976,,
108641,0,6.1429,,
108642,0,5.8393,,
108643,0,6.1012,,
108644,0,6.0179,,
108645,0,5.9524,,
108646,0,6.0833,,
108647,0,6.1607,,
108648,0,5.9762,,
108649,0,5.9464,,
108650,0,6.0000,,
108651,0,5.9405,,
108652,0,6.0893,,
108653,0,6.0060,,
108654,0,6.0595,,
108655,0,6.0655,,
108656,0,6.1667,,
108657,0,5.7143,,
108658,0,5.7857,,
108659,0,5.8393,,
108660,0,6.0774,,
108661,0,5.9107,,
108662,0,6.1012,,
108663,0,6.0417,,
