seed,after_deadlock,after_throughput,before_deadlock,before_throughput
107669,0,4.1190,1,3.7500
107670,0,3.8155,1,0.0000
107671,0,3.9464,0,3.9464
107672,0,3.9405,1,0.0000
107673,0,4.0952,1,4.4286
107674,0,3.9643,1,0.0000
107675,0,4.0893,1,0.0000
107676,0,4.0655,0,4.0238
107677,0,4.1190,1,3.8689
107678,0,4.2440,1,4.0476
107679,0,4.0655,1,3.6190
107680,0,3.9226,1,3.6897
107681,0,3.8929,1,0.0000
107682,0,4.0298,1,3.9000
107683,0,3.8631,1,0.0000
107684,0,3.8452,0,3.8452
107685,0,3.8095,1,3.2388
107686,1,4.0000,1,4.0000
107687,0,3.8571,1,3.7121
107688,0,4.0714,1,0.0000
107689,0,3.9524,0,3.9524
107690,0,3.9107,1,3.2105
107691,0,4.1131,1,4.1610
107692,0,4.0357,1,3.9722
107693,0,3.8333,1,4.3333
107694,0,3.7500,1,3.6835
107695,0,4.3750,1,3.6667
107696,0,4.3452,1,4.2745
107697,0,4.0000,1,3.8500
107698,0,4.3869,1,4.3333
107699,0,4.2560,1,4.1273
107700,0,3.9762,1,4.0750
107701,0,4.0595,0,4.0595
107702,0,3.8155,0,3.8155
107703,0,4.2024,1,4.0952
107704,0,3.9881,1,2.0000
107705,0,4.1429,1,4.1765
107706,0,3.9286,1,0.0000
107707,0,4.1012,1,4.0667
107708,0,3.9702,1,0.0000
107709,0,4.2440,1,4.2000
107710,0,3.8274,1,0.0000
107711,0,4.0417,1,3.3750
107712,0,4.1369,1,3.9767
107713,0,3.9405,1,1.6667
107714,0,3.8810,1,0.0000
107715,0,3.9583,1,0.0000
107716,0,4.1429,0,4.1429
107717,0,4.1905,1,4.1277
107718,0,4.2143,1,3.8442
107719,0,3.8631,1,0.0000
107720,0,3.9107,1,3.5294
107721,0,3.7857,1,3.5102
107722,0,3.9464,1,3.5882
107723,0,4.2024,1,3.6000
107724,0,3.8631,1,0.0000
107725,0,3.8393,1,3.8986
107726,0,4.0774,0,4.0774
107727,0,3.7857,1,3.5690
107728,0,3.7976,1,3.4583
107729,0,3.9762,0,3.9762
107730,0,3.7619,1,0.0000
107731,0,4.2083,1,4.3673
107732,0,3.9762,1,3.6250
107733,0,4.2143,1,4.2632
107734,0,4.0179,0,4.0179
107735,0,3.9226,1,4.0247
107736,0,3.8274,1,3.5111
107737,0,3.9821,0,3.9821
107738,0,3.8512,1,3.4348
107739,0,4.0893,1,4.3889
107740,0,4.3393,1,4.4353
107741,0,3.8810,1,0.0000
107742,0,3.9940,1,4.0842
107743,0,3.9107,1,3.3333
107744,0,4.0536,1,4.2963
107745,0,3.6250,0,3.6250
107746,0,3.8095,1,0.0000
107747,0,4.0595,1,0.0000
107748,0,4.1488,1,0.0000
107749,0,3.9881,1,3.8806
107750,0,3.9821,0,3.9821
107751,0,3.6726,1,3.6403
107752,0,3.8393,1,3.7119
107753,0,4.0238,1,4.3488
107754,0,3.8214,0,3.8214
107755,0,4.0298,1,3.4231
107756,1,0.0000,1,0.0000
107757,0,3.8929,1,3.7952
107758,0,3.9048,1,3.7375
107759,0,3.9167,1,3.7912
107760,0,4.1012,1,3.4048
107761,0,3.9643,1,3.7500
107762,0,4.0655,1,0.0000
107763,0,4.0357,1,3.6000
107764,0,3.9821,0,3.9821
107765,0,4.1488,1,4.0417
107766,0,3.9524,1,3.8571
107767,0,3.7857,0,3.7857
107768,0,4.1548,1,4.4286
107769,0,4.2024,0,4.2024
107770,0,4.0655,1,4.1351
107771,0,3.9881,1,3.6000
107772,0,4.1190,1,3.8627
107773,0,3.7321,0,3.7321
107774,0,4.1667,1,3.7500
107775,0,3.8274,0,3.8274
107776,0,3.8869,1,3.7600
107777,0,3.9345,0,3.9345
107778,0,4.0595,1,0.0000
107779,0,3.9702,1,0.0000
107780,0,4.0119,1,0.0000
107781,0,4.0179,0,4.0179
107782,0,3.9583,1,3.8438
107783,1,3.8226,1,0.0000
107784,0,4.2560,1,4.3810
107785,0,4.2500,1,0.0000
107786,0,4.0238,1,4.2500
107787,0,3.8036,1,3.6522
107788,0,3.7619,1,3.3200
107789,0,3.9464,1,3.8333
107790,0,3.7917,0,3.7917
107791,0,4.0000,0,4.0000
107792,0,4.4702,1,4.1944
107793,0,3.6905,1,3.6600
107794,0,3.9583,1,3.7755
107795,0,3.9405,1,0.0000
107796,0,4.0357,1,3.8254
107797,0,3.8274,1,3.5982
107798,0,4.3988,1,0.0000
107799,0,4.0357,1,3.9881
107800,0,3.8333,1,0.0000
107801,0,3.8869,0,3.8869
107802,0,4.0179,0,4.0179
107803,0,3.8452,1,3.7442
107804,0,4.1429,1,0.0000
107805,0,3.9940,1,4.1000
107806,0,4.1012,1,3.2857
107807,0,3.8155,1,0.0000
107808,0,3.9881,1,3.9057
107809,0,3.8869,0,3.8869
107810,0,3.9107,1,3.2727
107811,0,4.0595,1,3.7353
107812,0,3.7083,1,0.0000
107813,0,4.0417,1,3.7727
107814,0,4.1488,1,3.9737
107815,0,4.1071,0,4.1071
107816,0,3.9643,1,3.7500
107817,0,3.7857,1,3.8983
107818,0,3.9940,1,4.0968
107819,0,3.7560,1,0.0000
107820,0,3.7024,0,3.7024
107821,0,3.7917,0,3.7917
107822,0,3.9940,1,3.7419
107823,0,3.8929,1,3.2857
107824,0,4.0357,1,3.1071
107825,0,3.9286,1,3.5500
107826,0,4.2500,1,3.7609
107827,0,4.2440,1,4.3678
107828,0,3.9464,1,0.0000
107829,0,3.9107,1,3.7674
107830,0,3.7917,1,0.0000
107831,0,4.0238,0,4.0238
107832,0,3.8571,1,3.5763
107833,0,4.1250,1,4.0658
107834,0,3.8690,1,3.7939
107835,0,3.9702,1,3.9535
107836,0,3.8571,1,3.4783
107837,0,3.6190,1,3.1364
107838,0,4.1012,1,3.9852
107839,0,3.9226,1,3.8152
107840,0,4.0774,1,4.2222
107841,1,3.6000,1,3.0000
107842,0,3.9286,1,3.6327
107843,0,4.0952,1,0.0000
107844,0,3.8036,1,4.3103
107845,0,3.8869,1,3.8299
107846,0,4.0595,0,4.0595
107847,0,3.9881,1,3.9091
107848,0,3.7560,1,3.7778
107849,0,4.0655,1,3.9928
107850,0,4.2024,0,4.2024
107851,0,3.8929,0,3.8929
107852,0,4.0595,1,4.0267
107853,0,3.8393,0,3.8393
107854,0,3.8988,1,3.8723
107855,0,4.0952,1,4.2750
107856,0,3.9464,1,0.0000
107857,0,4.0417,0,4.0417
107858,0,4.0536,1,3.8125
107859,0,3.9464,1,3.4500
107860,0,3.9286,1,2.0000
107861,0,3.8274,1,3.1455
107862,0,4.0179,1,3.4286
107863,0,3.9881,1,3.7647
107864,0,4.1071,1,0.0000
107865,0,4.0655,1,3.0000
107866,0,3.9881,1,3.6618
107867,0,4.1250,1,3.9831
107868,0,4.0417,1,4.0816
107869,0,3.7976,1,3.6880
107870,0,4.1607,1,2.2500
107871,0,4.1548,1,3.9385
107872,0,4.2560,1,4.6250
107873,0,3.8988,1,3.8091
107874,0,3.9940,1,0.0000
107875,0,4.1250,1,0.0000
107876,0,4.0595,1,3.0625
107877,0,3.6905,0,3.6905
107878,0,3.7083,1,0.0000
107879,0,4.0119,0,4.0119
107880,0,3.8571,1,3.8252
107881,0,3.8214,0,3.8214
107882,0,4.2500,0,4.2500
107883,0,4.4762,1,3.9524
107884,0,4.0000,0,4.0000
107885,0,3.9405,1,3.5500
107886,0,4.1607,1,2.0000
107887,0,4.0000,1,0.0000
107888,0,3.7976,1,3.6421
107889,0,3.9821,1,3.8319
107890,0,4.0476,1,4.1143
107891,0,4.1071,1,0.0000
107892,0,3.9821,0,3.9821
107893,0,4.0238,1,3.9322
107894,0,4.2202,1,3.6429
107895,0,4.0000,1,3.7273
107896,0,3.7857,1,3.8268
107897,0,3.9167,1,0.0000
107898,0,4.1131,1,0.0000
107899,0,3.7500,0,3.7500
107900,0,3.9107,1,3.5600
107901,0,3.8750,1,3.8345
107902,0,3.9405,1,4.2955
107903,0,4.1786,1,0.0000
107904,0,4.0952,1,0.0000
107905,0,4.2619,1,4.0698
107906,0,3.8631,1,0.0000
107907,0,4.0179,1,3.8548
107908,0,3.7976,1,3.8611
107909,0,3.8750,1,0.0000
107910,0,3.9286,1,3.7419
107911,0,4.3214,0,4.3214
107912,0,3.7798,1,3.5312
107913,0,3.9940,1,3.8750
107914,0,4.0774,1,3.6923
107915,0,4.1905,0,4.1905
107916,0,4.1071,0,4.1071
107917,0,3.7679,1,3.6903
107918,0,4.0119,1,4.0444
107919,0,4.2381,1,3.5000
107920,0,3.8750,1,3.5238
107921,0,4.1905,1,0.0000
107922,0,3.9167,1,3.7037
107923,0,3.8988,1,2.7273
107924,0,3.9524,1,0.0000
107925,0,3.9821,1,3.4783
107926,0,4.1190,1,0.0000
107927,0,3.9107,1,3.2500
107928,0,3.8750,1,3.7343
107929,0,3.8274,1,3.7831
107930,1,3.1667,1,0.0000
107931,0,4.1012,1,4.1000
107932,0,4.0238,1,3.3077
107933,0,3.7381,1,3.3404
107934,0,4.2976,1,0.0000
107935,0,3.6964,1,3.5614
107936,0,4.3393,1,3.6667
107937,0,3.9464,1,0.0000
107938,0,4.0119,0,4.0119
107939,0,4.2679,0,4.2679
107940,0,4.1667,1,4.0903
107941,0,4.0536,1,3.8261
107942,0,4.2262,1,0.0000
107943,0,3.6905,1,3.6923
107944,0,3.7321,0,3.7321
107945,0,3.8810,1,3.6176
107946,0,3.9940,0,3.9940
107947,0,4.1310,1,0.0000
107948,0,4.0476,1,3.7727
107949,0,3.9107,1,3.7831
107950,0,3.9524,1,3.6484
107951,0,3.9286,1,4.3846
107952,0,4.1607,0,4.1607
107953,1,3.9640,1,3.9727
107954,0,4.2679,1,0.0000
107955,0,4.2262,1,4.1194
107956,1,5.0556,1,5.0556
107957,0,3.8631,1,4.1154
107958,1,3.9070,1,3.9070
107959,0,4.0119,1,3.6577
107960,0,3.8393,1,3.7500
107961,0,4.0714,1,3.5714
107962,0,3.8393,1,3.6875
107963,0,4.1369,1,3.7619
107964,0,4.1786,1,3.2000
107965,0,3.9524,0,3.9524
107966,0,4.1964,1,4.6875
107967,0,4.1131,1,3.6042
107968,0,4.0417,0,4.0417
107969,0,4.1131,1,4.2692
107970,0,4.0238,1,0.0000
107971,0,3.8512,1,3.0833
107972,0,3.8214,1,3.8542
107973,0,3.9167,1,0.0000
107974,0,3.9821,1,3.7937
107975,0,4.0536,1,4.1000
107976,0,4.3750,1,4.2830
107977,0,3.8512,1,3.8897
107978,0,4.0893,1,0.0000
107979,0,4.3393,1,4.6000
107980,0,3.8452,0,3.8452
107981,0,4.0655,1,3.5581
107982,0,3.9226,1,2.8667
107983,0,4.1190,1,3.7632
107984,0,4.1488,1,4.0000
107985,0,4.1131,1,4.1379
107986,1,0.0000,1,0.0000
107987,0,4.1190,1,4.0000
107988,0,4.0179,1,3.8333
107989,0,3.8214,1,3.5584
107990,0,3.9702,0,3.9702
107991,0,3.9702,1,3.2500
107992,0,4.1726,1,4.1810
107993,0,3.9643,1,4.0735
107994,0,3.8214,1,0.0000
107995,0,3.6429,1,3.1176
107996,0,3.9107,1,3.3571
107997,0,3.9524,1,4.0303
107998,0,4.1726,1,4.1750
107999,0,3.9524,0,3.9524
108000,0,4.0179,1,3.6286
108001,0,4.0893,1,3.8182
108002,0,3.9881,1,3.9211
108003,0,3.9881,1,3.9362
108004,0,4.0060,1,3.4615
108005,0,4.0298,1,0.0000
108006,0,4.2560,1,4.1892
108007,0,3.7976,1,0.0000
108008,0,4.0417,1,3.8384
108009,0,3.9881,1,0.0000
108010,0,3.9821,1,0.0000
108011,0,4.0298,1,0.0000
108012,0,3.9405,1,3.6667
108013,0,3.8155,1,3.5641
108014,0,3.9940,0,3.9940
108015,0,4.0357,1,3.7414
108016,0,3.8750,1,3.6667
108017,0,4.3036,1,4.1408
108018,0,3.7560,1,3.4118
108019,0,4.0357,1,0.0000
108020,0,4.1250,1,0.0000
108021,0,4.0357,1,3.8621
108022,0,4.2798,1,3.9730
108023,0,4.2083,1,4.3393
108024,0,3.8095,1,3.8000
108025,0,4.0536,1,3.8980
108026,0,3.8988,1,3.9688
108027,0,4.0893,1,3.5294
108028,0,4.1012,1,0.0000
108029,0,3.8393,1,3.7402
108030,0,3.9940,1,3.8500
108031,0,4.1250,1,3.6800
108032,0,4.1310,1,4.0808
108033,0,4.0595,1,1.7143
108034,0,3.8750,1,3.8333
108035,0,3.8988,1,3.7419
108036,0,4.2083,1,4.1333
108037,0,3.8631,1,4.2000
108038,0,3.9464,1,3.3125
108039,0,4.0357,1,3.8476
108040,0,4.3036,1,4.2288
108041,0,3.7321,0,3.7321
108042,0,3.8929,1,3.6937
108043,0,4.0952,1,3.9254
108044,0,3.6964,0,3.6964
108045,0,3.8571,1,3.3333
108046,0,3.8929,1,3.4444
108047,0,3.9405,1,0.0000
108048,0,4.2262,1,4.1379
108049,0,3.9226,1,3.8235
108050,1,3.8295,1,3.7742
108051,0,3.9048,1,2.1429
108052,0,3.6190,0,3.6190
108053,0,4.1071,1,3.5714
108054,0,3.8274,1,3.6477
108055,0,4.0774,1,0.0000
108056,0,3.8869,0,3.8869
108057,0,4.2202,1,4.4000
108058,0,3.9405,1,0.0000
108059,0,3.8333,1,3.7250
108060,0,4.0952,1,3.5714
108061,0,3.7738,1,2.9714
108062,0,3.7560,1,0.0000
108063,0,4.0714,1,4.0909
108064,0,4.2083,1,4.1351
108065,0,3.8393,0,3.8393
108066,0,3.9048,1,3.6491
108067,0,4.1071,1,0.0000
108068,0,4.0000,1,0.0000
108069,0,3.9643,1,3.5862
108070,0,3.6548,1,3.4000
108071,0,3.9762,1,0.0000
108072,1,4.0397,1,1.7500
108073,0,4.0714,1,3.6230
108074,0,4.1488,1,3.9589
108075,0,4.0952,0,4.0952
108076,0,3.7381,1,0.0000
108077,0,3.9583,1,4.2340
108078,0,4.1845,1,4.2188
108079,0,3.8690,1,0.0000
108080,0,4.0595,1,3.9706
108081,0,4.0655,1,4.2500
108082,0,4.2440,1,3.8939
108083,0,3.8452,1,2.3333
108084,0,3.9286,1,3.4375
108085,0,3.8393,0,3.8393
108086,0,3.7143,1,3.6154
108087,0,4.0655,0,4.0655
108088,0,3.9345,1,3.8793
108089,0,4.1190,1,4.2439
108090,0,3.9048,1,3.1667
108091,0,4.0536,0,4.0536
108092,0,4.1012,1,4.0092
108093,0,3.8690,0,3.8690
108094,0,3.7619,0,3.7619
108095,0,4.1845,1,4.2642
108096,0,3.7738,0,3.7738
108097,0,4.0893,1,3.8889
108098,0,4.0536,1,0.0000
108099,0,4.1012,1,3.8571
108100,0,3.7679,1,3.6977
108101,0,4.0893,1,3.7692
108102,0,4.0298,1,4.0769
108103,0,4.0179,1,3.4375
108104,0,4.2143,1,3.6222
108105,0,3.8750,1,0.0000
108106,0,4.0476,1,3.8750
108107,0,3.6905,1,3.7255
108108,0,4.1964,1,0.0000
108109,0,3.9524,1,0.0000
108110,0,3.8095,0,3.8095
108111,0,3.8929,1,3.7719
108112,0,3.8631,1,3.9250
108113,0,3.8036,0,3.8036
108114,0,4.0060,1,3.2381
108115,0,4.0536,1,0.0000
108116,0,3.8571,1,3.4444
108117,0,4.0536,1,3.2222
108118,0,4.0774,1,4.0339
108119,0,3.8095,1,3.8846
108120,0,3.8750,1,3.4595
108121,0,3.7440,1,2.4286
108122,0,3.9226,1,4.1111
108123,0,4.0774,1,0.0000
108124,0,3.9881,1,3.6842
108125,0,4.2083,1,4.1429
108126,0,4.0298,1,3.9138
108127,0,4.0833,1,3.0000
108128,0,3.9762,0,3.9762
108129,0,4.1905,1,4.0133
108130,0,3.9702,1,3.3654
108131,0,3.8393,1,3.8347
108132,0,4.0417,1,3.7356
108133,0,4.1429,0,4.1429
108134,0,3.9286,1,3.6310
108135,0,4.1488,1,0.0000
108136,0,3.9286,1,4.2500
108137,0,3.9048,1,3.7742
108138,0,3.9405,1,3.7200
108139,0,4.0833,0,4.0833
108140,0,3.8810,0,3.8810
108141,0,4.1607,1,3.7568
108142,0,4.1429,0,4.1429
108143,0,4.1667,1,4.0833
108144,0,4.0893,0,4.0893
108145,0,3.9345,0,3.9345
108146,0,3.9464,1,4.3684
108147,0,4.0060,1,3.7662
108148,0,3.8512,0,3.8512
108149,0,3.8333,1,0.0000
108150,0,3.9583,1,1.0000
108151,0,3.9583,1,0.0000
108152,0,3.9345,1,3.9120
108153,0,3.8929,1,3.8163
108154,0,3.9405,0,3.9405
108155,0,3.8631,1,3.7228
108156,0,4.0952,0,4.0952
108157,0,3.8512,0,3.8512
108158,0,4.3095,1,4.0000
108159,0,3.8512,1,0.0000
108160,0,4.0595,0,4.0595
108161,0,3.9226,0,3.9226
108162,0,4.1488,1,4.1818
108163,0,4.0119,1,3.8571
108164,0,4.2083,1,4.0938
108165,0,4.2083,1,0.0000
108166,0,4.0000,1,3.7551
108167,0,3.9226,1,0.0000
108168,0,3.8810,1,3.9231
108169,0,4.1250,1,4.1176
108170,0,3.9048,1,0.0000
108171,0,4.0238,0,4.0238
108172,0,3.7500,1,3.6524
108173,0,3.8036,1,3.2727
108174,0,3.8274,1,3.5517
108175,0,4.0060,1,3.8657
108176,0,4.2560,1,4.0545
108177,0,3.8571,1,3.6667
108178,0,4.0060,1,3.9310
108179,0,3.8512,1,3.9388
108180,0,3.8631,1,3.6716
108181,0,4.1131,1,4.0000
108182,0,3.9167,1,3.3200
108183,0,3.8095,1,0.0000
108184,0,4.3452,1,4.6429
108185,0,3.8810,1,3.8372
108186,0,4.0298,1,4.0000
108187,0,4.1607,1,3.6154
108188,0,4.1250,1,3.9254
108189,0,3.8631,1,4.1923
108190,0,3.8452,1,3.8718
108191,0,3.8869,1,3.9333
108192,0,3.8631,1,2.6000
108193,0,4.1429,1,0.0000
108194,0,4.0000,0,4.0000
108195,0,3.8690,1,0.0000
108196,0,4.2560,1,0.0000
108197,0,3.8214,1,0.0000
108198,0,4.0476,1,0.0000
108199,0,3.8988,1,2.5000
108200,0,3.9226,1,0.0000
108201,0,4.0357,1,3.8315
108202,0,4.1845,1,0.0000
108203,0,3.9702,1,0.0000
108204,0,4.0119,1,2.5714
108205,0,3.9940,1,3.7375
108206,0,3.9583,1,4.2625
108207,0,3.7440,1,3.6471
108208,0,4.0476,1,3.3333
108209,0,3.9464,1,0.0000
108210,0,4.0357,1,1.5000
108211,0,4.1548,1,0.0000
108212,0,4.1369,1,4.0171
108213,0,3.9821,1,2.8333
108214,0,3.8750,1,3.7368
108215,0,3.8274,1,3.8000
108216,0,3.9583,1,4.6923
108217,0,4.1012,1,3.9730
108218,0,3.7083,1,3.7426
108219,0,4.0476,1,3.7677
108220,0,4.0536,1,4.0727
108221,0,4.1190,1,3.8824
108222,0,3.7738,1,3.7143
108223,0,3.9345,0,3.9345
108224,0,4.0595,1,3.3333
108225,0,3.6667,1,3.5794
108226,0,3.8452,1,3.7500
108227,0,4.2500,1,0.0000
108228,0,4.1369,1,3.9020
108229,0,3.8750,1,2.7000
108230,0,4.1310,1,3.1818
108231,0,3.8750,1,3.7500
108232,0,4.3631,1,0.0000
108233,0,4.0655,0,4.0655
108234,0,3.9762,0,3.9762
108235,0,3.8571,1,0.0000
108236,0,4.1131,1,3.8268
108237,0,4.0774,1,3.6000
108238,0,4.0238,1,4.0135
108239,0,4.2381,1,4.2315
108240,0,4.0119,1,4.1667
108241,0,4.1012,1,3.3750
108242,0,4.2917,1,4.1354
108243,0,4.0298,1,3.8095
108244,0,3.9881,1,3.7059
108245,0,4.1369,1,3.9512
108246,0,3.9940,1,3.6364
108247,0,3.8810,1,3.7568
108248,0,4.0417,1,4.2154
108249,0,4.1607,1,4.6471
108250,0,3.8155,1,3.7356
108251,0,3.9226,1,3.7826
108252,0,3.8333,1,0.0000
108253,0,3.9881,1,3.5455
108254,0,4.1488,1,4.0857
108255,0,3.9107,1,4.6000
108256,0,3.8750,0,3.8750
108257,0,4.1250,1,3.3143
108258,0,3.9286,1,3.7536
108259,0,3.7619,1,3.8511
108260,0,3.9226,1,3.3333
108261,0,4.0476,1,3.8986
108262,0,4.0655,1,3.6966
108263,0,3.6667,0,3.6667
108264,0,3.9226,0,3.9226
108265,0,4.1607,0,4.1607
108266,0,3.9940,1,4.0000
108267,0,3.8512,1,0.0000
108268,0,3.8155,1,3.6818
108269,0,3.9345,1,0.0000
108270,0,4.0476,1,0.0000
108271,0,4.0952,1,0.0000
108272,0,4.0595,1,3.9412
108273,0,4.1548,1,3.6774
108274,0,3.9226,1,3.7179
108275,0,4.2679,0,4.2679
108276,0,4.4643,1,0.0000
108277,0,4.1607,1,0.0000
108278,0,3.9583,0,3.9583
108279,0,4.0595,0,4.0536
108280,0,4.1131,1,4.2791
108281,0,3.8512,0,3.8512
108282,0,3.9524,0,3.9524
108283,0,4.0536,1,3.7436
108284,0,3.8810,1,0.0000
108285,0,3.8929,1,3.7000
108286,0,3.9345,1,0.0000
108287,0,3.9464,1,3.8929
108288,0,4.0357,1,0.0000
108289,0,3.9524,0,3.9524
108290,0,3.9643,0,3.9643
108291,0,4.2917,1,4.2256
108292,0,3.8750,1,0.0000
108293,0,3.9405,1,0.0000
108294,0,3.8810,1,4.0000
108295,0,4.0179,1,3.8621
108296,0,3.9464,0,3.9464
108297,0,4.2857,1,4.2787
108298,0,4.1667,1,3.5833
108299,0,4.1667,1,4.0000
108300,0,4.2500,1,0.0000
108301,0,4.0000,1,3.8961
108302,0,3.8155,0,3.8155
108303,0,4.0060,1,3.4000
108304,0,4.0357,1,0.0000
108305,0,3.9464,1,0.0000
108306,0,4.0238,1,3.8571
108307,0,4.1429,1,3.9219
108308,0,4.0238,1,3.8111
108309,0,4.0714,1,3.9615
108310,0,3.9702,1,0.0000
108311,0,4.2738,1,4.1651
108312,0,3.8512,0,3.8512
108313,0,3.6845,1,0.0000
108314,0,3.8512,0,3.8512
108315,0,3.9702,0,3.9702
108316,0,3.7976,1,3.2500
108317,0,3.9762,1,3.2258
108318,1,4.2079,1,4.2079
108319,0,4.0238,1,3.8942
108320,0,3.9643,1,1.3333
108321,0,3.7857,0,3.7857
108322,0,4.1190,1,3.3333
108323,0,4.1190,1,2.3750
108324,0,4.0357,1,4.0000
108325,0,3.6964,0,3.6964
108326,0,4.2083,1,3.9375
108327,0,4.1131,1,0.0000
108328,0,4.0357,1,4.0000
108329,0,3.9405,1,4.3333
108330,0,4.0357,1,0.0000
108331,0,3.8036,0,3.8036
108332,0,4.0714,1,3.4000
108333,0,3.8750,1,3.9398
108334,0,4.1845,1,0.0000
108335,0,4.0893,1,3.9362
108336,0,3.8036,1,0.0000
108337,0,4.0238,1,0.0000
108338,0,3.7976,1,0.0000
108339,0,4.1131,1,4.3889
108340,0,4.1429,1,3.3333
108341,0,4.1131,1,3.2059
108342,0,4.1250,0,4.1250
108343,0,4.2440,1,3.5714
108344,0,3.9405,1,2.9000
108345,0,3.8095,1,3.8286
108346,0,3.7143,1,3.7091
108347,0,3.9405,1,4.0563
108348,0,4.2321,1,4.0859
108349,0,4.0298,0,4.0298
108350,0,4.0774,1,0.0000
108351,0,4.0357,1,3.6279
108352,0,4.2321,1,4.3158
108353,0,4.0655,1,4.1647
108354,0,4.2560,0,4.2560
108355,0,3.9881,1,0.0000
108356,0,4.2262,1,0.0000
108357,1,0.0000,1,0.0000
108358,0,4.0417,0,4.0417
108359,0,3.8393,1,3.7762
108360,0,4.1429,1,0.0000
108361,0,3.8274,0,3.8274
108362,0,4.0893,1,3.8214
108363,0,4.0595,1,3.5161
108364,0,3.9702,1,2.8571
108365,0,4.0595,1,0.0000
108366,0,3.8929,1,3.3636
108367,0,3.9524,1,0.0000
108368,0,3.8155,0,3.8155
108369,0,4.0298,1,2.5714
108370,1,3.7727,1,3.7727
108371,0,4.1071,1,4.0189
108372,0,4.1667,1,0.0000
108373,0,4.0298,0,4.0298
108374,0,4.4405,1,0.0000
108375,0,4.1071,0,4.1071
108376,0,4.0952,1,3.8500
108377,0,3.9048,1,3.6875
108378,0,3.9464,1,0.0000
108379,1,4.0065,1,3.9701
108380,0,4.0417,1,4.0294
108381,0,4.2262,1,4.5172
108382,0,4.0655,0,4.0655
108383,0,4.2202,1,3.9487
108384,0,3.9464,1,3.7547
108385,0,4.0833,1,4.0297
108386,0,4.4702,0,4.4702
108387,0,4.0952,1,3.4667
108388,0,4.0417,1,4.2432
108389,0,3.8631,1,3.9780
108390,0,4.1131,1,3.7241
108391,0,4.0417,1,3.7683
108392,0,3.9940,1,4.1250
108393,0,3.8869,1,0.0000
108394,0,4.1310,1,4.0192
108395,0,3.8274,0,3.8274
108396,0,4.1905,1,0.0000
108397,0,3.8810,1,3.0000
108398,0,4.1667,1,4.0882
108399,0,3.8155,1,0.0000
108400,0,3.7024,1,3.4615
108401,0,3.9702,1,3.9124
108402,0,4.0655,1,3.8000
108403,0,4.0417,1,3.6000
108404,0,3.9524,1,4.0000
108405,1,3.3333,1,3.3478
108406,0,4.1250,1,4.0938
108407,0,3.9583,1,3.7826
108408,0,4.2143,1,0.0000
108409,0,3.8810,1,3.6429
108410,0,4.2619,1,3.7759
108411,0,3.7798,1,3.5854
108412,0,4.0952,1,4.2130
108413,0,3.9821,1,4.4615
108414,0,4.1488,1,3.9559
108415,0,4.2738,1,2.0000
108416,0,3.8393,1,3.4082
108417,0,4.0774,0,4.0774
108418,0,4.0238,1,0.0000
108419,0,4.0238,0,4.0238
108420,0,3.9762,1,3.5385
108421,0,3.8393,0,3.8393
108422,0,4.0833,1,4.5283
108423,0,3.7381,1,3.5625
108424,0,4.2679,1,3.9730
108425,0,3.9702,1,4.0000
108426,0,4.1667,1,3.8889
108427,0,4.1667,1,2.7647
108428,0,3.9643,1,3.9053
108429,0,4.2679,1,0.0000
108430,0,4.0417,1,3.2857
108431,0,3.9702,1,3.8220
108432,0,4.0655,1,3.1429
108433,0,4.0298,1,0.0000
108434,0,4.1726,1,3.8333
108435,0,3.8869,1,2.8000
108436,0,3.9881,0,3.9881
108437,0,4.0298,1,3.8732
108438,0,3.7619,1,3.6184
108439,0,3.7440,1,0.0000
108440,0,3.5000,0,3.5000
108441,1,3.9388,1,2.8333
108442,0,3.8750,1,3.8354
108443,0,4.1250,1,4.0989
108444,0,3.9345,1,4.0096
108445,0,4.1607,1,4.1012
108446,0,3.9167,1,3.9043
108447,0,4.0893,1,0.0000
108448,0,4.0774,1,3.3704
108449,0,4.1071,1,3.6087
108450,0,3.8274,1,3.8662
108451,0,3.9464,1,3.8191
108452,0,4.0714,0,4.0714
108453,0,4.2083,1,3.7778
108454,0,4.1250,1,4.0566
108455,0,3.8929,1,3.9091
108456,0,4.2202,1,3.8707
108457,0,3.8631,1,3.5588
108458,0,4.1012,0,4.1012
108459,0,3.8869,1,1.5000
108460,0,3.8274,1,3.8531
108461,0,3.9107,0,3.9107
108462,0,3.8214,1,0.0000
108463,0,4.1548,0,4.1548
108464,0,4.1071,1,4.2364
108465,0,4.1488,1,3.8922
108466,0,3.8333,1,3.9512
108467,0,4.0417,1,3.9767
108468,0,4.1250,1,3.9878
108469,0,4.0000,1,0.0000
108470,0,4.2500,1,3.9535
108471,0,4.2440,1,4.0746
108472,0,3.8869,1,0.0000
108473,0,4.0833,1,1.0000
108474,0,3.8810,1,4.0833
108475,0,4.0476,1,3.5000
108476,0,3.8036,1,3.6562
108477,0,4.0417,1,3.2500
108478,0,4.1726,1,4.0135
108479,0,4.0000,1,0.0000
108480,0,4.0417,1,3.9286
108481,0,3.9583,1,0.0000
108482,0,3.8512,0,3.8512
108483,0,3.9881,1,4.1905
108484,0,4.1964,1,0.0000
108485,0,4.0119,1,4.5000
108486,0,3.8869,0,3.8869
108487,0,4.0595,1,4.1753
108488,0,4.0000,1,3.8902
108489,0,3.8512,0,3.8512
