seed,after_deadlock,after_throughput,before_deadlock,before_throughput
107673,0,4.1012,1,4.4444
107674,0,3.9702,1,4.0513
107675,1,3.4000,1,3.4000
107676,0,4.0476,1,4.2079
107677,0,4.1250,1,3.8182
107678,0,4.2381,1,0.0000
107679,0,4.0655,1,3.9250
107680,0,3.9167,1,3.8095
107681,0,3.9048,1,0.0000
107682,0,4.0417,1,3.5172
107683,0,3.8690,1,0.0000
107684,0,3.8512,1,3.8129
107685,0,3.8095,1,3.7500
107686,0,3.9107,1,3.9231
107687,0,3.8631,1,3.2973
107688,0,4.0655,1,3.0000
107689,0,3.9643,1,4.0000
107690,0,3.9048,1,3.7667
107691,0,4.1429,1,3.8769
107692,0,4.0357,1,4.0000
107693,0,3.8512,1,0.0000
107694,0,3.7381,1,0.0000
107695,0,4.3690,1,4.1807
107696,0,4.3512,1,0.0000
107697,0,4.0179,1,1.0000
107698,0,4.3750,1,0.0000
107699,0,4.2738,1,4.1111
107700,0,3.9702,1,3.8361
107701,0,4.0655,1,3.9730
107702,0,3.8155,1,2.9000
107703,0,4.2024,1,0.0000
107704,0,3.9940,0,3.9940
107705,0,4.1369,1,0.0000
107706,0,3.9345,1,0.0000
107707,0,4.1131,1,3.9661
107708,1,0.0000,1,0.0000
107709,0,4.2440,1,3.5000
107710,0,3.8214,1,0.0000
107711,0,4.0536,1,0.0000
107712,0,4.1250,1,3.7692
107713,0,3.9405,1,3.2500
107714,0,3.8750,1,4.0000
107715,0,3.9583,1,3.8367
107716,0,4.1310,1,4.0435
107717,0,4.1607,0,4.1607
107718,0,4.2202,1,3.9744
107719,0,3.8571,1,0.0000
107720,0,3.8988,1,1.8333
107721,0,3.7917,1,0.0000
107722,0,3.9405,1,0.0000
107723,0,4.2262,1,0.0000
107724,0,3.8631,1,3.9032
107725,0,3.8452,1,3.8657
107726,0,4.0833,1,0.0000
107727,0,3.7976,1,0.0000
107728,0,3.7917,1,3.3333
107729,0,3.9881,1,4.1000
107730,1,3.5867,1,0.0000
107731,0,4.2202,1,0.0000
107732,0,3.9702,1,4.0312
107733,0,4.2262,1,3.6364
107734,0,4.0119,1,3.8413
107735,0,3.9167,1,3.8333
107736,0,3.8214,1,0.0000
107737,0,3.9821,1,3.7273
107738,0,3.8452,1,3.5417
107739,0,4.0952,1,4.6000
107740,0,4.3452,1,3.2667
107741,1,3.8733,1,0.0000
107742,0,3.9881,1,4.0000
107743,0,3.8988,1,3.8231
107744,0,4.0536,1,4.0976
107745,0,3.6190,1,0.0000
107746,0,3.8095,0,3.8095
107747,0,4.0476,1,0.0000
107748,0,4.1548,1,0.0000
107749,0,4.0000,1,3.6364
107750,0,3.9762,1,3.4211
107751,0,3.6905,1,0.0000
107752,0,3.8333,1,3.6491
107753,0,4.0119,1,4.1429
107754,0,3.8333,1,3.9649
107755,0,4.0357,1,0.0000
107756,0,3.9940,1,0.0000
107757,0,3.9107,1,3.0741
107758,0,3.8988,1,0.0000
107759,0,3.9048,0,3.9048
107760,0,4.1310,1,3.4634
107761,0,3.9524,1,3.0000
107762,0,4.0655,1,3.7614
107763,0,4.0476,1,4.3846
107764,0,3.9940,1,2.0000
107765,0,4.1369,1,3.8000
107766,0,3.9702,0,3.9702
107767,0,3.7679,1,3.5172
107768,0,4.1488,1,3.8095
107769,0,4.2024,1,3.9524
107770,0,4.0774,1,0.0000
107771,0,3.9702,1,3.1111
107772,0,4.1310,1,3.6721
107773,0,3.7262,0,3.7262
107774,0,4.1667,1,2.0000
107775,0,3.8214,1,0.0000
107776,0,3.8929,1,3.5870
107777,0,3.9226,0,3.9226
107778,0,4.0655,1,3.8333
107779,0,3.9643,1,0.0000
107780,0,4.0060,1,0.0000
107781,0,4.0060,1,3.9083
107782,0,3.9643,1,3.5758
107783,1,3.8387,1,0.0000
107784,0,4.2679,1,4.2281
107785,0,4.2619,1,0.0000
107786,0,4.0119,1,0.0000
107787,0,3.8155,1,3.7273
107788,0,3.7679,1,3.6341
107789,0,3.9524,1,4.0000
107790,0,3.7798,0,3.7798
107791,0,4.0060,1,3.0000
107792,0,4.4464,1,0.0000
107793,0,3.6964,1,3.7400
107794,0,3.9524,1,0.0000
107795,0,3.9464,1,3.0000
107796,0,4.0417,1,3.8074
107797,1,3.6812,1,3.5495
107798,0,4.3929,1,4.2500
107799,0,4.0357,1,0.0000
107800,0,3.8393,1,2.0000
107801,0,3.8929,0,3.8929
107802,0,4.0238,1,3.1538
107803,0,3.8512,0,3.8512
107804,0,4.1488,1,4.0130
107805,0,3.9881,1,3.7636
107806,0,4.0833,1,2.7000
107807,0,3.8155,1,0.0000
107808,0,3.9881,1,0.0000
107809,0,3.8869,0,3.8869
107810,0,3.9167,1,3.8571
107811,0,4.0714,1,3.9915
107812,0,3.7321,1,3.8125
107813,1,3.9565,1,3.8361
107814,0,4.1548,1,3.9333
107815,0,4.1131,1,4.1594
107816,0,3.9702,1,3.9635
107817,0,3.7976,0,3.7976
107818,0,3.9940,1,0.0000
107819,0,3.7500,1,3.4510
107820,0,3.7024,0,3.7024
107821,0,3.7857,1,3.8026
107822,0,3.9881,1,3.6452
107823,0,3.8929,1,3.8696
107824,0,4.0417,1,2.9615
107825,0,3.9345,0,3.9345
107826,0,4.2500,1,0.0000
107827,0,4.2321,1,3.9643
107828,0,3.9286,1,3.9587
107829,0,3.9048,1,3.7230
107830,0,3.7917,1,0.0000
107831,0,4.0179,1,3.8889
107832,0,3.8512,1,3.2500
107833,0,4.1131,1,3.5200
107834,0,3.8690,1,3.7500
107835,0,3.9643,1,3.6964
107836,0,3.8512,0,3.8512
107837,0,3.6250,1,3.5333
107838,0,4.1012,1,3.7333
107839,0,3.9107,0,3.9107
107840,1,4.2143,1,4.2321
107841,0,4.0774,1,4.0000
107842,0,3.9405,1,3.6531
107843,0,4.0952,1,3.0000
107844,0,3.8036,1,1.0000
107845,0,3.8750,0,3.8750
107846,0,4.0655,1,3.6316
107847,0,4.0179,1,0.0000
107848,0,3.7619,1,0.0000
107849,0,4.0595,1,0.0000
107850,0,4.2024,1,4.1724
107851,0,3.8988,1,3.8846
107852,0,4.0536,1,3.9767
107853,0,3.8393,1,3.4615
107854,0,3.8929,1,3.4118
107855,0,4.0893,1,0.0000
107856,0,3.9524,1,0.0000
107857,0,4.0357,1,3.4286
107858,0,4.0536,1,3.8219
107859,0,3.9405,1,3.7815
107860,0,3.9286,1,3.6833
107861,0,3.8333,1,0.0000
107862,0,4.0179,1,4.2143
107863,0,3.9881,0,3.9881
107864,0,4.1131,1,4.0769
107865,0,4.0714,0,4.0714
107866,0,3.9881,1,3.9821
107867,0,4.1250,1,4.0000
107868,0,4.0357,1,3.5000
107869,0,3.7857,1,0.0000
107870,0,4.1429,1,0.0000
107871,0,4.1726,1,3.8537
107872,0,4.2560,1,4.1805
107873,0,3.8929,0,3.8929
107874,0,3.9940,1,4.0385
107875,0,4.1131,1,0.0000
107876,0,4.0833,1,0.0000
107877,0,3.6786,1,0.0000
107878,0,3.7024,1,3.3077
107879,0,4.0000,1,3.4516
107880,0,3.8690,1,0.0000
107881,0,3.8155,1,3.8269
107882,0,4.2679,1,3.7647
107883,0,4.4643,1,0.0000
107884,0,3.9940,1,0.0000
107885,0,3.9524,1,0.0000
107886,0,4.1607,1,3.8750
107887,0,3.9940,1,3.7100
107888,0,3.7917,1,0.0000
107889,0,3.9940,1,3.9328
107890,0,4.0595,1,2.8333
107891,0,4.1190,1,3.9067
107892,0,3.9762,1,0.0000
107893,0,4.0119,1,3.9272
107894,0,4.2321,0,4.2321
107895,0,4.0179,1,3.9565
107896,0,3.7917,1,0.0000
107897,0,3.9167,1,3.9630
107898,0,4.1071,1,3.8824
107899,0,3.7619,1,3.8462
107900,0,3.9226,1,3.8438
107901,0,3.8631,1,2.3333
107902,0,3.9524,1,4.0818
107903,0,4.1786,1,4.0987
107904,0,4.0952,1,3.4681
107905,0,4.2500,1,0.0000
107906,0,3.8631,1,3.8452
107907,0,4.0179,1,3.8977
107908,0,3.8155,1,3.9385
107909,0,3.8690,1,3.6891
107910,0,3.9226,1,0.0000
107911,0,4.3274,1,4.4348
107912,0,3.7619,1,3.1538
107913,0,3.9940,1,1.5000
107914,0,4.0714,1,3.0000
107915,0,4.1726,1,3.7447
107916,0,4.1071,1,3.5556
107917,0,3.7679,1,3.6508
107918,0,4.0298,1,3.8261
107919,0,4.2440,1,4.1233
107920,0,3.8869,1,3.8889
107921,1,0.0000,1,0.0000
107922,0,3.9107,1,3.6667
107923,0,3.8869,1,2.9000
107924,0,3.9583,1,2.0000
107925,0,3.9821,1,0.0000
107926,0,4.1131,1,0.0000
107927,0,3.9048,1,3.2800
107928,0,3.8750,1,0.0000
107929,0,3.8214,1,3.7372
107930,0,4.0893,1,0.0000
107931,0,4.0893,1,0.0000
107932,0,4.0238,1,3.8963
107933,0,3.7381,1,3.5079
107934,1,3.2500,1,3.0000
107935,0,3.7024,1,0.0000
107936,0,4.3452,1,4.0000
107937,0,3.9524,1,3.7797
107938,0,4.0179,0,4.0179
107939,0,4.2798,1,4.0986
107940,0,4.1667,1,3.9429
107941,0,4.0476,1,3.9623
107942,0,4.2202,1,0.0000
107943,0,3.6845,1,3.5614
107944,0,3.7321,1,0.0000
107945,0,3.8869,1,3.5574
107946,0,3.9881,1,4.0870
107947,0,4.1310,1,3.9820
107948,0,4.0476,0,4.0476
107949,0,3.8988,0,3.8988
107950,0,3.9405,1,3.2973
107951,0,3.9345,1,4.2000
107952,0,4.1548,1,3.8372
107953,0,4.0476,1,3.9487
107954,0,4.2560,1,0.0000
107955,0,4.2143,1,4.2500
107956,0,4.2440,1,4.3333
107957,0,3.8690,1,4.1000
107958,0,4.4762,1,3.7500
107959,0,4.0238,1,3.6842
107960,0,3.8512,1,3.9048
107961,0,4.0655,1,0.0000
107962,0,3.8393,1,3.9300
107963,0,4.1369,1,3.8500
107964,0,4.1786,1,3.6000
107965,0,3.9524,1,0.0000
107966,0,4.1964,1,2.6667
107967,0,4.1071,1,0.0000
107968,0,4.0476,1,3.9281
107969,0,4.1131,1,3.6000
107970,0,4.0238,1,3.7821
107971,0,3.8333,1,3.6269
107972,0,3.8274,1,0.0000
107973,0,3.9167,1,0.0000
107974,0,3.9881,1,4.0833
107975,1,4.2289,1,3.9444
107976,0,4.3750,1,4.5000
107977,0,3.8571,1,3.9250
107978,0,4.0893,1,0.0000
107979,0,4.3452,1,0.0000
107980,0,3.8452,1,3.6721
107981,0,4.0655,1,3.7927
107982,0,3.9048,1,3.7544
107983,0,4.1190,1,3.7941
107984,0,4.1548,1,4.0076
107985,0,4.1190,1,4.3120
107986,0,4.0298,1,0.0000
107987,0,4.1190,1,4.1111
107988,0,4.0179,1,0.0000
107989,0,3.8214,1,3.8414
107990,0,3.9702,1,3.7895
107991,0,3.9643,0,3.9643
107992,0,4.1726,1,4.1494
107993,0,3.9643,1,4.3333
107994,0,3.8274,1,0.0000
107995,0,3.6548,1,3.5143
107996,0,3.9167,1,3.6735
107997,0,3.9583,1,3.9808
107998,0,4.1548,0,4.1548
107999,0,3.9464,1,3.8333
108000,0,4.0119,1,3.5789
108001,0,4.0833,1,0.0000
108002,0,3.9881,1,3.8222
108003,0,3.9762,1,3.9333
108004,0,4.0119,0,4.0119
108005,0,4.0298,1,3.7368
108006,0,4.2619,1,0.0000
108007,0,3.7976,1,2.8333
108008,0,4.0476,1,3.7692
108009,0,3.9881,1,0.0000
108010,0,3.9702,1,3.9633
108011,0,4.0238,1,4.0000
108012,0,3.9524,1,3.6667
108013,0,3.8155,1,0.0000
108014,0,3.9821,1,0.0000
108015,0,4.0536,1,3.9153
108016,0,3.8512,1,3.8239
108017,0,4.2976,1,4.0580
108018,1,3.4706,1,0.0000
108019,0,4.0179,1,4.0833
108020,0,4.1310,1,0.0000
108021,0,4.0476,1,0.0000
108022,0,4.2798,1,3.4000
108023,0,4.2202,1,4.3333
108024,0,3.8155,1,3.7857
108025,0,4.0655,1,3.8000
108026,0,3.9048,1,3.7875
108027,0,4.0774,1,3.8889
108028,0,4.1012,1,3.8983
108029,0,3.8393,1,0.0000
108030,0,3.9762,1,3.8421
108031,0,4.1369,1,0.0000
108032,0,4.1310,0,4.1310
108033,0,4.0595,1,4.2667
108034,0,3.8810,1,3.7949
108035,0,3.8988,0,3.8988
108036,0,4.2083,1,0.0000
108037,0,3.8690,1,3.7000
108038,0,3.9464,1,3.3333
108039,0,4.0417,0,4.0417
108040,0,4.3274,1,2.3333
108041,0,3.7262,1,2.2500
108042,0,3.8810,1,3.4906
108043,0,4.0952,1,3.9079
108044,0,3.7024,1,3.5935
108045,0,3.8690,1,0.0000
108046,0,3.8988,1,3.8333
108047,0,3.9286,1,3.3448
108048,1,4.1392,1,4.1321
108049,0,3.9286,1,3.9073
108050,0,3.8631,1,3.8447
108051,0,3.9107,1,2.4286
108052,0,3.6369,0,3.6369
108053,0,4.0893,1,3.8333
108054,0,3.8274,1,3.6742
108055,0,4.0595,1,4.0000
108056,0,3.8929,1,3.8793
108057,0,4.2381,1,4.3684
108058,0,3.9405,1,3.5362
108059,0,3.8393,1,0.0000
108060,0,4.1012,1,4.0000
108061,0,3.7798,1,0.0000
108062,0,3.7679,1,3.9545
108063,0,4.1012,1,4.1731
108064,0,4.2083,1,4.0278
108065,0,3.8452,1,0.0000
108066,0,3.9167,1,3.7311
108067,0,4.1131,1,0.0000
108068,0,4.0000,1,0.0000
108069,0,3.9524,1,3.5000
108070,0,3.6786,1,3.5495
108071,0,3.9762,1,3.6000
108072,0,4.1667,1,4.1455
108073,0,4.0595,1,3.5634
108074,0,4.1429,1,2.8947
108075,0,4.0893,1,4.5455
108076,0,3.7321,1,3.7193
108077,0,3.9643,1,3.9000
108078,0,4.1964,1,4.0330
108079,0,3.8571,1,3.9649
108080,0,4.0417,1,2.8333
108081,0,4.0595,1,4.2105
108082,0,4.2440,1,3.8140
108083,0,3.8452,1,4.1600
108084,0,3.9107,1,3.6250
108085,0,3.8452,1,3.7444
108086,0,3.7143,0,3.7143
108087,0,4.0655,1,0.0000
108088,0,3.9286,1,0.0000
108089,0,4.1131,1,2.6667
108090,0,3.9167,1,3.7200
108091,0,4.0536,1,0.0000
108092,0,4.1012,1,0.0000
108093,0,3.8810,1,4.1373
108094,1,0.0000,1,0.0000
108095,0,4.1786,1,4.1304
108096,0,3.7560,1,3.3636
108097,0,4.0893,1,4.0741
108098,0,4.0655,1,0.0000
108099,0,4.1131,1,0.0000
108100,0,3.7619,1,3.6875
108101,0,4.0893,1,3.5385
108102,0,4.0238,1,4.0000
108103,0,4.0357,1,3.8852
108104,0,4.2202,1,0.0000
108105,0,3.8810,1,0.0000
108106,0,4.0476,1,4.0189
108107,0,3.6964,0,3.6964
108108,1,3.9529,1,0.0000
108109,0,3.9524,0,3.9524
108110,0,3.7976,1,1.8000
108111,0,3.8631,1,3.8274
108112,0,3.8631,1,3.8551
108113,0,3.8155,1,0.0000
108114,0,4.0060,1,3.9333
108115,0,4.0417,1,0.0000
108116,1,3.8849,1,3.8235
108117,0,4.0536,1,0.0000
108118,0,4.0833,1,3.6875
108119,0,3.8274,1,3.5714
108120,0,3.8750,1,3.7154
108121,0,3.7381,1,1.2500
108122,0,3.8988,1,3.8125
108123,0,4.0833,1,3.3077
108124,0,3.9821,1,3.7297
108125,0,4.2143,1,3.2727
108126,0,4.0298,1,3.5610
108127,0,4.0774,1,3.5000
108128,0,3.9702,1,0.0000
108129,0,4.2143,1,4.0849
108130,0,3.9762,1,0.0000
108131,0,3.8452,1,3.8595
108132,0,4.0179,1,3.8636
108133,0,4.1310,1,3.3333
108134,0,3.9345,1,0.0000
108135,0,4.1429,1,3.8971
108136,0,3.9286,1,3.5714
108137,0,3.9048,1,0.0000
108138,0,3.9345,1,3.6849
108139,0,4.0833,1,3.4762
108140,0,3.8631,1,3.6216
108141,0,4.1607,0,4.1607
108142,0,4.1369,1,0.0000
108143,0,4.1607,1,0.0000
108144,0,4.0952,1,4.1818
108145,0,3.9345,1,4.3333
108146,0,3.9345,1,3.1111
108147,0,4.0119,1,3.9634
108148,0,3.8690,1,0.0000
108149,0,3.8333,1,0.0000
108150,0,3.9643,1,3.8302
108151,0,3.9524,1,3.8899
108152,0,3.9345,1,4.0179
108153,0,3.8988,0,3.8988
108154,0,3.9583,1,0.0000
108155,0,3.8571,1,3.4000
108156,0,4.0952,1,4.1143
108157,0,3.8512,1,3.6250
108158,0,4.3095,1,4.0000
108159,0,3.8571,1,4.1818
108160,0,4.0536,0,4.0536
108161,0,3.9345,1,4.3000
108162,0,4.1548,1,4.2000
108163,0,4.0000,1,0.0000
108164,0,4.2202,1,3.9286
108165,0,4.2024,1,3.7692
108166,0,4.0060,1,3.8529
108167,0,3.9167,1,3.8276
108168,0,3.8690,1,4.0000
108169,0,4.1190,1,0.0000
108170,0,3.9107,1,3.8226
108171,0,4.0179,0,4.0179
108172,0,3.7440,1,3.6942
108173,0,3.8155,1,3.7413
108174,0,3.8274,1,0.0000
108175,0,4.0238,1,0.0000
108176,0,4.2440,1,3.9571
108177,0,3.8631,1,3.6618
108178,0,4.0298,1,0.0000
108179,0,3.8512,0,3.8512
108180,0,3.8750,1,0.0000
108181,0,4.1190,1,3.6875
108182,0,3.9286,1,0.0000
108183,0,3.8036,1,0.0000
108184,0,4.3452,1,4.7692
108185,0,3.8810,1,3.8690
108186,0,4.0238,1,0.0000
108187,0,4.1845,1,3.5714
108188,0,4.1190,1,0.0000
108189,0,3.8631,1,3.8544
108190,0,3.8452,1,0.0000
108191,0,3.8690,1,4.0000
108192,0,3.8690,1,0.0000
108193,0,4.1429,0,4.1429
108194,0,4.0119,1,0.0000
108195,0,3.8690,1,0.0000
108196,0,4.2440,1,3.6522
108197,0,3.8214,1,0.0000
108198,0,4.0357,1,4.0119
108199,0,3.8750,1,4.1176
108200,0,3.9405,1,0.0000
108201,0,4.0417,1,0.0000
108202,0,4.1786,1,0.0000
108203,0,3.9643,1,2.5000
108204,0,4.0179,1,3.8182
108205,0,3.9881,1,3.9074
108206,0,3.9702,1,0.0000
108207,0,3.7321,1,3.6974
108208,0,4.0357,1,0.0000
108209,0,3.9286,1,3.6977
108210,0,4.0298,1,3.8592
108211,0,4.1488,1,3.0769
108212,0,4.1310,1,3.8500
108213,0,3.9881,1,3.5000
108214,0,3.8750,1,3.6923
108215,0,3.8393,1,0.0000
108216,0,3.9643,1,4.7778
108217,0,4.1012,1,0.0000
108218,0,3.7202,1,3.8696
108219,0,4.0357,1,3.7350
108220,0,4.0536,1,3.9787
108221,0,4.1071,1,3.8824
108222,0,3.7738,1,4.0000
108223,0,3.9345,1,0.0000
108224,0,4.0536,1,3.5385
108225,0,3.6667,0,3.6667
108226,0,3.8333,0,3.8333
108227,0,4.2619,1,0.0000
108228,0,4.1369,1,0.0000
108229,0,3.8869,1,3.9021
108230,0,4.1250,1,3.1176
108231,0,3.8810,1,0.0000
108232,0,4.3571,1,3.8750
108233,0,4.0655,1,3.4783
108234,0,3.9762,1,2.0000
108235,0,3.8512,0,3.8512
108236,0,4.1131,1,3.9216
108237,0,4.0655,1,0.0000
108238,0,4.0417,1,4.1087
108239,0,4.2262,1,4.0385
108240,0,4.0179,1,3.0000
108241,0,4.1250,0,4.1250
108242,0,4.2798,1,4.0000
108243,0,4.0298,1,3.8651
108244,0,3.9821,1,4.1667
108245,0,4.1310,1,4.0217
108246,0,4.0119,1,3.9130
108247,0,3.8810,1,0.0000
108248,0,4.0357,1,4.2222
108249,0,4.1726,1,4.5769
108250,0,3.8036,0,3.8036
108251,0,3.9167,1,3.8478
108252,0,3.8333,1,3.7937
108253,0,3.9881,1,4.0000
108254,0,4.1429,1,4.0000
108255,0,3.9107,1,4.6154
108256,0,3.8929,1,3.8026
108257,0,4.1250,1,3.2424
108258,0,3.9167,1,2.2500
108259,0,3.7560,0,3.7560
108260,0,3.9286,1,0.0000
108261,0,4.0357,1,3.5000
108262,0,4.0655,1,3.7303
108263,0,3.6786,1,3.6528
108264,0,3.9107,1,3.2222
108265,0,4.1726,1,4.2105
108266,0,3.9940,1,0.0000
108267,0,3.8452,1,2.6667
108268,0,3.7976,1,0.0000
108269,0,3.9345,1,3.1333
108270,0,4.0536,1,3.5556
108271,0,4.1071,1,0.0000
108272,0,4.0774,1,3.8148
108273,0,4.1667,1,3.7333
108274,0,3.9167,1,3.8000
108275,0,4.2679,1,4.2561
108276,0,4.4821,1,4.3333
108277,0,4.1488,1,0.0000
108278,0,3.9464,1,3.9730
108279,0,4.0417,1,3.9424
108280,0,4.1071,1,4.2381
108281,0,3.8571,1,0.0000
108282,1,3.7600,1,3.7917
108283,0,4.0714,1,3.9062
108284,1,3.8095,1,3.1739
108285,0,3.9167,1,3.4595
108286,0,3.9345,1,4.1935
108287,0,3.9405,1,0.0000
108288,0,4.0417,1,3.6818
108289,0,3.9524,1,0.0000
108290,0,3.9702,1,3.6964
108291,0,4.2917,1,4.6250
108292,0,3.8750,0,3.8750
108293,1,3.6822,1,3.6633
108294,0,3.8929,1,4.0312
108295,0,4.0119,1,3.7500
108296,0,3.9286,1,0.0000
108297,1,4.5405,1,0.0000
108298,0,4.1786,1,0.0000
108299,0,4.1667,1,4.1136
108300,0,4.2619,1,4.2791
108301,0,4.0119,1,3.7000
108302,0,3.8155,1,2.9091
108303,0,4.0060,1,0.0000
108304,0,4.0238,1,3.8837
108305,0,3.9464,1,3.4444
108306,0,4.0179,1,3.7143
108307,0,4.1488,1,3.8913
108308,0,4.0179,1,0.0000
108309,0,4.0595,1,4.1096
108310,1,3.6458,1,3.6667
108311,0,4.2798,1,4.0633
108312,0,3.8571,1,3.5000
108313,0,3.6726,0,3.6726
108314,0,3.8452,1,0.0000
108315,0,3.9821,1,3.6190
108316,0,3.7917,0,3.7917
108317,1,3.7447,1,3.7527
108318,0,4.2738,1,4.1212
108319,0,4.0179,1,3.8720
108320,0,3.9405,1,3.9800
108321,0,3.7857,1,0.0000
108322,0,4.1131,1,4.0385
108323,0,4.1190,1,0.0000
108324,0,4.0417,1,3.8000
108325,0,3.6905,1,0.0000
108326,0,4.2083,1,0.0000
108327,0,4.1131,1,3.9636
108328,0,4.0417,1,3.8286
108329,0,3.9405,1,3.8957
108330,0,4.0298,0,4.0298
108331,0,3.7917,1,3.5128
108332,0,4.0595,1,4.0227
108333,0,3.8810,1,0.0000
108334,1,3.7812,1,0.0000
108335,0,4.0952,1,4.1948
108336,0,3.8036,1,3.3636
108337,0,4.0119,1,3.9184
108338,0,3.8214,1,0.0000
108339,0,4.1190,1,4.2353
108340,0,4.1488,1,3.9737
108341,0,4.0952,1,0.0000
108342,0,4.1131,1,3.9189
108343,0,4.2440,1,3.9286
108344,0,3.9464,0,3.9464
108345,0,3.8274,1,0.0000
108346,0,3.6845,1,3.3548
108347,0,3.9286,1,4.0423
108348,0,4.2321,1,1.3333
108349,0,4.0119,1,3.7451
108350,0,4.0774,0,4.0774
108351,1,0.0000,1,0.0000
108352,0,4.2262,1,3.6250
108353,0,4.0774,1,4.2754
108354,0,4.2560,1,0.0000
108355,0,3.9821,1,3.9600
108356,0,4.2143,1,3.3889
108357,0,3.8214,1,4.6897
108358,0,4.0357,1,0.0000
108359,0,3.8274,1,3.1731
108360,0,4.1488,1,3.5000
108361,0,3.8274,1,3.7614
108362,0,4.1071,1,3.8929
108363,0,4.0476,1,3.7209
108364,0,3.9583,1,3.9175
108365,0,4.0536,1,0.0000
108366,0,3.9107,1,3.0000
108367,0,3.9643,1,0.0000
108368,0,3.8095,0,3.8095
108369,0,4.0298,1,0.0000
108370,0,4.0595,1,0.0000
108371,0,4.1071,1,3.6154
108372,0,4.1726,1,4.1163
108373,0,4.0238,1,2.1667
108374,0,4.4464,1,0.0000
108375,0,4.1190,1,3.9000
108376,0,4.0833,1,4.3571
108377,0,3.8988,1,4.0392
108378,0,3.9345,1,3.5714
108379,0,4.1726,1,3.9794
108380,0,4.0417,1,3.8333
108381,0,4.2381,1,0.0000
108382,0,4.0714,1,4.1318
108383,0,4.2202,1,3.9091
108384,0,3.9464,1,3.2143
108385,0,4.0952,1,3.7931
108386,0,4.4762,1,4.3281
108387,0,4.0893,1,4.1690
108388,0,4.0238,1,4.2500
108389,0,3.8631,1,3.9048
108390,0,4.1071,1,4.0175
108391,0,4.0417,1,0.0000
108392,0,4.0000,1,3.8261
108393,0,3.8690,0,3.8690
108394,0,4.1250,1,3.6818
108395,0,3.8333,1,3.6346
108396,0,4.1905,1,0.0000
108397,1,3.8400,1,2.0000
108398,0,4.1607,1,4.1379
108399,0,3.8095,1,0.0000
108400,0,3.7202,1,3.4725
108401,0,3.9821,0,3.9821
108402,0,4.0655,1,2.4000
108403,0,4.0536,1,0.0000
108404,0,3.9702,1,3.9878
108405,0,3.9762,1,3.0714
108406,0,4.1131,1,4.1765
108407,0,3.9464,1,3.8103
108408,0,4.2083,1,0.0000
108409,0,3.8810,1,3.6364
108410,0,4.2619,1,4.1846
108411,0,3.7738,1,0.0000
108412,0,4.0952,1,0.0000
108413,0,3.9821,1,0.0000
108414,0,4.1488,1,3.5938
108415,0,4.2738,1,0.0000
108416,0,3.8274,0,3.8274
108417,0,4.0714,0,4.0714
108418,0,4.0417,1,3.6905
108419,0,4.0298,1,3.9000
108420,0,3.9821,1,0.0000
108421,0,3.8393,1,2.7143
108422,0,4.0952,1,0.0000
108423,0,3.7500,1,3.7727
108424,0,4.2619,1,4.0581
108425,0,3.9762,1,4.0435
108426,0,4.1726,1,0.0000
108427,0,4.1726,1,3.8627
108428,0,3.9702,1,3.9231
108429,0,4.2798,1,3.1111
108430,0,4.0298,1,3.8646
108431,0,3.9583,1,0.0000
108432,0,4.0833,1,0.0000
108433,0,4.0357,1,0.0000
108434,0,4.1607,1,3.1538
108435,0,3.8810,1,3.8976
108436,0,3.9881,1,3.8471
108437,0,4.0298,1,3.9700
108438,0,3.7619,1,3.2000
108439,0,3.7500,1,3.7075
108440,0,3.4940,1,0.0000
108441,0,4.2560,1,1.6667
108442,0,3.8571,1,3.7027
108443,0,4.1250,1,3.8333
108444,0,3.9167,1,0.0000
108445,0,4.1726,1,4.3333
108446,0,3.9107,1,3.9804
108447,0,4.0952,1,0.0000
108448,0,4.0774,1,0.0000
108449,0,4.1071,1,3.9739
108450,0,3.8274,1,0.0000
108451,0,3.9345,1,0.0000
108452,0,4.0655,1,3.9388
108453,1,3.2500,1,3.1250
108454,0,4.1369,1,3.9412
108455,0,3.8929,1,0.0000
108456,0,4.2262,1,3.9043
108457,0,3.8631,1,3.5455
108458,0,4.0833,1,3.5455
108459,0,3.8690,1,3.6866
108460,0,3.8214,1,3.5312
108461,0,3.9167,1,3.7931
108462,0,3.8214,1,3.8667
108463,0,4.1488,1,4.0649
108464,0,4.1012,1,4.2500
108465,0,4.1548,1,4.0172
108466,0,3.8452,1,4.0750
108467,0,4.0476,1,3.7045
108468,0,4.1429,1,3.8000
108469,0,4.0179,1,0.0000
108470,0,4.2381,1,3.7273
108471,0,4.2381,1,4.1517
108472,0,3.8869,1,0.0000
108473,0,4.0893,1,4.1282
108474,0,3.8929,1,4.0000
108475,0,4.0476,1,3.0000
108476,0,3.7917,1,3.6378
108477,0,4.0476,1,4.6667
108478,0,4.1488,1,3.1250
108479,0,4.0060,1,3.9818
108480,0,4.0357,1,3.8000
108481,0,3.9524,1,3.9426
108482,0,3.8571,1,3.4722
108483,0,3.9940,1,0.0000
108484,0,4.1964,1,0.0000
108485,0,4.0179,1,4.0211
108486,0,3.8869,1,3.7083
108487,0,4.0417,1,4.1959
108488,0,3.9940,1,3.8514
108489,0,3.8512,0,3.8512
108490,0,3.9702,0,3.9702
108491,0,4.1369,1,0.0000
108492,0,4.1429,1,3.8936
108493,0,3.9762,1,3.8780
