seed,after_deadlock,after_throughput,before_deadlock,before_throughput
103489,0,2.0774,,
103490,0,2.0417,,
103491,0,2.1667,,
103492,0,2.0714,,
103493,0,1.9821,,
103494,0,1.9345,,
103495,0,1.9821,,
103496,0,2.0000,,
103497,0,2.0417,,
103498,0,2.0238,,
103499,0,2.2976,,
103500,0,2.0595,,
103501,0,1.8869,,
103502,0,2.0417,,
103503,0,2.1964,,
103504,0,2.1131,,
103505,0,2.0298,,
103506,0,1.9583,,
103507,0,2.0536,,
103508,0,1.8929,,
103509,0,1.9643,,
103510,0,1.9464,,
103511,0,1.9107,,
103512,0,2.1310,,
103513,0,2.0774,,
103514,0,1.9940,,
103515,0,2.0000,,
103516,0,1.8333,,
103517,0,1.7798,,
103518,0,1.9167,,
103519,0,1.9405,,
103520,0,2.0714,,
103521,0,2.0774,,
103522,0,2.0774,,
103523,0,1.8333,,
103524,0,2.0774,,
103525,0,2.0774,,
103526,0,2.0774,,
103527,0,1.6667,,
103528,0,1.7738,,
103529,0,2.0833,,
103530,0,2.0774,,
103531,0,2.2024,,
103532,0,2.0357,,
103533,0,2.0655,,
103534,0,2.0000,,
103535,0,2.0476,,
103536,0,2.1190,,
103537,0,1.9702,,
103538,0,2.0119,,
103539,0,1.7976,,
103540,0,2.0417,,
103541,0,2.2024,,
103542,0,1.9583,,
103543,0,1.9226,,
103544,0,1.9286,,
103545,0,1.9345,,
103546,0,1.9286,,
103547,0,2.0060,,
103548,0,2.0060,,
103549,0,2.1429,,
103550,0,1.9702,,
103551,0,1.7917,,
103552,0,1.8929,,
103553,0,1.8393,,
103554,0,1.9702,,
103555,0,1.9583,,
103556,0,1.9702,,
103557,0,1.8869,,
103558,0,2.0893,,
103559,0,1.8810,,
103560,0,2.1012,,
103561,0,1.8988,,
103562,0,1.9048,,
103563,0,1.9345,,
103564,0,2.0655,,
103565,0,2.0536,,
103566,0,1.9405,,
103567,0,2.0060,,
103568,0,2.0655,,
103569,0,1.9583,,
103570,0,2.2024,,
103571,0,1.8571,,
103572,0,2.1786,,
103573,0,1.9286,,
103574,0,2.0417,,
103575,0,1.7619,,
103576,0,1.9702,,
103577,0,1.9048,,
103578,0,1.9167,,
103579,0,1.9643,,
103580,0,2.0714,,
103581,0,1.9702,,
103582,0,2.0714,,
103583,0,1.9583,,
103584,0,2.1845,,
103585,0,2.0298,,
103586,0,1.9107,,
103587,0,2.0952,,
103588,0,2.1012,,
103589,0,1.8750,,
103590,0,2.0655,,
103591,0,2.0476,,
103592,0,1.9583,,
103593,0,2.0536,,
103594,0,2.1190,,
103595,0,2.1012,,
103596,0,1.9643,,
103597,0,1.9762,,
103598,0,1.9524,,
103599,0,1.8869,,
103600,0,2.1488,,
103601,0,2.0714,,
103602,0,1.9286,,
103603,0,2.0774,,
103604,0,1.9345,,
103605,0,2.0000,,
103606,0,1.9762,,
103607,0,2.1250,,
103608,0,2.0357,,
103609,0,1.9762,,
103610,0,2.0060,,
103611,0,2.0000,,
103612,0,2.0595,,
103613,0,2.0000,,
103614,0,2.0952,,
103615,0,2.0238,,
103616,0,1.8631,,
103617,0,2.2619,,
103618,0,1.9226,,
103619,0,2.0774,,
103620,0,1.9702,,
103621,0,2.0476,,
103622,0,1.9940,,
103623,0,2.0893,,
103624,0,1.9583,,
103625,0,1.9405,,
103626,0,1.8750,,
103627,0,1.9226,,
103628,0,1.9167,,
103629,0,1.9643,,
103630,0,2.1071,,
103631,0,2.1726,,
103632,0,2.0119,,
103633,0,2.0774,,
103634,0,2.0476,,
103635,0,1.8393,,
103636,0,1.8452,,
103637,0,1.9405,,
103638,0,1.8036,,
103639,0,2.0357,,
103640,0,1.7262,,
103641,0,1.8333,,
103642,0,1.8869,,
103643,0,1.7976,,
103644,0,1.9881,,
103645,0,1.8333,,
103646,0,1.9226,,
103647,0,1.9524,,
103648,0,2.0833,,
103649,0,2.0417,,
103650,0,1.9345,,
103651,0,2.1012,,
103652,0,2.1071,,
103653,0,2.1071,,
103654,0,2.0417,,
103655,0,1.8750,,
103656,0,1.9286,,
103657,0,2.0357,,
103658,0,2.0238,,
103659,0,2.2679,,
103660,0,1.9167,,
103661,0,2.2381,,
103662,0,1.9881,,
103663,0,2.1012,,
103664,0,1.8631,,
103665,0,1.8274,,
103666,0,2.1488,,
103667,0,1.9464,,
103668,0,2.0536,,
103669,0,2.0833,,
103670,0,2.0298,,
103671,0,2.0774,,
103672,0,2.1250,,
103673,0,2.1131,,
103674,0,2.0714,,
103675,0,1.9345,,
103676,0,1.9524,,
103677,0,1.8452,,
103678,0,2.1369,,
103679,0,1.8512,,
103680,0,2.1131,,
103681,0,2.1250,,
103682,0,1.9881,,
103683,0,1.9286,,
103684,0,2.0060,,
103685,0,1.9345,,
103686,0,2.0119,,
103687,0,1.8988,,
103688,0,2.0119,,
103689,0,2.2202,,
103690,0,2.3214,,
103691,0,2.0298,,
103692,0,2.0060,,
103693,0,1.9107,,
103694,0,2.0119,,
103695,0,1.9881,,
103696,0,1.8571,,
103697,0,1.9643,,
103698,0,1.9583,,
103699,0,2.0417,,
103700,0,1.9286,,
103701,0,2.1905,,
103702,0,2.0833,,
103703,0,1.9167,,
103704,0,2.0714,,
103705,0,2.1131,,
103706,0,2.0595,,
103707,0,2.0179,,
103708,0,2.0298,,
103709,0,1.9583,,
103710,0,2.0476,,
103711,0,2.0714,,
103712,0,1.9226,,
103713,0,1.9643,,
103714,0,2.1190,,
103715,0,1.9405,,
103716,0,2.0238,,
103717,0,2.0476,,
103718,0,1.8988,,
103719,0,1.8988,,
103720,0,1.9881,,
103721,0,1.9524,,
103722,0,1.9821,,
103723,0,2.1667,,
103724,0,2.1548,,
103725,0,2.1250,,
103726,0,1.9345,,
103727,0,2.0774,,
103728,0,2.0298,,
103729,0,1.9524,,
103730,0,1.8571,,
103731,0,1.7976,,
103732,0,1.9821,,
103733,0,2.0476,,
103734,0,1.8810,,
103735,0,1.8155,,
103736,0,2.0595,,
103737,0,1.9048,,
103738,0,2.0595,,
103739,0,2.1012,,
103740,0,2.0893,,
103741,0,1.9167,,
103742,0,2.1012,,
103743,0,1.8155,,
103744,0,2.0060,,
103745,0,2.0000,,
103746,0,2.0060,,
103747,0,2.0298,,
103748,0,1.8512,,
103749,0,1.8095,,
103750,0,1.8274,,
103751,0,1.9345,,
103752,0,1.9583,,
103753,0,2.0595,,
103754,0,1.8988,,
103755,0,1.9524,,
103756,0,1.9643,,
103757,0,1.7262,,
103758,0,1.9464,,
103759,0,2.1131,,
103760,0,1.9405,,
103761,0,2.0595,,
103762,0,2.0893,,
103763,0,2.0060,,
103764,0,1.9048,,
103765,0,1.8631,,
103766,0,1.8333,,
103767,0,1.9524,,
103768,0,2.2024,,
103769,0,2.1250,,
103770,0,1.9940,,
103771,0,2.0119,,
103772,0,2.0238,,
103773,0,1.9107,,
103774,0,1.9702,,
103775,0,1.9821,,
103776,0,1.8274,,
103777,0,2.1071,,
103778,0,1.9405,,
103779,0,1.9643,,
103780,0,1.8988,,
103781,0,1.8810,,
103782,0,1.9464,,
103783,0,1.9048,,
103784,0,1.9464,,
103785,0,1.8810,,
103786,0,1.9940,,
103787,0,1.9107,,
103788,0,2.1310,,
103789,0,1.9226,,
103790,0,1.9048,,
103791,0,1.8631,,
103792,0,1.8095,,
103793,0,1.9762,,
103794,0,2.0833,,
103795,0,2.2083,,
103796,0,1.9345,,
103797,0,1.9345,,
103798,0,2.0119,,
103799,0,2.0952,,
103800,0,2.0357,,
103801,0,1.9464,,
103802,0,1.9881,,
103803,0,2.0119,,
103804,0,2.0595,,
103805,0,2.0000,,
103806,0,2.1310,,
103807,0,2.0714,,
103808,0,2.1071,,
103809,0,2.0774,,
103810,0,2.0179,,
103811,0,1.8155,,
103812,0,2.0476,,
103813,0,2.0417,,
103814,0,2.0000,,
103815,0,1.8929,,
103816,0,1.9405,,
103817,0,1.9643,,
103818,0,2.0000,,
103819,0,1.9405,,
103820,0,1.8333,,
103821,0,2.1190,,
103822,0,2.1607,,
103823,0,2.1250,,
103824,0,1.8333,,
103825,0,1.9762,,
103826,0,1.8631,,
103827,0,2.1488,,
103828,0,2.0893,,
103829,0,1.9583,,
103830,0,2.0179,,
103831,0,2.0536,,
103832,0,2.2083,,
103833,0,2.1310,,
103834,0,1.8036,,
103835,0,1.9881,,
103836,0,1.9048,,
103837,0,2.0833,,
103838,0,2.1250,,
103839,0,2.0060,,
103840,0,1.9107,,
103841,0,2.1310,,
103842,0,2.0536,,
103843,0,1.7976,,
103844,0,1.9524,,
103845,0,1.9286,,
103846,0,1.9762,,
103847,0,1.9762,,
103848,0,2.0714,,
103849,0,1.9226,,
103850,0,2.0595,,
103851,0,1.9583,,
103852,0,1.9821,,
103853,0,1.7798,,
103854,0,1.7976,,
103855,0,2.0417,,
103856,0,2.0476,,
103857,0,1.9167,,
103858,0,2.1012,,
103859,0,1.9464,,
103860,0,2.1667,,
103861,0,1.9107,,
103862,0,2.1250,,
103863,0,1.9702,,
103864,0,2.0952,,
103865,0,1.9464,,
103866,0,2.1667,,
103867,0,2.0536,,
103868,0,2.0119,,
103869,0,1.8631,,
103870,0,2.0774,,
103871,0,1.7560,,
103872,0,1.9821,,
103873,0,1.9167,,
103874,0,2.0000,,
103875,0,2.0417,,
103876,0,1.9702,,
103877,0,2.0060,,
103878,0,1.9167,,
103879,0,1.9583,,
103880,0,1.8155,,
103881,0,1.8095,,
103882,0,2.0000,,
103883,0,2.0298,,
103884,0,2.0476,,
103885,0,1.9048,,
103886,0,2.0357,,
103887,0,1.8869,,
103888,0,2.0357,,
103889,0,1.9524,,
103890,0,1.9702,,
103891,0,2.2321,,
103892,0,1.9286,,
103893,0,1.9643,,
103894,0,2.1726,,
103895,0,1.9643,,
103896,0,2.1190,,
103897,0,2.0714,,
103898,0,2.0238,,
103899,0,2.0179,,
103900,0,2.1071,,
103901,0,1.9940,,
103902,0,2.0060,,
103903,0,2.1012,,
103904,0,2.0774,,
103905,0,2.0060,,
103906,0,2.0238,,
103907,0,2.1369,,
103908,0,2.0119,,
103909,0,1.8690,,
103910,0,2.1369,,
103911,0,1.9643,,
103912,0,2.1071,,
103913,0,1.9940,,
103914,0,1.9226,,
103915,0,1.9345,,
103916,0,1.9762,,
103917,0,1.9881,,
103918,0,2.0714,,
103919,0,1.9226,,
103920,0,2.1250,,
103921,0,2.0298,,
103922,0,2.1726,,
103923,0,1.8869,,
103924,0,2.0774,,
103925,0,1.9048,,
103926,0,1.7857,,
103927,0,2.0060,,
103928,0,1.9524,,
103929,0,2.0833,,
103930,0,2.2143,,
103931,0,1.9821,,
103932,0,1.8690,,
103933,0,2.0357,,
103934,0,2.1012,,
103935,0,1.9702,,
103936,0,2.1667,,
103937,0,2.1369,,
103938,0,1.8393,,
103939,0,2.0774,,
103940,0,1.8869,,
103941,0,1.9940,,
103942,0,2.1131,,
103943,0,1.9226,,
103944,0,1.8929,,
103945,0,2.0238,,
103946,0,2.0417,,
103947,0,1.9464,,
103948,0,2.0655,,
103949,0,1.9821,,
103950,0,1.9940,,
103951,0,1.9107,,
103952,0,2.1012,,
103953,0,2.1905,,
103954,0,1.9345,,
103955,0,2.0417,,
103956,0,1.8452,,
103957,0,2.1131,,
103958,0,2.1012,,
103959,0,2.0119,,
103960,0,1.9762,,
103961,0,1.9881,,
103962,0,1.8155,,
103963,0,1.9345,,
103964,0,2.0000,,
103965,0,2.1786,,
103966,0,1.9583,,
103967,0,2.0655,,
103968,0,1.7857,,
103969,0,2.0238,,
103970,0,2.1607,,
103971,0,2.1667,,
103972,0,1.9167,,
103973,0,2.1310,,
103974,0,1.9821,,
103975,0,1.9702,,
103976,0,1.9405,,
103977,0,1.9762,,
103978,0,2.0595,,
103979,0,2.0000,,
103980,0,1.9881,,
103981,0,1.9940,,
103982,0,2.0536,,
103983,0,2.0536,,
103984,0,1.9464,,
103985,0,2.1071,,
103986,0,1.9524,,
103987,0,1.8810,,
103988,0,1.9583,,
103989,0,1.8333,,
103990,0,1.9464,,
103991,0,1.9167,,
103992,0,1.9583,,
103993,0,2.1250,,
103994,0,1.9286,,
103995,0,1.9762,,
103996,0,1.7440,,
103997,0,1.9107,,
103998,0,2.0417,,
103999,0,2.1726,,
104000,0,2.1429,,
104001,0,1.8988,,
104002,0,1.9405,,
104003,0,1.9583,,
104004,0,2.1607,,
104005,0,2.0060,,
104006,0,1.9286,,
104007,0,2.1012,,
104008,0,2.0595,,
104009,0,2.2024,,
104010,0,1.8869,,
104011,0,2.1429,,
104012,0,1.9048,,
104013,0,2.0714,,
104014,0,1.9048,,
104015,0,1.9048,,
104016,0,2.2262,,
104017,0,1.9226,,
104018,0,1.8571,,
104019,0,2.0714,,
104020,0,1.8095,,
104021,0,2.0536,,
104022,0,2.0357,,
104023,0,2.0536,,
104024,0,1.8333,,
104025,0,2.1369,,
104026,0,1.8155,,
104027,0,2.0893,,
104028,0,1.8988,,
104029,0,1.9524,,
104030,0,2.0119,,
104031,0,2.0536,,
104032,0,2.1250,,
104033,0,2.0000,,
104034,0,1.8631,,
104035,0,2.0417,,
104036,0,2.1905,,
104037,0,1.9464,,
104038,0,2.0000,,
104039,0,1.9286,,
104040,0,2.0179,,
104041,0,1.9048,,
104042,0,1.7976,,
104043,0,1.8512,,
104044,0,2.0000,,
104045,0,2.0536,,
104046,0,1.9940,,
104047,0,1.9821,,
104048,0,1.9405,,
104049,0,2.0119,,
104050,0,1.9702,,
104051,0,1.9643,,
104052,0,1.8571,,
104053,0,1.8631,,
104054,0,1.9464,,
104055,0,2.0833,,
104056,0,1.8988,,
104057,0,2.2202,,
104058,0,2.0179,,
104059,0,1.9107,,
104060,0,1.9702,,
104061,0,2.0417,,
104062,0,1.9226,,
104063,0,2.1667,,
104064,0,1.9583,,
104065,0,2.0952,,
104066,0,1.8810,,
104067,0,2.1429,,
104068,0,1.9524,,
104069,0,2.0476,,
104070,0,2.1012,,
104071,0,1.8155,,
104072,0,1.9940,,
104073,0,1.9345,,
104074,0,1.8512,,
104075,0,1.8690,,
104076,0,1.9167,,
104077,0,2.0417,,
104078,0,2.1071,,
104079,0,2.0179,,
104080,0,2.0536,,
104081,0,2.0357,,
104082,0,2.1726,,
104083,0,1.9821,,
104084,0,2.0060,,
104085,0,2.1667,,
104086,0,1.7798,,
104087,0,1.9345,,
104088,0,2.0357,,
104089,0,2.0000,,
104090,0,1.9524,,
104091,0,2.0179,,
104092,0,2.1548,,
104093,0,2.1369,,
104094,0,1.8512,,
104095,0,1.7798,,
104096,0,2.0417,,
104097,0,1.9762,,
104098,0,2.0714,,
104099,0,1.9583,,
104100,0,2.0119,,
104101,0,2.0238,,
104102,0,2.0893,,
104103,0,1.9821,,
104104,0,2.0119,,
104105,0,2.1012,,
104106,0,2.0952,,
104107,0,2.0833,,
104108,0,2.0536,,
104109,0,2.1369,,
104110,0,1.9167,,
104111,0,2.2798,,
104112,0,2.0000,,
104113,0,2.1667,,
104114,0,2.0833,,
104115,0,1.8631,,
104116,0,2.1429,,
104117,0,1.9643,,
104118,0,2.2440,,
104119,0,1.8452,,
104120,0,2.1131,,
104121,0,2.1786,,
104122,0,2.0952,,
104123,0,2.0774,,
104124,0,1.9643,,
104125,0,2.1548,,
104126,0,2.0357,,
104127,0,1.9048,,
104128,0,1.9940,,
104129,0,1.7619,,
104130,0,2.0417,,
104131,0,2.0179,,
104132,0,1.8631,,
104133,0,1.9405,,
104134,0,2.0357,,
104135,0,1.8690,,
104136,0,1.8869,,
104137,0,1.7738,,
104138,0,2.0000,,
104139,0,2.0417,,
104140,0,2.1548,,
104141,0,1.9524,,
104142,0,1.7857,,
104143,0,1.9048,,
104144,0,1.9048,,
104145,0,1.9345,,
104146,0,2.0298,,
104147,0,2.0417,,
104148,0,2.0952,,
104149,0,2.0179,,
104150,0,2.0357,,
104151,0,2.0774,,
104152,0,2.0000,,
104153,0,1.8810,,
104154,0,2.0893,,
104155,0,1.8155,,
104156,0,2.1429,,
104157,0,1.8988,,
104158,0,1.9762,,
104159,0,1.9821,,
104160,0,1.8810,,
104161,0,1.9881,,
104162,0,1.9643,,
104163,0,2.1250,,
104164,0,2.1131,,
104165,0,1.8929,,
104166,0,2.0000,,
104167,0,2.0536,,
104168,0,2.1607,,
104169,0,1.9048,,
104170,0,2.0357,,
104171,0,1.9107,,
104172,0,1.7976,,
104173,0,1.8988,,
104174,0,2.0774,,
104175,0,2.0060,,
104176,0,2.0357,,
104177,0,1.7917,,
104178,0,1.9107,,
104179,0,2.1548,,
104180,0,1.9167,,
104181,0,1.9405,,
104182,0,1.9940,,
104183,0,1.9821,,
104184,0,2.1667,,
104185,0,1.9643,,
104186,0,1.7917,,
104187,0,2.1726,,
104188,0,2.0238,,
104189,0,1.8155,,
104190,0,2.0179,,
104191,0,1.8750,,
104192,0,1.9881,,
104193,0,1.9643,,
104194,0,2.0357,,
104195,0,1.9464,,
104196,0,2.1429,,
104197,0,1.9821,,
104198,0,1.9702,,
104199,0,2.1964,,
104200,0,1.8452,,
104201,0,2.0655,,
104202,0,2.0952,,
104203,0,2.0238,,
104204,0,2.0119,,
104205,0,2.0833,,
104206,0,2.1250,,
104207,0,2.1250,,
104208,0,2.1310,,
104209,0,2.0119,,
104210,0,2.0000,,
104211,0,1.8571,,
104212,0,1.8036,,
104213,0,2.0476,,
104214,0,1.9940,,
104215,0,2.0179,,
104216,0,1.9524,,
104217,0,2.0595,,
104218,0,2.0952,,
104219,0,1.9940,,
104220,0,2.1131,,
104221,0,1.8155,,
104222,0,1.9226,,
104223,0,1.7917,,
104224,0,1.6488,,
104225,0,2.0298,,
104226,0,2.0060,,
104227,0,2.0060,,
104228,0,2.2083,,
104229,0,2.1071,,
104230,0,2.1607,,
104231,0,2.1012,,
104232,0,1.8988,,
104233,0,1.9464,,
104234,0,1.8214,,
104235,0,1.9881,,
104236,0,2.3095,,
104237,0,2.0119,,
104238,0,1.8810,,
104239,0,1.8512,,
104240,0,2.0476,,
104241,0,2.0298,,
104242,0,1.9107,,
104243,0,2.0774,,
104244,0,1.8393,,
104245,0,2.1310,,
104246,0,1.8452,,
104247,0,2.0476,,
104248,0,2.0179,,
104249,0,2.0536,,
104250,0,2.0952,,
104251,0,1.9107,,
104252,0,1.9464,,
104253,0,2.0357,,
104254,0,1.9524,,
104255,0,2.1131,,
104256,0,1.9286,,
104257,0,2.0000,,
104258,0,2.0060,,
104259,0,1.8393,,
104260,0,2.0536,,
104261,0,1.7440,,
104262,0,2.0179,,
104263,0,1.9940,,
104264,0,1.8929,,
104265,0,2.0298,,
104266,0,2.0357,,
104267,0,1.9821,,
104268,0,2.0357,,
104269,0,1.8393,,
104270,0,1.9762,,
104271,0,1.9940,,
104272,0,2.1012,,
104273,0,2.0000,,
104274,0,1.9286,,
104275,0,1.9107,,
104276,0,1.8929,,
104277,0,1.9286,,
104278,0,1.9107,,
104279,0,2.0595,,
104280,0,1.8869,,
104281,0,2.0060,,
104282,0,1.9524,,
104283,0,1.9345,,
104284,0,1.9762,,
104285,0,2.2143,,
104286,0,2.0417,,
104287,0,1.9405,,
104288,0,1.9583,,
104289,0,2.0714,,
104290,0,1.9524,,
104291,0,1.8452,,
104292,0,1.9286,,
104293,0,1.8333,,
104294,0,1.9286,,
104295,0,2.0357,,
104296,0,1.9762,,
104297,0,1.8810,,
104298,0,2.0060,,
104299,0,2.1190,,
104300,0,1.9583,,
104301,0,1.9345,,
104302,0,2.1667,,
104303,0,1.8929,,
104304,0,1.8690,,
104305,0,2.0833,,
104306,0,2.0417,,
104307,0,2.0833,,
104308,0,1.9524,,
104309,0,1.9583,,
104310,0,2.0119,,
104311,0,2.0000,,
104312,0,2.0238,,
104313,0,2.1607,,
104314,0,2.0774,,
104315,0,1.9583,,
104316,0,2.1250,,
104317,0,1.9464,,
104318,0,2.0060,,
104319,0,2.0298,,
104320,0,2.0417,,
104321,0,1.8690,,
104322,0,1.9940,,
104323,0,1.9048,,
104324,0,2.2024,,
104325,0,2.0774,,
104326,0,2.1786,,
104327,0,2.0298,,
104328,0,2.0238,,
104329,0,2.0417,,
104330,0,2.0119,,
104331,0,1.9107,,
104332,0,2.0060,,
104333,0,2.0357,,
104334,0,1.9286,,
104335,0,1.9286,,
104336,0,1.9345,,
104337,0,2.0595,,
104338,0,2.0357,,
104339,0,2.0655,,
104340,0,2.0357,,
104341,0,1.8810,,
104342,0,2.1905,,
104343,0,2.2262,,
104344,0,2.0119,,
104345,0,2.0119,,
104346,0,1.8810,,
104347,0,1.9643,,
104348,0,1.8810,,
104349,0,1.9286,,
104350,0,2.1429,,
104351,0,1.8929,,
104352,0,2.2202,,
104353,0,1.8095,,
104354,0,2.0952,,
104355,0,2.0833,,
104356,0,1.9881,,
104357,0,2.1071,,
104358,0,2.0000,,
104359,0,2.2679,,
104360,0,1.9167,,
104361,0,2.0357,,
104362,0,2.0417,,
104363,0,1.7976,,
104364,0,1.8988,,
104365,0,1.9464,,
104366,0,2.0714,,
104367,0,1.8690,,
104368,0,2.0119,,
104369,0,1.9167,,
104370,0,2.1012,,
104371,0,2.0655,,
104372,0,1.9702,,
104373,0,1.8869,,
104374,0,2.0000,,
104375,0,1.8214,,
104376,0,1.9821,,
104377,0,2.0893,,
104378,0,1.9524,,
104379,0,2.2500,,
104380,0,1.8214,,
104381,0,2.1012,,
104382,0,2.1667,,
104383,0,1.9821,,
104384,0,2.1548,,
104385,0,2.0000,,
104386,0,2.1905,,
104387,0,1.9345,,
104388,0,2.0536,,
104389,0,2.1012,,
104390,0,1.9643,,
104391,0,2.0357,,
104392,0,2.1369,,
104393,0,1.8690,,
104394,0,2.0417,,
104395,0,2.1071,,
104396,0,2.0893,,
104397,0,1.9405,,
104398,0,2.1131,,
104399,0,2.0238,,
104400,0,2.1071,,
104401,0,2.0536,,
104402,0,2.0000,,
104403,0,1.9345,,
104404,0,1.9940,,
104405,0,1.9524,,
104406,0,2.0357,,
104407,0,2.0476,,
104408,0,2.0893,,
104409,0,2.0119,,
104410,0,2.1726,,
104411,0,2.0298,,
104412,0,1.9762,,
104413,0,2.0357,,
104414,0,2.0476,,
104415,0,1.9167,,
104416,0,1.7798,,
104417,0,2.1012,,
104418,0,2.2083,,
104419,0,2.0952,,
104420,0,1.9464,,
104421,0,2.1429,,
104422,0,1.9821,,
104423,0,1.9345,,
104424,0,2.1310,,
104425,0,2.0714,,
104426,0,1.9583,,
104427,0,1.9881,,
104428,0,1.9405,,
104429,0,2.0655,,
104430,0,2.0417,,
104431,0,1.8810,,
104432,0,2.1905,,
104433,0,2.0357,,
104434,0,2.0298,,
104435,0,1.9345,,
104436,0,2.1488,,
104437,0,2.0119,,
104438,0,1.8690,,
104439,0,1.9464,,
104440,0,2.0774,,
104441,0,1.8869,,
104442,0,2.0119,,
104443,0,1.9940,,
104444,0,1.8393,,
104445,0,1.8810,,
104446,0,2.1131,,
104447,0,1.9405,,
104448,0,2.1250,,
104449,0,2.0238,,
104450,0,1.9583,,
104451,0,2.0060,,
104452,0,2.0119,,
104453,0,1.9226,,
104454,0,1.9940,,
104455,0,2.0536,,
104456,0,1.8929,,
104457,0,2.1726,,
104458,0,2.0833,,
104459,0,1.7917,,
104460,0,2.0417,,
104461,0,2.0833,,
104462,0,1.6726,,
104463,0,1.9464,,
104464,0,2.0833,,
104465,0,2.0179,,
104466,0,2.1667,,
104467,0,2.0060,,
104468,0,2.1310,,
104469,0,1.8512,,
104470,0,1.8869,,
104471,0,2.1310,,
104472,0,1.9940,,
104473,0,2.0000,,
104474,0,1.9405,,
104475,0,2.1012,,
104476,0,2.0774,,
104477,0,1.9464,,
104478,0,2.0179,,
104479,0,2.1131,,
104480,0,2.2679,,
104481,0,2.0714,,
104482,0,1.9226,,
104483,0,1.9762,,
104484,0,1.8512,,
104485,0,1.9762,,
104486,0,1.9762,,
104487,0,2.0476,,
104488,0,2.0298,,
104489,0,2.0179,,
104490,0,1.8988,,
104491,0,2.0476,,
104492,0,2.0893,,
104493,0,2.0000,,
104494,0,2.1369,,
104495,0,1.9702,,
104496,0,1.9464,,
104497,0,1.7798,,
104498,0,2.1190,,
104499,0,1.9048,,
104500,0,2.0060,,
104501,0,1.9345,,
104502,0,1.9583,,
104503,0,2.1607,,
104504,0,2.0833,,
104505,0,2.1131,,
104506,0,2.0357,,
104507,0,1.8690,,
104508,0,2.0238,,
104509,0,1.8214,,
104510,0,2.1250,,
104511,0,1.9464,,
104512,0,1.7976,,
104513,0,1.9464,,
104514,0,1.9167,,
104515,0,2.0774,,
104516,0,2.0655,,
104517,0,1.9464,,
104518,0,2.1310,,
104519,0,2.0774,,
104520,0,1.8036,,
104521,0,1.9048,,
104522,0,2.1310,,
104523,0,1.8155,,
104524,0,1.9821,,
104525,0,2.1786,,
104526,0,1.8988,,
104527,0,2.0476,,
104528,0,2.1190,,
104529,0,2.0536,,
104530,0,1.9167,,
104531,0,1.8512,,
104532,0,2.0893,,
104533,0,2.2083,,
104534,0,1.9464,,
104535,0,1.9107,,
104536,0,2.0238,,
104537,0,2.1071,,
104538,0,2.1905,,
104539,0,1.9167,,
104540,0,1.8452,,
104541,0,2.0417,,
104542,0,1.8452,,
104543,0,2.0655,,
104544,0,2.0417,,
104545,0,2.0536,,
104546,0,2.0536,,
104547,0,1.9524,,
104548,0,2.0179,,
104549,0,1.8988,,
104550,0,1.9583,,
104551,0,1.8452,,
104552,0,1.9464,,
104553,0,2.0000,,
104554,0,2.0655,,
104555,0,2.0833,,
104556,0,2.0238,,
104557,0,1.9524,,
104558,0,2.0060,,
104559,0,1.9762,,
104560,0,2.1548,,
104561,0,2.3036,,
104562,0,2.0893,,
104563,0,2.0833,,
104564,0,2.0357,,
104565,0,2.0357,,
104566,0,1.9940,,
104567,0,2.1310,,
104568,0,1.8690,,
104569,0,2.1488,,
104570,0,2.0833,,
104571,0,1.9583,,
104572,0,2.0952,,
104573,0,2.1190,,
104574,0,1.9167,,
104575,0,2.1726,,
104576,0,2.0833,,
104577,0,1.9345,,
104578,0,1.9405,,
104579,0,2.0833,,
104580,0,2.1964,,
104581,0,1.9286,,
104582,0,2.0655,,
104583,0,2.0833,,
104584,0,2.0655,,
104585,0,1.9821,,
104586,0,2.0000,,
104587,0,1.9881,,
104588,0,1.9464,,
104589,0,2.0952,,
104590,0,1.9345,,
104591,0,1.8512,,
104592,0,1.9286,,
104593,0,2.0238,,
104594,0,1.9821,,
104595,0,1.9345,,
104596,0,2.1726,,
104597,0,1.9048,,
104598,0,1.8274,,
104599,0,2.0119,,
104600,0,2.1190,,
104601,0,2.1845,,
104602,0,1.9940,,
104603,0,1.9702,,
104604,0,1.8869,,
104605,0,1.9762,,
104606,0,2.0536,,
104607,0,2.0060,,
104608,0,1.9464,,
104609,0,1.8690,,
104610,0,1.8631,,
104611,0,1.8631,,
104612,0,1.9226,,
104613,0,2.1250,,
104614,0,2.0298,,
104615,0,2.0655,,
104616,0,2.0417,,
104617,0,1.9226,,
104618,0,1.9048,,
104619,0,1.9762,,
104620,0,1.9464,,
104621,0,2.0298,,
104622,0,2.1369,,
104623,0,1.9643,,
104624,0,1.9821,,
104625,0,2.0238,,
104626,0,2.1905,,
104627,0,1.9286,,
104628,0,1.9821,,
104629,0,1.9464,,
104630,0,2.0417,,
104631,0,1.9226,,
104632,0,2.1131,,
104633,0,1.9643,,
104634,0,1.9940,,
104635,0,1.9048,,
104636,0,2.1845,,
104637,0,2.0060,,
104638,0,2.0417,,
104639,0,1.9524,,
104640,0,1.9405,,
104641,0,1.9048,,
104642,0,2.0060,,
104643,0,1.8869,,
104644,0,2.0952,,
104645,0,1.9881,,
104646,0,2.0238,,
104647,0,2.1369,,
104648,0,2.0060,,
104649,0,1.8929,,
104650,0,1.7202,,
104651,0,2.1905,,
104652,0,2.3214,,
