seed,after_deadlock,after_throughput,before_deadlock,before_throughput
105672,0,4.8690,1,4.4146
105673,0,5.2083,1,5.0870
105674,0,5.1905,1,5.0625
105675,0,5.0714,1,0.0000
105676,0,5.1190,1,0.0000
105677,0,5.1310,1,4.3636
105678,0,5.0060,1,0.0000
105679,0,5.0655,1,4.4839
105680,0,5.0119,1,4.6349
105681,0,5.0238,1,0.0000
105682,0,4.8810,1,0.0000
105683,0,5.1131,1,4.8000
105684,0,4.9464,1,0.0000
105685,0,4.8929,1,0.0000
105686,0,4.9167,1,0.0000
105687,0,4.9464,1,2.6000
105688,0,5.2321,1,2.4000
105689,0,5.2381,1,1.0000
105690,0,4.9524,1,0.0000
105691,0,5.0833,1,5.0217
105692,0,4.8869,1,0.0000
105693,0,5.3512,1,0.0000
105694,0,4.9762,1,0.0000
105695,0,4.8512,1,0.0000
105696,0,5.0060,1,4.6923
105697,0,5.1071,1,4.4000
105698,0,4.9583,1,3.9091
105699,0,5.3631,1,0.0000
105700,0,4.8274,1,0.0000
105701,0,5.6131,1,0.0000
105702,0,4.9464,1,0.0000
105703,0,4.9107,1,0.0000
105704,0,5.3571,1,0.0000
105705,0,4.8036,1,0.0000
105706,0,4.9048,1,0.0000
105707,0,4.8274,1,4.5694
105708,0,4.9107,1,0.0000
105709,0,5.0179,1,0.0000
105710,0,4.8988,1,4.5000
105711,0,4.8929,1,0.0000
105712,0,5.0595,1,0.0000
105713,0,5.1250,1,4.6452
105714,0,4.8512,1,4.5217
105715,0,5.2440,1,3.8571
105716,0,4.9048,1,0.0000
105717,0,5.2262,1,0.0000
105718,0,5.0119,1,2.2500
105719,0,5.1071,1,0.0000
105720,0,4.8869,1,4.9474
105721,0,5.1310,1,0.0000
105722,0,4.8571,1,0.0000
105723,0,5.0238,1,4.6000
105724,0,5.1726,1,0.0000
105725,0,5.1607,1,0.0000
105726,0,5.0476,1,2.6667
105727,0,4.9583,1,0.0000
105728,0,5.1369,1,5.4250
105729,0,4.8512,1,4.9000
105730,0,5.0357,1,4.1724
105731,0,5.1488,1,0.0000
105732,0,5.1667,1,0.0000
105733,0,4.9405,1,4.2500
105734,0,5.1726,1,0.0000
105735,0,4.8988,1,0.0000
105736,0,5.0179,1,5.1667
105737,0,5.0833,1,0.0000
105738,0,5.0655,1,4.8300
105739,0,4.9583,1,3.2000
105740,0,4.9107,1,4.3333
105741,0,5.0417,1,0.0000
105742,0,5.1071,1,0.0000
105743,0,4.8452,1,4.7500
105744,0,5.0238,1,4.6512
105745,0,5.3690,1,2.3333
105746,0,5.1071,1,0.0000
105747,0,4.9643,1,0.0000
105748,0,4.9226,1,0.0000
105749,0,4.7917,1,4.6846
105750,0,5.1369,1,0.0000
105751,0,5.1310,1,4.7273
105752,0,4.9821,1,4.7391
105753,0,4.9524,1,0.0000
105754,0,4.6964,1,0.0000
105755,0,5.1429,1,5.2273
105756,0,4.8750,1,0.0000
105757,0,5.0298,1,2.6000
105758,0,4.9405,1,0.0000
105759,0,4.5417,1,4.5217
105760,0,5.1131,1,0.0000
105761,0,4.7500,1,4.5143
105762,0,4.9583,1,4.7273
105763,0,4.9048,1,4.4286
105764,0,5.1488,1,4.0000
105765,0,4.6726,1,2.3333
105766,0,4.9643,1,0.0000
105767,0,5.1607,1,4.8475
105768,0,4.9583,1,5.0286
105769,0,4.9762,1,0.0000
105770,0,5.0595,1,4.9570
105771,0,4.8512,1,0.0000
105772,0,5.1905,1,0.0000
105773,0,4.9821,1,0.0000
105774,0,5.0595,1,0.0000
105775,0,4.9643,1,4.1905
105776,0,5.2321,1,0.0000
105777,0,4.8869,1,4.8000
105778,0,4.9107,1,4.5455
105779,0,5.3929,1,4.5897
105780,0,5.0714,1,0.0000
105781,0,4.9286,1,0.0000
105782,0,5.0060,1,4.1915
105783,0,5.0476,1,0.0000
105784,0,5.1012,1,0.0000
105785,0,4.9345,1,4.7500
105786,0,4.9464,1,0.0000
105787,0,4.9286,1,4.9600
105788,0,4.9643,1,4.4286
105789,0,5.2679,1,0.0000
105790,0,4.9821,1,4.8571
105791,0,5.1429,1,4.7213
105792,0,4.8631,1,0.0000
105793,0,4.8690,1,4.8889
105794,0,4.6369,1,3.0000
105795,0,4.8631,1,4.5000
105796,0,5.1131,1,0.0000
105797,0,5.0060,1,4.5789
105798,0,4.9940,1,5.1935
105799,0,5.0536,1,4.9200
105800,0,5.0536,1,4.3750
105801,0,5.1250,1,4.4884
105802,0,4.9821,1,0.0000
105803,0,5.0893,1,3.8333
105804,0,4.8750,1,0.0000
105805,0,5.0476,1,0.0000
105806,0,5.1071,1,2.0000
105807,0,4.8095,1,0.0000
105808,0,5.1905,1,3.7143
105809,0,5.1250,1,4.7037
105810,0,4.9643,1,4.1750
105811,0,5.1667,1,0.0000
105812,1,4.7297,1,3.9412
105813,1,4.7600,1,0.0000
105814,0,5.0774,1,4.9138
105815,0,5.0893,1,0.0000
105816,0,4.7738,1,4.2727
105817,0,4.8929,1,4.9038
105818,0,4.9643,1,4.8608
105819,0,5.1667,1,4.6667
105820,0,4.9762,1,4.8511
105821,0,5.1548,1,0.0000
105822,0,5.0893,1,0.0000
105823,0,4.5179,1,4.5000
105824,0,5.1250,1,4.6800
105825,0,5.0298,1,0.0000
105826,0,4.9881,1,0.0000
105827,0,5.2857,1,3.8333
105828,0,5.1845,1,0.0000
105829,0,5.2976,1,4.3636
105830,0,4.9226,1,4.8837
105831,0,4.9583,1,0.0000
105832,0,4.9405,1,0.0000
105833,0,4.9702,1,3.6667
105834,0,4.9167,1,4.8750
105835,0,4.9167,1,4.4468
105836,0,4.9821,1,4.3667
105837,0,5.3214,1,0.0000
105838,0,5.1429,1,4.2778
105839,0,4.7321,1,0.0000
105840,0,5.0119,1,0.0000
105841,0,4.9643,1,4.8000
105842,0,4.9405,1,1.5000
105843,0,5.0238,1,0.0000
105844,0,4.8631,1,0.0000
105845,0,5.0714,1,0.0000
105846,0,5.0298,1,4.5806
105847,0,4.9881,1,0.0000
105848,0,5.1429,1,0.0000
105849,0,5.4821,1,5.4000
105850,0,4.8631,1,0.0000
105851,0,4.9464,1,2.5000
105852,0,5.1190,1,0.0000
105853,0,5.0655,1,0.0000
105854,0,5.1012,1,0.0000
105855,0,5.0417,1,0.0000
105856,0,4.8452,1,5.0000
105857,0,5.0655,1,0.0000
105858,0,4.7738,1,4.0000
105859,0,5.0357,1,4.4815
105860,0,4.9524,1,4.8889
105861,0,5.0952,1,5.0000
105862,0,4.6667,1,3.1429
105863,0,4.8393,1,0.0000
105864,1,4.9048,1,4.9048
105865,0,4.9940,1,0.0000
105866,0,5.0893,1,4.5294
105867,0,5.0000,1,0.0000
105868,0,5.2381,1,5.0159
105869,0,5.1250,1,4.3750
105870,0,4.8988,1,4.4000
105871,0,4.9940,1,4.5882
105872,0,5.1131,1,4.8000
105873,0,4.7440,1,0.0000
105874,0,5.2381,1,4.7188
105875,0,4.8393,1,4.2222
105876,0,4.8274,1,4.4872
105877,0,4.9405,1,5.0778
105878,0,4.8274,1,4.4444
105879,0,4.9762,1,4.3256
105880,0,4.7738,1,4.6180
105881,0,4.7619,1,0.0000
105882,0,5.0417,1,3.0000
105883,0,4.7917,1,0.0000
105884,0,5.0179,1,4.8235
105885,0,4.8810,1,0.0000
105886,0,5.0179,1,4.3846
105887,0,4.5833,1,4.2500
105888,0,4.9226,1,0.0000
105889,0,4.8810,1,3.0000
105890,0,4.8095,1,4.3387
105891,0,5.0714,1,0.0000
105892,0,4.8690,1,4.3818
105893,0,4.9583,1,4.9375
105894,0,4.9167,1,0.0000
105895,0,5.1726,1,4.3667
105896,0,4.8571,1,4.5000
105897,0,5.0476,1,0.0000
105898,0,4.9345,1,0.0000
105899,0,5.2083,1,5.1189
105900,0,5.0417,1,0.0000
105901,0,5.0060,1,4.8636
105902,0,5.0952,1,3.7500
105903,0,4.9762,1,4.6250
105904,0,4.7083,1,0.0000
105905,0,4.8869,1,4.1250
105906,0,5.0595,1,4.7619
105907,0,4.9524,1,0.0000
105908,0,4.8036,1,4.5000
105909,0,5.2143,1,0.0000
105910,0,5.0714,1,4.8816
105911,0,5.0595,1,0.0000
105912,0,5.0417,1,0.0000
105913,0,4.9940,1,4.8929
105914,0,4.9167,1,0.0000
105915,0,4.7857,0,4.7857
105916,0,5.0536,1,0.0000
105917,0,5.0357,1,2.0000
105918,0,4.9167,1,0.0000
105919,0,4.6905,1,4.5000
105920,0,4.6845,1,4.5758
105921,0,5.1012,1,4.8750
105922,0,5.0833,1,0.0000
105923,0,4.6786,1,4.3750
105924,0,5.4583,1,3.1111
105925,0,4.7619,1,4.4400
105926,0,4.7500,1,0.0000
105927,0,5.3155,1,0.0000
105928,0,4.7440,1,0.0000
105929,0,5.2619,1,0.0000
105930,0,5.3929,1,0.0000
105931,0,4.8095,1,0.0000
105932,0,5.0000,1,4.4375
105933,0,4.9226,1,0.0000
105934,0,5.1131,1,0.0000
105935,0,5.0893,1,0.0000
105936,0,5.3214,1,0.0000
105937,0,5.0536,1,3.7143
105938,0,4.9345,1,3.6000
105939,0,5.1071,1,3.0000
105940,0,5.0000,1,4.5385
105941,1,4.8194,1,4.1667
105942,0,4.6012,1,0.0000
105943,0,4.7083,1,4.2609
105944,0,4.9643,1,4.2727
105945,0,5.4940,1,4.7273
105946,0,4.8452,1,0.0000
105947,0,4.8274,1,0.0000
105948,0,4.8810,1,4.4444
105949,0,4.9643,1,4.5574
105950,0,4.9643,1,0.0000
105951,0,5.2381,1,5.1714
105952,0,4.8274,1,0.0000
105953,0,5.1012,1,4.8276
105954,0,4.9286,1,0.0000
105955,0,5.4345,1,5.0200
105956,0,5.0595,1,0.0000
105957,0,4.7024,1,1.0000
105958,0,5.3036,1,0.0000
105959,0,4.8214,1,0.0000
105960,0,4.9583,1,0.0000
105961,0,5.0179,1,4.8966
105962,0,4.7976,1,3.1875
105963,0,4.7202,1,0.0000
105964,0,5.2976,1,0.0000
105965,0,5.0000,1,0.0000
105966,0,5.3393,1,0.0000
105967,0,5.0060,1,4.5641
105968,0,4.6786,1,5.0476
105969,0,4.8095,1,0.0000
105970,0,5.0774,1,4.1333
105971,0,5.3750,1,0.0000
105972,0,5.0476,1,2.0000
105973,0,5.1845,1,0.0000
105974,0,4.6667,1,0.0000
105975,0,4.6250,0,4.6250
105976,0,5.1726,1,0.0000
105977,0,4.9821,1,4.7500
105978,0,5.0298,1,5.2571
105979,0,5.0774,1,4.9216
105980,0,4.7321,0,4.7321
105981,0,4.9583,1,0.0000
105982,0,5.0952,1,2.0000
105983,0,5.2381,1,4.5152
105984,0,4.9464,1,0.0000
105985,0,5.0119,1,0.0000
105986,0,5.1964,1,0.0000
105987,0,5.1369,1,3.7647
105988,0,5.0357,1,3.5714
105989,0,4.6369,0,4.6369
105990,0,5.1488,1,0.0000
105991,0,5.0298,1,0.0000
105992,0,4.8631,1,0.0000
105993,0,5.3155,1,0.0000
105994,0,4.8631,1,0.0000
105995,0,5.1786,1,0.0000
105996,0,5.2500,1,5.1538
105997,0,5.0476,1,4.8387
105998,0,4.9226,1,4.6667
105999,0,5.0000,1,0.0000
106000,0,4.9524,1,0.0000
106001,0,4.5714,1,3.9000
106002,0,5.0000,1,0.0000
106003,0,4.7857,1,3.4545
106004,0,4.9643,1,4.6818
106005,0,5.1726,1,0.0000
106006,0,5.1905,1,3.8750
106007,0,4.6131,1,0.0000
106008,0,5.1369,1,0.0000
106009,0,4.8571,1,0.0000
106010,0,4.8214,1,0.0000
106011,0,5.3452,1,0.0000
106012,0,5.1488,1,4.7037
106013,0,5.0536,1,0.0000
106014,0,5.0119,1,0.0000
106015,0,4.8274,1,2.0000
106016,0,5.0476,1,5.1667
106017,0,4.8631,1,4.6627
106018,0,4.9881,1,0.0000
106019,0,4.9643,1,4.2778
106020,0,5.0714,1,0.0000
106021,0,4.7560,1,4.3684
106022,0,5.0179,1,0.0000
106023,1,4.5604,1,3.8889
106024,0,5.2500,1,5.1818
106025,0,4.7381,1,4.0000
106026,0,5.1012,1,1.6667
106027,0,4.6012,1,0.0000
106028,0,5.0893,1,0.0000
106029,0,5.0357,1,0.0000
106030,0,5.0238,1,0.0000
106031,0,5.2917,1,0.0000
106032,0,5.2500,1,0.0000
106033,0,5.0893,1,4.2667
106034,0,4.9583,1,4.0000
106035,0,5.0298,1,0.0000
106036,0,5.1488,1,4.2000
106037,0,4.9881,1,4.1538
106038,0,5.0179,1,0.0000
106039,0,4.7798,1,0.0000
106040,1,4.8214,1,4.6000
106041,0,4.9940,1,0.0000
106042,0,4.9524,1,0.0000
106043,0,4.8393,1,4.6849
106044,0,4.6964,1,4.4348
106045,0,4.9226,1,0.0000
106046,0,4.9345,1,0.0000
106047,0,5.0655,1,2.0000
106048,0,5.1488,1,0.0000
106049,0,4.9881,1,0.0000
106050,0,4.9345,1,4.8243
106051,0,5.0000,1,5.1765
106052,0,4.8690,1,4.7042
106053,0,5.1071,1,4.3103
106054,0,4.9702,1,0.0000
106055,0,4.9940,1,3.3000
106056,0,5.3988,1,3.6000
106057,0,4.8690,1,0.0000
106058,0,4.8571,1,0.0000
106059,0,5.0893,1,3.1429
106060,0,5.1190,1,0.0000
106061,0,5.0119,1,0.0000
106062,0,5.0060,1,5.0000
106063,0,5.5298,1,1.0000
106064,0,5.1250,1,3.5000
106065,0,5.1131,1,0.0000
106066,0,4.9643,1,5.4667
106067,0,4.8274,1,0.0000
106068,0,5.1369,1,4.6667
106069,0,4.8929,1,0.0000
106070,0,5.1310,1,4.4500
106071,0,4.9940,1,0.0000
106072,0,5.0595,1,0.0000
106073,0,5.0357,1,3.0000
106074,0,5.1369,1,5.3636
106075,0,4.7024,1,0.0000
106076,0,5.0952,1,0.0000
106077,0,5.1726,1,5.3529
106078,0,5.0238,1,4.7838
106079,0,4.8036,1,1.5000
106080,0,4.9286,1,0.0000
106081,0,4.8750,1,0.0000
106082,0,4.7976,1,0.0000
106083,0,5.0060,1,3.5000
106084,0,5.0417,1,4.7667
106085,0,5.0060,1,4.8000
106086,0,4.7976,1,0.0000
106087,0,4.8036,1,0.0000
106088,0,5.0833,1,2.5000
106089,0,5.1786,1,4.3913
106090,0,5.0119,1,2.0000
106091,0,5.1369,1,4.7805
106092,0,4.6488,1,0.0000
106093,0,4.8690,1,4.6977
106094,0,5.1429,1,0.0000
106095,0,4.9464,1,0.0000
106096,0,4.5536,1,4.5641
106097,0,5.1190,1,0.0000
106098,0,5.1012,1,0.0000
106099,0,4.9643,1,0.0000
106100,0,4.8333,1,4.1600
106101,0,4.8155,1,4.0833
106102,0,4.8690,1,4.4242
106103,0,4.8512,1,3.9167
106104,0,5.0060,1,0.0000
106105,0,4.9643,1,0.0000
106106,0,4.9048,1,4.6739
106107,0,4.9881,1,0.0000
106108,0,5.0952,1,5.1538
106109,0,4.9405,1,0.0000
106110,0,4.8810,1,0.0000
106111,0,5.0417,1,4.9298
106112,0,5.0357,1,0.0000
106113,0,5.0238,1,0.0000
106114,0,4.8929,1,4.7792
106115,0,5.2381,1,5.1562
106116,1,4.9343,1,0.0000
106117,1,4.9879,1,4.2500
106118,0,5.1310,1,4.2500
106119,0,5.0714,1,0.0000
106120,0,4.9583,1,0.0000
106121,0,5.1310,1,0.0000
106122,0,5.2381,1,0.0000
106123,1,0.0000,1,0.0000
106124,0,4.9286,1,0.0000
106125,0,4.9702,1,3.2500
106126,0,4.9702,1,0.0000
106127,0,5.1488,1,0.0000
106128,0,5.0595,1,4.7727
106129,0,5.0000,1,0.0000
106130,0,4.9821,1,0.0000
106131,0,4.9286,1,4.4103
106132,0,5.1131,1,0.0000
106133,0,4.9524,1,0.0000
106134,0,5.0655,1,3.3333
106135,0,4.8690,1,0.0000
106136,0,5.0179,0,5.0179
106137,0,4.8274,1,0.0000
106138,0,4.9107,1,0.0000
106139,0,4.9821,1,0.0000
106140,0,4.7024,1,0.0000
106141,0,4.6905,1,4.6538
106142,0,5.0238,1,4.9434
106143,0,5.1369,1,4.6250
106144,0,4.9821,1,0.0000
106145,0,5.0833,1,0.0000
106146,0,5.0774,1,0.0000
106147,0,4.9226,1,0.0000
106148,0,5.2619,1,4.6667
106149,0,5.1488,1,0.0000
106150,0,5.1786,1,4.7778
106151,0,4.7679,1,0.0000
106152,0,5.0714,1,4.7692
106153,0,5.0893,1,4.6087
106154,0,5.0774,1,0.0000
106155,0,5.0655,1,5.1667
106156,0,5.0476,1,0.0000
106157,0,4.8988,1,0.0000
106158,0,4.8631,1,0.0000
106159,0,4.9643,1,0.0000
106160,0,4.9940,1,4.0000
106161,0,4.9643,1,4.7742
106162,0,4.9048,1,4.8158
106163,0,4.6964,1,4.2200
106164,0,5.3036,1,0.0000
106165,0,4.8512,1,4.2692
106166,0,4.8988,1,4.6721
106167,0,5.0060,1,0.0000
106168,0,5.1548,1,0.0000
106169,0,4.9167,1,3.5455
106170,0,4.8571,1,4.3103
106171,0,4.9107,1,4.9032
106172,0,5.1369,1,0.0000
106173,0,4.9524,1,0.0000
106174,0,4.9762,1,4.6506
106175,0,5.1905,1,0.0000
106176,0,4.8571,1,4.7297
106177,0,5.1429,1,4.5556
106178,0,5.1071,1,0.0000
106179,0,4.9345,1,0.0000
106180,0,4.9583,1,2.6667
106181,0,4.9167,1,0.0000
106182,0,5.3452,1,0.0000
106183,0,5.2679,1,4.8400
106184,0,5.1131,1,4.4839
106185,0,5.1369,1,3.6667
106186,0,4.9107,1,0.0000
106187,0,5.0952,1,5.0000
106188,0,5.0417,1,0.0000
106189,0,5.0893,1,0.0000
106190,0,4.8690,1,4.3333
106191,0,5.0417,1,4.7778
106192,0,4.9405,1,4.0909
106193,0,4.7440,1,4.0588
106194,0,4.8988,1,4.6887
106195,0,4.6667,1,0.0000
106196,0,5.1667,1,0.0000
106197,0,4.8690,1,3.6923
106198,0,5.1131,1,4.5333
106199,0,5.0536,1,0.0000
106200,0,4.9226,1,4.8235
106201,0,4.9702,1,0.0000
106202,0,4.8929,1,4.5370
106203,0,5.1607,1,0.0000
106204,0,4.6548,1,4.4444
106205,0,5.1726,1,0.0000
106206,0,5.0119,1,0.0000
106207,0,5.0952,1,0.0000
106208,0,4.8750,1,0.0000
106209,0,4.9940,1,0.0000
106210,0,5.3393,1,0.0000
106211,0,5.0655,1,4.8542
106212,0,5.2202,1,0.0000
106213,0,5.0595,1,0.0000
106214,0,5.1607,1,0.0000
106215,0,4.9524,1,0.0000
106216,0,5.1012,1,0.0000
106217,0,4.9881,1,0.0000
106218,0,4.8690,1,0.0000
106219,0,5.0952,1,0.0000
106220,0,4.7440,1,4.6724
106221,0,5.0595,1,0.0000
106222,0,4.9702,1,0.0000
106223,0,5.1071,1,4.9848
106224,0,4.8869,1,0.0000
106225,0,4.6488,1,3.6667
106226,0,4.7500,1,4.0000
106227,0,4.8929,1,4.6667
106228,0,5.0893,1,4.6562
106229,0,4.9643,1,4.5556
106230,0,5.1488,1,0.0000
106231,0,4.9405,1,4.0909
106232,0,5.3452,1,0.0000
106233,0,5.0893,1,5.0000
106234,0,4.6190,1,0.0000
106235,0,5.0417,1,4.7105
106236,0,5.3869,1,3.8333
106237,0,5.0179,1,0.0000
106238,0,5.1071,1,0.0000
106239,0,4.8512,1,4.5000
106240,0,5.2738,1,0.0000
106241,0,4.9226,1,4.7831
106242,0,5.1786,1,4.0000
106243,0,4.7381,1,3.9143
106244,0,5.1369,1,4.0769
106245,0,5.0179,1,5.1500
106246,0,4.8988,1,4.2647
106247,0,4.8452,1,3.6667
106248,0,5.2083,1,4.6000
106249,0,4.9881,1,1.5000
106250,0,4.8690,1,4.4444
106251,0,5.2857,1,3.0000
106252,0,4.8929,1,4.7778
106253,0,5.0298,1,4.2857
106254,0,5.1310,1,0.0000
106255,0,5.0595,1,0.0000
106256,0,5.0893,1,0.0000
106257,0,4.6786,1,4.5679
106258,0,5.0179,1,4.4211
106259,0,5.0298,1,4.8710
106260,1,4.7217,1,4.6977
106261,0,5.4226,1,5.1852
106262,0,5.2440,1,0.0000
106263,0,5.1845,1,0.0000
106264,0,4.4286,1,2.3333
106265,0,4.9940,1,4.5205
106266,0,4.8869,1,0.0000
106267,0,4.7143,1,0.0000
106268,0,4.9821,1,0.0000
106269,0,4.9702,1,4.7083
106270,0,4.9167,1,0.0000
106271,0,4.8095,1,0.0000
106272,0,5.1726,1,0.0000
106273,0,4.8750,1,4.2500
106274,0,5.1071,1,4.7500
106275,0,4.8869,1,0.0000
106276,0,5.1607,1,0.0000
106277,0,4.9881,1,0.0000
106278,0,5.1131,1,0.0000
106279,0,5.2381,1,5.2449
106280,0,4.7738,1,4.7400
106281,0,4.8988,1,4.0000
106282,0,5.0536,1,2.0000
106283,0,4.7619,1,4.5238
106284,0,5.1548,1,0.0000
106285,0,4.6607,1,0.0000
106286,0,4.9524,1,0.0000
106287,0,4.9583,1,3.3333
106288,0,5.2976,1,4.8750
106289,0,4.9643,1,0.0000
106290,0,4.8274,1,0.0000
106291,0,4.9107,1,4.4333
106292,0,5.0893,1,4.2500
106293,0,5.0000,1,5.0132
106294,0,4.7262,0,4.7262
106295,0,4.9524,1,0.0000
106296,0,5.1905,1,2.3333
106297,0,5.2738,1,0.0000
106298,0,5.1488,1,0.5000
106299,0,4.9702,1,0.0000
106300,1,0.0000,1,0.0000
106301,0,5.0119,1,0.0000
106302,0,5.0595,1,4.8298
106303,0,4.9524,1,0.0000
106304,0,5.1190,1,0.0000
106305,0,5.0655,1,0.0000
106306,0,5.0357,1,4.8000
106307,0,4.8869,1,4.7879
106308,0,5.1607,1,3.8750
106309,0,5.1845,1,4.3333
106310,0,5.0417,1,0.0000
106311,0,4.8036,1,0.0000
106312,0,5.0179,1,0.0000
106313,0,5.0357,1,0.0000
106314,0,4.8393,1,0.0000
106315,0,5.1131,1,0.0000
106316,0,5.1369,1,4.9259
106317,0,4.8810,1,3.5714
106318,0,4.7440,1,3.7826
106319,0,5.2262,1,0.0000
106320,0,4.9583,1,4.1176
106321,0,5.0893,1,0.0000
106322,0,5.1250,1,0.0000
106323,0,4.9405,1,3.7692
106324,0,5.1071,1,4.7143
106325,0,4.7738,1,0.0000
106326,0,4.8631,1,4.0625
106327,0,4.6726,1,3.1667
106328,0,5.2500,1,0.0000
106329,0,5.1964,1,4.4000
106330,0,5.0893,1,3.8750
106331,0,5.1190,1,0.5000
106332,0,5.0476,1,4.0435
106333,0,5.1607,1,4.9444
106334,0,5.2857,1,0.0000
106335,0,5.0298,1,0.0000
106336,0,4.9226,1,0.0000
106337,0,5.4107,1,2.6667
106338,1,5.0270,1,0.0000
106339,0,5.1964,1,2.8750
106340,0,4.8988,1,0.0000
106341,0,4.9524,1,0.0000
106342,0,5.2917,1,0.0000
106343,0,4.8393,1,4.5410
106344,0,4.8274,1,4.0714
106345,1,4.5088,1,0.0000
106346,0,5.1488,1,0.0000
106347,0,4.8571,1,0.0000
106348,0,5.2143,1,4.7778
106349,0,5.2560,1,4.3750
106350,0,5.0000,1,4.2222
106351,0,4.9821,1,4.6857
106352,0,4.6905,1,0.0000
106353,0,4.9405,1,4.5185
106354,0,5.0655,1,4.4167
106355,0,4.7500,1,0.0000
106356,0,5.0774,1,4.8113
106357,0,4.7619,1,0.0000
106358,0,5.0060,1,0.0000
106359,0,5.1071,1,0.0000
106360,0,5.2381,1,3.5000
106361,0,4.9583,1,0.0000
106362,0,5.0179,1,4.3846
106363,0,5.0952,1,5.1667
106364,0,5.0893,1,0.0000
106365,0,5.2798,1,0.0000
106366,0,5.0655,1,0.0000
106367,0,5.1131,1,0.0000
106368,0,4.8869,1,0.0000
106369,0,5.3095,1,0.0000
106370,0,4.9345,1,0.0000
106371,0,5.0536,1,4.2174
106372,0,4.7798,1,3.5556
106373,0,5.0595,1,3.2500
106374,0,4.8929,1,4.7556
106375,0,5.0536,1,0.0000
106376,0,4.7381,1,4.7080
106377,0,4.9821,1,0.0000
106378,0,4.8452,1,0.0000
106379,0,4.8571,1,3.6111
106380,0,4.8988,1,0.0000
106381,0,4.9881,1,0.0000
106382,0,5.1012,1,0.0000
106383,0,5.3452,1,0.0000
106384,0,4.7976,1,4.7368
106385,0,5.1310,1,0.0000
106386,0,5.0476,1,0.0000
106387,0,4.7143,1,0.0000
106388,0,4.8155,1,0.0000
106389,0,4.8333,1,0.0000
106390,0,4.7917,1,5.2000
106391,0,4.6845,1,0.0000
106392,0,4.8214,1,4.4118
106393,0,4.8988,1,4.1667
106394,0,5.2500,1,2.6667
106395,0,5.1012,1,4.3548
106396,0,4.8512,1,0.0000
106397,1,0.0000,1,0.0000
106398,0,4.4702,1,4.4297
106399,0,4.9107,1,0.0000
106400,0,4.7857,1,4.5000
106401,0,5.0893,1,0.0000
106402,0,5.0595,1,4.5000
106403,0,4.7321,1,4.6978
106404,0,5.3274,1,0.0000
106405,0,5.1071,1,4.4000
106406,0,5.0476,1,0.0000
106407,0,4.9226,1,4.9091
106408,0,5.0774,1,5.0545
106409,0,5.0774,1,4.0952
106410,0,4.8452,1,0.0000
106411,0,5.0179,1,4.9231
106412,0,5.0714,1,3.8571
106413,0,4.9583,1,0.0000
106414,0,5.2679,1,1.5000
106415,0,4.9881,1,0.0000
106416,0,5.1012,1,0.0000
106417,0,4.9762,1,0.0000
106418,0,4.7500,1,0.0000
106419,0,4.9762,1,5.1667
106420,0,5.1845,1,0.0000
106421,0,5.1905,1,3.6667
106422,0,4.9048,1,4.8101
106423,0,5.1964,1,0.0000
106424,0,5.0357,1,2.8333
106425,0,5.2262,1,4.4000
106426,1,0.0000,1,0.0000
106427,0,4.9345,1,4.8632
106428,0,4.8810,1,0.0000
106429,0,4.9405,1,0.0000
106430,0,4.8274,1,0.0000
106431,0,5.1250,1,0.0000
106432,0,4.7440,1,0.0000
106433,0,5.2262,1,5.1250
106434,0,4.9821,1,4.9846
106435,0,5.1905,1,2.6667
106436,0,4.7857,1,3.8000
106437,0,5.2083,1,0.0000
106438,0,4.7262,1,3.5882
106439,0,4.9821,1,4.8696
106440,0,5.0476,1,4.0714
106441,0,4.5893,1,4.4394
106442,0,5.3929,1,0.0000
106443,0,5.0417,1,5.1111
106444,0,4.7262,1,4.6962
106445,0,4.8929,1,0.0000
106446,0,4.6786,1,4.5106
106447,0,5.1190,1,0.0000
106448,0,4.8690,1,4.1200
106449,0,5.1667,1,0.0000
106450,1,4.7986,1,0.0000
106451,0,5.0238,1,4.9032
106452,0,4.8155,1,3.6000
106453,0,5.0238,1,3.8333
106454,0,4.9821,1,0.0000
106455,0,5.0298,1,0.0000
106456,0,4.8095,1,0.0000
106457,0,5.2679,1,4.8462
106458,0,5.2202,1,4.5217
106459,0,4.9762,1,3.9091
106460,0,5.1964,1,0.0000
106461,0,4.9643,1,0.0000
106462,0,4.9762,1,0.0000
106463,0,5.1310,1,5.0000
106464,0,4.9940,1,0.0000
106465,0,5.1786,1,3.7879
106466,0,4.8333,1,4.6825
106467,0,4.7857,1,5.0833
106468,0,4.9405,1,3.6667
106469,0,4.6488,1,0.0000
106470,0,4.9881,1,0.0000
106471,0,5.1071,1,0.0000
106472,0,5.0000,1,5.4000
106473,0,4.8690,1,4.2059
106474,0,5.0893,1,0.0000
106475,0,5.0060,1,4.7143
106476,0,4.9702,1,3.8571
106477,0,4.9762,1,0.0000
106478,0,4.8869,1,5.1600
106479,0,4.8393,1,0.0000
106480,0,4.8571,1,0.0000
106481,0,4.9881,1,1.0000
106482,1,0.0000,1,0.0000
106483,0,4.9881,1,5.1818
106484,0,4.9286,1,4.2143
106485,0,5.0357,1,4.6512
106486,0,4.7560,1,3.7692
106487,0,4.9762,1,4.6909
106488,0,5.0298,1,0.0000
106489,0,5.1964,1,0.0000
106490,0,4.9940,1,0.0000
106491,0,4.9643,1,0.0000
106492,0,4.9405,1,4.5238
