seed,after_deadlock,after_throughput,before_deadlock,before_throughput
103489,0,5.0298,,
103490,0,4.8869,,
103491,0,5.3036,,
103492,0,5.0952,,
103493,0,5.0833,,
103494,0,4.8274,,
103495,0,5.0238,,
103496,0,5.1607,,
103497,0,4.9286,,
103498,0,4.7976,,
103499,0,5.1607,,
103500,0,5.1310,,
103501,0,4.5833,,
103502,0,4.9583,,
103503,0,5.0417,,
103504,0,4.8274,,
103505,0,4.8333,,
103506,0,4.9405,,
103507,0,5.1488,,
103508,0,4.9464,,
103509,0,4.8810,,
103510,0,4.9821,,
103511,0,4.7798,,
103512,0,5.5893,,
103513,0,4.9107,,
103514,0,4.9762,,
103515,0,5.1369,,
103516,0,4.7440,,
103517,0,4.9167,,
103518,0,4.8571,,
103519,0,4.9940,,
103520,0,5.0595,,
103521,0,5.2917,,
103522,0,4.9821,,
103523,0,4.6667,,
103524,0,4.9881,,
103525,0,5.1131,,
103526,0,5.1905,,
103527,0,4.8512,,
103528,0,5.0893,,
103529,0,5.2321,,
103530,0,5.1429,,
103531,0,5.2262,,
103532,0,5.4048,,
103533,0,5.2262,,
103534,0,4.9464,,
103535,0,5.0417,,
103536,0,5.0952,,
103537,0,4.8631,,
103538,0,5.0179,,
103539,0,5.0179,,
103540,0,5.1071,,
103541,0,5.1726,,
103542,0,4.9821,,
103543,0,5.0119,,
103544,0,4.9405,,
103545,0,4.8631,,
103546,0,4.8512,,
103547,0,4.6548,,
103548,0,4.9702,,
103549,0,5.1190,,
103550,0,4.9940,,
103551,0,4.7500,,
103552,0,5.0060,,
103553,0,5.1131,,
103554,0,4.9583,,
103555,0,4.9405,,
103556,0,5.0179,,
103557,0,4.9881,,
103558,0,5.1131,,
103559,0,4.6310,,
103560,0,5.0952,,
103561,0,4.6726,,
103562,0,4.8929,,
103563,0,5.0060,,
103564,0,5.0417,,
103565,0,5.2024,,
103566,0,4.8333,,
103567,0,4.8988,,
103568,0,5.1071,,
103569,0,5.1131,,
103570,0,5.1310,,
103571,0,4.7738,,
103572,0,5.1369,,
103573,0,4.8571,,
103574,0,5.0179,,
103575,0,4.9524,,
103576,0,5.1250,,
103577,0,4.8929,,
103578,0,4.6488,,
103579,0,4.8690,,
103580,0,4.9405,,
103581,0,4.9583,,
103582,0,5.2917,,
103583,0,4.8571,,
103584,0,4.9464,,
103585,0,5.1607,,
103586,0,4.7262,,
103587,0,5.3631,,
103588,0,5.1429,,
103589,0,4.7143,,
103590,0,5.1667,,
103591,0,5.0238,,
103592,0,5.0238,,
103593,0,4.7857,,
103594,0,4.9643,,
103595,0,5.2619,,
103596,0,5.0000,,
103597,0,4.9405,,
103598,0,5.0000,,
103599,0,4.8571,,
103600,0,5.0238,,
103601,0,4.8810,,
103602,0,5.0655,,
103603,0,5.1071,,
103604,0,4.9762,,
103605,0,4.8095,,
103606,0,5.1667,,
103607,0,4.9583,,
103608,0,5.3155,,
103609,0,5.0298,,
103610,0,5.0119,,
103611,0,4.8214,,
103612,0,5.0060,,
103613,0,5.0238,,
103614,0,4.9762,,
103615,0,5.0298,,
103616,0,4.8631,,
103617,0,5.3571,,
103618,0,4.8690,,
103619,0,5.3274,,
103620,0,4.9821,,
103621,0,4.8869,,
103622,0,5.5000,,
103623,0,5.1667,,
103624,0,4.9048,,
103625,0,4.9464,,
103626,0,5.1190,,
103627,0,4.9643,,
103628,0,4.7738,,
103629,0,5.4048,,
103630,0,4.9821,,
103631,0,5.0714,,
103632,0,5.1310,,
103633,0,5.0714,,
103634,0,5.1369,,
103635,0,4.8274,,
103636,0,4.9583,,
103637,0,5.0833,,
103638,0,4.7500,,
103639,0,5.1369,,
103640,0,4.8274,,
103641,0,4.7738,,
103642,0,5.0893,,
103643,0,4.8393,,
103644,0,4.8750,,
103645,0,5.2202,,
103646,0,5.1250,,
103647,0,5.0238,,
103648,0,5.0119,,
103649,0,5.0476,,
103650,0,4.8095,,
103651,0,4.8810,,
103652,0,5.3036,,
103653,0,4.8452,,
103654,0,5.1726,,
103655,0,4.7202,,
103656,0,4.8274,,
103657,0,5.2262,,
103658,0,5.1429,,
103659,0,5.3690,,
103660,0,4.8988,,
103661,0,5.4167,,
103662,0,4.9345,,
103663,0,5.1845,,
103664,0,4.7381,,
103665,0,4.7440,,
103666,0,5.1845,,
103667,0,5.0238,,
103668,0,5.1131,,
103669,0,5.1488,,
103670,0,4.8988,,
103671,0,4.9107,,
103672,0,5.0060,,
103673,0,4.8512,,
103674,0,5.0655,,
103675,0,4.7381,,
103676,0,5.0060,,
103677,0,4.9643,,
103678,0,5.2143,,
103679,0,4.7976,,
103680,0,5.3512,,
103681,0,4.9821,,
103682,0,5.1607,,
103683,0,4.9226,,
103684,0,4.9464,,
103685,0,4.8452,,
103686,0,5.0298,,
103687,0,4.5833,,
103688,0,4.9702,,
103689,0,5.1905,,
103690,0,5.1845,,
103691,0,5.0952,,
103692,0,5.1131,,
103693,0,4.8631,,
103694,0,5.1012,,
103695,0,4.7202,,
103696,0,4.6488,,
103697,0,4.6131,,
103698,0,4.8214,,
103699,0,4.8571,,
103700,0,4.7024,,
103701,0,5.0595,,
103702,0,5.1786,,
103703,0,4.8690,,
103704,0,5.1905,,
103705,0,4.9881,,
103706,0,4.9286,,
103707,0,5.2679,,
103708,0,5.0476,,
103709,0,5.0595,,
103710,0,5.0238,,
103711,0,5.1488,,
103712,0,4.7798,,
103713,0,5.0357,,
103714,0,5.4643,,
103715,0,4.9583,,
103716,0,4.9762,,
103717,0,5.1845,,
103718,0,4.8988,,
103719,0,5.0476,,
103720,0,4.7679,,
103721,0,4.8155,,
103722,0,4.9702,,
103723,0,4.8810,,
103724,0,5.3631,,
103725,0,5.1012,,
103726,0,4.7798,,
103727,0,5.0774,,
103728,0,5.0298,,
103729,0,4.8036,,
103730,0,4.7262,,
103731,0,4.8155,,
103732,0,5.2440,,
103733,0,5.0655,,
103734,0,4.9821,,
103735,0,4.8452,,
103736,0,5.0298,,
103737,0,4.7679,,
103738,0,5.2857,,
103739,0,5.0179,,
103740,0,5.1786,,
103741,0,5.0357,,
103742,0,4.8750,,
103743,0,4.9524,,
103744,0,5.0417,,
103745,0,4.8690,,
103746,0,5.1310,,
103747,0,5.3512,,
103748,0,4.8333,,
103749,0,4.8452,,
103750,0,4.9524,,
103751,0,5.0000,,
103752,0,5.0357,,
103753,0,4.9643,,
103754,0,5.3690,,
103755,0,5.0000,,
103756,0,4.8393,,
103757,0,5.0536,,
103758,0,5.2143,,
103759,0,4.8214,,
103760,0,5.1071,,
103761,0,4.9405,,
103762,0,4.8810,,
103763,0,4.8869,,
103764,0,5.0298,,
103765,0,4.9940,,
103766,0,4.8810,,
103767,0,4.9940,,
103768,0,4.9821,,
103769,0,5.0833,,
103770,0,5.2083,,
103771,0,4.7976,,
103772,0,4.9286,,
103773,0,5.2143,,
103774,0,4.9821,,
103775,0,5.1726,,
103776,0,4.9405,,
103777,0,5.4405,,
103778,0,5.0833,,
103779,0,5.0774,,
103780,0,5.0179,,
103781,0,4.9107,,
103782,0,5.0238,,
103783,0,4.8214,,
103784,0,5.0000,,
103785,0,4.8571,,
103786,0,5.1548,,
103787,0,4.8631,,
103788,0,5.2381,,
103789,0,4.9881,,
103790,0,5.0000,,
103791,0,4.8274,,
103792,0,4.9345,,
103793,0,5.0476,,
103794,0,5.1548,,
103795,0,5.2381,,
103796,0,4.8869,,
103797,0,4.9286,,
103798,0,4.7440,,
103799,0,4.8274,,
103800,0,5.0179,,
103801,0,5.0774,,
103802,0,4.9881,,
103803,0,4.9821,,
103804,0,5.0238,,
103805,0,4.8869,,
103806,0,5.0476,,
103807,0,4.8929,,
103808,0,5.2440,,
103809,0,5.3036,,
103810,0,4.8631,,
103811,0,4.6845,,
103812,0,4.9702,,
103813,0,4.8095,,
103814,0,5.0357,,
103815,0,5.0298,,
103816,0,5.1607,,
103817,0,5.0893,,
103818,0,4.9048,,
103819,0,5.1845,,
103820,0,4.7619,,
103821,0,5.1369,,
103822,0,5.2738,,
103823,0,5.0298,,
103824,0,4.7857,,
103825,0,5.0476,,
103826,0,4.8036,,
103827,0,5.3988,,
103828,0,5.1667,,
103829,0,4.8631,,
103830,0,5.1488,,
103831,0,5.0655,,
103832,0,5.0238,,
103833,0,5.0536,,
103834,0,4.6726,,
103835,0,4.9226,,
103836,0,4.7619,,
103837,0,4.9405,,
103838,0,5.0893,,
103839,0,4.8512,,
103840,0,5.1488,,
103841,0,4.9048,,
103842,0,5.0655,,
103843,0,4.7143,,
103844,0,4.7500,,
103845,0,4.8393,,
103846,0,4.7798,,
103847,0,4.8274,,
103848,0,4.8929,,
103849,0,5.1190,,
103850,0,4.9583,,
103851,0,5.0000,,
103852,0,4.9881,,
103853,0,5.1488,,
103854,0,4.6786,,
103855,0,4.9583,,
103856,0,4.9643,,
103857,0,4.7083,,
103858,0,5.0952,,
103859,0,5.1964,,
103860,0,5.0000,,
103861,0,5.1964,,
103862,0,5.1250,,
103863,0,5.1548,,
103864,0,4.8452,,
103865,0,4.8631,,
103866,0,5.3690,,
103867,0,5.0417,,
103868,0,4.9881,,
103869,0,4.9286,,
103870,0,5.0774,,
103871,0,5.0655,,
103872,0,4.8988,,
103873,0,4.9107,,
103874,0,4.9762,,
103875,0,5.3631,,
103876,0,4.8929,,
103877,0,5.0357,,
103878,0,4.8631,,
103879,0,4.9583,,
103880,0,5.1488,,
103881,0,4.9167,,
103882,0,5.1905,,
103883,0,4.9881,,
103884,0,5.0298,,
103885,0,4.7857,,
103886,0,5.0893,,
103887,0,4.8333,,
103888,0,5.1905,,
103889,0,4.8393,,
103890,0,5.1429,,
103891,0,5.1905,,
103892,0,4.9286,,
103893,0,5.1071,,
103894,0,5.0000,,
103895,0,5.0119,,
103896,0,4.9643,,
103897,0,4.8214,,
103898,0,4.9464,,
103899,0,5.0357,,
103900,0,5.1726,,
103901,0,4.9643,,
103902,0,5.3036,,
103903,0,5.0952,,
103904,0,4.8393,,
103905,0,4.8393,,
103906,0,4.9286,,
103907,0,5.1190,,
103908,0,5.1607,,
103909,0,4.7857,,
103910,0,5.4167,,
103911,0,4.9167,,
103912,0,4.8690,,
103913,0,4.7976,,
103914,0,5.0298,,
103915,0,4.9107,,
103916,0,4.8393,,
103917,0,4.8988,,
103918,0,5.3155,,
103919,0,4.8333,,
103920,0,5.0893,,
103921,0,5.0000,,
103922,0,4.9702,,
103923,0,4.9940,,
103924,0,5.1667,,
103925,0,4.7976,,
103926,0,4.8333,,
103927,0,4.9524,,
103928,0,5.0060,,
103929,0,5.1429,,
103930,0,5.1012,,
103931,0,4.7024,,
103932,0,4.7202,,
103933,0,4.7738,,
103934,0,5.0595,,
103935,0,4.8452,,
103936,0,5.0833,,
103937,0,5.1190,,
103938,0,4.8690,,
103939,0,5.0536,,
103940,0,4.9345,,
103941,0,4.8452,,
103942,0,4.9286,,
103943,0,5.0655,,
103944,0,4.8750,,
103945,0,5.2679,,
103946,0,5.1012,,
103947,0,4.9107,,
103948,0,4.8393,,
103949,0,5.0298,,
103950,0,5.2262,,
103951,0,4.7917,,
103952,0,5.1131,,
103953,0,5.2679,,
103954,0,4.7381,,
103955,0,5.1250,,
103956,0,4.9048,,
103957,0,5.2619,,
103958,0,5.0833,,
103959,0,5.0357,,
103960,0,4.8452,,
103961,0,4.6905,,
103962,0,5.1667,,
103963,0,5.0536,,
103964,0,4.7738,,
103965,0,5.1548,,
103966,0,4.9464,,
103967,0,5.2202,,
103968,0,4.7440,,
103969,0,5.0595,,
103970,0,5.1131,,
103971,0,5.0238,,
103972,0,4.7976,,
103973,0,5.0774,,
103974,0,5.1964,,
103975,0,4.9524,,
103976,0,4.8690,,
103977,0,5.0417,,
103978,0,5.1548,,
103979,0,4.9643,,
103980,0,4.8214,,
103981,0,4.8571,,
103982,0,4.9345,,
103983,0,5.1786,,
103984,0,5.0655,,
103985,0,4.9405,,
103986,0,5.1071,,
103987,0,4.7500,,
103988,0,5.1488,,
103989,0,4.6786,,
103990,0,5.2202,,
103991,0,4.7024,,
103992,0,4.8333,,
103993,0,5.1548,,
103994,0,4.9881,,
103995,0,4.8988,,
103996,0,4.7738,,
103997,0,4.7560,,
103998,0,4.8750,,
103999,0,4.9881,,
104000,0,5.1488,,
104001,0,4.8155,,
104002,0,4.8214,,
104003,0,5.0238,,
104004,0,5.3036,,
104005,0,4.8393,,
104006,0,5.0774,,
104007,0,5.1726,,
104008,0,5.0238,,
104009,0,5.1667,,
104010,0,4.7917,,
104011,0,4.9702,,
104012,0,4.9821,,
104013,0,5.0298,,
104014,0,5.1488,,
104015,0,5.1071,,
104016,0,5.3810,,
104017,0,5.0357,,
104018,0,4.9048,,
104019,0,5.0298,,
104020,0,4.8036,,
104021,0,4.8095,,
104022,0,5.0536,,
104023,0,5.0357,,
104024,0,4.8690,,
104025,0,5.1607,,
104026,0,4.7024,,
104027,0,5.0536,,
104028,0,5.1845,,
104029,0,5.0000,,
104030,0,4.7083,,
104031,0,5.0298,,
104032,0,5.2500,,
104033,0,4.6548,,
104034,0,4.7262,,
104035,0,5.1310,,
104036,0,5.1667,,
104037,0,4.9702,,
104038,0,4.8214,,
104039,0,5.0714,,
104040,0,4.9464,,
104041,0,4.8929,,
104042,0,4.7917,,
104043,0,4.8036,,
104044,0,5.0179,,
104045,0,5.1667,,
104046,0,5.2679,,
104047,0,4.9940,,
104048,0,5.1131,,
104049,0,5.0774,,
104050,0,4.8214,,
104051,0,5.0595,,
104052,0,4.7679,,
104053,0,5.0000,,
104054,0,4.8750,,
104055,0,5.0655,,
104056,0,4.8690,,
104057,0,5.1667,,
104058,0,4.8274,,
104059,0,5.0179,,
104060,0,5.1548,,
104061,0,5.0774,,
104062,0,4.5298,,
104063,0,5.0595,,
104064,0,5.2024,,
104065,0,4.9702,,
104066,0,4.7440,,
104067,0,4.9048,,
104068,0,4.8155,,
104069,0,4.8869,,
104070,0,5.1964,,
104071,0,4.9524,,
104072,0,4.9643,,
104073,0,5.1845,,
104074,0,4.9464,,
104075,0,4.8333,,
104076,0,4.9345,,
104077,0,5.1012,,
104078,0,5.1845,,
104079,0,5.1012,,
104080,0,5.0298,,
104081,0,5.0536,,
104082,0,5.0893,,
104083,0,4.8274,,
104084,0,4.8333,,
104085,0,5.2024,,
104086,0,4.9345,,
104087,0,4.9286,,
104088,0,4.7917,,
104089,0,5.1012,,
104090,0,4.6607,,
104091,0,5.1310,,
104092,0,5.1071,,
104093,0,5.1548,,
104094,0,4.7202,,
104095,0,4.7321,,
104096,0,4.8393,,
104097,0,5.0893,,
104098,0,5.0655,,
104099,0,4.9226,,
104100,0,5.1310,,
104101,0,5.1786,,
104102,0,5.2321,,
104103,0,4.8512,,
104104,0,5.0298,,
104105,0,5.1131,,
104106,0,4.8810,,
104107,0,5.0774,,
104108,0,4.9762,,
104109,0,5.2560,,
104110,0,5.2321,,
104111,0,5.2083,,
104112,0,5.0774,,
104113,0,5.1250,,
104114,0,5.0238,,
104115,0,4.8988,,
104116,0,5.0060,,
104117,0,4.9940,,
104118,0,4.9405,,
104119,0,4.5655,,
104120,0,4.8571,,
104121,0,5.2440,,
104122,0,5.5000,,
104123,0,4.7917,,
104124,0,5.0952,,
104125,0,5.1667,,
104126,0,5.2024,,
104127,0,4.8690,,
104128,0,4.7976,,
104129,0,4.7321,,
104130,0,5.4643,,
104131,0,5.2857,,
104132,0,4.8393,,
104133,0,4.7857,,
104134,0,4.8571,,
104135,0,4.6369,,
104136,0,4.9226,,
104137,0,4.9881,,
104138,0,4.8690,,
104139,0,4.7500,,
104140,0,5.0595,,
104141,0,4.7440,,
104142,0,4.7798,,
104143,0,4.8155,,
104144,0,5.1131,,
104145,0,4.7500,,
104146,0,4.7798,,
104147,0,4.9583,,
104148,0,5.1012,,
104149,0,5.0357,,
104150,0,5.0060,,
104151,0,5.0655,,
104152,0,4.8929,,
104153,0,4.6488,,
104154,0,5.1488,,
104155,0,4.8393,,
104156,0,5.1071,,
104157,0,4.9881,,
104158,0,5.1369,,
104159,0,4.9107,,
104160,0,4.9464,,
104161,0,4.9881,,
104162,0,4.9048,,
104163,0,5.2024,,
104164,0,5.0893,,
104165,0,4.6012,,
104166,0,4.8988,,
104167,0,5.0714,,
104168,0,4.9464,,
104169,0,5.1786,,
104170,0,5.0595,,
104171,0,5.0893,,
104172,0,4.9226,,
104173,0,4.9226,,
104174,0,5.1310,,
104175,1,4.9697,,
104176,0,5.2143,,
104177,0,4.6250,,
104178,0,5.0595,,
104179,0,5.1369,,
104180,0,5.0119,,
104181,0,4.9762,,
104182,0,5.0536,,
104183,0,4.9821,,
104184,0,4.8631,,
104185,0,4.9583,,
104186,0,4.9762,,
104187,0,5.3393,,
104188,0,4.8452,,
104189,0,5.0952,,
104190,0,4.6012,,
104191,0,4.9048,,
104192,0,4.9583,,
104193,0,4.9167,,
104194,0,5.0119,,
104195,0,5.0655,,
104196,0,4.9643,,
104197,0,5.0417,,
104198,0,4.8036,,
104199,0,5.2679,,
104200,0,4.8750,,
104201,0,4.9762,,
104202,0,4.8869,,
104203,0,5.0000,,
104204,0,4.9048,,
104205,0,5.0060,,
104206,0,4.8929,,
104207,0,5.2262,,
104208,0,5.1726,,
104209,0,4.6190,,
104210,0,4.7560,,
104211,0,5.0298,,
104212,0,5.0595,,
104213,0,4.9107,,
104214,0,4.8095,,
104215,0,4.8690,,
104216,0,5.0179,,
104217,0,5.1250,,
104218,0,5.1548,,
104219,0,5.0298,,
104220,0,5.2143,,
104221,0,4.6310,,
104222,0,4.9524,,
104223,0,4.7560,,
104224,0,4.8571,,
104225,0,4.6607,,
104226,0,4.6250,,
104227,0,4.9107,,
104228,0,5.3869,,
104229,0,5.0714,,
104230,0,5.0060,,
104231,0,5.1012,,
104232,0,5.0357,,
104233,0,5.0119,,
104234,0,4.8631,,
104235,0,4.9940,,
104236,0,5.4643,,
104237,0,4.7857,,
104238,0,4.5952,,
104239,0,4.8393,,
104240,0,5.2083,,
104241,0,5.2857,,
104242,0,4.8452,,
104243,0,5.1012,,
104244,0,5.1845,,
104245,0,4.8512,,
104246,0,4.8274,,
104247,0,4.8750,,
104248,0,5.0893,,
104249,0,5.1131,,
104250,0,5.0060,,
104251,0,4.6726,,
104252,0,5.1369,,
104253,0,5.1190,,
104254,0,4.8155,,
104255,0,5.0060,,
104256,0,4.8869,,
104257,0,5.0952,,
104258,0,5.1845,,
104259,0,4.9167,,
104260,0,4.8631,,
104261,0,4.5357,,
104262,0,4.9940,,
104263,0,4.8214,,
104264,0,4.7083,,
104265,0,5.1726,,
104266,0,5.0952,,
104267,0,4.9881,,
104268,0,4.7619,,
104269,0,4.7440,,
104270,0,4.7857,,
104271,0,4.8929,,
104272,0,5.1607,,
104273,0,4.9167,,
104274,0,4.7857,,
104275,0,4.8810,,
104276,0,4.9583,,
104277,0,4.8869,,
104278,0,5.0655,,
104279,0,5.2143,,
104280,0,4.8571,,
104281,0,4.9048,,
104282,0,4.7143,,
104283,0,5.0417,,
104284,0,4.5714,,
104285,0,5.3036,,
104286,0,5.0774,,
104287,0,4.7500,,
104288,0,4.9464,,
104289,0,5.2381,,
104290,0,5.0417,,
104291,0,5.0119,,
104292,0,5.0714,,
104293,0,4.8690,,
104294,0,4.6964,,
104295,0,5.1131,,
104296,0,4.9226,,
104297,0,5.0774,,
104298,0,5.1607,,
104299,0,4.9702,,
104300,0,4.8512,,
104301,0,4.7798,,
104302,0,5.2143,,
104303,0,4.7976,,
104304,0,5.1488,,
104305,0,5.1131,,
104306,0,5.2143,,
104307,0,5.0060,,
104308,0,4.7679,,
104309,0,4.8155,,
104310,0,5.1845,,
104311,0,5.0536,,
104312,0,4.9940,,
104313,0,5.1250,,
104314,0,4.8274,,
104315,0,4.9821,,
104316,0,5.1250,,
104317,0,4.9821,,
104318,0,4.9107,,
104319,0,5.1250,,
104320,0,5.2083,,
104321,0,4.8036,,
104322,0,4.7262,,
104323,0,5.0417,,
104324,0,5.2024,,
104325,0,5.0774,,
104326,0,5.3155,,
104327,0,4.7976,,
104328,0,5.0238,,
104329,0,4.9940,,
104330,0,5.2024,,
104331,0,5.0833,,
104332,0,4.7976,,
104333,0,4.7976,,
104334,0,5.1131,,
104335,0,4.9940,,
104336,0,4.8869,,
104337,0,5.3036,,
104338,0,4.8155,,
104339,0,4.8929,,
104340,0,4.8810,,
104341,0,4.7321,,
104342,0,5.1012,,
104343,0,5.1012,,
104344,0,5.1429,,
104345,0,5.0655,,
104346,0,4.9405,,
104347,0,4.9940,,
104348,0,4.9524,,
104349,0,4.8452,,
104350,0,4.9821,,
104351,0,4.9464,,
104352,0,5.0655,,
104353,0,4.8869,,
104354,0,5.1369,,
104355,0,4.9286,,
104356,0,4.6429,,
104357,0,5.2798,,
104358,0,5.1548,,
104359,0,5.1667,,
104360,0,4.9345,,
104361,0,4.9167,,
104362,0,5.1905,,
104363,0,4.6548,,
104364,0,4.8512,,
104365,0,4.9821,,
104366,0,4.9702,,
104367,0,4.8512,,
104368,0,4.9702,,
104369,0,5.0417,,
104370,0,5.1726,,
104371,0,4.9881,,
104372,0,4.8393,,
104373,1,4.8500,,
104374,0,4.9167,,
104375,0,4.6726,,
104376,0,5.0476,,
104377,0,5.1548,,
104378,0,4.8810,,
104379,0,5.3393,,
104380,0,4.9881,,
104381,0,4.8750,,
104382,0,5.2202,,
104383,0,5.2024,,
104384,0,4.9345,,
104385,0,5.0833,,
104386,0,5.2619,,
104387,0,4.9048,,
104388,0,5.0357,,
104389,0,5.0000,,
104390,0,5.1429,,
104391,0,5.1964,,
104392,0,5.2143,,
104393,0,4.6548,,
104394,0,4.9583,,
104395,0,5.0238,,
104396,0,5.3571,,
104397,0,4.7500,,
104398,0,5.0714,,
104399,0,4.8631,,
104400,0,5.3155,,
104401,0,5.0536,,
104402,0,4.8869,,
104403,0,4.8214,,
104404,0,4.8988,,
104405,0,5.0476,,
104406,0,4.9048,,
104407,0,4.7857,,
104408,0,5.0833,,
104409,0,4.9762,,
104410,0,5.4226,,
104411,0,4.9762,,
104412,0,4.8869,,
104413,0,5.1905,,
104414,0,5.3929,,
104415,0,4.9286,,
104416,0,4.6131,,
104417,0,5.0119,,
104418,0,5.1786,,
104419,0,5.0357,,
104420,0,4.8452,,
104421,0,5.1250,,
104422,0,4.9464,,
104423,0,4.9881,,
104424,0,5.5238,,
104425,0,5.2083,,
104426,0,4.9643,,
104427,0,4.8750,,
104428,0,5.0536,,
104429,0,5.1369,,
104430,0,4.7321,,
104431,0,4.9821,,
104432,0,4.9821,,
104433,0,4.7202,,
104434,0,5.1429,,
104435,0,4.8452,,
104436,0,4.9881,,
104437,0,4.8274,,
104438,0,5.0179,,
104439,0,4.8274,,
104440,0,4.8333,,
104441,0,4.5238,,
104442,0,5.1071,,
104443,0,5.0655,,
104444,0,4.7381,,
104445,0,4.6905,,
104446,0,5.1310,,
104447,0,4.9107,,
104448,0,5.0179,,
104449,0,5.0179,,
104450,0,5.1369,,
104451,0,5.0119,,
104452,0,4.8214,,
104453,0,5.0238,,
104454,0,4.8631,,
104455,0,4.9940,,
104456,1,4.4762,,
104457,0,5.1786,,
104458,0,5.0833,,
104459,0,4.6667,,
104460,0,5.0298,,
104461,0,5.2024,,
104462,0,4.6369,,
104463,0,4.9405,,
104464,0,5.0417,,
104465,0,4.8988,,
104466,0,4.9940,,
104467,0,4.6131,,
104468,0,5.3929,,
104469,0,4.9940,,
104470,0,4.8036,,
104471,0,5.3750,,
104472,0,5.0298,,
104473,0,4.9762,,
104474,0,5.0119,,
104475,0,5.2976,,
104476,0,5.0298,,
104477,0,4.9702,,
104478,0,5.0714,,
104479,0,4.8333,,
104480,0,5.0476,,
104481,0,5.0536,,
104482,0,4.9940,,
104483,0,5.1131,,
104484,0,4.5476,,
104485,0,5.2024,,
104486,0,4.9762,,
104487,0,4.8690,,
104488,0,5.0238,,
104489,1,4.8125,,
104490,0,4.8690,,
104491,0,4.8571,,
104492,0,5.0655,,
104493,0,5.2679,,
104494,0,4.8869,,
104495,0,5.0893,,
104496,0,5.0833,,
104497,0,4.8810,,
104498,0,4.8929,,
104499,0,5.2917,,
104500,0,5.0238,,
104501,0,4.6845,,
104502,0,4.8631,,
104503,0,4.9702,,
104504,0,4.8571,,
104505,0,5.1429,,
104506,0,5.0833,,
104507,0,4.8690,,
104508,0,5.0179,,
104509,0,4.9345,,
104510,0,5.0060,,
104511,0,5.0357,,
104512,0,4.8631,,
104513,0,5.1250,,
104514,0,4.9405,,
104515,0,5.1429,,
104516,1,5.1795,,
104517,0,4.8869,,
104518,0,5.4048,,
104519,0,5.0476,,
104520,0,4.6310,,
104521,0,4.7440,,
104522,0,5.1190,,
104523,0,4.6845,,
104524,0,4.9167,,
104525,0,5.2798,,
104526,0,5.0952,,
104527,0,5.0298,,
104528,0,4.7321,,
104529,0,4.8333,,
104530,0,4.9821,,
104531,0,4.9643,,
104532,0,5.1369,,
104533,0,5.0655,,
104534,0,4.7262,,
104535,0,4.8095,,
104536,0,5.1071,,
104537,0,5.1845,,
104538,0,5.4107,,
104539,0,4.6905,,
104540,0,4.9167,,
104541,0,4.9643,,
104542,0,4.9286,,
104543,0,5.2440,,
104544,0,5.2143,,
104545,0,5.2083,,
104546,0,4.8690,,
104547,0,4.8869,,
104548,0,5.1667,,
104549,0,4.9702,,
104550,0,4.7738,,
104551,0,4.7738,,
104552,0,4.9405,,
104553,0,5.1607,,
104554,0,4.8571,,
104555,0,5.1190,,
104556,0,4.8393,,
104557,0,4.9643,,
104558,0,5.1131,,
104559,0,5.0536,,
104560,0,5.1488,,
104561,0,5.3571,,
104562,1,5.1961,,
104563,0,4.9048,,
104564,0,5.2560,,
104565,0,4.8155,,
104566,0,4.9583,,
104567,0,5.0060,,
104568,0,4.9762,,
104569,0,4.9643,,
104570,0,5.0774,,
104571,0,5.3690,,
104572,0,5.2857,,
104573,0,4.9762,,
104574,0,4.9286,,
104575,0,5.1667,,
104576,0,5.2500,,
104577,0,5.1429,,
104578,0,5.0952,,
104579,0,5.0417,,
104580,0,5.0952,,
104581,0,4.9524,,
104582,0,5.0774,,
104583,0,5.1607,,
104584,0,4.9048,,
104585,0,4.9881,,
104586,0,4.6131,,
104587,0,5.1012,,
104588,0,4.8869,,
104589,0,5.1905,,
104590,0,5.1012,,
104591,0,4.7500,,
104592,0,4.4821,,
104593,0,4.8631,,
104594,0,4.6488,,
104595,0,5.0536,,
104596,0,5.2202,,
104597,0,4.9405,,
104598,0,4.7619,,
104599,0,5.0893,,
104600,0,5.0357,,
104601,0,5.2857,,
104602,0,5.0595,,
104603,0,4.6250,,
104604,0,4.8274,,
104605,0,5.0417,,
104606,0,5.0238,,
104607,0,5.2857,,
104608,0,5.0417,,
104609,0,4.8274,,
104610,0,4.8869,,
104611,0,4.9702,,
104612,0,4.7202,,
104613,0,5.0536,,
104614,0,4.9940,,
104615,0,5.2262,,
104616,0,4.8988,,
104617,0,4.9464,,
104618,0,4.7679,,
104619,0,4.9345,,
104620,0,4.8571,,
104621,0,5.0714,,
104622,0,5.0179,,
104623,0,5.0417,,
104624,0,4.8036,,
104625,0,5.2143,,
104626,0,5.0655,,
104627,0,4.9345,,
104628,0,5.2024,,
104629,0,4.9762,,
104630,0,5.2798,,
104631,0,4.9643,,
104632,0,5.2024,,
104633,0,5.2024,,
104634,0,4.9345,,
104635,0,4.9524,,
104636,0,5.0179,,
104637,0,5.1429,,
104638,0,5.3214,,
104639,0,4.9286,,
104640,0,4.8929,,
104641,0,5.0417,,
104642,0,5.1845,,
104643,0,5.0000,,
104644,0,5.1131,,
104645,0,4.8869,,
104646,0,4.7024,,
104647,0,5.0893,,
104648,0,5.4702,,
104649,0,4.7500,,
104650,0,4.7500,,
104651,1,5.3333,,
104652,0,4.9464,,
