seed,after_deadlock,after_throughput,before_deadlock,before_throughput
103489,0,4.1012,,
103490,0,3.9226,,
103491,0,4.2679,,
103492,0,4.1310,,
103493,0,3.9167,,
103494,0,3.8393,,
103495,0,3.9643,,
103496,0,4.0595,,
103497,0,4.0119,,
103498,0,3.8988,,
103499,0,4.1607,,
103500,0,3.9940,,
103501,0,3.6905,,
103502,0,3.9821,,
103503,0,4.1071,,
103504,0,3.8393,,
103505,0,3.8929,,
103506,0,4.0119,,
103507,0,4.1012,,
103508,0,3.9226,,
103509,0,3.7917,,
103510,0,3.9940,,
103511,0,3.8155,,
103512,0,4.2679,,
103513,0,3.9762,,
103514,0,4.0357,,
103515,0,4.1190,,
103516,0,3.8393,,
103517,0,3.8631,,
103518,0,3.7798,,
103519,0,3.8095,,
103520,0,4.0536,,
103521,0,4.2500,,
103522,0,4.0060,,
103523,0,3.7083,,
103524,0,4.0893,,
103525,0,4.0833,,
103526,0,4.1548,,
103527,0,3.7202,,
103528,0,3.9226,,
103529,0,4.1726,,
103530,0,3.9821,,
103531,0,4.2738,,
103532,0,4.3155,,
103533,0,4.0774,,
103534,0,3.9702,,
103535,0,4.0536,,
103536,0,4.0893,,
103537,0,3.8929,,
103538,0,3.9643,,
103539,0,3.9345,,
103540,0,4.1310,,
103541,0,4.1488,,
103542,0,3.9524,,
103543,0,4.0298,,
103544,0,4.0179,,
103545,0,4.0833,,
103546,0,3.8690,,
103547,0,3.6786,,
103548,0,3.9345,,
103549,0,4.0357,,
103550,0,4.1071,,
103551,0,3.7976,,
103552,0,4.0774,,
103553,0,4.1071,,
103554,0,3.9107,,
103555,0,4.0000,,
103556,0,3.8690,,
103557,0,3.9345,,
103558,0,4.1548,,
103559,0,3.7440,,
103560,0,4.0536,,
103561,0,3.8750,,
103562,0,3.8571,,
103563,0,3.8929,,
103564,0,4.0595,,
103565,0,4.2143,,
103566,0,3.9702,,
103567,0,3.7798,,
103568,0,4.1429,,
103569,0,4.0298,,
103570,0,4.1726,,
103571,0,3.8452,,
103572,0,4.1548,,
103573,0,3.8393,,
103574,0,3.9940,,
103575,0,3.8214,,
103576,0,3.9881,,
103577,0,3.8571,,
103578,0,3.7321,,
103579,0,3.8452,,
103580,0,3.8393,,
103581,0,3.9464,,
103582,0,4.1607,,
103583,0,3.8274,,
103584,0,4.0952,,
103585,0,4.0595,,
103586,0,3.7500,,
103587,0,4.3393,,
103588,0,4.0595,,
103589,0,3.7560,,
103590,0,4.1310,,
103591,0,4.0655,,
103592,0,3.9524,,
103593,0,3.8631,,
103594,0,4.1369,,
103595,0,4.1964,,
103596,0,4.1250,,
103597,0,4.0952,,
103598,0,4.0417,,
103599,0,3.7976,,
103600,0,3.9821,,
103601,0,3.8690,,
103602,0,3.9048,,
103603,0,3.9643,,
103604,0,4.0476,,
103605,0,3.8333,,
103606,0,4.0357,,
103607,0,3.9702,,
103608,0,4.2976,,
103609,0,3.9464,,
103610,0,4.0476,,
103611,0,3.8036,,
103612,0,3.9286,,
103613,0,4.0357,,
103614,0,4.0060,,
103615,0,3.9226,,
103616,0,3.8155,,
103617,0,4.3214,,
103618,0,3.9345,,
103619,0,4.2440,,
103620,0,4.0595,,
103621,0,3.9762,,
103622,0,4.2976,,
103623,0,4.0952,,
103624,0,4.0476,,
103625,0,3.9762,,
103626,0,4.1012,,
103627,0,3.9048,,
103628,0,3.8631,,
103629,0,4.2738,,
103630,0,3.9583,,
103631,0,4.1726,,
103632,0,3.9940,,
103633,0,4.0536,,
103634,0,4.1190,,
103635,0,3.8214,,
103636,0,3.9345,,
103637,0,4.1667,,
103638,0,3.7381,,
103639,0,4.1071,,
103640,0,3.8274,,
103641,0,3.8690,,
103642,0,3.9821,,
103643,0,3.8274,,
103644,0,3.7798,,
103645,0,4.0774,,
103646,0,4.0476,,
103647,0,3.9286,,
103648,0,4.0119,,
103649,0,4.1190,,
103650,0,3.8690,,
103651,0,4.0536,,
103652,0,4.1607,,
103653,0,3.8869,,
103654,0,4.2024,,
103655,0,3.7321,,
103656,0,3.8690,,
103657,0,4.1667,,
103658,0,4.1012,,
103659,0,4.3333,,
103660,0,3.9524,,
103661,0,4.3452,,
103662,0,3.9286,,
103663,0,4.1488,,
103664,0,3.7381,,
103665,0,3.7619,,
103666,0,4.2619,,
103667,0,3.8155,,
103668,0,4.1488,,
103669,0,4.0357,,
103670,0,4.0655,,
103671,0,3.9226,,
103672,0,4.0833,,
103673,0,3.8452,,
103674,0,4.2083,,
103675,0,3.7024,,
103676,0,4.1071,,
103677,0,4.0000,,
103678,0,4.1131,,
103679,0,3.8036,,
103680,0,4.3810,,
103681,0,4.1369,,
103682,0,4.0298,,
103683,0,3.9881,,
103684,0,3.9286,,
103685,0,4.0357,,
103686,0,4.0595,,
103687,0,3.6667,,
103688,0,4.0119,,
103689,0,4.2262,,
103690,0,4.1726,,
103691,0,4.1786,,
103692,0,4.0417,,
103693,0,3.8929,,
103694,0,4.1012,,
103695,0,3.8214,,
103696,0,3.8036,,
103697,0,3.6310,,
103698,0,3.8512,,
103699,0,3.9345,,
103700,0,3.8095,,
103701,0,4.1429,,
103702,0,4.0476,,
103703,0,3.9048,,
103704,0,4.1726,,
103705,0,4.0298,,
103706,0,3.9226,,
103707,0,4.2143,,
103708,0,4.0774,,
103709,0,4.1131,,
103710,0,4.0000,,
103711,0,4.1964,,
103712,0,3.8512,,
103713,0,3.9643,,
103714,0,4.4881,,
103715,0,4.0417,,
103716,0,3.9881,,
103717,0,4.0893,,
103718,0,3.8214,,
103719,0,4.0476,,
103720,0,3.7440,,
103721,0,3.8214,,
103722,0,3.8631,,
103723,0,3.9226,,
103724,0,4.3393,,
103725,0,4.1786,,
103726,0,3.8810,,
103727,0,4.1131,,
103728,0,3.9643,,
103729,0,3.8452,,
103730,0,3.8631,,
103731,0,3.7798,,
103732,0,4.2202,,
103733,0,4.0298,,
103734,0,3.9286,,
103735,0,3.9583,,
103736,0,4.0714,,
103737,0,3.8452,,
103738,0,4.2560,,
103739,0,4.1310,,
103740,0,4.1071,,
103741,0,4.0060,,
103742,0,3.9226,,
103743,0,3.9643,,
103744,0,4.0238,,
103745,0,3.8512,,
103746,0,4.1012,,
103747,0,4.2024,,
103748,0,3.8274,,
103749,0,3.9048,,
103750,0,3.9286,,
103751,0,3.9583,,
103752,0,4.0952,,
103753,0,3.9405,,
103754,0,4.1845,,
103755,0,4.0893,,
103756,0,3.8929,,
103757,0,4.1726,,
103758,0,4.1548,,
103759,0,4.0417,,
103760,0,3.9762,,
103761,0,3.7857,,
103762,0,3.8929,,
103763,0,3.8214,,
103764,0,4.0179,,
103765,0,3.9464,,
103766,0,3.8214,,
103767,0,4.0298,,
103768,0,4.1250,,
103769,0,4.1071,,
103770,0,4.0357,,
103771,0,3.7262,,
103772,0,4.0476,,
103773,0,4.0893,,
103774,0,3.9286,,
103775,0,4.0655,,
103776,0,3.8571,,
103777,0,4.3274,,
103778,0,4.0655,,
103779,0,4.0179,,
103780,0,3.9881,,
103781,0,3.9524,,
103782,0,4.0536,,
103783,0,3.9226,,
103784,0,3.9881,,
103785,0,3.8214,,
103786,0,4.0714,,
103787,0,3.9940,,
103788,0,4.2798,,
103789,0,3.9702,,
103790,0,3.8214,,
103791,0,3.8512,,
103792,0,3.9405,,
103793,0,4.0952,,
103794,0,4.0595,,
103795,0,4.1607,,
103796,0,3.9107,,
103797,0,3.8869,,
103798,0,3.7560,,
103799,0,3.8690,,
103800,0,3.9464,,
103801,0,3.8095,,
103802,0,3.9940,,
103803,0,3.9583,,
103804,0,4.0595,,
103805,0,3.8750,,
103806,0,4.1488,,
103807,0,3.9226,,
103808,0,4.0714,,
103809,0,4.3095,,
103810,0,3.8155,,
103811,0,3.7500,,
103812,0,4.0179,,
103813,0,3.9167,,
103814,0,4.0595,,
103815,0,4.0238,,
103816,0,4.1310,,
103817,0,4.0595,,
103818,0,3.8810,,
103819,0,4.0238,,
103820,0,3.8036,,
103821,0,4.0893,,
103822,0,4.1369,,
103823,0,4.0119,,
103824,0,3.8214,,
103825,0,4.0714,,
103826,0,3.7798,,
103827,0,4.3036,,
103828,0,4.2024,,
103829,0,3.8869,,
103830,0,4.0595,,
103831,0,4.1190,,
103832,0,4.1310,,
103833,0,4.0774,,
103834,0,3.8393,,
103835,0,4.0298,,
103836,0,3.8274,,
103837,0,3.9226,,
103838,0,4.0238,,
103839,0,3.9226,,
103840,0,4.0833,,
103841,0,3.9345,,
103842,0,3.9167,,
103843,0,3.8095,,
103844,0,3.7440,,
103845,0,3.7500,,
103846,0,3.7440,,
103847,0,3.8155,,
103848,0,4.0238,,
103849,0,4.1607,,
103850,0,3.9702,,
103851,0,3.9464,,
103852,0,4.0774,,
103853,0,3.9464,,
103854,0,3.7381,,
103855,0,3.9940,,
103856,0,3.9940,,
103857,0,3.7440,,
103858,0,3.9583,,
103859,0,4.2202,,
103860,0,3.9940,,
103861,0,4.0298,,
103862,0,4.0893,,
103863,0,4.1429,,
103864,0,4.0476,,
103865,0,3.8869,,
103866,0,4.2738,,
103867,0,4.1429,,
103868,0,4.0655,,
103869,0,3.9286,,
103870,0,4.0298,,
103871,0,3.9583,,
103872,0,4.0060,,
103873,0,3.9345,,
103874,0,3.8929,,
103875,0,4.2500,,
103876,0,4.0238,,
103877,0,3.9762,,
103878,0,3.8393,,
103879,0,4.1012,,
103880,0,4.0774,,
103881,0,3.8690,,
103882,0,4.1488,,
103883,0,4.0417,,
103884,0,4.0833,,
103885,0,3.8214,,
103886,0,4.0357,,
103887,0,3.8571,,
103888,0,3.9167,,
103889,0,4.0060,,
103890,0,4.1667,,
103891,0,4.2440,,
103892,0,3.8393,,
103893,0,4.1488,,
103894,0,4.0417,,
103895,0,4.0179,,
103896,0,4.0298,,
103897,0,3.8393,,
103898,0,3.9762,,
103899,0,4.1012,,
103900,0,4.3214,,
103901,0,3.8512,,
103902,0,4.1786,,
103903,0,4.1310,,
103904,0,3.9405,,
103905,0,4.0060,,
103906,0,4.1786,,
103907,0,4.0833,,
103908,0,4.2202,,
103909,0,3.7619,,
103910,0,4.2976,,
103911,0,3.9702,,
103912,0,4.0000,,
103913,0,3.9167,,
103914,0,3.8988,,
103915,0,3.8631,,
103916,0,3.9167,,
103917,0,3.9107,,
103918,0,4.2619,,
103919,0,3.9881,,
103920,0,4.0714,,
103921,0,3.8869,,
103922,0,3.9643,,
103923,0,4.0417,,
103924,0,4.1845,,
103925,0,3.9405,,
103926,0,3.7738,,
103927,0,3.9940,,
103928,0,4.0298,,
103929,0,4.1726,,
103930,0,4.1488,,
103931,0,3.8095,,
103932,0,3.6429,,
103933,0,3.9167,,
103934,0,4.1071,,
103935,0,3.7857,,
103936,0,3.9940,,
103937,0,4.0417,,
103938,0,3.9464,,
103939,0,4.0774,,
103940,0,3.8333,,
103941,0,3.9464,,
103942,0,3.9345,,
103943,0,4.0238,,
103944,0,3.8988,,
103945,0,4.2500,,
103946,0,3.9762,,
103947,0,3.9286,,
103948,0,3.8512,,
103949,0,3.9464,,
103950,0,4.2440,,
103951,0,3.7857,,
103952,0,4.1905,,
103953,0,4.2738,,
103954,0,3.7619,,
103955,0,4.0476,,
103956,0,3.8452,,
103957,0,4.1429,,
103958,0,4.0476,,
103959,0,4.0238,,
103960,0,3.8036,,
103961,0,3.7024,,
103962,0,3.9643,,
103963,0,3.9643,,
103964,0,3.9107,,
103965,0,4.0298,,
103966,0,4.0179,,
103967,0,4.1488,,
103968,0,3.6310,,
103969,0,4.1012,,
103970,0,4.0655,,
103971,0,4.1667,,
103972,0,3.7619,,
103973,0,4.1667,,
103974,0,4.1131,,
103975,0,4.0774,,
103976,0,3.7917,,
103977,0,4.0060,,
103978,0,4.1905,,
103979,0,4.0179,,
103980,0,3.9107,,
103981,0,3.9107,,
103982,0,3.9762,,
103983,0,4.2500,,
103984,0,3.8571,,
103985,0,4.0357,,
103986,0,4.0119,,
103987,0,3.8512,,
103988,0,4.0714,,
103989,0,3.8571,,
103990,0,4.1429,,
103991,0,3.7798,,
103992,0,4.0655,,
103993,0,4.1964,,
103994,0,3.8631,,
103995,0,3.9405,,
103996,0,3.6964,,
103997,0,3.7738,,
103998,0,3.9107,,
103999,0,4.0119,,
104000,0,4.1667,,
104001,0,3.8512,,
104002,0,3.9048,,
104003,0,4.0119,,
104004,0,4.2143,,
104005,0,3.7917,,
104006,0,4.1131,,
104007,0,4.2857,,
104008,0,3.9345,,
104009,0,4.2143,,
104010,0,3.7202,,
104011,0,3.9881,,
104012,0,3.9226,,
104013,0,4.0714,,
104014,0,4.0000,,
104015,0,4.0595,,
104016,0,4.4524,,
104017,0,3.8929,,
104018,0,3.7976,,
104019,0,4.2143,,
104020,0,3.7917,,
104021,0,3.8929,,
104022,0,4.0238,,
104023,0,4.1071,,
104024,0,3.7381,,
104025,0,4.1012,,
104026,0,3.7857,,
104027,0,4.1429,,
104028,0,4.1310,,
104029,0,4.0893,,
104030,0,3.8393,,
104031,0,4.0060,,
104032,0,4.2560,,
104033,0,3.7440,,
104034,0,3.7976,,
104035,0,3.9940,,
104036,0,4.1071,,
104037,0,3.9464,,
104038,0,3.9226,,
104039,0,4.0595,,
104040,0,4.0833,,
104041,0,4.0060,,
104042,0,3.8095,,
104043,0,3.7798,,
104044,0,3.9405,,
104045,0,4.2738,,
104046,0,4.2381,,
104047,0,3.8988,,
104048,0,4.0060,,
104049,0,3.9286,,
104050,0,3.8869,,
104051,0,4.0655,,
104052,0,3.7976,,
104053,0,3.9405,,
104054,0,4.0000,,
104055,0,3.9464,,
104056,0,3.9702,,
104057,0,4.1726,,
104058,0,3.8929,,
104059,0,3.8274,,
104060,0,4.0714,,
104061,0,4.0060,,
104062,0,3.7202,,
104063,0,4.0417,,
104064,0,4.2560,,
104065,0,4.0238,,
104066,0,3.8214,,
104067,0,4.0893,,
104068,0,3.8988,,
104069,0,3.8333,,
104070,0,4.0952,,
104071,0,3.7202,,
104072,0,4.0119,,
104073,0,4.0893,,
104074,0,3.9524,,
104075,0,3.8036,,
104076,0,4.0298,,
104077,0,4.0179,,
104078,0,4.1310,,
104079,0,4.0595,,
104080,0,3.9464,,
104081,0,4.0893,,
104082,0,4.2202,,
104083,0,3.9048,,
104084,0,3.9167,,
104085,0,4.2798,,
104086,0,4.0119,,
104087,0,3.9940,,
104088,0,3.9107,,
104089,0,4.1845,,
104090,0,3.6905,,
104091,0,4.1845,,
104092,0,4.1131,,
104093,0,4.1071,,
104094,0,3.7440,,
104095,0,3.8690,,
104096,0,3.9464,,
104097,0,3.8988,,
104098,0,4.0833,,
104099,0,3.9583,,
104100,0,4.1369,,
104101,0,4.1548,,
104102,0,4.1905,,
104103,0,3.9881,,
104104,0,4.0476,,
104105,0,4.0952,,
104106,0,3.9524,,
104107,0,3.9821,,
104108,0,3.9762,,
104109,0,4.2500,,
104110,0,4.1369,,
104111,0,4.2024,,
104112,0,3.9643,,
104113,0,4.1488,,
104114,0,4.0655,,
104115,0,3.8155,,
104116,0,4.0833,,
104117,0,3.9226,,
104118,0,4.1071,,
104119,0,3.6310,,
104120,0,3.8631,,
104121,0,4.2321,,
104122,0,4.2917,,
104123,0,3.8810,,
104124,0,4.1012,,
104125,0,4.1488,,
104126,0,4.0655,,
104127,0,3.9464,,
104128,0,3.8750,,
104129,0,3.8214,,
104130,0,4.4107,,
104131,0,4.1607,,
104132,0,3.8929,,
104133,0,3.8988,,
104134,0,3.9762,,
104135,0,3.6488,,
104136,0,3.7560,,
104137,0,3.7976,,
104138,0,3.9464,,
104139,0,3.8393,,
104140,0,4.1548,,
104141,0,3.8214,,
104142,0,3.6786,,
104143,0,3.8690,,
104144,0,3.9881,,
104145,0,3.7381,,
104146,0,4.0417,,
104147,0,4.0357,,
104148,0,4.0000,,
104149,0,4.0238,,
104150,0,4.1607,,
104151,0,4.0536,,
104152,0,3.7857,,
104153,0,3.6071,,
104154,0,4.1190,,
104155,0,3.7738,,
104156,0,4.1429,,
104157,0,3.9524,,
104158,0,4.1190,,
104159,0,3.8393,,
104160,0,3.8452,,
104161,0,3.8750,,
104162,0,3.9643,,
104163,0,4.1964,,
104164,0,4.0893,,
104165,0,3.6786,,
104166,0,4.0774,,
104167,0,4.0833,,
104168,0,4.0298,,
104169,0,4.1071,,
104170,0,3.9524,,
104171,0,4.1488,,
104172,0,3.8869,,
104173,0,3.9167,,
104174,0,3.9702,,
104175,0,4.2262,,
104176,0,4.1131,,
104177,0,3.7024,,
104178,0,4.0357,,
104179,0,4.0417,,
104180,0,3.9345,,
104181,0,4.0238,,
104182,0,4.1726,,
104183,0,4.0655,,
104184,0,3.9167,,
104185,0,4.0833,,
104186,0,4.0179,,
104187,0,4.3333,,
104188,0,3.9048,,
104189,0,3.9940,,
104190,0,3.6488,,
104191,0,3.8750,,
104192,0,3.9107,,
104193,0,3.9405,,
104194,0,3.8512,,
104195,0,3.9405,,
104196,0,4.1071,,
104197,0,3.9524,,
104198,0,3.8810,,
104199,0,4.1607,,
104200,0,3.9345,,
104201,0,4.0595,,
104202,0,4.0476,,
104203,0,4.0357,,
104204,0,3.9643,,
104205,0,4.0476,,
104206,0,4.0000,,
104207,0,4.0952,,
104208,0,4.0833,,
104209,0,3.7857,,
104210,0,3.9345,,
104211,0,4.0000,,
104212,0,4.0476,,
104213,0,3.9464,,
104214,0,3.9048,,
104215,0,3.8810,,
104216,0,4.0119,,
104217,0,4.1012,,
104218,0,4.1607,,
104219,0,4.0417,,
104220,0,4.1429,,
104221,0,3.6607,,
104222,0,3.9286,,
104223,0,3.7440,,
104224,0,3.7798,,
104225,0,3.7560,,
104226,0,3.7202,,
104227,0,3.9762,,
104228,0,4.2381,,
104229,0,4.0952,,
104230,0,4.0298,,
104231,0,3.9940,,
104232,0,4.0536,,
104233,0,3.9881,,
104234,0,3.8155,,
104235,0,3.9524,,
104236,0,4.6310,,
104237,0,3.8810,,
104238,0,3.7262,,
104239,0,3.9286,,
104240,0,4.1667,,
104241,0,4.2381,,
104242,0,3.7917,,
104243,0,4.1310,,
104244,0,4.0774,,
104245,0,3.9762,,
104246,0,3.6845,,
104247,0,3.8869,,
104248,0,3.9762,,
104249,0,4.1012,,
104250,0,4.1190,,
104251,0,3.9048,,
104252,0,4.1131,,
104253,0,4.1369,,
104254,0,3.8810,,
104255,0,3.9881,,
104256,0,3.9524,,
104257,0,4.0119,,
104258,0,4.1190,,
104259,0,3.9464,,
104260,0,3.9286,,
104261,0,3.6548,,
104262,0,4.0179,,
104263,0,3.8452,,
104264,0,3.7917,,
104265,0,4.1310,,
104266,0,4.1250,,
104267,0,4.0655,,
104268,0,3.8631,,
104269,0,3.8333,,
104270,0,3.8095,,
104271,0,3.9464,,
104272,0,4.1071,,
104273,0,3.9107,,
104274,0,3.8333,,
104275,0,3.8571,,
104276,0,4.0536,,
104277,0,3.9643,,
104278,0,3.9821,,
104279,0,4.2381,,
104280,0,3.8750,,
104281,0,3.8512,,
104282,0,3.7321,,
104283,0,3.9821,,
104284,0,3.6369,,
104285,0,4.3095,,
104286,0,3.9464,,
104287,0,3.7679,,
104288,0,3.8810,,
104289,0,4.2381,,
104290,0,4.0655,,
104291,0,3.8750,,
104292,0,4.0595,,
104293,0,3.7976,,
104294,0,3.8452,,
104295,0,4.1071,,
104296,0,4.0714,,
104297,0,4.0179,,
104298,0,4.0952,,
104299,0,4.0238,,
104300,0,3.9702,,
104301,0,3.6607,,
104302,0,4.2798,,
104303,0,3.8452,,
104304,0,3.9464,,
104305,0,4.1488,,
104306,0,4.0536,,
104307,0,3.9940,,
104308,0,3.8333,,
104309,0,3.9405,,
104310,0,4.1369,,
104311,0,4.1488,,
104312,0,4.0893,,
104313,0,4.1369,,
104314,0,3.8810,,
104315,0,3.9702,,
104316,0,4.0833,,
104317,0,3.8869,,
104318,0,4.0595,,
104319,0,4.1786,,
104320,0,4.0714,,
104321,0,3.8988,,
104322,0,3.8095,,
104323,0,4.0060,,
104324,0,4.1964,,
104325,0,4.1190,,
104326,0,4.2857,,
104327,0,3.7917,,
104328,0,4.0119,,
104329,0,3.9405,,
104330,0,4.1250,,
104331,0,4.1012,,
104332,0,3.9524,,
104333,0,3.8333,,
104334,0,3.9881,,
104335,0,4.0060,,
104336,0,3.8393,,
104337,0,4.2440,,
104338,0,3.8869,,
104339,0,4.0655,,
104340,0,3.8274,,
104341,0,3.7440,,
104342,0,4.0536,,
104343,0,4.1310,,
104344,0,4.0595,,
104345,0,4.0000,,
104346,0,3.8333,,
104347,0,3.9940,,
104348,0,4.0060,,
104349,0,3.8333,,
104350,0,4.0893,,
104351,0,3.9048,,
104352,0,4.1250,,
104353,0,3.9286,,
104354,0,4.0119,,
104355,0,4.1071,,
104356,0,3.6964,,
104357,0,4.3095,,
104358,0,4.1786,,
104359,0,4.1726,,
104360,0,3.9583,,
104361,0,3.9702,,
104362,0,4.1548,,
104363,0,3.7321,,
104364,0,3.7976,,
104365,0,4.0060,,
104366,0,3.9524,,
104367,0,3.8155,,
104368,0,3.9345,,
104369,0,3.9762,,
104370,0,4.1845,,
104371,0,4.0298,,
104372,0,3.7857,,
104373,0,3.8571,,
104374,0,3.9048,,
104375,0,3.7857,,
104376,0,3.9464,,
104377,0,4.1429,,
104378,0,3.9643,,
104379,0,4.2560,,
104380,0,3.8631,,
104381,0,3.9583,,
104382,0,4.2560,,
104383,0,4.1310,,
104384,0,3.9643,,
104385,0,3.9405,,
104386,0,4.2976,,
104387,0,3.9226,,
104388,0,4.1310,,
104389,0,3.9940,,
104390,0,4.0238,,
104391,0,4.0595,,
104392,0,4.1905,,
104393,0,3.6071,,
104394,0,3.9524,,
104395,0,4.0536,,
104396,0,4.3690,,
104397,0,3.6667,,
104398,0,4.1488,,
104399,0,3.8512,,
104400,0,4.2798,,
104401,0,4.0298,,
104402,0,4.0119,,
104403,0,3.7857,,
104404,0,4.0536,,
104405,0,4.0952,,
104406,0,3.9405,,
104407,0,3.9226,,
104408,0,4.0893,,
104409,0,4.0000,,
104410,0,4.2262,,
104411,0,3.9107,,
104412,0,3.9048,,
104413,0,4.2202,,
104414,0,4.2143,,
104415,0,3.9524,,
104416,0,3.7500,,
104417,0,4.0179,,
104418,0,4.1667,,
104419,0,4.1607,,
104420,0,4.0179,,
104421,0,4.1607,,
104422,0,3.9702,,
104423,0,4.0000,,
104424,0,4.4167,,
104425,0,4.1488,,
104426,0,3.9345,,
104427,0,3.9286,,
104428,0,4.0536,,
104429,0,3.9643,,
104430,0,3.7857,,
104431,0,4.0179,,
104432,0,4.0833,,
104433,0,3.8750,,
104434,0,4.0952,,
104435,0,3.9643,,
104436,0,4.0476,,
104437,0,3.8929,,
104438,0,3.9940,,
104439,0,3.8095,,
104440,0,3.9226,,
104441,0,3.5952,,
104442,0,4.1488,,
104443,0,4.0179,,
104444,0,3.6667,,
104445,0,3.7321,,
104446,0,4.1905,,
104447,0,3.7976,,
104448,0,4.1131,,
104449,0,4.0357,,
104450,0,4.0714,,
104451,0,4.0476,,
104452,0,3.8512,,
104453,0,3.9643,,
104454,0,4.0060,,
104455,0,4.0298,,
104456,0,3.9583,,
104457,0,4.2024,,
104458,0,4.0655,,
104459,0,3.7202,,
104460,0,3.9464,,
104461,0,4.2083,,
104462,0,3.5417,,
104463,0,4.0060,,
104464,0,4.1310,,
104465,0,3.8750,,
104466,0,3.9286,,
104467,0,3.7321,,
104468,0,4.2381,,
104469,0,3.9464,,
104470,0,3.7976,,
104471,0,4.3214,,
104472,0,4.1012,,
104473,0,3.9345,,
104474,0,3.9226,,
104475,0,4.2381,,
104476,0,4.1071,,
104477,0,3.9643,,
104478,0,4.0952,,
104479,0,3.9345,,
104480,0,4.1607,,
104481,0,4.0476,,
104482,0,4.0238,,
104483,0,4.0476,,
104484,0,3.6488,,
104485,0,4.1786,,
104486,0,3.9940,,
104487,0,3.9226,,
104488,0,3.9583,,
104489,0,3.9048,,
104490,0,3.8333,,
104491,0,3.9167,,
104492,0,4.0357,,
104493,0,4.2738,,
104494,0,4.0714,,
104495,0,4.0238,,
104496,0,4.0417,,
104497,0,3.8571,,
104498,0,3.9643,,
104499,0,4.1429,,
104500,0,3.9048,,
104501,0,3.7798,,
104502,0,3.9107,,
104503,0,3.9226,,
104504,0,3.9048,,
104505,0,4.0774,,
104506,0,4.2321,,
104507,0,3.7917,,
104508,0,3.9583,,
104509,0,3.9048,,
104510,0,4.1905,,
104511,0,4.0417,,
104512,0,3.8988,,
104513,0,4.0476,,
104514,0,3.8869,,
104515,0,4.1726,,
104516,0,4.2262,,
104517,0,3.7857,,
104518,0,4.2560,,
104519,0,4.0952,,
104520,0,3.6905,,
104521,0,3.8274,,
104522,0,4.0774,,
104523,0,3.7083,,
104524,0,3.8810,,
104525,0,4.2679,,
104526,0,4.0060,,
104527,0,3.9464,,
104528,0,3.9048,,
104529,0,3.9167,,
104530,0,3.9286,,
104531,0,3.8214,,
104532,0,3.9345,,
104533,0,4.2202,,
104534,0,3.9286,,
104535,0,3.8512,,
104536,0,4.0298,,
104537,0,4.1369,,
104538,0,4.3155,,
104539,0,3.8750,,
104540,0,3.9107,,
104541,0,3.9762,,
104542,0,3.8929,,
104543,0,4.1250,,
104544,0,4.1131,,
104545,0,4.2262,,
104546,0,3.9524,,
104547,0,3.9405,,
104548,0,4.0893,,
104549,0,3.9345,,
104550,0,3.7202,,
104551,0,3.7798,,
104552,0,3.8929,,
104553,0,4.1190,,
104554,0,3.7440,,
104555,0,4.0536,,
104556,0,3.8571,,
104557,0,3.9762,,
104558,0,3.9762,,
104559,0,4.0357,,
104560,0,4.1726,,
104561,0,4.3571,,
104562,0,4.1131,,
104563,0,4.0238,,
104564,0,4.2619,,
104565,0,3.9226,,
104566,0,3.9405,,
104567,0,3.9881,,
104568,0,3.9048,,
104569,0,4.1429,,
104570,0,4.0714,,
104571,0,4.1964,,
104572,0,4.2798,,
104573,0,3.9702,,
104574,0,4.0417,,
104575,0,4.1012,,
104576,0,4.2440,,
104577,0,3.9881,,
104578,0,4.0298,,
104579,0,3.8393,,
104580,0,4.1488,,
104581,0,3.8690,,
104582,0,4.0417,,
104583,0,4.1845,,
104584,0,4.0298,,
104585,0,3.8869,,
104586,0,3.7798,,
104587,0,4.1369,,
104588,0,3.9762,,
104589,0,4.1726,,
104590,0,3.9286,,
104591,0,3.8333,,
104592,0,3.5060,,
104593,0,3.8274,,
104594,0,3.7619,,
104595,0,4.0833,,
104596,0,4.3690,,
104597,0,4.0000,,
104598,0,3.7619,,
104599,0,4.1012,,
104600,0,4.0119,,
104601,0,4.3631,,
104602,0,3.8869,,
104603,0,3.7500,,
104604,0,3.8571,,
104605,0,4.2083,,
104606,0,4.0417,,
104607,0,4.2202,,
104608,0,4.0417,,
104609,0,3.9107,,
104610,0,3.7738,,
104611,0,3.9821,,
104612,0,3.6905,,
104613,0,4.0179,,
104614,0,3.9821,,
104615,0,4.0119,,
104616,0,3.8512,,
104617,0,3.9583,,
104618,0,3.7857,,
104619,0,3.9583,,
104620,0,3.8929,,
104621,0,4.0357,,
104622,0,4.0298,,
104623,0,3.9940,,
104624,0,3.9464,,
104625,0,4.1131,,
104626,0,4.0714,,
104627,0,3.7679,,
104628,0,4.2440,,
104629,0,3.9940,,
104630,0,4.1548,,
104631,0,4.0476,,
104632,0,4.2083,,
104633,0,4.2679,,
104634,0,3.9107,,
104635,0,4.0357,,
104636,0,4.1845,,
104637,0,4.1190,,
104638,0,4.3095,,
104639,0,3.8929,,
104640,0,3.8988,,
104641,0,3.9583,,
104642,0,4.1131,,
104643,0,4.0000,,
104644,0,4.0952,,
104645,0,3.9762,,
104646,0,3.7381,,
104647,0,4.1012,,
104648,0,4.3571,,
104649,0,3.8036,,
104650,0,3.5833,,
104651,0,4.0119,,
104652,0,4.1071,,
