seed,after_deadlock,after_throughput,before_deadlock,before_throughput
107944,0,4.6667,1,0.0000
107945,0,4.9345,1,0.0000
107946,0,5.0060,1,4.0000
107947,0,5.1548,1,4.9375
107948,0,5.1012,1,0.0000
107949,0,4.9048,1,0.0000
107950,0,5.0655,1,0.0000
107951,0,4.9048,1,4.2000
107952,0,5.1190,1,4.4118
107953,0,5.0000,1,4.4000
107954,0,5.1786,1,0.0000
107955,0,5.0655,1,5.0833
107956,0,5.3333,1,0.0000
107957,0,4.6607,1,3.1667
107958,0,5.4286,1,3.2000
107959,0,5.1190,1,4.4737
107960,0,4.7560,1,2.5000
107961,0,5.1250,1,0.0000
107962,0,4.8810,1,0.5000
107963,0,5.2202,1,4.4138
107964,0,5.1845,1,4.5556
107965,0,4.9226,1,3.7500
107966,0,5.1964,1,4.5946
107967,0,5.2262,1,0.0000
107968,0,5.1012,1,4.7111
107969,0,4.8571,1,0.0000
107970,0,5.0655,1,0.0000
107971,0,4.9881,1,0.0000
107972,0,4.7976,1,0.0000
107973,0,4.9643,1,0.0000
107974,0,4.9286,1,4.4000
107975,1,5.1325,1,3.6250
107976,0,5.2738,1,0.0000
107977,0,4.8036,1,0.0000
107978,0,5.2500,1,0.0000
107979,0,5.3869,1,5.2000
107980,0,4.8095,1,0.0000
107981,0,5.0714,1,4.5652
107982,0,4.9107,1,2.7143
107983,0,5.0893,1,0.0000
107984,0,5.2619,1,0.0000
107985,0,5.1786,1,0.0000
107986,0,5.0060,1,0.0000
107987,0,5.1250,1,0.0000
107988,0,4.9405,1,0.0000
107989,0,4.8452,1,3.8750
107990,0,5.0417,1,0.0000
107991,0,4.8393,1,0.0000
107992,0,5.2560,1,0.0000
107993,0,5.0000,1,4.5714
107994,0,4.8452,1,0.0000
107995,0,4.6607,1,0.0000
107996,0,4.8512,1,0.0000
107997,0,4.9821,1,3.1667
107998,0,4.9762,1,0.0000
107999,0,4.9643,1,0.0000
108000,0,5.1726,1,4.9630
108001,0,5.0595,1,0.0000
108002,0,5.0536,1,2.8571
108003,0,5.0476,1,4.8857
108004,0,4.9464,1,0.0000
108005,0,5.0238,1,0.0000
108006,0,5.1726,1,0.0000
108007,0,4.9345,1,4.2500
108008,0,4.8750,1,0.0000
108009,0,5.0179,1,4.8705
108010,0,4.9762,1,0.0000
108011,0,4.9464,1,4.9259
108012,0,4.8869,1,2.8000
108013,0,4.7560,1,3.1429
108014,0,5.0119,1,4.6327
108015,0,4.9167,1,0.0000
108016,0,4.8452,1,0.0000
108017,0,5.1964,1,0.0000
108018,0,4.6964,1,0.0000
108019,0,5.1429,1,4.2667
108020,0,4.8750,1,4.1538
108021,0,5.0417,1,0.0000
108022,0,5.3095,1,4.9672
108023,0,5.1667,1,0.0000
108024,0,4.8214,1,4.5500
108025,0,5.0536,1,4.5476
108026,0,4.8512,1,4.0909
108027,0,5.1071,1,3.6667
108028,0,5.0536,1,0.0000
108029,0,4.9583,1,4.1667
108030,0,4.8810,1,0.0000
108031,0,5.1190,1,0.0000
108032,0,4.9821,1,0.0000
108033,0,5.0536,1,4.4375
108034,0,4.8393,1,0.0000
108035,0,4.9821,1,0.0000
108036,0,5.1310,1,0.0000
108037,0,4.9464,1,4.8000
108038,0,5.0119,1,0.0000
108039,0,4.9345,1,4.6545
108040,0,5.1905,1,0.0000
108041,0,4.5774,1,0.0000
108042,0,4.9881,1,4.6471
108043,0,5.1250,1,4.7632
108044,0,4.7619,1,0.0000
108045,0,4.6845,1,0.0000
108046,0,4.9524,1,0.0000
108047,0,5.0298,1,3.2667
108048,0,5.2976,1,5.2143
108049,0,4.9881,1,4.9778
108050,0,4.8036,1,4.4000
108051,0,4.9167,1,2.0000
108052,0,4.7500,1,0.0000
108053,0,5.2262,1,3.9231
108054,0,4.6786,1,4.0667
108055,0,4.9345,1,2.6000
108056,0,4.8869,1,0.0000
108057,0,5.4048,1,5.1558
108058,0,4.9881,1,0.0000
108059,0,4.9464,1,4.5670
108060,0,5.0536,1,0.0000
108061,0,4.8810,1,3.8400
108062,0,4.9821,1,0.0000
108063,0,5.0298,1,4.9722
108064,0,5.1845,1,0.0000
108065,0,4.9821,1,0.0000
108066,0,5.0238,1,0.0000
108067,0,5.2202,1,0.0000
108068,0,4.9405,1,0.0000
108069,0,4.7738,1,3.8462
108070,0,4.8095,1,0.0000
108071,0,4.9643,1,0.0000
108072,0,5.1429,1,0.0000
108073,0,4.9940,1,4.3704
108074,0,5.1786,1,4.6452
108075,0,5.0119,1,5.4242
108076,0,4.7083,1,0.0000
108077,0,4.8690,1,5.1750
108078,0,5.1250,1,0.0000
108079,0,4.8095,1,0.0000
108080,0,5.1131,1,0.0000
108081,0,4.9643,1,4.9577
108082,0,5.1786,1,0.0000
108083,0,4.9286,1,0.0000
108084,0,4.8631,1,4.6286
108085,0,4.6964,1,0.0000
108086,0,4.8214,1,4.0980
108087,0,5.1548,1,0.0000
108088,0,4.9167,1,4.5185
108089,0,5.1905,1,5.4146
108090,0,4.8869,1,0.0000
108091,0,5.1905,1,4.7451
108092,0,5.2857,1,4.7500
108093,0,4.8274,1,5.0270
108094,0,4.6667,1,0.0000
108095,0,5.1845,1,4.5455
108096,0,4.7738,1,0.0000
108097,0,5.0357,1,0.0000
108098,0,5.0179,1,0.0000
108099,0,5.0833,1,4.5417
108100,0,4.7381,1,0.0000
108101,0,5.2917,1,0.0000
108102,0,5.0417,1,0.0000
108103,0,5.1548,1,4.9870
108104,0,5.1071,1,3.8750
108105,0,4.9286,1,0.0000
108106,0,5.0298,1,0.0000
108107,0,4.6607,1,4.5455
108108,0,5.2262,1,0.0000
108109,0,4.8929,1,0.0000
108110,0,4.8690,1,0.0000
108111,1,4.8016,1,4.7200
108112,0,4.8393,1,0.0000
108113,0,4.8274,1,3.2000
108114,0,5.1964,1,4.7143
108115,0,5.0833,1,4.8077
108116,0,5.0060,1,0.0000
108117,0,5.0655,1,0.0000
108118,0,5.1488,1,4.3333
108119,0,4.7679,1,3.0000
108120,0,4.9524,1,0.0000
108121,0,4.8690,1,0.0000
108122,0,4.9167,1,4.0000
108123,0,5.1012,1,4.0000
108124,0,4.8869,1,0.0000
108125,0,5.2738,1,4.6857
108126,0,5.0179,1,0.0000
108127,0,5.1071,1,0.0000
108128,0,5.1369,1,3.9091
108129,0,5.1429,1,4.8065
108130,0,4.9524,1,0.0000
108131,0,4.9226,1,4.4528
108132,0,5.0476,1,4.5000
108133,0,5.1845,1,3.2308
108134,0,4.9762,1,0.0000
108135,0,5.1429,1,0.0000
108136,0,4.9286,1,0.0000
108137,0,4.7381,1,0.0000
108138,0,4.8988,1,3.2500
108139,0,5.1250,1,4.7000
108140,0,4.9940,1,0.0000
108141,0,5.2024,1,0.0000
108142,1,0.0000,1,0.0000
108143,0,5.1548,1,3.2500
108144,0,5.0000,1,0.0000
108145,0,4.8869,1,0.0000
108146,0,4.8810,1,0.5000
108147,0,5.0357,1,0.0000
108148,0,4.8333,1,0.0000
108149,0,4.8452,1,4.1111
108150,0,4.8869,1,4.5455
108151,0,5.0238,1,4.4848
108152,0,4.8155,1,0.0000
108153,0,4.8631,1,0.0000
108154,0,5.1548,1,0.0000
108155,0,4.8929,1,0.0000
108156,0,5.2024,1,0.0000
108157,0,4.7440,1,4.6104
108158,0,5.0536,1,5.0385
108159,0,4.9167,1,3.6000
108160,0,5.1071,1,4.6167
108161,0,4.8631,1,0.0000
108162,0,5.0893,1,5.0392
108163,0,4.9524,1,3.5556
108164,0,5.2143,1,4.9259
108165,0,5.2321,1,4.9744
108166,0,4.9286,1,0.0000
108167,0,5.1071,1,4.9070
108168,0,4.9405,1,4.3636
108169,0,5.1726,1,0.0000
108170,0,4.8393,1,4.9286
108171,0,4.9583,1,3.6111
108172,0,4.7857,1,4.6266
108173,0,4.9167,1,3.0000
108174,0,5.0298,1,4.6383
108175,0,4.8988,1,4.8614
108176,0,5.2024,1,4.8727
108177,0,4.8690,1,4.4444
108178,0,5.0179,1,0.0000
108179,0,4.9167,1,0.0000
108180,0,4.8512,1,4.5833
108181,0,5.0476,1,4.8125
108182,0,4.8750,1,0.0000
108183,0,4.8095,1,0.0000
108184,0,5.2976,1,0.0000
108185,0,4.9226,1,0.0000
108186,0,4.9643,1,0.0000
108187,0,5.0655,1,0.0000
108188,0,5.1548,1,0.0000
108189,0,4.9405,1,0.0000
108190,0,4.8214,1,0.0000
108191,0,4.8631,1,0.0000
108192,0,4.9107,1,0.0000
108193,0,5.1905,1,0.0000
108194,0,5.0536,1,0.0000
108195,0,4.9048,1,0.0000
108196,0,5.0952,1,5.0833
108197,0,4.7560,1,0.0000
108198,0,5.1786,1,0.0000
108199,0,4.9167,1,0.0000
108200,0,4.8988,1,4.4615
108201,0,5.0000,1,0.0000
108202,0,5.2500,1,0.0000
108203,0,4.8810,1,0.0000
108204,0,4.9167,1,0.0000
108205,0,4.9702,1,0.0000
108206,0,4.9464,1,0.0000
108207,0,4.6786,1,0.0000
108208,0,5.1369,1,0.0000
108209,0,4.9048,1,0.0000
108210,0,5.0238,1,0.0000
108211,0,5.2619,1,4.5714
108212,0,5.1964,1,0.0000
108213,0,4.9167,1,0.0000
108214,0,4.7381,1,4.3750
108215,0,4.8155,1,4.5357
108216,0,4.8393,1,0.0000
108217,0,5.0298,1,3.8000
108218,0,4.7619,1,0.0000
108219,0,5.1071,1,3.5600
108220,0,5.0536,1,3.5000
108221,0,5.1429,1,0.0000
108222,0,4.6905,1,4.2000
108223,0,5.1012,1,4.8980
108224,0,5.1012,1,5.1129
108225,0,4.6190,1,0.0000
108226,0,4.8452,1,4.6559
108227,0,5.2857,1,0.0000
108228,0,5.0774,1,4.3500
108229,0,4.9286,1,3.5000
108230,0,5.0833,1,0.0000
108231,0,4.7679,1,4.7750
108232,0,5.3988,1,0.0000
108233,0,5.0298,1,0.0000
108234,0,4.9226,1,0.0000
108235,0,4.7798,1,4.2609
108236,0,5.0833,1,0.0000
108237,0,5.2024,1,0.0000
108238,0,5.0179,1,3.7500
108239,0,5.2679,1,4.8222
108240,0,5.0357,1,0.0000
108241,0,5.0060,1,4.6667
108242,0,5.2024,1,3.9091
108243,0,5.0833,1,0.0000
108244,0,4.9702,1,2.6000
108245,0,5.1667,1,5.2353
108246,0,5.0536,1,0.0000
108247,0,4.9524,1,4.4333
108248,0,5.1131,1,3.8571
108249,0,5.0655,1,0.0000
108250,0,4.9048,1,0.0000
108251,0,4.9464,1,3.2000
108252,0,4.9167,1,4.5714
108253,0,4.9286,1,4.7321
108254,0,5.0655,1,3.6000
108255,0,4.8571,1,0.0000
108256,0,4.7619,1,4.3667
108257,0,5.2560,1,3.7826
108258,0,4.9464,1,3.5625
108259,0,4.6607,1,4.4583
108260,0,5.0000,1,4.1667
108261,0,4.9167,1,0.0000
108262,0,5.1786,1,3.8000
108263,0,4.6369,1,4.0000
108264,0,5.0536,1,0.0000
108265,0,5.0179,1,5.0526
108266,0,4.9940,1,4.9130
108267,0,4.8274,1,0.0000
108268,0,4.7857,1,0.0000
108269,0,4.8929,1,4.3710
108270,0,5.0000,1,0.0000
108271,0,5.0595,1,0.0000
108272,0,5.0833,1,0.0000
108273,0,5.1190,1,4.8387
108274,0,4.9821,1,0.0000
108275,0,5.2262,1,4.8611
108276,0,5.5357,1,0.0000
108277,0,5.3155,1,4.9792
108278,0,4.9524,1,4.9275
108279,0,5.1310,1,4.2857
108280,0,5.1905,1,3.8000
108281,0,4.9345,1,3.9231
108282,0,4.8155,1,4.1250
108283,0,5.1190,1,3.2857
108284,0,4.9524,1,3.9286
108285,0,4.7024,1,0.0000
108286,0,4.9167,1,0.0000
108287,0,5.0238,1,0.0000
108288,0,5.0298,1,2.8333
108289,0,4.7976,1,0.0000
108290,0,5.0357,1,4.6279
108291,0,5.3512,1,5.0000
108292,0,4.8750,1,0.0000
108293,0,5.0952,1,0.5000
108294,0,4.7738,1,3.4000
108295,0,5.0417,1,0.0000
108296,0,4.8810,1,4.0500
108297,0,5.3452,1,1.0000
108298,0,5.2202,1,0.0000
108299,0,5.1607,1,3.8571
108300,0,5.1845,1,1.0000
108301,0,5.1667,1,0.0000
108302,0,4.8631,1,0.0000
108303,0,4.9702,1,0.0000
108304,0,5.0952,1,4.6154
108305,0,4.9464,1,0.0000
108306,0,4.9286,1,0.0000
108307,0,5.1845,1,0.5000
108308,0,4.8512,1,0.0000
108309,0,5.0179,1,4.8125
108310,0,5.0238,1,4.6875
108311,0,5.2024,1,4.9836
108312,0,4.8869,1,0.0000
108313,0,4.7500,1,0.0000
108314,0,4.7857,1,4.4643
108315,0,4.9286,1,4.5385
108316,0,4.7083,1,4.4407
108317,0,5.1548,1,4.4231
108318,0,5.3155,1,5.1429
108319,0,5.0536,1,4.6892
108320,0,5.0595,1,4.7778
108321,0,4.7381,1,0.0000
108322,0,4.8988,1,3.3750
108323,0,5.1369,1,0.0000
108324,0,5.0655,1,0.0000
108325,0,4.7679,1,0.0000
108326,0,5.1548,1,0.0000
108327,0,5.0298,1,4.4839
108328,0,5.0476,1,0.0000
108329,0,4.8274,1,0.0000
108330,0,5.1310,1,4.7789
108331,0,4.8036,1,0.0000
108332,0,5.1786,1,0.0000
108333,0,4.8214,1,0.0000
108334,0,5.0179,1,4.9429
108335,0,5.0655,1,0.0000
108336,0,4.7321,1,3.7857
108337,0,5.0000,1,0.0000
108338,0,4.8214,1,0.0000
108339,0,4.8988,1,4.9091
108340,0,5.0952,1,0.0000
108341,0,5.0000,1,4.8750
108342,0,5.1310,1,0.0000
108343,0,5.1726,1,0.0000
108344,0,5.0357,1,0.0000
108345,0,4.7738,1,0.0000
108346,0,4.7440,1,0.0000
108347,0,4.8393,1,2.7500
108348,0,5.1310,1,0.0000
108349,0,5.0655,1,0.0000
108350,0,5.0119,1,0.0000
108351,0,5.0893,1,0.0000
108352,0,5.2798,1,0.0000
108353,0,5.1012,1,4.6875
108354,0,5.4107,1,0.0000
108355,0,5.0000,1,4.7778
108356,0,5.1488,1,0.0000
108357,0,4.8988,1,0.0000
108358,0,4.8214,1,4.0882
108359,0,4.7679,1,4.3396
108360,0,5.2560,1,4.5882
108361,0,5.0000,1,4.4138
108362,0,5.0833,1,0.0000
108363,0,5.0417,1,0.0000
108364,0,4.9345,1,4.9552
108365,0,5.0119,1,0.0000
108366,0,4.9167,1,4.7733
108367,0,5.0595,1,4.4737
108368,0,4.8274,1,0.0000
108369,0,5.0893,1,4.8788
108370,0,5.1369,1,4.3000
108371,0,5.1548,1,0.0000
108372,0,5.1369,1,5.0857
108373,0,5.0179,1,3.6000
108374,0,5.5476,1,0.0000
108375,0,5.2143,1,3.0000
108376,0,4.9940,1,4.3571
108377,0,4.8571,1,1.3333
108378,0,4.9524,1,0.0000
108379,0,5.1369,1,0.0000
108380,0,5.0833,1,0.0000
108381,0,5.1369,1,0.5000
108382,0,5.1369,1,0.0000
108383,0,5.1488,1,0.0000
108384,1,4.8761,1,4.7162
108385,0,5.0893,1,0.0000
108386,0,5.4048,1,0.0000
108387,0,5.2083,1,0.0000
108388,0,5.1190,1,0.0000
108389,0,4.9286,1,4.9167
108390,0,5.0774,1,4.6471
108391,0,5.2440,1,0.0000
108392,0,5.0595,1,0.0000
108393,1,4.7895,1,0.0000
108394,0,5.0179,1,0.0000
108395,0,4.7738,1,4.0000
108396,0,5.0476,1,5.2979
108397,0,4.9643,1,3.2500
108398,0,5.1071,1,0.0000
108399,0,4.7917,1,0.0000
108400,0,4.5893,1,2.5000
108401,0,4.9583,1,0.0000
108402,0,5.1012,1,0.0000
108403,0,5.1012,1,0.0000
108404,0,5.1310,1,0.0000
108405,0,5.1250,1,0.0000
108406,0,5.0238,1,5.1967
108407,0,5.0119,1,3.6250
108408,0,5.1667,1,5.0238
108409,0,4.8869,1,0.0000
108410,0,5.3452,1,4.6500
108411,0,4.8155,1,0.0000
108412,0,5.0655,1,5.3636
108413,0,4.9464,1,0.0000
108414,0,5.1548,1,1.3333
108415,0,5.3274,1,0.0000
108416,0,4.8155,1,3.1818
108417,0,5.0060,1,0.0000
108418,0,4.9583,1,4.8444
108419,0,5.0357,1,3.4000
108420,1,4.4595,1,0.0000
108421,0,4.8393,1,4.3333
108422,0,5.1845,1,0.0000
108423,0,4.5952,1,0.0000
108424,0,5.3095,1,0.0000
108425,0,5.0714,1,4.7188
108426,0,5.0655,1,1.6667
108427,0,5.4702,1,4.7073
108428,0,4.9107,1,3.6667
108429,0,5.2679,1,0.0000
108430,0,5.0774,1,0.0000
108431,0,4.9226,1,4.5238
108432,0,4.9583,1,3.6000
108433,0,5.1012,1,0.0000
108434,0,5.1369,1,5.0719
108435,0,4.8095,1,0.0000
108436,0,4.9762,1,4.6250
108437,0,5.1488,1,0.0000
108438,0,4.7857,1,4.4068
108439,0,4.7619,1,4.4474
108440,0,4.6429,1,4.4194
108441,0,5.3274,1,4.5769
108442,0,4.8690,1,0.0000
108443,0,5.0952,1,0.0000
108444,0,5.0774,1,0.0000
108445,0,5.1964,1,0.0000
108446,0,5.0595,1,3.1429
108447,0,5.0357,1,0.0000
108448,0,5.0952,1,3.6667
108449,0,5.1369,1,4.9444
108450,0,4.7798,1,0.0000
108451,0,4.8810,1,4.7111
108452,0,5.0655,1,4.2750
108453,0,5.0893,1,2.6667
108454,0,4.9643,1,0.0000
108455,0,4.8155,1,1.6667
108456,0,5.1726,1,0.0000
108457,0,4.8036,1,4.9180
108458,0,5.1071,1,0.0000
108459,0,5.0000,1,0.0000
108460,0,4.8869,1,0.0000
108461,0,4.9167,1,0.0000
108462,0,4.7738,1,0.0000
108463,0,5.0833,1,4.0000
108464,0,5.2202,1,0.0000
108465,0,5.1905,1,0.0000
108466,0,4.7619,1,0.0000
108467,0,5.1369,1,4.6596
108468,0,5.0000,1,0.0000
108469,0,5.0417,1,0.0000
108470,0,5.1845,1,0.0000
108471,0,5.2619,1,4.0833
108472,0,5.0476,1,4.5833
108473,0,5.1429,1,3.0000
108474,0,4.7917,1,0.0000
108475,0,5.0774,1,0.0000
108476,0,4.8274,1,0.0000
108477,0,5.0000,1,0.0000
108478,0,5.2321,1,0.0000
108479,0,5.1548,1,5.0952
108480,0,5.1429,1,4.9189
108481,0,5.0893,1,4.7627
108482,0,4.9286,1,0.0000
108483,0,5.0833,1,0.0000
108484,0,5.1071,1,0.0000
108485,0,5.0714,1,4.7500
108486,0,5.0238,1,0.0000
108487,1,5.0956,1,4.9000
108488,0,5.0655,1,4.8219
108489,0,4.7262,1,0.0000
108490,0,4.8988,1,0.0000
108491,0,5.0238,1,0.0000
108492,0,5.1071,1,0.0000
108493,0,5.0060,1,4.6333
108494,0,5.1905,1,0.0000
108495,0,4.7679,1,4.2295
108496,0,4.7560,1,4.1111
108497,0,5.2262,1,0.0000
108498,0,5.0595,1,2.0000
108499,0,5.1726,1,0.0000
108500,0,4.9940,1,0.0000
108501,0,5.1250,1,0.0000
108502,0,5.0060,1,0.0000
108503,0,4.9881,1,3.8929
108504,0,4.9643,1,3.8333
108505,0,5.1012,1,0.0000
108506,0,4.8690,1,0.0000
108507,0,5.0179,1,0.0000
108508,0,4.8452,1,0.0000
108509,0,4.8214,1,4.3548
108510,0,4.9762,1,0.0000
108511,0,4.8631,1,4.7913
108512,0,5.2679,1,0.0000
108513,0,4.8452,1,2.8333
108514,0,5.1488,1,3.5714
108515,0,5.0595,0,5.0595
108516,0,4.9464,1,0.0000
108517,0,4.6786,1,4.4773
108518,0,4.7440,1,2.2000
108519,0,5.0060,1,0.0000
108520,0,4.7738,1,0.0000
108521,1,4.9924,1,4.9048
108522,0,4.7321,1,4.1750
108523,0,5.0536,1,4.4286
108524,0,5.0952,1,0.0000
108525,0,5.1667,1,4.7115
108526,0,4.8929,1,4.2500
108527,0,5.1726,1,0.0000
108528,0,5.2143,1,4.8824
108529,0,5.1845,1,4.6667
108530,0,5.1429,1,4.7381
108531,0,4.9762,1,0.0000
108532,0,5.2679,1,0.0000
108533,0,4.8452,1,4.0000
108534,0,4.5833,1,4.3846
108535,0,4.6607,1,0.0000
108536,0,4.9167,1,3.4545
108537,0,5.2202,1,4.7576
108538,0,4.9583,1,4.0667
108539,0,4.9107,1,0.0000
108540,0,4.8452,1,3.2727
108541,0,4.9702,1,4.1176
108542,0,4.9940,0,4.9940
108543,0,5.1429,1,4.7857
108544,0,5.0893,1,0.0000
108545,0,4.9048,1,4.1333
108546,0,5.0655,1,2.0000
108547,0,5.0536,1,0.0000
108548,0,4.9881,1,4.6939
108549,0,4.9405,1,0.0000
108550,0,4.8155,0,4.8155
108551,0,4.9286,1,0.0000
108552,0,4.5357,1,0.0000
108553,0,5.1012,1,3.8000
108554,0,5.0595,1,0.0000
108555,0,4.8690,1,4.1944
108556,0,5.0417,1,0.0000
108557,0,5.1964,1,0.0000
108558,0,5.0833,1,4.4762
108559,1,5.1294,1,4.8125
108560,0,4.8869,1,0.0000
108561,0,5.1488,1,0.0000
108562,0,5.1964,1,0.0000
108563,0,5.0774,1,0.0000
108564,0,4.8512,1,4.0000
108565,0,4.8155,1,0.0000
108566,0,4.9226,1,4.0500
108567,0,5.0000,1,0.0000
108568,0,4.7440,1,4.7500
108569,0,5.0893,1,4.8077
108570,0,5.0536,1,3.8333
108571,0,4.9286,1,0.0000
108572,0,5.1548,1,3.5000
108573,0,4.8988,1,3.2857
108574,0,5.0476,1,2.0000
108575,0,5.2917,1,0.0000
108576,0,4.8512,1,0.0000
108577,0,5.0655,1,0.0000
108578,0,4.7500,1,0.0000
108579,0,4.8988,1,0.0000
108580,0,5.0298,1,0.0000
108581,0,4.9524,1,0.0000
108582,0,5.2798,1,4.2000
108583,0,4.8750,1,4.1818
108584,0,4.7857,1,4.2432
108585,0,4.8274,1,4.7719
108586,0,5.0893,1,0.0000
108587,0,5.0060,1,0.0000
108588,0,5.0893,1,4.7391
108589,0,4.9643,1,0.0000
108590,0,5.2917,1,4.7097
108591,0,5.2679,1,0.0000
108592,0,5.0833,1,0.0000
108593,0,4.8333,1,0.0000
108594,0,4.7560,1,3.9565
108595,0,5.1131,1,2.2500
108596,0,4.9583,1,3.8182
108597,0,4.8452,1,4.5641
108598,0,4.6905,1,0.0000
108599,0,4.9226,1,3.3077
108600,0,4.9940,1,3.6875
108601,0,5.0893,1,4.7636
108602,0,5.0060,1,0.0000
108603,1,3.2857,1,0.0000
108604,0,4.8214,1,0.0000
108605,0,4.9821,1,0.0000
108606,0,4.7083,1,4.3636
108607,0,5.3512,1,0.0000
108608,0,5.1548,1,4.9157
108609,0,5.1488,1,0.0000
108610,0,5.0238,1,4.6250
108611,0,5.1905,1,4.7455
108612,0,4.6726,1,0.0000
108613,0,5.1190,1,4.6383
108614,0,4.8512,1,0.0000
108615,0,4.6071,1,0.0000
108616,0,4.9821,1,0.0000
108617,0,4.9048,1,3.7500
108618,0,4.8988,1,0.0000
108619,0,4.9286,1,0.0000
108620,0,5.2262,1,0.0000
108621,0,4.8690,1,0.0000
108622,0,5.2560,1,4.7391
108623,0,4.8750,1,0.0000
108624,0,4.9405,1,0.0000
108625,0,4.9226,1,3.7778
108626,0,5.1012,1,2.8333
108627,0,5.1548,1,0.0000
108628,0,4.7738,1,0.0000
108629,0,5.3929,1,0.0000
108630,0,4.9881,1,4.1111
108631,0,5.2679,1,0.0000
108632,0,4.9226,1,4.0000
108633,0,5.0238,1,0.0000
108634,0,5.2857,1,4.0000
108635,0,5.2143,1,0.0000
108636,0,4.7976,1,1.6667
108637,0,5.0595,1,3.7391
108638,0,4.7083,1,0.0000
108639,0,5.3512,1,4.3000
108640,0,4.8869,1,4.2632
108641,0,5.2024,1,4.7045
108642,0,5.0238,1,0.0000
108643,0,5.2262,1,0.0000
108644,0,5.3512,1,3.4444
108645,0,5.1071,1,4.8395
108646,0,5.0536,1,4.0000
108647,0,5.1667,1,0.0000
108648,0,5.0119,1,0.0000
108649,0,5.0357,1,0.0000
108650,0,5.0714,1,0.0000
108651,0,4.9524,1,4.6310
108652,0,4.9702,1,0.0000
108653,0,4.9464,1,0.0000
108654,0,5.0238,1,4.2632
108655,0,5.0357,1,0.0000
108656,0,5.2560,1,4.6000
108657,0,4.7560,1,4.1818
108658,0,4.7440,1,0.0000
108659,0,4.8393,1,4.6986
108660,0,5.1131,1,0.0000
108661,0,4.9048,1,4.7391
108662,0,5.1071,1,2.0000
108663,0,5.0119,1,0.0000
108664,0,5.2143,1,0.0000
108665,0,5.0536,1,0.0000
108666,0,4.8929,1,0.0000
108667,0,5.0119,1,4.9268
108668,0,4.9762,1,0.0000
108669,0,5.1012,1,4.4545
108670,0,4.7083,1,0.0000
108671,0,5.1726,1,0.0000
108672,0,5.3810,1,0.0000
108673,0,4.9226,1,0.0000
108674,0,5.3869,1,0.0000
108675,0,5.0000,1,0.0000
108676,0,5.0714,1,4.3061
108677,0,5.1369,1,0.0000
108678,0,4.9643,1,0.0000
108679,0,5.1369,1,5.2174
108680,0,4.6845,1,3.8000
108681,0,4.8393,1,4.1562
108682,0,4.9881,1,4.0909
108683,0,4.8095,1,0.0000
108684,0,5.1310,1,0.0000
108685,0,4.8929,1,0.0000
108686,0,5.0119,1,4.3000
108687,0,4.9881,1,0.0000
108688,0,5.0714,1,4.8250
108689,0,5.2440,1,0.0000
108690,0,4.9107,1,3.8182
108691,0,5.2202,1,4.3077
108692,0,4.9643,1,0.0000
108693,0,4.5893,1,4.3235
108694,0,4.8869,1,0.0000
108695,0,4.8452,1,0.0000
108696,0,5.0833,1,0.0000
108697,1,5.1471,1,3.2000
108698,0,5.1012,1,0.0000
108699,0,4.8036,1,3.5000
108700,0,4.8810,1,0.0000
108701,0,4.9643,1,4.3636
108702,0,4.9821,1,0.0000
108703,0,4.8333,1,4.8571
108704,0,4.9286,1,4.4211
108705,0,4.9048,1,0.0000
108706,0,4.9345,1,5.0667
108707,0,5.1190,1,0.0000
108708,0,4.6607,1,0.0000
108709,0,4.7321,1,0.0000
108710,0,5.2976,1,0.0000
108711,0,4.7679,1,0.0000
108712,0,4.9940,1,4.9200
108713,0,5.1071,1,0.0000
108714,0,5.0357,1,3.2500
108715,0,4.9821,1,4.9196
108716,0,4.8810,1,0.0000
108717,0,4.5357,1,0.0000
108718,0,4.8095,1,0.0000
108719,0,4.7857,1,0.0000
108720,0,4.8929,1,0.0000
108721,0,5.0298,1,0.0000
108722,0,4.9524,1,2.0000
108723,0,4.8452,1,0.0000
108724,0,5.2262,1,0.0000
108725,0,5.2143,1,0.0000
108726,0,5.0357,1,0.0000
108727,0,5.1845,1,0.0000
108728,0,4.9762,1,4.1667
108729,0,5.0952,1,0.0000
108730,0,5.1548,1,4.1905
108731,0,4.8988,1,4.1667
108732,0,4.7143,1,3.7826
108733,0,4.5774,1,0.0000
108734,0,5.0000,1,0.0000
108735,0,4.9345,1,4.4783
108736,0,5.2560,1,0.0000
108737,0,4.9286,1,4.9062
108738,0,4.8690,1,0.0000
108739,0,4.9048,1,0.0000
108740,0,5.2500,1,0.0000
108741,0,4.8929,1,4.4630
108742,0,4.3393,1,3.2500
108743,0,4.9107,1,4.0909
108744,0,5.0000,1,4.6154
108745,0,5.0893,1,4.6604
108746,0,4.9107,1,0.0000
108747,0,4.8631,1,4.2250
108748,0,5.0714,1,0.0000
108749,0,5.2202,1,0.0000
108750,1,4.8800,1,4.5909
108751,0,4.8929,1,4.1515
108752,0,4.9167,1,4.2787
108753,0,4.7560,1,0.0000
108754,0,5.1131,1,0.0000
108755,0,4.8631,1,0.0000
108756,0,4.8393,1,3.0000
108757,0,5.3036,1,3.5000
108758,0,5.0238,1,0.0000
108759,0,4.7381,1,2.8000
108760,0,5.0417,1,4.3750
108761,0,4.8036,1,0.0000
108762,0,5.1429,1,0.0000
108763,0,5.2500,1,4.2308
108764,0,5.1190,1,0.0000
