seed,after_deadlock,after_throughput,before_deadlock,before_throughput
107409,0,1.9167,0,1.9167
107410,0,1.8750,0,1.8750
107411,0,1.9643,0,1.9643
107412,0,1.9583,0,1.9583
107413,0,2.0060,0,2.0060
107414,0,1.9048,0,1.9048
107415,0,1.9583,0,1.9583
107416,0,2.0298,0,2.0298
107417,0,2.1726,0,2.1726
107418,0,1.8988,0,1.8988
107419,0,1.9464,0,1.9464
107420,0,1.9643,0,1.9643
107421,0,1.9167,0,1.9167
107422,0,1.9643,0,1.9643
107423,0,2.0774,0,2.0774
107424,0,1.9702,0,1.9702
107425,0,1.9583,0,1.9583
107426,0,1.9405,0,1.9405
107427,0,2.0833,0,2.0833
107428,0,2.0357,0,2.0357
107429,0,2.0774,0,2.0774
107430,0,1.7560,0,1.7560
107431,0,2.0000,0,2.0000
107432,0,1.9524,0,1.9524
107433,0,2.1429,0,2.1429
107434,0,2.2440,0,2.2440
107435,0,1.9643,0,1.9643
107436,0,2.0000,0,2.0000
107437,0,1.9643,0,1.9643
107438,0,2.0714,0,2.0714
107439,0,1.8095,0,1.8095
107440,0,2.0893,0,2.0893
107441,0,1.9940,0,1.9940
107442,0,2.0238,0,2.0238
107443,0,2.0655,0,2.0655
107444,0,2.0238,0,2.0238
107445,0,2.1131,0,2.1131
107446,0,1.9821,0,1.9821
107447,0,1.8988,0,1.8988
107448,0,1.9940,0,1.9940
107449,0,1.8095,0,1.8095
107450,0,2.1012,0,2.1012
107451,0,1.8512,0,1.8512
107452,0,1.9643,0,1.9643
107453,0,2.1131,0,2.1131
107454,0,2.0655,0,2.0655
107455,0,2.0536,0,2.0536
107456,0,1.9762,0,1.9762
107457,0,2.1488,0,2.1488
107458,0,2.0536,0,2.0536
107459,0,2.1250,0,2.1250
107460,0,2.1488,0,2.1488
107461,0,1.9107,0,1.9107
107462,0,2.0595,0,2.0595
107463,0,2.0357,0,2.0357
107464,0,2.2024,0,2.2024
107465,0,1.7083,0,1.7083
107466,0,1.7500,0,1.7500
107467,0,1.9762,0,1.9762
107468,0,1.9762,0,1.9762
107469,0,1.9226,0,1.9226
107470,0,1.9464,0,1.9464
107471,0,2.0714,0,2.0714
107472,0,2.1012,0,2.1012
107473,0,2.3571,0,2.3571
107474,0,2.0238,0,2.0238
107475,0,2.1786,0,2.1786
107476,0,2.1667,0,2.1667
107477,0,2.0238,0,2.0238
107478,0,2.0298,0,2.0298
107479,0,1.9821,0,1.9821
107480,0,1.8929,0,1.8929
107481,0,2.0714,0,2.0714
107482,0,2.2083,0,2.2083
107483,0,2.3155,0,2.3155
107484,0,2.0357,0,2.0357
107485,0,2.1071,0,2.1071
107486,0,2.1548,0,2.1548
107487,0,1.7976,0,1.7976
107488,0,2.0893,0,2.0893
107489,0,2.0357,0,2.0357
107490,0,1.9643,0,1.9643
107491,0,2.0893,0,2.0893
107492,0,2.0417,0,2.0417
107493,0,2.0298,0,2.0298
107494,0,1.9762,0,1.9762
107495,0,2.0238,0,2.0238
107496,0,2.0179,0,2.0179
107497,0,2.0536,0,2.0536
107498,0,1.7143,0,1.7143
107499,0,2.0952,0,2.0952
107500,0,2.0595,0,2.0595
107501,0,2.0595,0,2.0595
107502,0,1.9167,0,1.9167
107503,0,1.9643,1,2.0455
107504,0,1.9107,0,1.9107
107505,0,1.9167,0,1.9167
107506,0,1.8274,0,1.8274
107507,0,2.0357,0,2.0357
107508,0,2.0536,0,2.0536
107509,0,2.1071,1,2.0270
107510,0,2.0714,0,2.0714
107511,0,2.0893,0,2.0893
107512,0,1.7738,0,1.7738
107513,0,2.0119,0,2.0119
107514,0,2.2024,1,2.1558
107515,0,1.9048,1,1.9800
107516,0,2.0714,0,2.0714
107517,0,2.0000,0,2.0000
107518,0,2.0179,0,2.0179
107519,0,2.0833,0,2.0833
107520,0,2.0774,0,2.0774
107521,0,1.9643,0,1.9643
107522,0,2.0119,0,2.0119
107523,0,1.8214,0,1.8214
107524,0,1.8155,0,1.8155
107525,0,2.1131,0,2.1131
107526,0,2.1667,0,2.1667
107527,0,1.9940,1,2.0350
107528,0,2.0357,0,2.0357
107529,0,1.8988,0,1.8988
107530,0,1.8571,0,1.8571
107531,0,2.0536,0,2.0536
107532,0,2.0417,0,2.0417
107533,0,1.9464,0,1.9464
107534,0,1.9107,0,1.9107
107535,0,2.0774,0,2.0774
107536,0,2.0298,0,2.0298
107537,0,1.9762,0,1.9762
107538,0,1.8155,0,1.8155
107539,0,2.0655,0,2.0655
107540,0,2.0655,0,2.0655
107541,0,1.9286,0,1.9286
107542,0,2.0476,0,2.0476
107543,0,2.0833,1,2.0915
107544,0,1.9881,0,1.9881
107545,0,1.9881,0,1.9881
107546,0,1.9643,0,1.9643
107547,0,2.1250,0,2.1250
107548,0,1.9286,0,1.9286
107549,0,1.9940,0,1.9940
107550,0,2.0595,0,2.0595
107551,0,2.1548,0,2.1548
107552,0,1.9940,0,1.9940
107553,0,2.1369,0,2.1369
107554,0,2.0179,0,2.0179
107555,0,1.8631,0,1.8631
107556,0,2.0714,0,2.0714
107557,0,1.9702,0,1.9702
107558,0,1.9940,0,1.9940
107559,0,2.0476,0,2.0476
107560,0,1.9405,0,1.9405
107561,0,1.9345,0,1.9345
107562,0,1.8452,0,1.8452
107563,0,2.1131,0,2.1131
107564,0,2.0119,0,2.0119
107565,0,1.9226,0,1.9226
107566,0,2.0655,0,2.0655
107567,0,2.0655,0,2.0655
107568,0,1.9643,0,1.9643
107569,0,1.8690,0,1.8690
107570,0,2.1786,0,2.1786
107571,0,2.0119,0,2.0119
107572,0,1.9643,0,1.9643
107573,0,2.0476,0,2.0476
107574,1,1.8384,1,1.8384
107575,1,2.1635,1,2.1635
107576,0,1.8452,0,1.8452
107577,0,2.1071,0,2.1071
107578,0,1.9643,0,1.9643
107579,0,2.0476,0,2.0476
107580,0,2.1250,0,2.1250
107581,0,2.0060,0,2.0060
107582,0,1.9167,0,1.9167
107583,0,1.9464,0,1.9464
107584,0,2.0119,0,2.0119
107585,0,1.9464,0,1.9464
107586,0,1.8690,0,1.8690
107587,0,1.8452,0,1.8452
107588,0,1.9226,0,1.9226
107589,0,1.8810,1,2.2000
107590,0,2.0357,0,2.0357
107591,0,2.0476,0,2.0476
107592,0,2.0179,0,2.0179
107593,0,1.9762,0,1.9762
107594,0,1.7619,0,1.7619
107595,0,1.9345,0,1.9345
107596,0,2.0952,0,2.0952
107597,0,2.2024,0,2.2024
107598,0,2.0417,0,2.0417
107599,0,2.0179,0,2.0179
107600,0,2.0714,0,2.0714
107601,1,1.5556,1,1.5556
107602,0,2.0952,0,2.0952
107603,0,2.1369,0,2.1369
107604,0,2.0417,0,2.0417
107605,0,1.9226,1,1.8553
107606,0,1.9048,0,1.9048
107607,0,1.9702,0,1.9702
107608,0,2.0179,0,2.0179
107609,0,1.7440,0,1.7440
107610,0,1.8452,0,1.8452
107611,0,1.8810,0,1.8810
107612,0,2.0000,0,2.0000
107613,0,2.2381,0,2.2381
107614,0,1.8631,0,1.8631
107615,0,2.0595,0,2.0595
107616,0,1.9881,0,1.9881
107617,0,1.9821,0,1.9821
107618,0,1.8214,0,1.8214
107619,0,2.0357,0,2.0357
107620,0,1.9821,0,1.9821
107621,0,1.9345,0,1.9345
107622,0,1.8690,0,1.8690
107623,0,1.9107,0,1.9107
107624,0,1.8988,0,1.8988
107625,0,2.0774,0,2.0774
107626,0,2.0357,0,2.0357
107627,0,2.0119,0,2.0119
107628,0,2.0952,0,2.0952
107629,0,1.9226,0,1.9226
107630,0,1.9940,0,1.9940
107631,0,2.1190,0,2.1190
107632,0,2.0000,0,2.0000
107633,0,1.9286,0,1.9286
107634,0,1.9583,0,1.9583
107635,0,1.9464,0,1.9464
107636,0,2.0655,0,2.0655
107637,0,1.7857,0,1.7857
107638,0,2.0833,0,2.0833
107639,0,1.9583,0,1.9583
107640,0,2.0238,0,2.0238
107641,0,1.9881,0,1.9881
107642,0,2.0476,0,2.0476
107643,0,2.0179,0,2.0179
107644,1,1.0000,1,1.0000
107645,0,1.9167,0,1.9167
107646,0,1.8750,0,1.8750
107647,0,1.9821,0,1.9821
107648,0,1.8214,0,1.8214
107649,0,1.8690,0,1.8690
107650,0,1.8631,0,1.8631
107651,0,1.8512,1,1.8701
107652,0,1.8333,0,1.8333
107653,0,2.0357,0,2.0357
107654,0,1.9226,0,1.9226
107655,0,1.8929,0,1.8929
107656,0,1.9464,0,1.9464
107657,0,1.9702,0,1.9702
107658,0,2.0655,0,2.0655
107659,0,1.8929,0,1.8929
107660,1,0.0000,1,0.0000
107661,0,2.0655,0,2.0655
107662,0,2.0119,0,2.0119
107663,0,1.9405,0,1.9405
107664,0,1.8095,0,1.8095
107665,0,2.0179,0,2.0179
107666,0,2.0595,0,2.0595
107667,0,2.1250,0,2.1250
107668,0,2.1310,0,2.1310
107669,0,1.9881,0,1.9881
107670,0,1.9762,0,1.9762
107671,0,2.0893,0,2.0893
107672,0,2.0417,0,2.0417
107673,0,2.0893,0,2.0893
107674,0,2.1310,0,2.1310
107675,0,2.0179,0,2.0179
107676,0,2.1845,0,2.1845
107677,0,2.0536,0,2.0536
107678,0,2.1964,1,2.2381
107679,0,2.0595,0,2.0595
107680,0,1.9881,0,1.9881
107681,0,1.8929,0,1.8929
107682,0,1.9345,0,1.9345
107683,0,1.9405,0,1.9405
107684,0,1.8571,0,1.8571
107685,0,1.7024,0,1.7024
107686,0,1.9702,0,1.9702
107687,0,1.8155,0,1.8155
107688,0,2.1369,0,2.1369
107689,0,1.9702,0,1.9702
107690,0,2.0536,0,2.0536
107691,0,2.0655,0,2.0655
107692,0,2.0893,0,2.0893
107693,0,1.9226,0,1.9226
107694,0,1.7500,0,1.7500
107695,0,2.0655,0,2.0655
107696,0,2.2262,0,2.2262
107697,0,2.1845,0,2.1845
107698,0,2.1429,0,2.1429
107699,0,2.0893,0,2.0893
107700,0,2.0476,0,2.0476
107701,0,1.9821,0,1.9821
107702,0,1.7619,1,1.6842
107703,0,2.0536,0,2.0536
107704,0,2.1250,1,2.0625
107705,0,2.0833,0,2.0833
107706,0,2.0774,1,2.3214
107707,0,2.1607,0,2.1607
107708,0,2.1131,0,2.1131
107709,0,2.1845,0,2.1845
107710,0,1.8512,0,1.8512
107711,0,2.0298,0,2.0298
107712,0,2.0298,0,2.0298
107713,0,1.9167,0,1.9167
107714,0,1.9107,0,1.9107
107715,0,1.9405,0,1.9405
107716,0,2.0536,0,2.0536
107717,0,1.9702,0,1.9702
107718,0,1.9345,0,1.9345
107719,0,1.8750,0,1.8750
107720,0,1.8333,0,1.8333
107721,0,1.9048,0,1.9048
107722,0,1.9107,0,1.9107
107723,0,2.3274,0,2.3274
107724,0,2.0833,0,2.0833
107725,0,1.9226,0,1.9226
107726,0,2.0179,0,2.0179
107727,0,1.6310,0,1.6310
107728,0,1.7976,0,1.7976
107729,0,2.1012,0,2.1012
107730,0,1.8869,0,1.8869
107731,0,2.2381,0,2.2381
107732,0,2.0417,0,2.0417
107733,0,2.1071,0,2.1071
107734,0,2.0417,0,2.0417
107735,0,2.0952,0,2.0952
107736,0,1.8810,0,1.8810
107737,0,1.8929,0,1.8929
107738,0,1.9821,0,1.9821
107739,0,2.2917,0,2.2917
107740,0,2.2262,0,2.2262
107741,0,1.9524,0,1.9524
107742,0,2.0536,0,2.0536
107743,0,1.8452,0,1.8452
107744,0,2.0833,0,2.0833
107745,0,1.9405,0,1.9405
107746,0,1.8333,0,1.8333
107747,0,2.0357,0,2.0357
107748,0,2.0714,0,2.0714
107749,1,2.0472,1,2.0472
107750,0,2.0774,0,2.0774
107751,0,1.8036,0,1.8036
107752,0,1.8869,0,1.8869
107753,0,2.1845,0,2.1845
107754,0,2.0714,0,2.0714
107755,0,2.0417,0,2.0417
107756,0,1.9583,0,1.9583
107757,0,1.9345,0,1.9345
107758,0,1.8929,0,1.8929
107759,0,1.8690,0,1.8690
107760,0,2.0476,0,2.0476
107761,0,1.9048,0,1.9048
107762,0,1.9405,0,1.9405
107763,0,2.1726,0,2.1726
107764,0,2.0119,0,2.0119
107765,0,2.1190,0,2.1190
107766,0,2.0595,0,2.0595
107767,0,1.8452,0,1.8452
107768,0,2.0417,0,2.0417
107769,0,2.1429,0,2.1429
107770,0,2.1369,0,2.1369
107771,0,2.0119,0,2.0119
107772,0,2.0119,0,2.0119
107773,0,1.7976,0,1.7976
107774,0,2.0417,1,2.0000
107775,0,1.8571,0,1.8571
107776,0,2.0417,0,2.0417
107777,0,1.8929,0,1.8929
107778,0,1.9643,0,1.9643
107779,0,2.0952,0,2.0952
107780,0,1.9107,0,1.9107
107781,0,1.9881,0,1.9881
107782,0,1.8452,0,1.8452
107783,0,2.1726,0,2.1726
107784,0,2.0714,0,2.0714
107785,0,2.1905,0,2.1905
107786,0,1.9702,0,1.9702
107787,0,1.9583,0,1.9583
107788,0,1.8690,0,1.8690
107789,0,2.0417,0,2.0417
107790,0,1.9226,0,1.9226
107791,0,1.9583,0,1.9583
107792,1,2.1148,1,2.1148
107793,0,1.9226,1,1.9032
107794,0,2.0655,0,2.0655
107795,0,2.0000,0,2.0000
107796,0,2.0060,0,2.0060
107797,0,1.8274,0,1.8274
107798,0,2.2024,0,2.2024
107799,0,2.0536,0,2.0536
107800,0,1.9286,0,1.9286
107801,0,1.8393,0,1.8393
107802,0,2.0536,0,2.0536
107803,0,1.8869,0,1.8869
107804,0,2.0655,0,2.0655
107805,0,2.0774,0,2.0774
107806,0,1.9464,0,1.9464
107807,0,1.9167,0,1.9167
107808,0,2.0060,0,2.0060
107809,0,1.9583,0,1.9583
107810,0,1.9643,0,1.9643
107811,0,1.9583,0,1.9583
107812,0,1.8333,0,1.8333
107813,0,2.0595,0,2.0595
107814,0,2.1369,0,2.1369
107815,0,2.0298,0,2.0298
107816,0,1.9583,0,1.9583
107817,0,2.0298,0,2.0298
107818,0,2.2202,0,2.2202
107819,0,1.7500,0,1.7500
107820,0,1.7738,0,1.7738
107821,0,1.9940,0,1.9940
107822,0,2.0952,0,2.0952
107823,0,2.0357,0,2.0357
107824,0,2.0536,0,2.0536
107825,0,1.9583,0,1.9583
107826,0,2.0595,0,2.0595
107827,0,2.1071,0,2.1071
107828,0,2.0179,0,2.0179
107829,0,1.9583,0,1.9583
107830,0,1.8631,0,1.8631
107831,0,1.9940,0,1.9940
107832,0,1.8512,1,1.8418
107833,0,2.0000,0,2.0000
107834,0,1.8095,0,1.8095
107835,0,2.0238,0,2.0238
107836,0,1.9464,0,1.9464
107837,0,1.7976,0,1.7976
107838,0,1.9821,0,1.9821
107839,0,1.8810,0,1.8810
107840,0,2.2083,0,2.2083
107841,0,2.0536,0,2.0536
107842,0,1.9464,0,1.9464
107843,0,2.1488,0,2.1488
107844,0,2.0060,0,2.0060
107845,0,1.9226,0,1.9226
107846,0,1.8631,0,1.8631
107847,0,1.9821,0,1.9821
107848,0,1.9762,0,1.9762
107849,0,1.9583,0,1.9583
107850,0,2.1131,0,2.1131
107851,0,1.8750,0,1.8750
107852,0,1.9821,0,1.9821
107853,0,1.9702,0,1.9702
107854,0,2.0714,0,2.0714
107855,0,2.1012,0,2.1012
107856,0,1.9583,0,1.9583
107857,0,2.0774,0,2.0774
107858,0,1.9881,0,1.9881
107859,0,2.0000,0,2.0000
107860,0,1.9345,0,1.9345
107861,0,1.8393,0,1.8393
107862,0,2.1429,1,2.0769
107863,0,2.1071,0,2.1071
107864,0,2.1488,0,2.1488
107865,0,2.0893,0,2.0893
107866,0,1.8810,0,1.8810
107867,0,2.1488,0,2.1488
107868,0,2.0298,0,2.0298
107869,0,1.9167,0,1.9167
107870,0,2.0893,0,2.0893
107871,0,2.0774,0,2.0774
107872,0,2.0417,0,2.0417
107873,0,1.9583,0,1.9583
107874,0,2.0655,0,2.0655
107875,0,2.0298,0,2.0298
107876,0,2.0893,0,2.0893
107877,0,1.8274,0,1.8274
107878,0,1.9048,0,1.9048
107879,0,2.0476,0,2.0476
107880,0,1.9524,0,1.9524
107881,0,1.9524,0,1.9524
107882,0,2.0595,0,2.0595
107883,0,2.2738,0,2.2738
107884,0,2.0000,0,2.0000
107885,0,1.8393,0,1.8393
107886,0,2.0595,0,2.0595
107887,0,1.9524,0,1.9524
107888,0,1.8750,0,1.8750
107889,0,1.8571,0,1.8571
107890,0,2.1845,0,2.1845
107891,0,2.0000,0,2.0000
107892,0,2.0119,0,2.0119
107893,0,2.0417,0,2.0417
107894,0,2.0119,0,2.0119
107895,0,2.0357,0,2.0357
107896,0,1.9583,0,1.9583
107897,0,2.0060,0,2.0060
107898,0,1.9821,0,1.9821
107899,0,2.0476,0,2.0476
107900,0,2.0774,0,2.0774
107901,0,1.8690,0,1.8690
107902,0,2.2202,0,2.2202
107903,0,2.0774,0,2.0774
107904,0,1.9643,0,1.9643
107905,0,2.0595,0,2.0595
107906,0,1.9048,0,1.9048
107907,0,1.9524,0,1.9524
107908,0,1.9405,0,1.9405
107909,0,1.8750,0,1.8750
107910,0,1.9821,0,1.9821
107911,0,2.0952,0,2.0952
107912,0,1.8512,0,1.8512
107913,1,1.9342,1,1.9342
107914,0,2.0774,0,2.0774
107915,0,2.0655,0,2.0655
107916,0,2.1190,0,2.1190
107917,0,1.8571,0,1.8571
107918,0,1.9405,0,1.9405
107919,0,2.0536,0,2.0536
107920,0,1.7976,0,1.7976
107921,0,2.1310,1,2.0807
107922,0,1.9762,0,1.9762
107923,0,1.8810,0,1.8810
107924,0,2.1012,0,2.1012
107925,0,2.0119,0,2.0119
107926,0,2.2024,0,2.2024
107927,0,2.0357,0,2.0357
107928,0,1.8869,0,1.8869
107929,0,1.9286,0,1.9286
107930,0,2.0417,0,2.0417
107931,0,2.0893,0,2.0893
107932,0,2.1310,0,2.1310
107933,0,1.9167,0,1.9167
107934,0,2.2560,0,2.2560
107935,0,1.7679,0,1.7679
107936,0,2.2500,0,2.2500
107937,0,1.9643,0,1.9643
107938,0,2.1071,0,2.1071
107939,0,1.9464,0,1.9464
107940,0,2.0119,0,2.0119
107941,0,2.0000,0,2.0000
107942,0,1.9345,0,1.9345
107943,0,1.7976,1,1.8041
107944,0,1.8274,0,1.8274
107945,0,1.8512,0,1.8512
107946,0,2.0536,0,2.0536
107947,0,2.0238,0,2.0238
107948,0,2.0298,0,2.0298
107949,0,1.9881,0,1.9881
107950,0,1.8512,0,1.8512
107951,0,1.9940,1,2.1528
107952,0,1.8988,0,1.8988
107953,0,2.0476,0,2.0476
107954,0,2.0417,0,2.0417
107955,0,2.1488,0,2.1488
107956,0,2.1964,0,2.1964
107957,0,2.0655,0,2.0655
107958,0,2.1429,0,2.1429
107959,0,1.9048,0,1.9048
107960,0,1.9226,0,1.9226
107961,0,2.1786,0,2.1786
107962,0,1.9286,0,1.9286
107963,0,2.1607,0,2.1607
107964,0,2.0298,0,2.0298
107965,0,1.9643,0,1.9643
107966,0,2.1190,1,2.0250
107967,0,1.9048,0,1.9048
107968,0,2.0774,0,2.0774
107969,0,2.1369,0,2.1369
107970,0,1.8750,0,1.8750
107971,0,1.9167,0,1.9167
107972,0,1.9821,0,1.9821
107973,0,2.1786,0,2.1786
107974,0,2.0298,0,2.0298
107975,0,2.2024,0,2.2024
107976,0,2.1429,0,2.1429
107977,0,1.9762,0,1.9762
107978,0,2.1190,0,2.1190
107979,0,2.0833,0,2.0833
107980,0,1.9048,0,1.9048
107981,0,1.8750,0,1.8750
107982,0,1.9048,0,1.9048
107983,0,1.9702,0,1.9702
107984,0,2.1071,0,2.1071
107985,0,2.1667,0,2.1667
107986,0,2.0893,0,2.0893
107987,0,2.0655,0,2.0655
107988,0,1.9881,0,1.9881
107989,0,1.7976,0,1.7976
107990,0,1.9464,0,1.9464
107991,0,2.0298,0,2.0298
107992,0,2.1131,0,2.1131
107993,0,2.1131,0,2.1131
107994,0,1.9702,0,1.9702
107995,0,1.8155,0,1.8155
107996,0,1.9583,0,1.9583
107997,0,2.1012,0,2.1012
107998,0,2.0774,0,2.0774
107999,0,1.8571,0,1.8571
108000,0,2.0179,0,2.0179
108001,0,1.9167,0,1.9167
108002,0,1.8929,0,1.8929
108003,0,2.0000,0,2.0000
108004,0,1.9524,0,1.9524
108005,0,2.0476,0,2.0476
108006,0,2.1845,0,2.1845
108007,0,1.7321,0,1.7321
108008,0,2.0476,0,2.0476
108009,0,2.0238,0,2.0238
108010,0,1.9762,0,1.9762
108011,0,2.0476,0,2.0476
108012,0,1.8095,0,1.8095
108013,0,1.8214,0,1.8214
108014,0,1.9226,0,1.9226
108015,0,2.0833,0,2.0833
108016,0,1.8452,0,1.8452
108017,0,2.1667,0,2.1667
108018,0,1.8333,0,1.8333
108019,0,1.9643,0,1.9643
108020,0,2.0774,0,2.0774
108021,0,2.0417,0,2.0417
108022,0,2.0298,0,2.0298
108023,0,2.1845,0,2.1845
108024,0,1.9048,0,1.9048
108025,0,1.8631,0,1.8631
108026,0,1.9167,0,1.9167
108027,0,2.0060,0,2.0060
108028,0,1.9583,0,1.9583
108029,0,1.9940,0,1.9940
108030,0,1.9464,0,1.9464
108031,0,2.0000,0,2.0000
108032,0,2.0357,0,2.0357
108033,0,2.2560,0,2.2560
108034,0,1.9107,0,1.9107
108035,0,1.9702,0,1.9702
108036,0,2.1607,0,2.1607
108037,0,1.8750,0,1.8750
108038,0,2.1369,0,2.1369
108039,0,1.9405,0,1.9405
108040,0,2.2143,0,2.2143
108041,0,1.8393,0,1.8393
108042,0,1.8571,0,1.8571
108043,0,1.9286,0,1.9286
108044,0,1.7143,0,1.7143
108045,0,2.0476,1,2.0490
108046,0,1.9286,0,1.9286
108047,0,1.9940,0,1.9940
108048,0,2.0595,0,2.0595
108049,0,2.0357,0,2.0357
108050,0,2.0000,0,2.0000
108051,1,2.1471,1,2.1471
108052,0,1.8393,0,1.8393
108053,0,1.8631,0,1.8631
108054,0,1.8631,0,1.8631
108055,0,1.9345,0,1.9345
108056,0,2.0119,0,2.0119
108057,0,2.1786,0,2.1786
108058,0,1.9048,0,1.9048
108059,0,1.9583,0,1.9583
108060,0,2.1488,0,2.1488
108061,0,1.8988,0,1.8988
108062,0,1.9583,0,1.9583
108063,0,2.1548,0,2.1548
108064,0,2.1726,0,2.1726
108065,0,1.8750,0,1.8750
108066,0,1.9286,0,1.9286
108067,0,2.1012,0,2.1012
108068,0,1.9345,0,1.9345
108069,0,1.8750,0,1.8750
108070,0,1.7440,0,1.7440
108071,0,1.9405,0,1.9405
108072,0,2.0595,0,2.0595
108073,0,1.8988,0,1.8988
108074,0,2.0952,0,2.0952
108075,0,2.1786,0,2.1786
108076,0,1.8988,0,1.8988
108077,0,2.0893,0,2.0893
108078,0,2.0357,0,2.0357
108079,0,2.0833,0,2.0833
108080,0,2.0119,0,2.0119
108081,0,2.0417,0,2.0417
108082,0,2.0774,0,2.0774
108083,0,2.0060,0,2.0060
108084,0,1.9940,0,1.9940
108085,1,1.4000,1,1.4000
108086,0,1.7202,0,1.7202
108087,0,2.1845,0,2.1845
108088,0,2.0060,0,2.0060
108089,0,2.1250,0,2.1250
108090,0,2.0238,0,2.0238
108091,0,1.9405,0,1.9405
108092,0,1.9762,1,1.7692
108093,0,2.0060,0,2.0060
108094,0,1.9107,0,1.9107
108095,0,2.1190,0,2.1190
108096,0,1.9345,0,1.9345
108097,0,2.1310,0,2.1310
108098,0,2.1429,0,2.1429
108099,0,2.1131,0,2.1131
108100,0,1.8690,0,1.8690
108101,0,1.9583,0,1.9583
108102,0,2.0655,0,2.0655
108103,0,1.9881,0,1.9881
108104,0,1.9762,0,1.9762
108105,0,1.9345,0,1.9345
108106,0,2.0417,0,2.0417
108107,0,1.8631,0,1.8631
108108,0,1.9167,0,1.9167
108109,0,1.9643,0,1.9643
108110,0,1.9405,0,1.9405
108111,0,1.9583,0,1.9583
108112,0,2.0119,0,2.0119
108113,0,1.8512,0,1.8512
108114,0,1.9702,0,1.9702
108115,0,2.0952,0,2.0952
108116,0,1.9821,1,1.9554
108117,0,1.9762,0,1.9762
108118,0,1.9881,0,1.9881
108119,1,2.0000,1,2.0000
108120,0,1.8571,0,1.8571
108121,0,1.9345,0,1.9345
108122,0,1.9167,0,1.9167
108123,0,2.0595,0,2.0595
108124,0,2.0179,1,1.9919
108125,0,2.0893,0,2.0893
108126,0,1.9583,0,1.9583
108127,0,1.9226,0,1.9226
108128,0,1.9643,0,1.9643
108129,0,2.1131,0,2.1131
108130,0,1.8095,1,1.7279
108131,0,1.8810,0,1.8810
108132,0,1.9583,0,1.9583
108133,0,1.8810,0,1.8810
108134,0,1.8929,1,1.6667
108135,0,2.0595,0,2.0595
108136,0,2.0476,0,2.0476
108137,0,1.8571,0,1.8571
108138,0,1.8631,0,1.8631
108139,0,1.9762,0,1.9762
108140,0,1.9107,0,1.9107
108141,0,2.0893,0,2.0893
108142,1,1.9762,1,1.9762
108143,0,2.1012,0,2.1012
108144,0,2.1429,0,2.1429
108145,0,2.0774,0,2.0774
108146,0,1.9405,0,1.9405
108147,0,1.9345,0,1.9345
108148,0,1.8988,0,1.8988
108149,0,1.9940,0,1.9940
108150,0,2.0000,0,2.0000
108151,0,1.9583,0,1.9583
108152,0,2.0417,0,2.0417
108153,0,1.9583,0,1.9583
108154,0,2.0298,0,2.0298
108155,0,1.9286,0,1.9286
108156,0,2.0655,0,2.0655
108157,0,2.0238,0,2.0238
108158,0,2.2321,0,2.2321
108159,0,1.9464,0,1.9464
108160,0,1.9405,0,1.9405
108161,0,2.0476,0,2.0476
108162,0,2.1667,0,2.1667
108163,0,1.8512,0,1.8512
108164,0,2.2679,0,2.2679
108165,0,2.0536,0,2.0536
108166,0,2.0119,0,2.0119
108167,0,1.9405,0,1.9405
108168,0,2.0833,0,2.0833
108169,0,1.9643,0,1.9643
108170,0,1.9821,0,1.9821
108171,0,1.8988,0,1.8988
108172,0,1.8750,0,1.8750
108173,0,2.0060,0,2.0060
108174,0,1.8988,0,1.8988
108175,0,2.0119,1,2.0741
108176,0,2.0417,0,2.0417
108177,0,1.8810,0,1.8810
108178,0,2.0179,0,2.0179
108179,0,2.0714,0,2.0714
108180,0,2.0119,0,2.0119
108181,0,2.1012,0,2.1012
108182,0,2.1131,0,2.1131
108183,0,1.7500,0,1.7500
108184,0,2.1905,0,2.1905
108185,0,1.9167,0,1.9167
108186,0,2.0060,0,2.0060
108187,0,1.9524,1,1.8618
108188,0,2.0833,0,2.0833
108189,0,1.9226,0,1.9226
108190,0,1.8690,0,1.8690
108191,0,2.0238,0,2.0238
108192,0,1.9643,0,1.9643
108193,0,2.1012,0,2.1012
108194,0,2.0060,0,2.0060
108195,0,1.9345,0,1.9345
108196,0,2.1726,0,2.1726
108197,0,2.0536,0,2.0536
108198,0,1.9881,0,1.9881
108199,0,1.9702,0,1.9702
108200,0,1.9702,0,1.9702
108201,0,1.9524,0,1.9524
108202,0,2.0476,0,2.0476
108203,0,2.0536,0,2.0536
108204,0,2.1369,0,2.1369
108205,0,2.0119,0,2.0119
108206,0,2.1429,0,2.1429
108207,0,1.8750,0,1.8750
108208,0,2.1964,0,2.1964
108209,0,1.8571,0,1.8571
108210,0,1.9702,0,1.9702
108211,0,1.8690,0,1.8690
108212,0,2.0119,1,1.9835
108213,0,1.9643,0,1.9643
108214,0,1.9286,0,1.9286
108215,0,1.9226,0,1.9226
108216,0,2.0952,0,2.0952
108217,0,1.9762,0,1.9762
108218,0,1.9107,0,1.9107
108219,0,1.9107,0,1.9107
108220,0,2.0238,0,2.0238
108221,0,2.0060,0,2.0060
108222,0,1.7738,0,1.7738
108223,0,2.0595,0,2.0595
108224,0,1.9583,1,1.9662
108225,0,1.6548,0,1.6548
108226,0,1.9464,0,1.9464
108227,0,2.2440,0,2.2440
108228,0,1.7976,0,1.7976
108229,0,1.9345,0,1.9345
