seed,after_deadlock,after_throughput,before_deadlock,before_throughput
107807,0,5.8929,1,5.2568
107808,0,6.1786,1,0.0000
107809,0,5.8036,1,4.7000
107810,0,6.0179,1,4.9583
107811,0,6.2202,1,4.9333
107812,0,5.7083,1,0.0000
107813,0,6.1071,1,0.0000
107814,0,6.1786,1,0.0000
107815,0,6.1131,1,0.0000
107816,0,6.0238,1,0.0000
107817,0,5.7917,1,0.0000
107818,1,6.2115,1,0.0000
107819,0,5.8690,1,5.1333
107820,0,5.7560,1,0.0000
107821,0,5.7976,1,0.0000
107822,0,5.8810,1,5.9714
107823,0,6.0298,1,0.0000
107824,0,5.9821,1,4.0000
107825,0,5.9762,1,0.0000
107826,0,6.2619,1,0.0000
107827,0,6.2321,1,5.0000
107828,0,5.9821,1,0.0000
107829,0,5.9762,1,5.6000
107830,0,5.8750,1,0.0000
107831,0,5.9107,1,0.0000
107832,0,5.7321,1,2.3333
107833,0,6.1488,1,0.0000
107834,0,5.9881,1,0.0000
107835,0,6.0595,1,3.0000
107836,0,6.0000,1,0.0000
107837,0,5.7024,1,0.0000
107838,0,6.1369,1,4.2727
107839,0,6.0060,1,0.0000
107840,0,6.0833,1,3.5000
107841,0,6.0952,1,5.6944
107842,0,5.9226,1,0.0000
107843,0,6.0357,1,0.0000
107844,1,5.8267,1,0.0000
107845,0,5.6726,1,0.0000
107846,0,5.9702,1,4.8889
107847,0,5.8988,1,0.0000
107848,0,5.8512,1,0.0000
107849,0,6.0357,1,0.0000
107850,0,6.2619,1,0.0000
107851,0,5.6548,1,0.0000
107852,0,6.0893,1,0.0000
107853,0,5.8810,1,3.2500
107854,0,6.0536,1,0.0000
107855,0,6.0893,1,0.0000
107856,0,5.9226,1,0.0000
107857,0,6.1607,1,0.0000
107858,1,5.5714,1,0.0000
107859,0,5.9167,1,0.0000
107860,0,6.0417,1,0.0000
107861,0,5.8274,1,0.0000
107862,0,5.9702,1,0.0000
107863,0,5.7262,1,0.0000
107864,0,6.2202,1,0.0000
107865,0,5.8810,1,0.0000
107866,0,6.0774,1,0.0000
107867,0,6.0833,1,0.0000
107868,0,5.9762,1,0.0000
107869,0,5.9226,1,0.0000
107870,0,6.0893,1,0.0000
107871,1,5.8000,1,0.0000
107872,0,6.0893,1,0.0000
107873,0,6.0000,1,0.0000
107874,0,6.1964,1,0.0000
107875,0,6.0179,1,0.0000
107876,0,5.9524,1,0.0000
107877,0,5.8333,1,0.0000
107878,0,5.6726,1,0.0000
107879,0,5.9226,1,0.0000
107880,0,5.7500,1,0.0000
107881,0,5.8452,1,0.0000
107882,0,6.3631,1,0.0000
107883,0,6.3452,1,0.0000
107884,0,6.0774,1,0.0000
107885,0,5.7917,1,5.4348
107886,0,6.1012,1,5.0000
107887,0,6.0952,1,0.0000
107888,0,5.9226,1,0.0000
107889,0,6.0893,1,4.0000
107890,0,6.0655,1,0.0000
107891,0,5.9405,1,0.0000
107892,0,6.0119,1,6.0294
107893,0,6.1250,1,0.0000
107894,1,6.1368,1,0.0000
107895,0,6.0000,1,0.0000
107896,0,5.6190,1,2.2500
107897,0,5.8690,1,0.0000
107898,0,6.0833,1,0.0000
107899,0,5.7500,1,0.0000
107900,0,5.9940,1,0.0000
107901,0,5.9167,1,0.0000
107902,0,6.0060,1,0.0000
107903,0,6.1131,1,4.4286
107904,0,5.9940,1,0.0000
107905,0,6.2619,1,0.0000
107906,0,5.9107,1,0.0000
107907,0,6.0476,1,0.0000
107908,0,5.9464,1,5.1333
107909,0,5.7262,1,0.0000
107910,0,6.0119,1,0.0000
107911,0,6.4167,1,0.0000
107912,0,5.6845,1,4.2105
107913,0,6.0714,1,0.0000
107914,0,6.1905,1,3.9091
107915,0,6.2440,1,4.1429
107916,0,6.0417,1,4.8000
107917,0,5.8155,1,0.0000
107918,0,6.0595,1,5.9231
107919,0,6.1369,1,4.6250
107920,0,5.8690,1,0.0000
107921,0,6.2857,1,0.0000
107922,0,5.8631,1,0.0000
107923,1,5.4000,1,0.0000
107924,0,5.9048,1,0.0000
107925,0,5.9524,1,0.0000
107926,0,6.2500,1,0.0000
107927,0,5.8810,1,0.0000
107928,0,6.0060,1,0.0000
107929,0,5.8988,1,0.0000
107930,0,6.1071,1,0.0000
107931,0,6.2202,1,0.0000
107932,0,6.1429,1,0.0000
107933,0,5.8274,1,0.0000
107934,0,6.2738,1,0.0000
107935,0,5.8512,1,0.0000
107936,0,6.2440,1,0.0000
107937,0,5.7738,1,0.0000
107938,0,6.0357,1,0.0000
107939,0,6.2500,1,5.0000
107940,0,6.1548,1,0.0000
107941,0,6.0298,1,0.0000
107942,0,6.0774,1,0.0000
107943,0,5.7798,1,0.0000
107944,0,5.6190,1,4.8500
107945,0,5.9702,1,3.8571
107946,0,6.0298,1,0.0000
107947,0,6.1667,1,0.0000
107948,0,6.1369,1,0.0000
107949,0,5.8571,1,0.0000
107950,0,6.0655,1,0.0000
107951,0,5.8214,1,0.0000
107952,1,5.8088,1,0.0000
107953,0,6.0060,1,0.0000
107954,0,6.1905,1,5.9535
107955,0,6.1131,1,3.8333
107956,0,6.3631,1,0.0000
107957,0,5.6786,1,0.0000
107958,0,6.3452,1,0.0000
107959,0,6.0714,1,0.0000
107960,0,5.6369,1,0.0000
107961,0,6.0000,1,2.7500
107962,0,5.9762,1,0.0000
107963,0,6.0595,1,0.0000
107964,0,6.2202,1,0.0000
107965,0,5.9464,1,5.6667
107966,0,6.2500,1,0.0000
107967,0,6.1786,1,0.5000
107968,0,6.0238,1,0.0000
107969,0,5.8571,1,0.0000
107970,0,6.0119,1,0.0000
107971,0,6.0119,1,3.8000
107972,0,5.9107,1,0.0000
107973,0,6.0893,1,0.0000
107974,0,5.9702,1,0.0000
107975,0,6.1964,1,0.0000
107976,0,6.2083,1,6.0541
107977,0,5.7560,1,0.0000
107978,0,6.1905,1,0.0000
107979,0,6.3810,1,0.0000
107980,0,5.7381,1,2.7500
107981,0,6.1369,1,5.0000
107982,0,5.8452,1,1.6667
107983,0,6.0536,1,0.0000
107984,0,6.2679,1,5.6786
107985,1,6.0926,1,0.0000
107986,0,6.0893,1,0.0000
107987,0,6.1190,1,0.0000
107988,0,5.9940,1,0.0000
107989,0,5.7083,1,4.0000
107990,0,6.0774,1,4.2727
107991,0,5.8869,1,0.0000
107992,0,6.2262,1,5.8095
107993,0,6.0000,1,0.0000
107994,0,5.8869,1,0.0000
107995,0,5.6607,1,0.0000
107996,0,5.7976,1,0.0000
107997,0,6.0000,1,5.7143
107998,0,6.0238,1,0.0000
107999,0,6.0238,1,0.0000
108000,0,6.2083,1,0.0000
108001,0,6.0833,1,0.0000
108002,0,6.1131,1,0.0000
108003,0,6.0357,1,0.0000
108004,0,5.9226,1,0.0000
108005,0,6.1429,1,0.0000
108006,1,6.1290,1,0.0000
108007,0,5.8631,1,3.9231
108008,0,5.9702,1,0.0000
108009,0,5.9405,1,0.0000
108010,0,6.0060,1,0.0000
108011,0,5.9702,1,0.0000
108012,0,5.7976,1,0.0000
108013,0,5.7679,1,0.0000
108014,0,5.9643,1,0.0000
108015,0,5.9583,1,0.0000
108016,0,5.8274,1,4.9091
108017,0,6.1548,1,0.0000
108018,0,5.6607,1,0.0000
108019,0,6.1488,1,0.0000
108020,0,5.7976,1,4.5556
108021,0,6.0952,1,5.0000
108022,0,6.2024,1,0.0000
108023,0,6.1369,1,0.0000
108024,0,5.7679,1,0.0000
108025,0,6.1071,1,0.0000
108026,0,5.8750,1,2.3333
108027,0,6.1607,1,0.0000
108028,0,6.1071,1,0.0000
108029,0,5.9464,1,5.5333
108030,0,5.8631,1,0.0000
108031,0,6.0774,1,5.4444
108032,0,5.9940,1,4.3333
108033,0,6.1250,1,0.0000
108034,0,5.6667,1,3.7857
108035,0,5.8690,1,0.0000
108036,0,6.1786,1,0.0000
108037,0,5.9643,1,0.0000
108038,0,5.9643,1,0.0000
108039,0,5.9167,1,0.0000
108040,0,6.1548,1,0.0000
108041,0,5.6726,1,0.0000
108042,0,5.8810,1,5.4600
108043,0,6.0655,1,5.1333
108044,0,5.8214,1,4.1333
108045,0,5.8274,1,0.0000
108046,0,5.8869,1,0.0000
108047,0,5.9821,1,0.0000
108048,0,6.2440,1,6.0500
108049,0,5.9286,1,0.0000
108050,0,5.8095,1,0.0000
108051,0,5.8750,1,0.0000
108052,0,5.7560,1,4.7692
108053,0,6.2083,1,5.2273
108054,0,5.5536,1,0.0000
108055,0,5.9881,1,0.0000
108056,0,5.9583,1,0.0000
108057,0,6.3869,1,5.8571
108058,0,6.0595,1,0.0000
108059,0,5.8214,1,0.0000
108060,0,6.0238,1,0.0000
108061,0,5.8988,1,0.0000
108062,0,5.9583,1,0.0000
108063,0,5.9940,1,0.0000
108064,0,6.1131,1,0.0000
108065,0,5.9583,1,0.0000
108066,0,5.8988,1,4.1875
108067,1,6.2222,1,0.0000
108068,0,5.9583,1,0.0000
108069,0,5.8393,1,5.4419
108070,0,5.7857,1,0.0000
108071,1,5.4510,1,0.0000
108072,1,5.9870,1,0.0000
108073,0,5.8095,1,0.0000
108074,0,6.1845,1,0.0000
108075,0,6.0119,1,0.0000
108076,0,5.7440,1,0.0000
108077,0,5.9405,1,0.0000
108078,0,6.1369,1,0.5000
108079,0,5.7976,1,0.0000
108080,0,6.0357,1,0.0000
108081,0,5.9464,1,1.3333
108082,0,6.2024,1,0.0000
108083,0,5.9405,1,0.0000
108084,1,5.5789,1,3.8889
108085,0,5.4762,1,0.0000
108086,0,5.8988,1,0.0000
108087,0,6.2143,1,0.0000
108088,0,5.9048,1,0.0000
108089,0,6.1071,1,0.0000
108090,0,5.9583,1,3.8333
108091,0,6.2024,1,0.0000
108092,0,6.1964,1,5.1000
108093,0,5.7679,1,0.0000
108094,0,5.6726,1,5.2069
108095,0,6.1071,1,0.0000
108096,0,5.8631,1,0.0000
108097,0,6.1369,1,0.0000
108098,0,6.0298,1,0.0000
108099,0,6.1190,1,0.0000
108100,0,5.6488,1,0.0000
108101,0,6.2440,1,0.0000
108102,0,5.9762,1,0.0000
108103,0,6.1131,1,5.3571
108104,0,6.0833,1,0.0000
108105,0,5.8393,1,3.7500
108106,0,6.0179,1,0.0000
108107,0,5.6429,1,0.0000
108108,0,6.2024,1,0.0000
108109,0,5.9524,1,0.0000
108110,0,5.8512,1,0.0000
108111,0,5.7738,1,0.0000
108112,0,5.8095,1,0.0000
108113,0,5.7619,1,0.0000
108114,0,6.2202,1,5.5882
108115,0,6.0357,1,0.0000
108116,0,5.9048,1,0.0000
108117,0,6.1667,1,0.5000
108118,0,6.0833,1,3.3333
108119,0,5.8571,1,0.0000
108120,0,5.9226,1,0.0000
108121,0,5.8512,1,4.6667
108122,0,5.9107,1,0.0000
108123,0,6.0833,1,0.0000
108124,0,5.7500,1,0.0000
108125,0,6.2857,1,4.2143
108126,0,5.9524,1,0.0000
108127,0,6.0595,1,0.0000
108128,0,6.1369,1,0.0000
108129,0,6.1429,1,0.0000
108130,0,5.9821,1,0.0000
108131,0,5.8690,1,0.0000
108132,0,6.0893,1,0.0000
108133,0,6.2202,1,0.0000
108134,0,6.0655,1,0.0000
108135,0,6.1488,1,0.0000
108136,0,5.8274,1,5.8182
108137,0,5.7798,1,4.9600
108138,0,5.9167,1,5.0000
108139,0,6.1012,1,0.0000
108140,0,5.8929,1,0.0000
108141,0,6.2619,1,5.3500
108142,0,6.1131,1,5.2667
108143,0,6.0655,1,6.0000
108144,1,5.9814,1,0.0000
108145,0,6.0119,1,0.0000
108146,0,5.7679,1,0.0000
108147,0,5.9821,1,0.0000
108148,0,5.8571,1,2.5000
108149,0,5.8631,1,0.0000
108150,0,5.8393,1,0.0000
108151,0,6.0655,1,0.0000
108152,0,5.8750,1,0.0000
108153,0,5.8929,1,0.0000
108154,0,6.0655,1,0.0000
108155,0,5.8750,1,0.0000
108156,0,6.1964,1,0.0000
108157,0,5.8095,1,5.2222
108158,0,5.9881,1,0.0000
108159,0,5.9524,1,0.0000
108160,0,6.0417,1,0.0000
108161,0,5.8988,1,5.4444
108162,0,6.1012,1,5.5385
108163,0,6.0238,1,0.0000
108164,0,6.1786,1,0.0000
108165,0,6.2679,1,0.0000
108166,0,5.9881,1,0.0000
108167,0,6.0893,1,0.0000
108168,0,5.9167,1,4.0000
108169,0,6.1190,1,0.0000
108170,0,5.8631,1,0.0000
108171,0,5.9583,1,0.0000
108172,0,5.8036,1,5.4651
108173,0,5.8929,1,0.0000
108174,0,6.0476,1,0.0000
108175,0,5.8571,1,5.5000
108176,0,6.0774,1,4.9167
108177,0,5.7321,1,0.0000
108178,0,5.9881,1,0.0000
108179,0,5.9702,1,0.0000
108180,0,5.7381,1,0.0000
108181,0,5.9702,1,0.0000
108182,0,5.9762,1,4.5000
108183,0,5.7738,1,5.2692
108184,0,6.2798,1,6.2500
108185,0,5.8810,1,0.0000
108186,0,5.9286,1,6.0357
108187,0,6.0774,1,0.0000
108188,0,6.1548,1,5.6818
108189,0,5.9405,1,0.0000
108190,0,5.7917,1,0.0000
108191,0,5.8988,1,0.0000
108192,0,5.9405,1,4.6842
108193,0,6.3095,1,0.0000
108194,0,5.9405,1,0.0000
108195,0,5.8750,1,4.8571
108196,0,6.1548,1,0.0000
108197,0,5.8690,1,5.7917
108198,0,6.0952,1,0.0000
108199,0,5.9286,1,0.0000
108200,0,5.8750,1,0.0000
108201,0,6.0417,1,5.1333
108202,0,6.1786,1,5.8679
108203,0,5.9345,1,0.0000
108204,1,6.2892,1,5.3077
108205,0,6.0833,1,0.0000
108206,0,5.9821,1,0.0000
108207,0,5.7381,1,5.3333
108208,0,6.1071,1,0.0000
108209,0,5.8333,1,0.0000
108210,0,6.0476,1,5.5385
108211,0,6.2798,1,2.0000
108212,0,6.2619,1,0.0000
108213,0,5.9524,1,0.0000
108214,0,5.7917,1,4.7273
108215,0,5.8274,1,0.0000
108216,0,5.7381,1,6.0444
108217,0,6.0595,1,0.0000
108218,0,5.7917,1,0.0000
108219,0,6.1071,1,5.6250
108220,0,6.0833,1,3.8000
108221,0,6.1131,1,0.0000
108222,0,5.7560,1,0.0000
108223,0,5.9345,1,0.0000
108224,0,6.1190,1,0.0000
108225,0,5.5833,1,0.0000
108226,0,5.8571,1,0.0000
108227,0,6.3929,1,0.0000
108228,0,6.0119,1,0.0000
108229,0,5.8988,1,4.8000
108230,0,6.1726,1,4.7692
108231,0,5.8095,1,0.0000
108232,0,6.3929,1,0.0000
108233,0,5.9643,1,0.0000
108234,0,5.8869,1,0.0000
108235,0,5.7560,1,5.0588
108236,0,6.0774,1,0.0000
108237,0,6.2024,1,0.0000
108238,1,5.9231,1,0.0000
108239,0,6.3036,1,0.0000
108240,0,6.1012,1,0.0000
108241,0,6.0476,1,5.3684
108242,0,6.1310,1,0.0000
108243,0,6.1131,1,0.0000
108244,0,5.9583,1,0.0000
108245,0,6.0655,1,0.0000
108246,0,6.1369,1,5.2941
108247,0,5.9345,1,5.0000
108248,0,6.0952,1,5.9375
108249,0,6.1012,1,0.0000
108250,0,5.9643,1,0.0000
108251,0,5.9583,1,0.0000
108252,0,5.9048,1,0.0000
108253,0,5.9048,1,0.0000
108254,0,6.0714,1,0.0000
108255,0,5.9643,1,0.0000
108256,0,5.7976,1,0.0000
108257,0,6.2976,1,0.0000
108258,0,5.9167,1,0.0000
108259,0,5.7262,1,0.0000
108260,0,6.0714,1,2.3333
108261,0,5.7976,1,0.0000
108262,0,6.1250,1,0.0000
108263,0,5.5833,1,0.0000
108264,0,5.9405,1,4.6286
108265,0,6.0000,1,0.0000
108266,0,6.0357,1,3.7143
108267,0,5.7500,1,0.0000
108268,0,5.8571,1,0.0000
108269,0,5.9286,1,0.0000
108270,0,5.9048,1,0.0000
108271,0,6.0893,1,0.0000
108272,0,6.0298,1,0.0000
108273,0,6.1012,1,0.0000
108274,0,6.0774,1,0.0000
108275,0,6.1726,1,5.3000
108276,0,6.3929,1,0.0000
108277,0,6.2500,1,0.0000
108278,0,5.9821,1,5.2500
108279,0,6.0833,1,0.0000
108280,0,6.2381,1,0.0000
108281,0,5.9405,1,0.0000
108282,0,5.8095,1,0.0000
108283,0,6.1548,1,0.0000
108284,0,6.0119,1,4.5789
108285,0,5.7321,1,4.3077
108286,0,5.9702,1,0.0000
108287,0,5.9940,1,0.0000
108288,0,5.9940,1,0.0000
108289,0,5.8214,1,0.0000
108290,0,5.9821,1,0.0000
108291,0,6.3929,1,0.0000
108292,0,5.8571,1,2.8000
108293,0,5.9226,1,0.0000
108294,0,5.7619,1,0.0000
108295,0,6.0298,1,5.6000
108296,0,5.8274,1,0.0000
108297,0,6.3512,1,0.0000
108298,0,6.2500,1,0.0000
108299,0,6.1310,1,0.0000
108300,0,6.1310,1,0.0000
108301,0,6.1667,1,0.0000
108302,0,5.9524,1,4.9286
108303,0,5.9167,1,0.0000
108304,0,6.1429,1,0.0000
108305,0,5.9821,1,4.6800
108306,0,5.9167,1,0.0000
108307,0,6.1310,1,4.9167
108308,0,5.9286,1,0.0000
108309,0,6.0357,1,0.0000
108310,0,6.1131,1,0.0000
108311,0,6.2083,1,0.0000
108312,0,5.8512,1,4.8824
108313,0,5.6726,1,0.0000
108314,0,5.7500,1,0.0000
108315,0,5.8869,1,5.7692
108316,0,5.6190,1,4.7647
108317,1,6.0435,1,3.0000
108318,0,6.2679,1,1.3333
108319,0,6.0357,1,0.0000
108320,0,6.1012,1,0.0000
108321,0,5.6905,1,0.0000
108322,0,5.8988,1,2.6667
108323,0,6.1131,1,0.0000
108324,0,6.2024,1,0.0000
108325,0,5.7857,1,0.0000
108326,0,6.0952,1,0.0000
108327,0,5.9464,1,0.0000
108328,0,6.0536,1,0.0000
108329,0,5.7976,1,0.0000
108330,0,6.1488,1,4.2857
108331,0,5.8929,1,0.0000
108332,0,6.0595,1,0.0000
108333,0,5.8869,1,0.0000
108334,0,6.0417,1,0.0000
108335,0,5.9762,1,0.0000
108336,0,5.6667,1,0.0000
108337,0,6.0536,1,5.6857
108338,0,5.9048,1,5.0435
108339,0,5.8690,1,0.0000
108340,0,6.1667,1,0.0000
108341,0,6.0595,1,0.0000
108342,0,6.1310,1,0.0000
108343,0,6.1845,1,0.0000
108344,0,5.9940,1,0.0000
108345,0,5.8631,1,0.0000
108346,1,5.5000,1,4.7647
108347,0,5.8393,1,0.0000
108348,0,6.1429,1,0.0000
108349,0,6.1190,1,0.0000
108350,0,6.0655,1,0.0000
108351,0,6.0833,1,0.0000
108352,0,6.3274,1,0.0000
108353,0,6.1250,1,1.6667
108354,0,6.3571,1,0.0000
108355,0,5.8929,1,0.0000
108356,0,6.0952,1,0.0000
108357,0,5.9583,1,0.0000
108358,0,5.7917,1,3.4000
108359,0,5.8155,1,2.5000
108360,0,6.1667,1,0.0000
108361,0,6.0119,1,0.0000
108362,0,5.9940,1,0.0000
108363,0,6.0655,1,0.0000
108364,0,5.9167,1,2.5000
108365,0,6.0952,1,0.0000
108366,0,5.9167,1,0.0000
108367,0,5.9345,1,0.0000
108368,0,5.8631,1,0.0000
108369,0,5.9226,1,0.0000
108370,0,6.1310,1,0.0000
108371,0,6.1190,1,0.0000
108372,0,6.1190,1,0.0000
108373,0,5.9821,1,4.6364
108374,0,6.4226,1,0.0000
108375,0,6.0774,1,0.0000
108376,0,6.0476,1,0.0000
108377,0,5.8750,1,0.0000
108378,0,5.8452,1,1.3333
108379,0,6.1190,1,0.0000
108380,0,6.1310,1,0.0000
108381,0,6.0952,1,0.0000
108382,0,6.1905,1,5.6190
108383,0,6.1250,1,4.9000
108384,0,5.9524,1,0.0000
108385,0,6.1250,1,0.0000
108386,0,6.3095,1,0.0000
108387,0,6.1429,1,0.0000
108388,0,6.0774,1,0.0000
108389,0,5.8036,1,0.0000
108390,0,5.8869,1,0.0000
108391,0,6.1131,1,0.0000
108392,0,6.1548,1,0.0000
108393,0,5.9286,1,0.0000
108394,0,5.9226,1,0.0000
108395,0,5.7202,1,5.6765
108396,0,6.0595,1,0.0000
108397,0,6.0179,1,0.0000
108398,0,6.0833,1,5.8000
108399,0,5.8333,1,0.0000
108400,0,5.6310,1,0.0000
108401,0,5.9524,1,0.0000
108402,0,6.0655,1,0.0000
108403,0,6.1726,1,0.0000
108404,0,6.1131,1,0.0000
108405,0,6.0774,1,0.0000
108406,0,5.9643,1,5.6000
108407,0,5.9940,1,0.0000
108408,0,6.2024,1,0.0000
108409,0,5.8929,1,0.0000
108410,0,6.2560,1,0.0000
108411,0,5.8750,1,0.0000
108412,0,6.0298,1,0.0000
108413,0,5.8214,1,0.0000
108414,0,6.0179,1,3.7500
108415,0,6.3214,1,0.0000
108416,0,5.7917,1,0.0000
108417,0,6.0952,1,0.0000
108418,0,5.8810,1,3.0000
108419,0,6.0774,1,4.9231
108420,0,5.9226,1,0.0000
108421,0,5.7917,1,4.2500
108422,0,6.0595,1,0.0000
108423,0,5.6190,1,3.2727
108424,0,6.3095,1,0.0000
108425,0,6.0595,1,0.0000
108426,0,6.1190,1,0.0000
108427,0,6.2440,1,0.0000
108428,1,5.8452,1,0.0000
108429,0,6.3214,1,0.0000
108430,0,6.0952,1,0.0000
108431,0,5.8929,1,4.5455
108432,0,6.0476,1,0.0000
108433,0,6.1548,1,0.0000
108434,0,6.2381,1,0.0000
108435,0,5.7619,1,0.0000
108436,0,5.9345,1,5.6552
108437,0,6.1250,1,0.0000
108438,0,5.8750,1,0.0000
108439,0,5.7262,1,3.6667
108440,0,5.6310,1,0.0000
108441,0,6.2083,1,4.3750
108442,0,5.9286,1,0.0000
108443,0,6.0060,1,0.0000
108444,0,6.1250,1,5.6471
108445,0,6.0536,1,0.0000
108446,0,5.8750,1,0.0000
108447,0,6.1310,1,0.0000
108448,0,6.1190,1,0.0000
108449,0,6.1905,1,0.0000
108450,0,5.7917,1,0.0000
108451,0,5.8631,1,0.0000
108452,0,5.9405,1,0.0000
108453,0,6.0774,1,0.0000
108454,0,5.9643,1,0.0000
108455,0,5.8333,1,0.0000
108456,0,6.1548,1,0.0000
108457,0,5.7857,1,0.0000
108458,0,6.1012,1,0.0000
108459,0,5.9345,1,0.0000
108460,0,5.8393,1,5.0000
108461,0,5.8690,1,0.0000
108462,0,5.7262,1,0.0000
108463,0,6.0655,1,0.0000
108464,0,6.1905,1,0.0000
108465,0,6.1964,1,0.0000
108466,0,5.6845,1,0.0000
108467,0,6.0833,1,4.5000
108468,0,5.9405,1,0.0000
108469,0,6.0417,1,0.0000
108470,1,6.2366,1,0.0000
108471,0,6.1905,1,0.0000
108472,0,6.0655,1,0.0000
108473,0,6.1012,1,0.0000
108474,0,5.8512,1,0.0000
108475,0,6.1190,1,0.0000
108476,0,5.7798,1,0.0000
108477,0,6.1310,1,0.0000
108478,0,6.0714,1,0.0000
108479,0,6.1071,1,5.1111
108480,0,6.1310,1,0.0000
108481,0,5.9702,1,0.0000
108482,0,5.8750,1,4.3750
108483,0,6.1071,1,0.0000
108484,0,6.1667,1,0.0000
108485,0,6.1190,1,0.5000
108486,0,5.9167,1,0.0000
108487,0,6.1726,1,0.0000
108488,0,5.9643,1,5.1111
108489,0,5.5833,1,0.0000
108490,0,5.9583,1,0.0000
108491,0,6.0774,1,0.0000
108492,0,6.0833,1,0.0000
108493,0,6.0595,1,0.0000
108494,0,6.2083,1,5.6667
108495,0,5.8274,1,0.0000
108496,1,4.8462,1,0.0000
108497,0,6.1310,1,0.0000
108498,0,6.0357,1,0.0000
108499,0,6.2321,1,2.5000
108500,0,6.0000,1,5.4706
108501,0,6.1964,1,5.4872
108502,0,6.0000,1,0.0000
108503,0,6.0714,1,0.0000
108504,0,6.0357,1,0.0000
108505,0,5.9167,1,0.0000
108506,1,6.1923,1,0.0000
108507,0,6.0060,1,0.0000
108508,0,5.6964,1,0.0000
108509,0,5.8810,1,0.0000
108510,0,6.0060,1,4.8125
108511,0,5.8631,1,0.0000
108512,0,6.2202,1,0.0000
108513,0,5.8929,1,0.0000
108514,0,6.0893,1,4.6000
108515,0,6.0952,1,1.6667
108516,0,5.9286,1,0.0000
108517,0,5.7083,1,2.5000
108518,0,5.7381,1,0.0000
108519,0,5.9167,1,4.3333
108520,0,5.7202,1,0.0000
108521,0,6.0893,1,0.0000
108522,0,5.7679,1,0.0000
108523,0,5.9881,1,0.0000
108524,0,6.1310,1,0.0000
108525,0,6.1964,1,0.0000
108526,1,0.0000,1,0.0000
108527,0,6.2679,1,0.0000
108528,0,6.1964,1,0.0000
108529,0,6.2024,1,0.0000
108530,1,6.0103,1,5.6912
108531,0,5.9286,1,0.0000
108532,0,6.2857,1,0.0000
108533,0,5.8810,1,0.0000
108534,0,5.5000,1,0.0000
108535,0,5.6429,1,0.0000
108536,0,5.9464,1,0.0000
108537,0,6.2202,1,0.0000
108538,0,6.0119,1,0.0000
108539,0,5.8988,1,0.0000
108540,0,5.8690,1,0.0000
108541,0,6.0536,1,4.7600
108542,0,6.0536,1,0.0000
108543,0,6.1786,1,4.6364
108544,0,5.9643,1,3.5000
108545,0,5.8036,1,0.0000
108546,0,5.9226,1,0.0000
108547,0,5.9345,1,2.3333
108548,0,5.9702,1,0.0000
108549,0,5.9583,1,4.4583
108550,0,5.8571,1,0.0000
108551,0,5.9940,1,0.0000
108552,0,5.5595,1,0.0000
108553,0,6.1607,1,0.0000
108554,0,6.0357,1,0.0000
108555,0,5.8214,1,0.0000
108556,0,6.0536,1,0.0000
108557,0,6.1131,1,0.0000
108558,0,6.0774,1,0.0000
108559,0,6.1429,1,0.0000
108560,0,5.8750,1,4.9375
108561,0,6.1548,1,3.6667
108562,0,6.0655,1,0.0000
108563,0,6.0595,1,0.0000
108564,0,5.8690,1,0.0000
108565,0,5.8810,1,0.0000
108566,0,5.9821,1,0.0000
108567,0,5.8810,1,0.0000
108568,0,5.7440,1,0.0000
108569,0,6.0655,1,0.0000
108570,0,6.0952,1,0.0000
108571,0,6.0417,1,0.0000
108572,0,6.1548,1,0.0000
108573,0,5.8452,1,0.0000
108574,0,5.8810,1,0.0000
108575,0,6.1548,1,5.0000
108576,0,5.8810,1,0.0000
108577,0,6.0476,1,0.0000
108578,0,5.7083,1,0.0000
108579,0,5.8810,1,0.0000
108580,0,5.9226,1,0.0000
108581,0,5.8869,1,0.0000
108582,0,6.2917,1,0.0000
108583,0,5.9345,1,0.0000
108584,0,5.8333,1,4.9434
108585,0,5.8631,1,3.2500
108586,1,2.4000,1,0.0000
108587,0,5.9405,1,0.0000
108588,0,6.0357,1,0.0000
108589,0,6.0000,1,0.0000
108590,0,6.1905,1,0.0000
108591,0,6.2321,1,0.0000
108592,0,6.1726,1,0.0000
108593,0,5.8869,1,5.2941
108594,0,5.6250,1,5.5789
108595,0,5.9286,1,0.0000
108596,0,5.9643,1,0.0000
108597,0,5.8690,1,5.3750
108598,0,5.6131,1,0.0000
108599,0,5.9226,1,0.0000
108600,0,5.8750,1,0.0000
108601,0,6.0417,1,0.0000
108602,0,5.9643,1,0.0000
108603,0,6.1131,1,0.0000
108604,0,5.8214,1,0.0000
108605,0,5.8512,1,4.9167
108606,0,5.7857,1,0.0000
108607,0,6.3512,1,5.1667
108608,0,6.1964,1,0.0000
108609,1,6.1215,1,0.0000
108610,0,6.0417,1,3.2000
108611,0,6.1429,1,0.0000
108612,0,5.6905,1,0.0000
108613,0,6.0893,1,0.0000
108614,0,5.8214,1,0.0000
108615,0,5.6190,1,0.0000
108616,0,5.9643,1,0.0000
108617,0,5.9286,1,0.0000
108618,0,5.8810,1,0.0000
108619,0,5.8512,1,0.0000
108620,0,6.1012,1,0.0000
108621,0,5.8810,1,0.0000
108622,0,6.2381,1,0.0000
108623,0,5.9702,1,0.0000
108624,0,5.9702,1,0.0000
108625,0,5.8214,1,5.8000
108626,0,5.9881,1,3.5000
108627,0,6.1012,1,0.0000
