seed,after_deadlock,after_throughput,before_deadlock,before_throughput
108072,0,6.0595,1,5.2381
108073,0,5.8036,1,4.7895
108074,0,6.1012,1,4.3000
108075,0,6.0179,1,0.0000
108076,0,5.7440,1,0.0000
108077,0,5.9167,1,0.0000
108078,0,6.1369,1,0.0000
108079,0,5.7917,1,0.0000
108080,0,6.0357,1,0.0000
108081,0,5.9464,1,0.0000
108082,0,6.1964,1,0.0000
108083,0,5.9107,1,0.0000
108084,0,5.7917,1,0.0000
108085,0,5.4762,1,0.0000
108086,0,5.7917,1,0.0000
108087,0,6.1964,1,0.0000
108088,0,5.8988,1,0.0000
108089,0,6.1071,1,0.0000
108090,0,5.8988,1,0.0000
108091,0,6.0595,1,0.0000
108092,0,6.1190,1,0.3333
108093,0,5.7798,1,0.0000
108094,0,5.6548,1,3.8462
108095,0,6.0952,1,0.0000
108096,0,5.8571,1,0.0000
108097,0,6.1310,1,6.0000
108098,0,6.0417,1,0.0000
108099,0,6.0833,1,0.0000
108100,0,5.6488,1,0.0000
108101,0,6.1310,1,5.5238
108102,0,6.0238,1,0.0000
108103,0,6.0893,1,0.0000
108104,0,6.0893,1,0.0000
108105,0,5.8631,1,0.0000
108106,0,5.9821,1,0.0000
108107,0,5.6845,1,0.0000
108108,0,6.0298,1,0.0000
108109,0,5.9048,1,0.0000
108110,0,5.8571,1,0.0000
108111,0,5.7798,1,0.0000
108112,0,5.8274,1,0.0000
108113,0,5.7381,1,0.0000
108114,0,6.1131,1,0.0000
108115,0,6.0833,1,0.0000
108116,0,5.8929,1,0.0000
108117,0,6.0893,1,5.5143
108118,0,6.0833,1,0.0000
108119,0,5.7917,1,0.0000
108120,0,5.9226,1,0.0000
108121,0,5.8452,1,4.5000
108122,0,5.9048,1,0.0000
108123,0,6.0714,1,0.0000
108124,0,5.7679,1,2.2500
108125,0,6.0536,1,0.0000
108126,0,5.9762,1,0.0000
108127,0,6.0298,1,0.0000
108128,0,6.0060,1,0.0000
108129,0,6.1667,1,0.0000
108130,0,5.9821,1,0.0000
108131,0,5.8631,1,0.0000
108132,0,6.0357,1,5.2500
108133,0,6.1071,1,5.4318
108134,0,5.9583,1,0.0000
108135,0,6.1488,1,0.0000
108136,0,5.8274,1,0.0000
108137,0,5.7976,1,0.0000
108138,0,5.9286,1,0.0000
108139,0,6.0655,1,0.0000
108140,0,5.8988,1,0.0000
108141,0,6.1310,1,0.0000
108142,0,6.1190,1,0.0000
108143,0,6.0595,1,0.0000
108144,0,6.0417,1,0.0000
108145,0,6.0000,1,0.0000
108146,0,5.7738,1,0.0000
108147,0,5.9702,1,0.0000
108148,0,5.7798,1,0.0000
108149,0,5.8393,1,0.0000
108150,0,5.8333,1,0.0000
108151,0,6.0417,1,2.0000
108152,0,5.8929,1,4.8889
108153,0,5.8929,1,0.0000
108154,0,6.0595,1,0.0000
108155,0,5.8810,1,2.7500
108156,0,6.0000,1,0.0000
108157,0,5.7798,1,0.0000
108158,0,6.0060,1,0.0000
108159,0,5.9048,1,0.0000
108160,0,6.0298,1,0.0000
108161,0,5.9048,1,0.0000
108162,0,6.1012,1,0.0000
108163,0,5.9881,1,2.0000
108164,0,6.1488,1,0.0000
108165,0,6.1905,1,0.0000
108166,0,5.9643,1,0.0000
108167,0,6.0714,1,0.0000
108168,0,5.9107,1,3.8571
108169,0,6.1190,1,0.0000
108170,0,5.8571,1,0.0000
108171,0,5.9643,1,0.0000
108172,0,5.7619,1,0.0000
108173,0,5.8750,1,0.0000
108174,0,6.0000,1,0.0000
108175,0,5.8690,1,1.0000
108176,0,6.0714,1,0.0000
108177,0,5.7381,1,5.2857
108178,0,5.9881,1,0.0000
108179,0,5.8750,1,0.0000
108180,0,5.7440,1,0.0000
108181,0,5.9762,1,0.0000
108182,0,5.9464,1,0.0000
108183,0,5.7560,1,0.0000
108184,0,6.0833,1,0.0000
108185,0,5.8869,1,5.3333
108186,0,5.9643,1,5.7561
108187,0,6.0476,1,0.0000
108188,0,6.1488,1,4.9167
108189,0,5.8810,1,5.5122
108190,0,5.8393,1,0.0000
108191,0,5.9226,1,5.7297
108192,0,5.9048,1,0.0000
108193,0,6.1786,0,6.1786
108194,0,5.9464,1,0.0000
108195,0,5.8690,1,0.0000
108196,0,6.1131,1,0.0000
108197,0,5.8631,1,5.7931
108198,0,6.0238,1,0.0000
108199,0,5.8571,1,0.0000
108200,0,5.9464,1,5.5200
108201,0,6.0238,1,0.0000
108202,0,6.1250,1,0.0000
108203,0,5.9286,1,5.9859
108204,0,6.0298,1,5.9568
108205,0,5.9405,1,0.0000
108206,0,5.9762,1,0.0000
108207,0,5.7024,1,4.5833
108208,0,6.0833,1,0.0000
108209,0,5.8452,1,0.0000
108210,0,5.9881,1,0.0000
108211,0,6.1548,1,0.0000
108212,0,6.1488,1,4.3333
108213,0,5.8929,1,0.0000
108214,0,5.7917,1,3.8889
108215,0,5.8214,1,3.0000
108216,0,5.7500,1,0.0000
108217,0,6.0536,1,5.3077
108218,0,5.7440,1,0.0000
108219,0,6.0595,1,5.5862
108220,0,6.0417,1,5.0000
108221,0,6.1190,1,0.0000
108222,0,5.7440,1,0.0000
108223,0,5.9405,1,5.8367
108224,0,6.1012,1,0.0000
108225,0,5.5774,1,0.0000
108226,0,5.8512,1,0.0000
108227,0,6.2619,0,6.2619
108228,0,6.0179,1,0.0000
108229,0,5.8988,1,0.0000
108230,0,6.1250,1,0.0000
108231,0,5.7976,1,0.0000
108232,0,6.0774,1,0.0000
108233,0,5.9345,1,0.0000
108234,0,5.9167,1,0.0000
108235,0,5.7500,1,0.0000
108236,0,5.9464,1,0.0000
108237,0,6.0357,1,0.0000
108238,0,5.8690,1,0.0000
108239,0,6.1726,1,0.0000
108240,0,6.0774,1,0.0000
108241,0,6.0179,1,4.8125
108242,0,6.0952,1,4.8571
108243,0,5.9881,1,0.0000
108244,0,6.0000,1,5.7963
108245,0,6.0417,1,0.0000
108246,0,6.0952,1,5.7500
108247,0,5.9345,1,0.0000
108248,0,6.1012,1,0.0000
108249,0,6.0774,1,0.0000
108250,0,5.9345,1,4.9167
108251,0,5.9643,1,5.1667
108252,0,5.8869,1,0.0000
108253,0,5.8929,1,0.0000
108254,0,6.0655,1,0.0000
108255,0,5.9345,1,5.7143
108256,0,5.7798,1,4.8462
108257,0,6.1905,1,0.0000
108258,0,5.9643,1,0.0000
108259,0,5.6964,1,0.0000
108260,0,5.9702,1,5.0909
108261,0,5.7917,1,0.0000
108262,0,6.0417,1,0.0000
108263,0,5.5774,1,4.9655
108264,0,5.9583,1,0.0000
108265,0,6.0298,1,5.9394
108266,0,6.0357,1,0.0000
108267,0,5.7560,1,0.0000
108268,0,5.8333,1,2.3333
108269,0,5.8869,1,0.0000
108270,0,5.9167,1,0.0000
108271,0,6.0833,1,0.0000
108272,0,6.0417,1,0.0000
108273,0,6.0952,1,5.0000
108274,0,6.0476,1,0.0000
108275,0,6.0595,0,6.0595
108276,0,6.2083,1,0.0000
108277,0,6.1726,1,0.0000
108278,0,5.9583,1,4.9000
108279,0,6.0893,1,0.0000
108280,0,6.1310,1,5.8507
108281,0,5.9286,1,0.0000
108282,0,5.8155,1,0.0000
108283,0,5.9821,1,0.0000
108284,0,5.9643,1,0.0000
108285,0,5.7262,1,0.0000
108286,0,5.9405,1,0.0000
108287,0,5.9702,1,0.0000
108288,0,5.9881,1,0.0000
108289,0,5.8214,1,0.0000
108290,0,5.9940,1,0.0000
108291,0,6.1548,1,0.0000
108292,0,5.8750,1,0.0000
108293,0,5.9226,1,0.0000
108294,0,5.7679,1,0.0000
108295,0,6.0536,1,5.6000
108296,0,5.8214,1,0.0000
108297,0,6.2560,1,6.1042
108298,0,6.1071,1,0.0000
108299,0,5.9762,1,0.0000
108300,0,6.1071,1,0.0000
108301,0,6.0595,1,0.0000
108302,0,5.8929,1,0.0000
108303,0,5.9286,1,0.0000
108304,0,6.0833,1,4.4444
108305,0,5.9643,1,0.0000
108306,0,5.9167,1,0.0000
108307,0,6.1071,1,0.0000
108308,0,5.9048,1,4.5714
108309,0,6.0060,1,3.2500
108310,0,6.0655,1,0.0000
108311,0,6.1964,1,0.0000
108312,0,5.8393,1,0.0000
108313,0,5.6786,1,5.1000
108314,0,5.7738,1,5.4250
108315,0,5.8631,1,0.0000
108316,0,5.6190,1,0.0000
108317,0,6.0238,1,4.7222
108318,0,6.0774,0,6.0774
108319,0,6.0179,1,0.0000
108320,0,6.0417,1,0.0000
108321,0,5.6905,1,5.5556
108322,0,5.9286,1,0.0000
108323,0,6.0833,1,0.0000
108324,0,6.1190,1,0.0000
108325,0,5.8274,1,0.0000
108326,0,6.0893,1,0.0000
108327,0,5.9524,1,0.0000
108328,0,6.0238,1,0.0000
108329,0,5.7917,1,5.8072
108330,0,6.0119,1,0.0000
108331,0,5.8750,1,0.0000
108332,0,6.0655,1,0.0000
108333,0,5.8452,1,0.0000
108334,0,6.0655,1,0.0000
108335,0,5.9821,1,0.0000
108336,0,5.6667,1,0.0000
108337,0,6.0595,1,3.4000
108338,0,5.9286,1,4.0000
108339,0,5.8810,1,0.0000
108340,0,6.1667,1,5.6667
108341,0,6.0476,1,0.0000
108342,0,6.1488,1,0.0000
108343,0,6.1845,1,0.0000
108344,0,6.0060,1,0.0000
108345,0,5.8155,1,0.0000
108346,0,5.8095,1,2.0000
108347,0,5.8452,1,0.0000
108348,0,6.0952,1,0.0000
108349,0,6.0179,1,0.0000
108350,0,6.0595,1,0.0000
108351,0,6.0893,1,0.0000
108352,0,6.2143,1,6.1099
108353,0,6.0952,1,4.7778
108354,0,6.2202,1,0.0000
108355,0,5.9167,1,0.0000
108356,0,6.0952,1,0.0000
108357,0,5.8869,1,5.7872
108358,0,5.8095,1,0.0000
108359,0,5.7976,1,0.0000
108360,0,6.0774,1,0.0000
108361,0,5.8810,1,0.0000
108362,0,5.9940,1,0.0000
108363,0,6.0595,1,0.0000
108364,0,5.9167,1,0.0000
108365,0,6.1071,1,0.0000
108366,0,5.8988,1,0.0000
108367,0,5.9405,1,0.0000
108368,0,5.8631,1,3.3333
108369,0,5.9345,1,0.0000
108370,0,5.9762,1,0.0000
108371,0,6.1131,1,0.0000
108372,0,6.0952,1,0.0000
108373,0,5.9643,1,0.0000
108374,0,6.0774,1,0.0000
108375,0,6.0655,1,0.0000
108376,0,6.0298,1,0.0000
108377,0,5.8690,1,0.6667
108378,0,5.8631,1,0.0000
108379,0,6.1012,1,0.0000
108380,0,6.1310,1,0.0000
108381,0,6.0893,1,5.8333
108382,0,6.1548,1,0.0000
108383,0,6.1250,1,0.0000
108384,0,5.9107,1,0.0000
108385,0,6.0774,1,0.0000
108386,0,6.2500,1,0.0000
108387,0,6.1369,1,0.0000
108388,0,5.9821,1,5.5000
108389,0,5.8274,1,0.0000
108390,0,5.8988,1,0.0000
108391,0,6.0893,1,4.8182
108392,0,6.0119,1,0.0000
108393,0,5.9464,1,5.5556
108394,0,5.9226,1,5.6429
108395,0,5.7024,1,5.1538
108396,0,6.0774,1,6.0635
108397,0,5.9702,1,0.0000
108398,0,6.0655,1,0.0000
108399,0,5.8571,1,5.2667
108400,0,5.6071,1,0.0000
108401,0,5.9345,1,3.8571
108402,0,6.0595,1,0.0000
108403,0,6.0119,1,0.0000
108404,0,6.0536,1,0.0000
108405,0,6.0774,1,0.0000
108406,0,5.9762,1,2.8000
108407,0,6.0000,1,0.0000
108408,0,6.1131,1,5.6500
108409,0,5.8690,1,0.0000
108410,0,6.1369,1,0.0000
108411,0,5.8869,1,3.9167
108412,0,6.0536,1,0.0000
108413,0,5.8333,1,0.0000
108414,0,6.0179,1,2.0000
108415,0,6.1071,1,0.0000
108416,0,5.7917,1,0.0000
108417,0,6.0655,1,5.6000
108418,0,5.8929,1,0.0000
108419,0,6.0357,1,5.0000
108420,0,5.9464,1,5.0625
108421,0,5.7857,1,0.0000
108422,0,6.0774,1,0.0000
108423,0,5.6131,1,0.0000
108424,0,6.0417,1,5.3043
108425,0,6.0536,1,0.0000
108426,0,6.0952,1,0.0000
108427,0,6.1607,1,0.0000
108428,0,5.9405,1,0.0000
108429,0,6.2321,1,0.0000
108430,0,6.0060,1,0.0000
108431,0,5.9286,1,0.0000
108432,0,6.0238,1,0.0000
108433,0,6.0833,1,0.0000
108434,0,6.1548,1,0.0000
108435,0,5.7857,1,0.0000
108436,0,5.9345,1,0.0000
108437,0,6.0833,1,0.0000
108438,0,5.8393,1,0.0000
108439,0,5.7381,1,0.0000
108440,0,5.5893,1,0.0000
108441,0,6.0893,1,3.2000
108442,0,5.9405,1,0.0000
108443,0,6.0417,1,0.0000
108444,0,6.0893,1,0.0000
108445,0,6.0417,1,0.0000
108446,0,5.8750,1,5.7000
108447,0,6.1488,1,0.0000
108448,0,6.1488,1,0.0000
108449,0,6.1488,1,0.0000
108450,0,5.7321,1,0.0000
108451,0,5.8750,1,4.3333
108452,0,5.9345,1,0.0000
108453,0,6.0655,1,0.0000
108454,0,5.9702,1,0.0000
108455,0,5.8631,1,5.5000
108456,0,6.1310,1,0.0000
108457,0,5.8095,1,0.0000
108458,0,6.0833,1,0.0000
108459,0,5.9583,1,0.0000
108460,0,5.8095,1,0.0000
108461,0,5.8869,1,0.0000
108462,0,5.7143,1,0.0000
108463,0,6.0476,1,0.0000
108464,0,6.1726,1,0.0000
108465,0,5.9583,1,0.0000
108466,0,5.6905,1,0.0000
108467,0,6.0893,1,0.0000
108468,0,5.9286,1,3.8889
108469,0,6.0476,1,0.0000
108470,0,6.1905,1,0.0000
108471,0,6.1369,1,0.0000
108472,0,5.9226,1,5.1613
108473,0,6.0952,1,4.3333
108474,0,5.8631,1,0.0000
108475,0,6.0833,1,0.0000
108476,0,5.7738,1,0.0000
108477,0,6.0952,1,4.7273
108478,0,5.9940,1,0.0000
108479,0,6.0774,1,3.6667
108480,0,6.1012,1,0.0000
108481,0,5.9762,1,5.6415
108482,0,5.8631,1,0.0000
108483,0,6.0476,1,0.0000
108484,0,6.1071,1,0.0000
108485,0,6.0952,1,0.0000
108486,0,5.9167,1,0.0000
108487,0,6.1548,1,6.0000
108488,0,5.9583,1,0.0000
108489,0,5.5893,1,0.0000
108490,0,5.9583,1,0.0000
108491,0,6.0893,1,0.0000
108492,0,6.0952,1,0.0000
108493,0,6.0119,1,0.0000
108494,0,6.0774,1,5.8043
108495,0,5.8095,1,0.0000
108496,0,5.7976,1,3.0000
108497,0,6.0952,1,0.0000
108498,0,6.0238,1,0.0000
108499,0,6.1905,1,0.0000
108500,0,6.0060,1,0.0000
108501,0,6.1369,1,0.0000
108502,0,5.9286,1,0.0000
108503,0,6.0417,1,4.9259
108504,0,5.9226,1,0.6667
108505,0,5.9107,1,0.0000
108506,0,5.9464,1,0.0000
108507,0,5.9881,1,0.0000
108508,0,5.6905,1,4.1000
108509,0,5.8631,1,4.4286
108510,0,5.8988,1,2.6000
108511,0,5.8452,1,1.0000
108512,0,6.2262,1,0.0000
108513,0,5.8750,1,0.0000
108514,0,6.0119,1,0.0000
108515,0,6.0119,1,5.0000
108516,0,5.9286,1,0.0000
108517,0,5.7024,1,0.0000
108518,0,5.7262,1,0.0000
108519,0,5.9286,1,4.7500
108520,0,5.7262,1,5.7328
108521,0,6.0714,1,5.8810
108522,0,5.7321,1,0.0000
108523,0,6.0000,1,4.8333
108524,0,6.0833,1,0.0000
108525,0,6.1369,1,0.0000
108526,0,5.8690,1,0.0000
108527,0,6.1548,1,0.0000
108528,0,6.0714,1,0.0000
108529,0,6.1310,1,4.5000
108530,0,6.0000,1,0.0000
108531,0,5.9167,1,0.0000
108532,0,6.1012,1,0.0000
108533,0,5.8571,1,0.0000
108534,0,5.5000,1,0.0000
108535,0,5.6607,1,4.2105
108536,0,5.9345,1,0.0000
108537,0,6.1131,1,0.0000
108538,0,5.9881,1,0.0000
108539,0,5.9048,1,0.0000
108540,0,5.8631,1,0.0000
108541,0,5.9702,1,0.0000
108542,0,5.9167,0,5.9167
108543,0,6.1786,1,0.0000
108544,0,5.9643,1,0.0000
108545,0,5.8333,1,0.0000
108546,0,5.9107,1,0.0000
108547,0,5.9226,1,0.0000
108548,0,5.9464,1,0.0000
108549,0,5.9464,1,4.1429
108550,0,5.8333,1,5.8737
108551,0,5.9583,1,0.0000
108552,0,5.5476,1,0.0000
108553,0,6.1131,1,0.0000
108554,0,6.0595,1,0.0000
108555,0,5.8095,1,0.0000
108556,0,6.0774,1,0.0000
108557,0,6.0655,1,0.0000
108558,0,6.0774,1,0.0000
108559,0,6.0774,1,0.3333
108560,0,5.8750,1,0.0000
108561,0,6.0417,1,0.0000
108562,0,6.0595,1,0.0000
108563,0,6.0536,1,0.0000
108564,0,5.8631,1,0.0000
108565,0,5.8631,1,0.0000
108566,0,5.9524,1,0.0000
108567,0,5.8929,1,5.9219
108568,0,5.7381,1,0.0000
108569,0,6.0595,1,0.0000
108570,0,6.1071,1,0.0000
108571,0,5.9524,1,0.0000
108572,0,6.1429,1,0.0000
108573,0,5.8393,1,0.0000
108574,0,5.9226,1,0.0000
108575,0,6.1667,1,0.0000
108576,0,5.8452,1,0.0000
108577,0,5.9762,1,4.1333
108578,0,5.7024,1,0.0000
108579,0,5.8929,1,0.0000
108580,0,5.9167,1,0.0000
108581,0,5.8810,1,0.0000
108582,0,6.2500,1,0.0000
108583,0,5.8452,1,2.0000
108584,0,5.8036,1,0.0000
108585,0,5.8214,1,0.0000
108586,0,6.1548,1,5.9873
108587,0,5.9643,1,0.0000
108588,0,6.0060,1,0.0000
108589,0,5.9345,1,0.0000
108590,0,6.0000,1,0.0000
108591,0,6.0119,1,0.0000
108592,0,6.1429,1,5.8421
108593,0,5.8333,1,0.0000
108594,0,5.6488,1,5.5750
108595,0,5.9405,1,5.5476
108596,0,5.9821,1,0.0000
108597,0,5.8452,1,0.0000
108598,0,5.6071,1,0.0000
108599,0,5.9286,1,0.0000
108600,0,5.8690,1,0.0000
108601,0,6.0417,1,0.0000
108602,0,5.9821,1,0.0000
108603,0,6.0774,1,4.8000
108604,0,5.8214,1,5.0000
108605,0,5.8631,1,0.0000
108606,0,5.7500,1,0.0000
108607,0,6.1726,1,0.0000
108608,0,6.0774,1,0.0000
108609,0,6.1250,1,0.0000
108610,0,6.0238,1,0.0000
108611,0,6.0833,1,0.0000
108612,0,5.6786,1,4.5714
108613,0,6.0536,1,0.0000
108614,0,5.8512,1,0.0000
108615,0,5.6369,1,4.5417
108616,0,5.8452,1,0.0000
108617,0,5.9286,1,0.0000
108618,0,5.8869,1,0.0000
108619,0,5.8512,1,0.0000
108620,0,6.0060,1,0.0000
108621,0,5.8929,1,0.0000
108622,0,6.1786,1,5.7500
108623,0,5.9464,1,3.0000
108624,0,5.8988,1,0.0000
108625,0,5.8095,1,0.0000
108626,0,5.9881,1,0.0000
108627,0,6.0655,1,0.0000
108628,0,5.7798,1,0.0000
108629,0,6.0774,0,6.0774
108630,0,5.9583,1,0.0000
108631,0,6.0298,1,0.0000
108632,0,5.8810,1,0.0000
108633,0,6.0357,1,0.0000
108634,0,6.1786,1,0.0000
108635,0,6.2500,1,0.0000
108636,0,5.7738,1,0.0000
108637,0,6.0179,1,0.0000
108638,0,5.6905,1,0.0000
108639,0,6.1964,1,0.0000
108640,0,5.7976,1,0.0000
108641,0,6.1429,1,0.0000
108642,0,5.8393,1,0.0000
108643,0,6.1012,1,0.0000
108644,0,6.0179,1,0.0000
108645,0,5.9524,1,0.0000
108646,0,6.0833,1,0.0000
108647,0,6.1607,1,0.0000
108648,0,5.9762,1,2.8000
108649,0,5.9464,1,0.0000
108650,0,6.0000,1,0.0000
108651,0,5.9405,1,0.0000
108652,0,6.0893,1,5.9746
108653,0,6.0060,1,0.0000
108654,0,6.0595,1,4.4286
108655,0,6.0655,1,0.0000
108656,0,6.1667,1,0.0000
108657,0,5.7143,1,0.0000
108658,0,5.7857,1,0.0000
108659,0,5.8393,1,0.0000
108660,0,6.0774,1,0.0000
108661,0,5.9107,1,0.0000
108662,0,6.1012,1,0.0000
108663,0,6.0417,1,0.0000
108664,0,6.1548,1,0.0000
108665,0,6.0298,1,0.0000
108666,0,5.8690,1,0.0000
108667,0,5.9286,1,0.0000
108668,0,5.9524,1,0.0000
108669,0,6.0476,1,0.0000
108670,0,5.7262,1,0.0000
108671,0,6.1071,1,0.0000
108672,0,6.1667,1,0.0000
108673,0,5.8155,1,0.0000
108674,0,6.2619,1,0.0000
108675,0,6.0000,1,0.0000
108676,0,5.8988,1,0.0000
108677,0,6.1905,1,0.0000
108678,0,5.9702,1,0.0000
108679,0,6.0952,1,0.0000
108680,0,5.6845,1,0.0000
108681,0,5.8452,1,0.0000
108682,0,6.0952,1,0.0000
108683,0,5.6905,1,0.0000
108684,0,6.1369,1,5.9524
108685,0,5.8929,1,0.0000
108686,0,5.8750,1,0.0000
108687,0,5.8750,1,0.0000
108688,0,6.0952,1,0.0000
108689,0,6.0833,0,6.0833
108690,0,5.8988,1,0.0000
108691,0,6.0952,1,0.0000
108692,0,6.0000,1,5.9238
108693,0,5.6369,1,4.3333
108694,0,5.9048,1,0.0000
108695,0,5.8333,1,5.1944
108696,0,5.8929,1,4.1429
108697,0,5.8452,1,0.0000
108698,0,6.0119,1,0.0000
108699,0,5.8631,1,0.0000
108700,0,5.9345,1,0.0000
108701,0,5.9762,1,5.5263
108702,0,5.8571,1,0.0000
108703,0,5.8333,1,5.9048
108704,0,5.7976,1,0.0000
108705,0,5.9583,1,0.0000
108706,0,5.9167,1,0.0000
108707,0,6.0952,1,0.0000
108708,0,5.6964,1,0.0000
108709,0,5.7321,1,0.0000
108710,0,6.2381,1,5.6897
108711,0,5.7500,1,0.0000
108712,0,5.9643,1,4.4444
108713,0,6.1905,1,0.0000
108714,0,5.9167,1,0.0000
108715,0,5.8988,1,0.0000
108716,0,5.8690,1,4.4375
108717,0,5.5417,1,0.0000
108718,0,5.9107,1,5.9647
108719,0,5.8036,1,0.0000
108720,0,5.8333,1,0.0000
108721,0,5.9702,1,5.7660
108722,0,5.9762,1,0.0000
108723,0,5.9048,1,5.5758
108724,0,6.1905,1,6.0840
108725,0,6.2083,1,0.0000
108726,0,6.0714,1,0.0000
108727,0,6.0714,1,0.0000
108728,0,5.8929,1,0.0000
108729,0,6.0298,1,0.0000
108730,0,6.1012,1,0.0000
108731,0,5.9524,1,0.0000
108732,0,5.7440,1,5.5714
108733,0,5.5298,1,0.0000
108734,0,6.0417,1,0.0000
108735,0,5.8036,1,0.0000
108736,0,6.1190,1,0.0000
108737,0,5.9226,1,5.9206
108738,0,5.9524,1,2.5000
108739,0,5.9762,1,0.0000
108740,0,6.1310,1,0.0000
108741,0,5.8214,1,4.3750
108742,0,5.2917,1,0.0000
108743,0,5.8988,1,5.8548
108744,0,5.8929,1,4.5714
108745,0,6.0714,1,4.9444
108746,0,6.0060,1,0.0000
108747,0,5.8571,1,0.0000
108748,0,6.1071,1,0.0000
108749,0,6.1190,1,0.0000
108750,0,6.1071,1,0.0000
108751,0,5.8631,1,0.0000
108752,0,5.8452,1,0.0000
108753,0,5.7143,1,4.3333
108754,0,6.0714,1,5.5600
108755,0,5.8571,1,0.0000
108756,0,5.8274,1,0.0000
108757,0,6.0952,1,0.0000
108758,0,5.9940,1,0.0000
108759,0,5.7798,1,0.0000
108760,0,6.1012,1,4.6667
108761,0,5.7976,1,0.0000
108762,0,6.0893,1,0.0000
108763,0,6.0952,1,2.0000
108764,0,6.0774,1,0.0000
108765,0,6.0000,1,5.1875
108766,0,5.9345,1,0.0000
108767,0,5.9286,1,0.0000
108768,0,5.8095,1,0.0000
108769,0,6.0595,1,0.0000
108770,0,5.9286,1,2.2500
108771,0,6.0833,1,0.0000
108772,0,6.1012,1,0.0000
108773,0,6.0774,1,5.0000
108774,0,5.9167,1,0.0000
108775,0,5.9167,1,0.0000
108776,0,5.8214,1,0.0000
108777,0,6.1012,1,0.0000
108778,0,6.0536,1,0.0000
108779,0,6.1726,1,0.0000
108780,0,5.8810,1,0.0000
108781,0,5.8929,1,0.0000
108782,0,6.0119,1,4.8000
108783,0,5.7798,1,3.2000
108784,0,5.8869,1,0.5000
108785,0,5.8571,1,1.8000
108786,0,6.0238,1,0.0000
108787,0,5.8988,1,0.0000
108788,0,6.0476,1,0.0000
108789,0,6.1607,1,6.1098
108790,0,5.9583,1,0.0000
108791,0,6.0833,0,6.0833
108792,0,5.7083,1,0.0000
108793,0,5.8631,1,0.0000
108794,0,6.1131,1,0.0000
108795,0,5.9702,1,0.0000
108796,0,6.2321,1,3.6667
108797,0,6.1369,1,5.7692
108798,0,5.8512,1,0.0000
108799,0,6.0893,1,0.0000
108800,0,6.0000,1,0.0000
108801,0,5.9702,1,0.0000
108802,0,6.0000,1,0.0000
108803,0,5.8690,1,0.0000
108804,0,5.9464,1,0.0000
108805,0,6.1310,1,0.0000
108806,0,5.7679,1,0.0000
108807,0,5.9286,1,5.7143
108808,0,5.7917,1,5.3636
108809,0,5.9821,1,0.0000
108810,0,5.8095,1,4.5000
108811,0,5.5595,1,0.0000
108812,0,6.0952,1,5.1111
108813,0,6.0119,1,0.0000
108814,0,5.7262,1,0.0000
108815,0,6.0357,1,0.0000
108816,0,5.6488,1,0.0000
108817,0,5.8750,1,3.2222
108818,0,5.8452,1,0.0000
108819,0,6.1607,1,0.0000
108820,0,5.9583,1,0.0000
108821,0,6.0357,1,0.0000
108822,0,6.2381,1,0.0000
108823,0,6.0060,1,0.0000
108824,0,6.1310,1,0.0000
108825,0,5.9583,1,0.0000
108826,0,6.1786,1,0.0000
108827,0,5.7321,1,0.0000
108828,0,5.6548,1,3.1111
108829,0,5.7917,1,0.0000
108830,0,5.8810,1,0.0000
108831,0,5.8631,1,5.3171
108832,0,5.7917,1,5.2500
108833,0,6.0774,1,5.5238
108834,0,5.7262,1,0.0000
108835,0,6.1429,1,5.9709
108836,0,5.9405,1,0.0000
108837,0,5.8988,1,4.9630
108838,0,6.0476,1,5.8923
108839,0,5.8631,1,5.4706
108840,0,6.0417,1,0.0000
108841,0,6.0774,1,0.0000
108842,0,6.0298,1,0.0000
108843,0,5.9940,1,0.0000
108844,0,5.7202,1,0.0000
108845,0,5.6845,1,0.0000
108846,0,5.7679,1,3.3333
108847,0,5.8512,1,0.0000
108848,0,6.0952,1,0.0000
108849,0,6.1548,1,0.0000
108850,0,5.8274,1,4.8235
108851,0,6.0179,1,3.2500
108852,0,6.0655,1,0.0000
108853,0,5.7321,1,0.0000
108854,0,5.7560,1,0.0000
108855,0,5.8929,1,0.0000
108856,0,6.1429,1,3.0000
108857,0,5.7500,1,2.5000
108858,0,5.6726,1,0.0000
108859,0,5.7976,1,4.9024
108860,0,6.0000,1,0.0000
108861,0,5.9286,1,0.0000
108862,0,5.8690,1,0.0000
108863,0,6.0595,1,0.0000
108864,0,5.9643,1,0.0000
108865,0,5.8512,1,0.0000
108866,0,6.0655,1,0.0000
108867,0,5.9643,1,3.3333
108868,0,5.7202,1,5.2903
108869,0,5.9940,1,0.0000
108870,0,5.9762,1,0.0000
108871,0,5.7381,1,0.0000
108872,0,5.7321,1,5.2857
108873,0,6.1012,1,0.0000
108874,0,6.1131,1,3.8889
108875,0,5.9821,1,0.0000
108876,0,5.7857,1,0.0000
108877,0,5.9167,1,0.0000
108878,0,6.0238,1,0.0000
108879,0,5.9940,1,0.0000
108880,0,5.8214,1,0.0000
108881,0,6.2024,1,0.0000
108882,0,5.9464,1,0.0000
108883,0,6.0893,1,0.0000
108884,0,5.9702,1,0.0000
108885,0,5.9464,1,0.0000
108886,0,6.2500,1,0.0000
108887,0,5.8036,1,4.3333
108888,0,6.0952,1,0.0000
108889,0,5.6845,1,0.0000
108890,0,6.0893,1,5.7333
108891,0,6.1786,1,0.0000
108892,0,6.0536,1,0.0000
