seed,after_deadlock,after_throughput,before_deadlock,before_throughput
107327,0,2.2381,0,2.2381
107328,0,1.8571,0,1.8571
107329,0,1.9107,0,1.9107
107330,0,2.1071,0,2.1071
107331,0,1.8929,0,1.8929
107332,0,1.9286,0,1.9286
107333,0,2.0238,0,2.0238
107334,0,2.0893,0,2.0893
107335,0,2.0714,0,2.0714
107336,0,1.9345,0,1.9345
107337,0,1.8869,0,1.8869
107338,0,2.0774,0,2.0774
107339,0,2.0298,0,2.0298
107340,0,1.9524,0,1.9524
107341,0,2.0298,0,2.0298
107342,0,2.1964,1,1.9865
107343,0,1.8750,0,1.8750
107344,0,1.8036,0,1.8036
107345,0,2.0298,0,2.0298
107346,0,2.1607,1,2.0510
107347,0,2.0357,0,2.0357
107348,0,2.0833,0,2.0833
107349,0,1.9643,0,1.9643
107350,0,1.8810,0,1.8810
107351,0,1.8095,0,1.8095
107352,0,1.9881,0,1.9881
107353,0,2.0655,0,2.0655
107354,0,1.9881,0,1.9881
107355,0,1.8690,0,1.8690
107356,0,2.0595,1,0.0000
107357,0,2.0417,0,2.0417
107358,0,2.0060,0,2.0060
107359,0,2.1726,0,2.1726
107360,0,1.8869,0,1.8869
107361,0,2.0000,0,2.0000
107362,0,1.8571,0,1.8571
107363,0,1.8571,1,1.5610
107364,0,1.9821,0,1.9821
107365,0,2.2262,0,2.2262
107366,0,2.2143,0,2.2143
107367,1,1.9810,1,1.9615
107368,0,1.8274,0,1.8274
107369,0,1.9345,1,0.0000
107370,0,1.9345,0,1.9345
107371,0,1.9524,0,1.9524
107372,0,2.1310,0,2.1310
107373,0,1.8452,0,1.8452
107374,0,1.9762,0,1.9762
107375,0,2.1905,0,2.1905
107376,0,1.9286,1,1.6813
107377,0,1.9226,0,1.9226
107378,0,2.0179,0,2.0179
107379,0,2.0893,0,2.0893
107380,0,1.9345,0,1.9345
107381,0,2.0298,0,2.0298
107382,0,1.9167,0,1.9167
107383,0,1.8095,0,1.8095
107384,0,1.9762,0,1.9762
107385,0,2.0000,0,2.0000
107386,0,1.9226,0,1.9226
107387,0,2.0298,0,2.0298
107388,0,2.0179,0,2.0179
107389,0,2.0476,0,2.0476
107390,0,2.0000,0,2.0000
107391,0,1.9464,0,1.9464
107392,0,1.7500,1,1.6143
107393,0,1.9881,0,1.9881
107394,0,2.0952,0,2.0952
107395,0,2.1845,0,2.1845
107396,0,1.7917,0,1.7917
107397,0,1.9643,0,1.9643
107398,0,2.1012,0,2.1012
107399,0,1.8571,0,1.8571
107400,0,1.7857,0,1.7857
107401,0,2.0060,0,2.0060
107402,0,1.9702,0,1.9702
107403,0,2.2738,0,2.2738
107404,0,1.9405,0,1.9405
107405,0,2.0179,0,2.0179
107406,0,2.0238,0,2.0238
107407,0,1.8333,0,1.8333
107408,0,1.9643,1,0.0000
107409,0,1.8988,0,1.8988
107410,0,1.8810,0,1.8810
107411,0,1.9464,0,1.9464
107412,0,1.9464,0,1.9464
107413,0,2.0060,0,2.0060
107414,0,1.8869,0,1.8869
107415,0,1.9583,0,1.9583
107416,0,2.0298,0,2.0298
107417,0,2.1667,0,2.1667
107418,0,1.8988,0,1.8988
107419,0,1.9464,0,1.9464
107420,0,1.9643,0,1.9643
107421,0,1.9048,0,1.9048
107422,0,1.9583,0,1.9583
107423,0,2.0595,1,1.9500
107424,0,1.9821,0,1.9821
107425,0,1.9821,0,1.9821
107426,0,1.9345,0,1.9345
107427,0,2.0774,0,2.0774
107428,0,2.0417,0,2.0417
107429,0,2.0655,0,2.0655
107430,0,1.7619,0,1.7619
107431,0,2.0000,0,2.0000
107432,0,1.9464,0,1.9464
107433,0,2.1488,0,2.1488
107434,0,2.2440,1,2.1333
107435,0,1.9643,0,1.9643
107436,0,2.0119,0,2.0119
107437,0,1.9762,1,1.8642
107438,0,2.0714,0,2.0714
107439,0,1.8095,0,1.8095
107440,0,2.1012,1,2.1399
107441,0,1.9821,0,1.9821
107442,0,2.0119,0,2.0119
107443,0,2.0536,0,2.0536
107444,0,2.0119,0,2.0119
107445,0,2.1190,0,2.1190
107446,0,1.9702,0,1.9702
107447,0,1.8988,0,1.8988
107448,0,1.9940,0,1.9940
107449,0,1.8036,0,1.8036
107450,0,2.0952,0,2.0952
107451,0,1.8571,0,1.8571
107452,0,1.9881,0,1.9881
107453,0,2.1071,0,2.1071
107454,0,2.0655,1,1.8947
107455,0,2.0595,0,2.0595
107456,0,1.9643,0,1.9643
107457,0,2.1429,0,2.1429
107458,0,2.0595,0,2.0595
107459,0,2.1131,0,2.1131
107460,0,2.1607,0,2.1607
107461,0,1.9048,0,1.9048
107462,0,2.0595,0,2.0595
107463,0,2.0357,0,2.0357
107464,0,2.1905,0,2.1905
107465,0,1.6905,0,1.6905
107466,0,1.7560,0,1.7560
107467,0,1.9643,0,1.9643
107468,0,1.9524,0,1.9524
107469,0,1.9286,0,1.9286
107470,0,1.9524,0,1.9524
107471,0,2.0774,0,2.0774
107472,0,2.0952,0,2.0952
107473,0,2.3571,0,2.3571
107474,0,2.0298,0,2.0298
107475,0,2.1548,0,2.1548
107476,0,2.1607,0,2.1607
107477,0,2.0119,0,2.0119
107478,0,2.0238,0,2.0238
107479,0,1.9821,0,1.9821
107480,0,1.8810,0,1.8810
107481,0,2.0714,0,2.0714
107482,0,2.1964,0,2.1964
107483,0,2.3155,0,2.3155
107484,0,2.0536,0,2.0536
107485,0,2.1071,0,2.1071
107486,0,2.1548,0,2.1548
107487,0,1.7976,0,1.7976
107488,1,1.9074,1,1.9074
107489,0,2.0417,0,2.0417
107490,0,1.9702,0,1.9702
107491,0,2.0714,0,2.0714
107492,0,2.0417,0,2.0417
107493,0,2.0179,0,2.0179
107494,0,1.9702,0,1.9702
107495,0,2.0238,0,2.0238
107496,0,2.0238,0,2.0238
107497,0,2.0536,0,2.0536
107498,0,1.7202,0,1.7202
107499,0,2.0833,0,2.0833
107500,0,2.0536,0,2.0536
107501,0,2.0476,0,2.0476
107502,0,1.9167,0,1.9167
107503,0,1.9762,1,2.0606
107504,0,1.8869,1,0.0000
107505,0,1.9286,1,1.9062
107506,0,1.8333,0,1.8333
107507,0,2.0179,0,2.0179
107508,0,2.0595,0,2.0595
107509,0,2.1190,1,2.0270
107510,0,2.0833,1,2.1707
107511,0,2.1012,1,1.1667
107512,0,1.7619,0,1.7619
107513,0,2.0060,0,2.0060
107514,1,2.1871,1,2.1871
107515,0,1.9048,0,1.9048
107516,0,2.0595,1,2.0321
107517,0,1.9940,0,1.9940
107518,0,2.0060,0,2.0060
107519,0,2.0714,1,0.0000
107520,0,2.0893,0,2.0893
107521,0,1.9583,0,1.9583
107522,0,2.0060,0,2.0060
107523,0,1.8155,0,1.8155
107524,0,1.8274,0,1.8274
107525,0,2.1012,0,2.1012
107526,0,2.1726,0,2.1726
107527,0,1.9881,0,1.9881
107528,0,2.0476,0,2.0476
107529,0,1.8988,0,1.8988
107530,0,1.8512,0,1.8512
107531,0,2.0536,0,2.0536
107532,0,2.0298,0,2.0298
107533,0,1.9405,0,1.9405
107534,0,1.9226,0,1.9226
107535,0,2.0714,0,2.0714
107536,0,2.0357,0,2.0357
107537,0,1.9762,0,1.9762
107538,0,1.8095,0,1.8095
107539,0,2.0774,0,2.0774
107540,0,2.0536,0,2.0536
107541,0,1.9048,0,1.9048
107542,0,2.0476,0,2.0476
107543,0,2.0952,0,2.0952
107544,0,1.9762,0,1.9762
107545,0,2.0000,0,2.0000
107546,0,1.9702,0,1.9702
107547,0,2.1250,0,2.1250
107548,0,1.9524,0,1.9524
107549,0,1.9940,1,1.9444
107550,0,2.0476,0,2.0476
107551,0,2.1607,0,2.1607
107552,0,1.9762,0,1.9762
107553,0,2.1429,0,2.1429
107554,0,2.0119,0,2.0119
107555,0,1.8571,0,1.8571
107556,0,2.0714,0,2.0714
107557,0,1.9643,0,1.9643
107558,0,1.9881,1,2.0000
107559,0,2.0476,0,2.0476
107560,0,1.9405,0,1.9405
107561,0,1.9286,0,1.9286
107562,0,1.8333,0,1.8333
107563,0,2.1071,0,2.1071
107564,0,2.0119,0,2.0119
107565,0,1.9345,0,1.9345
107566,0,2.0536,0,2.0536
107567,0,2.0595,0,2.0595
107568,0,1.9702,0,1.9702
107569,0,1.8571,0,1.8571
107570,0,2.1726,1,2.0896
107571,0,2.0060,0,2.0060
107572,0,1.9524,0,1.9524
107573,0,2.0536,1,2.0491
107574,0,1.8988,0,1.8988
107575,0,2.1131,0,2.1131
107576,0,1.8750,0,1.8750
107577,0,2.1012,0,2.1012
107578,0,1.9702,1,0.4000
107579,0,2.0357,0,2.0357
107580,0,2.1071,0,2.1071
107581,0,2.0119,0,2.0119
107582,0,1.9048,0,1.9048
107583,0,1.9405,1,1.9176
107584,0,2.0119,0,2.0119
107585,0,1.9524,0,1.9524
107586,0,1.8690,1,1.8571
107587,0,1.8452,0,1.8452
107588,0,1.9167,0,1.9167
107589,0,1.8810,0,1.8810
107590,0,2.0417,0,2.0417
107591,0,2.0357,0,2.0357
107592,0,2.0298,0,2.0298
107593,0,1.9821,0,1.9821
107594,0,1.7619,0,1.7619
107595,0,1.9464,0,1.9464
107596,0,2.1012,0,2.1012
107597,0,2.1786,0,2.1786
107598,0,2.0476,0,2.0476
107599,0,2.0060,0,2.0060
107600,0,2.0536,0,2.0536
107601,0,1.9286,0,1.9286
107602,0,2.0952,0,2.0952
107603,0,2.1369,0,2.1369
107604,0,2.0238,0,2.0238
107605,0,1.9167,0,1.9167
107606,0,1.9107,0,1.9107
107607,0,1.9524,0,1.9524
107608,0,2.0298,0,2.0298
107609,0,1.7381,0,1.7381
107610,0,1.8452,0,1.8452
107611,0,1.8988,0,1.8988
107612,0,2.0119,0,2.0119
107613,0,2.2500,0,2.2500
107614,0,1.8571,0,1.8571
107615,0,2.0536,0,2.0536
107616,0,1.9762,0,1.9762
107617,0,1.9881,0,1.9881
107618,0,1.8274,0,1.8274
107619,0,2.0357,0,2.0357
107620,0,1.9762,0,1.9762
107621,0,1.9345,0,1.9345
107622,0,1.8869,0,1.8869
107623,0,1.9226,1,1.8947
107624,0,1.9167,0,1.9167
107625,0,2.0952,0,2.0952
107626,0,2.0476,0,2.0476
107627,0,2.0119,0,2.0119
107628,0,2.0952,0,2.0952
107629,0,1.9464,0,1.9464
107630,0,1.9940,0,1.9940
107631,0,2.0952,1,2.0000
107632,0,2.0000,0,2.0000
107633,0,1.9464,0,1.9464
107634,0,1.9702,0,1.9702
107635,1,0.0000,1,0.0000
107636,0,2.0536,0,2.0536
107637,0,1.7857,0,1.7857
107638,0,2.0774,0,2.0774
107639,0,1.9643,0,1.9643
107640,0,2.0298,0,2.0298
107641,0,2.0060,0,2.0060
107642,0,2.0476,0,2.0476
107643,0,2.0119,1,1.9846
107644,0,2.1429,1,0.0000
107645,0,1.9167,0,1.9167
107646,0,1.8869,0,1.8869
107647,0,1.9940,0,1.9940
107648,0,1.8214,0,1.8214
107649,0,1.8571,0,1.8571
107650,0,1.8571,0,1.8571
107651,0,1.8274,0,1.8274
107652,0,1.8333,0,1.8333
107653,0,2.0476,0,2.0476
107654,0,1.9226,0,1.9226
107655,0,1.8929,0,1.8929
107656,0,1.9583,0,1.9583
107657,0,1.9643,0,1.9643
107658,0,2.0595,0,2.0595
107659,0,1.8929,0,1.8929
107660,0,1.9881,0,1.9881
107661,0,2.0595,0,2.0595
107662,0,2.0119,0,2.0119
107663,0,1.9345,0,1.9345
107664,0,1.8155,0,1.8155
107665,0,2.0238,0,2.0238
107666,0,2.0655,1,1.9333
107667,0,2.1250,0,2.1250
107668,0,2.1250,0,2.1250
107669,0,1.9940,0,1.9940
107670,0,1.9762,0,1.9762
107671,0,2.0893,0,2.0893
107672,0,2.0417,0,2.0417
107673,0,2.1071,0,2.1071
107674,0,2.1310,1,2.2131
107675,0,2.0119,0,2.0119
107676,0,2.1726,0,2.1726
107677,0,2.0536,1,1.9938
107678,0,2.1964,0,2.1964
107679,0,2.0536,0,2.0536
107680,0,2.0119,0,2.0119
107681,0,1.8988,0,1.8988
107682,0,1.9345,1,1.8846
107683,0,1.9226,0,1.9226
107684,0,1.8571,0,1.8571
107685,0,1.7083,0,1.7083
107686,0,1.9702,0,1.9702
107687,0,1.8214,0,1.8214
107688,0,2.1310,0,2.1310
107689,0,1.9762,1,1.6154
107690,0,2.0536,0,2.0536
107691,0,2.0714,0,2.0714
107692,0,2.0833,0,2.0833
107693,0,1.9167,0,1.9167
107694,0,1.7500,0,1.7500
107695,0,2.0714,0,2.0714
107696,0,2.2321,0,2.2321
107697,0,2.1667,0,2.1667
107698,0,2.1488,0,2.1488
107699,0,2.1071,0,2.1071
107700,0,2.0714,0,2.0714
107701,0,1.9821,0,1.9821
107702,0,1.7619,1,1.6814
107703,0,2.0298,1,2.0185
107704,0,2.1250,0,2.1250
107705,0,2.0774,0,2.0774
107706,0,2.0893,0,2.0893
107707,0,2.1548,0,2.1548
107708,0,2.1131,0,2.1131
107709,1,2.2105,1,2.2105
107710,0,1.8571,0,1.8571
107711,0,2.0417,0,2.0417
107712,0,2.0238,0,2.0238
107713,0,1.8988,0,1.8988
107714,0,1.9286,0,1.9286
107715,0,1.9405,0,1.9405
107716,0,2.0476,0,2.0476
107717,0,1.9821,0,1.9821
107718,0,1.9286,0,1.9286
107719,0,1.8512,0,1.8512
107720,0,1.8452,0,1.8452
107721,0,1.8929,0,1.8929
107722,0,1.9167,0,1.9167
107723,0,2.3333,1,2.2692
107724,0,2.0952,0,2.0952
107725,0,1.9048,0,1.9048
107726,0,2.0179,0,2.0179
107727,0,1.6250,0,1.6250
107728,0,1.8036,1,1.9200
107729,0,2.0833,1,2.0784
107730,0,1.8988,0,1.8988
107731,0,2.2262,0,2.2262
107732,0,2.0417,0,2.0417
107733,0,2.1190,0,2.1190
107734,0,2.0595,0,2.0595
107735,0,2.0774,1,2.1250
107736,0,1.8929,0,1.8929
107737,0,1.8810,0,1.8810
107738,0,1.9821,0,1.9821
107739,0,2.2857,0,2.2857
107740,0,2.2083,0,2.2083
107741,0,1.9524,0,1.9524
107742,0,2.0595,0,2.0595
107743,0,1.8393,0,1.8393
107744,0,2.0952,0,2.0952
107745,0,1.9345,0,1.9345
107746,0,1.8274,0,1.8274
107747,0,2.0357,0,2.0357
107748,0,2.0714,0,2.0714
107749,0,2.0238,0,2.0238
107750,0,2.0595,1,1.9600
107751,0,1.7976,0,1.7976
107752,0,1.8869,0,1.8869
107753,0,2.1726,0,2.1726
107754,0,2.0536,0,2.0536
107755,0,2.0238,0,2.0238
107756,0,1.9643,1,0.0000
107757,0,1.9167,0,1.9167
107758,0,1.9107,0,1.9107
107759,0,1.8750,1,1.8599
107760,0,2.0476,0,2.0476
107761,0,1.9107,1,0.0000
107762,0,1.9286,1,1.8955
107763,0,2.1607,0,2.1607
107764,0,2.0179,0,2.0179
107765,0,2.1190,0,2.1190
107766,0,2.0774,1,1.8065
107767,0,1.8452,0,1.8452
107768,0,2.0595,0,2.0595
107769,0,2.1369,1,2.1554
107770,0,2.1369,0,2.1369
107771,0,2.0000,0,2.0000
107772,0,2.0060,0,2.0060
107773,0,1.8036,0,1.8036
107774,0,2.0476,0,2.0476
107775,0,1.8571,0,1.8571
107776,0,2.0476,0,2.0476
107777,0,1.8929,0,1.8929
107778,0,1.9643,0,1.9643
107779,0,2.1012,0,2.1012
107780,0,1.9048,0,1.9048
107781,0,1.9821,0,1.9821
107782,0,1.8155,0,1.8155
107783,0,2.1607,0,2.1607
107784,0,2.0655,0,2.0655
107785,0,2.1905,0,2.1905
107786,0,1.9762,0,1.9762
107787,0,1.9583,0,1.9583
107788,0,1.8571,0,1.8571
107789,0,2.0655,0,2.0655
107790,0,1.9048,0,1.9048
107791,0,1.9702,0,1.9702
107792,0,2.1905,0,2.1905
107793,0,1.9167,0,1.9167
107794,0,2.0655,0,2.0655
107795,0,2.0060,0,2.0060
107796,0,2.0000,0,2.0000
107797,0,1.8333,0,1.8333
107798,0,2.2083,0,2.2083
107799,0,2.0536,0,2.0536
107800,0,1.9405,1,1.8993
107801,0,1.8631,0,1.8631
107802,0,2.0536,0,2.0536
107803,0,1.8929,0,1.8929
107804,0,2.0655,0,2.0655
107805,0,2.0595,0,2.0595
107806,0,1.9583,0,1.9583
107807,0,1.9167,0,1.9167
107808,0,2.0060,0,2.0060
107809,0,1.9583,0,1.9583
107810,0,1.9702,0,1.9702
107811,0,1.9524,1,1.9379
107812,0,1.8274,0,1.8274
107813,0,2.0595,0,2.0595
107814,0,2.1369,0,2.1369
107815,0,2.0357,0,2.0357
107816,0,1.9583,0,1.9583
107817,0,2.0417,0,2.0417
107818,0,2.2202,0,2.2202
107819,0,1.7440,0,1.7440
107820,0,1.7857,0,1.7857
107821,0,2.0000,0,2.0000
107822,0,2.0952,0,2.0952
107823,0,2.0417,0,2.0417
107824,0,2.0595,0,2.0595
107825,0,1.9643,0,1.9643
107826,0,2.0536,0,2.0536
107827,0,2.1190,0,2.1190
107828,0,2.0298,0,2.0298
107829,0,1.9643,0,1.9643
107830,0,1.8631,0,1.8631
107831,0,1.9821,0,1.9821
107832,0,1.8333,0,1.8333
107833,0,2.0060,0,2.0060
107834,0,1.8155,0,1.8155
107835,0,2.0179,0,2.0179
107836,0,1.9286,0,1.9286
107837,0,1.8036,0,1.8036
107838,0,1.9762,0,1.9762
107839,0,1.8810,0,1.8810
107840,0,2.2083,0,2.2083
107841,0,2.0536,0,2.0536
107842,0,1.9524,0,1.9524
107843,0,2.1488,0,2.1488
107844,0,2.0000,0,2.0000
107845,0,1.9286,0,1.9286
107846,0,1.8452,0,1.8452
107847,0,1.9821,0,1.9821
107848,0,1.9821,0,1.9821
107849,0,1.9583,1,0.0000
107850,0,2.1250,0,2.1250
107851,0,1.8750,0,1.8750
107852,0,2.0000,0,2.0000
107853,0,1.9821,0,1.9821
107854,0,2.0595,0,2.0595
107855,0,2.0952,0,2.0952
107856,0,1.9583,0,1.9583
107857,0,2.0655,0,2.0655
107858,0,1.9762,0,1.9762
107859,0,2.0060,0,2.0060
107860,0,1.9405,0,1.9405
107861,0,1.8452,0,1.8452
107862,0,2.1429,1,2.0680
107863,0,2.1071,0,2.1071
107864,0,2.1310,0,2.1310
107865,0,2.0774,0,2.0774
107866,0,1.8750,0,1.8750
107867,0,2.1369,0,2.1369
107868,1,1.9500,1,1.9500
107869,0,1.9107,0,1.9107
107870,0,2.0952,0,2.0952
107871,0,2.0774,0,2.0774
107872,0,2.0476,0,2.0476
107873,1,2.0305,1,2.0305
107874,0,2.0655,1,0.0000
107875,0,2.0417,0,2.0417
107876,0,2.0952,0,2.0952
107877,0,1.8274,0,1.8274
107878,0,1.8929,1,0.0000
107879,0,2.0357,1,1.9759
107880,0,1.9524,0,1.9524
107881,0,1.9583,0,1.9583
107882,0,2.0595,0,2.0595
107883,0,2.2679,0,2.2679
107884,0,2.0119,0,2.0119
107885,0,1.8333,0,1.8333
107886,0,2.0655,0,2.0655
107887,0,1.9524,0,1.9524
107888,0,1.8750,0,1.8750
107889,0,1.8571,0,1.8571
107890,0,2.1786,0,2.1786
107891,0,2.0000,0,2.0000
107892,0,2.0298,0,2.0298
107893,0,2.0536,0,2.0536
107894,0,2.0179,0,2.0179
107895,0,2.0417,1,1.9880
107896,0,1.9524,0,1.9524
107897,0,1.9940,0,1.9940
107898,0,1.9940,0,1.9940
107899,0,2.0476,0,2.0476
107900,0,2.0714,0,2.0714
107901,0,1.8690,0,1.8690
107902,0,2.2143,0,2.2143
107903,0,2.0714,0,2.0714
107904,0,1.9762,1,1.8200
107905,0,2.0595,0,2.0595
107906,1,1.5556,1,1.5556
107907,0,1.9583,0,1.9583
107908,0,1.9464,0,1.9464
107909,0,1.8690,0,1.8690
107910,0,2.0000,0,2.0000
107911,0,2.1012,0,2.1012
107912,0,1.8690,0,1.8690
107913,0,1.9524,0,1.9524
107914,0,2.0655,1,2.2000
107915,0,2.0595,0,2.0595
107916,0,2.1250,0,2.1250
107917,0,1.8571,0,1.8571
107918,0,1.9345,0,1.9345
107919,0,2.0536,0,2.0536
107920,0,1.7976,0,1.7976
107921,0,2.1310,1,1.7000
107922,0,1.9821,0,1.9821
107923,0,1.8810,0,1.8810
107924,0,2.1131,0,2.1131
107925,0,2.0119,1,0.0000
107926,0,2.2024,0,2.2024
107927,0,2.0357,0,2.0357
107928,0,1.8869,0,1.8869
107929,0,1.9286,0,1.9286
107930,0,2.0536,0,2.0536
107931,0,2.0893,0,2.0893
107932,0,2.1369,0,2.1369
107933,0,1.9107,0,1.9107
107934,0,2.2560,0,2.2560
107935,0,1.7798,0,1.7798
107936,0,2.2500,0,2.2500
107937,0,1.9583,0,1.9583
107938,0,2.0952,0,2.0952
107939,0,1.9405,0,1.9405
107940,0,2.0000,1,2.2000
107941,0,2.0060,0,2.0060
107942,0,1.9286,0,1.9286
107943,0,1.7857,0,1.7857
107944,0,1.8214,0,1.8214
107945,0,1.8393,0,1.8393
107946,0,2.0595,0,2.0595
107947,0,2.0357,0,2.0357
107948,0,2.0298,0,2.0298
107949,0,1.9821,1,0.0000
107950,0,1.8512,0,1.8512
107951,0,2.0000,0,2.0000
107952,1,1.9444,1,1.9444
107953,0,2.0417,0,2.0417
107954,0,2.0536,0,2.0536
107955,0,2.1607,0,2.1607
107956,0,2.2024,0,2.2024
107957,0,2.0655,0,2.0655
107958,0,2.1607,0,2.1607
107959,0,1.8988,0,1.8988
107960,0,1.9167,0,1.9167
107961,0,2.1786,0,2.1786
107962,0,1.9345,0,1.9345
107963,0,2.1548,0,2.1548
107964,0,2.0298,0,2.0298
107965,0,1.9762,1,1.7759
107966,0,2.1190,0,2.1190
107967,0,1.8988,0,1.8988
107968,0,2.0714,0,2.0714
107969,0,2.1310,0,2.1310
107970,0,1.8810,0,1.8810
107971,0,1.9107,0,1.9107
107972,0,1.9702,0,1.9702
107973,0,2.1786,0,2.1786
107974,0,2.0417,0,2.0417
107975,0,2.1905,0,2.1905
107976,0,2.1429,0,2.1429
107977,0,1.9762,0,1.9762
107978,0,2.1131,1,0.0000
107979,0,2.0714,0,2.0714
107980,0,1.9048,0,1.9048
107981,0,1.8750,0,1.8750
107982,0,1.8869,0,1.8869
107983,0,1.9643,0,1.9643
107984,0,2.1012,0,2.1012
107985,0,2.1607,0,2.1607
107986,0,2.0893,0,2.0893
107987,0,2.0774,0,2.0774
107988,0,1.9762,0,1.9762
107989,0,1.7976,0,1.7976
107990,0,1.9345,0,1.9345
107991,0,2.0238,0,2.0238
107992,0,2.1131,0,2.1131
107993,0,2.1071,0,2.1071
107994,0,1.9881,0,1.9881
107995,0,1.8274,0,1.8274
107996,0,1.9702,1,1.8701
107997,0,2.0893,0,2.0893
107998,0,2.0833,0,2.0833
107999,0,1.8631,0,1.8631
108000,0,2.0119,0,2.0119
108001,0,1.9226,0,1.9226
108002,0,1.9048,0,1.9048
108003,0,2.0000,0,2.0000
108004,0,1.9464,0,1.9464
108005,0,2.0417,0,2.0417
108006,0,2.1964,0,2.1964
108007,0,1.7440,0,1.7440
108008,0,2.0476,0,2.0476
108009,0,2.0238,0,2.0238
108010,0,1.9762,0,1.9762
108011,0,2.0476,0,2.0476
108012,0,1.8095,0,1.8095
108013,0,1.8155,0,1.8155
108014,0,1.9405,0,1.9405
108015,0,2.0774,0,2.0774
108016,0,1.8512,0,1.8512
108017,0,2.1607,0,2.1607
108018,0,1.8393,0,1.8393
108019,0,1.9821,0,1.9821
108020,1,1.9832,1,1.9664
108021,0,2.0357,0,2.0357
108022,0,2.0536,0,2.0536
108023,0,2.2083,0,2.2083
108024,0,1.8869,0,1.8869
108025,0,1.8512,1,1.9130
108026,0,1.9226,0,1.9226
108027,0,2.0179,0,2.0179
108028,0,1.9464,0,1.9464
108029,0,1.9821,0,1.9821
108030,0,1.9524,0,1.9524
108031,0,2.0000,0,2.0000
108032,0,2.0357,0,2.0357
108033,0,2.2381,0,2.2381
108034,0,1.9286,0,1.9286
108035,0,1.9643,0,1.9643
108036,0,2.1607,0,2.1607
108037,0,1.8869,0,1.8869
108038,0,2.1250,0,2.1250
108039,0,1.9286,0,1.9286
108040,0,2.2143,0,2.2143
108041,0,1.8333,0,1.8333
108042,0,1.8690,0,1.8690
108043,0,1.9286,0,1.9286
108044,0,1.7024,0,1.7024
108045,0,2.0417,0,2.0417
108046,0,1.9226,1,1.9268
108047,0,1.9881,0,1.9881
108048,0,2.0714,0,2.0714
108049,0,2.0298,0,2.0298
108050,0,1.9940,0,1.9940
108051,0,1.9405,0,1.9405
108052,0,1.8333,0,1.8333
108053,0,1.8631,0,1.8631
108054,0,1.8690,1,1.8727
108055,0,1.9345,1,1.8869
108056,0,2.0119,0,2.0119
108057,1,2.1812,1,2.1812
108058,0,1.9286,0,1.9286
108059,0,1.9524,0,1.9524
108060,0,2.1369,0,2.1369
108061,0,1.8988,0,1.8988
108062,0,1.9583,0,1.9583
108063,0,2.1488,0,2.1488
108064,0,2.1488,0,2.1488
108065,0,1.8810,0,1.8810
108066,0,1.9405,0,1.9405
108067,0,2.1071,0,2.1071
108068,0,1.9167,0,1.9167
108069,0,1.8929,0,1.8929
108070,0,1.7440,0,1.7440
108071,0,1.9464,1,0.0000
108072,0,2.0595,0,2.0595
108073,0,1.9107,0,1.9107
108074,0,2.1012,0,2.1012
108075,0,2.1905,0,2.1905
108076,0,1.9048,0,1.9048
108077,0,2.0952,0,2.0952
108078,0,2.0357,0,2.0357
108079,0,2.0714,0,2.0714
108080,0,2.0000,1,1.3333
108081,0,2.0536,0,2.0536
108082,0,2.0595,0,2.0595
108083,0,1.9940,0,1.9940
108084,0,1.9940,1,1.9503
108085,0,1.9167,0,1.9167
108086,0,1.7202,0,1.7202
108087,0,2.1964,0,2.1964
108088,0,2.0119,0,2.0119
108089,0,2.1250,0,2.1250
108090,0,2.0298,0,2.0298
108091,0,1.9345,0,1.9345
108092,0,1.9940,0,1.9940
108093,0,1.9940,0,1.9940
108094,0,1.9107,0,1.9107
108095,0,2.1369,0,2.1369
108096,0,1.9226,0,1.9226
108097,0,2.1190,0,2.1190
108098,0,2.1429,0,2.1429
108099,0,2.1190,0,2.1190
108100,0,1.8810,1,1.9184
108101,0,1.9583,0,1.9583
108102,0,2.0714,1,2.0245
108103,0,1.9821,0,1.9821
108104,0,1.9762,0,1.9762
108105,0,1.9345,0,1.9345
108106,0,2.0417,1,1.9375
108107,0,1.8571,0,1.8571
108108,0,1.9345,0,1.9345
108109,0,1.9583,0,1.9583
108110,0,1.9405,0,1.9405
108111,0,1.9583,1,0.0000
108112,0,2.0298,0,2.0298
108113,0,1.8571,0,1.8571
108114,0,1.9762,0,1.9762
108115,0,2.1071,0,2.1071
108116,0,1.9821,1,1.9430
108117,0,1.9821,0,1.9821
108118,0,1.9881,0,1.9881
108119,0,2.1190,0,2.1190
108120,0,1.8631,0,1.8631
108121,0,1.9226,0,1.9226
108122,0,1.9286,0,1.9286
108123,0,2.0476,0,2.0476
108124,0,2.0179,0,2.0179
108125,0,2.1012,1,1.9012
108126,0,1.9643,0,1.9643
108127,0,1.9107,0,1.9107
108128,0,1.9643,0,1.9643
108129,0,2.0952,0,2.0952
108130,0,1.8036,1,0.0000
108131,0,1.8810,0,1.8810
108132,0,1.9583,0,1.9583
108133,0,1.8929,0,1.8929
108134,0,1.8929,0,1.8929
108135,0,2.0595,1,1.9872
108136,0,2.0357,0,2.0357
108137,0,1.8452,0,1.8452
108138,0,1.8631,0,1.8631
108139,0,1.9702,0,1.9702
108140,0,1.9167,0,1.9167
108141,0,2.1012,0,2.1012
108142,0,1.9762,0,1.9762
108143,0,2.1012,0,2.1012
108144,0,2.1429,1,2.1271
108145,0,2.0833,0,2.0833
108146,0,1.9524,0,1.9524
108147,0,1.9345,0,1.9345
