seed,after_deadlock,after_throughput,before_deadlock,before_throughput
107520,0,2.0833,0,2.0833
107521,0,1.9643,0,1.9643
107522,0,2.0119,0,2.0119
107523,0,1.8214,0,1.8214
107524,0,1.8155,0,1.8155
107525,0,2.1071,0,2.1071
107526,0,2.1786,0,2.1786
107527,1,1.8906,1,1.8906
107528,0,2.0417,0,2.0417
107529,0,1.9048,0,1.9048
107530,0,1.8512,0,1.8512
107531,0,2.0595,0,2.0595
107532,0,2.0417,0,2.0417
107533,0,1.9464,0,1.9464
107534,0,1.9107,0,1.9107
107535,0,2.0833,0,2.0833
107536,0,2.0298,0,2.0298
107537,0,1.9762,0,1.9762
107538,0,1.8155,0,1.8155
107539,0,2.0595,0,2.0595
107540,0,2.0655,0,2.0655
107541,0,1.9167,0,1.9167
107542,0,2.0536,0,2.0536
107543,0,2.0952,0,2.0952
107544,0,1.9821,0,1.9821
107545,0,1.9940,0,1.9940
107546,0,1.9583,0,1.9583
107547,0,2.1310,0,2.1310
107548,0,1.9405,0,1.9405
107549,0,1.9940,0,1.9940
107550,0,2.0536,0,2.0536
107551,0,2.1548,1,0.0000
107552,0,1.9881,0,1.9881
107553,0,2.1429,0,2.1429
107554,0,2.0179,0,2.0179
107555,0,1.8631,0,1.8631
107556,0,2.0774,0,2.0774
107557,0,1.9643,0,1.9643
107558,0,1.9821,0,1.9821
107559,0,2.0536,0,2.0536
107560,0,1.9405,0,1.9405
107561,0,1.9286,0,1.9286
107562,0,1.8393,0,1.8393
107563,0,2.1012,0,2.1012
107564,0,2.0060,0,2.0060
107565,0,1.9286,0,1.9286
107566,0,2.0595,1,2.0800
107567,0,2.0595,0,2.0595
107568,0,1.9583,0,1.9583
107569,0,1.8631,0,1.8631
107570,0,2.1726,0,2.1726
107571,0,2.0179,0,2.0179
107572,1,1.9275,1,1.9275
107573,0,2.0536,0,2.0536
107574,0,1.8988,0,1.8988
107575,0,2.1250,0,2.1250
107576,0,1.8512,0,1.8512
107577,0,2.1071,0,2.1071
107578,0,1.9762,0,1.9762
107579,0,2.0417,0,2.0417
107580,0,2.1190,0,2.1190
107581,0,2.0119,0,2.0119
107582,0,1.9048,0,1.9048
107583,0,1.9405,0,1.9405
107584,0,2.0119,0,2.0119
107585,0,1.9464,0,1.9464
107586,0,1.8690,0,1.8690
107587,0,1.8452,0,1.8452
107588,0,1.9167,0,1.9167
107589,0,1.8750,0,1.8750
107590,0,2.0357,0,2.0357
107591,0,2.0357,0,2.0357
107592,0,2.0119,0,2.0119
107593,0,1.9762,0,1.9762
107594,0,1.7679,0,1.7679
107595,0,1.9405,0,1.9405
107596,0,2.0952,0,2.0952
107597,0,2.1905,0,2.1905
107598,0,2.0417,0,2.0417
107599,0,2.0238,0,2.0238
107600,0,2.0655,0,2.0655
107601,0,1.9286,0,1.9286
107602,0,2.0952,0,2.0952
107603,0,2.1369,0,2.1369
107604,0,2.0417,0,2.0417
107605,0,1.9226,0,1.9226
107606,0,1.8988,0,1.8988
107607,0,1.9702,0,1.9702
107608,0,2.0238,0,2.0238
107609,0,1.7440,0,1.7440
107610,0,1.8571,0,1.8571
107611,0,1.8929,0,1.8929
107612,0,2.0060,0,2.0060
107613,0,2.2440,0,2.2440
107614,0,1.8571,0,1.8571
107615,0,2.0536,0,2.0536
107616,0,1.9821,0,1.9821
107617,0,1.9821,0,1.9821
107618,0,1.8274,0,1.8274
107619,0,2.0357,0,2.0357
107620,0,1.9821,0,1.9821
107621,0,1.9405,0,1.9405
107622,0,1.8690,0,1.8690
107623,0,1.9226,0,1.9226
107624,0,1.9107,0,1.9107
107625,0,2.0833,0,2.0833
107626,0,2.0417,0,2.0417
107627,0,2.0119,0,2.0119
107628,0,2.0952,0,2.0952
107629,0,1.9345,0,1.9345
107630,0,1.9940,0,1.9940
107631,0,2.1012,0,2.1012
107632,0,2.0000,0,2.0000
107633,0,1.9345,0,1.9345
107634,0,1.9702,0,1.9702
107635,0,1.9405,0,1.9405
107636,0,2.0595,0,2.0595
107637,0,1.7798,0,1.7798
107638,0,2.0774,0,2.0774
107639,0,1.9583,0,1.9583
107640,1,1.9909,1,1.9909
107641,0,2.0000,0,2.0000
107642,0,2.0476,0,2.0476
107643,0,2.0179,0,2.0179
107644,0,2.1369,0,2.1369
107645,0,1.9167,0,1.9167
107646,0,1.8810,0,1.8810
107647,0,1.9881,0,1.9881
107648,0,1.8214,0,1.8214
107649,0,1.8690,0,1.8690
107650,0,1.8571,0,1.8571
107651,0,1.8333,0,1.8333
107652,0,1.8333,0,1.8333
107653,0,2.0476,0,2.0476
107654,0,1.9226,0,1.9226
107655,0,1.8869,0,1.8869
107656,0,1.9524,0,1.9524
107657,0,1.9702,0,1.9702
107658,0,2.0595,0,2.0595
107659,0,1.8929,0,1.8929
107660,0,1.9940,0,1.9940
107661,0,2.0595,0,2.0595
107662,0,2.0119,0,2.0119
107663,0,1.9345,0,1.9345
107664,0,1.8095,0,1.8095
107665,0,2.0238,0,2.0238
107666,0,2.0595,0,2.0595
107667,0,2.1250,0,2.1250
107668,0,2.1250,0,2.1250
107669,0,1.9881,0,1.9881
107670,0,1.9643,0,1.9643
107671,0,2.0893,0,2.0893
107672,0,2.0417,0,2.0417
107673,0,2.0952,0,2.0952
107674,0,2.1310,0,2.1310
107675,0,2.0179,0,2.0179
107676,0,2.1845,0,2.1845
107677,0,2.0476,0,2.0476
107678,0,2.1964,1,2.2687
107679,0,2.0655,0,2.0655
107680,0,2.0000,0,2.0000
107681,0,1.8929,0,1.8929
107682,0,1.9345,0,1.9345
107683,0,1.9286,0,1.9286
107684,0,1.8571,0,1.8571
107685,0,1.7083,0,1.7083
107686,0,1.9821,0,1.9821
107687,0,1.8214,0,1.8214
107688,0,2.1369,0,2.1369
107689,0,1.9643,0,1.9643
107690,0,2.0536,0,2.0536
107691,0,2.0595,0,2.0595
107692,0,2.0893,0,2.0893
107693,0,1.9286,0,1.9286
107694,0,1.7500,0,1.7500
107695,0,2.0655,0,2.0655
107696,0,2.2321,0,2.2321
107697,0,2.1845,0,2.1845
107698,1,2.1212,1,2.1212
107699,0,2.1012,0,2.1012
107700,0,2.0595,0,2.0595
107701,0,1.9762,0,1.9762
107702,0,1.7679,0,1.7679
107703,0,2.0417,0,2.0417
107704,0,2.1310,0,2.1310
107705,0,2.0774,0,2.0774
107706,0,2.0833,0,2.0833
107707,0,2.1607,0,2.1607
107708,0,2.1131,0,2.1131
107709,0,2.1845,0,2.1845
107710,1,1.8311,1,1.8312
107711,0,2.0357,0,2.0357
107712,0,2.0238,0,2.0238
107713,0,1.9048,0,1.9048
107714,0,1.9226,0,1.9226
107715,0,1.9286,0,1.9286
107716,0,2.0476,0,2.0476
107717,0,1.9702,0,1.9702
107718,0,1.9286,0,1.9286
107719,0,1.8690,0,1.8690
107720,0,1.8452,0,1.8452
107721,0,1.8988,0,1.8988
107722,0,1.9167,1,1.5000
107723,0,2.3274,0,2.3274
107724,0,2.1012,0,2.1012
107725,0,1.9167,0,1.9167
107726,0,2.0179,0,2.0179
107727,0,1.6250,0,1.6250
107728,0,1.7976,0,1.7976
107729,0,2.0952,0,2.0952
107730,0,1.8929,1,1.8563
107731,0,2.2381,0,2.2381
107732,0,2.0476,0,2.0476
107733,0,2.1131,0,2.1131
107734,0,2.0476,0,2.0476
107735,0,2.0952,0,2.0952
107736,0,1.8869,0,1.8869
107737,0,1.8810,0,1.8810
107738,0,1.9821,0,1.9821
107739,0,2.2917,0,2.2917
107740,0,2.2143,0,2.2143
107741,0,1.9524,0,1.9524
107742,0,2.0536,0,2.0536
107743,0,1.8393,0,1.8393
107744,0,2.0893,0,2.0893
107745,0,1.9345,0,1.9345
107746,0,1.8214,0,1.8214
107747,0,2.0417,0,2.0417
107748,0,2.0774,0,2.0774
107749,0,2.0179,0,2.0179
107750,0,2.0714,0,2.0714
107751,0,1.7976,0,1.7976
107752,0,1.8869,0,1.8869
107753,0,2.1726,0,2.1726
107754,0,2.0714,0,2.0714
107755,0,2.0298,0,2.0298
107756,0,1.9643,0,1.9643
107757,0,1.9286,0,1.9286
107758,0,1.8988,0,1.8988
107759,0,1.8750,0,1.8750
107760,0,2.0476,0,2.0476
107761,0,1.9048,1,0.0000
107762,0,1.9345,0,1.9345
107763,0,2.1726,0,2.1726
107764,0,2.0119,0,2.0119
107765,0,2.1250,0,2.1250
107766,0,2.0714,0,2.0714
107767,0,1.8512,0,1.8512
107768,0,2.0476,0,2.0476
107769,0,2.1429,0,2.1429
107770,0,2.1429,0,2.1429
107771,0,1.9940,0,1.9940
107772,0,2.0119,0,2.0119
107773,0,1.8036,0,1.8036
107774,0,2.0417,0,2.0417
107775,0,1.8571,0,1.8571
107776,0,2.0476,0,2.0476
107777,0,1.8929,0,1.8929
107778,0,1.9583,0,1.9583
107779,0,2.0952,0,2.0952
107780,0,1.9048,0,1.9048
107781,0,1.9821,0,1.9821
107782,0,1.8393,0,1.8393
107783,0,2.1607,0,2.1607
107784,0,2.0655,0,2.0655
107785,0,2.1905,0,2.1905
107786,0,1.9702,0,1.9702
107787,0,1.9583,0,1.9583
107788,0,1.8631,0,1.8631
107789,0,2.0536,0,2.0536
107790,0,1.9107,0,1.9107
107791,0,1.9702,0,1.9702
107792,0,2.1845,0,2.1845
107793,0,1.9167,0,1.9167
107794,0,2.0655,0,2.0655
107795,0,2.0060,0,2.0060
107796,0,2.0060,0,2.0060
107797,0,1.8333,0,1.8333
107798,0,2.1964,0,2.1964
107799,0,2.0595,0,2.0595
107800,0,1.9345,0,1.9345
107801,0,1.8393,0,1.8393
107802,0,2.0536,0,2.0536
107803,0,1.8810,0,1.8810
107804,0,2.0714,0,2.0714
107805,0,2.0655,0,2.0655
107806,0,1.9464,0,1.9464
107807,0,1.9167,0,1.9167
107808,0,2.0000,0,2.0000
107809,0,1.9524,0,1.9524
107810,0,1.9643,0,1.9643
107811,0,1.9643,0,1.9643
107812,0,1.8333,0,1.8333
107813,0,2.0536,0,2.0536
107814,0,2.1369,0,2.1369
107815,0,2.0357,0,2.0357
107816,0,1.9583,0,1.9583
107817,0,2.0298,0,2.0298
107818,0,2.2143,0,2.2143
107819,0,1.7500,0,1.7500
107820,0,1.7798,0,1.7798
107821,0,1.9940,0,1.9940
107822,0,2.0952,0,2.0952
107823,0,2.0357,0,2.0357
107824,0,2.0595,0,2.0595
107825,0,1.9583,0,1.9583
107826,0,2.0595,0,2.0595
107827,0,2.1131,0,2.1131
107828,0,2.0298,0,2.0298
107829,0,1.9643,0,1.9643
107830,0,1.8631,0,1.8631
107831,0,1.9940,0,1.9940
107832,0,1.8512,0,1.8512
107833,0,2.0060,0,2.0060
107834,0,1.8095,0,1.8095
107835,0,2.0238,0,2.0238
107836,0,1.9464,0,1.9464
107837,0,1.7976,0,1.7976
107838,0,1.9762,0,1.9762
107839,0,1.8869,0,1.8869
107840,0,2.2143,0,2.2143
107841,0,2.0595,0,2.0595
107842,0,1.9583,0,1.9583
107843,0,2.1369,0,2.1369
107844,0,2.0000,0,2.0000
107845,0,1.9286,0,1.9286
107846,0,1.8571,0,1.8571
107847,0,1.9821,0,1.9821
107848,0,1.9762,0,1.9762
107849,0,1.9583,0,1.9583
107850,0,2.1190,0,2.1190
107851,0,1.8690,0,1.8690
107852,0,1.9940,0,1.9940
107853,0,1.9702,0,1.9702
107854,0,2.0655,0,2.0655
107855,0,2.1012,0,2.1012
107856,0,1.9583,0,1.9583
107857,0,2.0655,0,2.0655
107858,0,1.9821,0,1.9821
107859,0,2.0060,0,2.0060
107860,0,1.9345,0,1.9345
107861,0,1.8452,1,0.0000
107862,1,2.0577,1,2.0577
107863,0,2.0952,0,2.0952
107864,0,2.1488,0,2.1488
107865,0,2.0833,0,2.0833
107866,1,1.8000,1,1.8000
107867,0,2.1369,0,2.1369
107868,0,2.0238,0,2.0238
107869,0,1.9107,0,1.9107
107870,0,2.0893,0,2.0893
107871,0,2.0833,0,2.0833
107872,0,2.0536,0,2.0536
107873,0,1.9524,0,1.9524
107874,0,2.0595,0,2.0595
107875,0,2.0357,0,2.0357
107876,0,2.1012,0,2.1012
107877,0,1.8333,0,1.8333
107878,0,1.9048,0,1.9048
107879,0,2.0298,0,2.0298
107880,0,1.9583,0,1.9583
107881,0,1.9583,0,1.9583
107882,0,2.0655,0,2.0655
107883,0,2.2679,0,2.2679
107884,0,2.0060,0,2.0060
107885,0,1.8393,0,1.8393
107886,0,2.0774,0,2.0774
107887,0,1.9524,0,1.9524
107888,0,1.8810,0,1.8810
107889,0,1.8690,0,1.8690
107890,0,2.1905,0,2.1905
107891,0,2.0000,0,2.0000
107892,0,2.0238,0,2.0238
107893,0,2.0536,0,2.0536
107894,0,2.0119,0,2.0119
107895,0,2.0417,0,2.0417
107896,0,1.9524,0,1.9524
107897,0,1.9940,0,1.9940
107898,0,1.9881,0,1.9881
107899,0,2.0476,0,2.0476
107900,0,2.0714,0,2.0714
107901,0,1.8690,0,1.8690
107902,0,2.2143,0,2.2143
107903,0,2.0714,0,2.0714
107904,0,1.9762,0,1.9762
107905,0,2.0595,0,2.0595
107906,0,1.9107,0,1.9107
107907,0,1.9583,0,1.9583
107908,0,1.9464,0,1.9464
107909,0,1.8690,0,1.8690
107910,0,1.9940,0,1.9940
107911,0,2.1071,0,2.1071
107912,0,1.8571,0,1.8571
107913,1,1.9338,1,1.9338
107914,0,2.0655,0,2.0655
107915,0,2.0595,0,2.0595
107916,0,2.1190,0,2.1190
107917,0,1.8571,0,1.8571
107918,0,1.9345,0,1.9345
107919,0,2.0536,0,2.0536
107920,0,1.7976,0,1.7976
107921,0,2.1310,0,2.1310
107922,0,1.9762,0,1.9762
107923,0,1.8810,0,1.8810
107924,0,2.1012,0,2.1012
107925,0,2.0000,1,1.7273
107926,0,2.2143,0,2.2143
107927,0,2.0357,0,2.0357
107928,0,1.8810,0,1.8810
107929,0,1.9226,0,1.9226
107930,0,2.0476,1,1.7778
107931,0,2.0833,0,2.0833
107932,0,2.1369,0,2.1369
107933,0,1.9167,0,1.9167
107934,0,2.2619,0,2.2619
107935,0,1.7738,0,1.7738
107936,0,2.2440,0,2.2440
107937,0,1.9643,0,1.9643
107938,0,2.1071,0,2.1071
107939,0,1.9464,0,1.9464
107940,0,2.0060,0,2.0060
107941,0,1.9940,0,1.9940
107942,0,1.9345,0,1.9345
107943,0,1.7976,0,1.7976
107944,0,1.8274,0,1.8274
107945,0,1.8512,0,1.8512
107946,0,2.0595,0,2.0595
107947,0,2.0298,0,2.0298
107948,0,2.0298,0,2.0298
107949,0,1.9821,0,1.9821
107950,0,1.8452,0,1.8452
107951,0,2.0000,0,2.0000
107952,0,1.9048,0,1.9048
107953,0,2.0357,0,2.0357
107954,0,2.0476,0,2.0476
107955,0,2.1548,0,2.1548
107956,0,2.2024,0,2.2024
107957,0,2.0595,0,2.0595
107958,0,2.1548,0,2.1548
107959,0,1.8988,0,1.8988
107960,0,1.9167,0,1.9167
107961,1,2.3548,1,2.3548
107962,0,1.9286,0,1.9286
107963,0,2.1488,0,2.1488
107964,0,2.0298,1,2.0400
107965,0,1.9702,0,1.9702
107966,0,2.1250,0,2.1250
107967,0,1.8988,0,1.8988
107968,0,2.0774,0,2.0774
107969,0,2.1369,0,2.1369
107970,0,1.8810,0,1.8810
107971,0,1.9167,0,1.9167
107972,0,1.9702,0,1.9702
107973,0,2.1845,0,2.1845
107974,0,2.0417,0,2.0417
107975,0,2.1964,0,2.1964
107976,0,2.1429,0,2.1429
107977,0,1.9762,0,1.9762
107978,0,2.1190,0,2.1190
107979,0,2.0774,0,2.0774
107980,0,1.9048,0,1.9048
107981,0,1.8810,0,1.8810
107982,0,1.8929,0,1.8929
107983,0,1.9643,0,1.9643
107984,0,2.1071,0,2.1071
107985,0,2.1607,0,2.1607
107986,0,2.0833,0,2.0833
107987,0,2.0714,0,2.0714
107988,0,1.9821,0,1.9821
107989,0,1.7976,0,1.7976
107990,0,1.9405,0,1.9405
107991,0,2.0298,0,2.0298
107992,0,2.1131,0,2.1131
107993,0,2.1071,0,2.1071
107994,0,1.9821,0,1.9821
107995,0,1.8214,0,1.8214
107996,0,1.9643,0,1.9643
107997,0,2.1071,0,2.1071
107998,0,2.0774,1,2.0762
107999,0,1.8690,0,1.8690
108000,0,2.0119,0,2.0119
108001,0,1.9226,0,1.9226
108002,0,1.9048,0,1.9048
108003,0,1.9940,0,1.9940
108004,0,1.9464,0,1.9464
108005,0,2.0357,0,2.0357
108006,0,2.1905,0,2.1905
108007,0,1.7262,0,1.7262
108008,0,2.0476,0,2.0476
108009,0,2.0238,0,2.0238
108010,0,1.9762,0,1.9762
108011,0,2.0417,0,2.0417
108012,0,1.8155,0,1.8155
108013,0,1.8214,0,1.8214
108014,0,1.9286,0,1.9286
108015,0,2.0714,0,2.0714
108016,0,1.8452,0,1.8452
108017,0,2.1548,0,2.1548
108018,0,1.8333,0,1.8333
108019,0,1.9762,0,1.9762
108020,0,2.0774,0,2.0774
108021,0,2.0357,0,2.0357
108022,0,2.0357,0,2.0357
108023,0,2.1845,0,2.1845
108024,0,1.8929,0,1.8929
108025,0,1.8512,0,1.8512
108026,0,1.9167,0,1.9167
108027,0,2.0119,0,2.0119
108028,0,1.9464,0,1.9464
108029,0,1.9821,0,1.9821
108030,0,1.9405,0,1.9405
108031,0,2.0060,0,2.0060
108032,0,2.0417,0,2.0417
108033,0,2.2560,0,2.2560
108034,0,1.9226,0,1.9226
108035,0,1.9583,0,1.9583
108036,0,2.1607,0,2.1607
108037,0,1.8869,0,1.8869
108038,1,2.0000,1,2.0000
108039,0,1.9345,0,1.9345
108040,0,2.2202,0,2.2202
108041,0,1.8393,0,1.8393
108042,0,1.8571,0,1.8571
108043,0,1.9226,0,1.9226
108044,0,1.7083,0,1.7083
108045,0,2.0476,0,2.0476
108046,0,1.9286,0,1.9286
108047,0,2.0000,0,2.0000
108048,0,2.0655,0,2.0655
108049,0,2.0357,0,2.0357
108050,0,2.0000,0,2.0000
108051,0,1.9524,0,1.9524
108052,0,1.8393,0,1.8393
108053,0,1.8631,0,1.8631
108054,0,1.8690,0,1.8690
108055,0,1.9345,0,1.9345
108056,0,2.0060,0,2.0060
108057,0,2.1726,0,2.1726
108058,0,1.9167,0,1.9167
108059,0,1.9524,0,1.9524
108060,0,2.1429,0,2.1429
108061,0,1.8988,0,1.8988
108062,0,1.9583,0,1.9583
108063,0,2.1488,0,2.1488
108064,0,2.1607,0,2.1607
108065,0,1.8750,0,1.8750
108066,0,1.9405,0,1.9405
108067,0,2.1012,0,2.1012
108068,0,1.9226,0,1.9226
108069,0,1.8869,0,1.8869
108070,0,1.7440,0,1.7440
108071,0,1.9405,0,1.9405
108072,0,2.0655,0,2.0655
108073,0,1.8988,0,1.8988
108074,0,2.0952,0,2.0952
108075,0,2.1845,0,2.1845
108076,0,1.8988,0,1.8988
108077,0,2.0952,0,2.0952
108078,0,2.0357,0,2.0357
108079,0,2.0833,0,2.0833
108080,0,2.0060,0,2.0060
108081,0,2.0417,0,2.0417
108082,0,2.0655,0,2.0655
108083,0,2.0060,0,2.0060
108084,0,1.9881,0,1.9881
108085,0,1.9107,0,1.9107
108086,0,1.7262,0,1.7262
108087,0,2.1964,0,2.1964
108088,0,2.0119,0,2.0119
108089,0,2.1369,0,2.1369
108090,0,2.0238,0,2.0238
108091,0,1.9464,0,1.9464
108092,0,1.9821,0,1.9821
108093,0,2.0060,0,2.0060
108094,0,1.9107,0,1.9107
108095,0,2.1250,0,2.1250
108096,0,1.9286,0,1.9286
108097,0,2.1190,0,2.1190
108098,0,2.1488,0,2.1488
108099,0,2.1131,0,2.1131
108100,0,1.8810,0,1.8810
108101,0,1.9583,0,1.9583
108102,0,2.0655,0,2.0655
108103,0,1.9821,0,1.9821
108104,0,1.9762,0,1.9762
108105,0,1.9345,0,1.9345
108106,0,2.0417,0,2.0417
108107,0,1.8571,0,1.8571
108108,0,1.9345,0,1.9345
108109,0,1.9583,0,1.9583
108110,0,1.9286,0,1.9286
108111,0,1.9583,0,1.9583
108112,0,2.0179,0,2.0179
108113,0,1.8452,0,1.8452
108114,1,1.8860,1,1.8860
108115,0,2.1012,0,2.1012
108116,0,1.9702,0,1.9702
108117,0,1.9762,0,1.9762
108118,0,1.9881,0,1.9881
108119,0,2.1131,0,2.1131
108120,0,1.8631,0,1.8631
108121,0,1.9286,0,1.9286
108122,0,1.9226,0,1.9226
108123,0,2.0536,0,2.0536
108124,0,2.0179,0,2.0179
108125,0,2.1012,1,1.8889
108126,0,1.9643,0,1.9643
108127,0,1.9167,0,1.9167
108128,0,1.9702,0,1.9702
108129,0,2.1012,0,2.1012
108130,0,1.7917,0,1.7917
108131,0,1.8869,0,1.8869
108132,0,1.9583,0,1.9583
108133,0,1.8810,0,1.8810
108134,0,1.8988,0,1.8988
108135,0,2.0595,0,2.0595
108136,0,2.0417,0,2.0417
108137,0,1.8571,0,1.8571
108138,0,1.8571,0,1.8571
108139,0,1.9702,0,1.9702
108140,0,1.9226,0,1.9226
108141,0,2.0952,0,2.0952
108142,1,1.9881,1,1.9881
108143,0,2.1071,0,2.1071
108144,0,2.1429,0,2.1429
108145,0,2.0774,0,2.0774
108146,1,1.9495,1,1.9495
108147,1,1.9143,1,1.9143
108148,0,1.9048,0,1.9048
108149,0,1.9881,0,1.9881
108150,0,1.9940,0,1.9940
108151,0,1.9464,0,1.9464
108152,0,2.0476,0,2.0476
108153,0,1.9524,0,1.9524
108154,1,2.0161,1,2.0161
108155,0,1.9286,0,1.9286
108156,0,2.0714,0,2.0714
108157,0,2.0119,0,2.0119
108158,0,2.2262,0,2.2262
108159,0,1.9464,0,1.9464
108160,0,1.9345,0,1.9345
108161,0,2.0417,0,2.0417
108162,0,2.1607,0,2.1607
108163,0,1.8512,0,1.8512
108164,0,2.2679,0,2.2679
108165,0,2.0417,0,2.0417
108166,0,2.0179,0,2.0179
108167,0,1.9345,0,1.9345
108168,0,2.0774,0,2.0774
108169,0,1.9702,0,1.9702
108170,0,1.9821,0,1.9821
108171,0,1.8988,0,1.8988
108172,0,1.8750,0,1.8750
108173,0,2.0060,0,2.0060
108174,0,1.8929,0,1.8929
108175,0,2.0119,0,2.0119
108176,0,2.0417,0,2.0417
108177,0,1.8810,0,1.8810
108178,0,2.0238,0,2.0238
108179,0,2.0714,0,2.0714
108180,0,2.0179,0,2.0179
108181,0,2.1071,0,2.1071
108182,0,2.1190,0,2.1190
108183,0,1.7500,0,1.7500
108184,0,2.1964,0,2.1964
108185,0,1.9226,0,1.9226
108186,0,2.0060,0,2.0060
108187,0,1.9583,0,1.9583
108188,0,2.0893,0,2.0893
108189,0,1.9226,0,1.9226
108190,0,1.8690,0,1.8690
108191,0,2.0238,0,2.0238
108192,0,1.9702,0,1.9702
108193,0,2.1012,0,2.1012
108194,0,2.0060,0,2.0060
108195,0,1.9345,0,1.9345
108196,0,2.1667,0,2.1667
108197,0,2.0417,0,2.0417
108198,0,1.9881,0,1.9881
108199,0,1.9762,0,1.9762
108200,0,1.9702,0,1.9702
108201,1,1.9034,1,1.9034
108202,0,2.0417,0,2.0417
108203,0,2.0595,0,2.0595
108204,0,2.1310,0,2.1310
108205,0,2.0060,0,2.0060
108206,0,2.1369,0,2.1369
108207,0,1.8750,0,1.8750
108208,0,2.2024,0,2.2024
108209,0,1.8690,0,1.8690
108210,0,1.9643,0,1.9643
108211,0,1.8631,0,1.8631
108212,0,2.0238,0,2.0238
108213,1,1.9652,1,1.9652
108214,0,1.9286,0,1.9286
108215,0,1.9226,0,1.9226
108216,0,2.1071,0,2.1071
108217,0,1.9702,0,1.9702
108218,0,1.9107,0,1.9107
108219,0,1.9167,0,1.9167
108220,0,2.0238,0,2.0238
108221,0,2.0000,0,2.0000
108222,0,1.7738,0,1.7738
108223,0,2.0536,0,2.0536
108224,0,1.9524,0,1.9524
108225,0,1.6488,1,0.0000
108226,0,1.9464,0,1.9464
108227,1,2.3051,1,2.3051
108228,0,1.7917,0,1.7917
108229,0,1.9345,0,1.9345
108230,0,2.2024,0,2.2024
108231,0,1.9643,0,1.9643
108232,0,2.1071,0,2.1071
108233,0,2.0476,0,2.0476
108234,0,1.8690,0,1.8690
108235,0,1.8333,0,1.8333
108236,0,1.9881,0,1.9881
108237,0,2.0417,0,2.0417
108238,0,2.1250,0,2.1250
108239,0,2.0357,0,2.0357
108240,0,1.9881,0,1.9881
108241,0,2.0655,0,2.0655
108242,0,2.0893,0,2.0893
108243,0,1.9226,0,1.9226
108244,0,2.1786,0,2.1786
108245,0,1.9881,0,1.9881
108246,0,2.0774,0,2.0774
108247,0,1.8512,0,1.8512
108248,0,2.1012,0,2.1012
108249,0,2.2500,0,2.2500
108250,0,1.8929,0,1.8929
108251,0,1.9702,0,1.9702
108252,0,2.0238,0,2.0238
108253,0,1.9940,0,1.9940
108254,0,2.0893,0,2.0893
108255,0,2.0774,0,2.0774
108256,0,1.9226,0,1.9226
108257,0,2.0774,0,2.0774
108258,0,1.9940,0,1.9940
108259,0,1.9702,0,1.9702
108260,0,1.9762,0,1.9762
108261,0,1.9940,0,1.9940
108262,0,1.8452,0,1.8452
108263,0,1.8869,0,1.8869
108264,0,1.8095,0,1.8095
108265,0,2.1310,0,2.1310
108266,0,2.1071,0,2.1071
108267,0,1.8929,0,1.8929
108268,0,1.9345,0,1.9345
108269,0,1.7798,0,1.7798
108270,0,1.9345,0,1.9345
108271,0,2.0655,0,2.0655
108272,1,1.7857,1,1.7857
108273,0,2.1071,0,2.1071
108274,0,1.9643,0,1.9643
108275,0,2.0298,0,2.0298
108276,0,2.1667,0,2.1667
108277,0,2.0179,0,2.0179
108278,0,1.9881,0,1.9881
108279,0,1.8929,0,1.8929
108280,0,2.2321,0,2.2321
108281,0,2.0476,0,2.0476
108282,0,2.0000,0,2.0000
108283,0,1.8810,0,1.8810
108284,0,1.8869,0,1.8869
108285,0,1.8512,0,1.8512
108286,0,1.9643,0,1.9643
108287,0,1.8631,0,1.8631
108288,0,2.1786,0,2.1786
108289,0,1.9524,0,1.9524
108290,0,2.0476,0,2.0476
108291,0,2.1964,0,2.1964
108292,0,1.9524,0,1.9524
108293,0,1.8571,0,1.8571
108294,0,2.0298,0,2.0298
108295,0,1.9583,0,1.9583
108296,0,1.9107,0,1.9107
108297,0,2.2500,0,2.2500
108298,0,2.1190,0,2.1190
108299,0,2.0060,0,2.0060
108300,0,2.0893,0,2.0893
108301,0,1.9524,0,1.9524
108302,0,1.8452,0,1.8452
108303,0,1.8155,0,1.8155
108304,0,1.9405,0,1.9405
108305,0,1.9405,0,1.9405
108306,0,2.0119,0,2.0119
108307,0,2.0000,0,2.0000
108308,0,1.9226,0,1.9226
108309,0,2.0655,0,2.0655
108310,1,2.0000,1,2.0000
108311,0,2.0655,0,2.0655
108312,0,1.9286,0,1.9286
108313,0,1.8036,0,1.8036
108314,0,1.8988,0,1.8988
108315,0,2.0060,0,2.0060
108316,0,1.8393,0,1.8393
108317,0,1.8333,0,1.8333
108318,0,1.9940,0,1.9940
108319,0,1.9524,0,1.9524
108320,0,1.9643,0,1.9643
108321,0,1.8929,0,1.8929
108322,0,2.1548,0,2.1548
108323,0,2.0417,0,2.0417
108324,0,2.2321,0,2.2321
108325,0,1.8452,0,1.8452
108326,1,2.0263,1,2.0263
108327,0,2.0595,0,2.0595
108328,0,2.0298,0,2.0298
108329,0,2.0536,0,2.0536
108330,0,2.0119,0,2.0119
108331,0,1.8631,0,1.8631
108332,0,2.0714,0,2.0714
108333,0,2.0238,0,2.0238
108334,0,2.0476,0,2.0476
108335,0,2.1071,0,2.1071
108336,0,1.8869,0,1.8869
108337,0,2.0952,0,2.0952
108338,1,1.4286,1,1.4286
108339,0,2.0476,0,2.0476
108340,0,2.0119,0,2.0119
