seed,after_deadlock,after_throughput,before_deadlock,before_throughput
107345,0,4.1548,1,3.7547
107346,0,4.0833,1,3.0909
107347,0,4.0893,1,4.1562
107348,0,4.0476,1,0.0000
107349,0,3.9286,1,3.8533
107350,0,3.8274,1,3.7846
107351,0,3.6071,1,3.2581
107352,0,3.8690,1,3.8214
107353,0,3.9226,1,2.7500
107354,0,4.0595,1,0.0000
107355,0,3.8690,0,3.8690
107356,0,3.9107,1,3.9710
107357,0,4.0357,1,3.8592
107358,0,4.0298,0,4.0298
107359,0,4.3036,1,4.1949
107360,0,4.0774,1,0.0000
107361,0,3.9881,1,4.4118
107362,0,3.9524,1,0.0000
107363,0,4.0952,1,3.4528
107364,0,3.9107,1,3.5000
107365,0,4.3690,1,3.3571
107366,0,4.2262,1,0.0000
107367,0,3.8393,1,1.6667
107368,0,3.6845,1,3.4407
107369,0,4.0357,1,0.0000
107370,0,3.7202,1,2.8696
107371,0,3.7976,1,0.0000
107372,0,4.1012,1,3.7347
107373,0,3.9167,1,2.5000
107374,0,3.9345,1,3.6970
107375,0,4.1607,1,0.0000
107376,0,3.8095,1,0.0000
107377,0,4.1964,1,3.7763
107378,0,3.9524,1,3.9167
107379,0,4.0357,1,0.0000
107380,0,4.0417,1,3.6333
107381,0,3.9702,1,2.8571
107382,0,3.7321,1,3.4085
107383,0,3.6488,1,3.2258
107384,0,4.1190,1,0.0000
107385,0,3.8214,1,3.8571
107386,0,3.8512,0,3.8512
107387,0,4.0476,1,4.0263
107388,0,4.0714,1,0.0000
107389,0,4.0774,1,2.6250
107390,0,3.9702,1,3.8889
107391,0,3.7619,1,3.7037
107392,0,3.9405,1,3.0000
107393,0,3.7560,1,3.7143
107394,0,3.9583,0,3.9583
107395,0,4.2798,1,4.3286
107396,0,3.9048,1,0.0000
107397,0,3.9345,1,0.0000
107398,0,4.3393,1,3.4444
107399,0,3.7679,1,3.5690
107400,0,3.8155,1,3.6847
107401,0,4.0536,1,0.0000
107402,0,3.8988,1,0.0000
107403,0,4.3036,1,4.2714
107404,0,3.7798,0,3.7798
107405,0,4.0893,1,0.0000
107406,0,4.0298,1,3.8737
107407,0,3.7619,1,0.0000
107408,0,4.0357,1,3.9608
107409,0,3.9405,1,3.8452
107410,0,3.8631,1,0.0000
107411,0,3.9464,1,3.6735
107412,0,3.9940,1,3.7000
107413,0,3.9762,1,0.0000
107414,0,4.0179,1,0.0000
107415,0,3.9226,1,2.3636
107416,0,4.0238,1,2.7500
107417,0,4.0595,1,0.0000
107418,0,4.0238,1,3.0556
107419,0,4.0298,1,3.3478
107420,0,4.1429,1,3.1667
107421,0,3.8155,1,0.0000
107422,0,4.0476,1,2.0000
107423,0,4.0952,1,0.0000
107424,0,3.9048,1,0.0000
107425,0,3.9643,1,3.8925
107426,0,3.8929,1,0.0000
107427,0,3.9464,1,0.0000
107428,0,4.1786,1,4.0000
107429,0,3.8333,1,0.0000
107430,0,3.6488,1,3.3540
107431,0,3.9345,1,2.2000
107432,0,4.0714,1,0.0000
107433,0,4.0774,1,3.3704
107434,0,4.1012,1,0.0000
107435,0,3.9940,1,3.8889
107436,0,3.9464,1,0.0000
107437,0,4.0893,1,3.0000
107438,0,4.0952,1,0.0000
107439,0,3.8155,1,3.6988
107440,0,3.9286,1,4.2439
107441,0,3.9881,1,2.4286
107442,0,3.7798,1,3.9403
107443,0,4.1071,1,4.0149
107444,0,3.8512,1,3.3200
107445,0,4.0298,1,3.8000
107446,0,4.3929,1,0.0000
107447,0,3.9762,1,3.6977
107448,0,4.0298,1,3.8182
107449,0,3.8036,1,0.0000
107450,0,3.8571,1,3.9535
107451,0,3.7917,0,3.7917
107452,0,3.9762,1,3.7629
107453,0,4.0655,1,2.1429
107454,0,4.1786,1,3.9818
107455,0,4.0476,1,2.6000
107456,0,4.1786,1,3.9277
107457,0,4.2679,1,4.2436
107458,0,4.0952,1,0.0000
107459,0,4.0476,1,0.0000
107460,0,4.0476,1,1.4000
107461,0,3.8571,1,3.5526
107462,0,4.0655,1,3.9077
107463,0,4.1131,1,3.1852
107464,0,4.0119,1,4.1724
107465,0,3.9762,1,3.0769
107466,0,3.9167,1,3.6264
107467,0,3.8810,0,3.8810
107468,0,3.9583,1,3.5652
107469,0,4.1310,1,3.4211
107470,0,3.7321,1,2.7778
107471,0,4.0179,0,4.0179
107472,0,3.8869,1,0.0000
107473,0,4.1964,1,4.5000
107474,0,4.0179,1,0.0000
107475,0,4.0476,1,4.2088
107476,0,4.1429,1,4.0625
107477,0,3.8869,1,0.0000
107478,0,4.1012,1,3.3000
107479,0,4.0298,0,4.0298
107480,0,3.7679,1,0.0000
107481,0,4.3155,1,0.0000
107482,0,4.1905,1,0.0000
107483,0,4.4881,1,4.7778
107484,0,4.3631,1,3.2000
107485,0,4.1429,1,3.7000
107486,0,4.1071,1,3.9375
107487,0,3.7440,1,0.0000
107488,0,4.1369,1,0.0000
107489,0,3.9643,1,3.6667
107490,0,4.0179,1,1.0000
107491,0,3.9226,1,0.0000
107492,0,3.9464,1,0.0000
107493,0,4.0476,1,3.6400
107494,0,3.8452,0,3.8452
107495,0,4.1488,1,3.8857
107496,0,4.0536,1,2.8571
107497,0,4.1548,1,0.0000
107498,0,3.8155,1,3.4667
107499,0,3.9345,1,0.0000
107500,0,4.3036,1,4.0105
107501,0,4.0893,1,3.8611
107502,0,3.7679,1,3.4000
107503,0,3.8690,1,3.7545
107504,0,3.8988,1,3.3429
107505,0,3.8155,1,0.0000
107506,0,3.9762,1,0.0000
107507,0,3.8452,1,3.7349
107508,0,3.9286,1,0.0000
107509,0,4.1131,1,0.0000
107510,0,4.2619,1,3.3846
107511,0,3.8155,1,4.0119
107512,0,3.8512,1,3.4889
107513,0,4.1548,1,2.9167
107514,0,3.9762,1,0.0000
107515,0,3.6488,1,3.5263
107516,0,3.9345,1,3.1818
107517,0,3.9524,1,0.0000
107518,0,4.1012,1,0.0000
107519,0,4.1429,1,3.8846
107520,0,3.9048,1,2.2857
107521,0,4.2202,1,3.8000
107522,0,3.9167,1,0.0000
107523,0,3.7262,1,0.0000
107524,0,3.9524,1,0.0000
107525,0,4.1786,1,4.1111
107526,0,4.0357,1,0.0000
107527,0,4.1131,1,3.7429
107528,0,3.9464,1,3.8800
107529,0,3.8571,1,3.7218
107530,0,3.7917,1,3.2000
107531,0,3.9881,1,3.8103
107532,0,4.0833,1,3.9886
107533,0,3.8274,1,3.5641
107534,0,3.9286,1,3.6212
107535,0,4.1488,1,0.0000
107536,0,3.8452,1,0.0000
107537,0,4.0238,1,3.8061
107538,0,3.8571,1,0.0000
107539,0,4.1250,1,3.7321
107540,0,4.0595,1,0.0000
107541,0,3.9524,1,3.6316
107542,0,4.0060,1,3.8298
107543,0,3.9940,1,4.1549
107544,0,4.1845,1,4.0342
107545,0,4.0179,1,3.4118
107546,0,4.0417,0,4.0417
107547,0,4.1964,1,3.3333
107548,0,3.9286,1,3.9203
107549,0,4.0417,1,3.4474
107550,0,3.8631,1,3.7556
107551,0,4.0893,1,0.0000
107552,0,3.9583,1,0.0000
107553,0,4.2024,1,3.8537
107554,0,4.1488,1,3.7174
107555,0,3.7679,1,2.5600
107556,0,3.9464,1,4.2222
107557,0,4.0179,1,3.9901
107558,0,4.1012,1,3.7945
107559,0,4.2500,1,3.8421
107560,0,4.0238,1,0.0000
107561,0,3.7143,1,0.0000
107562,0,3.7321,1,0.0000
107563,0,4.2619,0,4.2619
107564,0,4.0357,1,0.0000
107565,0,4.0238,1,3.6462
107566,0,3.9464,1,4.2051
107567,0,4.1250,1,3.0833
107568,0,4.0179,1,3.8800
107569,0,3.8631,1,0.0000
107570,0,3.9226,1,4.3043
107571,0,3.9762,1,3.5000
107572,0,4.1607,1,4.1875
107573,0,3.9286,1,3.8364
107574,0,3.7500,1,3.1333
107575,0,4.2976,1,0.0000
107576,0,3.9762,1,3.8099
107577,0,4.3036,1,4.2794
107578,0,3.9821,1,2.8571
107579,0,4.1071,0,4.1071
107580,0,3.9940,1,2.8571
107581,0,4.0417,1,4.0476
107582,0,3.7202,1,0.0000
107583,0,3.7202,1,0.0000
107584,0,3.9583,1,3.7544
107585,0,4.1190,1,0.0000
107586,0,3.7798,1,3.6899
107587,0,3.8452,1,3.5859
107588,0,3.9702,1,3.8118
107589,0,3.8869,1,0.0000
107590,0,3.8869,1,0.0000
107591,0,4.0893,1,2.5556
107592,0,4.0952,1,0.0000
107593,0,3.8750,1,0.0000
107594,0,3.7440,1,3.6899
107595,0,3.9702,0,3.9702
107596,0,4.1369,1,2.4286
107597,0,4.0714,1,0.0000
107598,0,4.0179,1,0.0000
107599,0,3.8810,1,0.0000
107600,0,4.0655,1,3.1667
107601,0,4.0417,1,3.7925
107602,0,4.0655,1,4.0333
107603,0,3.9940,1,3.8986
107604,0,4.3095,1,0.0000
107605,0,4.0060,1,3.9485
107606,0,4.0238,1,4.2619
107607,0,3.9583,1,0.0000
107608,0,3.9821,1,1.5000
107609,0,3.7857,1,3.4655
107610,0,3.7857,1,0.0000
107611,0,3.9405,1,3.9011
107612,0,4.0417,1,2.7500
107613,0,4.1190,1,0.0000
107614,0,3.8036,1,2.2500
107615,0,3.9821,1,0.0000
107616,0,3.9345,1,3.6852
107617,0,4.0238,1,0.0000
107618,0,3.8214,1,3.4545
107619,0,3.7619,1,0.0000
107620,0,3.8988,1,3.9565
107621,0,3.9464,1,0.0000
107622,0,3.8452,1,1.3333
107623,0,3.9583,1,3.6667
107624,0,3.9107,1,2.8889
107625,0,4.2976,1,0.0000
107626,0,4.0774,1,4.0238
107627,0,3.8869,1,0.0000
107628,0,4.1369,1,0.0000
107629,0,4.1548,1,3.6471
107630,0,4.2083,1,4.0000
107631,0,4.0417,1,3.5625
107632,0,4.0298,1,3.8899
107633,0,3.8512,1,3.5915
107634,0,3.9702,1,2.0000
107635,0,3.9226,1,4.1818
107636,0,3.9762,1,0.0000
107637,0,3.8155,1,3.7308
107638,0,3.9881,1,3.9091
107639,0,4.0833,1,0.0000
107640,0,3.9345,1,1.5000
107641,0,3.7738,1,3.7103
107642,0,3.8452,1,4.0746
107643,0,3.9167,1,3.8364
107644,0,4.0893,1,0.0000
107645,0,3.9345,1,2.9412
107646,0,3.8095,1,3.6379
107647,0,3.7619,1,3.4091
107648,0,3.9762,1,3.5278
107649,0,3.6190,0,3.6190
107650,0,3.9167,1,3.8462
107651,0,3.7143,1,0.0000
107652,0,3.8155,1,3.5472
107653,0,3.7202,0,3.7202
107654,0,4.0536,1,3.6154
107655,0,3.8750,1,0.0000
107656,0,4.1071,1,3.7865
107657,0,3.9583,1,0.0000
107658,0,4.1964,1,0.0000
107659,0,3.9821,1,0.0000
107660,0,4.0476,1,0.0000
107661,0,3.9881,1,3.8182
107662,0,4.1071,1,1.7500
107663,0,4.0655,1,3.5714
107664,0,3.8155,1,0.0000
107665,0,3.8988,1,3.4634
107666,0,3.9405,1,0.0000
107667,0,4.3095,1,0.0000
107668,0,4.1964,1,3.8387
107669,0,4.1190,1,3.2353
107670,0,3.8095,1,0.0000
107671,0,3.9583,1,4.5294
107672,0,3.9286,1,0.0000
107673,0,4.0774,1,4.3750
107674,0,3.9464,1,3.6364
107675,0,4.0952,1,3.8824
107676,0,4.0774,0,4.0774
107677,0,4.1071,1,3.3750
107678,0,4.2381,1,0.0000
107679,0,4.0774,1,0.0000
107680,0,3.9464,1,0.0000
107681,0,3.9107,1,0.0000
107682,0,4.0298,1,3.6957
107683,0,3.8452,1,3.4706
107684,0,3.8274,1,0.0000
107685,0,3.8095,1,3.2603
107686,0,3.8869,1,3.8571
107687,0,3.8690,1,0.0000
107688,0,4.0714,1,2.5556
107689,0,3.9405,1,3.2857
107690,0,3.8929,1,3.0556
107691,0,4.0952,1,0.0000
107692,0,4.0536,1,0.0000
107693,0,3.8155,1,2.6667
107694,0,3.7619,1,3.5476
107695,0,4.3452,1,3.9194
107696,0,4.3452,1,0.0000
107697,0,4.0000,1,0.0000
107698,0,4.3929,1,4.3358
107699,0,4.2560,1,4.1636
107700,0,3.9702,1,3.3125
107701,0,4.0298,1,0.0000
107702,0,3.8036,1,3.3514
107703,0,4.2143,1,3.9756
107704,0,3.9464,1,0.0000
107705,0,4.1429,1,3.7313
107706,0,3.9107,1,3.8778
107707,0,4.1071,1,3.5882
107708,0,3.9762,1,0.0000
107709,0,4.2321,1,0.0000
107710,0,3.8512,1,3.6271
107711,0,4.0536,1,0.0000
107712,0,4.1071,1,3.8707
107713,0,3.9524,1,0.0000
107714,0,3.9048,1,4.0000
107715,0,3.9643,1,0.0000
107716,0,4.1786,1,4.1875
107717,0,4.2262,1,3.9697
107718,0,4.1905,1,3.9658
107719,0,3.8631,1,3.2414
107720,0,3.9286,1,0.0000
107721,0,3.8036,1,0.0000
107722,0,3.9464,1,3.7368
107723,0,4.2083,1,4.0000
107724,0,3.8393,1,3.8750
107725,0,3.8571,1,3.8182
107726,0,4.0893,1,4.1290
107727,0,3.8036,1,3.4175
107728,0,3.7976,1,1.0000
107729,0,3.9762,1,0.0000
107730,0,3.7679,1,0.0000
107731,0,4.2202,1,0.0000
107732,0,3.9881,1,0.0000
107733,0,4.2143,1,3.5000
107734,0,4.0417,1,3.9458
107735,0,3.9464,1,3.7500
107736,0,3.8393,1,0.0000
107737,0,3.9643,1,0.0000
107738,0,3.8690,1,3.0000
107739,0,4.1190,1,4.7692
107740,0,4.3512,1,4.3594
107741,0,3.8810,1,3.8456
107742,0,3.9821,1,3.9888
107743,0,3.9405,1,3.5217
107744,0,4.0655,1,4.1127
107745,0,3.6429,1,0.0000
107746,0,3.7976,1,0.0000
107747,0,4.0417,1,0.0000
107748,0,4.1488,1,3.9820
107749,0,3.9762,1,3.9524
107750,0,3.9762,1,3.9268
107751,0,3.6369,1,3.5405
107752,0,3.8393,1,0.0000
107753,0,4.0298,1,4.1831
107754,0,3.7798,1,3.8148
107755,0,4.0536,1,2.8500
107756,0,3.9702,1,0.0000
107757,0,3.8988,1,3.7470
107758,0,3.9226,0,3.9226
107759,0,3.9048,1,0.0000
107760,0,4.1190,1,3.9462
107761,0,3.9881,1,3.8902
107762,0,4.0595,1,3.6842
107763,0,4.0298,1,3.9939
107764,0,3.9702,1,3.2500
107765,0,4.1548,1,0.0000
107766,0,3.9464,0,3.9464
107767,0,3.8036,1,2.8500
107768,0,4.1429,1,3.3125
107769,0,4.2143,1,3.8947
107770,0,4.0595,1,3.7826
107771,0,3.9821,1,0.0000
107772,0,4.1071,1,3.5667
107773,0,3.7321,1,1.0000
107774,0,4.1905,1,3.7083
107775,0,3.8274,1,3.7673
107776,0,3.9048,1,3.9821
107777,0,3.9583,1,3.7674
107778,0,4.0714,1,0.0000
107779,0,3.9345,1,4.1000
107780,0,4.0417,1,3.6571
107781,0,4.0357,1,0.0000
107782,0,3.9583,1,3.7363
107783,0,4.2500,1,3.7541
107784,0,4.2381,1,2.4000
107785,0,4.2262,1,4.2692
107786,0,4.0000,1,0.0000
107787,0,3.7976,1,0.0000
107788,0,3.7500,0,3.7500
107789,0,3.9226,1,3.5882
107790,0,3.7560,1,3.8065
107791,0,3.9940,1,3.9531
107792,0,4.4583,1,2.9000
107793,0,3.6786,1,3.7419
107794,0,3.9583,1,3.9091
107795,0,3.9167,1,3.7848
107796,0,4.0417,1,3.8571
107797,0,3.8512,1,3.3900
107798,0,4.3869,1,0.0000
107799,0,4.0238,1,0.0000
107800,0,3.8512,1,3.6667
107801,0,3.8690,1,3.6528
107802,0,4.0119,1,3.7333
107803,0,3.8690,1,3.6588
107804,0,4.1369,1,3.6667
107805,0,4.0000,1,3.9839
107806,0,4.1071,1,0.0000
107807,0,3.8393,1,0.0000
107808,0,3.9881,1,0.0000
107809,0,3.9107,1,3.9000
107810,0,3.9048,1,3.3913
107811,0,4.0595,1,3.9929
107812,0,3.7262,1,3.6642
107813,0,4.0298,1,3.3200
107814,0,4.1369,1,3.9565
107815,0,4.0833,1,0.3333
107816,0,3.9643,1,0.0000
107817,0,3.7798,1,0.0000
107818,0,4.0238,1,3.9667
107819,0,3.7738,1,3.5763
107820,0,3.6964,1,3.5667
107821,0,3.8036,1,0.0000
107822,0,3.9940,1,4.0339
107823,0,3.8988,1,3.7959
107824,0,4.0595,0,4.0595
107825,0,3.9345,1,2.9167
107826,0,4.2143,1,0.0000
107827,0,4.2619,0,4.2619
107828,0,3.9881,1,3.1250
107829,0,3.9107,1,3.7119
107830,0,3.8274,1,0.0000
107831,0,4.0000,1,3.7447
107832,0,3.8810,1,3.3571
107833,0,4.1429,1,3.5600
107834,0,3.8869,1,3.4375
107835,0,3.9762,1,3.7627
107836,0,3.8690,1,0.0000
107837,0,3.6310,1,0.0000
107838,0,4.1131,1,0.0000
107839,0,3.9107,1,3.5862
107840,0,4.0952,1,0.0000
107841,0,4.0655,1,2.0000
107842,0,3.9464,1,3.7302
107843,0,4.1071,1,4.1930
107844,0,3.7619,1,0.0000
107845,0,3.8988,1,3.1364
107846,0,4.0833,1,0.0000
107847,0,3.9762,1,3.9286
107848,0,3.7619,1,0.0000
107849,0,4.0655,1,2.8000
107850,0,4.1845,1,3.8824
107851,0,3.8988,0,3.8988
107852,0,4.0417,1,4.0000
107853,0,3.8512,1,3.8649
107854,0,3.9286,1,3.7174
107855,0,4.0774,1,4.2391
107856,0,3.9405,1,0.0000
107857,0,4.0536,1,2.8000
107858,0,4.0655,1,0.0000
107859,0,3.9583,1,3.8824
107860,0,3.9464,1,1.7500
107861,0,3.8274,1,0.0000
107862,0,4.0417,1,3.7143
107863,0,3.9762,0,3.9762
107864,0,4.1429,1,0.0000
107865,0,4.0417,1,3.9583
107866,0,4.0179,1,0.0000
107867,0,4.0952,0,4.0952
107868,0,4.0595,1,4.0488
107869,0,3.8155,1,3.6827
107870,0,4.1786,1,4.0893
107871,0,4.1548,1,2.4000
107872,0,4.2321,1,4.1504
107873,0,3.8929,1,3.9535
107874,0,3.9940,1,0.0000
107875,0,4.1429,1,3.1739
107876,0,4.0714,1,3.4706
107877,0,3.7024,1,0.0000
107878,0,3.7262,1,0.0000
107879,0,4.0060,1,0.0000
107880,0,3.8810,1,3.4737
107881,0,3.8095,0,3.8095
107882,0,4.2619,1,3.4615
107883,0,4.4762,1,0.0000
107884,0,4.0357,1,4.2105
107885,0,3.9226,1,3.4286
107886,0,4.1369,1,0.6667
107887,0,4.0119,1,3.8974
107888,0,3.8274,1,0.0000
107889,0,3.9762,1,3.7426
107890,0,4.0595,1,3.0000
107891,0,4.1012,1,0.0000
107892,0,3.9762,1,0.0000
107893,0,4.0119,1,3.8276
107894,0,4.2262,1,2.0000
107895,0,4.0119,1,2.2000
107896,0,3.7738,0,3.7738
107897,0,3.9226,1,3.8952
107898,0,4.1190,1,3.5775
107899,0,3.7500,1,3.2143
107900,0,3.9107,1,3.7021
107901,0,3.8750,1,0.0000
107902,0,3.9405,1,3.8182
107903,0,4.1548,1,3.9610
107904,0,4.0655,1,3.6364
107905,0,4.2738,1,4.2727
107906,0,3.8810,1,2.5385
107907,0,4.0357,1,3.9383
107908,0,3.7917,1,3.7606
107909,0,3.8631,1,3.6917
107910,0,3.9107,1,0.0000
107911,0,4.3452,1,4.2472
107912,0,3.7976,0,3.7976
107913,0,3.9762,1,3.0000
107914,0,4.1071,1,0.0000
107915,0,4.2202,1,0.0000
107916,0,4.1071,1,0.0000
107917,0,3.7917,1,3.5887
107918,0,3.9940,1,3.8169
107919,0,4.2619,1,4.1554
107920,0,3.8690,1,0.0000
107921,0,4.2024,1,4.1282
107922,0,3.9524,0,3.9524
107923,0,3.9286,1,0.0000
107924,0,3.9405,1,4.1013
107925,0,3.9702,1,0.0000
107926,0,4.0952,1,0.0000
107927,0,3.9107,1,0.0000
107928,0,3.8512,1,0.0000
107929,0,3.8214,1,3.5000
107930,0,4.0833,1,2.6667
107931,0,4.1012,1,0.0000
107932,0,4.0536,1,0.0000
107933,0,3.7440,1,3.8065
107934,0,4.3274,1,4.5263
107935,0,3.7202,1,3.1562
107936,0,4.3095,1,1.5000
107937,0,3.9583,1,0.0000
107938,0,4.0000,1,0.0000
107939,0,4.2619,1,3.9091
107940,0,4.1845,1,0.0000
107941,0,4.0833,1,3.9000
107942,0,4.2262,1,3.9882
107943,0,3.6786,1,3.3750
107944,0,3.7619,1,3.2778
107945,0,3.8988,1,3.8105
107946,0,3.9762,1,3.9565
107947,0,4.1310,1,3.9915
107948,0,4.0357,1,0.0000
107949,0,3.9226,1,3.5750
107950,0,3.9345,1,3.1944
107951,0,3.9107,0,3.9107
107952,0,4.1607,1,3.7308
107953,0,4.0595,1,3.9891
107954,0,4.2440,1,0.0000
107955,0,4.2262,1,3.7778
107956,0,4.2381,1,4.4444
107957,0,3.8571,1,3.8852
107958,0,4.4583,1,4.0000
107959,0,4.0060,1,3.6491
107960,0,3.8333,1,0.0000
107961,0,4.0476,1,3.8000
107962,0,3.8452,1,3.8533
107963,0,4.1131,1,3.1111
107964,0,4.1667,1,3.9630
107965,0,3.9881,1,4.0256
107966,0,4.1607,1,3.5833
107967,0,4.1071,1,3.9722
107968,0,4.0238,1,3.8205
107969,0,4.1012,1,4.2632
107970,0,4.0357,1,0.0000
107971,0,3.8810,1,3.5846
107972,0,3.7976,1,0.0000
107973,0,3.8869,1,0.0000
107974,0,3.9702,1,0.0000
107975,0,4.0536,1,4.1029
107976,0,4.3631,1,0.0000
107977,0,3.8333,1,3.7927
107978,0,4.0952,1,4.0789
107979,0,4.3214,1,4.1364
107980,0,3.8452,1,0.0000
107981,0,4.0595,1,0.0000
107982,0,3.9583,1,3.5694
107983,0,4.1429,1,3.7321
107984,0,4.1786,1,0.5000
107985,0,4.1190,1,0.0000
107986,0,4.0298,1,0.0000
107987,0,4.1131,1,3.8947
107988,0,4.0476,1,3.7209
107989,0,3.7917,1,0.0000
107990,0,3.9405,1,0.0000
107991,0,3.9821,1,0.0000
107992,0,4.1786,1,3.5455
107993,0,3.9762,1,0.0000
107994,0,3.7857,1,3.6703
107995,0,3.6369,1,0.0000
107996,0,3.9107,1,3.5238
107997,0,3.9345,1,2.2500
107998,0,4.1845,1,3.5000
107999,0,3.9643,1,3.7283
108000,0,4.0536,1,3.8675
108001,0,4.1071,1,3.9808
108002,0,4.0060,1,3.3077
108003,0,4.0238,1,3.5625
108004,0,4.0060,0,4.0060
108005,0,4.0536,1,0.0000
108006,0,4.2321,1,0.0000
108007,0,3.8095,1,2.7600
108008,0,4.0357,1,3.5000
108009,0,3.9583,1,3.6804
108010,0,3.9762,1,0.0000
108011,0,4.0179,1,3.8125
108012,0,3.9464,1,0.0000
108013,0,3.8452,1,3.2222
108014,0,4.0000,1,3.7938
108015,0,4.0060,1,3.9386
108016,0,3.8631,1,3.6628
108017,0,4.2679,1,0.0000
108018,0,3.7500,1,0.0000
108019,0,4.0536,1,3.8333
108020,0,4.1012,1,0.0000
108021,0,4.0476,1,3.8070
108022,0,4.2917,1,3.0000
108023,0,4.1905,1,3.2222
108024,0,3.8155,0,3.8155
108025,0,4.0595,1,3.7544
108026,0,3.8869,1,3.8333
108027,0,4.1071,1,3.3333
108028,0,4.1071,1,4.0000
108029,0,3.8155,0,3.8155
108030,0,3.9940,1,0.0000
108031,0,4.1369,1,0.0000
108032,0,4.1012,0,4.1012
108033,0,4.0595,1,0.0000
108034,0,3.8631,1,0.0000
108035,0,3.9167,1,0.0000
108036,0,4.2143,1,4.0541
108037,0,3.8571,1,3.7422
108038,0,3.9405,1,0.0000
108039,0,4.0298,1,3.8780
108040,0,4.2679,1,0.0000
108041,0,3.7083,1,3.5152
108042,0,3.9167,1,3.5278
108043,0,4.0952,1,3.8605
108044,0,3.6905,1,3.0000
108045,0,3.8333,0,3.8333
108046,0,3.9524,1,0.0000
108047,0,3.9405,1,3.1429
108048,0,4.2619,1,3.8000
108049,0,3.8929,1,0.0000
108050,0,3.8690,1,3.8387
108051,0,3.8988,1,2.0000
108052,0,3.6488,1,3.4918
108053,0,4.1250,1,3.6812
108054,0,3.8095,1,0.0000
108055,0,4.0833,1,3.6842
108056,0,3.9226,1,3.1176
108057,0,4.1964,1,0.0000
108058,0,3.9286,0,3.9286
108059,0,3.8274,1,3.6667
108060,0,4.0833,1,4.2759
108061,0,3.7917,0,3.7917
108062,0,3.7500,1,0.0000
108063,0,4.0417,1,0.0000
108064,0,4.1845,1,4.1370
108065,0,3.8333,1,3.5362
108066,0,3.9167,1,3.6818
108067,0,4.1190,1,3.9815
108068,0,3.9821,0,3.9821
108069,0,3.9524,1,3.4286
108070,0,3.6667,1,0.0000
108071,0,3.9702,1,2.6154
108072,0,4.1845,1,3.7333
108073,0,4.0833,1,3.7532
108074,0,4.1548,1,3.3600
108075,0,4.0893,1,0.0000
108076,0,3.7262,0,3.7262
108077,0,3.9226,1,0.0000
108078,0,4.1845,1,4.1356
108079,0,3.8631,1,3.5000
108080,0,4.0655,1,0.0000
108081,0,4.0417,1,3.8824
108082,0,4.2560,1,3.3448
108083,0,3.8393,1,3.3889
108084,0,3.9405,1,4.0118
108085,0,3.8393,1,3.7105
108086,0,3.7440,1,3.7197
108087,0,4.0774,1,0.0000
108088,0,3.9583,1,3.9302
108089,0,4.1190,1,2.2500
108090,0,3.8929,1,3.9380
108091,0,4.0595,1,3.7627
108092,0,4.1131,1,3.2857
108093,0,3.8571,1,0.0000
108094,0,3.7440,1,3.6942
108095,0,4.1786,1,3.0000
108096,0,3.7440,1,2.7647
108097,0,4.0833,1,3.8125
108098,0,4.0298,1,0.0000
108099,0,4.1190,1,3.9706
108100,0,3.7738,1,0.0000
108101,0,4.1250,1,0.0000
108102,0,4.0179,1,0.0000
108103,0,4.0179,1,3.9620
108104,0,4.2440,1,3.9419
108105,0,3.8571,1,2.9231
108106,0,4.0417,1,0.0000
108107,0,3.6845,1,2.4286
108108,0,4.1905,1,0.0000
108109,0,3.9702,1,0.0000
108110,0,3.8155,0,3.8155
108111,0,3.9048,1,3.5000
108112,0,3.8512,1,0.0000
108113,0,3.8274,1,3.6486
108114,0,4.0060,1,3.8194
108115,0,4.0417,0,4.0417
108116,0,3.8631,1,3.5614
108117,0,4.0655,1,3.4500
108118,0,4.0595,1,3.3750
108119,0,3.7917,1,0.0000
108120,0,3.8750,0,3.8750
108121,0,3.7679,0,3.7679
108122,0,3.8988,1,3.8235
108123,0,4.0893,1,3.0000
108124,0,3.9643,0,3.9643
108125,0,4.1964,1,3.2000
108126,0,4.0119,1,3.9339
108127,0,4.0714,1,3.1667
108128,0,3.9940,1,0.0000
108129,0,4.1548,1,0.0000
108130,0,3.9762,1,0.0000
108131,0,3.8393,1,1.5000
108132,0,4.0238,1,3.6809
108133,0,4.1488,1,3.5385
108134,0,3.9048,1,0.0000
108135,0,4.1667,1,3.8235
108136,0,3.9107,1,4.0000
108137,0,3.8929,1,3.6111
108138,0,3.9345,1,3.8295
108139,0,4.0774,1,3.4783
108140,0,3.9167,1,1.3333
108141,0,4.1964,1,0.0000
108142,0,4.1429,1,4.0000
108143,0,4.1905,1,4.1176
108144,0,4.0774,1,3.9667
108145,0,3.8988,1,0.0000
108146,0,3.9107,1,3.8313
108147,0,4.0060,1,3.6562
108148,0,3.8214,1,1.6667
108149,0,3.8274,1,4.0000
108150,0,3.9226,1,3.6170
108151,0,3.9643,1,0.0000
108152,0,3.8929,1,3.8462
108153,0,3.9226,1,0.0000
108154,0,3.9524,1,0.0000
108155,0,3.8571,1,3.5714
108156,0,4.0774,1,3.6923
108157,0,3.8095,1,3.8824
108158,0,4.3095,1,4.3000
108159,0,3.8452,1,0.0000
108160,0,4.0417,1,0.0000
108161,0,3.9107,1,4.0588
108162,0,4.1310,1,4.1846
108163,0,3.9881,1,3.0625
108164,0,4.1845,1,0.0000
108165,0,4.2560,1,0.0000
