seed,after_deadlock,after_throughput,before_deadlock,before_throughput
108063,0,5.5298,1,3.4000
108064,0,5.6250,1,0.0000
108065,0,5.5119,1,0.0000
108066,0,5.5060,1,4.4583
108067,0,5.6905,1,0.0000
108068,0,5.4345,1,0.0000
108069,0,5.3333,1,2.0000
108070,0,5.3155,1,2.5000
108071,0,5.4345,1,0.0000
108072,1,5.4956,1,0.0000
108073,0,5.4524,1,0.0000
108074,0,5.7083,1,5.0645
108075,0,5.5357,1,4.5556
108076,0,5.2619,1,0.0000
108077,0,5.3690,1,0.0000
108078,0,5.6429,1,2.6667
108079,0,5.3095,1,0.0000
108080,0,5.5298,1,0.0000
108081,0,5.4345,1,4.7273
108082,0,5.6845,1,0.0000
108083,0,5.3988,1,0.0000
108084,0,5.3452,1,5.0645
108085,0,5.0298,1,0.0000
108086,0,5.3214,1,2.8000
108087,0,5.6845,1,0.0000
108088,0,5.4583,1,1.0000
108089,0,5.6964,1,5.2500
108090,0,5.4048,1,0.0000
108091,0,5.6726,1,0.0000
108092,0,5.7619,1,2.0000
108093,0,5.3393,1,0.0000
108094,0,5.1726,1,0.0000
108095,0,5.6250,1,0.0000
108096,0,5.3452,1,5.2340
108097,0,5.6131,1,0.0000
108098,0,5.5536,1,0.0000
108099,0,5.6071,1,0.0000
108100,0,5.2024,1,4.8571
108101,1,5.7425,1,0.0000
108102,0,5.5298,1,0.0000
108103,0,5.6786,1,0.0000
108104,0,5.5655,1,0.0000
108105,0,5.3095,1,0.0000
108106,0,5.4524,1,1.5000
108107,0,5.1548,1,0.0000
108108,0,5.7202,1,0.0000
108109,0,5.4226,1,0.0000
108110,0,5.3690,1,0.0000
108111,0,5.2738,1,2.7500
108112,0,5.3333,1,5.0000
108113,0,5.2619,1,0.0000
108114,0,5.6964,1,4.0909
108115,0,5.5476,1,0.0000
108116,0,5.4286,1,0.0000
108117,0,5.6012,1,0.0000
108118,0,5.6548,1,5.2917
108119,0,5.3333,1,5.2500
108120,0,5.4345,1,4.5714
108121,0,5.3393,1,0.0000
108122,0,5.4107,1,0.0000
108123,0,5.5655,1,0.0000
108124,0,5.3274,1,0.0000
108125,0,5.7798,1,0.0000
108126,0,5.4464,1,4.5600
108127,0,5.5774,1,0.0000
108128,0,5.6667,1,0.0000
108129,0,5.6548,1,0.0000
108130,0,5.4762,1,0.0000
108131,0,5.3810,1,4.4688
108132,0,5.5774,1,3.5000
108133,0,5.7083,1,0.0000
108134,0,5.5000,1,0.0000
108135,0,5.6310,1,0.0000
108136,0,5.4226,1,0.0000
108137,0,5.2619,1,0.0000
108138,0,5.3988,1,1.6667
108139,0,5.6369,1,0.0000
108140,0,5.4583,1,3.8889
108141,1,5.5924,1,4.9091
108142,0,5.6548,1,0.0000
108143,0,5.6190,1,0.0000
108144,0,5.5060,1,0.0000
108145,0,5.4702,1,0.0000
108146,0,5.3274,1,4.0000
108147,0,5.4524,1,0.0000
108148,0,5.3512,1,0.0000
108149,0,5.3512,1,0.0000
108150,0,5.3155,1,0.0000
108151,0,5.5655,1,0.0000
108152,0,5.3750,1,0.0000
108153,0,5.3631,1,0.0000
108154,0,5.5595,1,0.0000
108155,0,5.3512,1,0.0000
108156,0,5.6905,1,0.0000
108157,0,5.2917,1,0.0000
108158,0,5.5536,1,5.7000
108159,0,5.4345,1,0.0000
108160,0,5.5655,1,4.1111
108161,0,5.3690,1,5.2143
108162,0,5.5893,1,0.0000
108163,0,5.4702,1,0.0000
108164,0,5.6964,1,0.0000
108165,0,5.6964,1,3.3333
108166,0,5.4405,1,0.0000
108167,0,5.5417,1,0.0000
108168,0,5.4226,1,0.0000
108169,0,5.6369,1,4.9545
108170,0,5.3988,1,0.0000
108171,0,5.4821,1,4.1250
108172,0,5.3036,1,0.0000
108173,0,5.3810,1,0.0000
108174,0,5.5179,1,0.0000
108175,0,5.4226,1,0.0000
108176,0,5.6012,1,0.0000
108177,0,5.2976,1,0.0000
108178,0,5.5952,1,0.0000
108179,0,5.5060,1,0.0000
108180,0,5.3274,1,0.0000
108181,0,5.4881,1,0.0000
108182,0,5.4464,1,0.0000
108183,0,5.2560,1,4.5625
108184,0,5.7560,1,0.0000
108185,0,5.4048,1,4.5882
108186,0,5.5000,1,0.0000
108187,0,5.5595,1,4.9375
108188,0,5.6905,1,0.0000
108189,0,5.4821,1,0.0000
108190,0,5.2798,1,1.0000
108191,0,5.3690,1,0.0000
108192,0,5.4167,1,2.7500
108193,0,5.7619,1,0.0000
108194,0,5.5476,1,0.0000
108195,1,5.3478,1,0.0000
108196,0,5.6786,1,0.0000
108197,1,4.0000,1,0.0000
108198,0,5.6429,1,0.0000
108199,0,5.3810,1,0.0000
108200,0,5.3690,1,0.0000
108201,0,5.5179,1,4.1429
108202,0,5.7321,1,0.0000
108203,0,5.4107,1,0.0000
108204,0,5.5238,1,0.0000
108205,0,5.5476,1,0.0000
108206,0,5.4405,1,0.0000
108207,0,5.2262,1,0.0000
108208,0,5.5893,1,0.0000
108209,0,5.3452,1,0.0000
108210,0,5.4821,1,0.0000
108211,0,5.7917,1,0.0000
108212,0,5.7083,1,0.0000
108213,0,5.3869,1,4.8438
108214,0,5.2798,1,0.0000
108215,0,5.3095,1,0.0000
108216,0,5.2619,1,0.0000
108217,0,5.5476,1,0.0000
108218,0,5.3095,1,0.0000
108219,0,5.5298,1,0.0000
108220,0,5.5298,1,0.0000
108221,0,5.6429,1,3.5000
108222,0,5.2440,1,0.0000
108223,0,5.5119,1,0.0000
108224,0,5.5833,1,3.3333
108225,0,5.0833,1,4.1765
108226,0,5.3869,1,0.0000
108227,0,5.8929,1,0.0000
108228,0,5.5536,1,0.0000
108229,0,5.3810,1,0.0000
108230,0,5.6488,1,0.0000
108231,0,5.2798,1,0.0000
108232,0,5.9345,1,0.0000
108233,0,5.4405,1,0.0000
108234,0,5.4226,1,0.0000
108235,0,5.2917,1,0.0000
108236,0,5.5714,1,4.7333
108237,0,5.6905,1,0.0000
108238,0,5.4405,1,0.0000
108239,0,5.8155,1,0.0000
108240,0,5.5595,1,5.0741
108241,0,5.4940,1,0.0000
108242,0,5.6607,1,0.0000
108243,0,5.6071,1,0.0000
108244,0,5.4405,1,0.0000
108245,0,5.6667,1,0.0000
108246,0,5.6071,1,0.0000
108247,0,5.4702,1,5.0000
108248,0,5.6190,1,4.5000
108249,0,5.5476,1,0.0000
108250,0,5.4643,1,0.0000
108251,0,5.4464,1,4.5263
108252,0,5.4048,1,0.0000
108253,0,5.3988,1,2.3333
108254,0,5.6071,1,0.0000
108255,0,5.4048,1,0.0000
108256,0,5.2560,1,4.8182
108257,1,5.4643,1,5.0333
108258,0,5.3988,1,0.0000
108259,0,5.2500,1,3.6667
108260,0,5.5238,1,0.0000
108261,0,5.3095,1,5.0435
108262,0,5.6190,1,3.2143
108263,0,5.1488,1,0.0000
108264,0,5.5179,1,4.1429
108265,0,5.5238,1,5.5789
108266,0,5.5476,1,0.0000
108267,0,5.2738,1,0.0000
108268,0,5.3333,1,0.0000
108269,0,5.3631,1,0.0000
108270,0,5.4702,1,4.9600
108271,0,5.5714,1,0.0000
108272,0,5.6071,1,0.0000
108273,0,5.5655,1,0.0000
108274,0,5.5417,1,0.0000
108275,0,5.7798,1,2.3333
108276,0,6.0476,1,0.0000
108277,0,5.7381,1,0.0000
108278,0,5.4821,1,0.0000
108279,0,5.6607,1,3.0000
108280,0,5.7083,1,0.0000
108281,0,5.4226,1,2.5000
108282,0,5.3155,1,0.0000
108283,0,5.6607,1,0.0000
108284,0,5.4821,1,2.2500
108285,0,5.2262,1,0.0000
108286,0,5.4524,1,0.0000
108287,0,5.4345,1,3.9091
108288,0,5.5476,1,5.5714
108289,0,5.3333,1,0.0000
108290,0,5.5417,1,2.2500
108291,0,5.9286,1,2.0000
108292,0,5.3750,1,0.0000
108293,0,5.4643,1,0.0000
108294,0,5.2917,1,0.0000
108295,0,5.6131,1,0.0000
108296,0,5.2679,1,0.0000
108297,0,5.8988,1,3.6667
108298,0,5.7500,1,0.0000
108299,0,5.6131,1,0.0000
108300,0,5.6310,1,0.0000
108301,0,5.6488,1,0.0000
108302,0,5.4345,1,3.0000
108303,0,5.4048,1,1.0000
108304,0,5.6190,1,0.0000
108305,0,5.5119,1,0.0000
108306,0,5.4345,1,0.0000
108307,0,5.6488,1,5.1935
108308,0,5.3512,1,0.0000
108309,0,5.5119,1,0.0000
108310,0,5.5655,1,1.5000
108311,0,5.6607,1,0.0000
108312,0,5.3393,1,0.0000
108313,0,5.2976,1,0.0000
108314,0,5.2262,1,4.9697
108315,0,5.3690,1,0.0000
108316,0,5.1845,1,0.0000
108317,0,5.5774,1,0.0000
108318,0,5.7440,1,0.0000
108319,0,5.5179,1,5.1351
108320,0,5.6310,1,5.0000
108321,0,5.2143,1,0.0000
108322,0,5.3810,1,0.0000
108323,0,5.6607,1,0.0000
108324,0,5.6429,1,0.0000
108325,0,5.2560,1,0.0000
108326,0,5.6250,1,0.0000
108327,0,5.5595,1,0.0000
108328,0,5.5595,1,0.0000
108329,0,5.2381,1,4.2857
108330,0,5.6488,1,0.0000
108331,0,5.3571,1,0.0000
108332,0,5.6964,1,3.5833
108333,0,5.3810,1,0.0000
108334,0,5.5179,1,0.0000
108335,0,5.5357,1,5.4000
108336,0,5.2024,1,0.0000
108337,0,5.5595,1,0.0000
108338,0,5.4107,1,0.0000
108339,0,5.3929,1,0.0000
108340,0,5.6250,1,0.0000
108341,0,5.5179,1,0.0000
108342,0,5.6845,1,5.4878
108343,1,5.6748,1,0.0000
108344,0,5.5774,1,0.0000
108345,0,5.3214,1,0.0000
108346,0,5.2917,1,1.7500
108347,0,5.3988,1,0.0000
108348,0,5.6190,1,2.0000
108349,0,5.6250,1,4.6250
108350,0,5.5417,1,0.0000
108351,0,5.6548,1,0.0000
108352,0,5.8214,1,0.0000
108353,0,5.5952,1,0.0000
108354,0,5.9345,1,0.0000
108355,0,5.4226,1,1.0000
108356,0,5.6012,1,0.0000
108357,0,5.4524,1,0.0000
108358,0,5.3452,1,0.0000
108359,0,5.2738,1,4.3636
108360,0,5.7143,1,4.2000
108361,0,5.4762,1,4.9231
108362,0,5.6071,1,5.3750
108363,0,5.5417,1,5.0500
108364,0,5.4524,1,0.0000
108365,0,5.5655,1,0.0000
108366,0,5.3988,1,0.0000
108367,0,5.5536,1,0.0000
108368,0,5.3036,1,4.1875
108369,0,5.5298,1,4.4286
108370,0,5.6667,1,0.0000
108371,0,5.6786,1,0.0000
108372,0,5.6726,1,0.0000
108373,0,5.4762,1,0.0000
108374,0,5.9881,1,0.0000
108375,0,5.6548,1,5.4918
108376,0,5.5119,1,0.0000
108377,0,5.3929,1,0.0000
108378,0,5.3988,1,0.0000
108379,0,5.5893,1,0.0000
108380,0,5.5833,1,0.0000
108381,0,5.6071,1,0.0000
108382,0,5.6964,1,0.0000
108383,0,5.6071,1,0.0000
108384,0,5.4524,1,5.1905
108385,0,5.5655,1,0.0000
108386,0,5.8155,1,0.0000
108387,0,5.6310,1,0.0000
108388,0,5.6488,1,0.0000
108389,0,5.3631,1,0.0000
108390,0,5.5179,1,5.2500
108391,0,5.7202,1,0.0000
108392,0,5.6071,1,0.0000
108393,0,5.3869,1,0.0000
108394,0,5.5536,1,0.0000
108395,0,5.2381,1,0.0000
108396,0,5.5357,1,5.0667
108397,0,5.5060,1,0.0000
108398,0,5.6310,1,0.0000
108399,0,5.2917,1,0.0000
108400,0,5.1190,1,4.4444
108401,0,5.4167,1,4.9000
108402,0,5.6429,1,0.0000
108403,0,5.6905,1,0.0000
108404,0,5.6012,1,0.0000
108405,0,5.6429,1,0.0000
108406,0,5.5536,1,0.0000
108407,0,5.4702,1,0.0000
108408,0,5.6667,1,5.4000
108409,0,5.4048,1,0.0000
108410,0,5.8690,1,0.5000
108411,0,5.3690,1,0.0000
108412,0,5.5417,1,0.0000
108413,0,5.3869,1,0.0000
108414,0,5.5893,1,0.0000
108415,0,5.8988,1,0.0000
108416,0,5.2857,1,4.7500
108417,0,5.5476,1,0.0000
108418,0,5.4048,1,0.0000
108419,0,5.5952,1,0.0000
108420,0,5.4226,1,0.0000
108421,0,5.3810,1,0.0000
108422,0,5.6548,1,0.0000
108423,0,5.1012,1,4.6538
108424,0,5.7738,1,4.0833
108425,0,5.6131,1,0.0000
108426,0,5.5536,1,4.8000
108427,0,5.8333,1,0.0000
108428,0,5.4345,1,0.0000
108429,0,5.7619,1,0.0000
108430,0,5.5893,1,4.6316
108431,0,5.3929,1,0.0000
108432,0,5.5417,1,0.0000
108433,0,5.6607,1,0.0000
108434,0,5.7440,1,0.0000
108435,0,5.2917,1,5.0625
108436,0,5.4524,1,4.1667
108437,0,5.6488,1,0.0000
108438,0,5.3512,1,3.8571
108439,0,5.2500,1,0.0000
108440,0,5.1667,1,4.6000
108441,0,5.8452,1,0.0000
108442,0,5.3929,1,0.0000
108443,0,5.5238,1,0.0000
108444,0,5.6429,1,0.0000
108445,0,5.5655,1,0.0000
108446,0,5.4583,1,0.0000
108447,0,5.6488,1,0.0000
108448,0,5.6190,1,0.0000
108449,0,5.6310,1,3.8000
108450,0,5.2440,1,3.2857
108451,0,5.3869,1,0.0000
108452,0,5.5417,1,0.0000
108453,0,5.6012,1,0.0000
108454,0,5.4345,1,0.0000
108455,0,5.3452,1,0.0000
108456,0,5.6488,1,0.0000
108457,0,5.2857,1,0.0000
108458,0,5.5893,1,0.0000
108459,0,5.5357,1,0.0000
108460,0,5.3274,1,0.0000
108461,0,5.4107,1,0.0000
108462,0,5.2202,1,4.6250
108463,0,5.5476,1,4.9524
108464,0,5.7440,1,0.0000
108465,0,5.7321,1,0.0000
108466,0,5.2500,1,0.0000
108467,0,5.6250,1,0.0000
108468,0,5.4643,1,4.9333
108469,0,5.5655,1,0.0000
108470,0,5.7202,1,0.0000
108471,0,5.6964,1,4.3000
108472,0,5.5298,1,0.0000
108473,0,5.6250,1,2.0000
108474,0,5.3869,1,0.0000
108475,0,5.5952,1,0.0000
108476,0,5.2560,1,4.9125
108477,0,5.5774,1,0.0000
108478,0,5.6607,1,4.4286
108479,0,5.5536,1,0.0000
108480,0,5.6429,1,0.0000
108481,0,5.5119,1,0.0000
108482,0,5.3571,1,3.9286
108483,0,5.6012,1,4.2857
108484,0,5.6131,1,0.0000
108485,0,5.5893,1,0.0000
108486,0,5.4762,1,0.0000
108487,0,5.6845,1,0.0000
108488,0,5.4881,1,0.0000
108489,0,5.1488,1,0.0000
108490,0,5.3869,1,0.0000
108491,0,5.5952,1,0.0000
108492,0,5.5536,1,0.0000
108493,0,5.5238,1,0.0000
108494,0,5.7024,1,0.0000
108495,0,5.2798,1,0.0000
108496,0,5.2917,1,0.0000
108497,0,5.7024,1,0.0000
108498,0,5.5357,1,0.0000
108499,0,5.7202,1,2.7500
108500,0,5.5893,1,0.0000
108501,0,5.6726,1,4.1538
108502,0,5.5119,1,0.0000
108503,0,5.5238,1,3.9444
108504,0,5.4821,1,0.0000
108505,0,5.5298,1,2.0000
108506,0,5.4524,1,1.5000
108507,0,5.4881,1,5.3143
108508,0,5.2619,1,0.0000
108509,0,5.3333,1,0.0000
108510,0,5.5179,1,4.2500
108511,0,5.3810,1,0.0000
108512,0,5.7083,1,0.0000
108513,0,5.3631,1,0.0000
108514,0,5.6667,1,0.0000
108515,0,5.5893,1,2.0000
108516,0,5.4583,1,0.0000
108517,0,5.2143,1,4.9091
108518,0,5.2679,1,0.0000
108519,0,5.3690,1,0.0000
108520,0,5.2143,1,5.5333
108521,0,5.5893,1,4.2000
108522,0,5.2143,1,4.4000
108523,0,5.5417,1,5.5000
108524,0,5.5833,1,1.0000
108525,0,5.6845,1,0.0000
108526,0,5.4048,1,0.0000
108527,0,5.7202,1,0.0000
108528,0,5.7321,1,0.0000
108529,0,5.7262,1,0.0000
108530,0,5.5714,1,0.0000
108531,0,5.3929,1,5.2500
108532,0,5.7381,1,0.0000
108533,0,5.3750,1,0.0000
108534,0,5.0655,1,2.6667
108535,0,5.1607,1,0.0000
108536,0,5.4167,1,0.0000
108537,0,5.7202,1,0.0000
108538,0,5.5060,1,0.0000
108539,0,5.3512,1,0.0000
108540,0,5.3393,1,5.1935
108541,0,5.5179,1,3.4000
108542,0,5.5119,1,2.0000
108543,0,5.6905,1,0.0000
108544,0,5.5000,1,0.0000
108545,0,5.4167,1,2.6000
108546,0,5.6012,1,5.0000
108547,0,5.5179,1,0.0000
108548,0,5.4345,1,3.9000
108549,0,5.4702,1,4.7500
108550,0,5.2976,1,0.0000
108551,0,5.4762,1,0.0000
108552,0,4.9940,1,0.0000
108553,0,5.6488,1,2.6667
108554,0,5.5952,1,0.0000
108555,0,5.3036,1,0.0000
108556,0,5.6250,1,0.0000
108557,0,5.6429,1,0.0000
108558,0,5.5655,1,0.0000
108559,0,5.6488,1,0.0000
108560,0,5.4286,1,0.0000
108561,0,5.7083,1,5.0000
108562,0,5.6607,1,4.0000
108563,0,5.5298,1,0.0000
108564,0,5.3155,1,0.0000
108565,0,5.3750,1,0.0000
108566,0,5.4345,1,0.0000
108567,0,5.5000,1,0.0000
108568,0,5.2321,1,0.0000
108569,0,5.5536,1,4.6316
108570,0,5.5774,1,0.0000
108571,0,5.4881,1,0.0000
108572,0,5.6786,1,0.0000
108573,0,5.3512,1,0.0000
108574,0,5.4464,1,0.0000
108575,0,5.7738,1,0.0000
108576,0,5.3452,1,3.3333
108577,0,5.5893,1,0.0000
108578,0,5.2798,1,0.0000
108579,0,5.3988,1,0.0000
108580,0,5.4464,1,0.0000
108581,0,5.3929,1,0.0000
108582,0,5.7857,1,3.6000
108583,0,5.3869,1,0.0000
108584,0,5.3095,1,4.2667
108585,0,5.3214,1,0.0000
108586,0,5.6190,1,5.2727
108587,0,5.4048,1,0.0000
108588,0,5.6012,1,2.0000
108589,0,5.4821,1,4.8667
108590,0,5.7738,1,0.0000
108591,0,5.7500,1,0.0000
108592,0,5.6488,1,0.0000
108593,0,5.3810,1,3.5833
108594,0,5.1548,1,0.0000
108595,0,5.5060,1,0.0000
108596,0,5.4643,1,0.0000
108597,0,5.3512,1,5.0000
108598,0,5.1548,1,4.7368
108599,0,5.4464,1,0.0000
108600,0,5.4762,1,0.0000
108601,0,5.5833,1,0.0000
108602,0,5.4583,1,0.0000
108603,0,5.6071,1,5.0000
108604,0,5.3333,1,0.0000
108605,0,5.4702,1,0.0000
108606,0,5.2500,1,0.0000
108607,0,5.8869,1,5.0000
108608,0,5.7083,1,5.1923
108609,0,5.7202,1,0.0000
108610,0,5.5238,1,3.8333
108611,0,5.7202,1,0.0000
108612,0,5.1250,1,0.0000
108613,0,5.6548,1,0.0000
108614,0,5.3274,1,0.0000
108615,0,5.1310,1,0.0000
108616,0,5.4762,1,0.0000
108617,0,5.4345,1,0.0000
108618,0,5.3929,1,0.0000
108619,0,5.3214,1,0.0000
108620,0,5.6786,1,5.5833
108621,0,5.3929,1,0.0000
108622,0,5.6786,1,0.0000
108623,0,5.4524,1,0.0000
108624,0,5.4345,1,0.0000
108625,0,5.3095,1,4.7727
108626,0,5.5774,1,1.0000
108627,0,5.6190,1,0.0000
108628,0,5.2917,1,0.0000
108629,0,5.8571,1,0.0000
108630,0,5.5238,1,0.0000
108631,0,5.8214,1,4.9000
108632,0,5.4107,1,2.7500
108633,0,5.5179,1,0.0000
108634,0,5.7738,1,4.6316
108635,0,5.7440,1,0.0000
108636,0,5.3036,1,5.2500
108637,0,5.5238,1,0.0000
108638,0,5.2738,1,3.0000
108639,0,5.8512,1,0.0000
108640,0,5.3690,1,0.0000
108641,0,5.7381,1,1.0000
108642,0,5.4643,1,0.0000
108643,0,5.6369,1,0.0000
108644,0,5.8631,1,0.0000
108645,1,5.3740,1,0.0000
108646,0,5.6012,1,4.4815
108647,0,5.6845,1,0.0000
108648,0,5.5000,1,0.0000
108649,0,5.5476,1,4.7273
108650,0,5.5714,1,0.0000
108651,0,5.4048,1,0.0000
108652,0,5.6310,1,5.6667
108653,0,5.5119,1,0.0000
108654,0,5.5655,1,0.0000
108655,0,5.5536,1,4.2857
108656,0,5.8155,1,0.0000
108657,0,5.2738,1,0.0000
108658,0,5.3333,1,0.0000
108659,0,5.3333,1,4.8857
108660,0,5.6131,1,0.0000
108661,0,5.4345,1,0.0000
108662,0,5.6488,1,1.0000
108663,0,5.5238,1,0.0000
108664,0,5.6905,1,0.0000
108665,0,5.4881,1,0.0000
108666,0,5.3631,1,0.0000
108667,0,5.4881,1,4.7000
108668,0,5.4762,1,0.0000
108669,0,5.5655,1,0.0000
108670,0,5.2560,1,0.0000
108671,0,5.7202,1,0.0000
108672,0,5.8631,1,0.0000
108673,0,5.3571,1,0.0000
108674,0,5.8929,1,0.0000
108675,0,5.5357,1,0.0000
108676,0,5.5238,1,0.0000
108677,0,5.6250,1,5.4444
108678,0,5.5000,1,4.0000
108679,0,5.6250,1,0.0000
108680,0,5.2202,1,1.0000
108681,0,5.3869,1,4.8286
108682,0,5.5536,1,0.0000
108683,0,5.2321,1,4.5349
108684,0,5.6190,1,0.0000
108685,0,5.3869,1,0.0000
108686,0,5.4583,1,0.0000
108687,0,5.4583,1,0.0000
108688,0,5.6071,1,0.0000
108689,0,5.7560,1,0.0000
108690,0,5.4107,1,0.0000
108691,0,5.6964,1,0.0000
108692,1,5.9750,1,0.0000
108693,0,5.1071,1,5.2759
108694,0,5.4048,1,0.0000
108695,0,5.3155,1,0.0000
108696,0,5.6071,1,4.9610
108697,0,5.3810,1,0.0000
108698,0,5.5714,1,0.0000
108699,0,5.3333,1,0.0000
108700,0,5.4345,1,5.0462
108701,0,5.5119,1,5.2000
108702,0,5.5000,1,0.0000
108703,0,5.3571,1,0.0000
108704,0,5.3631,1,0.0000
108705,0,5.4643,1,0.0000
108706,0,5.4464,1,0.0000
108707,0,5.6905,1,0.0000
108708,0,5.1786,1,0.0000
108709,0,5.3155,1,0.0000
108710,0,5.7976,1,2.0000
108711,0,5.2143,1,0.0000
108712,0,5.4762,1,0.0000
108713,0,5.6905,1,3.0000
108714,0,5.4702,1,0.0000
108715,0,5.4286,1,0.0000
108716,0,5.3393,1,0.0000
108717,0,5.0417,1,0.0000
108718,0,5.3452,1,0.0000
108719,0,5.3512,1,0.0000
108720,0,5.3631,1,0.0000
108721,0,5.5655,1,0.0000
108722,0,5.5000,1,0.0000
108723,0,5.3631,1,0.0000
108724,0,5.7262,1,0.0000
108725,0,5.7440,1,2.3333
108726,0,5.6012,1,0.0000
108727,0,5.6964,1,0.0000
108728,0,5.4940,1,0.0000
108729,0,5.6310,1,0.0000
108730,0,5.6429,1,0.0000
108731,0,5.4464,1,0.0000
108732,0,5.2321,1,4.6000
108733,0,5.0952,1,0.0000
108734,0,5.5536,1,0.5000
108735,0,5.3452,1,4.8235
108736,0,5.6786,1,0.0000
108737,0,5.4762,1,0.0000
108738,0,5.3929,1,0.0000
108739,0,5.4881,1,0.0000
108740,0,5.6964,1,0.0000
108741,0,5.3988,1,5.1000
108742,0,4.8095,1,0.0000
108743,0,5.4167,1,0.0000
108744,0,5.5000,1,0.0000
108745,0,5.5833,1,4.5769
108746,0,5.4940,1,0.0000
108747,0,5.3690,1,0.0000
108748,0,5.6190,1,2.0000
108749,0,5.6190,1,0.0000
108750,0,5.5774,1,0.0000
108751,0,5.3810,1,4.9118
108752,0,5.3631,1,0.0000
108753,0,5.2024,1,0.0000
108754,0,5.5417,1,0.0000
108755,0,5.3393,1,0.0000
108756,0,5.3869,1,0.0000
108757,1,4.8810,1,0.0000
108758,0,5.5060,1,0.0000
108759,0,5.3155,1,4.6471
108760,0,5.5833,1,0.0000
108761,0,5.3036,1,4.7273
108762,0,5.6012,1,0.0000
108763,0,5.8036,1,0.0000
108764,0,5.6131,1,0.0000
108765,0,5.5060,1,5.2821
108766,0,5.4107,1,4.6667
108767,0,5.5357,1,4.7544
108768,0,5.3333,1,0.0000
108769,0,5.6607,1,5.3582
108770,0,5.3988,1,3.7500
108771,0,5.6607,1,0.0000
108772,0,5.6310,1,0.0000
108773,0,5.6905,1,0.0000
108774,0,5.5000,1,2.0000
108775,0,5.4107,1,4.7179
108776,0,5.3929,1,0.0000
108777,0,5.6429,1,2.6667
108778,0,5.6190,1,4.6667
108779,0,5.8929,1,0.0000
108780,0,5.3869,1,5.0278
108781,0,5.4167,1,0.0000
108782,0,5.7917,1,5.0000
108783,0,5.2917,1,0.0000
108784,0,5.4464,1,2.2500
108785,0,5.3988,1,4.9259
108786,0,5.5595,1,0.0000
108787,0,5.4464,1,0.0000
108788,0,5.6548,1,0.0000
108789,0,5.5952,1,0.0000
108790,0,5.4702,1,0.0000
108791,0,5.7560,1,0.0000
108792,0,5.1845,1,0.0000
108793,0,5.3095,1,0.0000
108794,0,5.7262,1,0.0000
108795,0,5.4405,1,0.0000
108796,1,5.6531,1,0.0000
108797,0,5.5952,1,4.0000
108798,0,5.3214,1,4.1250
108799,1,5.5639,1,0.0000
108800,0,5.5655,1,0.0000
108801,0,5.4702,1,0.0000
108802,0,5.5298,1,0.0000
108803,0,5.4286,1,4.7895
108804,0,5.4464,1,3.8889
108805,0,5.6250,1,0.0000
108806,0,5.3333,1,0.0000
108807,0,5.4226,1,5.6667
108808,0,5.3393,1,0.0000
108809,0,5.5952,1,4.7000
108810,0,5.3750,1,1.6667
108811,0,5.1250,1,0.0000
108812,0,5.6726,1,0.0000
108813,0,5.5000,1,0.0000
108814,0,5.2083,1,0.0000
108815,0,5.5774,1,0.0000
108816,0,5.2381,1,0.0000
108817,0,5.3631,1,0.0000
108818,0,5.3452,1,0.0000
108819,0,5.7143,1,3.1250
108820,1,5.3709,1,0.0000
108821,0,5.5119,1,5.2400
108822,0,5.9048,1,0.0000
108823,0,5.4762,1,0.0000
108824,1,4.8750,1,4.6875
108825,0,5.4345,1,0.0000
108826,0,5.6667,1,0.0000
108827,0,5.2083,1,0.0000
108828,0,5.1071,1,0.0000
108829,0,5.2500,1,0.0000
108830,0,5.4286,1,0.0000
108831,0,5.3750,1,0.0000
108832,0,5.2976,1,4.7500
108833,0,5.6786,1,0.0000
108834,0,5.2440,1,0.0000
108835,0,5.6250,1,0.0000
108836,0,5.5000,1,4.1290
108837,0,5.4464,1,0.0000
108838,0,5.6131,1,0.0000
108839,0,5.3571,1,0.0000
108840,0,5.5595,1,0.0000
108841,0,5.5833,1,0.0000
108842,0,5.5417,1,0.0000
108843,0,5.5060,1,0.0000
108844,0,5.3214,1,0.0000
108845,0,5.1964,1,0.0000
108846,0,5.2143,1,0.0000
108847,0,5.4167,1,3.7500
108848,0,5.7440,1,0.0000
108849,0,5.6726,1,0.0000
108850,0,5.4405,1,0.0000
108851,0,5.5655,1,4.8182
108852,0,5.5714,1,0.0000
108853,0,5.2798,1,2.0000
108854,0,5.2321,1,3.3077
108855,0,5.4107,1,0.0000
108856,0,5.6071,1,0.0000
108857,0,5.3036,1,0.0000
108858,0,5.2262,1,4.3000
108859,0,5.2381,1,3.4545
108860,0,5.5476,1,0.0000
108861,0,5.4286,1,0.0000
108862,0,5.3571,1,0.0000
108863,0,5.7143,1,0.5000
108864,0,5.4940,1,0.0000
108865,0,5.4643,1,0.0000
108866,0,5.6548,1,4.8000
108867,0,5.4464,1,0.0000
108868,0,5.2024,1,0.0000
108869,0,5.4821,1,0.0000
108870,0,5.4464,1,3.3333
108871,0,5.2976,1,4.5278
108872,0,5.2202,1,0.0000
108873,0,5.6488,1,5.1818
108874,0,5.6607,1,0.0000
108875,0,5.5238,1,5.4000
108876,0,5.2976,1,0.0000
108877,0,5.4107,1,0.0000
108878,0,5.5238,1,3.3333
108879,0,5.4940,1,4.7368
108880,0,5.3274,1,4.4359
108881,0,5.7500,1,0.0000
108882,0,5.4524,1,0.0000
108883,0,5.6607,1,3.2500
