seed,after_deadlock,after_throughput,before_deadlock,before_throughput
107500,0,2.0357,,
107501,0,2.0476,,
107502,0,1.9226,,
107503,0,1.9940,,
107504,0,1.8929,,
107505,0,1.9226,,
107506,0,1.8452,,
107507,0,2.0238,,
107508,0,2.0536,,
107509,0,2.1310,,
107510,0,2.0833,,
107511,0,2.0952,,
107512,0,1.7619,,
107513,0,2.0060,,
107514,0,2.2024,,
107515,0,1.8988,,
107516,0,2.0536,,
107517,0,1.9881,,
107518,0,1.9940,,
107519,0,2.0655,,
107520,0,2.1012,,
107521,0,1.9464,,
107522,0,2.0179,,
107523,0,1.8155,,
107524,0,1.8393,,
107525,0,2.1131,,
107526,0,2.1786,,
107527,0,1.9821,,
107528,0,2.0714,,
107529,0,1.9048,,
107530,0,1.8571,,
107531,0,2.0536,,
107532,0,2.0417,,
107533,0,1.9345,,
107534,0,1.9286,,
107535,0,2.0833,,
107536,0,2.0417,,
107537,0,1.9762,,
107538,0,1.8214,,
107539,0,2.0833,,
107540,0,2.0417,,
107541,0,1.9167,,
107542,0,2.0417,,
107543,0,2.0893,,
107544,0,1.9464,,
107545,0,1.9881,,
107546,0,1.9821,,
107547,0,2.1369,,
107548,0,1.9583,,
107549,0,1.9881,,
107550,0,2.0476,,
107551,0,2.1607,,
107552,0,1.9821,,
107553,0,2.1429,,
107554,0,2.0000,,
107555,0,1.8571,,
107556,0,2.0655,,
107557,0,1.9702,,
107558,0,1.9762,,
107559,0,2.0536,,
107560,0,1.9405,,
107561,0,1.9167,,
107562,0,1.8393,,
107563,0,2.1012,,
107564,0,2.0119,,
107565,0,1.9226,,
107566,0,2.0536,,
107567,0,2.0476,,
107568,0,1.9702,,
107569,0,1.8690,,
107570,0,2.1667,,
107571,0,2.0000,,
107572,0,1.9702,,
107573,0,2.0595,,
107574,0,1.8929,,
107575,0,2.1190,,
107576,0,1.8750,,
107577,0,2.1071,,
107578,0,1.9881,,
107579,0,2.0476,,
107580,0,2.1071,,
107581,0,2.0179,,
107582,0,1.8988,,
107583,0,1.9405,,
107584,0,2.0238,,
107585,0,1.9583,,
107586,0,1.8631,,
107587,0,1.8452,,
107588,0,1.9107,,
107589,0,1.8869,,
107590,0,2.0298,,
107591,0,2.0060,,
107592,0,2.0298,,
107593,0,1.9881,,
107594,0,1.7560,,
107595,0,1.9345,,
107596,0,2.1071,,
107597,0,2.1726,,
107598,0,2.0595,,
107599,0,2.0119,,
107600,0,2.0536,,
107601,0,1.9464,,
107602,0,2.0952,,
107603,0,2.1369,,
107604,0,2.0357,,
107605,0,1.9167,,
107606,0,1.9167,,
107607,0,1.9464,,
107608,0,2.0298,,
107609,0,1.7440,,
107610,0,1.8333,,
107611,0,1.8929,,
107612,0,2.0179,,
107613,0,2.2440,,
107614,0,1.8571,,
107615,0,2.0357,,
107616,0,1.9702,,
107617,0,1.9762,,
107618,0,1.8155,,
107619,0,2.0476,,
107620,0,1.9821,,
107621,0,1.9345,,
107622,0,1.8869,,
107623,0,1.9048,,
107624,0,1.9226,,
107625,0,2.1012,,
107626,0,2.0417,,
107627,0,2.0060,,
107628,0,2.1131,,
107629,0,1.9702,,
107630,0,1.9940,,
107631,0,2.0714,,
107632,0,2.0060,,
107633,0,1.9345,,
107634,0,1.9702,,
107635,0,1.9524,,
107636,0,2.0357,,
107637,0,1.7917,,
107638,0,2.0833,,
107639,0,1.9702,,
107640,0,2.0357,,
107641,0,1.9881,,
107642,0,2.0476,,
107643,0,2.0000,,
107644,0,2.1429,,
107645,0,1.9107,,
107646,0,1.8810,,
107647,0,1.9940,,
107648,0,1.8274,,
107649,0,1.8690,,
107650,0,1.8571,,
107651,0,1.8333,,
107652,0,1.8274,,
107653,0,2.0238,,
107654,0,1.9226,,
107655,0,1.8869,,
107656,0,1.9583,,
107657,0,1.9762,,
107658,0,2.0595,,
107659,0,1.8929,,
107660,0,1.9881,,
107661,0,2.0536,,
107662,0,2.0060,,
107663,0,1.9405,,
107664,0,1.8155,,
107665,0,2.0119,,
107666,0,2.0655,,
107667,0,2.1310,,
107668,0,2.1369,,
107669,0,2.0000,,
107670,0,1.9821,,
107671,0,2.0833,,
107672,0,2.0357,,
107673,0,2.1071,,
107674,0,2.1131,,
107675,0,2.0000,,
107676,0,2.1607,,
107677,0,2.0595,,
107678,0,2.1845,,
107679,0,2.0536,,
107680,0,2.0119,,
107681,0,1.8869,,
107682,0,1.9464,,
107683,0,1.9226,,
107684,0,1.8690,,
107685,0,1.7202,,
107686,0,1.9762,,
107687,0,1.8214,,
107688,0,2.1310,,
107689,0,1.9762,,
107690,0,2.0476,,
107691,0,2.0833,,
107692,0,2.0714,,
107693,0,1.9226,,
107694,0,1.7440,,
107695,0,2.0655,,
107696,0,2.2321,,
107697,0,2.1607,,
107698,0,2.1488,,
107699,0,2.1131,,
107700,0,2.0774,,
107701,0,1.9762,,
107702,0,1.7857,,
107703,0,2.0298,,
107704,0,2.1131,,
107705,0,2.0655,,
107706,0,2.0833,,
107707,0,2.1548,,
107708,0,2.1131,,
107709,0,2.1786,,
107710,0,1.8571,,
107711,0,2.0238,,
107712,0,2.0238,,
107713,0,1.8929,,
107714,0,1.9226,,
107715,0,1.9405,,
107716,0,2.0655,,
107717,0,1.9940,,
107718,0,1.9405,,
107719,0,1.8571,,
107720,0,1.8393,,
107721,0,1.8810,,
107722,0,1.8929,,
107723,0,2.3333,,
107724,0,2.0893,,
107725,0,1.9048,,
107726,0,2.0238,,
107727,0,1.6190,,
107728,0,1.8036,,
107729,0,2.0952,,
107730,0,1.9167,,
107731,0,2.2321,,
107732,0,2.0357,,
107733,0,2.1190,,
107734,0,2.0774,,
107735,0,2.0714,,
107736,0,1.9048,,
107737,0,1.8869,,
107738,0,2.0000,,
107739,0,2.2976,,
107740,0,2.2083,,
107741,0,1.9583,,
107742,0,2.0655,,
107743,0,1.8512,,
107744,0,2.0893,,
107745,0,1.9167,,
107746,0,1.8333,,
107747,0,2.0357,,
107748,0,2.0655,,
107749,0,2.0238,,
107750,0,2.0655,,
107751,0,1.7976,,
107752,0,1.8690,,
107753,0,2.1726,,
107754,0,2.0476,,
107755,0,2.0298,,
107756,0,1.9583,,
107757,0,1.9107,,
107758,0,1.9048,,
107759,0,1.8690,,
107760,0,2.0714,,
107761,0,1.9286,,
107762,0,1.9167,,
107763,0,2.1607,,
107764,0,2.0119,,
107765,0,2.1190,,
107766,0,2.0655,,
107767,0,1.8333,,
107768,0,2.0536,,
107769,0,2.1369,,
107770,0,2.1429,,
107771,0,1.9881,,
107772,0,1.9940,,
107773,0,1.8095,,
107774,0,2.0417,,
107775,0,1.8512,,
107776,0,2.0476,,
107777,0,1.8869,,
107778,0,1.9643,,
107779,0,2.1012,,
107780,0,1.8869,,
107781,0,1.9762,,
107782,0,1.8214,,
107783,0,2.1488,,
107784,0,2.0655,,
107785,0,2.1845,,
107786,0,1.9940,,
107787,0,1.9643,,
107788,0,1.8571,,
107789,0,2.0774,,
107790,0,1.8988,,
107791,0,1.9702,,
107792,0,2.1905,,
107793,0,1.9167,,
107794,0,2.0714,,
107795,0,1.9940,,
107796,0,2.0060,,
107797,0,1.8274,,
107798,0,2.2202,,
107799,0,2.0476,,
107800,0,1.9464,,
107801,0,1.8512,,
107802,0,2.0476,,
107803,0,1.8869,,
107804,0,2.0655,,
107805,0,2.0714,,
107806,0,1.9524,,
107807,0,1.9107,,
107808,0,2.0179,,
107809,0,1.9643,,
107810,0,1.9762,,
107811,0,1.9464,,
107812,0,1.8512,,
107813,0,2.0655,,
107814,0,2.1488,,
107815,0,2.0357,,
107816,0,1.9643,,
107817,0,2.0417,,
107818,0,2.2321,,
107819,0,1.7440,,
107820,0,1.7798,,
107821,0,2.0000,,
107822,0,2.0833,,
107823,0,2.0417,,
107824,0,2.0595,,
107825,0,1.9702,,
107826,0,2.0476,,
107827,0,2.1250,,
107828,0,2.0179,,
107829,0,1.9643,,
107830,0,1.8631,,
107831,0,1.9821,,
107832,0,1.8333,,
107833,0,1.9821,,
107834,0,1.8274,,
107835,0,2.0179,,
107836,0,1.9226,,
107837,0,1.8095,,
107838,0,1.9583,,
107839,0,1.8750,,
107840,0,2.2024,,
107841,0,2.0655,,
107842,0,1.9583,,
107843,0,2.1607,,
107844,0,2.0119,,
107845,0,1.9286,,
107846,0,1.8512,,
107847,0,1.9821,,
107848,0,1.9881,,
107849,0,1.9524,,
107850,0,2.1250,,
107851,0,1.8690,,
107852,0,2.0179,,
107853,0,1.9940,,
107854,0,2.0595,,
107855,0,2.0774,,
107856,0,1.9643,,
107857,0,2.0774,,
107858,0,1.9643,,
107859,0,2.0060,,
107860,0,1.9524,,
107861,0,1.8274,,
107862,0,2.1429,,
107863,0,2.1131,,
107864,0,2.1310,,
107865,0,2.0774,,
107866,0,1.8690,,
107867,0,2.1429,,
107868,0,2.0298,,
107869,0,1.9226,,
107870,0,2.1012,,
107871,0,2.0655,,
107872,0,2.0536,,
107873,0,1.9405,,
107874,0,2.0536,,
107875,0,2.0417,,
107876,0,2.1131,,
107877,0,1.8214,,
107878,0,1.8929,,
107879,0,2.0357,,
107880,0,1.9524,,
107881,0,1.9643,,
107882,0,2.0714,,
107883,0,2.2560,,
107884,0,2.0060,,
107885,0,1.8214,,
107886,0,2.0774,,
107887,0,1.9583,,
107888,0,1.8690,,
107889,0,1.8690,,
107890,0,2.1905,,
107891,0,2.0060,,
107892,0,2.0238,,
107893,0,2.0536,,
107894,0,2.0238,,
107895,0,2.0476,,
107896,0,1.9583,,
107897,0,1.9821,,
107898,0,2.0060,,
107899,0,2.0476,,
107900,0,2.0655,,
107901,0,1.8512,,
107902,0,2.2083,,
107903,0,2.0893,,
107904,0,1.9821,,
107905,0,2.0595,,
107906,0,1.9048,,
107907,0,1.9702,,
107908,0,1.9464,,
107909,0,1.8631,,
107910,0,2.0238,,
107911,0,2.1071,,
107912,0,1.8631,,
107913,0,1.9524,,
107914,0,2.0536,,
107915,0,2.0595,,
107916,0,2.1071,,
107917,0,1.8452,,
107918,0,1.9464,,
107919,0,2.0536,,
107920,0,1.7917,,
107921,0,2.1190,,
107922,0,1.9702,,
107923,0,1.8810,,
107924,0,2.1131,,
107925,0,2.0119,,
107926,0,2.2202,,
107927,0,2.0179,,
107928,0,1.8929,,
107929,0,1.9345,,
107930,0,2.0655,,
107931,0,2.0893,,
107932,0,2.1429,,
107933,0,1.9167,,
107934,0,2.2500,,
107935,0,1.7679,,
107936,0,2.2500,,
107937,0,1.9524,,
107938,0,2.0952,,
107939,0,1.9583,,
107940,0,2.0000,,
107941,0,2.0179,,
107942,0,1.9107,,
107943,0,1.7738,,
107944,0,1.8214,,
107945,0,1.8452,,
107946,0,2.0655,,
107947,0,2.0357,,
107948,0,2.0417,,
107949,0,1.9881,,
107950,0,1.8631,,
107951,0,2.0060,,
107952,0,1.9107,,
107953,0,2.0238,,
107954,0,2.0774,,
107955,0,2.1667,,
107956,0,2.2024,,
107957,0,2.0655,,
107958,0,2.1786,,
107959,0,1.9048,,
107960,0,1.9107,,
107961,0,2.1845,,
107962,0,1.9464,,
107963,0,2.1607,,
107964,0,2.0238,,
107965,0,1.9702,,
107966,0,2.1310,,
107967,0,1.8929,,
107968,0,2.0655,,
107969,0,2.1131,,
107970,0,1.8869,,
107971,0,1.9048,,
107972,0,1.9643,,
107973,0,2.1845,,
107974,0,2.0357,,
107975,0,2.1845,,
107976,0,2.1369,,
107977,0,1.9821,,
107978,0,2.1131,,
107979,0,2.0655,,
107980,0,1.9048,,
107981,0,1.8810,,
107982,0,1.8690,,
107983,0,1.9702,,
107984,0,2.0952,,
107985,0,2.1667,,
107986,0,2.0833,,
107987,0,2.0893,,
107988,0,1.9762,,
107989,0,1.7976,,
107990,0,1.9226,,
107991,0,2.0179,,
107992,0,2.1071,,
107993,0,2.0952,,
107994,0,2.0000,,
107995,0,1.8512,,
107996,0,1.9762,,
107997,0,2.0952,,
107998,0,2.0952,,
107999,0,1.8452,,
108000,0,2.0119,,
108001,0,1.9226,,
108002,0,1.8929,,
108003,0,2.0119,,
108004,0,1.9524,,
108005,0,2.0357,,
108006,0,2.1905,,
108007,0,1.7440,,
108008,0,2.0417,,
108009,0,2.0298,,
108010,0,1.9762,,
108011,0,2.0417,,
108012,0,1.8095,,
108013,0,1.8214,,
108014,0,1.9464,,
108015,0,2.0774,,
108016,0,1.8393,,
108017,0,2.1607,,
108018,0,1.8333,,
108019,0,1.9762,,
108020,0,2.0952,,
108021,0,2.0298,,
108022,0,2.0536,,
108023,0,2.2143,,
108024,0,1.8988,,
108025,0,1.8571,,
108026,0,1.9048,,
108027,0,2.0298,,
108028,0,1.9524,,
108029,0,1.9762,,
108030,0,1.9345,,
108031,0,1.9881,,
108032,0,2.0298,,
108033,0,2.2381,,
108034,0,1.9226,,
108035,0,1.9643,,
108036,0,2.1667,,
108037,0,1.8869,,
108038,0,2.1429,,
108039,0,1.9345,,
108040,0,2.2143,,
108041,0,1.8333,,
108042,0,1.8631,,
108043,0,1.9345,,
108044,0,1.7024,,
108045,0,2.0417,,
108046,0,1.9226,,
108047,0,1.9881,,
108048,0,2.0833,,
108049,0,2.0298,,
108050,0,1.9762,,
108051,0,1.9345,,
108052,0,1.8333,,
108053,0,1.8750,,
108054,0,1.8750,,
108055,0,1.9345,,
108056,0,2.0179,,
108057,0,2.1786,,
108058,0,1.9286,,
108059,0,1.9524,,
108060,0,2.1310,,
108061,0,1.8750,,
108062,0,1.9643,,
108063,0,2.1607,,
108064,0,2.1429,,
108065,0,1.8869,,
108066,0,1.9583,,
108067,0,2.1012,,
108068,0,1.9226,,
108069,0,1.8988,,
108070,0,1.7560,,
108071,0,1.9583,,
108072,0,2.0595,,
108073,0,1.9167,,
108074,0,2.1012,,
108075,0,2.1964,,
108076,0,1.8988,,
108077,0,2.0952,,
108078,0,2.0476,,
108079,0,2.0714,,
108080,0,2.0000,,
108081,0,2.0595,,
108082,0,2.0536,,
108083,0,2.0000,,
108084,0,1.9940,,
108085,0,1.9226,,
108086,0,1.7262,,
108087,0,2.1905,,
108088,0,2.0119,,
108089,0,2.1131,,
108090,0,2.0298,,
108091,0,1.9405,,
108092,0,1.9940,,
108093,0,2.0000,,
108094,0,1.9226,,
108095,0,2.1369,,
108096,0,1.9226,,
108097,0,2.1250,,
108098,0,2.1310,,
108099,0,2.1250,,
108100,0,1.8869,,
108101,0,1.9702,,
108102,0,2.0774,,
108103,0,2.0000,,
108104,0,1.9702,,
108105,0,1.9405,,
108106,0,2.0417,,
108107,0,1.8452,,
108108,0,1.9345,,
108109,0,1.9643,,
108110,0,1.9524,,
108111,0,1.9464,,
108112,0,2.0357,,
108113,0,1.8571,,
108114,0,1.9762,,
108115,0,2.1250,,
108116,0,1.9702,,
108117,0,2.0060,,
108118,0,1.9821,,
108119,0,2.1310,,
108120,0,1.8690,,
108121,0,1.9107,,
108122,0,1.9464,,
108123,0,2.0476,,
108124,0,2.0179,,
108125,0,2.1012,,
108126,0,1.9583,,
108127,0,1.9167,,
108128,0,1.9762,,
108129,0,2.1071,,
108130,0,1.7976,,
108131,0,1.8929,,
108132,0,1.9464,,
108133,0,1.9107,,
108134,0,1.8869,,
108135,0,2.0476,,
108136,0,2.0417,,
108137,0,1.8274,,
108138,0,1.8571,,
108139,0,1.9643,,
108140,0,1.9226,,
108141,0,2.0952,,
108142,0,1.9821,,
108143,0,2.0952,,
108144,0,2.1369,,
108145,0,2.0714,,
108146,0,1.9405,,
108147,0,1.9405,,
108148,0,1.9107,,
108149,0,1.9821,,
108150,0,2.0060,,
108151,0,1.9583,,
108152,0,2.0595,,
108153,0,1.9524,,
108154,0,2.0298,,
108155,0,1.9167,,
108156,0,2.0536,,
108157,0,2.0060,,
108158,0,2.2321,,
108159,0,1.9524,,
108160,0,1.9286,,
108161,0,2.0476,,
108162,0,2.1488,,
108163,0,1.8393,,
108164,0,2.2738,,
108165,0,2.0298,,
108166,0,2.0238,,
108167,0,1.9167,,
108168,0,2.0952,,
108169,0,1.9643,,
108170,0,1.9762,,
108171,0,1.9048,,
108172,0,1.8988,,
108173,0,1.9881,,
108174,0,1.8869,,
108175,0,1.9881,,
108176,0,2.0179,,
108177,0,1.8869,,
108178,0,2.0060,,
108179,0,2.0714,,
108180,0,2.0357,,
108181,0,2.1250,,
108182,0,2.1369,,
108183,0,1.7440,,
108184,0,2.1667,,
108185,0,1.9524,,
108186,0,2.0119,,
108187,0,1.9643,,
108188,0,2.0952,,
108189,0,1.9226,,
108190,0,1.8690,,
108191,0,2.0238,,
108192,0,1.9643,,
108193,0,2.0952,,
108194,0,2.0298,,
108195,0,1.9345,,
108196,0,2.1488,,
108197,0,2.0179,,
108198,0,2.0060,,
108199,0,1.9762,,
108200,0,1.9702,,
108201,0,1.9643,,
108202,0,2.0357,,
108203,0,2.0536,,
108204,0,2.1250,,
108205,0,2.0000,,
108206,0,2.1488,,
108207,0,1.8631,,
108208,0,2.1845,,
108209,0,1.8571,,
108210,0,1.9762,,
108211,0,1.8810,,
108212,0,2.0179,,
108213,0,1.9702,,
108214,0,1.9226,,
108215,0,1.9405,,
108216,0,2.1012,,
108217,0,2.0000,,
108218,0,1.9107,,
108219,0,1.9048,,
108220,0,2.0238,,
108221,0,2.0238,,
108222,0,1.7679,,
108223,0,2.0655,,
108224,0,1.9524,,
108225,0,1.6488,,
108226,0,1.9286,,
108227,0,2.2440,,
108228,0,1.8095,,
108229,0,1.9464,,
108230,0,2.1964,,
108231,0,1.9524,,
108232,0,2.1071,,
108233,0,2.0476,,
108234,0,1.8512,,
108235,0,1.8571,,
108236,0,1.9643,,
108237,0,2.0238,,
108238,0,2.1310,,
108239,0,2.0536,,
108240,0,1.9940,,
108241,0,2.0595,,
108242,0,2.1012,,
108243,0,1.9345,,
108244,0,2.1726,,
108245,0,1.9940,,
108246,0,2.0833,,
108247,0,1.8631,,
108248,0,2.0952,,
108249,0,2.2500,,
108250,0,1.8810,,
108251,0,1.9583,,
108252,0,2.0298,,
108253,0,1.9940,,
108254,0,2.1012,,
108255,0,2.0952,,
108256,0,1.9464,,
108257,0,2.0595,,
108258,0,1.9940,,
108259,0,1.9702,,
108260,0,1.9821,,
108261,0,1.9940,,
108262,0,1.8631,,
108263,0,1.8690,,
108264,0,1.8095,,
108265,0,2.1310,,
108266,0,2.1250,,
108267,0,1.9107,,
108268,0,1.9226,,
108269,0,1.7679,,
108270,0,1.9345,,
108271,0,2.0714,,
108272,0,2.1369,,
108273,0,2.1071,,
108274,0,1.9405,,
108275,0,2.0179,,
108276,0,2.1905,,
108277,0,2.0298,,
108278,0,1.9881,,
108279,0,1.9048,,
108280,0,2.2262,,
108281,0,2.0417,,
108282,0,2.0060,,
108283,0,1.8810,,
108284,0,1.9048,,
108285,0,1.8333,,
108286,0,1.9583,,
108287,0,1.8512,,
108288,0,2.1964,,
108289,0,1.9702,,
108290,0,2.0536,,
108291,0,2.2024,,
108292,0,1.9405,,
108293,0,1.8631,,
108294,0,2.0357,,
108295,0,1.9524,,
108296,0,1.9048,,
108297,0,2.2560,,
108298,0,2.1131,,
108299,0,2.0000,,
108300,0,2.0714,,
108301,0,1.9524,,
108302,0,1.8393,,
108303,0,1.8333,,
108304,0,1.9524,,
108305,0,1.9226,,
108306,0,2.0119,,
108307,0,1.9940,,
108308,0,1.9167,,
108309,0,2.0655,,
108310,0,2.0476,,
108311,0,2.0833,,
108312,0,1.9405,,
108313,0,1.7857,,
108314,0,1.8869,,
108315,0,2.0119,,
108316,0,1.8333,,
108317,0,1.8333,,
108318,0,2.0119,,
108319,0,1.9464,,
108320,0,1.9762,,
108321,0,1.8988,,
108322,0,2.1607,,
108323,0,2.0476,,
108324,0,2.2321,,
108325,0,1.8452,,
108326,0,2.0000,,
108327,0,2.0536,,
108328,0,2.0298,,
108329,0,2.0298,,
108330,0,2.0060,,
108331,0,1.8631,,
108332,0,2.0714,,
108333,0,2.0238,,
108334,0,2.0417,,
108335,0,2.1012,,
108336,0,1.8750,,
108337,0,2.1071,,
108338,0,1.9107,,
108339,0,2.0476,,
108340,0,1.9821,,
108341,0,2.0595,,
108342,0,2.2083,,
108343,0,2.1190,,
108344,0,1.9762,,
108345,0,1.9405,,
108346,0,1.8631,,
108347,0,2.0119,,
108348,0,2.1131,,
108349,0,1.8988,,
108350,0,1.9940,,
108351,0,2.1310,,
108352,0,2.1845,,
108353,0,2.1012,,
108354,0,2.1548,,
108355,0,2.0595,,
108356,0,2.0833,,
108357,0,2.0417,,
108358,0,2.0714,,
108359,0,1.8750,,
108360,0,1.9762,,
108361,0,1.8929,,
108362,0,2.0060,,
108363,0,2.0417,,
108364,0,2.0000,,
108365,0,2.0714,,
108366,0,1.8988,,
108367,0,1.9702,,
108368,0,1.8810,,
108369,0,1.9405,,
108370,0,2.0179,,
108371,0,2.0655,,
108372,0,2.1845,,
108373,0,1.9702,,
108374,0,2.2976,,
108375,0,2.0893,,
108376,0,2.1786,,
108377,0,2.0119,,
108378,0,2.1607,,
108379,0,2.0417,,
108380,0,1.9881,,
108381,0,2.1310,,
108382,0,2.0179,,
108383,0,2.0893,,
108384,0,1.9107,,
108385,0,2.1071,,
108386,0,2.1964,,
108387,0,2.1310,,
108388,0,1.9345,,
108389,0,2.0357,,
108390,0,2.0476,,
108391,0,1.9345,,
108392,0,2.0060,,
108393,0,1.8929,,
108394,0,1.9762,,
108395,0,1.9167,,
108396,0,2.2202,,
108397,0,1.9583,,
108398,0,2.1964,,
108399,0,2.0536,,
108400,0,1.8690,,
108401,0,2.0476,,
108402,0,2.0298,,
108403,0,2.0000,,
108404,0,2.0417,,
108405,0,2.0179,,
108406,0,2.1667,,
108407,0,2.0060,,
108408,0,2.1131,,
108409,0,1.9286,,
108410,0,1.9762,,
108411,0,1.8929,,
108412,0,2.2381,,
108413,0,2.0893,,
108414,0,2.0238,,
108415,0,2.1012,,
108416,0,1.8452,,
108417,0,2.0893,,
108418,0,1.8929,,
108419,0,1.8810,,
108420,0,2.0774,,
108421,0,2.0774,,
108422,0,2.2560,,
108423,0,1.8690,,
108424,0,2.0060,,
108425,0,2.1667,,
108426,0,2.1071,,
108427,0,2.0060,,
108428,0,1.9940,,
108429,0,2.1488,,
108430,0,1.9405,,
108431,0,1.9583,,
108432,0,2.1369,,
108433,0,2.1190,,
108434,0,2.1250,,
108435,0,2.0060,,
108436,0,1.8810,,
108437,0,2.0060,,
108438,0,1.8810,,
108439,0,2.0655,,
108440,0,1.8155,,
108441,0,1.9464,,
108442,0,1.9821,,
108443,0,2.0476,,
108444,0,1.9762,,
108445,0,2.1667,,
108446,0,1.9286,,
108447,0,2.0476,,
108448,0,2.0655,,
108449,0,2.1071,,
108450,0,1.8631,,
108451,0,2.0476,,
108452,0,1.9405,,
108453,0,2.0417,,
108454,0,2.1369,,
108455,0,2.0000,,
108456,0,1.9286,,
108457,0,2.0536,,
108458,0,1.9583,,
108459,0,1.9048,,
108460,0,1.9405,,
108461,0,1.9881,,
108462,0,1.9048,,
108463,0,1.9702,,
108464,0,2.1845,,
108465,0,1.9345,,
108466,0,1.9524,,
108467,0,1.9881,,
108468,0,1.9940,,
108469,0,2.1845,,
108470,0,2.0833,,
108471,0,2.1131,,
108472,0,1.9048,,
108473,0,2.0655,,
108474,0,2.0952,,
108475,0,2.0298,,
108476,0,1.8750,,
108477,0,2.0893,,
108478,0,1.8393,,
108479,0,2.1012,,
108480,0,2.0833,,
108481,0,1.9524,,
108482,0,1.9881,,
108483,0,2.0952,,
108484,0,2.1429,,
108485,0,2.0774,,
108486,0,1.9405,,
108487,0,2.0536,,
108488,0,2.0774,,
108489,0,1.8631,,
108490,0,1.9345,,
108491,0,2.0179,,
108492,0,2.0238,,
108493,0,2.0536,,
108494,0,1.9940,,
108495,0,1.8214,,
108496,0,1.8810,,
108497,0,2.0417,,
108498,0,2.1369,,
108499,0,2.0893,,
108500,0,2.0714,,
108501,0,1.9881,,
108502,0,2.0000,,
108503,0,1.8452,,
108504,0,1.9762,,
108505,0,2.0060,,
108506,0,2.0357,,
108507,0,2.0357,,
108508,0,1.8571,,
108509,0,1.8571,,
108510,0,1.9405,,
108511,0,1.9048,,
108512,0,2.3333,,
108513,0,2.1071,,
108514,0,2.0952,,
108515,0,1.9583,,
108516,0,1.9405,,
108517,0,1.8750,,
108518,0,1.8690,,
108519,0,2.0238,,
108520,0,1.9643,,
108521,0,2.1012,,
108522,0,1.9524,,
108523,0,1.9524,,
108524,0,2.0536,,
108525,0,2.0536,,
108526,0,1.8571,,
108527,0,2.0476,,
108528,0,2.0357,,
108529,0,2.1310,,
108530,0,2.0357,,
108531,0,2.0952,,
108532,0,2.0238,,
108533,0,1.9881,,
108534,0,2.0298,,
108535,0,1.8155,,
108536,0,1.9286,,
108537,0,2.0417,,
108538,0,2.0417,,
108539,0,2.0714,,
108540,0,1.9226,,
108541,0,1.9524,,
108542,0,1.8869,,
108543,0,2.1310,,
108544,0,1.9048,,
108545,0,1.9881,,
108546,0,1.9226,,
108547,0,2.1131,,
108548,0,2.0298,,
108549,0,1.8452,,
108550,0,2.0179,,
108551,0,2.0298,,
108552,0,1.8452,,
108553,0,1.9881,,
108554,0,2.0476,,
108555,0,1.9345,,
108556,0,2.0893,,
108557,0,2.0893,,
108558,0,2.0595,,
108559,0,2.0536,,
108560,0,1.9702,,
108561,0,1.9464,,
108562,0,2.1905,,
108563,0,2.0119,,
108564,0,1.9881,,
108565,0,1.9167,,
108566,0,1.9702,,
108567,0,2.1607,,
108568,0,1.8929,,
108569,0,1.9167,,
108570,0,2.0179,,
108571,0,1.9583,,
108572,0,2.0952,,
108573,0,2.1131,,
108574,0,2.0060,,
108575,0,2.1667,,
108576,0,1.8631,,
108577,0,2.0179,,
108578,0,1.8036,,
108579,0,2.0357,,
108580,0,1.9048,,
108581,0,1.8214,,
108582,0,2.2679,,
108583,0,1.9762,,
108584,0,1.7321,,
108585,0,1.9226,,
108586,0,2.1488,,
108587,0,2.1548,,
108588,0,1.9464,,
108589,0,1.7321,,
108590,0,1.9345,,
108591,0,2.0000,,
108592,0,2.1726,,
108593,0,1.9107,,
108594,0,1.9524,,
108595,0,1.9405,,
108596,0,2.1429,,
108597,0,1.8452,,
108598,0,1.8512,,
108599,0,1.9107,,
108600,0,1.9881,,
108601,0,1.9821,,
108602,0,2.1429,,
108603,0,2.0179,,
108604,0,1.9345,,
108605,0,1.9643,,
108606,0,2.0060,,
108607,0,2.1548,,
108608,0,2.0179,,
108609,0,2.1905,,
108610,0,2.1548,,
108611,0,1.9583,,
108612,0,1.9405,,
108613,0,1.9167,,
108614,0,1.7976,,
108615,0,1.8036,,
108616,0,1.9762,,
108617,0,2.0298,,
108618,0,1.9702,,
108619,0,2.0714,,
108620,0,1.9702,,
108621,0,2.0357,,
108622,0,1.9821,,
108623,0,2.1429,,
108624,0,2.0714,,
108625,0,2.0238,,
108626,0,2.0357,,
108627,0,2.1071,,
108628,0,1.9226,,
108629,0,2.2321,,
108630,0,2.0714,,
108631,0,1.8512,,
108632,0,1.7917,,
108633,0,2.1488,,
108634,0,2.0060,,
108635,0,2.2202,,
108636,0,1.9702,,
108637,0,1.8690,,
108638,0,2.0536,,
108639,0,2.0833,,
108640,0,1.7321,,
108641,0,2.0476,,
108642,0,1.8810,,
108643,0,2.0357,,
108644,0,2.0774,,
108645,0,1.8571,,
108646,0,1.8214,,
108647,0,2.0595,,
108648,0,2.0595,,
108649,0,1.8274,,
108650,0,1.9821,,
108651,0,1.9167,,
108652,0,2.2381,,
108653,0,2.2798,,
108654,0,2.0060,,
108655,0,1.9762,,
108656,0,2.1071,,
108657,0,1.8333,,
108658,0,1.9940,,
108659,0,1.9702,,
108660,0,2.0060,,
108661,0,2.0952,,
108662,0,2.0179,,
108663,0,1.9702,,
