seed,after_deadlock,after_throughput,before_deadlock,before_throughput
107310,0,4.9583,1,0.0000
107311,0,4.8214,1,0.0000
107312,0,4.8095,1,0.0000
107313,0,4.9464,1,0.0000
107314,0,5.1607,1,5.1163
107315,0,4.9167,1,3.9231
107316,0,4.6250,1,4.0392
107317,0,5.0952,1,0.0000
107318,0,4.7202,1,4.5750
107319,0,5.0060,1,0.0000
107320,0,4.7738,1,0.0000
107321,0,5.0952,1,0.0000
107322,0,5.1488,1,0.0000
107323,0,4.9583,1,4.1538
107324,0,4.5595,1,4.3333
107325,0,4.8631,1,0.0000
107326,0,4.9940,1,4.9167
107327,0,5.3036,1,0.0000
107328,0,4.7024,1,0.0000
107329,0,4.7440,1,4.4615
107330,0,5.1488,1,0.0000
107331,0,5.0655,1,4.3077
107332,0,4.7560,1,2.6000
107333,0,4.9821,1,0.0000
107334,0,5.1548,1,5.0513
107335,0,5.0536,1,4.7222
107336,0,4.9821,1,4.5185
107337,0,5.0833,1,4.1429
107338,0,5.0357,1,0.0000
107339,0,4.9940,1,0.0000
107340,0,5.0595,1,0.0000
107341,0,5.0952,1,3.2500
107342,0,5.2262,1,0.0000
107343,0,4.9762,1,0.0000
107344,0,4.7857,1,2.8000
107345,0,5.2024,1,4.1071
107346,0,5.0000,1,0.0000
107347,0,5.1488,1,1.5000
107348,0,4.9821,1,0.0000
107349,0,4.8929,1,4.3571
107350,0,4.8929,1,0.0000
107351,0,4.6190,1,3.9375
107352,0,4.7738,1,0.0000
107353,0,5.0000,1,0.0000
107354,0,4.9345,1,4.5385
107355,0,5.0417,1,4.7143
107356,0,4.9702,1,0.0000
107357,0,5.0060,1,0.0000
107358,0,5.0179,1,0.0000
107359,0,5.3869,1,0.0000
107360,0,5.1190,1,3.9583
107361,0,4.9881,1,3.8571
107362,0,5.0714,1,0.0000
107363,0,5.0833,1,4.4250
107364,0,5.0595,1,4.1739
107365,0,5.2143,1,0.0000
107366,0,5.2917,1,0.0000
107367,0,4.7083,1,4.6333
107368,0,4.6964,1,0.0000
107369,0,5.0417,1,0.0000
107370,0,4.7857,1,3.6400
107371,0,4.7917,1,0.0000
107372,0,5.0476,1,3.4167
107373,0,4.8155,1,0.0000
107374,0,4.8631,1,3.2500
107375,0,5.0298,1,0.0000
107376,0,4.9048,1,4.3600
107377,0,5.1190,1,3.7143
107378,0,4.9464,1,0.0000
107379,0,5.0298,1,0.0000
107380,0,5.2560,1,0.0000
107381,0,5.0060,1,0.0000
107382,0,4.6310,1,0.0000
107383,0,4.7500,1,0.0000
107384,0,5.0536,1,0.0000
107385,0,4.8452,1,0.0000
107386,0,4.8988,1,4.2500
107387,0,4.8988,1,3.8333
107388,0,5.0476,1,0.0000
107389,0,5.0536,1,5.0303
107390,0,4.8571,1,0.0000
107391,0,4.6905,1,4.0909
107392,0,4.8929,1,0.0000
107393,0,4.7738,1,0.0000
107394,0,5.0119,1,0.0000
107395,0,5.3810,1,0.0000
107396,0,4.9643,1,0.0000
107397,0,4.9524,1,0.0000
107398,0,5.2798,1,0.0000
107399,0,4.7381,1,0.0000
107400,0,4.8333,1,3.8571
107401,0,4.9702,1,4.7000
107402,0,4.9643,1,0.0000
107403,0,5.2024,1,5.1429
107404,0,4.5833,1,0.0000
107405,0,5.0893,1,4.1667
107406,0,4.9524,1,0.0000
107407,0,4.8690,1,0.0000
107408,0,4.8155,1,4.7447
107409,0,5.0417,1,0.0000
107410,0,4.9524,1,0.0000
107411,0,4.9762,1,0.0000
107412,0,4.9524,1,0.0000
107413,0,4.9702,1,0.0000
107414,0,4.9940,1,0.0000
107415,0,4.9464,1,0.0000
107416,1,4.8824,1,0.0000
107417,0,5.0000,1,5.3529
107418,0,5.0060,1,4.0588
107419,1,4.9298,1,4.1250
107420,0,5.0952,1,0.0000
107421,0,4.7381,1,0.0000
107422,0,5.1310,1,0.0000
107423,0,4.9881,1,0.0000
107424,0,5.0476,1,4.5417
107425,0,5.0060,1,4.1429
107426,0,5.0238,1,0.0000
107427,0,4.8810,1,4.5455
107428,0,5.0893,1,0.0000
107429,0,4.9583,1,0.0000
107430,0,4.6310,1,4.0208
107431,0,4.8988,1,1.0000
107432,0,5.0774,1,0.5000
107433,0,5.0952,1,0.0000
107434,0,5.1369,1,4.4000
107435,0,5.0119,1,0.0000
107436,0,5.0060,1,0.0000
107437,0,5.1845,1,0.0000
107438,0,5.1190,1,0.0000
107439,0,4.8512,1,0.0000
107440,0,5.0536,1,2.2500
107441,0,4.9643,1,0.5000
107442,0,4.7738,1,0.0000
107443,0,5.0952,1,4.6818
107444,0,4.7738,1,0.0000
107445,0,4.9405,1,5.4167
107446,0,5.2798,1,0.0000
107447,0,5.0595,1,0.0000
107448,0,5.1429,1,4.0556
107449,0,4.8333,1,4.6066
107450,0,4.8155,1,0.0000
107451,0,4.6786,1,4.4375
107452,0,4.9583,1,0.0000
107453,0,5.0714,1,4.8065
107454,0,5.1488,1,3.7500
107455,0,5.0774,1,0.0000
107456,0,5.1369,1,4.1905
107457,0,5.2917,1,5.1667
107458,0,5.0536,1,5.0000
107459,0,5.0655,1,0.0000
107460,0,5.0417,1,0.0000
107461,0,4.7798,1,4.1000
107462,0,4.9702,1,0.0000
107463,0,5.1667,1,0.0000
107464,0,5.1071,1,5.2115
107465,0,4.9881,1,0.0000
107466,0,4.9345,1,3.5556
107467,0,5.0000,1,0.0000
107468,0,4.9345,1,4.6667
107469,0,5.0655,1,4.8033
107470,0,4.8095,1,3.8000
107471,0,4.9643,1,0.0000
107472,0,5.0417,1,0.0000
107473,0,5.1607,1,2.6667
107474,0,5.0357,1,0.0000
107475,0,5.2381,1,0.0000
107476,0,5.1310,1,0.0000
107477,1,4.8500,1,4.4286
107478,0,5.3869,1,0.0000
107479,0,5.0714,1,0.0000
107480,0,4.7560,1,4.3333
107481,0,5.2500,1,4.3333
107482,0,5.2738,1,0.0000
107483,0,5.4405,1,4.6000
107484,0,5.4464,1,2.6667
107485,0,5.0595,1,0.0000
107486,0,5.0655,1,0.5000
107487,0,4.7381,1,0.0000
107488,0,5.1964,1,0.0000
107489,0,4.8690,1,4.8455
107490,0,5.0238,1,4.5926
107491,0,5.0119,1,4.8235
107492,0,4.9048,1,2.7500
107493,0,5.1071,1,0.0000
107494,0,4.6369,1,0.0000
107495,0,5.1071,1,4.7500
107496,0,5.0655,1,0.0000
107497,0,5.1488,1,0.0000
107498,0,4.8274,1,4.2121
107499,0,4.8274,1,0.0000
107500,0,5.2143,1,4.3125
107501,0,5.0357,1,4.7907
107502,0,4.6845,1,4.1500
107503,0,5.0357,1,4.8000
107504,0,4.8095,1,0.0000
107505,0,4.9107,1,3.9474
107506,0,4.9524,1,0.0000
107507,0,4.9405,1,3.6471
107508,0,4.7738,1,3.3077
107509,0,5.2024,1,0.0000
107510,0,5.2679,1,0.0000
107511,0,4.8095,1,0.0000
107512,0,4.8869,1,0.0000
107513,0,5.1190,1,0.0000
107514,0,5.0119,1,3.7143
107515,0,4.6369,1,0.0000
107516,0,4.9702,1,0.0000
107517,0,4.9226,1,4.2353
107518,0,5.1012,1,4.3200
107519,0,5.1548,1,0.0000
107520,0,4.9167,1,0.0000
107521,0,5.0952,1,3.1667
107522,0,4.9405,1,3.7273
107523,0,4.7440,1,4.4211
107524,0,5.0060,1,0.0000
107525,0,5.2024,1,0.0000
107526,0,5.0417,1,0.0000
107527,0,5.1488,1,4.4000
107528,0,4.8452,1,4.8333
107529,0,4.7738,1,3.0000
107530,0,4.9226,1,0.0000
107531,0,4.9583,1,4.8696
107532,0,5.1310,1,5.0465
107533,0,4.8452,1,0.0000
107534,0,5.1250,1,0.0000
107535,0,5.2381,1,0.0000
107536,0,4.6667,1,4.9778
107537,0,4.8274,1,0.0000
107538,1,4.3433,1,0.0000
107539,0,5.1905,1,0.0000
107540,0,5.0774,1,4.7222
107541,0,4.8631,1,3.8667
107542,0,5.0417,1,4.5000
107543,0,4.9940,1,0.0000
107544,0,5.2262,1,0.0000
107545,0,5.0714,1,4.3000
107546,0,4.9821,1,0.0000
107547,0,5.2738,1,4.3750
107548,0,4.8869,1,0.0000
107549,0,5.0536,1,3.3333
107550,0,4.7619,1,4.5000
107551,0,5.0298,1,0.0000
107552,0,4.8155,1,0.0000
107553,0,5.2083,1,0.0000
107554,0,5.0000,1,0.0000
107555,0,4.6667,1,3.8333
107556,0,5.0179,1,5.0667
107557,1,5.0714,1,4.7966
107558,0,5.2143,1,4.3500
107559,0,5.1905,1,0.0000
107560,0,5.0357,1,0.0000
107561,0,4.7500,1,4.5405
107562,0,4.7202,1,4.4444
107563,0,5.0417,1,3.5000
107564,0,4.9345,1,4.0588
107565,0,5.0476,1,4.4615
107566,0,4.9940,1,0.0000
107567,0,5.1429,1,0.0000
107568,0,4.9940,1,5.1250
107569,0,4.7917,1,0.0000
107570,0,4.8988,1,4.7143
107571,0,5.0536,1,0.0000
107572,0,5.2440,1,3.8333
107573,0,4.8333,1,4.6829
107574,0,4.6012,1,0.5000
107575,0,5.1786,1,5.0333
107576,0,4.9702,1,4.8182
107577,1,5.2970,1,0.0000
107578,0,5.0476,1,2.5000
107579,0,5.1548,1,4.7500
107580,0,5.0179,1,5.1000
107581,1,4.9867,1,0.0000
107582,0,4.7024,1,0.0000
107583,0,4.8036,1,0.0000
107584,1,4.7586,1,0.0000
107585,0,5.1190,1,0.0000
107586,0,4.6190,1,4.3333
107587,0,4.8452,1,4.5132
107588,0,4.7679,1,0.0000
107589,0,4.8036,1,0.0000
107590,0,4.8869,1,0.0000
107591,0,5.1250,1,0.0000
107592,1,4.9550,1,0.0000
107593,0,4.9524,1,0.0000
107594,0,4.6131,1,4.3231
107595,0,5.0298,1,0.0000
107596,0,5.1548,1,5.0000
107597,0,5.0298,1,0.0000
107598,0,5.1012,1,3.0000
107599,0,4.9048,1,4.8113
107600,0,4.9821,1,4.6522
107601,0,5.0357,1,0.0000
107602,0,5.0833,1,4.3636
107603,0,5.0000,1,0.0000
107604,0,5.2976,1,5.3333
107605,0,5.0357,1,4.1111
107606,0,5.0952,1,0.0000
107607,0,4.9226,1,4.6410
107608,0,4.8333,1,0.0000
107609,0,4.9881,1,0.0000
107610,0,4.8333,1,0.5000
107611,0,4.8690,1,3.0000
107612,0,5.0893,1,0.0000
107613,0,5.0476,1,0.0000
107614,0,4.7798,1,0.0000
107615,0,5.0714,1,0.0000
107616,0,5.0714,1,0.0000
107617,1,4.6667,1,0.0000
107618,0,4.7917,1,4.3333
107619,0,4.7321,1,0.0000
107620,0,4.7976,1,0.0000
107621,0,4.9940,1,2.7500
107622,0,4.7679,1,4.0833
107623,0,4.8750,1,4.6000
107624,0,4.9286,1,4.3333
107625,0,5.4167,1,0.0000
107626,0,5.0357,1,0.0000
107627,0,4.8810,1,4.2632
107628,0,5.1845,1,0.0000
107629,0,5.1012,1,0.0000
107630,0,5.0714,1,3.1667
107631,0,5.0476,1,0.0000
107632,0,5.0893,1,0.0000
107633,0,4.8690,1,0.0000
107634,0,4.8929,1,0.0000
107635,0,4.9345,1,4.7273
107636,0,4.9821,1,4.4375
107637,0,4.8869,1,2.6154
107638,0,5.0417,1,4.6250
107639,0,5.2262,1,4.7692
107640,0,4.8631,1,3.5714
107641,0,4.6726,1,4.0000
107642,0,4.9345,1,0.0000
107643,0,4.9167,1,4.4872
107644,1,5.0982,1,0.0000
107645,0,4.8869,1,0.0000
107646,0,4.8274,1,0.0000
107647,0,4.8333,1,2.0000
107648,0,4.9286,1,4.1923
107649,0,4.5298,1,4.0357
107650,0,4.9702,1,4.7500
107651,0,4.8452,1,0.0000
107652,0,4.6607,1,0.0000
107653,0,4.7917,1,0.0000
107654,0,5.2500,1,0.0000
107655,0,4.9524,1,0.0000
107656,0,5.2083,1,0.0000
107657,0,4.9405,1,4.9714
107658,0,5.1667,1,0.0000
107659,0,4.9405,1,4.5714
107660,0,5.1310,1,0.0000
107661,0,5.0000,1,0.0000
107662,0,5.1429,1,0.0000
107663,0,5.0000,1,0.0000
107664,0,4.8155,1,0.0000
107665,0,4.9524,1,0.0000
107666,0,5.0952,1,4.8056
107667,0,5.2560,1,0.0000
107668,0,5.1667,1,4.7143
107669,0,5.0655,1,3.9286
107670,0,4.8214,1,4.8154
107671,0,4.9643,1,0.0000
107672,0,5.0655,1,4.9355
107673,0,5.0714,1,0.0000
107674,0,4.9048,1,0.0000
107675,0,4.9881,1,0.0000
107676,0,5.1012,1,4.7647
107677,0,5.1548,1,0.0000
107678,0,5.2143,1,0.0000
107679,0,5.0000,1,4.8816
107680,0,5.0417,1,0.0000
107681,0,4.9524,1,0.0000
107682,0,5.0536,1,0.0000
107683,0,4.8929,1,0.0000
107684,0,4.7798,1,0.0000
107685,0,4.7143,1,4.0667
107686,0,4.8512,1,0.0000
107687,0,4.8929,1,0.0000
107688,0,4.9464,1,5.0833
107689,0,4.8690,1,3.6667
107690,0,4.9167,1,0.0000
107691,0,5.1548,1,4.5405
107692,0,5.0893,1,5.1667
107693,0,4.9464,1,4.2222
107694,0,4.7500,1,0.0000
107695,1,5.4113,1,0.0000
107696,0,5.3452,1,0.0000
107697,0,5.0298,1,4.4375
107698,0,5.4345,1,0.0000
107699,0,5.2262,1,0.0000
107700,0,4.9167,1,4.7083
107701,0,5.0417,1,0.0000
107702,0,4.7798,1,0.0000
107703,0,5.1845,1,0.0000
107704,0,5.0119,1,4.4615
107705,0,5.1488,1,3.4000
107706,0,4.7857,1,0.0000
107707,0,5.1012,1,4.6000
107708,0,4.9345,1,0.0000
107709,0,5.0774,1,4.5000
107710,0,4.9345,1,3.6471
107711,0,5.0476,1,0.0000
107712,0,5.0595,1,0.0000
107713,0,5.0238,1,0.0000
107714,0,4.9643,1,0.0000
107715,0,5.1250,1,4.0000
107716,0,4.9821,1,4.8148
107717,0,5.2500,1,4.9811
107718,0,5.0179,1,1.6667
107719,0,4.8155,1,0.0000
107720,0,4.9167,1,4.7273
107721,0,4.8452,1,0.0000
107722,0,4.8869,1,4.4348
107723,0,5.1607,1,0.0000
107724,0,4.8988,1,0.0000
107725,0,4.9345,1,2.8000
107726,0,5.0774,1,1.6667
107727,0,4.8750,1,4.2250
107728,0,4.8095,1,4.2727
107729,0,4.8393,1,0.0000
107730,0,4.8571,1,4.2778
107731,0,5.1786,1,0.0000
107732,0,4.9286,1,4.3000
107733,0,5.2321,1,5.1600
107734,0,5.1131,1,0.0000
107735,0,5.0238,1,0.0000
107736,0,4.8571,1,0.0000
107737,0,4.9524,1,3.1667
107738,0,4.9107,1,4.0714
107739,0,5.0952,1,0.0000
107740,0,5.2500,1,4.2000
107741,0,4.8750,1,4.0000
107742,0,4.9405,1,0.0000
107743,0,4.9226,1,0.0000
107744,0,5.1131,1,0.0000
107745,1,4.3953,1,4.3953
107746,0,4.7500,1,0.0000
107747,0,4.9821,1,0.0000
107748,0,5.0595,1,3.7500
107749,0,5.0357,1,4.9136
107750,0,5.0357,1,2.7500
107751,0,4.7083,1,0.0000
107752,0,4.9940,1,3.2667
107753,0,5.0476,1,4.3333
107754,0,4.8155,1,4.6337
107755,0,5.1071,1,0.0000
107756,0,5.0119,1,4.5172
107757,0,4.7619,1,0.0000
107758,0,4.9464,1,0.0000
107759,0,4.9524,1,0.0000
107760,0,5.2560,1,0.0000
107761,0,5.1369,1,4.2174
107762,0,5.2440,1,3.6667
107763,0,4.9881,1,0.0000
107764,0,4.9286,1,0.0000
107765,0,5.1012,1,4.5405
107766,0,4.9762,1,4.7692
107767,1,4.6579,1,0.0000
107768,0,4.9524,1,0.0000
107769,0,5.2381,1,0.0000
107770,0,5.2024,1,0.0000
107771,0,4.9405,1,0.0000
107772,0,5.2857,1,0.0000
107773,0,4.5298,1,3.6667
107774,0,5.1726,1,0.0000
107775,0,4.7679,1,0.0000
107776,0,4.8869,1,4.5405
107777,0,4.9048,1,0.0000
107778,0,5.0238,1,4.5000
107779,0,4.8631,1,0.0000
107780,0,4.9643,1,0.0000
107781,0,5.0179,1,0.0000
107782,0,4.9583,1,4.2128
107783,0,5.3452,1,0.0000
107784,0,5.2083,1,1.0000
107785,0,5.2083,1,0.0000
107786,0,5.0060,1,0.0000
107787,0,4.8690,1,0.0000
107788,0,4.8036,1,4.7586
107789,0,4.9762,1,4.7619
107790,0,4.6845,1,3.8571
107791,0,4.9821,1,3.1429
107792,0,5.5000,1,5.3514
107793,0,4.6607,1,0.0000
107794,0,4.9405,1,0.0000
107795,0,4.8571,1,0.0000
107796,0,5.0119,1,0.0000
107797,0,4.7202,1,0.0000
107798,0,5.2321,1,0.0000
107799,0,4.9226,1,0.0000
107800,0,4.8095,1,0.0000
107801,0,4.8690,1,4.4369
107802,0,4.8869,1,0.0000
107803,0,4.9821,1,0.0000
107804,0,5.0476,1,0.0000
107805,0,5.0000,1,4.3889
107806,0,5.1905,1,4.7083
107807,0,5.0000,1,0.0000
107808,0,5.1667,1,0.0000
107809,0,4.8393,1,1.7143
107810,0,4.9583,1,0.0000
107811,0,5.1964,1,4.2083
107812,0,4.7381,1,4.6779
107813,0,5.0655,1,0.0000
107814,0,5.1845,1,4.5000
107815,0,5.1012,1,5.0784
107816,0,4.9940,1,4.7407
107817,0,4.7917,1,0.0000
107818,0,5.0298,1,5.2400
107819,0,4.7917,1,0.0000
107820,0,4.7024,1,3.2222
107821,0,4.8155,1,4.5510
107822,0,4.9524,1,0.0000
107823,0,4.9583,1,0.0000
107824,0,5.0476,1,0.0000
107825,0,5.0060,1,4.9362
107826,0,5.2440,1,0.0000
107827,0,5.1786,1,3.5000
107828,0,4.9881,1,4.5610
107829,0,4.8571,1,0.0000
107830,0,4.7976,1,4.3846
107831,0,4.8810,1,4.3636
107832,0,4.7083,1,0.0000
107833,0,5.1190,1,4.9286
107834,0,4.9821,1,0.0000
107835,0,5.0119,1,4.9552
107836,0,4.9286,1,0.0000
107837,0,4.7440,1,4.4167
107838,0,5.1012,1,4.6111
107839,0,4.9821,1,0.0000
107840,0,5.1131,1,2.3333
107841,0,5.1667,1,0.0000
107842,0,4.9405,1,0.0000
107843,0,5.0595,1,4.8261
107844,0,4.8393,1,0.0000
107845,0,4.8036,1,4.2759
107846,0,5.0655,1,4.4655
107847,0,4.9405,1,4.8590
107848,1,4.6308,1,0.0000
107849,0,5.1131,1,0.0000
107850,0,5.2024,1,0.0000
107851,0,4.8155,1,3.0000
107852,0,5.0595,1,4.9394
107853,0,4.8810,1,0.0000
107854,0,4.9345,1,3.8824
107855,0,5.0595,1,0.0000
107856,0,4.9643,1,4.0000
107857,0,5.1726,1,0.0000
107858,0,5.0060,1,3.6923
107859,1,4.0714,1,4.1071
107860,0,5.0000,1,0.0000
107861,0,4.7738,1,0.0000
107862,0,4.9464,1,0.5000
107863,0,4.8869,1,4.6970
107864,0,5.2262,1,0.0000
107865,0,4.9286,1,4.5882
107866,0,5.0893,1,4.5385
107867,0,5.0417,1,3.7000
107868,0,5.0298,1,0.0000
107869,0,4.8631,1,0.0000
107870,0,5.1369,1,3.4000
107871,0,5.1845,1,0.0000
107872,0,5.1250,1,4.7317
107873,0,5.0238,1,4.3333
107874,0,5.1548,1,0.0000
107875,0,5.0417,1,0.0000
107876,0,5.0417,1,4.6154
107877,0,4.8155,1,0.0000
107878,0,4.7798,1,0.0000
107879,0,4.9643,1,4.4167
107880,0,4.8155,1,0.0000
107881,0,4.7917,1,3.7143
107882,0,5.3274,1,4.8077
107883,0,5.4048,1,0.0000
107884,0,5.0476,1,3.7500
107885,0,4.8333,1,0.0000
107886,0,5.0417,1,0.0000
107887,0,5.0714,1,0.0000
107888,0,4.8452,1,4.4500
107889,0,5.0417,1,3.6875
107890,0,5.0655,1,4.2000
107891,0,4.9881,1,0.0000
107892,0,4.9821,1,0.0000
107893,0,5.0298,1,3.8824
107894,0,5.1786,1,0.0000
107895,0,5.0476,1,0.0000
107896,0,4.7202,1,4.6562
107897,0,4.9524,1,4.7440
107898,0,5.0179,1,0.0000
107899,0,4.7679,1,5.1316
107900,0,5.0298,1,0.0000
107901,0,4.9226,1,0.0000
107902,0,5.0000,1,0.0000
107903,0,5.1905,1,5.0495
107904,0,5.0417,1,0.0000
107905,0,5.2500,1,0.0000
107906,0,4.8393,1,0.0000
107907,0,5.0655,1,4.3448
107908,0,4.9286,1,4.7361
107909,0,4.8155,1,0.0000
107910,0,4.9643,1,0.0000
107911,0,5.4583,1,0.0000
107912,0,4.6488,1,4.4074
107913,0,5.0476,1,0.0000
107914,0,5.2738,1,4.6250
107915,0,5.2738,1,4.8857
107916,0,5.1607,1,0.0000
107917,0,4.8036,1,3.4286
107918,0,5.0357,1,4.1667
107919,0,5.2143,1,4.8824
107920,0,4.8393,1,3.3000
107921,0,5.2440,1,4.5600
107922,0,4.8571,1,3.5000
107923,0,4.9821,1,0.0000
107924,0,4.8333,1,0.0000
107925,0,5.0714,1,0.0000
107926,0,5.1607,1,0.0000
107927,0,4.9048,1,0.0000
107928,0,4.9524,1,0.0000
107929,0,4.8810,1,0.0000
107930,0,5.1071,1,0.0000
107931,0,5.1964,1,4.4286
107932,0,5.1488,1,0.0000
107933,0,4.7738,1,0.0000
107934,0,5.1607,1,0.0000
107935,0,4.7619,1,0.0000
107936,0,5.1905,1,2.0000
107937,0,4.8988,1,0.0000
107938,0,5.0417,1,0.0000
107939,0,5.3393,1,0.0000
107940,0,5.1726,1,0.0000
107941,0,5.1488,1,1.6667
107942,0,5.1131,1,3.5000
107943,0,4.7679,1,4.5714
107944,0,4.6488,1,0.0000
107945,0,4.9167,1,4.2727
107946,0,5.0000,1,3.0000
107947,0,5.1369,1,5.2222
107948,0,5.0893,1,4.2143
107949,0,4.9107,1,4.0000
107950,0,5.0119,1,0.0000
107951,0,4.9107,1,3.4286
107952,0,5.1310,1,0.0000
107953,0,5.0000,1,3.2500
107954,0,5.1786,1,0.0000
107955,0,5.0655,1,4.5000
107956,0,5.3274,1,0.0000
107957,0,4.6726,1,4.9167
107958,0,5.4048,1,5.1304
107959,0,5.1190,1,4.6250
107960,0,4.7619,1,0.0000
107961,0,5.1250,1,0.0000
107962,0,4.8810,1,4.5000
107963,0,5.2321,1,0.0000
107964,0,5.2024,1,0.0000
107965,0,4.9226,1,4.7671
107966,1,5.1556,1,5.1000
107967,0,5.2143,1,4.5429
107968,0,5.1012,1,0.0000
107969,0,4.8690,1,4.2500
107970,0,5.0595,1,2.3333
107971,0,4.9643,1,4.2667
107972,0,4.8095,1,0.0000
107973,0,5.0119,1,0.0000
107974,0,4.9286,1,4.4839
107975,0,5.2381,1,4.5000
107976,0,5.2798,1,0.0000
107977,0,4.8155,1,4.6883
107978,0,5.2679,1,0.0000
107979,0,5.3929,1,5.4167
107980,0,4.7976,1,0.0000
107981,0,5.0714,1,4.3125
107982,0,4.9226,1,4.6404
107983,0,5.0952,1,0.0000
107984,0,5.2500,1,0.0000
107985,0,5.1964,1,0.0000
107986,0,5.0714,1,0.0000
107987,0,5.1310,1,0.0000
107988,0,4.9405,1,0.0000
107989,0,4.8333,1,0.0000
107990,0,5.0238,1,0.0000
107991,0,4.8452,1,0.0000
107992,0,5.2440,1,0.0000
107993,0,4.9762,1,4.8750
107994,0,4.8631,1,0.0000
107995,0,4.6667,1,4.6923
107996,0,4.8452,1,4.2000
107997,0,4.9762,1,4.9386
107998,0,4.9940,1,0.0000
107999,0,4.9762,1,0.0000
108000,0,5.1667,1,0.0000
108001,0,5.0595,1,0.0000
108002,0,5.0655,1,0.0000
108003,0,5.0476,1,4.9483
108004,0,4.9524,1,4.0000
108005,0,5.0417,1,0.0000
108006,0,5.1667,1,0.0000
108007,0,4.9167,1,4.1622
108008,0,4.8988,1,0.0000
108009,0,5.0238,1,0.0000
108010,0,4.9762,1,0.0000
108011,0,4.9583,1,0.0000
108012,0,4.9048,1,4.5211
108013,0,4.7679,1,0.0000
108014,0,4.9881,1,0.0000
108015,0,4.9345,1,4.6170
108016,0,4.8452,1,3.3333
108017,0,5.1964,1,0.0000
108018,0,4.6786,1,0.0000
108019,0,5.1488,1,0.0000
108020,0,4.8988,1,4.1923
108021,0,5.0595,1,0.0000
108022,0,5.3274,1,3.3333
108023,0,5.1786,1,0.0000
108024,0,4.8095,1,0.0000
108025,0,5.0595,1,4.5500
108026,0,4.8393,1,3.7500
108027,0,5.1012,1,3.7500
108028,0,5.0774,1,0.0000
108029,0,4.9524,1,4.3889
108030,0,4.8810,1,4.6235
108031,0,5.1190,1,4.2000
108032,0,4.9881,1,5.0000
108033,0,5.0536,1,5.0476
108034,0,4.8274,1,0.0000
108035,0,4.9940,1,0.0000
108036,0,5.1369,1,0.0000
108037,0,4.9286,1,4.7091
108038,0,5.0119,1,0.0000
108039,0,4.9464,1,4.0667
108040,0,5.2143,1,0.0000
108041,0,4.5655,1,3.8333
108042,0,4.9702,1,4.6154
108043,0,5.1369,1,0.0000
108044,0,4.7321,1,2.3750
108045,0,4.7143,1,0.0000
108046,0,4.9702,1,2.0000
108047,0,5.0298,1,0.0000
108048,0,5.3036,1,4.1000
108049,0,4.9583,1,4.5500
108050,0,4.7976,1,4.7826
108051,0,4.9167,1,4.2500
108052,0,4.7321,1,4.5149
108053,0,5.1964,1,4.5660
108054,0,4.6845,1,0.0000
108055,0,4.9702,1,0.0000
108056,0,4.8750,1,4.8571
108057,0,5.3988,1,4.5000
108058,0,5.0060,1,0.0000
108059,0,4.9345,1,4.7045
108060,0,5.0714,1,2.0000
108061,0,4.8631,1,0.0000
108062,0,4.9583,1,2.8000
108063,0,5.0298,1,5.0000
108064,0,5.1905,1,0.0000
108065,0,4.9702,1,0.0000
108066,0,5.0179,1,0.0000
108067,0,5.2024,1,0.0000
108068,0,4.9345,1,0.0000
108069,0,4.7738,1,4.5745
108070,0,4.8155,1,0.0000
108071,0,4.9702,1,0.0000
108072,0,5.1607,1,4.8000
108073,0,4.9762,1,4.3846
108074,0,5.1548,1,3.7273
108075,0,5.0060,1,0.0000
108076,0,4.7083,1,0.0000
108077,0,4.8869,1,0.0000
108078,0,5.1012,1,3.4286
108079,0,4.8155,1,0.0000
108080,0,5.1131,1,0.0000
108081,0,4.9821,1,3.5000
108082,0,5.1845,1,0.0000
108083,0,4.9048,1,0.0000
108084,0,4.8750,1,4.7500
108085,0,4.7024,1,0.0000
108086,0,4.8333,1,3.7500
108087,0,5.1548,1,0.0000
108088,0,4.9464,1,0.0000
108089,0,5.1964,1,0.0000
108090,0,4.8750,1,4.4194
108091,0,5.2024,1,3.1667
108092,0,5.2738,1,0.0000
108093,0,4.8214,1,1.5000
108094,0,4.6488,1,0.0000
108095,0,5.1786,1,0.0000
108096,0,4.7619,1,0.0000
108097,0,5.0357,1,0.0000
108098,0,4.9940,1,0.0000
108099,0,5.0893,1,0.0000
108100,0,4.7381,1,4.3529
108101,0,5.2857,1,0.0000
108102,0,5.0298,1,0.0000
108103,0,5.1369,1,4.5217
108104,0,5.1131,1,4.8000
108105,0,4.9107,1,0.0000
108106,0,5.0357,1,4.7143
108107,0,4.6786,1,4.4138
108108,0,5.2143,1,0.0000
108109,0,4.8869,1,4.1538
108110,0,4.8452,1,0.0000
108111,0,4.7976,1,4.7414
108112,0,4.8512,1,4.7097
108113,0,4.8214,1,2.5000
108114,0,5.1786,1,4.9796
108115,0,5.0893,1,0.0000
108116,0,5.0179,1,0.0000
108117,0,5.0595,1,3.5714
108118,0,5.1607,1,0.0000
108119,0,4.7679,1,0.0000
108120,0,4.9345,1,2.3333
108121,0,4.8690,1,0.0000
108122,0,4.9345,1,4.4615
108123,0,5.1131,1,0.0000
108124,0,4.8869,1,0.0000
108125,0,5.2500,1,4.1429
108126,0,5.0298,1,0.0000
108127,0,5.1131,1,0.0000
108128,0,5.1131,1,4.0000
108129,0,5.1429,1,0.0000
108130,0,4.9524,1,3.9583
