seed,after_deadlock,after_throughput,before_deadlock,before_throughput
103489,0,5.4405,,
103490,0,5.4405,,
103491,0,5.8333,,
103492,0,5.5774,,
103493,0,5.5000,,
103494,0,5.3393,,
103495,0,5.4405,,
103496,0,5.6964,,
103497,0,5.4643,,
103498,0,5.3036,,
103499,0,5.6310,,
103500,0,5.5179,,
103501,0,5.0000,,
103502,0,5.4702,,
103503,0,5.5298,,
103504,0,5.3869,,
103505,0,5.4107,,
103506,0,5.4881,,
103507,0,5.5476,,
103508,0,5.3988,,
103509,0,5.3988,,
103510,0,5.5000,,
103511,0,5.2798,,
103512,0,6.0655,,
103513,0,5.3571,,
103514,0,5.3929,,
103515,0,5.6726,,
103516,0,5.2857,,
103517,0,5.3571,,
103518,0,5.4464,,
103519,0,5.5238,,
103520,0,5.5536,,
103521,0,5.8750,,
103522,0,5.5238,,
103523,0,5.1250,,
103524,0,5.4821,,
103525,0,5.5952,,
103526,0,5.7560,,
103527,1,5.2199,,
103528,0,5.6071,,
103529,0,5.7738,,
103530,0,5.5536,,
103531,0,5.7738,,
103532,0,5.9345,,
103533,0,5.6190,,
103534,0,5.4524,,
103535,0,5.5298,,
103536,0,5.5655,,
103537,0,5.3690,,
103538,0,5.5000,,
103539,0,5.5655,,
103540,0,5.5714,,
103541,0,5.6310,,
103542,0,5.4345,,
103543,0,5.5179,,
103544,0,5.4167,,
103545,0,5.3155,,
103546,0,5.4107,,
103547,0,5.1786,,
103548,0,5.5357,,
103549,0,5.6488,,
103550,0,5.4345,,
103551,0,5.3452,,
103552,0,5.4643,,
103553,0,5.6369,,
103554,0,5.4762,,
103555,0,5.4405,,
103556,0,5.4821,,
103557,0,5.5119,,
103558,0,5.6905,,
103559,0,5.2321,,
103560,0,5.5536,,
103561,0,5.1250,,
103562,0,5.4881,,
103563,0,5.5952,,
103564,0,5.6071,,
103565,0,5.6369,,
103566,0,5.3095,,
103567,0,5.4167,,
103568,0,5.6429,,
103569,0,5.6548,,
103570,0,5.6190,,
103571,0,5.3095,,
103572,0,5.5833,,
103573,0,5.4226,,
103574,0,5.5060,,
103575,0,5.4345,,
103576,0,5.6429,,
103577,0,5.4524,,
103578,0,5.2321,,
103579,0,5.4167,,
103580,0,5.4821,,
103581,0,5.4107,,
103582,0,5.7202,,
103583,0,5.3869,,
103584,0,5.4226,,
103585,0,5.6607,,
103586,0,5.1429,,
103587,0,5.8512,,
103588,0,5.7262,,
103589,0,5.2738,,
103590,0,5.6607,,
103591,0,5.5298,,
103592,0,5.5536,,
103593,0,5.2976,,
103594,0,5.4583,,
103595,0,5.7321,,
103596,0,5.5298,,
103597,0,5.5179,,
103598,0,5.5714,,
103599,0,5.3810,,
103600,0,5.4226,,
103601,0,5.3571,,
103602,0,5.5179,,
103603,0,5.6310,,
103604,0,5.4524,,
103605,0,5.3036,,
103606,0,5.6190,,
103607,0,5.4405,,
103608,0,5.7262,,
103609,0,5.5476,,
103610,0,5.4405,,
103611,0,5.3810,,
103612,0,5.5238,,
103613,0,5.6071,,
103614,0,5.4464,,
103615,0,5.5298,,
103616,0,5.4405,,
103617,0,5.8512,,
103618,0,5.3810,,
103619,0,5.7857,,
103620,0,5.4464,,
103621,0,5.4286,,
103622,0,5.9524,,
103623,0,5.7083,,
103624,0,5.3571,,
103625,0,5.4524,,
103626,0,5.6667,,
103627,0,5.5536,,
103628,0,5.3393,,
103629,0,5.8929,,
103630,0,5.4405,,
103631,0,5.6131,,
103632,0,5.5774,,
103633,0,5.5298,,
103634,0,5.6071,,
103635,0,5.3571,,
103636,0,5.3750,,
103637,0,5.5595,,
103638,0,5.2857,,
103639,0,5.6190,,
103640,0,5.3452,,
103641,0,5.2917,,
103642,0,5.5536,,
103643,0,5.3155,,
103644,0,5.3393,,
103645,0,5.6786,,
103646,0,5.5893,,
103647,0,5.4524,,
103648,0,5.5179,,
103649,0,5.5357,,
103650,0,5.3452,,
103651,0,5.3869,,
103652,0,5.8452,,
103653,0,5.2202,,
103654,0,5.6429,,
103655,0,5.2619,,
103656,0,5.3631,,
103657,0,5.7500,,
103658,0,5.6726,,
103659,0,5.7798,,
103660,0,5.3869,,
103661,0,5.8631,,
103662,0,5.3333,,
103663,0,5.5893,,
103664,0,5.2143,,
103665,0,5.2381,,
103666,0,5.6488,,
103667,0,5.5179,,
103668,0,5.5476,,
103669,0,5.6726,,
103670,0,5.3512,,
103671,1,5.3267,,
103672,0,5.6429,,
103673,0,5.3333,,
103674,0,5.6071,,
103675,0,5.1607,,
103676,0,5.5298,,
103677,0,5.5655,,
103678,0,5.7262,,
103679,0,5.2679,,
103680,0,5.9643,,
103681,0,5.4702,,
103682,0,5.6131,,
103683,0,5.4643,,
103684,0,5.5119,,
103685,0,5.4167,,
103686,0,5.5119,,
103687,0,4.9583,,
103688,0,5.4881,,
103689,0,5.6131,,
103690,0,5.6548,,
103691,0,5.6071,,
103692,0,5.5298,,
103693,0,5.4583,,
103694,0,5.5595,,
103695,0,5.2560,,
103696,0,5.1429,,
103697,0,5.1488,,
103698,0,5.3036,,
103699,0,5.3869,,
103700,0,5.2917,,
103701,0,5.5238,,
103702,0,5.6667,,
103703,0,5.4286,,
103704,0,5.6607,,
103705,0,5.5595,,
103706,0,5.4345,,
103707,0,5.7083,,
103708,0,5.5714,,
103709,0,5.5298,,
103710,1,4.2857,,
103711,0,5.5952,,
103712,0,5.3036,,
103713,0,5.4524,,
103714,0,6.0357,,
103715,0,5.4286,,
103716,0,5.3810,,
103717,0,5.6845,,
103718,0,5.3810,,
103719,0,5.5714,,
103720,0,5.2857,,
103721,0,5.3214,,
103722,0,5.4762,,
103723,0,5.4881,,
103724,0,5.9048,,
103725,0,5.5238,,
103726,0,5.2381,,
103727,0,5.5774,,
103728,0,5.5536,,
103729,0,5.2500,,
103730,0,5.1905,,
103731,0,5.2976,,
103732,0,5.6012,,
103733,0,5.6131,,
103734,0,5.5119,,
103735,0,5.3750,,
103736,0,5.4286,,
103737,0,5.3452,,
103738,0,5.8631,,
103739,0,5.4702,,
103740,0,5.6548,,
103741,0,5.5119,,
103742,0,5.3036,,
103743,0,5.4702,,
103744,0,5.5952,,
103745,0,5.4286,,
103746,0,5.7083,,
103747,0,5.8393,,
103748,0,5.2738,,
103749,0,5.3512,,
103750,0,5.4524,,
103751,0,5.5952,,
103752,0,5.6190,,
103753,0,5.4107,,
103754,0,5.8393,,
103755,0,5.4762,,
103756,0,5.3750,,
103757,0,5.6250,,
103758,0,5.6429,,
103759,0,5.2619,,
103760,0,5.5595,,
103761,0,5.4583,,
103762,0,5.3929,,
103763,0,5.3631,,
103764,0,5.5595,,
103765,0,5.5000,,
103766,0,5.3690,,
103767,0,5.4940,,
103768,0,5.5179,,
103769,0,5.6131,,
103770,0,5.7321,,
103771,0,5.3393,,
103772,0,5.4702,,
103773,1,5.5323,,
103774,0,5.4821,,
103775,0,5.6429,,
103776,0,5.5000,,
103777,0,5.8631,,
103778,0,5.6190,,
103779,0,5.5536,,
103780,0,5.5000,,
103781,0,5.4107,,
103782,0,5.5417,,
103783,0,5.3571,,
103784,0,5.3631,,
103785,0,5.4405,,
103786,0,5.6667,,
103787,0,5.3393,,
103788,0,5.6310,,
103789,0,5.4464,,
103790,0,5.5476,,
103791,0,5.3274,,
103792,0,5.4405,,
103793,0,5.5179,,
103794,0,5.6190,,
103795,0,5.7500,,
103796,0,5.3393,,
103797,0,5.3512,,
103798,0,5.1607,,
103799,0,5.3869,,
103800,0,5.4702,,
103801,0,5.6190,,
103802,0,5.4762,,
103803,0,5.4226,,
103804,0,5.4762,,
103805,0,5.3690,,
103806,0,5.6250,,
103807,0,5.4167,,
103808,0,5.6190,,
103809,0,5.8155,,
103810,0,5.2560,,
103811,0,5.1667,,
103812,0,5.4821,,
103813,0,5.3155,,
103814,0,5.5000,,
103815,0,5.5298,,
103816,0,5.6488,,
103817,0,5.6012,,
103818,0,5.4167,,
103819,0,5.6190,,
103820,0,5.2917,,
103821,0,5.6905,,
103822,0,5.8095,,
103823,0,5.5952,,
103824,0,5.3214,,
103825,0,5.5298,,
103826,0,5.2202,,
103827,0,5.9464,,
103828,0,5.6548,,
103829,0,5.4107,,
103830,0,5.5952,,
103831,0,5.6190,,
103832,0,5.4643,,
103833,0,5.4702,,
103834,0,5.2083,,
103835,0,5.4345,,
103836,0,5.2857,,
103837,0,5.4762,,
103838,0,5.5536,,
103839,0,5.3512,,
103840,0,5.6369,,
103841,0,5.3155,,
103842,0,5.4286,,
103843,0,5.1905,,
103844,0,5.2440,,
103845,0,5.3095,,
103846,0,5.2083,,
103847,0,5.2738,,
103848,0,5.2381,,
103849,0,5.6607,,
103850,0,5.4167,,
103851,0,5.3869,,
103852,0,5.5060,,
103853,0,5.5179,,
103854,0,5.1429,,
103855,0,5.4821,,
103856,0,5.4821,,
103857,0,5.1905,,
103858,0,5.5357,,
103859,0,5.6071,,
103860,0,5.4583,,
103861,0,5.7083,,
103862,0,5.6964,,
103863,0,5.6607,,
103864,0,5.3869,,
103865,0,5.3929,,
103866,0,5.8690,,
103867,0,5.4226,,
103868,0,5.4345,,
103869,0,5.4345,,
103870,0,5.4583,,
103871,0,5.5417,,
103872,0,5.5000,,
103873,0,5.4167,,
103874,0,5.3571,,
103875,0,5.8452,,
103876,0,5.3750,,
103877,0,5.6131,,
103878,0,5.4107,,
103879,0,5.4524,,
103880,0,5.6250,,
103881,0,5.4464,,
103882,0,5.6786,,
103883,0,5.5119,,
103884,0,5.5655,,
103885,0,5.2679,,
103886,0,5.6905,,
103887,0,5.3810,,
103888,0,5.6786,,
103889,0,5.3869,,
103890,0,5.6548,,
103891,0,5.7083,,
103892,0,5.4881,,
103893,0,5.5536,,
103894,0,5.4524,,
103895,0,5.5774,,
103896,0,5.4881,,
103897,0,5.3155,,
103898,0,5.4464,,
103899,0,5.5119,,
103900,0,5.6012,,
103901,0,5.5119,,
103902,0,5.7619,,
103903,0,5.5238,,
103904,0,5.4167,,
103905,0,5.3333,,
103906,0,5.5000,,
103907,0,5.6369,,
103908,0,5.6607,,
103909,0,5.2679,,
103910,0,6.0060,,
103911,0,5.4167,,
103912,0,5.3631,,
103913,0,5.3155,,
103914,0,5.4226,,
103915,0,5.4881,,
103916,0,5.3274,,
103917,0,5.4345,,
103918,0,5.8393,,
103919,0,5.3095,,
103920,0,5.5595,,
103921,0,5.5179,,
103922,0,5.5298,,
103923,0,5.4405,,
103924,0,5.6726,,
103925,0,5.3036,,
103926,0,5.2976,,
103927,0,5.5238,,
103928,0,5.5357,,
103929,0,5.5893,,
103930,0,5.6964,,
103931,0,5.1667,,
103932,1,4.9655,,
103933,0,5.3333,,
103934,0,5.5595,,
103935,0,5.3929,,
103936,0,5.6131,,
103937,0,5.6786,,
103938,0,5.3810,,
103939,0,5.5714,,
103940,0,5.4464,,
103941,0,5.3512,,
103942,0,5.4167,,
103943,0,5.5298,,
103944,0,5.3690,,
103945,0,5.8214,,
103946,0,5.7440,,
103947,0,5.4464,,
103948,0,5.3750,,
103949,0,5.5893,,
103950,0,5.7857,,
103951,0,5.2440,,
103952,0,5.5595,,
103953,0,5.7738,,
103954,0,5.2381,,
103955,0,5.6607,,
103956,0,5.4405,,
103957,0,5.8452,,
103958,0,5.5417,,
103959,0,5.5060,,
103960,0,5.3452,,
103961,0,5.2083,,
103962,0,5.6786,,
103963,0,5.5536,,
103964,0,5.2679,,
103965,0,5.7083,,
103966,0,5.5298,,
103967,0,5.7083,,
103968,0,5.1786,,
103969,0,5.5119,,
103970,0,5.5893,,
103971,0,5.5476,,
103972,0,5.3036,,
103973,0,5.5476,,
103974,0,5.6429,,
103975,0,5.4881,,
103976,0,5.2679,,
103977,0,5.6310,,
103978,0,5.7083,,
103979,0,5.3988,,
103980,0,5.3214,,
103981,0,5.3929,,
103982,0,5.4405,,
103983,0,5.6964,,
103984,0,5.5952,,
103985,0,5.3690,,
103986,0,5.6607,,
103987,0,5.2679,,
103988,0,5.6786,,
103989,0,5.1131,,
103990,0,5.7500,,
103991,0,5.2857,,
103992,0,5.4167,,
103993,0,5.6786,,
103994,0,5.4643,,
103995,0,5.4167,,
103996,0,5.2381,,
103997,0,5.3155,,
103998,0,5.4345,,
103999,0,5.5179,,
104000,0,5.6190,,
104001,0,5.3393,,
104002,0,5.2917,,
104003,0,5.5952,,
104004,0,5.8631,,
104005,0,5.3036,,
104006,0,5.6190,,
104007,0,5.7560,,
104008,0,5.6250,,
104009,0,5.6905,,
104010,0,5.2619,,
104011,0,5.4881,,
104012,0,5.5298,,
104013,0,5.4702,,
104014,0,5.7381,,
104015,0,5.6548,,
104016,0,5.8869,,
104017,0,5.4286,,
104018,0,5.3929,,
104019,0,5.6488,,
104020,0,5.2917,,
104021,0,5.3036,,
104022,0,5.5893,,
104023,0,5.5298,,
104024,0,5.2976,,
104025,0,5.6845,,
104026,0,5.1786,,
104027,0,5.5833,,
104028,0,5.6845,,
104029,0,5.5595,,
104030,0,5.2202,,
104031,0,5.5417,,
104032,0,5.7262,,
104033,0,5.1310,,
104034,0,5.2024,,
104035,0,5.6726,,
104036,0,5.5655,,
104037,0,5.4405,,
104038,0,5.2679,,
104039,0,5.5298,,
104040,0,5.4107,,
104041,0,5.3214,,
104042,0,5.2976,,
104043,0,5.2560,,
104044,0,5.5536,,
104045,0,5.6548,,
104046,0,5.8333,,
104047,0,5.4762,,
104048,0,5.7024,,
104049,0,5.5357,,
104050,0,5.2619,,
104051,0,5.6310,,
104052,0,5.2560,,
104053,0,5.4821,,
104054,0,5.3214,,
104055,0,5.5893,,
104056,0,5.3571,,
104057,0,5.6310,,
104058,0,5.2798,,
104059,0,5.5655,,
104060,0,5.6310,,
104061,0,5.5238,,
104062,0,5.0833,,
104063,0,5.6369,,
104064,0,5.7738,,
104065,0,5.4583,,
104066,0,5.1726,,
104067,0,5.4167,,
104068,0,5.3452,,
104069,0,5.4226,,
104070,0,5.7202,,
104071,0,5.4881,,
104072,0,5.5357,,
104073,0,5.6667,,
104074,0,5.4702,,
104075,0,5.2500,,
104076,0,5.4524,,
104077,0,5.4762,,
104078,0,5.7321,,
104079,0,5.5714,,
104080,0,5.4940,,
104081,0,5.6488,,
104082,0,5.6250,,
104083,0,5.2917,,
104084,0,5.2024,,
104085,0,5.6250,,
104086,0,5.3869,,
104087,0,5.4345,,
104088,0,5.2798,,
104089,0,5.5714,,
104090,0,5.1607,,
104091,0,5.5595,,
104092,0,5.6310,,
104093,0,5.6667,,
104094,0,5.1845,,
104095,0,5.1964,,
104096,0,5.3393,,
104097,0,5.5119,,
104098,0,5.5952,,
104099,0,5.4226,,
104100,0,5.5595,,
104101,0,5.6012,,
104102,0,5.7798,,
104103,0,5.3036,,
104104,0,5.5536,,
104105,0,5.5595,,
104106,0,5.4464,,
104107,0,5.6250,,
104108,0,5.3631,,
104109,0,5.7738,,
104110,0,5.7262,,
104111,0,5.7857,,
104112,0,5.5060,,
104113,0,5.6190,,
104114,0,5.5119,,
104115,0,5.4762,,
104116,0,5.4940,,
104117,0,5.5417,,
104118,0,5.4940,,
104119,0,5.0179,,
104120,0,5.3274,,
104121,0,5.7738,,
104122,0,6.0476,,
104123,0,5.3155,,
104124,0,5.5179,,
104125,0,5.6726,,
104126,0,5.7024,,
104127,0,5.3988,,
104128,0,5.2679,,
104129,0,5.2143,,
104130,0,5.9762,,
104131,0,5.8155,,
104132,0,5.4167,,
104133,0,5.3631,,
104134,0,5.4345,,
104135,0,5.0893,,
104136,0,5.4702,,
104137,0,5.5536,,
104138,0,5.3452,,
104139,0,5.1786,,
104140,0,5.5774,,
104141,0,5.1369,,
104142,0,5.1964,,
104143,1,0.0000,,
104144,0,5.6964,,
104145,0,5.3214,,
104146,0,5.1845,,
104147,0,5.4226,,
104148,0,5.6845,,
104149,0,5.5714,,
104150,0,5.4821,,
104151,0,5.6012,,
104152,0,5.3452,,
104153,0,5.1190,,
104154,0,5.6012,,
104155,0,5.2560,,
104156,0,5.6429,,
104157,0,5.5476,,
104158,0,5.5893,,
104159,0,5.4167,,
104160,0,5.4940,,
104161,0,5.5060,,
104162,0,5.2798,,
104163,0,5.7440,,
104164,0,5.6667,,
104165,0,5.1369,,
104166,0,5.4464,,
104167,0,5.6488,,
104168,0,5.3869,,
104169,0,5.7262,,
104170,0,5.6310,,
104171,0,5.6726,,
104172,0,5.4226,,
104173,0,5.4762,,
104174,0,5.6310,,
104175,0,5.8214,,
104176,0,5.7917,,
104177,0,5.0833,,
104178,0,5.5476,,
104179,0,5.6845,,
104180,0,5.3155,,
104181,0,5.3869,,
104182,0,5.5774,,
104183,0,5.4940,,
104184,0,5.4107,,
104185,0,5.5060,,
104186,0,5.5298,,
104187,0,5.7738,,
104188,0,5.3988,,
104189,0,5.6786,,
104190,0,5.0774,,
104191,0,5.4286,,
104192,0,5.5595,,
104193,1,5.0222,,
104194,0,5.4226,,
104195,0,5.4881,,
104196,0,5.5060,,
104197,0,5.5179,,
104198,0,5.3690,,
104199,0,5.8750,,
104200,0,5.3512,,
104201,0,5.5536,,
104202,0,5.3810,,
104203,0,5.5714,,
104204,0,5.3333,,
104205,0,5.5655,,
104206,0,5.3631,,
104207,0,5.7619,,
104208,0,5.6607,,
104209,0,5.1012,,
104210,0,5.2440,,
104211,0,5.5000,,
104212,0,5.6131,,
104213,0,5.3750,,
104214,0,5.3750,,
104215,0,5.3631,,
104216,0,5.5714,,
104217,0,5.6726,,
104218,0,5.5833,,
104219,0,5.5774,,
104220,0,5.6726,,
104221,0,5.1488,,
104222,0,5.4583,,
104223,0,5.1964,,
104224,0,5.4345,,
104225,0,5.1429,,
104226,0,5.1786,,
104227,0,5.4762,,
104228,0,5.8690,,
104229,0,5.6369,,
104230,0,5.5357,,
104231,0,5.6488,,
104232,0,5.5119,,
104233,0,5.5833,,
104234,0,5.4583,,
104235,0,5.5000,,
104236,1,6.1538,,
104237,0,5.2917,,
104238,0,5.1667,,
104239,0,5.2857,,
104240,0,5.7500,,
104241,0,5.7798,,
104242,0,5.3631,,
104243,0,5.4762,,
104244,0,5.6905,,
104245,0,5.3631,,
104246,0,5.3274,,
104247,0,5.2619,,
104248,0,5.5476,,
104249,0,5.6012,,
104250,0,5.4524,,
104251,0,5.2321,,
104252,0,5.7143,,
104253,0,5.5298,,
104254,0,5.3393,,
104255,0,5.4940,,
104256,0,5.3929,,
104257,0,5.5476,,
104258,0,5.6488,,
104259,0,5.4583,,
104260,0,5.3810,,
104261,0,5.0774,,
104262,0,5.4940,,
104263,0,5.3333,,
104264,0,5.1310,,
104265,0,5.5893,,
104266,0,5.6131,,
104267,0,5.4940,,
104268,0,5.2381,,
104269,0,5.2262,,
104270,0,5.2798,,
104271,0,5.3929,,
104272,0,5.6667,,
104273,0,5.3571,,
104274,0,5.2798,,
104275,0,5.3036,,
104276,0,5.5238,,
104277,0,5.3690,,
104278,0,5.5655,,
104279,0,5.6071,,
104280,0,5.3988,,
104281,0,5.4345,,
104282,0,5.2619,,
104283,0,5.5833,,
104284,0,5.0595,,
104285,0,5.8095,,
104286,0,5.5714,,
104287,0,5.2381,,
104288,0,5.4226,,
104289,0,5.7619,,
104290,0,5.4940,,
104291,0,5.3929,,
104292,0,5.5714,,
104293,0,5.3333,,
104294,0,5.2024,,
104295,0,5.6131,,
104296,0,5.4167,,
104297,0,5.6071,,
104298,0,5.6250,,
104299,0,5.3750,,
104300,0,5.2262,,
104301,0,5.2798,,
104302,0,5.7083,,
104303,0,5.3036,,
104304,0,5.7143,,
104305,0,5.5952,,
104306,0,5.7143,,
104307,0,5.4583,,
104308,0,5.2798,,
104309,0,5.3631,,
104310,0,5.7321,,
104311,0,5.5833,,
104312,0,5.4702,,
104313,0,5.6905,,
104314,0,5.3274,,
104315,0,5.4702,,
104316,0,5.6071,,
104317,0,5.4345,,
104318,0,5.3393,,
104319,0,5.6369,,
104320,0,5.6845,,
104321,0,5.2857,,
104322,0,5.2440,,
104323,0,5.4940,,
104324,0,5.6905,,
104325,0,5.5536,,
104326,0,5.8988,,
104327,0,5.3631,,
104328,0,5.5595,,
104329,0,5.4464,,
104330,0,5.6667,,
104331,1,5.0968,,
104332,0,5.3274,,
104333,0,5.3690,,
104334,0,5.6845,,
104335,0,5.3988,,
104336,0,5.2917,,
104337,0,5.7619,,
104338,0,5.3214,,
104339,0,5.4226,,
104340,0,5.3988,,
104341,0,5.1845,,
104342,0,5.5893,,
104343,0,5.6250,,
104344,0,5.5357,,
104345,0,5.5476,,
104346,0,5.4107,,
104347,0,5.4881,,
104348,0,5.4940,,
104349,0,5.3810,,
104350,0,5.5119,,
104351,0,5.3810,,
104352,0,5.6071,,
104353,0,5.4048,,
104354,0,5.5833,,
104355,0,5.3929,,
104356,0,5.1905,,
104357,0,5.7738,,
104358,0,5.6607,,
104359,0,5.6607,,
104360,0,5.4821,,
104361,0,5.3869,,
104362,0,5.6369,,
104363,0,5.1905,,
104364,0,5.3214,,
104365,0,5.5595,,
104366,0,5.5238,,
104367,0,5.3571,,
104368,0,5.5595,,
104369,0,5.5595,,
104370,0,5.6071,,
104371,0,5.5179,,
104372,0,5.3869,,
104373,0,5.4881,,
104374,0,5.4821,,
104375,0,5.1607,,
104376,0,5.5060,,
104377,0,5.6190,,
104378,0,5.3095,,
104379,0,5.9464,,
104380,0,5.4226,,
104381,0,5.4762,,
104382,0,5.7798,,
104383,0,5.7440,,
104384,0,5.4107,,
104385,0,5.4702,,
104386,0,5.7262,,
104387,0,5.4940,,
104388,0,5.5952,,
104389,0,5.4345,,
104390,0,5.6369,,
104391,0,5.6726,,
104392,0,5.7798,,
104393,0,5.2679,,
104394,0,5.5357,,
104395,0,5.5357,,
104396,0,5.8631,,
104397,0,5.2560,,
104398,0,5.5714,,
104399,0,5.4226,,
104400,0,5.8333,,
104401,0,5.5179,,
104402,1,5.2789,,
104403,0,5.2798,,
104404,0,5.3631,,
104405,0,5.6012,,
104406,0,5.4524,,
104407,0,5.2619,,
104408,0,5.5833,,
104409,0,5.4583,,
104410,0,5.9762,,
104411,0,5.5000,,
104412,0,5.3274,,
104413,0,5.6250,,
104414,0,5.8333,,
104415,0,5.3631,,
104416,0,5.1905,,
104417,0,5.4286,,
104418,0,5.6548,,
104419,0,5.5655,,
104420,0,5.2917,,
104421,0,5.5893,,
104422,0,5.3750,,
104423,0,5.5417,,
104424,0,5.9226,,
104425,0,5.5536,,
104426,0,5.3988,,
104427,0,5.3393,,
104428,0,5.5833,,
104429,0,5.6310,,
104430,0,5.1667,,
104431,0,5.5655,,
104432,0,5.4643,,
104433,0,5.2738,,
104434,0,5.6845,,
104435,0,5.3690,,
104436,0,5.5417,,
104437,0,5.3452,,
104438,0,5.4524,,
104439,0,5.4167,,
104440,0,5.3690,,
104441,0,5.0000,,
104442,0,5.6786,,
104443,0,5.5655,,
104444,0,5.1905,,
104445,0,5.2202,,
104446,0,5.6964,,
104447,0,5.4702,,
104448,0,5.5952,,
104449,0,5.5357,,
104450,0,5.6607,,
104451,0,5.4821,,
104452,0,5.2321,,
104453,0,5.4643,,
104454,0,5.2976,,
104455,0,5.4881,,
104456,0,5.4643,,
104457,0,5.6786,,
104458,0,5.5893,,
104459,0,5.1964,,
104460,0,5.5893,,
104461,0,5.6726,,
104462,0,5.1310,,
104463,0,5.5060,,
104464,0,5.5357,,
104465,0,5.4405,,
104466,0,5.6131,,
104467,0,5.0774,,
104468,0,5.9583,,
104469,0,5.5476,,
104470,0,5.3810,,
104471,0,5.7679,,
104472,0,5.4643,,
104473,0,5.5000,,
104474,0,5.5417,,
104475,0,5.8690,,
104476,0,5.5357,,
104477,0,5.4940,,
104478,0,5.5476,,
104479,0,5.2857,,
104480,0,5.6607,,
104481,0,5.5655,,
104482,0,5.5595,,
104483,0,5.6726,,
104484,0,5.0536,,
104485,0,5.7440,,
104486,0,5.5119,,
104487,0,5.3512,,
104488,0,5.5298,,
104489,0,5.4405,,
104490,0,5.3512,,
104491,0,5.4345,,
104492,0,5.4821,,
104493,0,5.8274,,
104494,0,5.4048,,
104495,0,5.5952,,
104496,0,5.4940,,
104497,0,5.4048,,
104498,0,5.3036,,
104499,0,5.7560,,
104500,0,5.5119,,
104501,0,5.1310,,
104502,0,5.3988,,
104503,0,5.4405,,
104504,0,5.4345,,
104505,0,5.6369,,
104506,0,5.6786,,
104507,0,5.2857,,
104508,0,5.4940,,
104509,0,5.5298,,
104510,0,5.5179,,
104511,0,5.5893,,
104512,0,5.3631,,
104513,0,5.6607,,
104514,0,5.4762,,
104515,0,5.6429,,
104516,0,5.7381,,
104517,1,5.1119,,
104518,0,5.8452,,
104519,0,5.4643,,
104520,0,5.1190,,
104521,0,5.2560,,
104522,0,5.5417,,
104523,0,5.1905,,
104524,0,5.4107,,
104525,0,5.8036,,
104526,0,5.5774,,
104527,0,5.5417,,
104528,0,5.2619,,
104529,0,5.3571,,
104530,0,5.5357,,
104531,0,5.4643,,
104532,0,5.6131,,
104533,0,5.6369,,
104534,0,5.2083,,
104535,0,5.3393,,
104536,0,5.6429,,
104537,0,5.7083,,
104538,0,5.8690,,
104539,0,5.1845,,
104540,0,5.4464,,
104541,0,5.5060,,
104542,0,5.3929,,
104543,0,5.6071,,
104544,0,5.7500,,
104545,0,5.6845,,
104546,0,5.2976,,
104547,0,5.4464,,
104548,0,5.7262,,
104549,0,5.4643,,
104550,0,5.3750,,
104551,0,5.3631,,
104552,0,5.4286,,
104553,0,5.6845,,
104554,0,5.4107,,
104555,0,5.6071,,
104556,0,5.3631,,
104557,0,5.4167,,
104558,0,5.6310,,
104559,0,5.6310,,
104560,0,5.6488,,
104561,0,5.9405,,
104562,0,5.6131,,
104563,0,5.4286,,
104564,0,5.7202,,
104565,0,5.2976,,
104566,0,5.4405,,
104567,0,5.3929,,
104568,0,5.4405,,
104569,0,5.5119,,
104570,0,5.6250,,
104571,0,5.9107,,
104572,0,5.7857,,
104573,0,5.5357,,
104574,0,5.4702,,
104575,0,5.6964,,
104576,0,5.6429,,
104577,0,5.6667,,
104578,0,5.6786,,
104579,0,5.5595,,
104580,0,5.5476,,
104581,0,5.3929,,
104582,0,5.5774,,
104583,0,5.7500,,
104584,0,5.4286,,
104585,0,5.4345,,
104586,0,5.0595,,
104587,0,5.6369,,
104588,0,5.4405,,
104589,0,5.6905,,
104590,1,5.5034,,
104591,0,5.2738,,
104592,0,5.0000,,
104593,0,5.3750,,
104594,0,5.1131,,
104595,0,5.5774,,
104596,0,5.6786,,
104597,0,5.4762,,
104598,0,5.1667,,
104599,0,5.6131,,
104600,0,5.5357,,
104601,0,5.7381,,
104602,0,5.5536,,
104603,0,5.1607,,
104604,0,5.4107,,
104605,0,5.5119,,
104606,0,5.5417,,
104607,0,5.7143,,
104608,0,5.5179,,
104609,0,5.3333,,
104610,0,5.4345,,
104611,0,5.4464,,
104612,0,5.2619,,
104613,0,5.6190,,
104614,0,5.4702,,
104615,0,5.7083,,
104616,0,5.4940,,
104617,0,5.5000,,
104618,0,5.3274,,
104619,0,5.4821,,
104620,0,5.3869,,
104621,0,5.5357,,
104622,0,5.5179,,
104623,0,5.5417,,
104624,0,5.2560,,
104625,0,5.7440,,
104626,0,5.5595,,
104627,0,5.4643,,
104628,0,5.6905,,
104629,0,5.4286,,
104630,0,5.8512,,
104631,0,5.4940,,
104632,0,5.7024,,
104633,0,5.7143,,
104634,0,5.4881,,
104635,0,5.4405,,
104636,0,5.5238,,
104637,0,5.6667,,
104638,0,5.7738,,
104639,0,5.3869,,
104640,0,5.3929,,
104641,0,5.5833,,
104642,0,5.6429,,
104643,0,5.5060,,
104644,0,5.5417,,
104645,0,5.4226,,
104646,0,5.1131,,
104647,0,5.6786,,
104648,0,6.0655,,
104649,0,5.1548,,
104650,0,5.2560,,
104651,0,5.5476,,
104652,0,5.4762,,
