seed,after_deadlock,after_throughput,before_deadlock,before_throughput
103489,0,5.8869,,
103490,0,5.8988,,
103491,0,6.3155,,
103492,0,6.0536,,
103493,0,5.9940,,
103494,0,5.8452,,
103495,0,5.9167,,
103496,0,6.1310,,
103497,0,5.9881,,
103498,0,5.8214,,
103499,0,6.1310,,
103500,0,6.0536,,
103501,0,5.4762,,
103502,0,5.9226,,
103503,0,6.0179,,
103504,0,5.9583,,
103505,0,5.9226,,
103506,0,5.9643,,
103507,0,6.0893,,
103508,0,5.8750,,
103509,0,5.9167,,
103510,0,6.0298,,
103511,0,5.7738,,
103512,0,6.3512,,
103513,0,5.8929,,
103514,0,5.8571,,
103515,0,6.1488,,
103516,0,5.7798,,
103517,0,5.7738,,
103518,0,5.9405,,
103519,0,5.9405,,
103520,0,6.1190,,
103521,0,6.3631,,
103522,0,5.9405,,
103523,0,5.6667,,
103524,0,5.9881,,
103525,0,6.0536,,
103526,0,6.2738,,
103527,0,5.7500,,
103528,0,6.0774,,
103529,0,6.3512,,
103530,0,6.0060,,
103531,0,6.3214,,
103532,0,6.2976,,
103533,0,6.1012,,
103534,0,5.9881,,
103535,0,5.9762,,
103536,0,6.1012,,
103537,0,5.8869,,
103538,0,5.9702,,
103539,0,6.0655,,
103540,0,6.0833,,
103541,0,6.1786,,
103542,0,5.9167,,
103543,0,5.9464,,
103544,0,5.8690,,
103545,0,5.8750,,
103546,0,5.9107,,
103547,0,5.6488,,
103548,0,5.9405,,
103549,0,6.2202,,
103550,0,5.9762,,
103551,0,5.8393,,
103552,0,5.9821,,
103553,0,6.1190,,
103554,0,5.9583,,
103555,0,5.9524,,
103556,0,6.0000,,
103557,0,6.0119,,
103558,0,6.1726,,
103559,0,5.7500,,
103560,0,6.0655,,
103561,0,5.6190,,
103562,0,5.9762,,
103563,0,6.0238,,
103564,0,6.1071,,
103565,0,6.1369,,
103566,0,5.7917,,
103567,0,5.9524,,
103568,0,6.1310,,
103569,0,6.1607,,
103570,0,6.1071,,
103571,0,5.8631,,
103572,0,6.0298,,
103573,0,5.9702,,
103574,0,6.0119,,
103575,1,5.8750,,
103576,0,6.1071,,
103577,0,5.9821,,
103578,0,5.7083,,
103579,0,5.9226,,
103580,0,5.9702,,
103581,0,5.9345,,
103582,0,6.2560,,
103583,0,5.8869,,
103584,0,5.8512,,
103585,0,6.2143,,
103586,0,5.6488,,
103587,0,6.2738,,
103588,0,6.1905,,
103589,0,5.7440,,
103590,0,6.1905,,
103591,0,6.0357,,
103592,0,6.0000,,
103593,0,5.8333,,
103594,0,5.9048,,
103595,0,6.1786,,
103596,0,5.9940,,
103597,0,6.0357,,
103598,0,6.0774,,
103599,0,5.8810,,
103600,0,6.0000,,
103601,0,5.8750,,
103602,1,5.9177,,
103603,0,6.0893,,
103604,0,5.9107,,
103605,0,5.7679,,
103606,0,6.1190,,
103607,0,5.9881,,
103608,0,6.1548,,
103609,0,6.1012,,
103610,0,5.8988,,
103611,0,5.9107,,
103612,0,6.0595,,
103613,0,6.1190,,
103614,0,5.9881,,
103615,0,6.0298,,
103616,0,5.9524,,
103617,0,6.3333,,
103618,0,5.8214,,
103619,0,6.2143,,
103620,0,5.9048,,
103621,0,5.9405,,
103622,0,6.1905,,
103623,0,6.1607,,
103624,0,5.8155,,
103625,0,5.9524,,
103626,0,6.1607,,
103627,0,5.9881,,
103628,0,5.8631,,
103629,0,6.2738,,
103630,0,5.8512,,
103631,0,6.1429,,
103632,0,6.0595,,
103633,0,6.0179,,
103634,0,6.0595,,
103635,0,5.8929,,
103636,0,5.9048,,
103637,0,6.0714,,
103638,0,5.8036,,
103639,0,6.1548,,
103640,0,5.8155,,
103641,0,5.7560,,
103642,0,6.1012,,
103643,0,5.8274,,
103644,0,5.7857,,
103645,0,6.1250,,
103646,0,6.0298,,
103647,0,5.8452,,
103648,0,5.9821,,
103649,0,5.9702,,
103650,0,5.8333,,
103651,0,5.8571,,
103652,0,6.2500,,
103653,0,5.7440,,
103654,0,6.0952,,
103655,0,5.6786,,
103656,0,5.8393,,
103657,0,6.2857,,
103658,0,6.1071,,
103659,0,6.2619,,
103660,0,5.9048,,
103661,0,6.4107,,
103662,0,5.7917,,
103663,0,6.0893,,
103664,0,5.6964,,
103665,0,5.7857,,
103666,0,6.1726,,
103667,0,5.9345,,
103668,0,6.0298,,
103669,0,6.1726,,
103670,0,5.8750,,
103671,0,5.7738,,
103672,0,6.1667,,
103673,0,5.8333,,
103674,0,6.1131,,
103675,0,5.6964,,
103676,0,5.9702,,
103677,0,6.1012,,
103678,0,6.1667,,
103679,0,5.7500,,
103680,0,6.3988,,
103681,0,5.9881,,
103682,0,6.1250,,
103683,1,5.8738,,
103684,0,6.0179,,
103685,0,5.9048,,
103686,0,6.0119,,
103687,0,5.3988,,
103688,0,5.9762,,
103689,0,6.1250,,
103690,0,6.1012,,
103691,0,6.0655,,
103692,0,6.0893,,
103693,0,5.9286,,
103694,0,6.0774,,
103695,0,5.7679,,
103696,0,5.6726,,
103697,0,5.6429,,
103698,0,5.8095,,
103699,0,5.9226,,
103700,0,5.7560,,
103701,0,6.0655,,
103702,0,6.1012,,
103703,0,5.8333,,
103704,0,6.2024,,
103705,0,6.0060,,
103706,0,6.0000,,
103707,0,6.1667,,
103708,0,6.0774,,
103709,0,6.0476,,
103710,0,5.9464,,
103711,0,6.1369,,
103712,0,5.8333,,
103713,0,5.9167,,
103714,0,6.4048,,
103715,0,5.9048,,
103716,0,5.9167,,
103717,0,6.1310,,
103718,0,5.9167,,
103719,0,6.1548,,
103720,0,5.7679,,
103721,0,5.8274,,
103722,0,6.0060,,
103723,0,5.9821,,
103724,0,6.3571,,
103725,0,5.9583,,
103726,0,5.7321,,
103727,0,6.1071,,
103728,0,6.0655,,
103729,0,5.7500,,
103730,0,5.6429,,
103731,0,5.8155,,
103732,0,6.0893,,
103733,0,6.1071,,
103734,0,5.9881,,
103735,0,5.9286,,
103736,0,5.9048,,
103737,0,5.8155,,
103738,0,6.3155,,
103739,0,5.9524,,
103740,0,6.1012,,
103741,0,5.9107,,
103742,0,5.7976,,
103743,0,6.0060,,
103744,0,6.0179,,
103745,0,5.9048,,
103746,0,6.0833,,
103747,0,6.2976,,
103748,0,5.7500,,
103749,0,5.8690,,
103750,0,5.9762,,
103751,0,6.0714,,
103752,0,6.0952,,
103753,0,5.9345,,
103754,0,6.2560,,
103755,0,5.9464,,
103756,0,5.8393,,
103757,0,6.1131,,
103758,0,6.1786,,
103759,0,5.6964,,
103760,0,6.0655,,
103761,0,5.9583,,
103762,0,5.9107,,
103763,0,5.8750,,
103764,0,5.9940,,
103765,0,6.0238,,
103766,0,5.8214,,
103767,0,5.9821,,
103768,0,5.9702,,
103769,0,6.1488,,
103770,1,6.0288,,
103771,0,5.9048,,
103772,0,5.9643,,
103773,0,6.1488,,
103774,0,5.9940,,
103775,0,6.1845,,
103776,0,6.0298,,
103777,0,6.2857,,
103778,0,6.0714,,
103779,0,6.0595,,
103780,0,6.0060,,
103781,0,5.9286,,
103782,0,6.0357,,
103783,0,5.8988,,
103784,0,5.8571,,
103785,0,5.8929,,
103786,0,6.1369,,
103787,0,5.8393,,
103788,0,6.0952,,
103789,0,5.9762,,
103790,0,5.9345,,
103791,0,5.8452,,
103792,0,5.9762,,
103793,0,6.0357,,
103794,0,6.1131,,
103795,0,6.2976,,
103796,0,5.8214,,
103797,0,5.8333,,
103798,0,5.6845,,
103799,0,5.8988,,
103800,0,5.9405,,
103801,0,5.9940,,
103802,0,5.9167,,
103803,0,5.8690,,
103804,0,6.0000,,
103805,0,5.9048,,
103806,0,6.0774,,
103807,0,5.9702,,
103808,0,6.1488,,
103809,0,6.1786,,
103810,0,5.7381,,
103811,0,5.6429,,
103812,0,6.0179,,
103813,0,5.8036,,
103814,0,6.0298,,
103815,0,6.0536,,
103816,0,6.1250,,
103817,0,6.1012,,
103818,0,5.9345,,
103819,0,6.1190,,
103820,1,5.3143,,
103821,0,6.1845,,
103822,0,6.2381,,
103823,0,5.9762,,
103824,0,5.7976,,
103825,0,5.9762,,
103826,0,5.7083,,
103827,0,6.3512,,
103828,0,6.1131,,
103829,0,5.8095,,
103830,0,6.0298,,
103831,0,6.1310,,
103832,0,6.0000,,
103833,0,5.9762,,
103834,0,5.7500,,
103835,0,5.9226,,
103836,0,5.7202,,
103837,1,5.8562,,
103838,0,5.9821,,
103839,0,5.7857,,
103840,0,6.1012,,
103841,0,5.8571,,
103842,0,5.9167,,
103843,0,5.7202,,
103844,0,5.7500,,
103845,0,5.7798,,
103846,0,5.7679,,
103847,0,5.7619,,
103848,0,5.6845,,
103849,0,6.1190,,
103850,0,5.9583,,
103851,0,5.9345,,
103852,0,6.0417,,
103853,0,6.0119,,
103854,0,5.6726,,
103855,0,6.0000,,
103856,0,5.9226,,
103857,0,5.7202,,
103858,0,6.0357,,
103859,0,6.1667,,
103860,0,5.9762,,
103861,0,6.2024,,
103862,0,6.2024,,
103863,0,6.1845,,
103864,0,5.9107,,
103865,0,5.9167,,
103866,0,6.3750,,
103867,1,6.0769,,
103868,0,5.9345,,
103869,0,5.9167,,
103870,0,6.0298,,
103871,0,6.0655,,
103872,0,5.9702,,
103873,0,5.9524,,
103874,0,5.7976,,
103875,0,6.2679,,
103876,0,5.8512,,
103877,0,6.1131,,
103878,0,5.8631,,
103879,0,5.9226,,
103880,0,6.0774,,
103881,0,5.9405,,
103882,0,6.1905,,
103883,0,6.0595,,
103884,0,6.1012,,
103885,0,5.6964,,
103886,0,6.1548,,
103887,0,5.8929,,
103888,0,6.1548,,
103889,0,5.8155,,
103890,1,6.0612,,
103891,0,6.2679,,
103892,0,5.9464,,
103893,0,6.1012,,
103894,0,6.0238,,
103895,0,6.0536,,
103896,0,5.9940,,
103897,0,5.8571,,
103898,0,5.9643,,
103899,0,6.0298,,
103900,0,6.1250,,
103901,0,5.9821,,
103902,0,6.1786,,
103903,0,6.0536,,
103904,0,5.9583,,
103905,0,5.8810,,
103906,0,5.9940,,
103907,0,6.1607,,
103908,0,6.1726,,
103909,0,5.7560,,
103910,0,6.3274,,
103911,0,5.9286,,
103912,0,5.8155,,
103913,0,5.7381,,
103914,0,5.8274,,
103915,1,5.7453,,
103916,0,5.8571,,
103917,0,5.9107,,
103918,0,6.3452,,
103919,0,5.7500,,
103920,0,6.1071,,
103921,0,6.0357,,
103922,0,6.0774,,
103923,0,5.9881,,
103924,0,6.2083,,
103925,0,5.7798,,
103926,0,5.7202,,
103927,0,6.0655,,
103928,0,5.9524,,
103929,0,6.0238,,
103930,0,6.1488,,
103931,0,5.6429,,
103932,0,5.6548,,
103933,0,5.8155,,
103934,0,6.0714,,
103935,0,5.8988,,
103936,0,6.0476,,
103937,0,6.0595,,
103938,0,5.8869,,
103939,0,6.1131,,
103940,0,6.0119,,
103941,0,5.8810,,
103942,0,5.9464,,
103943,0,5.9881,,
103944,0,5.9048,,
103945,0,6.2262,,
103946,0,6.1488,,
103947,0,5.9702,,
103948,0,5.8988,,
103949,0,6.1250,,
103950,0,6.2560,,
103951,0,5.7321,,
103952,0,6.0536,,
103953,0,6.2321,,
103954,0,5.6190,,
103955,1,5.7324,,
103956,0,5.9286,,
103957,0,6.2976,,
103958,0,6.1250,,
103959,0,6.0119,,
103960,0,5.8214,,
103961,0,5.7619,,
103962,0,6.0774,,
103963,0,5.9643,,
103964,0,5.7917,,
103965,0,6.1845,,
103966,0,6.0238,,
103967,0,6.1964,,
103968,0,5.6786,,
103969,0,5.9702,,
103970,0,6.1131,,
103971,0,6.0714,,
103972,0,5.8512,,
103973,0,6.0417,,
103974,0,6.1786,,
103975,0,6.0000,,
103976,0,5.7560,,
103977,0,6.1786,,
103978,0,6.1429,,
103979,0,5.9286,,
103980,0,5.8036,,
103981,0,5.8750,,
103982,0,5.9881,,
103983,0,6.1905,,
103984,0,6.0595,,
103985,0,5.8452,,
103986,0,6.1964,,
103987,0,5.7381,,
103988,0,6.1488,,
103989,0,5.5893,,
103990,0,6.1845,,
103991,0,5.7738,,
103992,0,5.9345,,
103993,0,6.1667,,
103994,0,5.9702,,
103995,0,5.9702,,
103996,0,5.7440,,
103997,0,5.7917,,
103998,0,5.9405,,
103999,0,6.0595,,
104000,0,6.0417,,
104001,0,5.8452,,
104002,0,5.7976,,
104003,0,6.0774,,
104004,0,6.3810,,
104005,0,5.8333,,
104006,0,6.1131,,
104007,0,6.2381,,
104008,0,6.0833,,
104009,0,6.2619,,
104010,0,5.7321,,
104011,0,6.0952,,
104012,0,5.9762,,
104013,0,5.9821,,
104014,0,6.1429,,
104015,0,6.1488,,
104016,0,6.4107,,
104017,0,5.9464,,
104018,0,5.9167,,
104019,0,6.1190,,
104020,0,5.8333,,
104021,0,5.8155,,
104022,0,6.1369,,
104023,0,6.0357,,
104024,0,5.8095,,
104025,0,6.1845,,
104026,0,5.5893,,
104027,0,6.0417,,
104028,0,6.1726,,
104029,0,6.0595,,
104030,0,5.6429,,
104031,0,6.1310,,
104032,0,6.2679,,
104033,0,5.5952,,
104034,0,5.7440,,
104035,0,6.1548,,
104036,0,6.0476,,
104037,0,5.9702,,
104038,0,5.7857,,
104039,0,6.0238,,
104040,0,5.9524,,
104041,0,5.7619,,
104042,0,5.7619,,
104043,0,5.7679,,
104044,0,6.0238,,
104045,0,6.1429,,
104046,0,6.3333,,
104047,0,5.8929,,
104048,0,6.0893,,
104049,0,6.0417,,
104050,0,5.7440,,
104051,0,6.1250,,
104052,0,5.6845,,
104053,0,6.0000,,
104054,0,5.7976,,
104055,0,6.0833,,
104056,0,5.9226,,
104057,0,6.1667,,
104058,0,5.8393,,
104059,0,6.0000,,
104060,0,6.0536,,
104061,0,6.0655,,
104062,0,5.5893,,
104063,0,6.0952,,
104064,0,6.2381,,
104065,0,5.8810,,
104066,0,5.5476,,
104067,0,5.9405,,
104068,0,5.8512,,
104069,0,5.9226,,
104070,0,6.2143,,
104071,0,5.9226,,
104072,1,5.9389,,
104073,0,6.1488,,
104074,0,5.9821,,
104075,0,5.7917,,
104076,0,5.9107,,
104077,0,5.9940,,
104078,0,6.2500,,
104079,0,6.1488,,
104080,0,6.0298,,
104081,0,6.1488,,
104082,0,6.0714,,
104083,0,5.7619,,
104084,0,5.6964,,
104085,0,6.1667,,
104086,0,5.8393,,
104087,0,5.9821,,
104088,0,5.7024,,
104089,0,6.1310,,
104090,0,5.7143,,
104091,0,6.0417,,
104092,0,6.2083,,
104093,0,6.1607,,
104094,0,5.7143,,
104095,0,5.6964,,
104096,0,5.8690,,
104097,0,5.9821,,
104098,0,6.1250,,
104099,0,5.9405,,
104100,0,6.0238,,
104101,0,6.1071,,
104102,0,6.2560,,
104103,0,5.7619,,
104104,0,6.1250,,
104105,0,6.0833,,
104106,0,5.9405,,
104107,0,6.1012,,
104108,0,5.8810,,
104109,1,0.0000,,
104110,0,6.2500,,
104111,0,6.3333,,
104112,0,6.0476,,
104113,0,6.1726,,
104114,0,6.0238,,
104115,0,5.9405,,
104116,0,6.0119,,
104117,0,6.0238,,
104118,0,6.0476,,
104119,0,5.4762,,
104120,0,5.8155,,
104121,0,6.2917,,
104122,0,6.3036,,
104123,0,5.8810,,
104124,0,6.0179,,
104125,0,6.2738,,
104126,0,6.1964,,
104127,0,5.9583,,
104128,0,5.7679,,
104129,0,5.6726,,
104130,0,6.3869,,
104131,0,6.1905,,
104132,0,5.8988,,
104133,0,5.8333,,
104134,0,5.9286,,
104135,0,5.5774,,
104136,0,5.8810,,
104137,0,5.9464,,
104138,0,5.8036,,
104139,0,5.6310,,
104140,0,6.1071,,
104141,0,5.6310,,
104142,0,5.6488,,
104143,0,5.8869,,
104144,0,6.0774,,
104145,0,5.7798,,
104146,0,5.6607,,
104147,0,5.9762,,
104148,0,6.1429,,
104149,0,5.9940,,
104150,0,5.9940,,
104151,0,6.1905,,
104152,0,5.8571,,
104153,0,5.6548,,
104154,0,6.1131,,
104155,0,5.7857,,
104156,0,6.0060,,
104157,0,6.0119,,
104158,0,6.1190,,
104159,0,5.8810,,
104160,0,5.9881,,
104161,1,5.9608,,
104162,0,5.6667,,
104163,0,6.1012,,
104164,0,6.1250,,
104165,0,5.6131,,
104166,0,5.9940,,
104167,0,6.1310,,
104168,0,5.9226,,
104169,0,6.1548,,
104170,0,6.0893,,
104171,0,6.1786,,
104172,0,5.9821,,
104173,0,5.9405,,
104174,0,6.0952,,
104175,0,6.3274,,
104176,0,6.1607,,
104177,0,5.5060,,
104178,0,6.0060,,
104179,0,6.1786,,
104180,0,5.7798,,
104181,0,5.9226,,
104182,0,6.0179,,
104183,0,5.9286,,
104184,1,6.3077,,
104185,0,6.0357,,
104186,0,6.0000,,
104187,0,6.1845,,
104188,0,5.8869,,
104189,0,6.1190,,
104190,0,5.5476,,
104191,0,5.9464,,
104192,0,6.0238,,
104193,0,5.8929,,
104194,0,5.8571,,
104195,0,5.9940,,
104196,0,5.9702,,
104197,0,5.9762,,
104198,0,5.9405,,
104199,0,6.3333,,
104200,0,5.8393,,
104201,1,5.9904,,
104202,0,5.9286,,
104203,0,6.0298,,
104204,0,5.8988,,
104205,0,6.0655,,
104206,0,5.9286,,
104207,0,6.2321,,
104208,0,6.1369,,
104209,0,5.5893,,
104210,0,5.7679,,
104211,0,6.0179,,
104212,0,6.0536,,
104213,0,5.8810,,
104214,0,5.8571,,
104215,0,5.8214,,
104216,0,6.0417,,
104217,0,6.1905,,
104218,1,6.0610,,
104219,0,6.0476,,
104220,0,6.1012,,
104221,0,5.6250,,
104222,0,5.9583,,
104223,0,5.7143,,
104224,0,5.8452,,
104225,0,5.5833,,
104226,0,5.7381,,
104227,0,5.9048,,
104228,0,6.3810,,
104229,0,6.1190,,
104230,0,6.0655,,
104231,0,6.1250,,
104232,0,6.0536,,
104233,0,6.0476,,
104234,0,5.9167,,
104235,0,5.9762,,
104236,0,6.4048,,
104237,0,5.7381,,
104238,0,5.6607,,
104239,0,5.8095,,
104240,0,6.2500,,
104241,0,6.2500,,
104242,0,5.8929,,
104243,0,5.9702,,
104244,0,6.2321,,
104245,0,5.7857,,
104246,0,5.8155,,
104247,0,5.7798,,
104248,0,6.0298,,
104249,0,6.0833,,
104250,0,5.9524,,
104251,0,5.7679,,
104252,0,6.1964,,
104253,0,6.0417,,
104254,0,5.7857,,
104255,0,5.9762,,
104256,0,5.9702,,
104257,1,0.0000,,
104258,0,6.1786,,
104259,0,5.9821,,
104260,0,5.9405,,
104261,0,5.5060,,
104262,0,5.9762,,
104263,0,5.8214,,
104264,0,5.6667,,
104265,1,6.1077,,
104266,0,6.0536,,
104267,0,5.9583,,
104268,0,5.7619,,
104269,0,5.7440,,
104270,0,5.7024,,
104271,0,5.8810,,
104272,0,6.1071,,
104273,0,5.8869,,
104274,0,5.8095,,
104275,0,5.7976,,
104276,0,5.9940,,
104277,0,5.8988,,
104278,0,5.9583,,
104279,0,6.1369,,
104280,0,5.8155,,
104281,0,5.9524,,
104282,0,5.7560,,
104283,0,6.0893,,
104284,0,5.4881,,
104285,0,6.3690,,
104286,0,6.0833,,
104287,0,5.7619,,
104288,0,5.9405,,
104289,0,6.2619,,
104290,0,6.0298,,
104291,0,5.8393,,
104292,0,6.0833,,
104293,0,5.8571,,
104294,0,5.6250,,
104295,0,6.1548,,
104296,0,5.8571,,
104297,0,6.1310,,
104298,0,6.1369,,
104299,0,5.8988,,
104300,0,5.8095,,
104301,0,5.7857,,
104302,0,6.2381,,
104303,0,5.7917,,
104304,0,6.0952,,
104305,0,6.0833,,
104306,0,6.2262,,
104307,0,5.8929,,
104308,0,5.7381,,
104309,0,5.8869,,
104310,0,6.2381,,
104311,0,6.1131,,
104312,0,5.9940,,
104313,0,6.1786,,
104314,0,5.7798,,
104315,0,5.9345,,
104316,0,6.0833,,
104317,0,5.9524,,
104318,1,6.0118,,
104319,0,6.1905,,
104320,0,6.2143,,
104321,0,5.8036,,
104322,0,5.7738,,
104323,0,5.9286,,
104324,0,6.2262,,
104325,0,6.0298,,
104326,0,6.3750,,
104327,1,5.6750,,
104328,0,6.0357,,
104329,0,6.0238,,
104330,0,6.1845,,
104331,1,6.0672,,
104332,0,5.8512,,
104333,0,5.8690,,
104334,0,6.1429,,
104335,0,5.8750,,
104336,0,5.7798,,
104337,0,6.2738,,
104338,0,5.8333,,
104339,0,5.9762,,
104340,0,5.9167,,
104341,0,5.6607,,
104342,0,6.0893,,
104343,0,6.1071,,
104344,0,6.0179,,
104345,0,6.0238,,
104346,0,5.9583,,
104347,0,5.9702,,
104348,0,5.9762,,
104349,0,5.8929,,
104350,0,5.9702,,
104351,0,5.8810,,
104352,0,6.1429,,
104353,0,5.8690,,
104354,0,6.1250,,
104355,0,5.8750,,
104356,0,5.7083,,
104357,0,6.2560,,
104358,0,6.2202,,
104359,0,6.2560,,
104360,0,5.9881,,
104361,0,5.8333,,
104362,0,6.1012,,
104363,0,5.6845,,
104364,0,5.8214,,
104365,0,6.0238,,
104366,0,6.0595,,
104367,0,5.8393,,
104368,0,6.0595,,
104369,0,6.0774,,
104370,0,6.0833,,
104371,0,5.9345,,
104372,0,5.9048,,
104373,0,5.9286,,
104374,1,5.8819,,
104375,0,5.6369,,
104376,0,6.0417,,
104377,0,6.1369,,
104378,0,5.7917,,
104379,0,6.3988,,
104380,0,5.9583,,
104381,0,5.9881,,
104382,0,6.2976,,
104383,0,6.2143,,
104384,0,5.8571,,
104385,0,5.9702,,
104386,0,6.2262,,
104387,0,6.0000,,
104388,0,6.1488,,
104389,0,5.9107,,
104390,0,6.2143,,
104391,0,6.1607,,
104392,0,6.2500,,
104393,0,5.7679,,
104394,0,6.0238,,
104395,0,6.0952,,
104396,0,6.3095,,
104397,0,5.7321,,
104398,0,6.0833,,
104399,0,5.9107,,
104400,0,6.3036,,
104401,0,6.0119,,
104402,0,5.8929,,
104403,0,5.6667,,
104404,0,5.8036,,
104405,0,6.0655,,
104406,0,5.9702,,
104407,0,5.6905,,
104408,0,6.0893,,
104409,0,5.9762,,
104410,0,6.3988,,
104411,0,6.0000,,
104412,0,5.7917,,
104413,0,6.1369,,
104414,0,6.3393,,
104415,0,5.8036,,
104416,0,5.6429,,
104417,0,5.8810,,
104418,1,5.5000,,
104419,0,6.1012,,
104420,0,5.8631,,
104421,0,6.0952,,
104422,0,5.9107,,
104423,1,0.0000,,
104424,0,6.4167,,
104425,0,6.0774,,
104426,0,5.9286,,
104427,0,5.8333,,
104428,0,6.0595,,
104429,0,6.0893,,
104430,0,5.6310,,
104431,0,5.9643,,
104432,0,5.9167,,
104433,0,5.7857,,
104434,0,6.1667,,
104435,0,5.8571,,
104436,0,6.0536,,
104437,0,5.8690,,
104438,0,5.9405,,
104439,0,5.8929,,
104440,0,5.8571,,
104441,0,5.5536,,
104442,0,6.1905,,
104443,0,6.0595,,
104444,0,5.6845,,
104445,0,5.6667,,
104446,0,6.1905,,
104447,0,5.9643,,
104448,0,6.0238,,
104449,0,6.1071,,
104450,0,6.2083,,
104451,0,5.8988,,
104452,0,5.7262,,
104453,0,5.9405,,
104454,0,5.7917,,
104455,0,6.0000,,
104456,0,6.0119,,
104457,0,6.1190,,
104458,0,6.1369,,
104459,0,5.7262,,
104460,0,5.9940,,
104461,0,6.2024,,
104462,0,5.6607,,
104463,0,5.9524,,
104464,1,5.9118,,
104465,0,5.9345,,
104466,0,6.1429,,
104467,0,5.5952,,
104468,0,6.2560,,
104469,0,6.0476,,
104470,0,5.8810,,
104471,0,6.3095,,
104472,0,5.9107,,
104473,0,6.0179,,
104474,0,6.0179,,
104475,0,6.3452,,
104476,0,6.0060,,
104477,0,5.9107,,
104478,0,6.0536,,
104479,0,5.8214,,
104480,0,6.2262,,
104481,0,6.0833,,
104482,0,6.0179,,
104483,0,6.1310,,
104484,0,5.5655,,
104485,0,6.2500,,
104486,0,5.9524,,
104487,0,5.9226,,
104488,0,6.0238,,
104489,0,5.9107,,
104490,0,5.8393,,
104491,0,5.8512,,
104492,0,5.9583,,
104493,0,6.2917,,
104494,0,5.9286,,
104495,0,6.0714,,
104496,0,5.9167,,
104497,0,5.8571,,
104498,0,5.8512,,
104499,0,6.1190,,
104500,0,6.0655,,
104501,0,5.6369,,
104502,0,5.9048,,
104503,0,5.9881,,
104504,0,5.9405,,
104505,0,6.1607,,
104506,0,6.1786,,
104507,0,5.7083,,
104508,0,5.9524,,
104509,0,6.0179,,
104510,0,6.0655,,
104511,0,6.0298,,
104512,0,5.8988,,
104513,0,6.1548,,
104514,0,5.9940,,
104515,0,6.1310,,
104516,0,6.2500,,
104517,0,5.8810,,
104518,0,6.3631,,
104519,0,5.9881,,
104520,0,5.6369,,
104521,0,5.7262,,
104522,0,6.0060,,
104523,0,5.6726,,
104524,0,5.9167,,
104525,1,4.7857,,
104526,0,6.0000,,
104527,0,6.0060,,
104528,0,5.8155,,
104529,0,5.8393,,
104530,0,5.9821,,
104531,0,5.9405,,
104532,0,6.0774,,
104533,0,6.1071,,
104534,0,5.6964,,
104535,0,5.8333,,
104536,0,6.1369,,
104537,0,6.2619,,
104538,0,6.3274,,
104539,0,5.7500,,
104540,0,5.9226,,
104541,0,6.0298,,
104542,0,5.8512,,
104543,0,6.1012,,
104544,0,6.1905,,
104545,0,6.0952,,
104546,0,5.8036,,
104547,0,5.9524,,
104548,0,6.2440,,
104549,0,5.9940,,
104550,0,5.8690,,
104551,0,5.8393,,
104552,0,5.9464,,
104553,0,6.2202,,
104554,0,5.9167,,
104555,0,6.1012,,
104556,0,5.8750,,
104557,0,5.9048,,
104558,0,6.1429,,
104559,0,6.1190,,
104560,0,6.1548,,
104561,0,6.3571,,
104562,0,6.1250,,
104563,0,5.8512,,
104564,0,6.2262,,
104565,0,5.8333,,
104566,0,5.9107,,
104567,0,5.9226,,
104568,0,5.8750,,
104569,0,6.0714,,
104570,0,6.0714,,
104571,0,6.2500,,
104572,0,6.3095,,
104573,0,6.0417,,
104574,0,6.0060,,
104575,0,6.2560,,
104576,0,6.1310,,
104577,0,6.1131,,
104578,0,6.1369,,
104579,0,5.9940,,
104580,0,5.9762,,
104581,0,5.9286,,
104582,0,6.1131,,
104583,0,6.2143,,
104584,0,5.9405,,
104585,0,5.8810,,
104586,0,5.5179,,
104587,0,6.1607,,
104588,0,5.8869,,
104589,0,6.1607,,
104590,0,6.0893,,
104591,0,5.8095,,
104592,0,5.5179,,
104593,0,5.9167,,
104594,0,5.6429,,
104595,0,6.0595,,
104596,0,6.1071,,
104597,0,6.0000,,
104598,0,5.7083,,
104599,0,6.1310,,
104600,0,6.0536,,
104601,0,6.2143,,
104602,0,6.0774,,
104603,0,5.6845,,
104604,0,5.8988,,
104605,0,6.0536,,
104606,0,6.0655,,
104607,0,6.1905,,
104608,0,6.0000,,
104609,0,5.8631,,
104610,1,5.7265,,
104611,0,5.9286,,
104612,0,5.7202,,
104613,0,6.1012,,
104614,0,5.9286,,
104615,0,6.1726,,
104616,0,5.9881,,
104617,0,5.9940,,
104618,0,5.9107,,
104619,0,5.9583,,
104620,0,5.9167,,
104621,0,5.9405,,
104622,0,6.0238,,
104623,0,6.0536,,
104624,1,5.6986,,
104625,0,6.2202,,
104626,0,6.0357,,
104627,0,5.9345,,
104628,0,6.1845,,
104629,0,5.9226,,
104630,0,6.2798,,
104631,0,5.9345,,
104632,1,6.1313,,
104633,0,6.2321,,
104634,0,5.9881,,
104635,0,5.8452,,
104636,0,6.1131,,
104637,0,6.1429,,
104638,0,6.2738,,
104639,1,5.8038,,
104640,0,5.8393,,
104641,0,6.0774,,
104642,0,6.1488,,
104643,0,5.9643,,
104644,0,6.0476,,
104645,0,5.8869,,
104646,0,5.6131,,
104647,0,6.1964,,
104648,0,6.2679,,
104649,0,5.6845,,
104650,0,5.6905,,
104651,0,6.0655,,
104652,0,6.0417,,
