seed,after_deadlock,after_throughput,before_deadlock,before_throughput
107517,0,4.9583,1,0.0000
107518,0,5.0833,1,4.4333
107519,0,5.1607,1,0.0000
107520,0,4.8988,1,0.0000
107521,0,5.0774,1,4.8800
107522,0,4.9524,1,4.6000
107523,0,4.7440,1,3.2500
107524,0,5.0179,1,4.2857
107525,0,5.1964,1,0.0000
107526,0,5.0298,1,0.0000
107527,0,5.1607,1,3.8462
107528,0,4.8690,1,0.0000
107529,0,4.7619,1,0.0000
107530,0,4.9167,1,0.0000
107531,0,4.9702,1,0.0000
107532,0,5.1607,1,0.0000
107533,0,4.8631,1,0.0000
107534,0,5.0952,1,0.0000
107535,0,5.2262,1,0.6667
107536,0,4.6667,1,0.0000
107537,0,4.8214,1,0.0000
107538,0,4.8512,1,0.0000
107539,0,5.2143,1,4.4545
107540,0,5.0774,1,0.0000
107541,0,4.8631,1,3.3846
107542,0,5.0714,1,0.0000
107543,0,5.0000,1,0.0000
107544,0,5.2321,1,0.0000
107545,0,5.0655,1,4.7821
107546,0,4.9643,1,0.0000
107547,0,5.2679,1,4.4286
107548,0,4.8869,1,3.9444
107549,0,5.0655,1,0.0000
107550,0,4.7560,1,0.0000
107551,0,5.0357,1,0.0000
107552,0,4.7976,1,2.1429
107553,0,5.2024,1,0.0000
107554,0,4.9940,1,0.0000
107555,0,4.7024,1,0.0000
107556,0,4.9881,1,0.0000
107557,0,4.8988,1,0.0000
107558,0,5.2202,1,4.2381
107559,0,5.1964,1,4.4615
107560,0,5.0298,1,0.0000
107561,0,4.7679,1,4.2963
107562,0,4.7143,1,0.0000
107563,0,5.0595,1,0.0000
107564,0,4.9167,1,0.0000
107565,0,5.0417,1,4.8133
107566,0,5.0119,1,0.0000
107567,0,5.1488,1,0.0000
107568,0,4.9821,1,0.0000
107569,0,4.7857,1,0.0000
107570,0,4.8929,1,0.0000
107571,0,5.0298,1,0.0000
107572,0,5.2500,1,1.0000
107573,0,4.8274,1,3.6667
107574,0,4.5893,1,0.0000
107575,0,5.1786,1,0.0000
107576,0,4.9762,1,0.0000
107577,0,5.3571,1,0.0000
107578,0,5.0536,1,0.0000
107579,0,5.1548,1,0.0000
107580,0,5.0179,1,4.4667
107581,0,5.0476,1,4.6098
107582,0,4.6964,1,0.0000
107583,0,4.8393,1,0.0000
107584,0,4.9464,1,0.0000
107585,0,5.0833,1,3.3333
107586,0,4.6190,1,4.4265
107587,0,4.8333,1,0.0000
107588,0,4.7500,1,4.0645
107589,0,4.8036,1,0.0000
107590,0,4.8750,1,0.0000
107591,0,5.1369,1,0.0000
107592,0,5.0298,1,0.0000
107593,0,4.9702,1,0.0000
107594,0,4.6071,1,4.2500
107595,0,5.0595,1,0.0000
107596,0,5.1667,1,0.0000
107597,0,5.0179,1,0.0000
107598,0,5.1012,1,0.0000
107599,0,4.8988,1,4.3667
107600,0,4.9940,1,4.0000
107601,0,5.0357,1,0.0000
107602,0,5.0893,1,5.1351
107603,0,4.9702,1,5.2353
107604,0,5.2917,1,0.0000
107605,0,5.0357,1,4.2195
107606,0,5.0893,1,0.0000
107607,0,4.9167,1,0.0000
107608,0,4.8095,1,0.0000
107609,0,4.9821,1,0.0000
107610,0,4.8452,1,0.0000
107611,0,4.8571,1,0.0000
107612,0,5.0952,1,3.7143
107613,0,5.0417,1,0.0000
107614,0,4.7857,1,0.0000
107615,0,5.1012,1,0.0000
107616,0,5.0655,1,0.0000
107617,0,5.1310,1,0.0000
107618,0,4.7917,1,1.5000
107619,0,4.7381,1,0.0000
107620,0,4.7976,1,4.5455
107621,0,5.0060,1,0.0000
107622,0,4.7857,1,0.0000
107623,0,4.8631,1,0.0000
107624,0,4.9405,1,0.6667
107625,0,5.4107,1,0.0000
107626,0,5.0357,1,0.0000
107627,0,4.8929,1,3.8750
107628,0,5.1786,1,0.0000
107629,0,5.1071,1,0.0000
107630,0,5.0476,1,0.0000
107631,0,5.0655,1,0.0000
107632,0,5.1012,1,4.8367
107633,0,4.8929,1,3.9500
107634,0,4.8869,1,0.0000
107635,0,4.9345,1,0.0000
107636,0,4.9643,1,0.0000
107637,0,4.9048,1,4.4930
107638,0,5.0238,1,5.4118
107639,0,5.2381,1,3.9000
107640,0,4.8452,1,2.8571
107641,0,4.6845,1,0.0000
107642,0,4.9048,1,0.0000
107643,0,4.9226,1,0.0000
107644,0,5.1845,1,0.0000
107645,0,4.9107,1,0.0000
107646,0,4.8393,1,3.5000
107647,0,4.8571,1,4.6190
107648,0,4.9405,1,0.0000
107649,0,4.5179,1,0.0000
107650,0,4.9762,1,4.6190
107651,0,4.8571,1,4.0000
107652,0,4.6667,1,3.7692
107653,0,4.8095,1,0.0000
107654,0,5.2560,1,0.0000
107655,0,4.9405,1,0.0000
107656,0,5.2202,1,4.2593
107657,0,4.9643,1,4.7391
107658,0,5.1488,1,0.0000
107659,0,4.9464,1,3.6000
107660,0,5.1190,1,0.0000
107661,0,5.0000,1,0.0000
107662,0,5.1548,1,0.0000
107663,0,4.9881,1,3.7143
107664,0,4.8214,1,0.0000
107665,0,4.9405,1,0.0000
107666,0,5.0655,1,4.4074
107667,0,5.2619,1,0.0000
107668,0,5.1607,1,0.0000
107669,0,5.0536,1,0.0000
107670,0,4.8214,1,0.0000
107671,0,4.9345,1,2.0000
107672,0,5.0774,1,0.0000
107673,0,5.0595,1,0.0000
107674,0,4.8988,1,0.0000
107675,0,5.0000,1,0.0000
107676,0,5.0893,1,3.8571
107677,0,5.1190,1,0.0000
107678,0,5.2143,1,0.0000
107679,0,4.9881,1,3.2857
107680,0,5.0476,1,0.0000
107681,0,4.9702,1,4.2162
107682,0,5.0655,1,1.3333
107683,0,4.8869,1,0.0000
107684,0,4.7679,1,3.4000
107685,0,4.7024,1,4.5854
107686,0,4.8571,1,4.3333
107687,0,4.8988,1,0.0000
107688,0,4.9583,1,0.0000
107689,0,4.8393,1,4.4667
107690,0,4.9226,1,0.0000
107691,0,5.1667,1,0.0000
107692,0,5.0893,1,5.1500
107693,0,4.9583,1,3.0000
107694,0,4.7500,1,0.0000
107695,0,5.4345,1,0.0000
107696,0,5.3452,1,4.7778
107697,0,5.0417,1,0.0000
107698,0,5.4405,1,4.0000
107699,0,5.2381,1,0.0000
107700,0,4.9226,1,4.0000
107701,0,5.0417,1,0.0000
107702,0,4.7738,1,0.0000
107703,0,5.2024,1,3.6667
107704,0,4.9821,1,0.0000
107705,0,5.1429,1,0.0000
107706,0,4.7500,1,0.0000
107707,0,5.1012,1,0.0000
107708,0,4.9226,1,0.0000
107709,0,5.0774,1,4.9200
107710,0,4.9345,1,3.7059
107711,0,5.0357,1,0.0000
107712,0,5.0476,1,0.0000
107713,0,5.0238,1,0.0000
107714,0,4.9345,1,4.2000
107715,0,5.1429,1,4.3529
107716,0,4.9940,1,0.0000
107717,0,5.2619,1,3.0000
107718,0,5.0060,1,0.0000
107719,0,4.8155,1,0.0000
107720,0,4.9048,1,0.0000
107721,0,4.8810,1,0.0000
107722,0,4.8869,1,0.0000
107723,0,5.1488,1,0.0000
107724,0,4.8869,1,0.0000
107725,0,4.9226,1,0.0000
107726,0,5.0714,1,0.0000
107727,0,4.8690,1,4.5053
107728,0,4.8155,1,0.0000
107729,0,4.8393,1,5.1176
107730,0,4.8631,1,0.0000
107731,0,5.1845,1,4.4091
107732,0,4.8988,1,0.0000
107733,0,5.2202,1,0.0000
107734,0,5.1190,1,4.3500
107735,0,5.0238,1,4.4444
107736,0,4.8631,1,0.0000
107737,0,4.9762,1,3.8750
107738,0,4.8929,1,3.6667
107739,0,5.0714,1,0.0000
107740,0,5.2798,1,0.0000
107741,0,4.8690,1,0.0000
107742,0,4.9524,1,0.0000
107743,0,4.9107,1,0.0000
107744,0,5.1190,1,5.2182
107745,0,4.5952,1,4.2821
107746,0,4.7738,1,0.0000
107747,0,4.9821,1,0.0000
107748,0,5.0476,1,3.9688
107749,0,5.0417,1,4.7241
107750,0,5.0655,1,0.0000
107751,0,4.6905,1,0.0000
107752,0,5.0298,1,0.0000
107753,0,5.0238,1,0.0000
107754,0,4.8333,1,3.8182
107755,0,5.1131,1,0.0000
107756,0,5.0060,1,4.2800
107757,0,4.7738,1,0.0000
107758,0,4.9583,1,4.7222
107759,0,4.9405,1,0.0000
107760,0,5.2381,1,0.0000
107761,0,5.1369,1,0.0000
107762,0,5.2440,1,4.3043
107763,0,4.9821,1,0.5000
107764,0,4.9345,1,0.0000
107765,0,5.1250,1,0.0000
107766,0,4.9821,1,0.0000
107767,0,4.8274,1,0.0000
107768,0,4.9643,1,4.0833
107769,0,5.2321,1,0.0000
107770,0,5.1845,1,0.0000
107771,0,4.9464,1,0.0000
107772,0,5.2679,1,4.3158
107773,0,4.5476,1,0.0000
107774,0,5.1607,1,2.5000
107775,0,4.7679,1,4.3000
107776,0,4.8750,1,0.0000
107777,0,4.9167,1,4.2857
107778,0,5.0060,1,0.0000
107779,0,4.8631,1,0.0000
107780,0,4.9702,1,4.6462
107781,0,5.0119,1,0.0000
107782,0,4.9702,1,4.0476
107783,0,5.3214,1,3.7500
107784,0,5.2143,1,0.0000
107785,0,5.1845,1,0.0000
107786,0,4.9940,1,0.0000
107787,0,4.8750,1,0.0000
107788,0,4.7976,1,2.9000
107789,0,4.9821,1,2.0000
107790,0,4.6607,1,4.6216
107791,0,4.9940,1,4.4444
107792,0,5.4940,1,5.4423
107793,0,4.6488,1,3.8000
107794,0,4.9464,1,0.0000
107795,0,4.8690,1,0.0000
107796,0,5.0119,1,0.0000
107797,0,4.7083,1,0.0000
107798,0,5.2262,1,0.0000
107799,0,4.9167,1,0.0000
107800,0,4.7917,1,4.2368
107801,0,4.8512,1,0.0000
107802,0,4.8810,1,0.0000
107803,0,4.9881,1,0.0000
107804,0,5.0357,1,0.0000
107805,0,4.9821,1,0.0000
107806,0,5.2202,1,0.0000
107807,0,5.0119,1,0.0000
107808,0,5.1964,1,0.0000
107809,0,4.8571,1,0.0000
107810,0,4.9762,1,4.6957
107811,0,5.1905,1,3.0000
107812,0,4.7321,1,0.0000
107813,0,5.0952,1,5.0328
107814,0,5.1786,1,4.2609
107815,0,5.0833,1,4.8333
107816,0,4.9881,1,4.5769
107817,0,4.7738,1,0.0000
107818,0,5.0179,1,0.0000
107819,0,4.8214,1,0.0000
107820,0,4.7083,1,3.8750
107821,0,4.8095,1,0.0000
107822,0,4.9405,1,0.0000
107823,0,4.9643,1,3.0000
107824,0,5.0595,1,4.1765
107825,0,5.0179,1,0.0000
107826,0,5.2619,1,0.0000
107827,0,5.1845,1,1.7500
107828,0,5.0000,1,0.0000
107829,0,4.8631,1,4.5000
107830,0,4.8214,1,4.2500
107831,0,4.9107,1,0.0000
107832,0,4.7202,1,0.0000
107833,0,5.1131,1,2.4000
107834,0,4.9762,1,4.1818
107835,0,5.0476,1,0.0000
107836,0,4.9583,1,4.7209
107837,0,4.7381,1,0.0000
107838,0,5.1190,1,3.9444
107839,0,4.9940,1,0.6667
107840,0,5.1012,1,0.0000
107841,0,5.1607,1,4.9076
107842,0,4.9405,1,4.4667
107843,0,5.0833,1,0.0000
107844,0,4.8512,1,3.8333
107845,0,4.7917,1,4.5200
107846,0,5.1012,1,0.0000
107847,0,4.9226,1,0.0000
107848,0,4.7857,1,4.5370
107849,0,5.1131,1,4.4595
107850,0,5.2083,1,4.5143
107851,0,4.8095,1,4.5833
107852,0,5.0655,1,2.8750
107853,0,4.8869,1,0.0000
107854,0,4.9524,1,0.0000
107855,0,5.0655,1,0.0000
107856,0,4.9464,1,0.0000
107857,0,5.1667,1,0.0000
107858,0,5.0179,1,0.0000
107859,0,4.9643,1,0.0000
107860,0,4.9881,1,0.0000
107861,0,4.7738,1,3.5641
107862,0,4.9345,1,0.0000
107863,0,4.8869,1,0.0000
107864,0,5.2024,1,0.0000
107865,0,4.9226,1,0.0000
107866,0,5.0952,1,4.0000
107867,0,5.0655,1,0.0000
107868,0,5.0238,1,4.7838
107869,0,4.8571,1,4.3721
107870,0,5.1369,1,0.0000
107871,0,5.1786,1,0.0000
107872,0,5.1012,1,4.4324
107873,0,5.0179,1,1.7500
107874,0,5.1488,1,0.0000
107875,0,5.0714,1,0.0000
107876,0,5.0298,1,0.0000
107877,0,4.8512,1,0.0000
107878,0,4.7798,1,0.0000
107879,0,4.9583,1,0.0000
107880,0,4.8155,1,0.0000
107881,0,4.7976,1,3.8333
107882,0,5.3155,1,2.8000
107883,0,5.4286,1,0.0000
107884,0,5.0655,1,5.2857
107885,0,4.8512,1,4.3788
107886,0,5.0536,1,0.0000
107887,0,5.0774,1,0.0000
107888,0,4.8274,1,0.0000
107889,0,5.0357,1,4.0851
107890,0,5.0536,1,0.0000
107891,0,4.9821,1,0.0000
107892,0,4.9821,1,0.0000
107893,0,5.0536,1,0.0000
107894,0,5.1786,1,4.7273
107895,0,5.0298,1,4.5714
107896,0,4.7143,1,2.5000
107897,0,4.9464,1,0.0000
107898,0,5.0417,1,4.1000
107899,0,4.7738,1,0.0000
107900,0,5.0476,1,4.7105
107901,0,4.9048,1,1.3333
107902,0,4.9940,1,0.0000
107903,0,5.1905,1,0.0000
107904,0,5.0238,1,0.0000
107905,0,5.2440,1,0.0000
107906,0,4.8452,1,0.0000
107907,0,5.0595,1,4.8030
107908,0,4.9524,1,4.7308
107909,0,4.7976,1,4.0952
107910,0,4.9762,1,0.0000
107911,0,5.4524,1,0.0000
107912,0,4.6429,1,2.2000
107913,0,5.0595,1,0.0000
107914,0,5.2738,1,0.0000
107915,0,5.2500,1,0.0000
107916,0,5.1607,1,4.6216
107917,0,4.7976,0,4.7976
107918,0,5.0595,1,0.0000
107919,0,5.2262,1,5.1026
107920,0,4.8452,1,0.0000
107921,0,5.2738,1,0.0000
107922,0,4.8810,1,3.8235
107923,0,5.0000,1,2.0000
107924,0,4.8452,1,0.0000
107925,0,5.0714,1,0.0000
107926,0,5.1310,1,0.0000
107927,0,4.9167,1,0.0000
107928,0,4.9762,1,0.0000
107929,0,4.8929,1,0.0000
107930,0,5.1131,1,3.9167
107931,0,5.2083,1,0.0000
107932,0,5.1250,1,5.0000
107933,0,4.7500,1,3.9394
107934,0,5.1607,1,0.0000
107935,0,4.7917,1,3.6667
107936,0,5.1607,1,0.0000
107937,0,4.9226,1,0.0000
107938,0,5.0417,1,4.4706
107939,0,5.3393,1,0.0000
107940,0,5.1667,1,0.0000
107941,0,5.1488,1,0.0000
107942,0,5.1131,1,0.0000
107943,0,4.7679,1,4.2258
107944,0,4.6667,1,0.0000
107945,0,4.9286,1,4.1739
107946,0,5.0119,1,0.0000
107947,0,5.1548,1,0.0000
107948,0,5.0952,1,0.0000
107949,0,4.8988,1,0.0000
107950,0,5.0655,1,0.0000
107951,0,4.9107,1,0.0000
107952,0,5.1250,1,3.1250
107953,0,5.0000,1,4.6316
107954,0,5.1964,1,5.0455
107955,0,5.0536,1,3.1429
107956,0,5.3274,1,0.0000
107957,0,4.6607,1,0.0000
107958,0,5.4226,1,4.4286
107959,0,5.1310,1,4.5254
107960,0,4.7619,1,0.0000
107961,0,5.1131,1,0.0000
107962,0,4.8929,1,0.0000
107963,0,5.2262,1,0.0000
107964,0,5.1786,1,4.5882
107965,0,4.9286,1,3.9167
107966,0,5.2202,1,0.0000
107967,0,5.2202,1,0.0000
107968,0,5.1071,1,0.0000
107969,0,4.8571,1,0.0000
107970,0,5.0476,1,0.0000
107971,0,4.9881,1,0.0000
107972,0,4.8036,1,0.0000
107973,0,4.9643,1,0.0000
107974,0,4.9286,1,0.0000
107975,0,5.2679,1,5.4643
107976,0,5.2679,1,0.0000
107977,0,4.7976,1,0.0000
107978,0,5.2738,1,5.0833
107979,0,5.3750,1,0.0000
107980,0,4.7917,1,2.4000
107981,0,5.0833,1,0.0000
107982,0,4.9048,1,0.0000
107983,0,5.0833,1,0.0000
107984,0,5.2619,1,0.0000
107985,0,5.1905,1,0.0000
107986,0,5.0238,1,0.0000
107987,0,5.1190,1,0.0000
107988,0,4.9345,1,4.6458
107989,0,4.8393,1,0.0000
107990,0,5.0357,1,3.7143
107991,0,4.8393,1,4.3556
107992,0,5.2500,1,0.0000
107993,0,4.9762,1,0.0000
107994,0,4.8690,1,1.0000
107995,0,4.6548,1,0.0000
107996,0,4.8571,1,4.8158
107997,0,4.9702,1,2.6000
107998,0,4.9881,1,0.0000
107999,0,4.9702,1,0.0000
108000,0,5.1726,1,4.6286
108001,0,5.0595,1,0.0000
108002,0,5.0595,1,4.6364
108003,0,5.0476,1,0.0000
108004,0,4.9583,1,4.5385
108005,0,5.0357,1,0.0000
108006,0,5.1726,1,0.0000
108007,0,4.9286,1,1.0000
108008,0,4.8750,1,0.0000
108009,0,5.0238,1,0.0000
108010,0,4.9940,1,0.0000
108011,0,4.9583,1,4.6842
108012,0,4.8810,1,3.8400
108013,0,4.7560,1,4.3265
108014,0,5.0119,1,0.0000
108015,0,4.9226,1,0.0000
108016,0,4.8333,1,1.7500
108017,0,5.1964,1,0.0000
108018,0,4.6845,1,0.0000
108019,0,5.1429,1,0.0000
108020,0,4.8869,1,4.9605
108021,0,5.0536,1,0.0000
108022,0,5.3095,1,0.0000
108023,0,5.1726,1,4.8000
108024,0,4.8333,1,4.1290
108025,0,5.0655,1,0.0000
108026,0,4.8750,1,0.0000
108027,0,5.0952,1,4.1111
108028,0,5.0714,1,0.0000
108029,0,4.9583,1,4.5625
108030,0,4.8929,1,0.0000
108031,0,5.1190,1,0.0000
108032,0,4.9762,1,0.0000
108033,0,5.0655,1,0.0000
108034,0,4.8274,1,0.0000
108035,0,4.9881,1,0.0000
108036,0,5.1310,1,0.0000
108037,0,4.9464,1,0.0000
108038,0,5.0119,1,2.2000
108039,0,4.9345,1,0.0000
108040,0,5.2083,1,5.6111
108041,0,4.5714,1,0.0000
108042,0,4.9821,1,0.0000
108043,0,5.1071,1,1.3333
108044,0,4.7440,1,3.4091
108045,0,4.7024,1,4.6316
108046,0,4.9405,1,0.0000
108047,0,5.0179,1,0.0000
108048,0,5.2917,1,5.2609
108049,0,4.9821,1,4.7143
108050,0,4.7976,1,0.0000
108051,0,4.8988,1,0.0000
108052,0,4.7202,1,0.0000
108053,0,5.2321,1,3.6667
108054,0,4.6607,1,0.0000
108055,0,4.9345,1,0.0000
108056,0,4.8869,1,4.4667
108057,0,5.4107,1,4.8261
108058,0,5.0000,1,0.0000
108059,0,4.9464,1,0.0000
108060,0,5.0536,1,0.0000
108061,0,4.8750,1,0.0000
108062,0,4.9881,1,0.0000
108063,0,5.0179,1,0.0000
108064,0,5.1786,1,4.2667
108065,0,4.9821,1,0.0000
108066,0,5.0179,1,0.0000
108067,0,5.2262,1,0.0000
108068,0,4.9405,1,0.0000
108069,0,4.7738,1,0.0000
108070,0,4.8155,1,0.0000
108071,0,4.9643,1,0.0000
108072,0,5.1488,1,0.0000
108073,0,4.9940,1,4.3571
108074,0,5.1964,1,0.0000
108075,0,5.0119,1,0.0000
108076,0,4.7083,1,0.0000
108077,0,4.8750,1,0.0000
108078,0,5.1190,1,4.8824
108079,0,4.8036,1,0.0000
108080,0,5.1250,1,0.0000
108081,0,4.9702,1,0.0000
108082,0,5.1667,1,0.0000
108083,0,4.9226,1,0.0000
108084,0,4.8571,1,4.5000
108085,0,4.6964,1,0.0000
108086,0,4.8214,1,4.5579
108087,0,5.1488,1,0.0000
108088,0,4.8988,1,0.0000
108089,0,5.1845,1,0.0000
108090,0,4.8929,1,0.0000
108091,0,5.1905,1,0.0000
108092,0,5.2857,1,4.5000
108093,0,4.8274,1,0.0000
108094,0,4.6429,1,0.0000
108095,0,5.1845,1,0.0000
108096,0,4.7798,1,0.0000
108097,0,5.0417,1,0.0000
108098,0,5.0179,1,0.0000
108099,0,5.0774,1,0.0000
108100,0,4.7440,1,0.0000
108101,0,5.2976,1,0.0000
108102,0,5.0298,1,0.0000
108103,0,5.1488,1,0.0000
108104,0,5.1012,1,0.0000
108105,0,4.9226,1,0.0000
108106,0,5.0298,1,4.9400
108107,0,4.6488,1,0.0000
108108,0,5.2262,1,0.0000
108109,0,4.8929,1,4.5185
108110,0,4.8631,1,0.0000
108111,0,4.8333,1,0.0000
108112,0,4.8333,1,3.9048
108113,0,4.8333,1,4.7349
108114,0,5.1905,1,4.0714
108115,0,5.0774,1,2.8333
108116,0,5.0000,1,4.5882
108117,0,5.0536,1,0.0000
108118,0,5.1488,1,0.0000
108119,0,4.7798,1,0.0000
108120,0,4.9524,1,0.0000
108121,0,4.8690,1,0.0000
108122,0,4.9226,1,0.0000
108123,0,5.1131,1,4.3333
108124,0,4.8810,1,0.0000
108125,0,5.2560,1,0.0000
108126,0,5.0179,1,0.0000
108127,0,5.0893,1,0.0000
108128,0,5.1369,1,0.0000
108129,0,5.1429,1,4.0769
108130,0,4.9762,1,0.0000
108131,0,4.9286,1,0.0000
108132,0,5.0476,1,0.0000
108133,0,5.1964,1,3.2500
108134,0,4.9881,1,0.0000
108135,0,5.1429,1,0.0000
108136,0,4.9226,1,4.7895
108137,0,4.7381,1,3.7083
108138,0,4.9107,1,2.5000
108139,0,5.1190,1,0.0000
108140,0,5.0000,1,0.0000
108141,0,5.2083,1,4.3158
108142,0,5.1190,1,0.0000
108143,0,5.1488,1,0.0000
108144,0,4.9940,1,4.4615
108145,0,4.9107,1,0.0000
108146,0,4.8690,1,0.0000
108147,0,5.0179,1,0.0000
108148,0,4.8095,1,0.0000
108149,0,4.8393,1,0.0000
108150,0,4.8869,1,0.0000
108151,0,5.0298,1,0.0000
108152,0,4.8214,1,0.0000
108153,0,4.8631,1,0.0000
108154,0,5.1310,1,4.3333
108155,0,4.9048,1,0.0000
108156,0,5.1905,1,0.0000
108157,0,4.7440,1,0.0000
108158,0,5.0476,1,0.0000
108159,0,4.9107,1,0.0000
108160,0,5.1071,1,1.8333
108161,0,4.8512,1,4.6842
108162,0,5.0833,1,4.0000
108163,0,4.9583,1,3.4737
108164,0,5.2202,1,0.0000
108165,0,5.2321,1,0.0000
108166,0,4.9345,1,3.7059
108167,0,5.0952,1,0.0000
108168,0,4.9405,1,0.0000
108169,0,5.1786,1,4.5714
108170,0,4.8452,1,0.0000
108171,0,4.9524,1,0.0000
108172,0,4.7857,1,0.0000
108173,0,4.8929,1,0.0000
108174,0,5.0179,1,0.0000
108175,0,4.8988,1,0.0000
108176,0,5.1845,1,0.0000
108177,0,4.8690,1,0.0000
108178,0,5.0000,1,4.4706
108179,0,4.9345,1,0.0000
108180,0,4.8512,1,0.0000
108181,0,5.0595,1,5.1667
108182,0,4.8869,1,3.2000
108183,0,4.8095,1,3.9412
108184,0,5.2917,1,0.0000
108185,0,4.9226,1,4.4595
108186,0,4.9464,1,0.0000
108187,0,5.0714,1,0.0000
108188,0,5.1548,1,1.7500
108189,0,4.9405,1,0.0000
108190,0,4.8214,1,0.0000
108191,0,4.8631,1,2.8333
108192,0,4.9226,1,4.0476
108193,0,5.1786,1,4.9479
108194,0,5.0655,1,0.0000
108195,0,4.8988,1,4.4375
108196,0,5.1012,1,0.0000
108197,0,4.7500,1,0.0000
108198,0,5.1786,1,0.0000
108199,0,4.9107,1,0.0000
108200,0,4.9048,1,0.0000
108201,0,5.0119,1,4.0000
108202,0,5.2500,1,0.0000
108203,0,4.8810,1,0.0000
108204,0,4.9286,1,0.0000
108205,0,4.9881,1,0.0000
108206,0,4.9464,1,0.0000
108207,0,4.6845,1,0.0000
108208,0,5.1488,1,3.1667
108209,0,4.8988,1,0.0000
108210,0,5.0238,1,4.2500
108211,0,5.2500,1,3.0000
108212,0,5.1905,1,0.0000
108213,0,4.8988,1,0.0000
108214,0,4.7560,1,4.5926
108215,0,4.8274,1,4.0000
108216,0,4.8452,1,0.0000
108217,0,5.0238,1,0.0000
108218,0,4.7560,1,0.0000
108219,0,5.1131,1,0.0000
108220,0,5.0536,1,4.8636
108221,0,5.1369,1,4.8846
108222,0,4.7024,1,0.0000
108223,0,5.1071,1,2.2000
108224,0,5.1012,1,3.1667
108225,0,4.6071,1,0.0000
108226,0,4.8274,1,0.0000
108227,0,5.2976,1,0.0000
108228,0,5.0833,1,0.0000
108229,0,4.9405,1,1.0000
108230,0,5.0893,1,4.7083
108231,0,4.7798,1,3.5556
108232,0,5.4048,1,4.3333
108233,0,5.0476,1,0.0000
108234,0,4.9286,1,0.0000
108235,0,4.7798,1,4.4250
108236,0,5.0893,1,0.0000
108237,0,5.2083,1,0.0000
108238,0,5.0179,1,2.6000
108239,0,5.2619,1,4.3750
108240,0,5.0476,1,0.0000
108241,0,4.9940,1,4.8696
108242,0,5.2024,1,0.0000
108243,0,5.0714,1,0.0000
108244,0,4.9702,1,0.0000
108245,0,5.1548,1,0.0000
108246,0,5.0476,1,0.0000
108247,0,4.9464,1,4.4545
108248,0,5.1250,1,0.0000
108249,0,5.0774,1,5.5625
108250,0,4.9167,1,4.7333
108251,0,4.9583,1,4.8660
108252,0,4.9107,1,0.0000
108253,0,4.9345,1,0.0000
108254,0,5.0655,1,4.9091
108255,0,4.8631,1,1.6667
108256,0,4.7679,1,2.7500
108257,0,5.2619,1,3.5714
108258,0,4.9643,1,0.0000
108259,0,4.6786,1,0.0000
108260,0,4.9762,1,0.0000
108261,0,4.9107,1,4.4167
108262,0,5.1667,1,0.0000
108263,0,4.6310,1,0.0000
108264,0,5.0595,1,2.2500
108265,0,5.0060,1,0.0000
108266,0,5.0000,1,0.0000
108267,0,4.8333,1,0.0000
108268,0,4.7917,1,0.0000
108269,0,4.8929,1,0.0000
108270,0,5.0060,1,0.0000
108271,0,5.0655,1,0.0000
108272,0,5.0774,1,3.7857
108273,0,5.1190,1,3.9231
108274,0,4.9762,1,3.8889
108275,0,5.2381,1,0.0000
108276,0,5.5238,1,1.6667
108277,0,5.3095,1,0.5000
108278,0,4.9464,1,2.5000
108279,0,5.1250,1,0.0000
108280,0,5.1845,1,4.0769
108281,0,4.9405,1,0.0000
108282,0,4.8155,1,1.5000
108283,0,5.1190,1,2.8571
108284,0,4.9583,1,0.0000
108285,0,4.7024,1,0.0000
108286,0,4.9048,1,0.0000
108287,0,5.0238,1,3.0909
108288,0,5.0298,1,5.2692
108289,0,4.8095,1,0.0000
108290,0,5.0298,1,0.0000
108291,0,5.3452,1,4.0000
108292,0,4.8869,1,4.7260
108293,0,5.0774,1,4.6304
108294,0,4.7798,1,0.0000
108295,0,5.0417,1,0.0000
108296,0,4.8810,1,1.3333
108297,0,5.3393,1,0.0000
108298,0,5.2202,1,4.4643
108299,0,5.1607,1,0.0000
108300,0,5.1905,1,0.0000
108301,0,5.1726,1,0.0000
108302,0,4.8750,1,0.0000
108303,0,4.9583,1,0.0000
108304,0,5.1071,1,0.0000
108305,0,4.9524,1,0.0000
108306,0,4.9226,1,0.0000
108307,0,5.1726,1,4.6000
108308,0,4.8571,1,0.0000
108309,0,5.0119,1,5.0312
108310,0,5.0238,1,0.0000
108311,0,5.2024,1,0.0000
108312,0,4.8929,1,0.0000
108313,0,4.7500,1,0.0000
108314,0,4.7798,1,4.2500
108315,0,4.9286,1,0.0000
108316,0,4.7143,1,0.0000
108317,0,5.1548,1,4.3469
108318,0,5.3036,1,3.6364
108319,0,5.0655,1,0.0000
108320,0,5.0655,1,1.4000
108321,0,4.7321,1,0.0000
108322,0,4.8929,1,3.5714
108323,0,5.1369,1,0.0000
108324,0,5.0714,1,5.0000
108325,0,4.7738,1,0.0000
108326,0,5.1488,1,0.0000
108327,0,5.0298,1,0.0000
108328,0,5.0298,1,3.6000
108329,0,4.8155,1,0.0000
108330,0,5.1369,1,0.0000
108331,0,4.8095,1,4.0909
108332,0,5.1726,1,4.1364
108333,0,4.8036,1,0.0000
108334,0,5.0298,1,0.0000
108335,0,5.0595,1,0.0000
108336,0,4.7143,1,0.0000
108337,0,5.0000,1,0.0000
