seed,after_deadlock,after_throughput,before_deadlock,before_throughput
107500,0,5.2083,,
107501,0,5.0357,,
107502,0,4.6726,,
107503,0,5.0417,,
107504,0,4.8214,,
107505,0,4.9048,,
107506,0,4.9524,,
107507,0,4.9464,,
107508,0,4.7738,,
107509,0,5.1845,,
107510,0,5.2679,,
107511,0,4.8036,,
107512,0,4.9107,,
107513,0,5.1131,,
107514,0,5.0060,,
107515,0,4.6429,,
107516,0,4.9643,,
107517,0,4.9583,,
107518,0,5.0833,,
107519,0,5.1607,,
107520,0,4.8988,,
107521,0,5.0774,,
107522,0,4.9524,,
107523,0,4.7440,,
107524,0,5.0179,,
107525,0,5.1964,,
107526,0,5.0298,,
107527,0,5.1607,,
107528,0,4.8690,,
107529,0,4.7619,,
107530,0,4.9167,,
107531,0,4.9702,,
107532,0,5.1607,,
107533,0,4.8631,,
107534,0,5.0952,,
107535,0,5.2262,,
107536,0,4.6667,,
107537,0,4.8214,,
107538,0,4.8512,,
107539,0,5.2143,,
107540,0,5.0774,,
107541,0,4.8631,,
107542,0,5.0714,,
107543,0,5.0000,,
107544,0,5.2321,,
107545,0,5.0655,,
107546,0,4.9643,,
107547,0,5.2679,,
107548,0,4.8869,,
107549,0,5.0655,,
107550,0,4.7560,,
107551,0,5.0357,,
107552,0,4.7976,,
107553,0,5.2024,,
107554,0,4.9940,,
107555,0,4.7024,,
107556,0,4.9881,,
107557,0,4.8988,,
107558,0,5.2202,,
107559,0,5.1964,,
107560,0,5.0298,,
107561,0,4.7679,,
107562,0,4.7143,,
107563,0,5.0595,,
107564,0,4.9167,,
107565,0,5.0417,,
107566,0,5.0119,,
107567,0,5.1488,,
107568,0,4.9821,,
107569,0,4.7857,,
107570,0,4.8929,,
107571,0,5.0298,,
107572,0,5.2500,,
107573,0,4.8274,,
107574,0,4.5893,,
107575,0,5.1786,,
107576,0,4.9762,,
107577,0,5.3571,,
107578,0,5.0536,,
107579,0,5.1548,,
107580,0,5.0179,,
107581,0,5.0476,,
107582,0,4.6964,,
107583,0,4.8393,,
107584,0,4.9464,,
107585,0,5.0833,,
107586,0,4.6190,,
107587,0,4.8333,,
107588,0,4.7500,,
107589,0,4.8036,,
107590,0,4.8750,,
107591,0,5.1369,,
107592,0,5.0298,,
107593,0,4.9702,,
107594,0,4.6071,,
107595,0,5.0595,,
107596,0,5.1667,,
107597,0,5.0179,,
107598,0,5.1012,,
107599,0,4.8988,,
107600,0,4.9940,,
107601,0,5.0357,,
107602,0,5.0893,,
107603,0,4.9702,,
107604,0,5.2917,,
107605,0,5.0357,,
107606,0,5.0893,,
107607,0,4.9167,,
107608,0,4.8095,,
107609,0,4.9821,,
107610,0,4.8452,,
107611,0,4.8571,,
107612,0,5.0952,,
107613,0,5.0417,,
107614,0,4.7857,,
107615,0,5.1012,,
107616,0,5.0655,,
107617,0,5.1310,,
107618,0,4.7917,,
107619,0,4.7381,,
107620,0,4.7976,,
107621,0,5.0060,,
107622,0,4.7857,,
107623,0,4.8631,,
107624,0,4.9405,,
107625,0,5.4107,,
107626,0,5.0357,,
107627,0,4.8929,,
107628,0,5.1786,,
107629,0,5.1071,,
107630,0,5.0476,,
107631,0,5.0655,,
107632,0,5.1012,,
107633,0,4.8929,,
107634,0,4.8869,,
107635,0,4.9345,,
107636,0,4.9643,,
107637,0,4.9048,,
107638,0,5.0238,,
107639,0,5.2381,,
107640,0,4.8452,,
107641,0,4.6845,,
107642,0,4.9048,,
107643,0,4.9226,,
107644,0,5.1845,,
107645,0,4.9107,,
107646,0,4.8393,,
107647,0,4.8571,,
107648,0,4.9405,,
107649,0,4.5179,,
107650,0,4.9762,,
107651,0,4.8571,,
107652,0,4.6667,,
107653,0,4.8095,,
107654,0,5.2560,,
107655,0,4.9405,,
107656,0,5.2202,,
107657,0,4.9643,,
107658,0,5.1488,,
107659,0,4.9464,,
107660,0,5.1190,,
107661,0,5.0000,,
107662,0,5.1548,,
107663,0,4.9881,,
107664,0,4.8214,,
107665,0,4.9405,,
107666,0,5.0655,,
107667,0,5.2619,,
107668,0,5.1607,,
107669,0,5.0536,,
107670,0,4.8214,,
107671,0,4.9345,,
107672,0,5.0774,,
107673,0,5.0595,,
107674,0,4.8988,,
107675,0,5.0000,,
107676,0,5.0893,,
107677,0,5.1190,,
107678,0,5.2143,,
107679,0,4.9881,,
107680,0,5.0476,,
107681,0,4.9702,,
107682,0,5.0655,,
107683,0,4.8869,,
107684,0,4.7679,,
107685,0,4.7024,,
107686,0,4.8571,,
107687,0,4.8988,,
107688,0,4.9583,,
107689,0,4.8393,,
107690,0,4.9226,,
107691,0,5.1667,,
107692,0,5.0893,,
107693,0,4.9583,,
107694,0,4.7500,,
107695,0,5.4345,,
107696,0,5.3452,,
107697,0,5.0417,,
107698,0,5.4405,,
107699,0,5.2381,,
107700,0,4.9226,,
107701,0,5.0417,,
107702,0,4.7738,,
107703,0,5.2024,,
107704,0,4.9821,,
107705,0,5.1429,,
107706,0,4.7500,,
107707,0,5.1012,,
107708,0,4.9226,,
107709,0,5.0774,,
107710,0,4.9345,,
107711,0,5.0357,,
107712,0,5.0476,,
107713,0,5.0238,,
107714,0,4.9345,,
107715,0,5.1429,,
107716,0,4.9940,,
107717,0,5.2619,,
107718,0,5.0060,,
107719,0,4.8155,,
107720,0,4.9048,,
107721,0,4.8810,,
107722,0,4.8869,,
107723,0,5.1488,,
107724,0,4.8869,,
107725,0,4.9226,,
107726,0,5.0714,,
107727,0,4.8690,,
107728,0,4.8155,,
107729,0,4.8393,,
107730,0,4.8631,,
107731,0,5.1845,,
107732,0,4.8988,,
107733,0,5.2202,,
107734,0,5.1190,,
107735,0,5.0238,,
107736,0,4.8631,,
107737,0,4.9762,,
107738,0,4.8929,,
107739,0,5.0714,,
107740,0,5.2798,,
107741,0,4.8690,,
107742,0,4.9524,,
107743,0,4.9107,,
107744,0,5.1190,,
107745,0,4.5952,,
107746,0,4.7738,,
107747,0,4.9821,,
107748,0,5.0476,,
107749,0,5.0417,,
107750,0,5.0655,,
107751,0,4.6905,,
107752,0,5.0298,,
107753,0,5.0238,,
107754,0,4.8333,,
107755,0,5.1131,,
107756,0,5.0060,,
107757,0,4.7738,,
107758,0,4.9583,,
107759,0,4.9405,,
107760,0,5.2381,,
107761,0,5.1369,,
107762,0,5.2440,,
107763,0,4.9821,,
107764,0,4.9345,,
107765,0,5.1250,,
107766,0,4.9821,,
107767,0,4.8274,,
107768,0,4.9643,,
107769,0,5.2321,,
107770,0,5.1845,,
107771,0,4.9464,,
107772,0,5.2679,,
107773,0,4.5476,,
107774,0,5.1607,,
107775,0,4.7679,,
107776,0,4.8750,,
107777,0,4.9167,,
107778,0,5.0060,,
107779,0,4.8631,,
107780,0,4.9702,,
107781,0,5.0119,,
107782,0,4.9702,,
107783,0,5.3214,,
107784,0,5.2143,,
107785,0,5.1845,,
107786,0,4.9940,,
107787,0,4.8750,,
107788,0,4.7976,,
107789,0,4.9821,,
107790,0,4.6607,,
107791,0,4.9940,,
107792,0,5.4940,,
107793,0,4.6488,,
107794,0,4.9464,,
107795,0,4.8690,,
107796,0,5.0119,,
107797,0,4.7083,,
107798,0,5.2262,,
107799,0,4.9167,,
107800,0,4.7917,,
107801,0,4.8512,,
107802,0,4.8810,,
107803,0,4.9881,,
107804,0,5.0357,,
107805,0,4.9821,,
107806,0,5.2202,,
107807,0,5.0119,,
107808,0,5.1964,,
107809,0,4.8571,,
107810,0,4.9762,,
107811,0,5.1905,,
107812,0,4.7321,,
107813,0,5.0952,,
107814,0,5.1786,,
107815,0,5.0833,,
107816,0,4.9881,,
107817,0,4.7738,,
107818,0,5.0179,,
107819,0,4.8214,,
107820,0,4.7083,,
107821,0,4.8095,,
107822,0,4.9405,,
107823,0,4.9643,,
107824,0,5.0595,,
107825,0,5.0179,,
107826,0,5.2619,,
107827,0,5.1845,,
107828,0,5.0000,,
107829,0,4.8631,,
107830,0,4.8214,,
107831,0,4.9107,,
107832,0,4.7202,,
107833,0,5.1131,,
107834,0,4.9762,,
107835,0,5.0476,,
107836,0,4.9583,,
107837,0,4.7381,,
107838,0,5.1190,,
107839,0,4.9940,,
107840,0,5.1012,,
107841,0,5.1607,,
107842,0,4.9405,,
107843,0,5.0833,,
107844,0,4.8512,,
107845,0,4.7917,,
107846,0,5.1012,,
107847,0,4.9226,,
107848,0,4.7857,,
107849,0,5.1131,,
107850,0,5.2083,,
107851,0,4.8095,,
107852,0,5.0655,,
107853,0,4.8869,,
107854,0,4.9524,,
107855,0,5.0655,,
107856,0,4.9464,,
107857,0,5.1667,,
107858,0,5.0179,,
107859,0,4.9643,,
107860,0,4.9881,,
107861,0,4.7738,,
107862,0,4.9345,,
107863,0,4.8869,,
107864,0,5.2024,,
107865,0,4.9226,,
107866,0,5.0952,,
107867,0,5.0655,,
107868,0,5.0238,,
107869,0,4.8571,,
107870,0,5.1369,,
107871,0,5.1786,,
107872,0,5.1012,,
107873,0,5.0179,,
107874,0,5.1488,,
107875,0,5.0714,,
107876,0,5.0298,,
107877,0,4.8512,,
107878,0,4.7798,,
107879,0,4.9583,,
107880,0,4.8155,,
107881,0,4.7976,,
107882,0,5.3155,,
107883,0,5.4286,,
107884,0,5.0655,,
107885,0,4.8512,,
107886,0,5.0536,,
107887,0,5.0774,,
107888,0,4.8274,,
107889,0,5.0357,,
107890,0,5.0536,,
107891,0,4.9821,,
107892,0,4.9821,,
107893,0,5.0536,,
107894,0,5.1786,,
107895,0,5.0298,,
107896,0,4.7143,,
107897,0,4.9464,,
107898,0,5.0417,,
107899,0,4.7738,,
107900,0,5.0476,,
107901,0,4.9048,,
107902,0,4.9940,,
107903,0,5.1905,,
107904,0,5.0238,,
107905,0,5.2440,,
107906,0,4.8452,,
107907,0,5.0595,,
107908,0,4.9524,,
107909,0,4.7976,,
107910,0,4.9762,,
107911,0,5.4524,,
107912,0,4.6429,,
107913,0,5.0595,,
107914,0,5.2738,,
107915,0,5.2500,,
107916,0,5.1607,,
107917,0,4.7976,,
107918,0,5.0595,,
107919,0,5.2262,,
107920,0,4.8452,,
107921,0,5.2738,,
107922,0,4.8810,,
107923,0,5.0000,,
107924,0,4.8452,,
107925,0,5.0714,,
107926,0,5.1310,,
107927,0,4.9167,,
107928,0,4.9762,,
107929,0,4.8929,,
107930,0,5.1131,,
107931,0,5.2083,,
107932,0,5.1250,,
107933,0,4.7500,,
107934,0,5.1607,,
107935,0,4.7917,,
107936,0,5.1607,,
107937,0,4.9226,,
107938,0,5.0417,,
107939,0,5.3393,,
107940,0,5.1667,,
107941,0,5.1488,,
107942,0,5.1131,,
107943,0,4.7679,,
107944,0,4.6667,,
107945,0,4.9286,,
107946,0,5.0119,,
107947,0,5.1548,,
107948,0,5.0952,,
107949,0,4.8988,,
107950,0,5.0655,,
107951,0,4.9107,,
107952,0,5.1250,,
107953,0,5.0000,,
107954,0,5.1964,,
107955,0,5.0536,,
107956,0,5.3274,,
107957,0,4.6607,,
107958,0,5.4226,,
107959,0,5.1310,,
107960,0,4.7619,,
107961,0,5.1131,,
107962,0,4.8929,,
107963,0,5.2262,,
107964,0,5.1786,,
107965,0,4.9286,,
107966,0,5.2202,,
107967,0,5.2202,,
107968,0,5.1071,,
107969,0,4.8571,,
107970,0,5.0476,,
107971,0,4.9881,,
107972,0,4.8036,,
107973,0,4.9643,,
107974,0,4.9286,,
107975,0,5.2679,,
107976,0,5.2679,,
107977,0,4.7976,,
107978,0,5.2738,,
107979,0,5.3750,,
107980,0,4.7917,,
107981,0,5.0833,,
107982,0,4.9048,,
107983,0,5.0833,,
107984,0,5.2619,,
107985,0,5.1905,,
107986,0,5.0238,,
107987,0,5.1190,,
107988,0,4.9345,,
107989,0,4.8393,,
107990,0,5.0357,,
107991,0,4.8393,,
107992,0,5.2500,,
107993,0,4.9762,,
107994,0,4.8690,,
107995,0,4.6548,,
107996,0,4.8571,,
107997,0,4.9702,,
107998,0,4.9881,,
107999,0,4.9702,,
108000,0,5.1726,,
108001,0,5.0595,,
108002,0,5.0595,,
108003,0,5.0476,,
108004,0,4.9583,,
108005,0,5.0357,,
108006,0,5.1726,,
108007,0,4.9286,,
108008,0,4.8750,,
108009,0,5.0238,,
108010,0,4.9940,,
108011,0,4.9583,,
108012,0,4.8810,,
108013,0,4.7560,,
108014,0,5.0119,,
108015,0,4.9226,,
108016,0,4.8333,,
108017,0,5.1964,,
108018,0,4.6845,,
108019,0,5.1429,,
108020,0,4.8869,,
108021,0,5.0536,,
108022,0,5.3095,,
108023,0,5.1726,,
108024,0,4.8333,,
108025,0,5.0655,,
108026,0,4.8750,,
108027,0,5.0952,,
108028,0,5.0714,,
108029,0,4.9583,,
108030,0,4.8929,,
108031,0,5.1190,,
108032,0,4.9762,,
108033,0,5.0655,,
108034,0,4.8274,,
108035,0,4.9881,,
108036,0,5.1310,,
108037,0,4.9464,,
108038,0,5.0119,,
108039,0,4.9345,,
108040,0,5.2083,,
108041,0,4.5714,,
108042,0,4.9821,,
108043,0,5.1071,,
108044,0,4.7440,,
108045,0,4.7024,,
108046,0,4.9405,,
108047,0,5.0179,,
108048,0,5.2917,,
108049,0,4.9821,,
108050,0,4.7976,,
108051,0,4.8988,,
108052,0,4.7202,,
108053,0,5.2321,,
108054,0,4.6607,,
108055,0,4.9345,,
108056,0,4.8869,,
108057,0,5.4107,,
108058,0,5.0000,,
108059,0,4.9464,,
108060,0,5.0536,,
108061,0,4.8750,,
108062,0,4.9881,,
108063,0,5.0179,,
108064,0,5.1786,,
108065,0,4.9821,,
108066,0,5.0179,,
108067,0,5.2262,,
108068,0,4.9405,,
108069,0,4.7738,,
108070,0,4.8155,,
108071,0,4.9643,,
108072,0,5.1488,,
108073,0,4.9940,,
108074,0,5.1964,,
108075,0,5.0119,,
108076,0,4.7083,,
108077,0,4.8750,,
108078,0,5.1190,,
108079,0,4.8036,,
108080,0,5.1250,,
108081,0,4.9702,,
108082,0,5.1667,,
108083,0,4.9226,,
108084,0,4.8571,,
108085,0,4.6964,,
108086,0,4.8214,,
108087,0,5.1488,,
108088,0,4.8988,,
108089,0,5.1845,,
108090,0,4.8929,,
108091,0,5.1905,,
108092,0,5.2857,,
108093,0,4.8274,,
108094,0,4.6429,,
108095,0,5.1845,,
108096,0,4.7798,,
108097,0,5.0417,,
108098,0,5.0179,,
108099,0,5.0774,,
108100,0,4.7440,,
108101,0,5.2976,,
108102,0,5.0298,,
108103,0,5.1488,,
108104,0,5.1012,,
108105,0,4.9226,,
108106,0,5.0298,,
108107,0,4.6488,,
108108,0,5.2262,,
108109,0,4.8929,,
108110,0,4.8631,,
108111,0,4.8333,,
108112,0,4.8333,,
108113,0,4.8333,,
108114,0,5.1905,,
108115,0,5.0774,,
108116,0,5.0000,,
108117,0,5.0536,,
108118,0,5.1488,,
108119,0,4.7798,,
108120,0,4.9524,,
108121,0,4.8690,,
108122,0,4.9226,,
108123,0,5.1131,,
108124,0,4.8810,,
108125,0,5.2560,,
108126,0,5.0179,,
108127,0,5.0893,,
108128,0,5.1369,,
108129,0,5.1429,,
108130,0,4.9762,,
108131,0,4.9286,,
108132,0,5.0476,,
108133,0,5.1964,,
108134,0,4.9881,,
108135,0,5.1429,,
108136,0,4.9226,,
108137,0,4.7381,,
108138,0,4.9107,,
108139,0,5.1190,,
108140,0,5.0000,,
108141,0,5.2083,,
108142,0,5.1190,,
108143,0,5.1488,,
108144,0,4.9940,,
108145,0,4.9107,,
108146,0,4.8690,,
108147,0,5.0179,,
108148,0,4.8095,,
108149,0,4.8393,,
108150,0,4.8869,,
108151,0,5.0298,,
108152,0,4.8214,,
108153,0,4.8631,,
108154,0,5.1310,,
108155,0,4.9048,,
108156,0,5.1905,,
108157,0,4.7440,,
108158,0,5.0476,,
108159,0,4.9107,,
108160,0,5.1071,,
108161,0,4.8512,,
108162,0,5.0833,,
108163,0,4.9583,,
108164,0,5.2202,,
108165,0,5.2321,,
108166,0,4.9345,,
108167,0,5.0952,,
108168,0,4.9405,,
108169,0,5.1786,,
108170,0,4.8452,,
108171,0,4.9524,,
108172,0,4.7857,,
108173,0,4.8929,,
108174,0,5.0179,,
108175,0,4.8988,,
108176,0,5.1845,,
108177,0,4.8690,,
108178,0,5.0000,,
108179,0,4.9345,,
108180,0,4.8512,,
108181,0,5.0595,,
108182,0,4.8869,,
108183,0,4.8095,,
108184,0,5.2917,,
108185,0,4.9226,,
108186,0,4.9464,,
108187,0,5.0714,,
108188,0,5.1548,,
108189,0,4.9405,,
108190,0,4.8214,,
108191,0,4.8631,,
108192,0,4.9226,,
108193,0,5.1786,,
108194,0,5.0655,,
108195,0,4.8988,,
108196,0,5.1012,,
108197,0,4.7500,,
108198,0,5.1786,,
108199,0,4.9107,,
108200,0,4.9048,,
108201,0,5.0119,,
108202,0,5.2500,,
108203,0,4.8810,,
108204,0,4.9286,,
108205,0,4.9881,,
108206,0,4.9464,,
108207,0,4.6845,,
108208,0,5.1488,,
108209,0,4.8988,,
108210,0,5.0238,,
108211,0,5.2500,,
108212,0,5.1905,,
108213,0,4.8988,,
108214,0,4.7560,,
108215,0,4.8274,,
108216,0,4.8452,,
108217,0,5.0238,,
108218,0,4.7560,,
108219,0,5.1131,,
108220,0,5.0536,,
108221,0,5.1369,,
108222,0,4.7024,,
108223,0,5.1071,,
108224,0,5.1012,,
108225,0,4.6071,,
108226,0,4.8274,,
108227,0,5.2976,,
108228,0,5.0833,,
108229,0,4.9405,,
108230,0,5.0893,,
108231,0,4.7798,,
108232,0,5.4048,,
108233,0,5.0476,,
108234,0,4.9286,,
108235,0,4.7798,,
108236,0,5.0893,,
108237,0,5.2083,,
108238,0,5.0179,,
108239,0,5.2619,,
108240,0,5.0476,,
108241,0,4.9940,,
108242,0,5.2024,,
108243,0,5.0714,,
108244,0,4.9702,,
108245,0,5.1548,,
108246,0,5.0476,,
108247,0,4.9464,,
108248,0,5.1250,,
108249,0,5.0774,,
108250,0,4.9167,,
108251,0,4.9583,,
108252,0,4.9107,,
108253,0,4.9345,,
108254,0,5.0655,,
108255,0,4.8631,,
108256,0,4.7679,,
108257,0,5.2619,,
108258,0,4.9643,,
108259,0,4.6786,,
108260,0,4.9762,,
108261,0,4.9107,,
108262,0,5.1667,,
108263,0,4.6310,,
108264,0,5.0595,,
108265,0,5.0060,,
108266,0,5.0000,,
108267,0,4.8333,,
108268,0,4.7917,,
108269,0,4.8929,,
108270,0,5.0060,,
108271,0,5.0655,,
108272,0,5.0774,,
108273,0,5.1190,,
108274,0,4.9762,,
108275,0,5.2381,,
108276,0,5.5238,,
108277,0,5.3095,,
108278,0,4.9464,,
108279,0,5.1250,,
108280,0,5.1845,,
108281,0,4.9405,,
108282,0,4.8155,,
108283,0,5.1190,,
108284,0,4.9583,,
108285,0,4.7024,,
108286,0,4.9048,,
108287,0,5.0238,,
108288,0,5.0298,,
108289,0,4.8095,,
108290,0,5.0298,,
108291,0,5.3452,,
108292,0,4.8869,,
108293,0,5.0774,,
108294,0,4.7798,,
108295,0,5.0417,,
108296,0,4.8810,,
108297,0,5.3393,,
108298,0,5.2202,,
108299,0,5.1607,,
108300,0,5.1905,,
108301,0,5.1726,,
108302,0,4.8750,,
108303,0,4.9583,,
108304,0,5.1071,,
108305,0,4.9524,,
108306,0,4.9226,,
108307,0,5.1726,,
108308,0,4.8571,,
108309,0,5.0119,,
108310,0,5.0238,,
108311,0,5.2024,,
108312,0,4.8929,,
108313,0,4.7500,,
108314,0,4.7798,,
108315,0,4.9286,,
108316,0,4.7143,,
108317,0,5.1548,,
108318,0,5.3036,,
108319,0,5.0655,,
108320,0,5.0655,,
108321,0,4.7321,,
108322,0,4.8929,,
108323,0,5.1369,,
108324,0,5.0714,,
108325,0,4.7738,,
108326,0,5.1488,,
108327,0,5.0298,,
108328,0,5.0298,,
108329,0,4.8155,,
108330,0,5.1369,,
108331,0,4.8095,,
108332,0,5.1726,,
108333,0,4.8036,,
108334,0,5.0298,,
108335,0,5.0595,,
108336,0,4.7143,,
108337,0,5.0000,,
108338,0,4.8452,,
108339,0,4.8929,,
108340,0,5.0833,,
108341,0,4.9881,,
108342,0,5.1310,,
108343,0,5.1607,,
108344,0,5.0357,,
108345,0,4.7679,,
108346,0,4.7500,,
108347,0,4.8571,,
108348,0,5.1310,,
108349,0,5.0655,,
108350,0,5.0298,,
108351,0,5.0833,,
108352,0,5.2679,,
108353,0,5.1012,,
108354,0,5.4226,,
108355,0,5.0000,,
108356,0,5.1488,,
108357,0,4.9048,,
108358,0,4.8274,,
108359,0,4.7857,,
108360,0,5.2560,,
108361,0,5.0060,,
108362,0,5.0833,,
108363,0,5.0476,,
108364,0,4.9286,,
108365,0,5.0119,,
108366,0,4.9226,,
108367,0,5.0655,,
108368,0,4.8333,,
108369,0,5.0833,,
108370,0,5.1250,,
108371,0,5.1607,,
108372,0,5.1250,,
108373,0,5.0119,,
108374,0,5.5536,,
108375,0,5.2262,,
108376,0,5.0000,,
108377,0,4.8571,,
108378,0,4.9464,,
108379,0,5.1190,,
108380,0,5.0833,,
108381,0,5.1190,,
108382,0,5.1429,,
108383,0,5.1429,,
108384,0,4.9345,,
108385,0,5.0952,,
108386,0,5.4048,,
108387,0,5.2024,,
108388,0,5.1250,,
108389,0,4.9286,,
108390,0,5.0655,,
108391,0,5.2500,,
108392,0,5.0595,,
108393,0,4.8393,,
108394,0,5.0119,,
108395,0,4.7738,,
108396,0,5.0357,,
108397,0,4.9643,,
108398,0,5.0952,,
108399,0,4.7917,,
108400,0,4.5893,,
108401,0,4.9583,,
108402,0,5.1071,,
108403,0,5.1131,,
108404,0,5.1071,,
108405,0,5.1190,,
108406,0,5.0238,,
108407,0,5.0060,,
108408,0,5.1548,,
108409,0,4.8810,,
108410,0,5.3393,,
108411,0,4.8095,,
108412,0,5.0655,,
108413,0,4.9405,,
108414,0,5.1488,,
108415,0,5.3393,,
108416,0,4.8214,,
108417,0,5.0060,,
108418,0,4.9702,,
108419,0,5.0298,,
108420,0,4.9464,,
108421,0,4.8512,,
108422,0,5.1845,,
108423,0,4.6012,,
108424,0,5.3036,,
108425,0,5.0952,,
108426,0,5.0476,,
108427,0,5.4702,,
108428,0,4.9167,,
108429,0,5.2798,,
108430,0,5.0833,,
108431,0,4.9167,,
108432,0,4.9821,,
108433,0,5.1250,,
108434,0,5.1548,,
108435,0,4.8036,,
108436,0,4.9881,,
108437,0,5.1429,,
108438,0,4.7857,,
108439,0,4.7738,,
108440,0,4.6429,,
108441,0,5.3333,,
108442,0,4.8571,,
108443,0,5.0952,,
108444,0,5.0595,,
108445,0,5.1726,,
108446,0,5.0595,,
108447,0,5.0417,,
108448,0,5.1012,,
108449,0,5.1429,,
108450,0,4.7679,,
108451,0,4.8690,,
108452,0,5.0714,,
108453,0,5.0952,,
108454,0,4.9702,,
108455,0,4.8155,,
108456,0,5.1786,,
108457,0,4.8036,,
108458,0,5.1012,,
108459,0,5.0000,,
108460,0,4.8929,,
108461,0,4.9167,,
108462,0,4.7738,,
108463,0,5.0774,,
108464,0,5.2262,,
108465,0,5.1905,,
108466,0,4.7619,,
108467,0,5.1429,,
108468,0,5.0119,,
108469,0,5.0417,,
108470,0,5.1845,,
108471,0,5.2560,,
108472,0,5.0595,,
108473,0,5.1310,,
108474,0,4.7917,,
108475,0,5.0774,,
108476,0,4.8214,,
108477,0,5.0060,,
108478,0,5.2143,,
108479,0,5.1310,,
108480,0,5.1429,,
108481,0,5.0833,,
108482,0,4.9286,,
108483,0,5.0833,,
108484,0,5.1012,,
108485,0,5.0714,,
108486,0,5.0298,,
108487,0,5.1429,,
108488,0,5.0655,,
108489,0,4.7202,,
108490,0,4.8988,,
108491,0,5.0298,,
108492,0,5.0952,,
108493,0,5.0000,,
108494,0,5.1845,,
108495,0,4.7738,,
108496,0,4.7619,,
108497,0,5.2083,,
108498,0,5.0655,,
108499,0,5.1726,,
108500,0,5.0060,,
108501,0,5.1310,,
108502,0,5.0119,,
108503,0,5.0000,,
108504,0,4.9643,,
108505,0,5.0893,,
108506,0,4.8631,,
108507,0,5.0060,,
108508,0,4.8571,,
108509,0,4.8274,,
108510,0,4.9821,,
108511,0,4.8512,,
108512,0,5.2560,,
108513,0,4.8452,,
108514,0,5.1250,,
108515,0,5.0595,,
108516,0,4.9345,,
108517,0,4.6845,,
108518,0,4.7381,,
108519,0,5.0060,,
108520,0,4.7679,,
108521,0,5.1429,,
108522,0,4.7321,,
108523,0,5.0536,,
108524,0,5.0952,,
108525,0,5.1667,,
108526,0,4.8988,,
108527,0,5.1786,,
108528,0,5.1964,,
108529,0,5.1726,,
108530,0,5.1369,,
108531,0,4.9762,,
108532,0,5.2738,,
108533,0,4.8512,,
108534,0,4.5893,,
108535,0,4.6488,,
108536,0,4.9226,,
108537,0,5.2024,,
108538,0,4.9583,,
108539,0,4.9048,,
108540,0,4.8512,,
108541,0,4.9881,,
108542,0,5.0000,,
108543,0,5.1548,,
108544,0,5.0833,,
108545,0,4.9107,,
108546,0,5.0655,,
108547,0,5.0595,,
108548,0,4.9881,,
108549,0,4.9405,,
108550,0,4.8155,,
108551,0,4.9226,,
108552,0,4.5238,,
108553,0,5.0952,,
108554,0,5.0655,,
108555,0,4.8571,,
108556,0,5.0595,,
108557,0,5.1845,,
108558,0,5.0893,,
108559,0,5.2083,,
108560,0,4.8869,,
108561,0,5.1607,,
108562,0,5.1905,,
108563,0,5.0774,,
108564,0,4.8571,,
108565,0,4.8274,,
108566,0,4.9345,,
108567,0,5.0060,,
108568,0,4.7381,,
108569,0,5.1071,,
108570,0,5.0476,,
108571,0,4.9286,,
108572,0,5.1607,,
108573,0,4.8810,,
108574,0,5.0476,,
108575,0,5.3095,,
108576,0,4.8452,,
108577,0,5.0536,,
108578,0,4.7500,,
108579,0,4.8869,,
108580,0,5.0298,,
108581,0,4.9583,,
108582,0,5.2679,,
108583,0,4.8690,,
108584,0,4.7917,,
108585,0,4.8214,,
108586,0,5.0893,,
108587,0,5.0179,,
108588,0,5.0893,,
108589,0,4.9583,,
108590,0,5.2976,,
108591,0,5.2500,,
108592,0,5.1012,,
108593,0,4.8274,,
108594,0,4.7440,,
108595,0,5.1310,,
108596,0,4.9524,,
108597,0,4.8452,,
108598,0,4.6905,,
108599,0,4.9345,,
108600,0,5.0000,,
108601,0,5.0893,,
108602,0,5.0060,,
108603,0,5.0893,,
108604,0,4.8095,,
108605,0,4.9940,,
108606,0,4.7202,,
108607,0,5.3571,,
108608,0,5.1488,,
108609,0,5.1429,,
108610,0,5.0238,,
108611,0,5.2024,,
108612,0,4.6726,,
108613,0,5.1310,,
108614,0,4.8393,,
108615,0,4.6071,,
108616,0,4.9583,,
108617,0,4.9107,,
108618,0,4.8869,,
108619,0,4.9286,,
108620,0,5.2143,,
108621,0,4.8750,,
108622,0,5.2500,,
108623,0,4.8869,,
108624,0,4.9524,,
108625,0,4.9226,,
108626,0,5.0893,,
108627,0,5.1310,,
108628,0,4.7738,,
108629,0,5.3929,,
108630,0,4.9940,,
108631,0,5.2738,,
108632,0,4.9167,,
108633,0,5.0238,,
108634,0,5.2917,,
108635,0,5.2143,,
108636,0,4.7917,,
108637,0,5.0536,,
108638,0,4.7143,,
108639,0,5.3690,,
108640,0,4.8988,,
108641,0,5.2083,,
108642,0,5.0238,,
108643,0,5.2202,,
108644,0,5.3631,,
108645,0,5.1012,,
108646,0,5.0655,,
108647,0,5.1548,,
108648,0,5.0179,,
108649,0,5.0298,,
108650,0,5.0774,,
108651,0,4.9405,,
108652,0,4.9881,,
108653,0,4.9583,,
108654,0,5.0179,,
108655,0,5.0357,,
108656,0,5.2500,,
108657,0,4.7560,,
108658,0,4.7679,,
108659,0,4.8512,,
108660,0,5.1190,,
108661,0,4.9048,,
108662,0,5.0952,,
108663,0,5.0298,,
