seed,after_deadlock,after_throughput,before_deadlock,before_throughput
108024,0,3.8214,0,3.8214
108025,0,4.0595,1,3.9679
108026,0,3.8929,1,3.6571
108027,0,4.1071,1,3.8889
108028,0,4.1012,1,4.0066
108029,0,3.8155,1,3.2000
108030,0,3.9940,0,3.9940
108031,0,4.1310,1,0.0000
108032,0,4.1012,1,3.2353
108033,0,4.0536,1,4.0357
108034,0,3.8631,1,3.3125
108035,0,3.9167,1,3.7568
108036,0,4.2143,1,4.1200
108037,0,3.8393,1,0.0000
108038,0,3.9464,1,3.9853
108039,0,4.0357,0,4.0357
108040,0,4.2798,1,2.3333
108041,0,3.7143,1,0.0000
108042,0,3.9107,1,3.0769
108043,0,4.0952,1,3.7321
108044,0,3.6905,0,3.6905
108045,0,3.8512,1,3.4706
108046,0,3.9524,1,3.7857
108047,0,3.9405,0,3.9405
108048,0,4.2619,1,4.0280
108049,0,3.9048,1,3.8810
108050,0,3.8631,1,3.8046
108051,1,2.5000,1,1.8333
108052,0,3.6369,1,2.1429
108053,1,3.0500,1,2.9000
108054,0,3.8036,0,3.8036
108055,0,4.0833,1,3.7143
108056,0,3.9167,1,4.0247
108057,0,4.2024,1,0.0000
108058,0,3.9286,1,0.0000
108059,0,3.8274,1,3.6644
108060,0,4.0893,1,4.1525
108061,0,3.7857,1,3.7422
108062,0,3.7500,1,3.7297
108063,0,4.0476,1,0.0000
108064,0,4.1845,0,4.1845
108065,0,3.8333,1,3.6510
108066,0,3.9048,0,3.9048
108067,0,4.1250,1,3.8732
108068,0,3.9881,1,3.8958
108069,0,3.9524,1,3.3571
108070,0,3.6607,0,3.6607
108071,0,3.9702,1,0.0000
108072,0,4.1905,1,3.0000
108073,0,4.0714,1,0.0000
108074,0,4.1548,1,3.8261
108075,0,4.0833,1,4.0000
108076,0,3.7262,1,0.0000
108077,0,3.9345,1,0.5000
108078,0,4.1786,1,3.9459
108079,0,3.8690,1,3.4737
108080,0,4.0655,1,3.7500
108081,0,4.0476,1,4.1053
108082,0,4.2500,1,3.4828
108083,0,3.8393,0,3.8333
108084,0,3.9345,1,3.3750
108085,0,3.8452,1,0.0000
108086,0,3.7381,1,3.5227
108087,0,4.0774,1,4.0380
108088,0,3.9464,1,3.9000
108089,0,4.1190,1,2.6667
108090,0,3.8988,1,0.0000
108091,0,4.0536,0,4.0536
108092,0,4.1071,1,3.7794
108093,0,3.8631,1,3.8562
108094,0,3.7500,1,3.6548
108095,0,4.1726,1,4.2778
108096,0,3.7500,0,3.7500
108097,0,4.0833,1,4.0333
108098,0,4.0357,1,2.0000
108099,0,4.1190,1,3.8571
108100,0,3.7798,0,3.7798
108101,0,4.1190,1,3.8043
108102,0,4.0238,1,3.9091
108103,0,4.0119,0,4.0119
108104,0,4.2440,1,0.0000
108105,0,3.8750,1,3.7000
108106,0,4.0476,1,4.1429
108107,0,3.6786,1,0.0000
108108,0,4.2024,1,4.0775
108109,0,3.9643,1,3.3636
108110,0,3.8155,1,3.8407
108111,0,3.8869,0,3.8869
108112,0,3.8571,1,3.8554
108113,0,3.8214,1,3.2000
108114,0,4.0179,1,3.7119
108115,0,4.0357,1,4.0455
108116,0,3.8810,0,3.8810
108117,0,4.0595,0,4.0595
108118,0,4.0536,0,4.0536
108119,0,3.7857,1,2.5833
108120,0,3.8690,0,3.8690
108121,0,3.7619,0,3.7619
108122,0,3.9107,0,3.9107
108123,0,4.0833,0,4.0833
108124,0,3.9643,1,3.7059
108125,0,4.1964,1,3.1935
108126,0,4.0238,1,3.7000
108127,0,4.0714,1,4.1667
108128,0,4.0000,1,3.8491
108129,0,4.1607,1,4.0692
108130,0,3.9762,1,3.8443
108131,0,3.8393,0,3.8393
108132,0,4.0357,1,0.0000
108133,0,4.1429,1,3.9398
108134,0,3.9167,0,3.9167
108135,0,4.1548,1,4.0581
108136,0,3.9107,1,2.3333
108137,0,3.8929,1,0.0000
108138,0,3.9405,1,3.7113
108139,0,4.0774,1,3.3333
108140,0,3.9048,1,3.0000
108141,0,4.1905,0,4.1905
108142,0,4.1369,1,4.0550
108143,0,4.1845,1,3.9167
108144,0,4.0833,0,4.0833
108145,0,3.9048,1,3.8814
108146,0,3.9048,0,3.9048
108147,0,4.0119,1,2.4000
108148,0,3.8333,1,0.0000
108149,0,3.8274,1,0.0000
108150,0,3.9226,1,0.0000
108151,0,3.9524,1,3.8417
108152,1,3.8710,1,3.8211
108153,0,3.9286,1,3.7862
108154,0,3.9464,1,3.6731
108155,0,3.8631,1,0.0000
108156,0,4.0774,1,3.9697
108157,0,3.8214,1,3.1111
108158,1,4.3750,1,2.6667
108159,0,3.8512,1,3.7692
108160,0,4.0595,0,4.0595
108161,0,3.9167,1,3.9425
108162,0,4.1310,1,4.1667
108163,0,3.9940,0,3.9940
108164,0,4.1964,1,4.5758
108165,0,4.2619,1,3.7037
108166,0,4.0060,1,3.9467
108167,0,3.9286,1,3.8161
108168,0,3.8810,0,3.8810
108169,0,4.1071,1,3.9231
108170,0,3.9226,1,3.8000
108171,0,4.0298,1,3.9200
108172,0,3.7560,1,3.7059
108173,0,3.8155,1,3.6809
108174,0,3.8393,1,3.6406
108175,0,4.0000,1,3.9493
108176,0,4.2679,1,3.8841
108177,0,3.8333,1,3.6061
108178,0,4.0119,1,3.6000
108179,0,3.8452,1,3.8511
108180,0,3.8631,0,3.8631
108181,0,4.0952,1,4.1343
108182,0,3.9167,1,0.0000
108183,0,3.8452,1,0.0000
108184,0,4.3393,1,0.0000
108185,0,3.8988,1,3.6596
108186,0,4.0476,0,4.0476
108187,0,4.1548,0,4.1548
108188,0,4.1369,1,4.2353
108189,0,3.8810,1,4.1154
108190,0,3.8631,1,3.6884
108191,0,3.8929,0,3.8929
108192,0,3.8750,1,3.7547
108193,0,4.1310,0,4.1310
108194,0,4.0238,0,4.0238
108195,0,3.8333,1,3.8110
108196,0,4.2321,1,0.0000
108197,0,3.8095,1,0.0000
108198,0,4.0417,1,3.8472
108199,0,3.8929,1,4.0400
108200,0,3.9405,1,3.5278
108201,0,4.0536,0,4.0536
108202,0,4.1845,1,0.0000
108203,0,3.9762,1,3.7805
108204,0,4.0298,1,0.0000
108205,0,4.0060,0,4.0060
108206,0,3.9524,1,4.1538
108207,0,3.7321,0,3.7321
108208,0,4.0536,1,0.0000
108209,0,3.9405,1,3.6559
108210,0,4.0238,0,4.0238
108211,0,4.1607,1,3.8333
108212,0,4.1369,1,4.0404
108213,1,3.2857,1,0.0000
108214,0,3.8810,1,3.7273
108215,0,3.8452,1,3.7000
108216,0,3.9464,1,1.0000
108217,0,4.1012,1,4.0307
108218,0,3.7083,1,3.6727
108219,0,4.0595,1,3.9355
108220,0,4.0536,1,4.0417
108221,0,4.1310,1,3.8125
108222,0,3.7679,1,3.4530
108223,0,3.9405,1,0.0000
108224,0,4.0714,1,0.0000
108225,0,3.6667,1,3.3333
108226,0,3.8571,1,3.7447
108227,0,4.2381,1,4.0952
108228,0,4.1190,1,0.0000
108229,0,3.8929,1,2.8000
108230,0,4.1548,1,4.1333
108231,0,3.8869,1,3.8909
108232,0,4.3393,1,3.6087
108233,0,4.0714,1,0.0000
108234,0,3.9524,1,3.8286
108235,0,3.8333,1,3.8000
108236,0,4.1190,1,3.8000
108237,0,4.0774,0,4.0774
108238,0,4.0357,1,3.4000
108239,0,4.2321,1,0.0000
108240,0,3.9940,1,3.2500
108241,0,4.0952,1,3.8684
108242,0,4.2857,1,3.7826
108243,0,4.0357,1,0.0000
108244,0,4.0119,1,0.0000
108245,0,4.1488,1,3.8095
108246,1,2.9091,1,0.0000
108247,0,3.8869,0,3.8869
108248,0,4.0238,1,4.0938
108249,0,4.1607,1,2.5000
108250,0,3.8214,0,3.8214
108251,0,3.9286,1,3.8261
108252,0,3.8155,0,3.8155
108253,0,3.9821,1,3.5000
108254,0,4.1488,1,4.2698
108255,0,3.9167,0,3.9167
108256,0,3.8929,1,3.7467
108257,0,4.1429,1,3.5122
108258,0,3.9524,0,3.9524
108259,0,3.7679,1,0.0000
108260,0,3.9286,0,3.9286
108261,0,4.0476,1,3.5517
108262,0,4.0714,1,2.2000
108263,0,3.6667,1,3.5897
108264,0,3.9345,1,2.8889
108265,0,4.1429,1,2.4286
108266,0,4.0060,1,0.0000
108267,0,3.8690,1,0.0000
108268,0,3.8036,1,0.0000
108269,0,3.9464,1,0.0000
108270,0,4.0357,1,3.3898
108271,0,4.0893,1,4.1183
108272,0,4.0417,0,4.0417
108273,0,4.1429,1,4.1024
108274,0,3.9107,1,3.6977
108275,0,4.2738,1,4.0308
108276,0,4.4583,1,0.0000
108277,0,4.1786,0,4.1786
108278,0,3.9643,1,2.7143
108279,0,4.0655,0,4.0655
108280,0,4.1012,1,3.3889
108281,0,3.8571,1,2.8750
108282,0,3.9345,1,3.7699
108283,0,4.0417,1,3.8041
108284,0,3.8929,1,0.0000
108285,0,3.8690,1,3.5200
108286,0,3.9345,1,4.0625
108287,0,3.9643,1,3.5797
108288,0,4.0179,1,3.4444
108289,0,3.9405,1,3.8409
108290,0,3.9762,1,4.0506
108291,0,4.3036,1,0.0000
108292,0,3.8810,1,0.0000
108293,0,3.9702,1,2.1667
108294,0,3.8750,0,3.8750
108295,0,4.0238,1,3.5714
108296,0,3.9345,1,0.0000
108297,0,4.2857,1,4.5909
108298,0,4.1607,1,0.0000
108299,0,4.1964,1,3.9500
108300,0,4.2321,1,4.1048
108301,0,4.0119,1,0.0000
108302,0,3.8155,1,3.5185
108303,0,4.0238,1,3.9091
108304,0,4.0714,1,3.0769
108305,0,3.9167,1,3.4255
108306,0,4.0060,1,0.0000
108307,0,4.1429,0,4.1429
108308,0,4.0119,1,3.8829
108309,0,4.0774,1,4.0548
108310,0,3.9643,1,0.0000
108311,0,4.2798,1,4.1019
108312,0,3.8333,1,0.0000
108313,0,3.6786,1,0.0000
108314,0,3.8452,1,3.7778
108315,0,3.9583,1,4.0962
108316,0,3.8095,1,3.6308
108317,0,4.0060,1,3.7065
108318,0,4.2560,1,3.2941
108319,0,4.0119,1,3.9524
108320,0,3.9940,1,3.9180
108321,0,3.8036,1,3.8929
108322,0,4.1012,1,4.0145
108323,0,4.1071,0,4.1071
108324,0,4.0238,1,0.0000
108325,0,3.6905,0,3.6905
108326,0,4.1905,1,4.2857
108327,0,4.0952,1,0.0000
108328,0,4.0119,1,3.6970
108329,0,3.8988,1,3.7143
108330,0,4.0357,1,3.6129
108331,0,3.7857,0,3.7857
108332,0,4.0655,1,3.5000
108333,0,3.8869,1,4.1200
108334,0,4.1726,1,4.0214
108335,0,4.0774,1,3.8261
108336,0,3.7976,1,0.0000
108337,0,4.0060,1,3.9178
108338,0,3.7976,1,0.0000
108339,0,4.1250,1,1.3333
108340,0,4.1310,1,3.8831
108341,0,4.1131,1,3.2121
108342,0,4.1369,1,0.0000
108343,0,4.2321,1,4.2632
108344,0,3.9345,1,0.0000
108345,0,3.7857,1,3.7143
108346,0,3.7262,0,3.6964
108347,0,3.9226,1,3.4545
108348,0,4.2321,1,2.8000
108349,0,4.0119,1,3.7447
108350,0,4.0595,0,4.0595
108351,0,4.0298,1,0.0000
108352,0,4.2440,1,4.2899
108353,0,4.0774,1,4.1026
108354,0,4.2560,1,0.0000
108355,0,3.9762,0,3.9762
108356,0,4.2381,1,3.9649
108357,0,3.8095,1,2.6000
108358,0,4.0298,1,2.2000
108359,0,3.8452,1,3.4722
108360,1,3.5455,1,3.5938
108361,0,3.8155,1,3.5366
108362,0,4.1012,1,3.5000
108363,0,4.0714,1,3.7541
108364,0,3.9643,0,3.9643
108365,0,4.0476,1,3.9403
108366,0,3.8869,0,3.8869
108367,0,3.9524,1,3.5172
108368,0,3.8095,1,0.0000
108369,0,4.0357,1,3.5000
108370,0,4.0655,1,0.0000
108371,0,4.1071,1,3.9495
108372,0,4.1548,1,3.9286
108373,0,4.0417,1,3.9333
108374,0,4.4405,1,3.4286
108375,0,4.1131,1,4.3333
108376,0,4.1071,1,4.2143
108377,0,3.9167,1,3.4516
108378,0,3.9464,1,3.9369
108379,0,4.1964,1,3.7000
108380,0,4.0298,1,3.8605
108381,0,4.1964,1,4.0952
108382,0,4.0893,1,3.7429
108383,0,4.2024,1,0.0000
108384,0,3.9405,0,3.9405
108385,0,4.0833,1,0.0000
108386,0,4.4940,1,4.2381
108387,0,4.1190,1,3.6944
108388,0,4.0536,1,3.8542
108389,0,3.8690,0,3.8690
108390,0,4.1012,1,3.9739
108391,0,4.0774,1,3.9216
108392,0,4.0179,1,0.0000
108393,0,3.8869,0,3.8869
108394,0,4.1250,1,0.0000
108395,0,3.8274,1,3.6538
108396,1,4.2039,1,4.2500
108397,0,3.8810,1,0.0000
108398,0,4.1488,1,4.0588
108399,0,3.8095,1,0.0000
108400,0,3.7024,1,0.0000
108401,0,3.9583,1,0.0000
108402,0,4.0774,1,4.0000
108403,0,4.0714,1,0.0000
108404,0,3.9702,1,0.0000
108405,0,3.9881,1,2.3750
108406,0,4.1190,1,4.0769
108407,0,3.9464,0,3.9464
108408,0,4.2083,1,2.7143
108409,0,3.8810,0,3.8810
108410,1,4.1797,1,0.0000
108411,0,3.7798,1,0.0000
108412,0,4.0714,1,4.2167
108413,0,4.0119,1,0.0000
108414,0,4.1726,0,4.1726
108415,0,4.2500,1,0.0000
108416,0,3.8333,0,3.8333
108417,0,4.0833,1,3.8611
108418,0,4.0298,1,3.8559
108419,0,4.0060,1,3.7195
108420,0,3.9762,1,0.0000
108421,1,3.9634,1,3.9634
108422,0,4.1369,1,4.5116
108423,0,3.7440,0,3.7440
108424,0,4.2857,1,4.1290
108425,0,3.9702,1,4.2660
108426,0,4.1667,1,4.2500
108427,0,4.2024,0,4.2024
108428,0,3.9643,1,3.9487
108429,0,4.2798,1,4.2188
108430,0,4.0595,1,3.8849
108431,0,3.9821,1,3.7442
108432,0,4.0595,1,4.2381
108433,0,4.0238,1,3.5000
108434,0,4.1726,1,4.1071
108435,0,3.8690,1,3.8113
108436,0,3.9762,0,3.9762
108437,0,4.0298,1,3.1667
108438,0,3.7560,1,0.0000
108439,0,3.7440,1,3.3333
108440,0,3.5060,1,3.5824
108441,0,4.2619,1,1.5000
108442,0,3.8810,1,0.0000
108443,0,4.0952,1,4.0000
108444,0,3.9405,1,0.0000
108445,0,4.1607,1,2.8750
108446,0,3.9345,1,0.0000
108447,0,4.0893,1,0.0000
108448,0,4.0774,1,0.0000
108449,0,4.1250,1,0.0000
108450,0,3.8155,1,0.0000
108451,0,3.9643,1,3.7414
108452,0,4.0714,0,4.0714
108453,0,4.2321,1,3.7400
108454,0,4.1131,1,4.1739
108455,0,3.8690,1,3.7500
108456,0,4.2143,1,3.9500
108457,0,3.8512,1,0.0000
108458,0,4.1131,0,4.1131
108459,0,3.8750,1,3.2381
108460,0,3.8095,1,3.9009
108461,0,3.8929,0,3.8929
108462,0,3.8393,1,3.3000
108463,0,4.1429,1,3.9561
108464,0,4.1369,1,0.0000
108465,0,4.1488,1,0.0000
108466,0,3.8393,1,2.2500
108467,0,4.0417,1,2.0000
108468,0,4.1369,1,3.9606
108469,0,4.0000,1,0.0000
108470,0,4.2619,1,4.1718
108471,0,4.2500,1,0.0000
108472,0,3.8869,1,2.9583
108473,0,4.0655,1,4.1010
108474,0,3.8452,1,4.0000
108475,0,4.0655,1,2.1429
108476,0,3.8095,0,3.8095
108477,0,4.0357,0,4.0357
108478,0,4.1667,1,3.4324
108479,0,4.0000,1,2.1429
108480,0,4.0476,1,3.6923
108481,0,3.9821,1,3.9196
108482,0,3.8512,1,3.2222
108483,0,4.0238,0,4.0238
108484,0,4.1726,1,0.0000
108485,0,4.0179,0,4.0179
108486,0,3.8869,1,1.5000
108487,0,4.0714,1,3.5769
108488,0,4.0060,1,3.3333
108489,0,3.8750,1,1.2500
108490,0,3.9524,1,3.8713
108491,0,4.1607,0,4.1607
108492,0,4.1310,1,3.6190
108493,0,3.9702,1,4.1184
108494,0,4.1071,1,2.8750
108495,0,3.7917,1,0.0000
108496,0,3.7679,0,3.7679
108497,0,4.1964,1,3.8169
108498,0,4.1310,1,0.0000
108499,0,4.1786,1,3.1538
108500,0,4.1548,1,3.9783
108501,0,4.0774,1,3.9346
108502,0,3.8393,0,3.8393
108503,0,4.0417,0,4.0417
108504,0,3.8750,1,2.1667
108505,0,4.0476,1,3.9136
108506,0,4.0000,0,4.0000
108507,0,4.0357,1,3.9398
108508,0,3.7798,1,3.7213
108509,0,3.9762,0,3.9762
108510,0,3.9048,1,3.5357
108511,0,3.9167,0,3.9167
108512,0,4.2976,1,4.5306
108513,0,4.0000,1,4.0964
108514,0,4.0357,1,3.9274
108515,0,4.0655,1,3.9111
108516,0,3.9286,1,3.7400
108517,0,3.6845,1,3.4167
108518,0,3.7440,1,0.0000
108519,0,3.9821,0,3.9821
108520,0,3.9286,1,4.0000
108521,0,4.0417,0,4.0417
108522,0,3.7738,1,0.0000
108523,0,3.9643,1,2.5000
108524,0,4.0833,1,2.4000
108525,0,4.2083,1,4.0763
108526,0,3.8571,1,3.5843
108527,0,4.1071,1,1.3333
108528,0,4.2560,1,0.0000
108529,0,4.1667,0,4.1667
108530,0,4.0833,1,3.8241
108531,0,4.0357,1,3.9858
108532,0,4.3036,1,4.0900
108533,0,3.8512,0,3.8512
108534,0,3.7440,1,3.7391
108535,0,3.7321,1,3.6146
108536,0,3.9048,1,3.8116
108537,0,4.1250,1,2.0000
108538,0,3.9583,1,3.5000
108539,0,3.8869,1,0.0000
108540,0,3.9048,1,3.7850
108541,0,3.9881,1,0.0000
108542,0,4.0595,1,1.7500
108543,0,4.2381,1,3.8649
108544,0,3.9107,1,2.9231
108545,0,3.9167,1,0.0000
108546,0,4.0417,0,4.0417
108547,0,4.0179,1,3.6579
108548,0,3.8155,1,3.8056
108549,0,3.9107,1,0.0000
108550,0,3.8512,1,0.0000
108551,0,3.9643,1,4.0385
108552,0,3.5417,0,3.5417
108553,1,4.0962,1,4.1078
108554,0,4.1369,0,4.1369
108555,0,3.8036,1,3.5000
108556,0,4.0476,0,4.0476
108557,0,4.0714,0,4.0714
108558,0,4.1131,1,3.7288
108559,0,4.2262,1,0.0000
108560,0,3.8095,0,3.8095
108561,0,4.0238,1,3.3529
108562,0,4.2024,1,3.6667
108563,0,4.0060,1,3.9531
108564,0,3.9345,1,0.0000
108565,0,3.7738,1,3.4737
108566,0,4.0417,1,2.1429
108567,0,3.9167,1,4.0190
108568,0,3.8274,1,3.7857
108569,0,4.0357,0,4.0357
108570,0,4.0536,1,0.0000
108571,0,4.0060,1,3.9583
108572,0,4.1131,1,4.2090
108573,0,3.9464,1,3.8687
108574,0,4.0833,1,3.8736
108575,0,4.3155,1,0.0000
108576,0,3.8631,1,3.7500
108577,0,3.8929,1,0.0000
108578,0,3.9464,0,3.9464
108579,0,3.9583,0,3.9583
108580,0,4.1012,1,3.8427
108581,0,3.8690,0,3.8690
108582,0,4.2440,1,4.5556
108583,0,3.8095,1,3.9412
108584,0,3.7381,1,3.5935
108585,0,3.8631,0,3.8631
108586,0,4.0655,1,3.5000
108587,1,0.0000,1,0.0000
108588,0,3.9286,1,3.9528
108589,0,3.9405,1,3.4416
108590,0,4.1548,1,3.5946
108591,0,4.1905,1,3.9412
108592,0,4.0119,1,0.0000
108593,0,3.8988,1,3.6594
108594,0,3.7440,1,0.0000
108595,0,4.0000,1,3.5294
108596,0,4.0357,1,0.0000
108597,0,3.8452,0,3.8452
108598,0,3.7619,1,2.2000
108599,0,3.9762,1,3.8160
108600,0,3.9643,1,2.9167
108601,0,4.0595,1,0.0000
108602,0,4.0298,1,3.8364
108603,0,4.1012,1,0.0000
108604,0,3.8333,1,3.7241
108605,0,3.9345,0,3.9345
108606,0,3.8095,1,0.0000
108607,0,4.2202,1,4.0625
108608,0,4.1548,0,4.1548
108609,0,4.1131,1,4.2019
108610,0,4.1190,1,3.8667
108611,0,4.0714,0,4.0714
108612,0,3.7143,1,3.3673
108613,1,3.8304,1,3.8037
108614,0,3.8690,1,3.4923
108615,0,3.6012,1,0.0000
108616,0,3.8452,1,3.9091
108617,0,4.0060,1,3.9634
108618,0,4.0179,1,3.7937
108619,0,3.8571,1,3.7761
108620,0,4.0298,1,0.0000
108621,0,3.9167,1,4.0154
108622,0,4.1667,1,0.0000
108623,0,4.0417,1,3.7353
108624,0,3.9226,1,3.7500
108625,0,3.9048,1,3.9444
108626,0,4.1369,1,4.1071
108627,0,4.1905,1,0.0000
108628,0,3.7857,0,3.7857
108629,0,4.2679,1,4.2581
108630,0,3.8452,1,0.0000
108631,0,4.2202,1,4.0000
108632,0,3.9226,1,0.0000
108633,0,4.0893,1,0.0000
108634,0,4.1250,1,4.0331
108635,0,4.3333,1,0.0000
108636,0,3.8690,1,3.8211
108637,0,3.9167,1,3.8684
108638,0,3.8274,1,3.7812
108639,0,4.2798,0,4.2798
108640,0,3.7440,1,3.4286
108641,0,4.1488,1,3.5366
108642,0,3.9464,1,3.4048
108643,0,4.1190,1,3.6122
108644,0,4.2857,1,4.0833
108645,0,4.0179,1,3.0000
108646,0,4.0000,1,3.2326
108647,0,4.1012,1,0.0000
108648,0,4.0060,1,4.1346
108649,0,3.9286,1,0.0000
108650,0,4.1667,1,0.0000
108651,0,3.9048,0,3.9048
108652,0,4.0179,1,3.9565
108653,0,4.0119,1,4.5556
108654,0,3.9821,1,0.0000
108655,0,3.9940,1,3.9059
108656,0,4.2321,1,4.1864
108657,0,3.8512,1,3.5909
108658,0,3.8274,1,3.7347
108659,0,3.7560,1,3.7396
108660,0,4.1786,1,4.0798
108661,0,3.8512,1,3.8559
108662,0,4.0893,1,3.0000
108663,0,3.9821,1,3.7250
108664,0,4.2381,1,4.1053
108665,0,4.0298,1,4.0375
108666,0,3.9048,0,3.9048
108667,0,4.0417,1,3.0909
108668,0,4.0833,1,0.0000
108669,0,4.0060,1,3.3333
108670,0,3.7798,1,3.6667
108671,0,4.1190,1,3.8125
108672,0,4.1964,1,3.9821
108673,0,4.0476,1,3.8767
108674,0,4.4167,1,4.5682
108675,0,3.9702,1,3.3529
108676,0,3.9643,1,3.0417
108677,0,4.1964,1,0.0000
108678,0,3.8869,1,3.8242
108679,0,3.9762,1,4.1875
108680,0,3.8631,1,3.5000
108681,0,3.8988,1,3.4375
108682,0,4.0119,1,3.9868
108683,0,3.7202,1,3.3902
108684,0,4.1429,1,0.0000
108685,0,3.9524,0,3.9524
108686,0,4.0714,1,3.6944
108687,0,4.0060,0,4.0060
108688,0,4.1548,1,4.0464
108689,0,4.2262,1,3.8571
108690,0,3.8810,1,3.7396
108691,0,4.1964,1,3.7079
108692,0,4.0714,1,0.0000
108693,0,3.7083,1,3.5360
108694,0,3.9226,1,3.7089
108695,0,3.8393,1,0.0000
108696,0,4.0536,1,3.6400
108697,0,4.0119,1,3.9484
108698,0,4.0774,1,4.0388
108699,0,3.9524,1,4.1333
108700,0,3.9940,1,3.9464
108701,0,3.8869,0,3.8869
108702,0,3.9286,1,0.0000
108703,0,4.0238,1,4.1667
108704,0,3.9286,1,2.7778
108705,0,3.9345,1,3.7105
108706,0,3.9762,1,3.8828
108707,1,4.0536,1,4.0342
108708,0,3.6845,1,0.0000
108709,0,3.7679,1,0.0000
108710,0,4.3155,1,4.0303
108711,0,3.8810,1,3.7347
108712,0,4.0774,1,4.0461
108713,0,4.2262,1,3.0000
108714,0,3.9107,1,3.8462
108715,0,4.1726,1,0.0000
108716,0,3.9226,0,3.9226
108717,0,3.6250,0,3.6250
108718,0,3.9167,1,0.0000
108719,0,3.7202,1,0.0000
108720,0,4.0060,1,4.0488
108721,0,3.9167,1,0.0000
108722,0,3.8750,1,3.2692
108723,0,3.9167,1,0.0000
108724,0,4.2143,1,3.2500
108725,0,4.2262,1,0.0000
108726,0,4.0655,0,4.0655
108727,0,4.1667,1,4.2991
108728,0,3.9405,1,3.6296
108729,0,4.1488,0,4.1310
108730,0,4.2083,1,3.5676
108731,0,4.0714,1,0.0000
108732,0,3.8036,0,3.8036
108733,0,3.7440,0,3.7440
108734,0,3.9464,0,3.9464
108735,0,4.0238,0,4.0238
108736,0,4.2321,1,3.5833
108737,0,3.9226,1,4.0385
108738,0,3.8988,1,0.0000
108739,0,3.8571,1,0.0000
108740,0,4.3036,1,4.2000
108741,0,3.8571,0,3.8571
108742,0,3.5417,1,3.3636
108743,0,3.8750,1,3.4286
108744,0,3.8631,1,0.0000
108745,0,4.0833,1,3.8901
108746,0,3.9702,1,0.0000
108747,0,3.8393,1,3.5333
108748,0,4.0060,1,0.0000
108749,0,4.1131,1,3.8333
108750,0,4.2500,1,3.3478
108751,0,3.9464,1,3.5000
108752,0,3.8214,1,0.0000
108753,0,3.7321,1,4.0833
108754,0,4.0119,1,3.8931
108755,0,3.8571,0,3.8571
108756,0,3.7857,1,3.1667
108757,0,4.2500,1,0.0000
108758,0,4.0595,1,3.9280
108759,0,3.8214,1,3.4545
108760,0,4.0000,1,3.7429
108761,0,3.7321,1,0.0000
108762,0,4.0714,1,3.5909
108763,0,4.3155,1,3.9855
108764,0,4.0595,1,0.0000
108765,0,4.0714,1,3.8571
108766,0,3.9643,1,0.0000
108767,0,3.8810,1,3.6822
108768,0,3.9464,1,0.0000
108769,0,4.0119,1,0.0000
108770,0,3.9405,1,3.3556
108771,0,4.0119,0,4.0119
108772,0,4.0060,1,0.0000
108773,0,4.1190,1,0.0000
108774,0,3.9643,1,3.8451
108775,0,3.9048,1,3.8224
108776,0,4.0714,1,4.2029
108777,0,4.1012,1,4.1250
108778,0,4.1310,0,4.1310
108779,0,4.2619,1,3.8400
108780,0,3.9048,1,3.7429
108781,0,3.9821,1,3.9286
108782,0,4.2738,1,0.0000
108783,0,3.7917,1,3.5875
108784,0,3.8452,1,3.6842
108785,0,3.8393,1,3.7449
108786,0,4.1071,1,4.3704
108787,0,3.9286,1,3.0000
108788,0,4.0238,1,3.4118
108789,0,4.0357,0,4.0357
108790,0,3.9524,0,3.9524
108791,0,4.2321,1,0.0000
108792,0,3.7202,1,3.6087
108793,0,4.0357,0,4.0357
108794,0,4.2321,1,0.0000
108795,0,4.1250,1,0.0000
108796,0,4.2262,1,4.0948
108797,0,4.0476,1,4.0545
108798,0,3.8690,0,3.8690
108799,0,4.0952,1,3.8929
108800,0,4.1012,1,3.6164
108801,0,4.0357,1,4.0273
108802,1,4.1667,1,3.6000
108803,0,3.8690,1,3.6087
108804,0,4.0238,1,0.0000
108805,0,4.0536,1,0.0000
108806,0,3.9821,1,3.5435
108807,0,3.8333,1,3.8095
108808,0,3.9405,1,3.7273
108809,0,4.0179,0,4.0179
108810,0,3.8393,1,3.6154
108811,0,3.7143,0,3.7143
108812,0,4.0179,1,0.0000
108813,0,3.9048,1,1.7500
108814,0,3.6488,1,3.6316
108815,0,4.1548,1,4.0702
108816,0,3.9107,1,0.0000
108817,0,3.8274,1,0.0000
108818,0,3.8810,1,0.0000
108819,0,4.2143,1,1.8000
108820,0,3.9048,1,0.0000
108821,0,4.0119,1,3.8571
108822,0,4.2738,1,0.0000
108823,0,3.9762,1,3.8876
108824,0,4.1429,0,4.1429
108825,0,3.9702,0,3.9702
108826,0,4.1905,0,4.1905
108827,0,3.8095,1,3.4273
108828,0,3.6607,1,3.5772
108829,0,3.8810,0,3.8810
108830,0,3.8393,0,3.8393
108831,0,3.8631,0,3.8631
108832,0,3.8155,1,3.7169
108833,0,4.1012,1,0.0000
108834,0,3.7738,1,3.7391
108835,0,4.1071,1,3.9691
108836,0,3.8869,1,0.0000
108837,0,3.9107,1,3.6429
108838,0,4.0119,1,3.6000
108839,0,3.8036,0,3.8036
108840,0,4.0833,0,4.0833
108841,0,3.9762,1,0.0000
108842,0,4.0417,1,3.1538
108843,0,3.9464,1,3.6000
108844,0,3.8393,1,3.7821
