seed,after_deadlock,after_throughput,before_deadlock,before_throughput
102462,0,5.5357,1,0.0000
102463,0,5.4167,1,4.0000
102464,0,5.2083,1,0.0000
102465,0,5.4881,1,0.0000
102466,0,5.4762,1,5.4355
102467,0,5.2976,1,0.0000
102468,0,5.4048,1,0.0000
102469,0,5.5536,1,3.2000
102470,1,5.1111,1,0.0000
102471,0,5.3333,1,4.4167
102472,0,5.3452,1,0.0000
102473,0,5.4048,1,4.9811
102474,0,5.7619,1,0.0000
102475,0,5.8512,1,0.0000
102476,0,5.2798,1,0.0000
102477,0,5.6250,1,0.0000
102478,0,5.4464,1,4.8710
102479,0,5.1190,1,4.2500
102480,0,5.6071,1,0.0000
102481,0,5.4226,1,5.4231
102482,0,5.4821,1,0.0000
102483,0,5.5000,1,0.0000
102484,0,5.1369,1,0.0000
102485,0,5.5119,1,4.8065
102486,0,5.6310,1,0.0000
102487,0,5.6250,1,0.0000
102488,0,5.4881,1,0.0000
102489,0,5.5595,1,5.2174
102490,0,5.5119,1,0.0000
102491,0,5.3690,1,0.0000
102492,0,5.5179,1,5.3273
102493,0,5.4286,1,0.0000
102494,0,5.6845,1,0.0000
102495,0,5.5060,1,3.8000
102496,0,5.3929,1,0.0000
102497,0,5.4583,1,0.0000
102498,0,5.4464,1,0.0000
102499,1,5.6918,1,5.2000
102500,0,5.2381,1,4.8250
102501,0,5.5595,1,0.0000
102502,0,5.3274,1,2.0000
102503,0,5.5179,1,0.0000
102504,0,5.5833,1,5.0811
102505,1,0.0000,1,0.0000
102506,0,5.3393,1,0.0000
102507,0,5.3810,1,0.0000
102508,0,5.3452,1,4.6250
102509,0,5.5893,1,4.5385
102510,0,5.5774,1,0.0000
102511,0,5.5595,1,0.0000
102512,0,5.2738,1,0.0000
102513,0,5.5417,1,0.0000
102514,0,5.7976,1,5.9474
102515,0,5.5714,1,0.0000
102516,0,5.5536,1,4.6667
102517,0,5.2798,1,4.5000
102518,0,5.5119,1,0.0000
102519,0,5.8631,1,0.0000
102520,0,5.5893,1,5.2500
102521,1,5.4727,1,4.8889
102522,0,5.7917,1,0.0000
102523,0,5.4583,1,0.0000
102524,0,5.5060,1,5.3256
102525,0,5.3452,1,0.0000
102526,0,5.7143,1,0.0000
102527,0,5.3155,1,0.0000
102528,1,5.3889,1,0.0000
102529,0,5.8810,1,0.0000
102530,0,5.4464,1,1.0000
102531,0,5.3929,1,0.0000
102532,0,5.3929,1,3.3333
102533,0,5.5536,1,0.0000
102534,0,5.5000,1,3.1250
102535,0,5.1607,1,0.0000
102536,0,5.5119,1,5.0000
102537,0,5.7083,1,0.0000
102538,0,5.5060,1,0.0000
102539,0,5.5298,1,0.0000
102540,0,5.4464,1,0.0000
102541,0,5.4702,1,0.0000
102542,1,5.6098,1,0.0000
102543,0,5.5000,1,0.0000
102544,0,5.3810,1,4.7826
102545,0,5.2321,1,4.8077
102546,0,5.3333,1,0.0000
102547,0,5.4583,1,5.1724
102548,0,5.6310,1,0.0000
102549,0,5.1488,1,2.3333
102550,0,5.5298,1,0.0000
102551,0,5.7202,1,0.0000
102552,0,5.5238,1,0.0000
102553,1,5.3483,1,0.0000
102554,0,5.6369,1,0.0000
102555,0,5.3214,1,3.3333
102556,0,5.5893,1,0.0000
102557,0,5.6250,1,0.0000
102558,0,5.3929,1,0.0000
102559,0,5.5893,1,4.9600
102560,0,5.4702,1,0.0000
102561,0,5.5655,1,0.0000
102562,0,5.6131,1,0.0000
102563,0,5.2381,1,4.3469
102564,0,5.4286,1,1.0000
102565,1,5.3929,1,0.0000
102566,0,5.5714,1,4.8108
102567,0,5.5476,1,0.0000
102568,0,5.4940,1,0.0000
102569,0,5.5714,1,5.3429
102570,0,5.6131,1,5.3571
102571,0,5.4345,1,4.9286
102572,0,5.2500,1,0.0000
102573,0,5.5893,1,3.2857
102574,0,5.6548,1,0.0000
102575,0,5.6607,1,0.0000
102576,0,5.3929,1,0.0000
102577,0,5.6369,1,5.2000
102578,0,5.5298,1,0.0000
102579,0,5.7857,1,0.0000
102580,0,5.4821,1,0.0000
102581,0,5.5179,1,0.0000
102582,0,5.4583,1,5.0667
102583,0,5.5417,1,3.0000
102584,0,5.8869,1,0.0000
102585,1,0.0000,1,0.0000
102586,0,5.6012,1,0.0000
102587,0,5.6905,1,0.0000
102588,0,5.4464,1,0.0000
102589,0,5.3869,1,0.0000
102590,0,5.5476,1,0.0000
102591,0,5.6190,1,0.0000
102592,0,5.6190,1,0.0000
102593,0,5.4821,1,0.0000
102594,0,5.6190,1,0.0000
102595,0,5.6905,1,0.0000
102596,0,5.5774,1,0.0000
102597,0,5.7262,1,0.0000
102598,0,5.5298,1,0.0000
102599,0,5.3095,1,0.0000
102600,0,5.6488,1,4.8000
102601,0,5.5893,1,4.7143
102602,0,5.1607,1,4.3636
102603,0,5.6905,1,5.4688
102604,0,5.6607,1,4.7586
102605,0,5.3750,1,5.1515
102606,0,5.4286,1,0.0000
102607,0,5.8036,1,5.5758
102608,0,5.3810,1,2.6000
102609,0,5.1250,1,0.0000
102610,0,5.5000,1,4.3636
102611,0,5.3393,1,0.0000
102612,0,5.6190,1,0.0000
102613,1,5.7037,1,0.0000
102614,0,5.2917,1,2.0000
102615,0,5.3810,1,0.0000
102616,0,5.3036,1,0.0000
102617,0,5.4226,1,5.3043
102618,0,5.4226,1,3.1818
102619,0,5.5060,1,0.0000
102620,0,5.4762,1,0.0000
102621,0,5.2202,1,4.8857
102622,0,5.5595,1,5.0000
102623,0,5.8631,1,0.0000
102624,0,5.6131,1,5.0000
102625,1,5.5280,1,0.0000
102626,0,5.6071,1,2.0000
102627,0,5.5774,1,1.0000
102628,0,5.5655,1,5.4750
102629,0,5.6845,1,0.0000
102630,0,5.6726,1,5.5000
102631,0,5.5238,1,0.0000
102632,0,5.3095,1,0.0000
102633,0,5.4821,1,0.0000
102634,0,5.3512,1,4.8750
102635,0,5.4107,1,4.8621
102636,0,5.6131,1,5.5891
102637,0,5.3036,1,0.0000
102638,0,5.8869,1,0.0000
102639,0,5.3095,1,0.0000
102640,0,5.8095,1,5.8841
102641,0,5.6369,1,0.0000
102642,0,5.7202,1,3.0000
102643,0,5.6548,1,0.0000
102644,0,5.8333,1,0.0000
102645,0,5.4940,1,0.0000
102646,0,5.5119,1,0.0000
102647,0,5.2321,1,1.5000
102648,0,5.2143,1,0.0000
102649,0,5.5119,1,0.0000
102650,0,5.5119,1,0.0000
102651,0,5.5000,1,0.0000
102652,0,5.5238,1,0.0000
102653,0,5.6845,1,0.0000
102654,0,5.4643,1,2.0000
102655,0,5.4405,1,0.0000
102656,0,5.1548,1,0.0000
102657,0,5.5179,1,0.0000
102658,0,5.5774,1,0.0000
102659,0,5.5476,1,0.0000
102660,0,5.2976,1,0.0000
102661,0,5.6548,1,3.8000
102662,0,5.7798,1,0.0000
102663,0,5.4821,1,0.0000
102664,0,5.9107,1,0.0000
102665,0,5.3155,1,4.9767
102666,0,5.1905,1,0.0000
102667,0,5.3333,1,0.0000
102668,0,5.5357,1,5.3929
102669,0,5.3929,1,0.0000
102670,0,5.3512,1,4.5429
102671,1,5.2931,1,0.0000
102672,0,5.4881,1,0.0000
102673,0,5.7262,1,0.0000
102674,0,5.5357,1,4.5556
102675,0,5.3988,1,0.0000
102676,0,5.3095,1,4.2000
102677,0,5.2917,1,3.3750
102678,0,5.4881,1,4.5000
102679,0,5.7262,1,0.0000
102680,0,5.1964,1,0.0000
102681,0,5.5595,1,0.0000
102682,1,0.0000,1,0.0000
102683,0,5.5536,1,3.8333
102684,0,5.5893,1,0.0000
102685,0,5.2738,1,0.0000
102686,0,5.3155,1,0.0000
102687,0,5.4226,1,0.0000
102688,0,5.4226,1,0.0000
102689,0,5.8274,1,0.0000
102690,0,5.3095,1,0.0000
102691,0,5.1012,1,3.3636
102692,0,5.6071,1,0.0000
102693,0,5.5417,1,2.0000
102694,0,5.7738,1,5.3077
102695,0,5.5119,1,0.0000
102696,0,5.2024,1,0.0000
102697,0,5.5655,1,0.0000
102698,0,5.5952,1,4.7143
102699,0,5.4286,1,5.2121
102700,0,5.4583,1,0.0000
102701,0,5.3274,1,0.0000
102702,0,5.5952,1,0.0000
102703,0,5.4524,1,4.8909
102704,0,5.7560,1,0.0000
102705,0,5.5952,1,4.3571
102706,0,5.3929,1,0.0000
102707,0,5.8095,1,0.0000
102708,0,5.3036,1,5.3291
102709,0,5.7143,1,0.0000
102710,0,5.8036,1,3.3333
102711,0,5.8274,1,5.3478
102712,0,5.4048,1,5.1739
102713,0,5.6548,1,5.1667
102714,0,5.3274,1,0.0000
102715,0,5.4524,1,1.6667
102716,0,5.0893,1,0.0000
102717,0,5.0833,1,0.0000
102718,0,5.5000,1,4.9459
102719,0,5.4226,1,0.0000
102720,0,5.5536,1,5.0000
102721,0,5.7679,1,0.0000
102722,0,5.2560,1,0.0000
102723,0,5.4286,1,0.0000
102724,0,5.6429,1,0.0000
102725,0,5.4464,1,4.9333
102726,0,5.5833,1,0.0000
102727,0,5.7381,1,2.6667
102728,0,5.6548,1,5.2069
102729,0,5.6190,1,4.5000
102730,0,5.4405,1,3.2500
102731,0,5.0774,1,0.0000
102732,1,5.5385,1,0.0000
102733,0,5.1905,1,0.0000
102734,0,5.5000,1,0.0000
102735,0,5.5595,1,4.8000
102736,0,5.5595,1,0.0000
102737,0,5.6488,1,0.0000
102738,0,5.3929,1,4.8077
102739,0,5.3036,1,0.0000
102740,0,5.6726,1,0.0000
102741,0,5.4583,1,2.5000
102742,0,5.6131,1,0.0000
102743,0,5.6012,1,0.0000
102744,0,5.2798,1,4.5714
102745,0,5.3214,1,0.0000
102746,0,5.7738,1,0.0000
102747,0,6.0833,1,0.0000
102748,0,5.6131,1,0.0000
102749,0,5.6845,1,0.0000
102750,0,5.3274,1,5.1053
102751,0,5.5536,1,0.0000
102752,0,5.4226,1,0.0000
102753,0,5.3929,1,0.0000
102754,0,5.3095,1,0.0000
102755,0,5.6786,1,0.0000
102756,0,5.4226,1,0.0000
102757,0,5.6964,1,0.0000
102758,0,5.4167,1,3.0000
102759,0,5.3750,1,0.0000
102760,0,5.2679,1,0.0000
102761,0,5.6786,1,0.0000
102762,0,5.3869,1,5.5833
102763,0,5.4940,1,0.0000
102764,0,5.4167,1,0.0000
102765,0,5.4643,1,0.0000
102766,0,5.7976,1,2.0000
102767,0,5.6071,1,5.6667
102768,0,5.8393,1,0.0000
102769,0,5.3214,1,0.0000
102770,0,5.4464,1,4.2000
102771,0,5.3750,1,0.0000
102772,0,5.7143,1,0.0000
102773,0,5.2798,1,0.0000
102774,0,5.5298,1,4.2500
102775,0,5.6429,1,5.4872
102776,1,5.2333,1,0.0000
102777,0,5.5476,1,4.7143
102778,0,6.0952,1,0.0000
102779,0,5.5060,1,0.0000
102780,0,5.6905,1,0.0000
102781,0,5.8512,1,0.0000
102782,0,5.8690,1,0.0000
102783,0,5.4821,1,0.0000
102784,0,5.5179,1,4.3333
102785,0,5.5893,1,3.6667
102786,0,5.5357,1,0.0000
102787,0,5.7738,1,2.6667
102788,0,5.1964,1,4.8043
102789,0,5.6250,1,2.6667
102790,0,5.6607,1,5.0000
102791,0,5.4048,1,0.0000
102792,0,5.6131,1,0.0000
102793,0,5.6250,1,4.8571
102794,0,5.3512,1,4.7073
102795,0,5.5060,1,0.0000
102796,0,5.6726,1,0.0000
102797,0,5.6726,1,4.9333
102798,0,5.6667,1,0.0000
102799,0,5.3274,1,0.0000
102800,1,5.2083,1,0.0000
102801,0,5.6964,1,4.7333
102802,0,5.3274,1,0.0000
102803,0,5.8036,1,0.0000
102804,0,5.4405,1,0.0000
102805,0,5.4464,1,4.9500
102806,0,5.9286,1,5.9600
102807,0,5.5000,1,0.0000
102808,0,5.3333,1,5.2222
102809,0,5.3988,1,0.0000
102810,0,5.3571,1,0.0000
102811,0,5.5060,1,0.0000
102812,0,5.3512,1,5.2558
102813,0,5.2976,1,0.0000
102814,0,5.8452,1,4.6923
102815,0,5.1488,1,4.6250
102816,0,5.3155,1,0.0000
102817,0,5.4464,1,0.0000
102818,0,5.6012,1,0.0000
102819,0,5.2857,1,4.6923
102820,0,5.5119,1,0.0000
102821,0,5.3452,1,5.1200
102822,0,5.6250,1,0.0000
102823,0,5.3452,1,4.8571
102824,0,5.6131,1,4.5217
102825,0,5.8214,1,0.0000
102826,0,5.5655,1,0.0000
102827,0,5.6190,1,4.8000
102828,0,5.6369,1,0.0000
102829,0,5.2083,1,4.9600
102830,0,5.4940,1,5.6719
102831,0,5.1429,1,0.0000
102832,0,5.5476,1,5.3023
102833,0,5.1726,1,0.0000
102834,0,5.4345,1,0.0000
102835,0,5.5179,1,2.0000
102836,0,5.5536,1,0.0000
102837,0,5.6548,1,5.2143
102838,0,5.4167,1,2.3333
102839,1,5.3537,1,0.0000
102840,0,5.3512,1,0.0000
102841,0,5.6845,1,0.0000
102842,0,5.7560,1,0.0000
102843,0,5.4464,1,4.4054
102844,0,5.3274,1,4.3810
102845,0,5.5655,1,0.0000
102846,0,5.7143,1,0.0000
102847,0,5.5119,1,0.0000
102848,0,5.5833,1,3.5000
102849,0,5.4583,1,0.0000
102850,0,5.4643,1,0.0000
102851,1,0.0000,1,0.0000
102852,0,5.6310,1,0.0000
102853,0,5.8333,1,4.6471
102854,0,5.6667,1,0.0000
102855,0,5.6012,1,4.6250
102856,0,5.7143,1,0.0000
102857,0,5.3750,1,0.0000
102858,0,5.5357,1,0.0000
102859,0,5.6488,1,4.9000
102860,0,5.3095,1,0.0000
102861,0,5.4286,1,5.1667
102862,0,5.6250,1,5.5263
102863,0,5.4762,1,4.8182
102864,0,5.5179,1,0.0000
102865,0,5.5774,1,0.0000
102866,0,5.7857,1,0.0000
102867,0,5.5774,1,0.0000
102868,0,5.2440,1,0.0000
102869,0,5.4821,1,2.5000
102870,0,5.4345,1,5.5000
102871,0,5.7500,1,0.0000
102872,0,5.7857,1,0.0000
102873,0,5.6667,1,5.2941
102874,0,5.5714,1,0.0000
102875,0,5.3690,1,0.0000
102876,1,5.3411,1,0.0000
102877,0,5.2857,1,0.0000
102878,0,5.5179,1,0.0000
102879,0,5.2798,1,0.0000
102880,0,5.4821,1,0.0000
102881,0,5.6131,1,1.0000
102882,0,5.6726,1,5.0000
102883,0,5.3869,1,4.7059
102884,0,5.7143,1,0.0000
102885,0,5.4702,1,0.0000
102886,0,5.6607,1,0.0000
102887,0,5.2679,1,0.0000
102888,1,5.3000,1,5.0714
102889,0,5.7500,1,0.0000
102890,0,5.8750,1,0.0000
102891,0,5.5060,1,5.3333
102892,0,5.3929,1,5.2000
102893,0,5.3512,1,0.0000
102894,0,5.6964,1,0.0000
102895,0,5.6310,1,0.0000
102896,0,5.3929,1,0.0000
102897,0,5.4464,1,0.0000
102898,0,5.8274,1,0.0000
102899,0,5.3452,1,0.0000
102900,0,5.2857,1,0.0000
102901,0,5.6071,1,0.0000
102902,0,5.7321,1,0.0000
102903,0,5.5238,1,0.0000
102904,0,5.5476,1,0.0000
102905,0,5.3333,1,4.9091
102906,1,5.5882,1,4.4000
102907,0,5.3333,1,3.0000
102908,0,5.3452,1,0.0000
102909,0,5.5000,1,4.8788
102910,0,5.5833,1,5.1250
102911,0,5.5357,1,0.0000
102912,0,5.5000,1,0.0000
102913,0,5.6310,1,0.0000
102914,0,5.5298,1,0.0000
102915,0,5.3036,1,4.2667
102916,0,5.6964,1,0.0000
102917,0,5.3452,1,1.0000
102918,0,5.6369,1,5.2727
102919,0,5.3988,1,4.7778
102920,0,5.4107,1,0.0000
102921,1,4.9318,1,0.0000
102922,0,5.4286,1,0.0000
102923,0,5.4048,1,0.0000
102924,0,5.3571,1,0.0000
102925,0,5.6310,1,4.8182
102926,0,5.4286,1,0.0000
102927,0,5.4881,1,5.1750
102928,0,5.3571,1,4.6000
102929,0,5.4940,1,4.7619
102930,0,5.6012,1,0.0000
102931,0,5.3869,1,3.3333
102932,0,5.6250,1,0.0000
102933,0,5.3988,1,0.0000
102934,0,5.4524,1,0.0000
102935,0,5.7738,1,4.0000
102936,0,5.7976,1,0.0000
102937,0,5.5774,1,4.0000
102938,0,5.5595,1,0.0000
102939,0,5.6607,1,0.0000
102940,0,5.7738,1,3.8000
102941,0,5.1429,1,5.0976
102942,0,5.5893,1,3.8333
102943,0,5.4464,1,4.3333
102944,0,5.7262,1,4.0000
102945,0,5.6548,1,0.0000
102946,0,5.3155,1,0.0000
102947,0,5.7083,1,0.0000
102948,0,5.5417,1,0.0000
102949,1,0.0000,1,0.0000
102950,0,5.5238,1,4.0000
102951,0,5.4167,1,1.6667
102952,0,5.5060,1,0.0000
102953,0,5.1548,1,4.5000
102954,0,5.6310,1,3.2500
102955,0,5.4167,1,5.1774
102956,0,5.5655,1,5.2143
102957,0,5.4048,1,0.0000
102958,0,5.2917,1,0.0000
102959,0,5.8690,1,0.0000
102960,0,5.5774,1,0.0000
102961,0,5.6667,1,0.0000
102962,0,5.1786,1,0.0000
102963,0,5.6667,1,0.0000
102964,0,5.7262,1,0.0000
102965,0,5.5357,1,0.0000
102966,0,5.6310,1,0.0000
102967,0,5.7143,1,0.0000
102968,0,5.4286,1,0.0000
102969,0,5.5060,1,0.0000
102970,0,5.3810,1,4.4545
102971,0,5.7024,1,0.0000
102972,0,5.4524,1,5.2018
102973,0,5.5595,1,0.0000
102974,0,5.3571,1,4.8750
102975,0,5.7143,1,5.1250
102976,0,5.7917,1,0.0000
102977,0,5.4048,1,0.0000
102978,0,5.6488,1,0.0000
102979,0,5.5417,1,3.5000
102980,0,5.8571,1,3.0000
102981,0,5.5119,1,0.0000
102982,0,5.8452,1,5.1875
102983,0,5.4940,1,4.7500
102984,0,5.3869,1,4.7708
102985,0,5.6250,1,0.0000
102986,0,5.5119,1,0.0000
102987,0,5.3810,1,0.0000
102988,0,5.3512,1,0.0000
102989,0,5.4881,1,0.0000
102990,0,5.2619,1,0.0000
102991,0,5.5357,1,0.0000
102992,0,5.7381,1,0.0000
102993,0,5.5952,1,0.0000
102994,0,5.5238,1,0.0000
102995,0,5.4226,1,0.0000
102996,0,5.7381,1,0.0000
102997,0,5.3750,1,0.0000
102998,0,5.5179,1,0.0000
102999,0,5.2738,1,0.0000
103000,0,5.3690,1,0.0000
103001,0,5.6429,1,4.7692
103002,0,5.2619,1,3.8125
103003,0,5.7202,1,0.0000
103004,0,5.4048,1,0.0000
103005,0,5.8214,1,0.0000
103006,0,5.3571,1,0.0000
103007,0,5.8036,1,0.0000
103008,0,5.3571,1,0.0000
103009,0,5.2321,1,5.0508
103010,0,5.3155,1,0.0000
103011,0,5.5119,1,4.9375
103012,1,5.1711,1,0.0000
103013,0,5.5417,1,0.0000
103014,0,5.4345,1,1.3333
103015,0,5.5952,1,0.0000
103016,0,5.0952,1,4.0000
103017,0,5.2560,1,5.2766
103018,0,5.3929,1,0.0000
103019,0,5.4881,1,0.0000
103020,0,5.6071,1,0.0000
103021,0,5.5833,1,4.3333
103022,0,5.2619,1,0.0000
103023,1,5.7581,1,5.4000
103024,0,5.5833,1,3.0000
103025,0,5.2857,1,0.0000
103026,0,5.5179,1,0.0000
103027,0,5.3690,1,0.0000
103028,0,5.5595,1,5.2000
103029,0,5.4881,1,0.0000
103030,0,5.5000,1,5.1481
103031,0,5.5893,1,0.0000
103032,0,5.2917,1,0.0000
103033,0,5.8095,1,0.0000
103034,0,5.1607,1,4.7273
103035,0,5.4643,1,0.0000
103036,0,5.4464,1,0.0000
103037,0,5.8036,1,4.4444
103038,0,5.2857,1,0.0000
103039,0,5.5595,1,5.0303
103040,0,5.8095,1,2.5000
103041,0,5.5774,1,0.0000
103042,0,5.3512,1,0.0000
103043,1,5.3514,1,0.0000
103044,0,5.3690,1,0.0000
103045,0,5.6131,1,0.0000
103046,0,5.6310,1,0.0000
103047,0,5.4048,1,5.2093
103048,0,5.7143,1,0.0000
103049,0,5.4821,1,0.0000
103050,0,5.4762,1,4.8462
103051,0,5.3452,1,0.0000
103052,0,5.5952,1,2.0000
103053,0,5.6369,1,3.0000
103054,0,5.4583,1,0.0000
103055,1,5.5217,1,0.0000
103056,0,5.3155,1,0.0000
103057,0,5.4345,1,0.0000
103058,0,5.6488,1,2.5000
103059,0,5.6905,1,0.0000
103060,0,5.3155,1,0.0000
103061,0,5.3810,1,0.0000
103062,0,5.7440,1,0.0000
103063,0,5.6310,1,0.0000
103064,0,5.8631,1,0.0000
103065,1,5.2952,1,0.0000
103066,0,5.2798,1,0.0000
103067,0,5.2024,1,4.6286
103068,0,5.5357,1,0.0000
103069,0,5.0298,1,0.0000
103070,0,5.5893,1,0.0000
103071,0,5.1607,1,0.0000
103072,0,5.7202,1,0.0000
103073,0,5.5714,1,4.5556
103074,0,5.4583,1,4.8125
103075,0,5.5893,1,0.0000
103076,0,5.3274,1,0.0000
103077,0,5.5119,1,0.0000
103078,0,5.6845,1,0.0000
103079,0,5.3929,1,4.5185
103080,0,5.6607,1,0.0000
103081,0,5.1488,1,0.0000
103082,1,5.6032,1,0.0000
103083,0,5.3393,1,0.0000
103084,0,5.7143,1,4.8947
103085,0,5.4286,1,5.0000
103086,0,5.4702,1,0.0000
103087,0,5.6071,1,0.0000
103088,0,5.5179,1,0.0000
103089,0,5.5179,1,0.0000
103090,0,5.5536,1,0.0000
103091,0,5.1310,1,4.6731
103092,0,5.5952,1,0.0000
103093,0,5.3690,1,0.0000
103094,0,5.4226,1,0.0000
103095,0,5.5119,1,0.0000
103096,0,5.2440,1,0.0000
103097,0,5.4167,1,5.2632
103098,0,5.1667,1,0.0000
103099,0,5.6190,1,5.0526
103100,0,5.6607,1,4.9310
103101,0,5.4286,1,0.0000
103102,0,5.6488,1,0.0000
103103,0,5.5119,1,0.0000
103104,0,5.3036,1,4.5714
103105,0,5.2143,1,3.6667
103106,0,5.6071,1,5.0000
103107,0,5.5357,1,4.3333
103108,0,5.7202,1,0.0000
103109,0,5.3393,1,0.0000
103110,0,5.2619,1,4.6000
103111,0,5.5952,1,4.7500
103112,0,5.5595,1,0.0000
103113,0,5.5774,1,4.8333
103114,0,5.4286,1,0.0000
103115,0,5.5536,1,0.5000
103116,0,5.5357,1,0.0000
103117,0,5.7321,1,0.0000
103118,0,5.5119,1,0.0000
103119,0,5.3214,1,3.1429
103120,0,5.6071,1,0.0000
103121,0,5.5714,1,0.0000
103122,0,5.5833,1,4.9600
103123,0,5.7202,1,0.0000
103124,0,5.5952,1,3.5714
103125,0,5.5000,1,0.0000
103126,0,5.6071,1,3.6000
103127,0,5.3690,1,0.0000
103128,0,5.4167,1,0.0000
103129,0,5.2321,1,5.0900
103130,0,5.5833,1,0.0000
103131,0,5.5893,1,0.0000
103132,0,5.6071,1,4.4000
103133,0,5.5179,1,0.0000
103134,0,5.6845,1,2.0000
103135,0,5.3988,1,0.0000
103136,0,5.1310,1,4.2917
103137,0,5.4821,1,0.0000
103138,0,5.4286,1,3.8571
103139,0,5.6786,1,0.0000
103140,0,5.6786,1,4.5556
103141,0,5.6488,1,0.0000
103142,0,5.5060,1,0.0000
103143,0,5.7083,1,0.0000
103144,0,5.2976,1,0.0000
103145,0,5.6310,1,5.3134
103146,0,5.5893,1,0.0000
103147,0,5.8393,1,0.0000
103148,0,5.2381,1,2.7500
103149,0,5.3095,1,1.5000
103150,0,5.4762,1,4.0000
103151,0,5.4464,1,3.0000
103152,0,5.6845,1,4.0000
103153,0,5.7262,1,0.0000
103154,0,5.3333,1,0.0000
103155,0,5.3929,1,0.0000
103156,0,5.3810,1,0.0000
103157,0,5.7976,1,0.0000
103158,0,5.4226,1,0.0000
103159,0,5.4464,1,0.0000
103160,0,5.4940,1,0.0000
103161,0,5.6429,1,0.0000
103162,0,5.3512,1,0.0000
103163,0,5.3095,1,0.0000
103164,0,5.6905,1,5.5652
103165,0,5.6726,1,0.0000
103166,0,5.6310,1,0.0000
103167,0,5.5774,1,0.0000
103168,0,5.6131,1,0.0000
103169,0,5.1786,1,0.0000
103170,0,5.4702,1,0.0000
103171,0,5.6905,1,0.0000
103172,0,5.4405,1,5.1429
103173,0,5.5060,1,0.0000
103174,0,5.4643,1,0.0000
103175,0,5.3571,1,4.9459
103176,0,5.3333,1,0.0000
103177,0,5.5000,1,0.0000
103178,0,5.5774,1,0.0000
103179,0,5.5774,1,0.0000
103180,0,5.3274,1,0.0000
103181,0,5.6726,1,0.0000
103182,0,5.8036,1,5.0000
103183,0,5.4524,1,0.0000
103184,0,5.6071,1,0.0000
103185,1,0.0000,1,0.0000
103186,0,5.5476,1,0.0000
103187,0,5.4643,1,0.0000
103188,0,5.8333,1,0.0000
103189,0,5.4643,1,0.0000
103190,0,5.5179,1,0.0000
103191,0,5.4583,1,0.0000
103192,0,5.4583,1,0.0000
103193,0,5.4107,1,0.0000
103194,0,5.3631,1,0.0000
103195,0,5.7560,1,0.0000
103196,1,4.5714,1,4.5000
103197,0,5.4167,1,3.1667
103198,0,5.4940,1,0.0000
103199,0,5.4286,1,0.0000
103200,0,5.6667,1,0.0000
103201,0,5.5476,1,4.5500
103202,1,4.8571,1,0.0000
103203,0,5.6845,1,4.6667
103204,0,5.0774,1,0.0000
103205,0,5.4167,1,4.7500
103206,0,5.4643,1,3.0000
103207,0,5.6607,1,5.0000
103208,0,5.3929,1,4.0000
103209,0,5.2083,1,5.1228
103210,0,5.4940,1,0.0000
103211,0,5.4286,1,3.8182
103212,0,5.7321,1,0.0000
103213,0,5.3869,1,0.0000
103214,0,5.4881,1,4.7857
103215,0,5.5000,1,3.6000
103216,0,5.6429,1,6.0357
103217,0,5.5714,1,4.6667
103218,0,5.3452,1,0.0000
103219,0,5.2619,1,0.0000
103220,0,5.4643,1,5.1395
103221,0,5.6250,1,0.0000
103222,0,5.3750,1,0.0000
103223,0,5.3810,1,0.0000
103224,0,5.4048,1,0.0000
103225,0,5.6071,1,0.0000
103226,0,5.3393,1,0.0000
103227,0,5.3869,1,4.4118
103228,1,5.7963,1,2.8571
103229,0,5.5179,1,5.3953
103230,0,5.4286,1,0.0000
103231,0,5.6964,1,0.0000
103232,0,5.3750,1,0.0000
103233,0,5.4940,1,0.0000
103234,0,5.5000,1,0.0000
103235,0,5.5774,1,0.0000
103236,0,5.4048,1,0.0000
103237,0,5.5179,1,0.0000
103238,0,5.1607,1,0.0000
103239,0,5.3690,1,0.0000
103240,0,5.8274,1,0.0000
103241,0,5.7738,1,0.0000
103242,1,4.9286,1,4.7143
103243,0,5.6905,1,0.0000
103244,0,5.5476,1,0.0000
103245,0,5.5595,1,0.0000
103246,0,5.3333,1,0.0000
103247,0,5.6012,1,0.0000
103248,0,5.4583,1,0.0000
103249,0,5.8750,1,0.0000
103250,0,5.5060,1,0.0000
103251,0,5.5298,1,0.0000
103252,0,5.3571,1,0.0000
103253,0,5.5000,1,2.0000
103254,0,5.5060,1,4.5000
103255,0,5.3155,1,0.0000
103256,0,5.3512,1,0.0000
103257,0,5.4643,1,0.0000
103258,0,5.4107,1,4.6667
103259,0,5.5417,1,4.3333
103260,0,5.4821,1,0.0000
103261,0,5.4702,1,0.0000
103262,0,5.6250,1,2.7500
103263,0,5.3929,1,4.4643
103264,0,5.3750,1,4.5000
103265,1,5.3152,1,0.0000
103266,0,5.4583,1,5.2805
103267,0,5.6726,1,0.0000
103268,0,5.3274,1,0.0000
103269,0,5.3571,1,0.0000
103270,0,5.4107,1,0.0000
103271,0,5.6607,1,5.4000
103272,0,5.5833,1,0.0000
103273,0,5.6429,1,1.0000
103274,0,5.3512,1,3.0000
103275,0,5.7440,1,0.0000
103276,0,5.2560,1,0.0000
103277,0,5.3155,1,3.6667
103278,1,5.2453,1,0.0000
103279,0,5.4821,1,4.7083
103280,0,5.4464,1,0.0000
103281,0,5.4643,1,0.0000
103282,0,5.7440,1,0.0000
